step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,7,moe,473,42,6938,8065,4948,4668,1138,0,0,3816,571,8,5,3,8
4,8,moe,665,48,5984,6882,4368,4629,173,0,0,3186,566,8,5,3,8
4,9,moe,690,41,4512,8359,3031,3107,208,0,0,1834,647,8,5,3,8
4,10,moe,659,51,4950,9825,3634,3538,243,0,0,2465,563,8,4,4,8
4,11,moe,473,35,1791,2348,1474,857,57,0,0,597,561,8,7,1,8
4,12,moe,658,36,10906,13817,6775,9077,332,0,0,5278,634,8,3,5,8
4,13,moe,692,34,2941,4990,2243,1759,114,0,0,1175,553,8,6,2,8
4,14,moe,669,34,4205,4681,3125,3074,115,0,0,2109,556,8,6,2,8
4,15,moe,472,31,6833,8183,4277,5517,203,0,0,3164,626,8,5,3,8
4,16,moe,656,33,4399,7295,3231,2621,676,0,0,2129,557,8,5,3,8
4,17,moe,689,36,3837,7404,2910,2550,177,0,0,1800,1027,8,5,3,8
4,18,moe,655,34,5087,8222,3384,3064,796,0,0,2157,631,8,5,3,8
4,19,moe,486,36,3191,1580,2176,2676,173,0,0,1834,558,8,5,3,8
4,20,moe,653,34,4838,9181,4217,1704,110,0,0,1193,552,8,6,2,8
4,21,moe,695,41,3653,1824,2175,3124,195,0,0,1841,630,8,5,3,8
4,22,moe,688,34,3372,2395,2363,2622,171,0,0,1784,557,8,5,3,8
4,23,moe,485,30,3667,1772,2189,3123,200,0,0,1845,629,8,5,3,8
4,24,moe,684,33,9811,3074,5793,9009,325,0,0,5316,630,8,3,5,8
4,25,moe,696,37,7045,3741,4319,6150,399,0,0,3823,634,8,2,6,8
4,26,moe,510,34,8072,13844,5332,5068,1467,0,0,3795,1220,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1181,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,695,39,6966,13945,4685,5022,378,0,0,3119,641,8,3,5,8
5,2,moe,664,39,11709,19247,7597,7083,2752,1,0,5724,640,8,1,7,8
5,3,moe,501,37,11758,19786,7669,6960,2824,0,0,5695,632,8,1,7,8
5,4,moe,653,36,9919,14527,7090,5187,3096,0,0,5454,556,8,2,6,8
5,5,moe,693,41,6633,11588,5098,4325,851,0,0,3641,569,8,3,5,8
5,6,moe,661,33,5537,11128,3599,4121,287,0,0,2470,636,8,4,4,8
5,7,moe,481,34,3910,7460,2911,2608,175,0,0,1784,557,8,5,3,8
5,8,moe,658,35,3869,7193,2943,2558,173,0,0,1805,556,8,5,3,8
5,9,moe,691,32,11860,16138,6894,9746,424,0,0,5204,655,8,2,6,8
5,10,moe,657,33,3934,7115,2902,2641,172,0,0,1781,557,8,5,3,8
5,11,moe,470,31,8888,17128,6747,6537,411,0,0,4807,557,8,1,7,8
5,12,moe,656,34,12105,16093,7581,10101,414,0,0,5991,620,8,2,6,8
5,13,moe,691,36,6056,12194,4447,4318,296,0,0,3005,546,8,3,5,8
5,14,moe,652,31,7471,9606,5326,6148,236,0,0,4239,550,8,4,4,8
5,15,moe,475,35,7038,14047,4640,5162,358,0,0,3122,638,8,3,5,8
5,16,moe,665,40,5134,9340,3775,3496,258,0,0,2395,673,8,4,4,8
5,17,moe,714,37,6819,17436,5577,3457,259,0,0,2474,598,8,4,4,8
5,18,moe,655,38,9555,16567,6248,7087,483,0,0,4263,655,8,1,7,8
5,19,moe,479,33,4184,2205,2868,3609,225,0,0,2518,556,8,4,4,8
5,20,moe,653,36,3075,1591,2145,2624,164,1,0,1859,549,8,5,3,8
5,21,moe,703,40,6017,3109,3602,5215,322,0,0,3122,626,8,3,5,8
5,22,moe,693,34,5191,1615,3489,4682,176,0,0,3156,548,8,5,3,8
5,23,moe,483,35,4092,1041,2369,3684,130,0,0,2091,634,8,6,2,8
5,24,moe,705,39,7788,2622,4575,7211,265,0,0,4263,620,8,4,4,8
5,25,moe,726,36,4697,2565,2883,4138,260,0,0,2584,634,8,4,4,8
5,26,moe,479,39,7497,9063,4811,5458,894,0,0,3666,1253,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
6,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1180,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,693,38,6923,14330,4636,5036,384,0,0,3133,621,8,3,5,8
6,2,moe,655,34,5650,11338,3829,3971,296,0,0,2446,618,8,4,4,8
6,3,moe,488,33,6627,13399,4357,4959,352,0,0,3041,622,8,3,5,8
6,4,moe,664,45,6235,12181,4609,4415,298,0,0,3087,561,8,3,5,8
6,5,moe,687,33,3880,7548,2956,2607,180,0,0,1863,551,8,5,3,8
6,6,moe,663,35,3433,5314,2410,2080,132,0,0,1189,620,8,6,2,8
6,7,moe,476,32,4785,9719,3470,3472,247,0,0,2404,561,8,4,4,8
6,8,moe,655,32,6056,12078,4528,4375,288,0,0,3135,553,8,3,5,8
6,9,moe,695,35,5482,10967,3565,4061,289,0,0,2433,622,8,4,4,8
6,10,moe,652,31,6598,12307,4818,4388,841,0,0,3449,554,8,3,5,8
6,11,moe,474,34,2937,4802,2318,1700,115,0,0,1196,553,8,6,2,8
6,12,moe,666,35,4350,8130,2883,3050,202,0,0,1785,620,8,5,3,8
6,13,moe,687,32,3943,7552,2939,2608,185,0,0,1789,553,8,5,3,8
6,14,moe,666,40,3824,7256,2897,2561,182,0,0,1816,550,8,5,3,8
6,15,moe,475,34,7340,13646,4716,5066,947,0,0,3389,630,8,3,5,8
6,16,moe,652,36,7377,14730,5436,5276,357,0,0,3692,550,8,2,6,8
6,17,moe,688,31,6268,11882,4744,4341,301,0,0,3118,555,8,3,5,8
6,18,moe,669,34,2821,2336,1877,1904,66,0,0,1026,654,8,7,1,8
6,19,moe,503,52,5892,2717,4052,4435,942,0,0,3537,562,8,3,5,8
6,20,moe,651,38,4067,2237,2841,3539,221,0,0,2534,550,8,4,4,8
6,21,moe,700,44,2503,1132,1461,2080,127,0,0,1165,629,8,6,2,8
6,22,moe,695,39,3173,1609,2157,2698,165,1,0,1848,559,8,5,3,8
6,23,moe,483,33,3657,1788,2145,3168,192,0,0,1848,630,8,5,3,8
6,24,moe,687,37,5885,1807,3474,5394,196,0,0,3179,626,8,5,3,8
6,25,moe,687,36,3507,1792,2144,3052,196,0,0,1885,632,8,5,3,8
6,26,moe,539,41,11578,25040,7961,6272,1249,0,0,3904,4181,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3818,0,0,0,0,0,0
7,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1176,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,694,39,7508,14281,5150,5031,563,0,0,3236,634,8,3,5,8
7,2,moe,654,35,3407,5489,2493,1981,132,0,0,1199,623,8,6,2,8
7,3,moe,477,33,1993,2632,1533,996,64,0,0,600,620,8,7,1,8
7,4,moe,656,32,4742,11542,3712,3325,182,1,0,2478,554,8,5,3,8
7,5,moe,685,37,3356,4862,2579,1721,600,0,0,1544,552,8,6,2,8
7,6,moe,652,36,2365,3054,1750,1121,63,0,0,569,619,8,7,1,8
7,7,moe,473,32,5350,9356,4002,3881,233,0,0,2766,548,8,4,4,8
7,8,moe,659,37,4758,9985,3531,3404,243,0,0,2420,557,8,4,4,8
7,9,moe,690,40,3508,5437,2468,2108,130,0,0,1198,620,8,6,2,8
7,10,moe,654,33,2523,2207,1823,1669,57,0,0,1026,552,8,7,1,8
7,11,moe,472,31,4272,4872,3192,3073,116,0,0,2109,551,8,6,2,8
7,12,moe,656,34,10548,13228,6348,8824,353,0,0,4977,635,8,3,5,8
7,13,moe,684,32,3926,7963,2890,2647,173,3,0,1787,550,8,5,3,8
7,14,moe,652,34,3861,7818,2943,2587,176,0,0,1845,546,8,5,3,8
7,15,moe,480,31,7023,14332,4637,5244,347,0,0,3205,627,8,3,5,8
7,16,moe,654,32,4415,4791,3215,3185,113,0,0,2098,557,8,6,2,8
7,17,moe,688,34,3856,7120,2935,2594,185,0,0,1858,549,8,5,3,8
7,18,moe,654,33,4400,8277,2894,3088,209,0,0,1791,631,8,5,3,8
7,19,moe,468,33,3175,1604,2159,2675,168,0,0,1827,555,8,5,3,8
7,20,moe,651,40,2081,1008,1454,1710,113,0,0,1196,551,8,6,2,8
7,21,moe,706,36,4873,2564,2901,4265,273,0,0,2566,628,8,4,4,8
7,22,moe,689,35,4200,2245,2867,3624,232,0,0,2523,553,8,4,4,8
7,23,moe,479,31,2483,1090,1453,2089,125,0,0,1184,652,8,6,2,8
7,24,moe,689,34,1230,482,770,987,66,0,0,593,624,8,7,1,8
7,25,moe,689,34,3705,2678,2348,2983,191,0,0,1817,617,8,5,3,8
7,26,moe,481,39,6767,17719,5656,1989,628,0,0,1506,622,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
8,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1180,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,693,36,6699,7890,4263,5439,208,0,0,3211,621,8,5,3,8
8,2,moe,675,33,3391,5667,2406,1992,342,0,0,1349,623,8,6,2,8
8,3,moe,490,31,5658,10185,3841,4146,291,0,0,2620,620,8,4,4,8
8,4,moe,656,33,2993,4974,2253,1792,111,0,0,1163,547,8,6,2,8
8,5,moe,681,33,4114,7712,3183,2593,178,0,0,1840,550,8,5,3,8
8,6,moe,657,36,8370,16818,5492,6205,414,0,0,3741,625,8,2,6,8
8,7,moe,469,34,3456,4635,2567,1791,622,1,0,1525,552,8,6,2,8
8,8,moe,659,35,4411,5042,3288,3203,121,0,0,2201,559,8,6,2,8
8,9,moe,686,34,4714,8248,3160,3239,207,0,0,1892,628,8,5,3,8
8,10,moe,665,32,6188,7261,4416,4750,175,0,0,3153,560,8,5,3,8
8,11,moe,477,31,4741,9086,3512,3435,243,0,0,2449,552,8,4,4,8
8,12,moe,663,33,7242,8098,4532,5793,218,0,0,3301,633,8,5,3,8
8,13,moe,683,34,4334,7181,3271,2736,185,0,0,1858,556,8,5,3,8
8,14,moe,664,33,4127,9069,3197,2569,184,0,0,1823,567,8,5,3,8
8,15,moe,485,31,3302,5100,2246,2102,135,0,0,1181,620,8,6,2,8
8,16,moe,654,33,5464,9467,4095,4085,250,0,0,2966,556,8,4,4,8
8,17,moe,694,36,3618,4952,2647,2665,192,0,0,1886,658,8,5,3,8
8,18,moe,636,35,4885,8344,3225,3331,457,0,0,2128,792,8,5,3,8
8,19,moe,9780,35,2620,1585,1853,1861,116,0,0,1210,568,8,6,2,8
8,20,moe,674,40,3564,1007,2442,3205,114,0,0,2197,554,8,6,2,8
8,21,moe,689,37,3008,2819,2039,1967,68,0,0,1066,630,8,7,1,8
8,22,moe,705,38,2412,967,1613,1843,300,0,0,1344,557,8,6,2,8
8,23,moe,499,38,10,0,0,0,0,0,10,0,629,8,8,0,8
8,24,moe,698,48,2286,490,1267,2022,67,0,0,1070,624,8,7,1,8
8,25,moe,704,35,4869,2559,2982,4307,271,0,0,2691,634,8,4,4,8
8,26,moe,490,35,5241,7675,3519,3124,965,0,0,2367,638,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1183,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,694,39,6867,8190,4362,5607,204,1,0,3307,630,8,5,3,8
9,2,moe,655,36,4386,8290,2961,3104,210,0,0,1889,636,8,5,3,8
9,3,moe,480,34,5074,5801,3387,3763,138,0,0,2214,624,8,6,2,8
9,4,moe,675,36,4014,7328,2925,2754,193,0,0,1858,556,8,5,3,8
9,5,moe,692,35,5964,15053,4684,3584,636,0,0,2940,568,8,4,4,8
9,6,moe,664,35,10,0,0,0,0,0,10,0,620,8,8,0,8
9,7,moe,480,33,3901,7868,2938,2680,177,0,0,1894,567,8,5,3,8
9,8,moe,669,37,4438,4643,3315,3204,119,0,0,2200,561,8,6,2,8
9,9,moe,709,36,6816,5212,4152,5742,208,0,0,3286,627,8,5,3,8
9,10,moe,663,34,10,0,0,0,0,0,10,0,556,8,8,0,8
9,11,moe,478,33,1873,2208,1447,966,57,0,0,597,550,8,7,1,8
9,12,moe,668,38,2255,514,1273,1987,67,0,0,1072,623,8,7,1,8
9,13,moe,688,33,1903,2451,1476,960,59,0,0,592,558,8,7,1,8
9,14,moe,696,42,1750,2373,1423,892,60,0,0,625,558,8,7,1,8
9,15,moe,479,31,2605,1114,1499,2202,134,0,0,1230,626,8,6,2,8
9,16,moe,669,38,4227,7428,3172,2918,188,0,0,2051,554,8,5,3,8
9,17,moe,685,35,4164,2566,3036,3208,116,0,0,2196,557,8,6,2,8
9,18,moe,664,42,4949,4753,3151,3843,136,0,0,2181,628,8,6,2,8
9,19,moe,479,36,1510,669,1096,952,57,0,0,595,572,8,7,1,8
9,20,moe,689,36,1121,438,795,888,59,0,0,621,550,8,7,1,8
9,21,moe,710,37,4266,1122,2452,3856,137,0,0,2179,635,8,6,2,8
9,22,moe,701,44,5426,2737,3726,4619,284,0,0,3203,579,8,3,5,8
9,23,moe,555,38,1360,463,782,1115,66,0,0,603,633,8,7,1,8
9,24,moe,705,43,4166,1056,2478,3775,137,0,0,2224,625,8,6,2,8
9,25,moe,700,41,6292,1846,3687,5800,207,0,0,3402,645,8,5,3,8
9,26,moe,498,37,4168,5570,2856,2102,943,0,0,1733,731,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4169,0,0,0,0,0,0
10,-2,pre,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1193,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,737,47,15282,22758,11100,12663,584,0,0,9065,634,8,0,8,8
10,2,moe,665,39,5070,5381,3370,3778,139,0,0,2217,636,8,6,2,8
10,3,moe,495,38,8534,10725,5162,7151,274,0,0,4053,631,8,4,4,8
10,4,moe,654,36,4998,9398,3571,3657,253,0,0,2483,558,8,4,4,8
10,5,moe,700,39,2948,4776,2293,1776,124,0,0,1245,554,8,6,2,8
10,6,moe,655,34,5153,5581,3299,3891,146,0,0,2183,627,8,6,2,8
10,7,moe,484,33,4022,7237,2950,2781,192,0,0,1901,560,8,5,3,8
10,8,moe,670,34,3907,7326,2948,2692,179,0,0,1912,562,8,5,3,8
10,9,moe,689,34,6972,10632,4454,5373,351,0,0,3206,635,8,3,5,8
10,10,moe,658,35,5263,9820,3861,3647,242,0,0,2487,556,8,4,4,8
10,11,moe,479,33,6873,12195,5284,5190,299,0,0,3900,558,8,3,5,8
10,12,moe,661,33,9020,8238,5507,7677,286,0,0,4450,630,8,4,4,8
10,13,moe,740,44,4248,7481,3177,2883,182,0,0,1994,566,8,5,3,8
10,14,moe,657,37,5434,9497,4153,3944,252,0,0,2915,602,8,4,4,8
10,15,moe,530,35,9857,17043,6417,7579,510,0,0,4649,777,8,1,7,8
10,16,moe,690,42,11204,12137,7756,9340,399,0,0,6291,559,8,2,6,8
10,17,moe,702,43,7326,12519,5405,5342,370,1,0,3792,564,8,2,6,8
10,18,moe,664,46,8722,16774,5758,6413,428,0,0,3877,631,8,2,6,8
10,19,moe,485,35,7561,14942,5550,5466,369,0,0,3824,557,8,2,6,8
10,20,moe,658,37,9076,2838,6281,8016,292,0,0,5513,553,8,3,5,8
10,21,moe,707,36,6224,3094,3726,5415,325,0,0,3242,630,8,3,5,8
10,22,moe,710,40,4355,2248,2959,3760,241,0,0,2605,554,8,4,4,8
10,23,moe,485,34,4997,2507,2964,4396,272,0,0,2635,627,8,4,4,8
10,24,moe,699,36,11403,3693,7102,10500,418,0,0,6617,626,8,2,6,8
10,25,moe,695,35,6280,3628,3925,5230,323,0,0,3198,626,8,3,5,8
10,26,moe,483,33,10159,13811,6631,5213,3469,0,0,5154,635,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1173,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,692,39,1837,2422,1358,1036,66,0,0,623,627,8,7,1,8
11,2,moe,666,35,4973,5372,3284,3770,142,0,0,2223,625,8,6,2,8
11,3,moe,482,35,3264,4954,2317,2084,138,0,0,1275,652,8,6,2,8
11,4,moe,657,35,3168,4969,2394,1862,119,0,0,1207,550,8,6,2,8
11,5,moe,687,35,3029,4726,2383,1774,119,0,0,1247,575,8,6,2,8
