step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,217637,105458,1,17430,18917,0,180103,208,208,111,97,93,478420992,4293402624,4294967296,96508,8950,412950528,412950528,111,0,478420992,1991,0,208,93223,56917
7,decode,1,216,308551680,166636,82536,4,17262,15327,0,151420,208,208,136,72,70,582819840,4293402624,4294967296,76801,5735,308551680,308551680,136,0,582819840,1883,0,208,77703,43295
8,decode,1,210,299980800,156831,86629,1,26706,15653,0,162706,208,208,138,70,67,591390720,4293402624,4294967296,80195,6434,299980800,299980800,138,0,591390720,1920,0,208,77309,45512
9,decode,1,159,226824192,99693,75113,1,17628,15569,0,135919,208,208,155,53,52,664547328,4293402624,4294967296,70521,4592,226824192,226824192,155,0,664547328,1922,0,208,63073,37387
10,decode,1,354,508114944,236279,154692,1,17645,15648,0,226976,208,208,90,118,118,383256576,4293402624,4294967296,143773,10919,508114944,508114944,90,0,383256576,2092,0,208,125603,88705
11,decode,1,258,369156096,182076,106331,1,17787,15822,0,179101,208,208,122,86,86,522215424,4293402624,4294967296,98266,8065,369156096,369156096,122,0,522215424,2075,0,208,94836,57751
12,decode,1,246,352014336,170194,104421,0,17760,15635,0,172241,208,208,126,82,82,539357184,4293402624,4294967296,98495,5926,352014336,352014336,126,0,539357184,2015,0,208,88529,56119
13,decode,1,156,224059392,80145,70976,3,24871,15544,0,140028,208,208,156,52,52,667312128,4293402624,4294967296,67269,3707,224059392,224059392,156,0,667312128,1988,0,208,61909,35263
14,decode,1,174,249772032,73627,86148,0,18117,16011,0,144386,208,208,150,58,58,641599488,4293402624,4294967296,81857,4291,249772032,249772032,150,0,641599488,2034,0,208,66351,44275
15,decode,1,183,263540736,102004,85819,3,17901,15640,0,146900,208,208,147,61,61,627830784,4293402624,4294967296,81206,4613,263540736,263540736,147,0,627830784,1974,0,208,70031,44468
16,decode,1,210,300589056,143256,89391,0,17835,15666,0,154442,208,208,138,70,70,590782464,4293402624,4294967296,84591,4800,300589056,300589056,138,0,590782464,1992,0,208,76102,46544
17,decode,1,117,167436288,69038,48440,0,17913,15582,0,107701,208,208,169,39,39,723935232,4293402624,4294967296,45823,2617,167436288,167436288,169,0,723935232,1931,0,208,45550,21715
18,decode,1,303,436783104,241938,142676,2,18204,16008,0,222992,208,208,107,101,101,454588416,4293402624,4294967296,135140,7536,436783104,436783104,107,0,454588416,2133,0,208,123724,79755
19,decode,1,150,214880256,107319,67098,1,17847,15642,0,130937,208,208,158,50,50,676491264,4293402624,4294967296,63679,3419,214880256,214880256,158,0,676491264,2015,0,208,60984,32650
20,decode,1,159,228648960,112485,83208,2,17793,15616,0,149932,208,208,155,53,53,662722560,4293402624,4294967296,79598,3610,228648960,228648960,155,0,662722560,1996,0,208,73583,42266
21,decode,1,279,398850048,188146,137502,1,24577,15966,0,218100,208,208,115,93,93,492521472,4293402624,4294967296,131081,6421,398850048,398850048,115,0,492521472,2035,0,208,114464,76445
22,decode,1,180,255909888,125968,93263,1,17425,15426,0,156541,208,208,148,60,60,635461632,4293402624,4294967296,89401,3862,255909888,255909888,148,0,635461632,1917,0,208,77511,49002
23,decode,1,258,369764352,161493,134692,0,18287,15465,0,203543,208,208,122,86,86,521607168,4293402624,4294967296,129135,5557,369764352,369764352,122,0,521607168,1922,0,208,107641,74464
24,decode,1,402,573640704,239496,214101,1,18315,15885,0,292470,208,208,74,134,134,317730816,4293402624,4294967296,205608,8493,573640704,573640704,74,0,317730816,1991,0,208,166180,124003
25,decode,1,117,166828032,75572,54352,0,18149,15583,0,114533,208,208,169,39,39,724543488,4293402624,4294967296,51982,2370,166828032,166828032,169,0,724543488,1824,0,208,50185,25560
26,decode,1,153,219469824,77887,75372,1,18164,15657,0,135446,208,208,157,51,51,671901696,4293402624,4294967296,72173,3199,219469824,219469824,157,0,671901696,1831,0,208,62253,37832
27,decode,1,330,475047936,202098,190434,0,25409,15846,0,271187,208,208,98,110,110,416323584,4293402624,4294967296,183539,6895,475047936,475047936,98,0,416323584,1955,0,208,145970,108427
28,decode,1,291,414775296,218612,162875,0,18101,15447,0,239866,208,208,111,97,97,476596224,4293402624,4294967296,156864,6011,414775296,414775296,111,0,476596224,1911,0,208,133081,91549
29,decode,1,273,392712192,177991,132472,0,18214,15843,0,202063,208,208,117,91,91,498659328,4293402624,4294967296,126681,5791,392712192,392712192,117,0,498659328,1936,0,208,106501,72903
30,decode,1,363,520667136,219107,178305,1,18123,15729,0,252524,208,208,87,121,121,370704384,4293402624,4294967296,170781,7524,520667136,520667136,87,0,370704384,1939,0,208,139984,101557
31,decode,1,432,620144640,240632,204853,1,18400,16123,0,280778,208,208,64,144,144,271226880,4293402624,4294967296,195897,8956,620144640,620144640,64,0,271226880,1969,0,208,156151,116719
32,decode,1,330,472614912,191893,153159,1,21075,15792,0,230830,208,208,98,110,110,418756608,4293402624,4294967296,146342,6817,472614912,472614912,98,0,418756608,1994,0,208,124013,85204
33,decode,1,231,328458240,135393,77566,1,25371,15701,0,151809,208,208,131,77,77,562913280,4293402624,4294967296,72768,4798,328458240,328458240,131,0,562913280,1993,0,208,70671,39494
34,decode,1,261,374962176,108865,87840,0,17944,15283,0,149054,208,208,121,87,87,516409344,4293402624,4294967296,82443,5397,374962176,374962176,121,0,516409344,2014,0,208,71688,45715
35,decode,1,276,396085248,155099,95348,2,18052,15293,0,162468,208,208,116,92,92,495286272,4293402624,4294967296,89359,5989,396085248,396085248,116,0,495286272,1960,0,208,81687,49874
36,decode,1,249,358428672,163735,87861,0,18033,15285,0,159024,208,208,125,83,83,532942848,4293402624,4294967296,82482,5379,358428672,358428672,125,0,532942848,1985,0,208,80426,44566
37,decode,1,252,361801728,166588,113393,0,18332,15748,0,183783,208,208,124,84,84,529569792,4293402624,4294967296,107917,5476,361801728,361801728,124,0,529569792,2004,0,208,94570,60264
38,decode,1,168,241809408,122309,73923,0,21550,15383,0,143067,208,208,152,56,56,649562112,4293402624,4294967296,70205,3718,241809408,241809408,152,0,649562112,1900,0,208,67071,36760
39,decode,1,297,428820480,197124,120394,0,18684,15674,0,192516,208,208,109,99,99,462551040,4293402624,4294967296,113523,6871,428820480,428820480,109,0,462551040,2006,0,208,99930,64172
40,decode,1,246,353230848,164614,118925,2,19575,16595,0,192111,208,208,126,82,82,538140672,4293402624,4294967296,113261,5664,353230848,353230848,126,0,538140672,2038,0,208,98827,63851
41,decode,1,165,236611584,107531,88113,0,19233,15926,0,152351,208,208,153,55,55,654759936,4293402624,4294967296,84152,3961,236611584,236611584,153,0,654759936,2049,0,208,72574,45544
42,decode,1,246,348973056,176562,122506,0,19635,16203,0,195720,208,208,126,82,82,542398464,4293402624,4294967296,116591,5915,348973056,348973056,126,0,542398464,2116,0,208,102371,67111
43,decode,1,156,223451136,124676,82258,1,19502,16171,0,155729,208,208,156,52,52,667920384,4293402624,4294967296,78388,3870,223451136,223451136,156,0,667920384,2082,0,208,77298,41583
44,decode,1,261,372529152,201355,137486,0,19558,15964,0,213701,208,208,121,87,87,518842368,4293402624,4294967296,130993,6493,372529152,372529152,121,0,518842368,2112,0,208,114112,75531
45,decode,1,186,266913792,124714,106640,1,24650,15907,0,181943,208,208,146,62,62,624457728,4293402624,4294967296,101975,4665,266913792,266913792,146,0,624457728,2098,0,208,88667,56020
46,decode,1,171,243357696,139274,103395,1,19254,15967,0,174656,208,208,151,57,57,648013824,4293402624,4294967296,99166,4229,243357696,243357696,151,0,648013824,2161,0,208,88880,55002
47,decode,1,210,298764288,148391,125742,0,19336,15852,0,201011,208,208,138,70,70,592607232,4293402624,4294967296,120676,5066,298764288,298764288,138,0,592607232,2081,0,208,107257,69257
48,decode,1,123,173574144,95618,75869,2,27775,15776,0,152497,208,208,167,41,41,717797376,4293402624,4294967296,72929,2940,173574144,173574144,167,0,717797376,2009,0,208,69934,38868
49,decode,1,231,330891264,154226,141288,0,33173,16484,0,227315,208,208,131,77,77,560480256,4293402624,4294967296,135472,5816,330891264,330891264,131,0,560480256,2127,0,208,113246,79003
50,decode,1,165,237828096,95192,91952,1,40425,15711,0,177249,208,208,153,55,55,653543424,4293402624,4294967296,87807,4145,237828096,237828096,153,0,653543424,2040,0,208,74156,47036
51,decode,1,210,300589056,164351,121802,0,47643,16200,0,221697,208,208,138,70,70,590782464,4293402624,4294967296,116746,5056,300589056,300589056,138,0,590782464,2095,0,208,99658,65701
52,decode,1,144,205701120,103529,84002,0,48667,17119,0,182142,208,208,160,48,48,685670400,4293402624,4294967296,80377,3625,205701120,205701120,160,0,685670400,2048,0,208,72541,42235
53,decode,1,138,198346752,86740,89165,0,33219,16647,0,168546,208,208,162,46,46,693024768,4293402624,4294967296,85128,4037,198346752,198346752,162,0,693024768,2085,0,208,72631,45201
54,decode,1,147,211507200,83133,93912,1,41114,16922,0,180361,208,208,159,49,49,679864320,4293402624,4294967296,90090,3822,211507200,211507200,159,0,679864320,2221,0,208,74039,47848
55,decode,1,225,318670848,134662,127858,1,40534,17069,0,221714,208,208,133,75,75,572700672,4293402624,4294967296,121137,6721,318670848,318670848,133,0,572700672,2389,0,208,102825,68962
56,decode,1,150,217313280,97035,88236,1,22806,16528,0,161221,208,208,158,50,50,674058240,4293402624,4294967296,83775,4461,217313280,217313280,158,0,674058240,2390,0,208,75439,44179
57,decode,1,120,173242368,63431,85982,0,22727,17496,0,153382,208,208,168,40,40,718129152,4293402624,4294967296,82153,3829,173242368,173242368,168,0,718129152,2508,0,208,66950,42281
58,decode,1,96,137134080,53209,58154,0,22533,16768,0,123455,208,208,176,32,32,754237440,4293402624,4294967296,55155,2999,137134080,137134080,176,0,754237440,2484,0,208,49540,26024
59,decode,1,162,235063296,78397,114268,0,22411,16760,0,185916,208,208,154,54,54,656308224,4293402624,4294967296,109221,5047,235063296,235063296,154,0,656308224,2473,0,208,88774,58770
60,decode,1,120,175067136,48974,88491,0,21258,16630,0,150225,208,208,168,40,40,716304384,4293402624,4294967296,85028,3463,175067136,175067136,168,0,716304384,2251,0,208,64903,43308
61,decode,1,159,232298496,91655,111296,2,20758,16161,0,180370,208,208,155,53,53,659073024,4293402624,4294967296,106870,4426,232298496,232298496,155,0,659073024,2292,0,208,84984,55123
62,decode,1,99,144156672,43276,69508,0,20925,16246,0,128601,208,208,175,33,33,747214848,4293402624,4294967296,66774,2734,144156672,144156672,175,0,747214848,2173,0,208,52527,32778
63,decode,1,141,202936320,77343,84009,0,20337,16027,0,148835,208,208,161,47,47,688435200,4293402624,4294967296,80317,3692,202936320,202936320,161,0,688435200,2120,0,208,68467,42125
64,decode,1,111,160690176,42234,69507,0,20801,16642,0,126833,208,208,171,37,37,730681344,4293402624,4294967296,66395,3112,160690176,160690176,171,0,730681344,2224,0,208,50703,33044
65,decode,1,189,269678592,125851,124126,2,20333,16169,0,196966,208,208,145,63,63,621692928,4293402624,4294967296,119263,4863,269678592,269678592,145,0,621692928,2183,0,208,99721,65568
66,decode,1,105,151511040,46584,53646,0,19371,15786,0,111516,208,208,173,35,35,739860480,4293402624,4294967296,51136,2510,151511040,151511040,173,0,739860480,1985,0,208,44388,23660
67,decode,1,210,301197312,121999,94250,0,19295,16318,0,160995,208,208,138,70,70,590174208,4293402624,4294967296,89240,5010,301197312,301197312,138,0,590174208,2049,0,208,77996,48913
68,decode,1,123,177223680,78175,70680,0,18689,15439,0,132179,208,208,167,41,41,714147840,4293402624,4294967296,67907,2773,177223680,177223680,167,0,714147840,1926,0,208,59942,34497
69,decode,1,60,85708800,35572,37488,1,18629,15437,0,90897,208,208,188,20,20,805662720,4293402624,4294967296,36178,1310,85708800,85708800,188,0,805662720,1839,0,208,33081,15578
70,decode,1,87,125190144,56382,50339,0,18910,15563,0,109891,208,208,179,29,29,766181376,4293402624,4294967296,48337,2002,125190144,125190144,179,0,766181376,1879,0,208,44756,21556
71,decode,1,81,115402752,80663,47208,1,19585,15983,0,112945,208,208,181,27,27,775968768,4293402624,4294967296,45331,1877,115402752,115402752,181,0,775968768,1928,0,208,48510,20270
72,decode,1,159,231690240,83210,101827,3,19567,16891,0,168496,208,208,155,53,53,659681280,4293402624,4294967296,98195,3632,231690240,231690240,155,0,659681280,1991,0,208,80483,52266
73,decode,1,162,233846784,115596,97397,2,18516,15593,0,164897,208,208,154,54,54,657524736,4293402624,4294967296,93857,3540,233846784,233846784,154,0,657524736,1884,0,208,81986,50481
74,decode,1,123,176007168,57770,69311,0,18258,15446,0,127444,208,208,167,41,41,715364352,4293402624,4294967296,66738,2573,176007168,176007168,167,0,715364352,1784,0,208,56954,34309
75,decode,1,96,135917568,59538,49598,1,18293,15340,0,105497,208,208,176,32,32,755453952,4293402624,4294967296,47575,2023,135917568,135917568,176,0,755453952,1810,0,208,43917,23462
76,decode,1,99,142331904,59750,51174,1,18764,15942,0,108519,208,208,175,33,33,749039616,4293402624,4294967296,48886,2288,142331904,142331904,175,0,749039616,1941,0,208,44198,23501
77,decode,1,123,177223680,79924,71346,0,18657,15642,0,135950,208,208,167,41,41,714147840,4293402624,4294967296,68577,2769,177223680,177223680,167,0,714147840,1879,0,208,61934,33508
78,decode,1,90,127954944,50911,50405,1,18951,15591,0,106442,208,208,178,30,30,763416576,4293402624,4294967296,48408,1997,127954944,127954944,178,0,763416576,1862,0,208,42287,22655
79,decode,1,276,399126528,111599,136742,0,31627,15639,0,212892,208,208,116,92,92,492244992,4293402624,4294967296,130595,6147,399126528,399126528,116,0,492244992,1974,0,208,101265,74355
80,decode,1,174,252205056,61558,81908,3,18883,16451,0,169638,208,208,150,58,58,639166464,4293402624,4294967296,78233,3675,252205056,252205056,150,0,639166464,1919,0,208,77681,27207
81,decode,1,219,315574272,69950,102845,0,18325,15480,0,159662,208,208,135,73,73,575797248,4293402624,4294967296,98198,4647,315574272,315574272,135,0,575797248,1855,0,208,75786,54629
82,decode,1,150,213663744,39805,66757,2,18399,15393,0,118742,208,208,158,50,50,677707776,4293402624,4294967296,63645,3112,213663744,213663744,158,0,677707776,1802,0,208,49776,33387
83,decode,1,150,213663744,77532,70001,0,18501,15687,0,132691,208,208,158,50,50,677707776,4293402624,4294967296,66729,3272,213663744,213663744,158,0,677707776,1871,0,208,60841,34210
84,decode,1,162,232022016,94394,75659,1,18697,15468,0,141018,208,208,154,54,54,659349504,4293402624,4294967296,72034,3625,232022016,232022016,154,0,659349504,1869,0,208,66780,37456
85,decode,1,87,124581888,42548,48492,1,18810,15644,0,104335,208,208,179,29,29,766789632,4293402624,4294967296,46568,1924,124581888,124581888,179,0,766789632,1841,0,208,40835,21288
86,decode,1,84,118167552,37812,43271,0,19040,15525,0,98244,208,208,180,28,28,773203968,4293402624,4294967296,41451,1820,118167552,118167552,180,0,773203968,1884,0,208,37037,18513
87,decode,1,66,95496192,30318,32246,0,19122,15603,0,85728,208,208,186,22,22,795875328,4293402624,4294967296,30662,1584,95496192,95496192,186,0,795875328,1865,0,208,28623,11731
88,decode,1,183,261715968,112274,105977,1,19033,15987,0,174586,208,208,147,61,61,629655552,4293402624,4294967296,101745,4232,261715968,261715968,147,0,629655552,2007,0,208,87315,55734
89,decode,1,192,274268160,65209,108024,0,18699,15514,0,166782,208,208,144,64,64,617103360,4293402624,4294967296,103791,4233,274268160,274268160,144,0,617103360,1907,0,208,80602,57964
90,decode,1,177,252536832,97737,85137,1,18710,15556,0,149115,208,208,149,59,59,638834688,4293402624,4294967296,81186,3951,252536832,252536832,149,0,638834688,1931,0,208,72025,44245
91,decode,1,129,185186304,45061,58533,1,19106,16116,0,113424,208,208,165,43,43,706185216,4293402624,4294967296,55551,2982,185186304,185186304,165,0,706185216,1953,0,208,45438,27723
92,decode,1,162,231413760,84988,82677,0,23752,15855,0,149516,208,208,154,54,54,659957760,4293402624,4294967296,78938,3739,231413760,231413760,154,0,659957760,1948,0,208,67736,42452
93,decode,1,168,241809408,101538,73188,0,22037,16154,0,141939,208,208,152,56,56,649562112,4293402624,4294967296,69177,4011,241809408,241809408,152,0,649562112,2128,0,208,63774,35342
94,decode,1,315,450883584,251019,131492,0,18768,15932,0,209281,208,208,103,105,105,440487936,4293402624,4294967296,124141,7351,450883584,450883584,103,0,440487936,2002,0,208,113579,72492
95,decode,1,246,354447360,184028,103543,0,18761,15665,0,176962,208,208,126,82,82,536924160,4293402624,4294967296,97855,5688,354447360,354447360,126,0,536924160,1987,0,208,90970,53964
96,decode,1,222,317122560,132497,86200,0,18532,15647,0,154349,208,208,134,74,74,574248960,4293402624,4294967296,81190,5010,317122560,317122560,134,0,574248960,1927,0,208,76162,44119
97,decode,1,255,364566528,141754,96128,2,18689,15711,0,165984,208,208,123,85,85,526804992,4293402624,4294967296,90241,5887,364566528,364566528,123,0,526804992,1997,0,208,82835,49378
98,decode,1,237,341286912,143552,118972,3,18922,15664,0,189855,208,208,129,79,79,550084608,4293402624,4294967296,113518,5454,341286912,341286912,129,0,550084608,2017,0,208,97314,63037
99,decode,1,294,416931840,210026,142874,0,22972,15576,0,222005,208,208,110,98,98,474439680,4293402624,4294967296,136368,6506,416931840,416931840,110,0,474439680,1931,0,208,118133,79481
100,decode,1,324,461002752,227602,140569,1,18775,16043,0,217143,208,208,100,108,108,430368768,4293402624,4294967296,133222,7347,461002752,461002752,100,0,430368768,2037,0,208,117554,77836
101,decode,1,243,349249536,155598,91999,2,18825,15700,0,162290,208,208,127,81,81,542121984,4293402624,4294967296,86389,5610,349249536,349249536,127,0,542121984,2117,0,208,80948,47301
102,decode,1,267,384749568,205423,104626,0,22349,15584,0,181811,208,208,119,89,89,506621952,4293402624,4294967296,98168,6458,384749568,384749568,119,0,506621952,2085,0,208,91970,54803
103,decode,1,159,228648960,118743,69527,2,19406,16060,0,140247,208,208,155,53,53,662722560,4293402624,4294967296,65713,3814,228648960,228648960,155,0,662722560,2039,0,208,65000,31787
104,decode,1,249,354170880,185237,120260,0,19604,15762,0,193816,208,208,125,83,83,537200640,4293402624,4294967296,114127,6133,354170880,354170880,125,0,537200640,2119,0,208,100312,64241
105,decode,1,216,307943424,144790,106391,1,19644,15736,0,177902,208,208,136,72,72,583428096,4293402624,4294967296,100952,5439,307943424,307943424,136,0,583428096,2127,0,208,88909,54906
106,decode,1,243,348641280,148508,133651,2,25087,15971,0,213062,208,208,127,81,81,542730240,4293402624,4294967296,127411,6240,348641280,348641280,127,0,542730240,2173,0,208,108350,72172
107,decode,1,183,262932480,110156,106182,1,27197,15792,0,189939,208,208,147,61,61,628439040,4293402624,4294967296,101588,4594,262932480,262932480,147,0,628439040,2104,0,208,94529,55866
108,decode,1,237,338853888,157074,130297,2,19680,15908,0,204107,208,208,129,79,79,552517632,4293402624,4294967296,124350,5947,338853888,338853888,129,0,552517632,2107,0,208,107319,71206
109,decode,1,411,587409408,232803,245600,2,19521,16031,0,322739,208,208,71,137,137,303962112,4293402624,4294967296,235586,10014,587409408,587409408,71,0,303962112,2205,0,208,182018,142638
110,decode,1,270,386297856,160390,158169,1,19318,16028,0,230953,208,208,118,90,90,505073664,4293402624,4294967296,151719,6450,386297856,386297856,118,0,505073664,2054,0,208,124735,89352
111,decode,1,183,264148992,114856,105188,0,19224,15731,0,171842,208,208,147,61,61,627222528,4293402624,4294967296,100779,4409,264148992,264148992,147,0,627222528,2057,0,208,84882,55240
112,decode,1,276,394260480,176726,171488,2,19104,15695,0,244148,208,208,116,92,92,497111040,4293402624,4294967296,164956,6532,394260480,394260480,116,0,497111040,2064,0,208,131769,95974
113,decode,1,207,297824256,127103,119582,1,19259,15809,0,188919,208,208,139,69,69,593547264,4293402624,4294967296,114589,4993,297824256,297824256,139,0,593547264,2066,0,208,94726,62524
114,decode,1,237,341286912,138368,142480,3,19741,16038,0,216936,208,208,129,79,79,550084608,4293402624,4294967296,136795,5685,341286912,341286912,129,0,550084608,2107,0,208,109607,73040
115,decode,1,354,511764480,210039,187731,1,24884,15851,0,270186,208,208,90,118,118,379607040,4293402624,4294967296,179458,8273,511764480,511764480,90,0,379607040,2039,0,208,148365,108685
116,decode,1,258,369764352,141791,127907,5,18564,15532,0,198006,208,208,122,86,86,521607168,4293402624,4294967296,122107,5800,369764352,369764352,122,0,521607168,1960,0,208,102735,68697
117,decode,1,279,401891328,215103,123533,2,18582,15555,0,199718,208,208,115,93,93,489480192,4293402624,4294967296,117066,6467,401891328,401891328,115,0,489480192,2002,0,208,106042,65998
118,decode,1,303,432525312,188947,125277,2,19120,15892,0,200500,208,208,107,101,101,458846208,4293402624,4294967296,118046,7231,432525312,432525312,107,0,458846208,2085,0,208,106089,67965
119,decode,1,249,354779136,131907,112563,2,19248,15738,0,180730,208,208,125,83,83,536592384,4293402624,4294967296,106747,5816,354779136,354779136,125,0,536592384,2012,0,208,90845,59678
120,decode,1,261,373137408,134560,112654,0,19045,15675,0,180800,208,208,121,87,87,518234112,4293402624,4294967296,106520,6134,373137408,373137408,121,0,518234112,2032,0,208,91095,59701
121,decode,1,402,576073728,187935,173045,0,18933,15769,0,245464,208,208,74,134,134,315297792,4293402624,4294967296,163624,9421,576073728,576073728,74,0,315297792,2210,0,208,133383,97876
122,decode,1,240,342835200,116514,93607,0,18942,15481,0,158826,208,208,128,80,80,548536320,4293402624,4294967296,87844,5763,342835200,342835200,128,0,548536320,2095,0,208,77432,48731
123,decode,1,213,304570368,137130,83334,1,21156,15409,0,157350,208,208,137,71,71,586801152,4293402624,4294967296,78237,5097,304570368,304570368,137,0,586801152,2011,0,208,77905,42466
124,decode,1,267,383533056,152758,140336,2,21011,15783,0,212841,208,208,119,89,89,507838464,4293402624,4294967296,133880,6456,383533056,383533056,119,0,507838464,2106,0,208,110168,76565
125,decode,1,246,350189568,118860,128319,0,19138,15849,0,196528,208,208,126,82,82,541181952,4293402624,4294967296,122641,5678,350189568,350189568,126,0,541181952,2064,0,208,101057,69899
126,decode,1,282,404656128,199913,144885,2,18768,15558,0,219623,208,208,114,94,94,486715392,4293402624,4294967296,138319,6566,404656128,404656128,114,0,486715392,2070,0,208,118984,80644
127,decode,1,285,410462208,160309,141099,0,27956,15553,0,219515,208,208,113,95,95,480909312,4293402624,4294967296,134522,6577,410462208,410462208,113,0,480909312,2004,0,208,110908,78005
128,decode,1,213,304570368,127881,105142,0,32516,15411,0,188127,208,208,137,71,71,586801152,4293402624,4294967296,100251,4891,304570368,304570368,137,0,586801152,1968,0,208,87732,54642
129,decode,1,294,421797888,152149,141502,1,27237,15581,0,220213,208,208,110,98,98,469573632,4293402624,4294967296,134715,6787,421797888,421797888,110,0,469573632,2043,0,208,111652,77803
130,decode,1,255,365174784,167293,119057,1,51610,15418,0,223616,208,208,123,85,85,526196736,4293402624,4294967296,113243,5814,365174784,365174784,123,0,526196736,1960,0,208,98989,63419
