step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,20,moe,4364,40,33907,17986,17988,15776,0,1,142,1635,0,0,0,15
1,21,moe,1579,38,30748,12393,12393,18209,0,0,146,2126,0,0,0,15
1,22,moe,1257,41,22807,8274,8275,14375,0,0,157,1234,0,0,0,15
1,23,moe,678,36,27453,8353,8353,18941,0,0,159,2389,0,0,0,16
1,24,moe,1268,40,22414,5874,5874,16394,0,0,146,1404,0,0,0,14
1,25,moe,1263,39,30764,5237,5237,25372,0,0,155,1425,0,0,0,16
1,26,moe,681,35,14877,2673,2673,12104,0,0,100,798,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0
2,-2,pre,3916,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120866,68,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60994,170,757537,395581,395592,358441,0,6,3498,183712,0,0,0,216
2,2,moe,55819,192,664874,300677,300689,351242,0,1,12942,152828,0,0,0,224
2,3,moe,33680,191,504431,255841,255853,246233,0,0,2345,158809,0,0,0,200
2,4,moe,42444,206,431690,211895,211908,217285,0,0,2497,79918,0,0,0,185
2,5,moe,44650,210,373488,182910,182918,188126,0,0,2444,72638,0,0,0,164
2,6,moe,43393,209,497308,216323,216332,278421,0,0,2555,101121,0,0,0,171
2,7,moe,27383,174,387917,184642,184654,200868,0,0,2395,87747,0,0,0,167
2,8,moe,42982,231,420599,195983,195987,222028,0,0,2584,90873,0,0,0,179
2,9,moe,47113,192,472462,202499,202507,267364,0,0,2591,115180,0,0,0,172
2,10,moe,46324,204,461975,211147,211158,248244,0,1,2572,99024,0,0,0,189
2,11,moe,29010,197,475237,212248,212255,260586,0,0,2396,112735,0,0,0,187
2,12,moe,46171,211,520023,230107,230115,287578,0,1,2329,151950,0,0,0,178
2,13,moe,44738,192,420780,203418,203429,214910,0,0,2441,88112,0,0,0,185
2,14,moe,40316,192,407150,199849,199857,204829,0,0,2464,85728,0,0,0,181
2,15,moe,26518,169,472277,233494,233500,236356,0,0,2421,126120,0,0,0,189
2,16,moe,41526,187,443235,212103,212107,228575,0,0,2553,88487,0,0,0,190
2,17,moe,40809,195,430794,210349,210356,217812,0,0,2626,89210,0,0,0,187
2,18,moe,41524,397,561559,243164,243178,315691,0,1,2689,138016,0,0,0,192
2,19,moe,28347,165,498720,224990,224997,270980,0,0,2743,104420,0,0,0,198
2,20,moe,43101,171,488377,218060,218071,267831,0,0,2475,107242,0,0,0,192
2,21,moe,57562,169,494697,224306,224315,268057,0,0,2325,118682,0,0,0,180
2,22,moe,49660,183,435268,218727,218735,214093,0,1,2439,89065,0,0,0,193
2,23,moe,39699,166,459249,222476,222481,234395,0,0,2373,110815,0,0,0,184
2,24,moe,51473,183,487616,234393,234402,250669,0,0,2545,110088,0,0,0,193
2,25,moe,48618,194,481981,211538,211553,267903,0,0,2525,108240,0,0,0,175
2,26,moe,30306,31,4,0,0,0,0,0,4,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12728,62,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8554,76,66195,30310,30311,35568,0,1,315,3669,0,0,0,26
3,2,moe,5186,85,69234,29871,29873,38907,0,0,454,4181,0,0,0,23
3,3,moe,8962,68,61346,25681,25684,35237,0,1,424,1842,0,0,0,22
3,4,moe,4876,75,43036,19922,19923,22873,0,0,240,1520,0,0,0,18
3,5,moe,5061,48,44868,21750,21751,22874,0,0,243,1948,0,0,0,20
3,6,moe,5029,143,61637,29524,29527,31815,0,0,295,1831,0,0,0,24
3,7,moe,8838,49,41278,20923,20923,20144,0,0,211,1564,0,0,0,19
3,8,moe,4710,50,41966,18744,18744,23019,0,1,202,1527,0,0,0,17
3,9,moe,4713,48,65178,27557,27560,37369,0,0,249,1874,0,0,0,23
3,10,moe,5012,48,63955,28157,28159,35531,0,1,264,1746,0,0,0,25
3,11,moe,8680,45,52718,21214,21216,31306,0,1,195,1664,0,0,0,19
3,12,moe,5150,46,53298,22981,22982,30127,0,0,189,2214,0,0,0,19
3,13,moe,4659,43,58115,24090,24093,33822,0,0,200,1871,0,0,0,22
3,14,moe,5186,41,51356,22668,22668,28485,0,0,203,1863,0,0,0,21
3,15,moe,7222,41,57322,24552,24552,32573,0,1,196,2379,0,0,0,21
3,16,moe,2973,43,40088,13524,13525,26353,0,0,210,1955,0,0,0,22
3,17,moe,3338,39,37566,8795,8797,28543,0,0,226,2083,0,0,0,25
3,18,moe,2032,38,45878,9196,9199,36459,0,0,220,2737,0,0,0,25
3,19,moe,1273,35,32493,6466,6467,25810,0,0,216,2074,0,0,0,24
3,20,moe,1389,38,36961,10937,10938,25791,0,0,232,2117,0,0,0,23
3,21,moe,1425,37,35427,8869,8870,26341,0,0,216,2551,0,0,0,24
3,22,moe,1429,39,30320,7657,7658,22441,0,0,221,2097,0,0,0,24
3,23,moe,1270,34,37614,9187,9188,28204,0,0,222,2716,0,0,0,22
3,24,moe,1444,44,48677,11634,11636,36806,0,0,235,2932,0,0,0,26
3,25,moe,1426,44,43667,13167,13170,30279,0,0,218,2618,0,0,0,24
3,26,moe,2847,37,22328,9394,9395,12837,0,0,96,714,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,32383,0,0,0,0,0
4,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1394,45,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,800,43,17139,8294,8294,8744,0,0,101,725,0,0,0,8
4,2,moe,710,38,13980,4602,4603,9276,0,0,101,785,0,0,0,8
4,3,moe,586,39,15984,6201,6201,9685,0,0,98,713,0,0,0,8
4,4,moe,799,41,16409,4906,4906,11395,0,1,107,601,0,0,0,8
4,5,moe,809,38,13135,4923,4924,8126,0,0,85,599,0,0,0,8
4,6,moe,740,38,17400,5724,5724,11582,0,0,94,724,0,0,0,8
4,7,moe,546,34,13007,4898,4898,8023,0,0,86,597,0,0,0,8
4,8,moe,721,36,13188,4880,4880,8214,0,0,94,606,0,0,0,8
4,9,moe,789,34,14918,5642,5643,9193,0,0,82,728,0,0,0,8
4,10,moe,711,32,13622,5788,5788,7748,0,0,86,602,0,0,0,8
4,11,moe,540,31,11849,4098,4098,7665,0,0,86,595,0,0,0,8
4,12,moe,713,35,16712,7163,7163,9457,0,0,92,713,0,0,0,8
4,13,moe,782,33,12441,4087,4089,8264,0,0,88,601,0,0,0,8
4,14,moe,726,35,12189,4223,4223,7880,0,0,86,602,0,0,0,8
4,15,moe,1581,31,15078,5696,5696,9286,0,0,96,714,0,0,0,8
4,16,moe,724,33,11850,4098,4098,7661,0,0,91,604,0,0,0,8
4,17,moe,786,37,9710,2209,2210,7419,0,0,81,601,0,0,0,8
4,18,moe,718,38,11287,2502,2502,8705,0,0,80,714,0,0,0,8
4,19,moe,545,36,10297,2118,2118,8089,0,0,90,598,0,0,0,8
4,20,moe,716,40,11065,3369,3371,7612,0,0,82,603,0,0,0,8
4,21,moe,784,36,11461,2535,2535,8846,0,0,80,712,0,0,0,8
4,22,moe,787,38,11318,3351,3352,7882,0,0,84,603,0,0,0,8
4,23,moe,548,35,12047,2463,2463,9492,0,0,92,712,0,0,0,8
4,24,moe,782,35,12166,2561,2561,9521,0,0,84,714,0,0,0,8
4,25,moe,783,35,12049,2521,2521,9446,0,0,82,717,0,0,0,8
4,26,moe,546,33,16704,8022,8027,8592,0,0,85,711,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1410,35,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,800,32,16558,7378,7378,9095,0,0,85,707,0,0,0,8
5,2,moe,708,32,18100,8695,8695,9318,0,0,87,711,0,0,0,8
5,3,moe,539,32,17942,8534,8538,9325,0,0,79,708,0,0,0,8
5,4,moe,715,32,14631,7273,7273,7281,0,0,77,591,0,0,0,8
5,5,moe,775,34,13884,6373,6373,7424,0,0,87,590,0,0,0,8
5,6,moe,721,36,14932,6187,6188,8663,0,0,81,709,0,0,0,8
5,7,moe,538,32,12671,5034,5034,7551,0,0,86,592,0,0,0,8
5,8,moe,717,36,12570,4793,4793,7688,0,0,89,598,0,0,0,8
5,9,moe,786,38,17429,7659,7659,9674,0,0,96,776,0,0,0,8
5,10,moe,716,42,13502,5066,5067,8332,0,0,103,605,0,0,0,8
5,11,moe,550,34,16255,7984,7984,8179,0,0,92,601,0,0,0,8
5,12,moe,735,38,17619,8007,8007,9524,0,0,88,719,0,0,0,8
5,13,moe,782,36,14006,6517,6517,7400,0,0,89,597,0,0,0,8
5,14,moe,715,34,14081,5884,5885,8105,0,0,91,594,0,0,0,8
5,15,moe,540,33,16928,7015,7016,9821,0,0,91,716,0,0,0,8
5,16,moe,707,38,12421,4137,4138,8190,0,0,93,603,0,0,0,8
5,17,moe,791,42,11512,3282,3283,8137,0,0,92,599,0,0,0,8
5,18,moe,715,35,11927,2534,2534,9304,0,0,89,710,0,0,0,8
5,19,moe,544,31,9587,2105,2106,7398,0,0,83,600,0,0,0,8
5,20,moe,723,39,10411,2233,2233,8090,0,0,88,600,0,0,0,8
5,21,moe,798,35,12071,2489,2489,9498,0,0,84,719,0,0,0,8
5,22,moe,784,36,10468,2163,2163,8220,0,1,84,595,0,0,0,8
5,23,moe,546,38,11253,2537,2537,8631,0,0,85,718,0,0,0,8
5,24,moe,794,41,11320,2584,2584,8647,0,0,89,716,0,0,0,8
5,25,moe,781,34,11781,2509,2510,9182,0,0,89,710,0,0,0,8
5,26,moe,550,35,15806,7051,7051,8660,0,0,95,710,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5587,0,0,0,0,0
6,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1407,39,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,801,39,16171,7428,7428,8646,0,0,97,717,0,0,0,8
6,2,moe,719,42,14837,6103,6104,8643,0,0,90,710,0,0,0,8
6,3,moe,550,34,16080,7182,7182,8804,0,0,94,721,0,0,0,8
6,4,moe,743,41,17375,9137,9137,8145,0,0,93,593,0,0,0,8
6,5,moe,781,40,13698,5161,5161,8451,0,0,86,592,0,0,0,8
6,6,moe,711,41,13977,4759,4760,9124,0,0,93,717,0,0,0,8
6,7,moe,552,41,13601,5589,5589,7924,0,1,87,639,0,0,0,8
6,8,moe,727,39,14019,6402,6403,7532,0,1,83,624,0,0,0,8
6,9,moe,797,43,16336,6510,6510,9735,0,1,90,733,0,0,0,8
6,10,moe,747,44,14856,6612,6612,8149,0,0,95,618,0,0,0,8
6,11,moe,547,42,12352,4064,4064,8187,0,1,100,599,0,0,0,8
6,12,moe,716,46,15251,5472,5472,9693,0,0,86,736,0,0,0,8
6,13,moe,780,42,13427,5403,5403,7939,0,0,85,592,0,0,0,8
6,14,moe,708,42,12939,4780,4782,8075,0,0,82,589,0,0,0,8
6,15,moe,544,36,16428,7071,7071,9267,0,0,90,709,0,0,0,8
6,16,moe,718,39,12620,4847,4847,7687,0,0,86,681,0,0,0,8
6,17,moe,832,42,11708,3239,3239,8377,0,0,92,617,0,0,0,8
6,18,moe,731,40,12094,2476,2476,9540,0,0,78,714,0,0,0,8
6,19,moe,548,35,10180,2133,2133,7960,0,1,86,598,0,0,0,8
6,20,moe,730,37,10332,2192,2193,8062,0,0,77,600,0,0,0,8
6,21,moe,813,42,12247,2610,2613,9544,0,0,90,714,0,0,0,8
6,22,moe,787,44,10271,2131,2131,8053,0,1,86,591,0,0,0,8
6,23,moe,550,35,11920,2499,2499,9338,0,0,83,719,0,0,0,8
6,24,moe,788,47,12114,2590,2590,9430,0,0,94,712,0,0,0,8
6,25,moe,790,42,11287,2541,2541,8655,0,0,91,721,0,0,0,8
6,26,moe,555,33,16777,7275,7277,9403,0,0,97,711,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
7,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1428,37,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,37,16742,7313,7313,9340,0,0,89,724,0,0,0,8
7,2,moe,722,33,13243,4584,4585,8577,0,0,81,716,0,0,0,8
7,3,moe,555,32,12295,3459,3463,8746,0,0,86,711,0,0,0,8
7,4,moe,731,39,12983,4840,4840,8055,0,0,88,648,0,0,0,8
7,5,moe,824,35,12157,4106,4106,7959,0,0,92,597,0,0,0,8
7,6,moe,709,38,13080,3522,3522,9478,0,0,80,738,0,0,0,8
7,7,moe,546,35,13397,5593,5594,7720,0,0,83,597,0,0,0,8
7,8,moe,715,34,13714,5959,5960,7663,0,0,91,594,0,0,0,8
7,9,moe,795,43,13440,4676,4676,8672,0,0,92,717,0,0,0,8
7,10,moe,721,38,10989,3402,3402,7489,0,0,98,601,0,0,0,8
7,11,moe,551,36,12336,4088,4089,8166,0,0,81,596,0,0,0,8
7,12,moe,714,38,16638,6989,6989,9569,0,0,80,712,0,0,0,8
7,13,moe,785,36,13255,4955,4956,8210,0,1,88,596,0,0,0,8
7,14,moe,711,36,12968,4850,4850,8030,0,0,88,596,0,0,0,8
7,15,moe,541,31,16172,7217,7217,8873,0,0,82,735,0,0,0,8
7,16,moe,713,37,11028,3476,3477,7457,0,0,94,595,0,0,0,8
7,17,moe,799,41,9688,2226,2226,7386,0,0,76,600,0,0,0,8
7,18,moe,718,33,11883,2475,2475,9333,0,1,74,719,0,0,0,8
7,19,moe,549,35,9481,2123,2124,7283,0,0,74,598,0,0,0,8
7,20,moe,714,41,10349,2215,2215,8048,0,0,86,594,0,0,0,8
7,21,moe,783,35,11955,2498,2499,9372,0,0,84,711,0,0,0,8
7,22,moe,786,40,9624,2202,2202,7342,0,0,80,609,0,0,0,8
7,23,moe,551,35,11888,2510,2511,9295,0,0,82,721,0,0,0,8
7,24,moe,783,38,11234,2542,2542,8606,0,0,86,708,0,0,0,8
7,25,moe,780,36,15561,6728,6728,8739,0,0,94,733,0,0,0,8
7,26,moe,550,37,13363,4578,4578,8696,0,0,89,714,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0,0
8,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1412,40,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,789,43,15379,5549,5550,9731,0,0,98,722,0,0,0,8
8,2,moe,717,38,13581,4529,4529,8957,0,0,95,717,0,0,0,8
8,3,moe,554,36,15413,6424,6426,8902,0,0,85,722,0,0,0,8
8,4,moe,713,35,11859,4181,4181,7596,0,0,82,602,0,0,0,8
8,5,moe,786,38,12164,4766,4766,7317,0,0,81,599,0,0,0,8
8,6,moe,709,38,16808,7967,7967,8749,0,0,92,723,0,0,0,8
8,7,moe,550,33,11498,3977,3977,7438,0,0,83,599,0,0,0,8
8,8,moe,712,42,11441,3979,3980,7375,0,0,86,603,0,0,0,8
8,9,moe,788,39,14907,5381,5381,9444,0,0,82,719,0,0,0,8
8,10,moe,707,35,12577,5128,5128,7362,0,0,87,595,0,0,0,8
8,11,moe,541,31,13010,5598,5599,7329,0,0,82,596,0,0,0,8
8,12,moe,712,35,14484,5650,5651,8748,0,0,85,724,0,0,0,8
8,13,moe,782,40,12760,5204,5205,7466,0,0,89,604,0,0,0,8
8,14,moe,710,39,12646,5097,5097,7458,0,0,91,605,0,0,0,8
8,15,moe,1363,36,13407,4584,4584,8743,0,0,80,718,0,0,0,8
8,16,moe,3128,39,12551,4867,4867,7597,0,0,87,602,0,0,0,8
8,17,moe,3028,36,9859,2329,2330,7444,0,0,85,596,0,0,0,8
8,18,moe,3793,32,11518,2596,2596,8826,0,0,96,719,0,0,0,8
8,19,moe,911,38,9822,2173,2173,7556,0,0,93,602,0,0,0,8
8,20,moe,720,37,9827,2231,2231,7515,0,0,81,627,0,0,0,8
8,21,moe,820,37,13720,3548,3548,10075,0,0,97,727,0,0,0,8
8,22,moe,810,50,10060,2307,2308,7647,0,1,104,604,0,0,0,8
8,23,moe,559,42,11477,2536,2536,8848,0,0,93,719,0,0,0,8
8,24,moe,800,38,11509,2561,2562,8863,0,0,84,732,0,0,0,8
8,25,moe,792,38,11721,2614,2615,9015,0,0,91,713,0,0,0,8
8,26,moe,566,40,17803,8841,8841,8862,0,1,99,716,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1411,251,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,822,47,17438,8346,8346,8991,0,0,101,713,0,0,0,8
9,2,moe,724,42,14201,5257,5257,8855,0,0,89,712,0,0,0,8
9,3,moe,542,34,13706,4510,4511,9113,0,0,82,711,0,0,0,8
9,4,moe,719,37,12656,4862,4863,7694,0,0,99,661,0,0,0,8
9,5,moe,762,40,13414,5752,5754,7571,0,0,89,599,0,0,0,8
9,6,moe,714,38,11453,2496,2496,8870,0,1,86,764,0,0,0,8
9,7,moe,605,59,13492,4979,4979,8396,0,0,117,665,0,0,0,8
9,8,moe,732,45,12745,4442,4443,8131,0,0,171,672,0,0,0,8
9,9,moe,825,51,14269,4552,4552,9612,0,1,104,738,0,0,0,8
9,10,moe,737,47,10697,2272,2273,8326,0,1,97,614,0,0,0,8
9,11,moe,580,51,11006,3344,3344,7565,0,0,97,605,0,0,0,8
9,12,moe,761,38,11402,2521,2521,8781,0,0,100,716,0,0,0,8
9,13,moe,823,39,11237,3409,3409,7739,0,0,89,603,0,0,0,8
9,14,moe,732,36,11836,3458,3458,8280,0,0,98,595,0,0,0,8
9,15,moe,591,38,12492,2604,2605,9789,0,0,98,720,0,0,0,8
9,16,moe,734,41,13399,5369,5370,7929,0,0,100,598,0,0,0,8
9,17,moe,827,39,10891,2608,2609,8193,0,0,89,618,0,0,0,8
9,18,moe,716,36,11940,2560,2560,9291,0,1,88,720,0,0,0,8
9,19,moe,553,34,9608,2144,2144,7377,0,0,87,613,0,0,0,8
9,20,moe,716,37,9774,2273,2274,7404,0,0,96,605,0,0,0,8
9,21,moe,788,40,12102,2539,2539,9479,0,0,84,714,0,0,0,8
9,22,moe,792,39,10475,2240,2240,8151,0,0,84,599,0,0,0,8
9,23,moe,556,34,12052,2538,2538,9436,0,1,77,720,0,0,0,8
9,24,moe,792,38,12314,2519,2519,9700,0,0,95,720,0,0,0,8
9,25,moe,787,40,12201,2590,2590,9527,0,0,84,717,0,0,0,8
9,26,moe,552,39,17087,7826,7826,9163,0,0,98,711,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1418,37,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,819,36,19357,9947,9948,9322,0,0,87,710,0,0,0,8
10,2,moe,714,39,14102,4634,4634,9375,0,0,93,712,0,0,0,8
10,3,moe,557,35,15249,6410,6410,8738,0,0,101,714,0,0,0,8
10,4,moe,718,37,13787,5779,5780,7910,0,0,97,596,0,0,0,8
10,5,moe,782,35,12182,4241,4241,7843,0,0,98,590,0,0,0,8
10,6,moe,714,36,13888,4411,4411,9390,0,0,87,708,0,0,0,8
10,7,moe,580,30,13026,4798,4799,8143,0,0,84,599,0,0,0,8
10,8,moe,711,34,13094,5038,5038,7970,0,0,86,591,0,0,0,8
10,9,moe,779,36,15835,6465,6468,9280,0,0,87,708,0,0,0,8
10,10,moe,714,36,14076,5852,5852,8133,0,0,91,590,0,0,0,8
10,11,moe,538,32,14382,6579,6579,7718,0,0,85,600,0,0,0,8
10,12,moe,705,33,14167,5296,5296,8788,0,0,83,709,0,0,0,8
10,13,moe,780,35,13300,5009,5010,8199,0,0,91,596,0,0,0,8
10,14,moe,710,36,14037,5733,5734,8218,0,0,85,586,0,0,0,8
10,15,moe,543,31,17835,7978,7979,9778,0,0,78,707,0,0,0,8
10,16,moe,714,34,14948,7126,7126,7734,0,0,88,632,0,0,0,8
10,17,moe,798,43,13776,5307,5310,8362,0,0,104,600,0,0,0,8
10,18,moe,726,43,11471,2555,2557,8822,0,0,92,714,0,0,0,8
10,19,moe,3142,36,10400,2141,2141,8169,0,0,90,601,0,0,0,8
10,20,moe,718,39,9714,2221,2222,7416,0,0,76,595,0,0,0,8
10,21,moe,791,39,12132,2529,2530,9513,0,0,89,711,0,0,0,8
10,22,moe,787,37,10449,2215,2215,8147,0,0,87,601,0,0,0,8
10,23,moe,550,33,11476,2488,2489,8907,0,0,80,706,0,0,0,8
10,24,moe,788,46,11182,2541,2542,8552,0,0,88,709,0,0,0,8
10,25,moe,783,35,16266,6920,6920,9254,0,0,92,780,0,0,0,8
10,26,moe,548,47,18627,8867,8868,9630,0,0,129,714,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1414,51,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,52,12901,3739,3739,9044,0,0,118,713,0,0,0,8
11,2,moe,722,49,13571,4687,4687,8758,0,0,126,713,0,0,0,8
11,3,moe,552,47,14613,4857,4857,9616,0,0,140,749,0,0,0,8
11,4,moe,727,46,12497,4674,4675,7699,0,0,123,592,0,0,0,8
11,5,moe,797,50,11681,4067,4067,7495,0,0,119,597,0,0,0,8
11,6,moe,729,46,14639,4730,4732,9764,0,0,143,709,0,0,0,8
11,7,moe,727,845,16959,5182,5182,7809,0,1,3967,650,0,0,0,8
11,8,moe,719,35,12939,4947,4947,7890,0,0,102,591,0,0,0,8
11,9,moe,775,35,13774,4603,4605,9069,0,0,100,707,0,0,0,8
11,10,moe,719,38,13418,5143,5145,8174,0,0,99,596,0,0,0,8
11,11,moe,541,31,13111,4529,4529,8479,0,0,103,597,0,0,0,8
11,12,moe,720,41,16188,6654,6654,9425,0,0,109,717,0,0,0,8
11,13,moe,784,38,11881,4113,4113,7664,0,0,104,596,0,0,0,8
11,14,moe,724,34,14841,7144,7144,7591,0,1,105,598,0,0,0,8
11,15,moe,549,32,16187,6323,6323,9760,0,0,104,712,0,0,0,8
11,16,moe,712,32,14698,7100,7100,7501,0,0,97,595,0,0,0,8
11,17,moe,781,34,12608,4983,4983,7532,0,0,93,602,0,0,0,8
11,18,moe,713,35,11853,3076,3076,8680,0,0,97,711,0,0,0,8
11,19,moe,5028,31,9551,2118,2118,7334,0,0,99,593,0,0,0,8
11,20,moe,719,38,9830,2248,2248,7486,0,0,96,598,0,0,0,8
11,21,moe,786,36,13054,3624,3626,9321,0,0,107,716,0,0,0,8
11,22,moe,792,35,10461,2211,2211,8159,0,0,91,595,0,0,0,8
11,23,moe,556,35,11941,2620,2620,9216,0,0,105,717,0,0,0,8
11,24,moe,782,35,11235,2523,2523,8618,0,0,94,718,0,0,0,8
11,25,moe,780,35,12587,2584,2584,9895,0,0,108,776,0,0,0,8
11,26,moe,562,34,21232,11385,11386,9739,0,0,107,721,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0
12,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1482,40,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,812,37,16423,6466,6469,9838,0,0,116,726,0,0,0,8
