step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,109126,218104,2,19578,17180,19519,383522,208,0,0,0,0,0,0,0,218104,0,891371520,0,0,0,0,8177,11342,208,109139
8,decode,1,624,891371520,114617,214863,2,28472,17205,20722,395892,208,0,0,0,0,0,0,0,214863,0,891371520,0,0,0,0,9014,11708,208,114628
9,decode,1,624,891371520,98010,223363,5,19893,17423,21635,380339,208,0,0,0,0,0,0,0,223363,0,891371520,0,0,0,0,9317,12318,208,98020
10,decode,1,624,891371520,133080,223311,0,22127,17079,19910,415526,208,0,0,0,0,0,0,0,223311,0,891371520,0,0,0,0,8195,11715,208,133099
11,decode,1,624,891371520,119864,221718,2,24216,17179,29156,412145,208,0,0,0,0,0,0,0,221718,0,891371520,0,0,0,0,9103,20053,208,119874
12,decode,1,624,891371520,118101,234859,3,22924,17141,19710,412750,208,0,0,0,0,0,0,0,234859,0,891371520,0,0,0,0,8116,11594,208,118113
13,decode,1,624,891371520,81502,231161,5,19673,17226,19638,369218,208,0,0,0,0,0,0,0,231161,0,891371520,0,0,0,0,7962,11676,208,81515
14,decode,1,624,891371520,83364,234576,4,19694,17304,19565,374518,208,0,0,0,0,0,0,0,234576,0,891371520,0,0,0,0,8305,11260,208,83375
15,decode,1,624,891371520,90289,211990,1,19570,17183,19616,358657,208,0,0,0,0,0,0,0,211990,0,891371520,0,0,0,0,8347,11269,208,90297
16,decode,1,624,891371520,110446,223803,2,19538,17144,19951,390897,208,0,0,0,0,0,0,0,223803,0,891371520,0,0,0,0,8423,11528,208,110459
17,decode,1,624,891371520,87729,225992,2,19681,17161,19197,369773,208,0,0,0,0,0,0,0,225992,0,891371520,0,0,0,0,7974,11223,208,87740
18,decode,1,624,891371520,128990,222078,2,19809,17580,20521,408991,208,0,0,0,0,0,0,0,222078,0,891371520,0,0,0,0,8896,11625,208,129001
19,decode,1,624,891371520,116589,229346,0,21345,27312,21389,415997,208,0,0,0,0,0,0,0,229346,0,891371520,0,0,0,0,9308,12081,208,116605
20,decode,1,624,891371520,97550,242489,3,19649,17087,22922,399712,208,0,0,0,0,0,0,0,242489,0,891371520,0,0,0,0,8279,14643,208,97562
21,decode,1,624,891371520,113160,228496,2,19670,17118,20113,398565,208,0,0,0,0,0,0,0,228496,0,891371520,0,0,0,0,8547,11566,208,113166
22,decode,1,624,891371520,106477,222142,3,20911,17168,19548,386257,208,0,0,0,0,0,0,0,222142,0,891371520,0,0,0,0,8031,11517,208,106485
23,decode,1,624,891371520,113876,211650,2,20271,17131,20118,383066,208,0,0,0,0,0,0,0,211650,0,891371520,0,0,0,0,8416,11702,208,113894
24,decode,1,624,891371520,119940,213509,1,20245,17151,20269,391128,208,0,0,0,0,0,0,0,213509,0,891371520,0,0,0,0,8466,11803,208,119953
25,decode,1,624,891371520,87806,221488,2,20193,17167,20319,366995,208,0,0,0,0,0,0,0,221488,0,891371520,0,0,0,0,8090,12229,208,87826
26,decode,1,624,891371520,87318,227839,1,20242,17190,22890,375495,208,0,0,0,0,0,0,0,227839,0,891371520,0,0,0,0,8344,14546,208,87333
27,decode,1,624,891371520,125150,215578,0,20181,17112,20410,398444,208,0,0,0,0,0,0,0,215578,0,891371520,0,0,0,0,8446,11964,208,125163
28,decode,1,624,891371520,129837,219594,2,20162,17055,20783,407444,208,0,0,0,0,0,0,0,219594,0,891371520,0,0,0,0,8602,12181,208,129848
29,decode,1,624,891371520,120404,224204,1,19920,16864,20481,401885,208,0,0,0,0,0,0,0,224204,0,891371520,0,0,0,0,8459,12022,208,120415
30,decode,1,624,891371520,111839,228298,1,19944,16739,20199,397036,208,0,0,0,0,0,0,0,228298,0,891371520,0,0,0,0,8367,11832,208,111855
31,decode,1,624,891371520,132863,230289,0,19993,16897,20272,420322,208,0,0,0,0,0,0,0,230289,0,891371520,0,0,0,0,8296,11976,208,132871
32,decode,1,624,891371520,117373,222840,1,20152,17115,20628,398118,208,0,0,0,0,0,0,0,222840,0,891371520,0,0,0,0,8457,12171,208,117382
33,decode,1,624,891371520,98130,223497,3,20141,17173,20442,379400,208,0,0,0,0,0,0,0,223497,0,891371520,0,0,0,0,8321,12121,208,98144
34,decode,1,624,891371520,92878,219528,2,20222,17156,20390,370189,208,0,0,0,0,0,0,0,219528,0,891371520,0,0,0,0,8060,12330,208,92891
35,decode,1,624,891371520,80097,218992,1,20194,17079,19871,356249,208,0,0,0,0,0,0,0,218992,0,891371520,0,0,0,0,8021,11850,208,80112
36,decode,1,624,891371520,107915,264208,5,21063,18244,32625,444073,208,0,0,0,0,0,0,0,264208,0,891371520,0,0,0,0,11353,21272,208,107928
37,decode,1,624,891371520,113832,242428,4,18336,15337,23049,412997,208,0,0,0,0,0,0,0,242428,0,891371520,0,0,0,0,10466,12583,208,113843
38,decode,1,624,891371520,99763,237097,0,18768,15854,21694,393189,208,0,0,0,0,0,0,0,237097,0,891371520,0,0,0,0,9324,12370,208,99776
39,decode,1,624,891371520,117105,243837,0,19778,16820,20782,418334,208,0,0,0,0,0,0,0,243837,0,891371520,0,0,0,0,8650,12132,208,117117
40,decode,1,624,891371520,116557,227936,1,20169,17299,21986,403960,208,0,0,0,0,0,0,0,227936,0,891371520,0,0,0,0,8809,13177,208,116569
41,decode,1,624,891371520,100795,223992,2,20280,17327,20496,382901,208,0,0,0,0,0,0,0,223992,0,891371520,0,0,0,0,8472,12024,208,100804
42,decode,1,624,891371520,117519,227187,1,20216,17130,20792,402858,208,0,0,0,0,0,0,0,227187,0,891371520,0,0,0,0,8826,11966,208,117532
43,decode,1,624,891371520,101822,224847,1,20270,17154,21244,385349,208,0,0,0,0,0,0,0,224847,0,891371520,0,0,0,0,8328,12916,208,101833
44,decode,1,624,891371520,118938,249593,1,20406,17134,21040,427122,208,0,0,0,0,0,0,0,249593,0,891371520,0,0,0,0,8893,12147,208,118948
45,decode,1,624,891371520,108994,266407,0,20266,17230,20644,433563,208,0,0,0,0,0,0,0,266407,0,891371520,0,0,0,0,8476,12168,208,109016
46,decode,1,624,891371520,110120,227759,1,20181,17243,20570,395890,208,0,0,0,0,0,0,0,227759,0,891371520,0,0,0,0,8644,11926,208,110136
47,decode,1,624,891371520,102524,223974,2,20156,17210,20209,384095,208,0,0,0,0,0,0,0,223974,0,891371520,0,0,0,0,8395,11814,208,102544
48,decode,1,624,891371520,96396,218127,0,20226,17154,20433,372347,208,0,0,0,0,0,0,0,218127,0,891371520,0,0,0,0,8457,11976,208,96407
49,decode,1,624,891371520,112589,223753,1,20254,17261,20764,394630,208,0,0,0,0,0,0,0,223753,0,891371520,0,0,0,0,8717,12047,208,112597
50,decode,1,624,891371520,90546,225922,3,20214,17252,20282,374228,208,0,0,0,0,0,0,0,225922,0,891371520,0,0,0,0,8418,11864,208,90555
51,decode,1,624,891371520,119887,219168,1,20217,17211,20857,397352,208,0,0,0,0,0,0,0,219168,0,891371520,0,0,0,0,8754,12103,208,119898
52,decode,1,624,891371520,92707,215210,1,20252,17153,19844,365178,208,0,0,0,0,0,0,0,215210,0,891371520,0,0,0,0,8158,11686,208,92718
53,decode,1,624,891371520,88400,215682,3,20252,17302,20039,361695,208,0,0,0,0,0,0,0,215682,0,891371520,0,0,0,0,8241,11798,208,88417
54,decode,1,624,891371520,92115,212152,2,20232,17247,20042,361805,208,0,0,0,0,0,0,0,212152,0,891371520,0,0,0,0,8243,11799,208,92130
55,decode,1,624,891371520,108640,211754,0,20248,17190,20190,378035,208,0,0,0,0,0,0,0,211754,0,891371520,0,0,0,0,8335,11855,208,108653
56,decode,1,624,891371520,92906,213567,0,20313,17360,20811,364969,208,0,0,0,0,0,0,0,213567,0,891371520,0,0,0,0,8740,12071,208,92918
57,decode,1,624,891371520,86831,217900,3,20376,17554,21118,363794,208,0,0,0,0,0,0,0,217900,0,891371520,0,0,0,0,9080,12038,208,86843
58,decode,1,624,891371520,80355,221219,3,20393,17293,21188,360464,208,0,0,0,0,0,0,0,221219,0,891371520,0,0,0,0,8967,12221,208,80368
59,decode,1,624,891371520,80384,213055,1,20299,17242,20592,351582,208,0,0,0,0,0,0,0,213055,0,891371520,0,0,0,0,8906,11686,208,80393
60,decode,1,624,891371520,81647,213448,2,20345,17261,20171,352885,208,0,0,0,0,0,0,0,213448,0,891371520,0,0,0,0,8180,11991,208,81658
61,decode,1,624,891371520,92977,218692,0,20248,17213,21533,370674,208,0,0,0,0,0,0,0,218692,0,891371520,0,0,0,0,9818,11715,208,92988
62,decode,1,624,891371520,74095,253918,1,20283,19602,22533,390448,208,0,0,0,0,0,0,0,253918,0,891371520,0,0,0,0,10388,12145,208,74111
63,decode,1,624,891371520,82879,243059,2,18927,20706,21914,387503,208,0,0,0,0,0,0,0,243059,0,891371520,0,0,0,0,10229,11685,208,82895
64,decode,1,624,891371520,78552,246418,1,18519,19603,20768,383871,208,0,0,0,0,0,0,0,246418,0,891371520,0,0,0,0,9793,10975,208,78562
65,decode,1,624,891371520,111328,236611,2,18154,18559,20531,405200,208,0,0,0,0,0,0,0,236611,0,891371520,0,0,0,0,9726,10805,208,111343
66,decode,1,624,891371520,80951,233768,2,18567,17381,20724,371407,208,0,0,0,0,0,0,0,233768,0,891371520,0,0,0,0,8603,12121,208,80965
67,decode,1,624,891371520,105506,227037,2,19402,19119,21237,392317,208,0,0,0,0,0,0,0,227037,0,891371520,0,0,0,0,9019,12218,208,105520
68,decode,1,624,891371520,85571,234011,1,20118,19322,21865,380906,208,0,0,0,0,0,0,0,234011,0,891371520,0,0,0,0,8689,13176,208,85589
69,decode,1,624,891371520,80114,217602,0,20140,17387,19812,355069,208,0,0,0,0,0,0,0,217602,0,891371520,0,0,0,0,8071,11741,208,80128
70,decode,1,624,891371520,81090,219943,4,20219,17487,20005,358758,208,0,0,0,0,0,0,0,219943,0,891371520,0,0,0,0,8327,11678,208,81100
71,decode,1,624,891371520,78900,223725,1,20284,17381,20183,360482,208,0,0,0,0,0,0,0,223725,0,891371520,0,0,0,0,8685,11498,208,78908
72,decode,1,624,891371520,93176,220253,3,19973,18473,20737,372631,208,0,0,0,0,0,0,0,220253,0,891371520,0,0,0,0,8651,12086,208,93192
73,decode,1,624,891371520,99005,221487,2,20061,18036,20660,379263,208,0,0,0,0,0,0,0,221487,0,891371520,0,0,0,0,8740,11920,208,99017
74,decode,1,624,891371520,83250,226448,1,20005,18172,20363,368252,208,0,0,0,0,0,0,0,226448,0,891371520,0,0,0,0,8513,11850,208,83263
75,decode,1,624,891371520,85487,223597,2,19917,17229,19807,366053,208,0,0,0,0,0,0,0,223597,0,891371520,0,0,0,0,8366,11441,208,85501
76,decode,1,624,891371520,84443,226763,2,19755,17400,20129,368508,208,0,0,0,0,0,0,0,226763,0,891371520,0,0,0,0,8692,11437,208,84459
77,decode,1,624,891371520,87993,223900,1,19610,16728,20692,368937,208,0,0,0,0,0,0,0,223900,0,891371520,0,0,0,0,8964,11728,208,88006
78,decode,1,624,891371520,81901,221127,3,19523,16375,19760,358705,208,0,0,0,0,0,0,0,221127,0,891371520,0,0,0,0,8453,11307,208,81917
79,decode,1,624,891371520,91234,224634,2,19552,17344,21649,374426,208,0,0,0,0,0,0,0,224634,0,891371520,0,0,0,0,8784,12865,208,91245
80,decode,1,624,891371520,75893,221125,0,19540,17301,19927,353804,208,0,0,0,0,0,0,0,221125,0,891371520,0,0,0,0,8389,11538,208,75911
81,decode,1,624,891371520,85225,221382,2,19430,18185,20152,364384,208,0,0,0,0,0,0,0,221382,0,891371520,0,0,0,0,8588,11564,208,85233
82,decode,1,624,891371520,73077,218862,3,19591,17153,19398,348096,208,0,0,0,0,0,0,0,218862,0,891371520,0,0,0,0,7960,11438,208,73089
83,decode,1,624,891371520,82018,225615,2,19378,17315,23180,367524,208,0,0,0,0,0,0,0,225615,0,891371520,0,0,0,0,8374,14806,208,82034
84,decode,1,624,891371520,96346,239528,3,19628,17701,20934,394153,208,0,0,0,0,0,0,0,239528,0,891371520,0,0,0,0,8696,12238,208,96359
85,decode,1,624,891371520,79781,224378,2,19771,17062,20109,361118,208,0,0,0,0,0,0,0,224378,0,891371520,0,0,0,0,8164,11945,208,79796
86,decode,1,624,891371520,77517,229545,0,19872,17311,20693,364950,208,0,0,0,0,0,0,0,229545,0,891371520,0,0,0,0,8410,12283,208,77529
87,decode,1,624,891371520,79460,241722,6,20554,19485,21297,382530,208,0,0,0,0,0,0,0,241722,0,891371520,0,0,0,0,10060,11237,208,79466
88,decode,1,624,891371520,98854,229474,1,18864,18787,21869,387861,208,0,0,0,0,0,0,0,229474,0,891371520,0,0,0,0,9743,12126,208,98866
89,decode,1,624,891371520,82671,220403,2,19361,18700,24386,365536,208,0,0,0,0,0,0,0,220403,0,891371520,0,0,0,0,9127,15259,208,82684
90,decode,1,624,891371520,98674,236019,1,19423,19484,21130,394743,208,0,0,0,0,0,0,0,236019,0,891371520,0,0,0,0,9186,11944,208,98686
91,decode,1,624,891371520,75935,232553,2,19652,18883,19943,366978,208,0,0,0,0,0,0,0,232553,0,891371520,0,0,0,0,8360,11583,208,75945
92,decode,1,624,891371520,94755,221299,0,19694,19293,20922,375980,208,0,0,0,0,0,0,0,221299,0,891371520,0,0,0,0,8937,11985,208,94772
93,decode,1,624,891371520,82729,229816,1,19727,18883,20512,371682,208,0,0,0,0,0,0,0,229816,0,891371520,0,0,0,0,8451,12061,208,82743
94,decode,1,624,891371520,134661,231177,2,19792,19538,21642,426824,208,0,0,0,0,0,0,0,231177,0,891371520,0,0,0,0,9718,11924,208,134673
95,decode,1,624,891371520,121224,236725,2,20195,18591,21922,418668,208,0,0,0,0,0,0,0,236725,0,891371520,0,0,0,0,9462,12460,208,121233
96,decode,1,624,891371520,101331,233094,1,20107,20054,21778,396373,208,0,0,0,0,0,0,0,233094,0,891371520,0,0,0,0,9427,12351,208,101339
97,decode,1,624,891371520,104012,228883,2,20002,20515,22668,396092,208,0,0,0,0,0,0,0,228883,0,891371520,0,0,0,0,10183,12485,208,104022
98,decode,1,624,891371520,108725,224484,1,19457,19228,22116,394026,208,0,0,0,0,0,0,0,224484,0,891371520,0,0,0,0,9314,12802,208,108740
99,decode,1,624,891371520,132011,224228,0,19681,20226,22241,418409,208,0,0,0,0,0,0,0,224228,0,891371520,0,0,0,0,10171,12070,208,132033
100,decode,1,624,891371520,137453,233540,0,19871,18733,21705,431321,208,0,0,0,0,0,0,0,233540,0,891371520,0,0,0,0,9486,12219,208,137472
101,decode,1,624,891371520,103992,259972,1,20245,18934,20945,424099,208,0,0,0,0,0,0,0,259972,0,891371520,0,0,0,0,8927,12018,208,104002
102,decode,1,624,891371520,129795,242342,2,20238,17999,22848,433237,208,0,0,0,0,0,0,0,242342,0,891371520,0,0,0,0,9208,13640,208,129808
103,decode,1,624,891371520,103029,237675,2,20286,18554,21022,400588,208,0,0,0,0,0,0,0,237675,0,891371520,0,0,0,0,8866,12156,208,103049
104,decode,1,624,891371520,123093,225427,3,20234,18574,22215,409558,208,0,0,0,0,0,0,0,225427,0,891371520,0,0,0,0,9222,12993,208,123105
105,decode,1,624,891371520,111221,216269,0,20233,18672,21119,387522,208,0,0,0,0,0,0,0,216269,0,891371520,0,0,0,0,9180,11939,208,111229
106,decode,1,624,891371520,105046,218645,1,20215,18959,21014,383893,208,0,0,0,0,0,0,0,218645,0,891371520,0,0,0,0,8929,12085,208,105059
107,decode,1,624,891371520,102410,224075,1,20286,18541,21030,386352,208,0,0,0,0,0,0,0,224075,0,891371520,0,0,0,0,8966,12064,208,102419
108,decode,1,624,891371520,113060,220494,0,20226,19082,21194,394069,208,0,0,0,0,0,0,0,220494,0,891371520,0,0,0,0,9108,12086,208,113073
109,decode,1,624,891371520,120548,221658,1,20265,17857,21500,401846,208,0,0,0,0,0,0,0,221658,0,891371520,0,0,0,0,9101,12399,208,120565
110,decode,1,624,891371520,109100,217900,1,20251,18500,21014,386777,208,0,0,0,0,0,0,0,217900,0,891371520,0,0,0,0,8937,12077,208,109111
111,decode,1,624,891371520,99089,219585,1,20310,19791,21280,380067,208,0,0,0,0,0,0,0,219585,0,891371520,0,0,0,0,9303,11977,208,99100
112,decode,1,624,891371520,130916,220280,1,20248,19960,21723,413147,208,0,0,0,0,0,0,0,220280,0,891371520,0,0,0,0,9482,12241,208,130935
113,decode,1,624,891371520,109975,219129,4,20335,20488,21700,391647,208,0,0,0,0,0,0,0,219129,0,891371520,0,0,0,0,9467,12233,208,109991
114,decode,1,624,891371520,102210,215587,1,20296,17165,27303,382575,208,0,0,0,0,0,0,0,215587,0,891371520,0,0,0,0,8949,18354,208,102223
115,decode,1,624,891371520,135634,223468,1,20304,18249,21676,419350,208,0,0,0,0,0,0,0,223468,0,891371520,0,0,0,0,9589,12087,208,135652
116,decode,1,624,891371520,109904,220740,1,20332,17983,21622,390590,208,0,0,0,0,0,0,0,220740,0,891371520,0,0,0,0,9538,12084,208,109912
117,decode,1,624,891371520,137901,221237,2,20229,18037,21106,418526,208,0,0,0,0,0,0,0,221237,0,891371520,0,0,0,0,9464,11642,208,137915
118,decode,1,624,891371520,129547,221543,0,20156,19517,21022,411790,208,0,0,0,0,0,0,0,221543,0,891371520,0,0,0,0,9242,11780,208,129552
119,decode,1,624,891371520,100157,222616,2,20236,19903,20672,383598,208,0,0,0,0,0,0,0,222616,0,891371520,0,0,0,0,8881,11791,208,100169
120,decode,1,624,891371520,107120,217525,0,20303,18735,20817,384511,208,0,0,0,0,0,0,0,217525,0,891371520,0,0,0,0,9139,11678,208,107131
121,decode,1,624,891371520,116740,223053,2,20275,18149,20768,399008,208,0,0,0,0,0,0,0,223053,0,891371520,0,0,0,0,9099,11669,208,116761
122,decode,1,624,891371520,97343,234561,0,19800,19161,20373,391247,208,0,0,0,0,0,0,0,234561,0,891371520,0,0,0,0,8862,11511,208,97352
123,decode,1,624,891371520,102958,233718,1,19613,16593,19948,392847,208,0,0,0,0,0,0,0,233718,0,891371520,0,0,0,0,8647,11301,208,102974
124,decode,1,624,891371520,118343,247064,0,19639,17865,20611,423537,208,0,0,0,0,0,0,0,247064,0,891371520,0,0,0,0,9074,11537,208,118358
125,decode,1,624,891371520,92694,225732,3,19721,18783,20579,377524,208,0,0,0,0,0,0,0,225732,0,891371520,0,0,0,0,9158,11421,208,92706
126,decode,1,624,891371520,128585,223241,0,19695,17032,20877,409435,208,0,0,0,0,0,0,0,223241,0,891371520,0,0,0,0,9008,11869,208,128590
127,decode,1,624,891371520,117420,233510,0,19904,18419,21516,410786,208,0,0,0,0,0,0,0,233510,0,891371520,0,0,0,0,9066,12450,208,117437
128,decode,1,624,891371520,102358,224314,1,19998,16881,20867,384430,208,0,0,0,0,0,0,0,224314,0,891371520,0,0,0,0,8680,12187,208,102369
129,decode,1,624,891371520,102014,238403,0,19962,16857,20557,397799,208,0,0,0,0,0,0,0,238403,0,891371520,0,0,0,0,8739,11818,208,102020
130,decode,1,624,891371520,115615,227741,0,20319,17199,21124,402017,208,0,0,0,0,0,0,0,227741,0,891371520,0,0,0,0,8872,12252,208,115634
