step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,121400,217200,1,18420,16488,18559,338281,208,0,0,0,0,0,0,0,217200,0,891371520,0,0,0,0,7377,11182,208,67613
8,decode,1,624,891371520,133180,222492,1,18810,16388,19908,351605,208,0,0,0,0,0,0,0,222492,0,891371520,0,0,0,0,8031,11877,208,74006
9,decode,1,624,891371520,111466,245426,1,18840,16390,19099,359805,208,0,0,0,0,0,0,0,245426,0,891371520,0,0,0,0,7609,11490,208,60049
10,decode,1,624,891371520,145312,229045,1,18703,16377,19777,362781,208,0,0,0,0,0,0,0,229045,0,891371520,0,0,0,0,8830,10947,208,78878
11,decode,1,624,891371520,132088,221989,0,18337,16323,19726,347572,208,0,0,0,0,0,0,0,221989,0,891371520,0,0,0,0,8130,11596,208,71197
12,decode,1,624,891371520,135117,219472,1,18305,16056,19178,345625,208,0,0,0,0,0,0,0,219472,0,891371520,0,0,0,0,7872,11306,208,72613
13,decode,1,624,891371520,91075,223447,0,18525,16084,18663,328247,208,0,0,0,0,0,0,0,223447,0,891371520,0,0,0,0,8219,10444,208,51528
14,decode,1,624,891371520,98530,219373,1,18487,16198,18846,328968,208,0,0,0,0,0,0,0,219373,0,891371520,0,0,0,0,8274,10572,208,56063
15,decode,1,624,891371520,102125,218934,0,18368,16061,19511,329999,208,0,0,0,0,0,0,0,218934,0,891371520,0,0,0,0,8238,11273,208,57125
16,decode,1,624,891371520,124047,222185,0,18343,15964,19613,343232,208,0,0,0,0,0,0,0,222185,0,891371520,0,0,0,0,8425,11188,208,67127
17,decode,1,624,891371520,103868,218265,1,18544,16109,19032,330026,208,0,0,0,0,0,0,0,218265,0,891371520,0,0,0,0,7700,11332,208,58075
18,decode,1,624,891371520,142145,222974,1,18254,16006,22850,356304,208,0,0,0,0,0,0,0,222974,0,891371520,0,0,0,0,8264,14586,208,76219
19,decode,1,624,891371520,109022,222117,1,18524,16312,19934,336674,208,0,0,0,0,0,0,0,222117,0,891371520,0,0,0,0,8420,11514,208,59786
20,decode,1,624,891371520,107216,220539,0,18447,15928,19438,335266,208,0,0,0,0,0,0,0,220539,0,891371520,0,0,0,0,7829,11609,208,60914
21,decode,1,624,891371520,121804,223165,1,18458,16394,19467,343547,208,0,0,0,0,0,0,0,223165,0,891371520,0,0,0,0,8695,10772,208,66062
22,decode,1,624,891371520,116152,221506,0,18380,16344,19539,339238,208,0,0,0,0,0,0,0,221506,0,891371520,0,0,0,0,8603,10936,208,63469
23,decode,1,624,891371520,132948,219591,0,19113,16412,21898,349495,208,0,0,0,0,0,0,0,219591,0,891371520,0,0,0,0,7951,13947,208,72481
24,decode,1,624,891371520,133883,231990,2,25457,17618,21159,368597,208,0,0,0,0,0,0,0,231990,0,891371520,0,0,0,0,10094,11065,208,72371
25,decode,1,624,891371520,99876,232432,1,18311,15467,20870,342625,208,0,0,0,0,0,0,0,232432,0,891371520,0,0,0,0,9234,11636,208,55544
26,decode,1,624,891371520,105238,223359,0,18529,15525,23684,337858,208,0,0,0,0,0,0,0,223359,0,891371520,0,0,0,0,7678,16006,208,56761
27,decode,1,624,891371520,136056,224269,0,19024,16033,21419,355614,208,0,0,0,0,0,0,0,224269,0,891371520,0,0,0,0,9135,12284,208,74869
28,decode,1,624,891371520,153969,222497,0,18982,15915,20785,360597,208,0,0,0,0,0,0,0,222497,0,891371520,0,0,0,0,8658,12127,208,82418
29,decode,1,624,891371520,131239,219191,0,19130,16049,20925,345624,208,0,0,0,0,0,0,0,219191,0,891371520,0,0,0,0,8363,12562,208,70329
30,decode,1,624,891371520,120659,240368,1,19259,16209,19178,361401,208,0,0,0,0,0,0,0,240368,0,891371520,0,0,0,0,8108,11070,208,66386
31,decode,1,624,891371520,147760,224077,1,19181,16282,20857,362730,208,0,0,0,0,0,0,0,224077,0,891371520,0,0,0,0,8895,11962,208,82332
32,decode,1,624,891371520,133287,232256,1,21039,18605,22812,366032,208,0,0,0,0,0,0,0,232256,0,891371520,0,0,0,0,11038,11774,208,71319
33,decode,1,624,891371520,109114,235878,1,18459,15282,20479,350095,208,0,0,0,0,0,0,0,235878,0,891371520,0,0,0,0,9534,10945,208,59996
34,decode,1,624,891371520,106260,238358,2,18504,15614,21323,353222,208,0,0,0,0,0,0,0,238358,0,891371520,0,0,0,0,10061,11262,208,59421
35,decode,1,624,891371520,89897,226408,2,18415,15341,19040,329735,208,0,0,0,0,0,0,0,226408,0,891371520,0,0,0,0,8097,10943,208,50529
36,decode,1,624,891371520,111200,222228,0,18768,15860,19991,337898,208,0,0,0,0,0,0,0,222228,0,891371520,0,0,0,0,8335,11656,208,61051
37,decode,1,624,891371520,107979,220403,1,19112,16039,19698,336159,208,0,0,0,0,0,0,0,220403,0,891371520,0,0,0,0,8246,11452,208,60906
38,decode,1,624,891371520,104616,218129,0,19264,16356,20010,331131,208,0,0,0,0,0,0,0,218129,0,891371520,0,0,0,0,8159,11851,208,57372
39,decode,1,624,891371520,125802,221758,2,19252,16110,20285,345751,208,0,0,0,0,0,0,0,221758,0,891371520,0,0,0,0,8564,11721,208,68344
40,decode,1,624,891371520,125210,224283,1,19182,16233,20544,348782,208,0,0,0,0,0,0,0,224283,0,891371520,0,0,0,0,8566,11978,208,68539
41,decode,1,624,891371520,115673,244620,0,19579,16479,19884,363230,208,0,0,0,0,0,0,0,244620,0,891371520,0,0,0,0,8351,11533,208,62668
42,decode,1,624,891371520,123847,241323,2,19556,16348,19821,366453,208,0,0,0,0,0,0,0,241323,0,891371520,0,0,0,0,8326,11495,208,69403
43,decode,1,624,891371520,109757,233739,1,19806,16462,20315,353557,208,0,0,0,0,0,0,0,233739,0,891371520,0,0,0,0,8500,11815,208,63234
44,decode,1,624,891371520,127138,220588,0,19388,16153,20301,346128,208,0,0,0,0,0,0,0,220588,0,891371520,0,0,0,0,8486,11815,208,69698
45,decode,1,624,891371520,107571,220540,1,19334,16208,19643,336506,208,0,0,0,0,0,0,0,220540,0,891371520,0,0,0,0,8424,11219,208,60780
46,decode,1,624,891371520,127888,224046,4,18901,16265,20528,349356,208,0,0,0,0,0,0,0,224046,0,891371520,0,0,0,0,9017,11511,208,69612
47,decode,1,624,891371520,104722,221156,0,19026,15810,19932,335215,208,0,0,0,0,0,0,0,221156,0,891371520,0,0,0,0,8300,11632,208,59291
48,decode,1,624,891371520,99915,221452,0,19197,16115,19855,333758,208,0,0,0,0,0,0,0,221452,0,891371520,0,0,0,0,8582,11273,208,57139
49,decode,1,624,891371520,122140,221792,1,19153,16162,20706,347681,208,0,0,0,0,0,0,0,221792,0,891371520,0,0,0,0,8517,12189,208,69867
50,decode,1,624,891371520,101781,219538,1,19289,16004,19741,331009,208,0,0,0,0,0,0,0,219538,0,891371520,0,0,0,0,8066,11675,208,56436
51,decode,1,624,891371520,119651,221804,1,19125,16269,20469,343257,208,0,0,0,0,0,0,0,221804,0,891371520,0,0,0,0,8711,11758,208,65589
52,decode,1,624,891371520,101226,221486,1,19312,16340,19358,332497,208,0,0,0,0,0,0,0,221486,0,891371520,0,0,0,0,8380,10978,208,56000
53,decode,1,624,891371520,97896,220910,0,19149,16309,20123,329647,208,0,0,0,0,0,0,0,220910,0,891371520,0,0,0,0,8434,11689,208,53156
54,decode,1,624,891371520,104066,222116,1,19100,16422,19608,334471,208,0,0,0,0,0,0,0,222116,0,891371520,0,0,0,0,8546,11062,208,57224
55,decode,1,624,891371520,126313,219696,0,19320,16731,19936,345522,208,0,0,0,0,0,0,0,219696,0,891371520,0,0,0,0,8521,11415,208,69839
56,decode,1,624,891371520,106121,251441,2,19508,16739,20832,367700,208,0,0,0,0,0,0,0,251441,0,891371520,0,0,0,0,8701,12131,208,59178
57,decode,1,624,891371520,92951,244373,0,19635,16668,20304,353248,208,0,0,0,0,0,0,0,244373,0,891371520,0,0,0,0,8488,11816,208,52268
58,decode,1,624,891371520,96539,219627,2,19376,16429,20564,331229,208,0,0,0,0,0,0,0,219627,0,891371520,0,0,0,0,8521,12043,208,55231
59,decode,1,624,891371520,93845,241158,1,19425,16327,19945,349958,208,0,0,0,0,0,0,0,241158,0,891371520,0,0,0,0,8424,11521,208,53102
60,decode,1,624,891371520,90387,222072,1,19234,16322,20259,329110,208,0,0,0,0,0,0,0,222072,0,891371520,0,0,0,0,8547,11712,208,51222
61,decode,1,624,891371520,104543,219223,1,19467,16367,19650,333749,208,0,0,0,0,0,0,0,219223,0,891371520,0,0,0,0,7996,11654,208,59041
62,decode,1,624,891371520,89922,221953,0,19223,16344,22324,332205,208,0,0,0,0,0,0,0,221953,0,891371520,0,0,0,0,9055,13269,208,52361
63,decode,1,624,891371520,99482,220573,1,19269,16307,20081,332298,208,0,0,0,0,0,0,0,220573,0,891371520,0,0,0,0,8320,11761,208,56067
64,decode,1,624,891371520,88584,219115,0,19091,16275,19067,323435,208,0,0,0,0,0,0,0,219115,0,891371520,0,0,0,0,8071,10996,208,49887
65,decode,1,624,891371520,112739,229501,1,19326,16339,21069,349468,208,0,0,0,0,0,0,0,229501,0,891371520,0,0,0,0,8746,12323,208,63232
66,decode,1,624,891371520,88516,220867,2,19174,16179,19943,325956,208,0,0,0,0,0,0,0,220867,0,891371520,0,0,0,0,8196,11747,208,49791
67,decode,1,624,891371520,111769,227293,1,19172,16389,20278,344406,208,0,0,0,0,0,0,0,227293,0,891371520,0,0,0,0,9214,11064,208,61273
68,decode,1,624,891371520,101883,230077,3,18691,15495,21966,343365,208,0,0,0,0,0,0,0,230077,0,891371520,0,0,0,0,9709,12257,208,57133
69,decode,1,624,891371520,88700,223254,2,18804,15696,19672,326034,208,0,0,0,0,0,0,0,223254,0,891371520,0,0,0,0,8839,10833,208,48606
70,decode,1,624,891371520,90581,219888,0,18920,15826,19793,327509,208,0,0,0,0,0,0,0,219888,0,891371520,0,0,0,0,8292,11501,208,53082
71,decode,1,624,891371520,91053,228553,0,19112,16259,19485,334600,208,0,0,0,0,0,0,0,228553,0,891371520,0,0,0,0,8770,10715,208,51191
72,decode,1,624,891371520,96270,234283,0,18349,15760,19914,343146,208,0,0,0,0,0,0,0,234283,0,891371520,0,0,0,0,9072,10842,208,54840
73,decode,1,624,891371520,115452,229265,1,18391,15746,19538,346550,208,0,0,0,0,0,0,0,229265,0,891371520,0,0,0,0,8515,11023,208,63609
74,decode,1,624,891371520,92267,236435,0,18594,15670,19618,341294,208,0,0,0,0,0,0,0,236435,0,891371520,0,0,0,0,9074,10544,208,50977
75,decode,1,624,891371520,98432,229480,2,18664,15570,20027,339203,208,0,0,0,0,0,0,0,229480,0,891371520,0,0,0,0,9013,11014,208,55460
76,decode,1,624,891371520,112700,267221,4,21943,21968,23583,396105,208,0,0,0,0,0,0,0,267221,0,891371520,0,0,0,0,11763,11820,208,61386
77,decode,1,624,891371520,101659,233261,0,18298,15097,19506,343189,208,0,0,0,0,0,0,0,233261,0,891371520,0,0,0,0,8978,10528,208,57027
78,decode,1,624,891371520,102440,227441,0,18279,15216,19068,337329,208,0,0,0,0,0,0,0,227441,0,891371520,0,0,0,0,8326,10742,208,57325
79,decode,1,624,891371520,115194,222246,0,18910,15680,19873,339559,208,0,0,0,0,0,0,0,222246,0,891371520,0,0,0,0,8537,11336,208,62850
80,decode,1,624,891371520,85473,219482,0,19125,16290,20214,322547,208,0,0,0,0,0,0,0,219482,0,891371520,0,0,0,0,8403,11811,208,47436
81,decode,1,624,891371520,95455,217915,2,19379,16550,20103,327784,208,0,0,0,0,0,0,0,217915,0,891371520,0,0,0,0,8402,11701,208,53835
82,decode,1,624,891371520,85615,225061,0,19209,16251,19941,328610,208,0,0,0,0,0,0,0,225061,0,891371520,0,0,0,0,8478,11463,208,48148
83,decode,1,624,891371520,92470,222165,0,19218,16439,20274,330763,208,0,0,0,0,0,0,0,222165,0,891371520,0,0,0,0,8360,11914,208,52667
84,decode,1,624,891371520,106962,231835,0,19593,16417,19817,347680,208,0,0,0,0,0,0,0,231835,0,891371520,0,0,0,0,8397,11420,208,60018
85,decode,1,624,891371520,93955,232713,1,19251,16369,20418,342131,208,0,0,0,0,0,0,0,232713,0,891371520,0,0,0,0,8528,11890,208,53379
86,decode,1,624,891371520,94239,220907,0,19041,16181,19268,325138,208,0,0,0,0,0,0,0,220907,0,891371520,0,0,0,0,8360,10908,208,49741
87,decode,1,624,891371520,92454,219277,1,19212,16219,19901,328620,208,0,0,0,0,0,0,0,219277,0,891371520,0,0,0,0,8199,11702,208,54010
88,decode,1,624,891371520,114298,222500,1,19111,16059,20863,341454,208,0,0,0,0,0,0,0,222500,0,891371520,0,0,0,0,8765,12098,208,62920
89,decode,1,624,891371520,92117,220190,1,19150,15898,19100,326443,208,0,0,0,0,0,0,0,220190,0,891371520,0,0,0,0,7976,11124,208,52104
90,decode,1,624,891371520,105722,225014,2,18872,15860,21208,340068,208,0,0,0,0,0,0,0,225014,0,891371520,0,0,0,0,9015,12193,208,59112
91,decode,1,624,891371520,93975,247668,2,19469,16232,22924,357722,208,0,0,0,0,0,0,0,247668,0,891371520,0,0,0,0,10470,12454,208,51427
92,decode,1,624,891371520,105151,228224,1,18288,15076,19977,338671,208,0,0,0,0,0,0,0,228224,0,891371520,0,0,0,0,8791,11186,208,57105
93,decode,1,624,891371520,89374,225614,1,18587,15326,20502,330093,208,0,0,0,0,0,0,0,225614,0,891371520,0,0,0,0,9303,11199,208,50063
94,decode,1,624,891371520,127400,225694,0,18822,15545,20308,351156,208,0,0,0,0,0,0,0,225694,0,891371520,0,0,0,0,8990,11318,208,70787
95,decode,1,624,891371520,130663,221610,0,19106,16267,20742,350750,208,0,0,0,0,0,0,0,221610,0,891371520,0,0,0,0,8856,11886,208,73025
96,decode,1,624,891371520,111784,221916,1,19136,16059,20352,338843,208,0,0,0,0,0,0,0,221916,0,891371520,0,0,0,0,9176,11176,208,61379
97,decode,1,624,891371520,107632,230799,1,19085,16254,20336,347139,208,0,0,0,0,0,0,0,230799,0,891371520,0,0,0,0,8896,11440,208,60664
98,decode,1,624,891371520,99908,220754,2,19164,16438,18954,329424,208,0,0,0,0,0,0,0,220754,0,891371520,0,0,0,0,8289,10665,208,54112
99,decode,1,624,891371520,140635,224941,0,18991,16402,20702,357235,208,0,0,0,0,0,0,0,224941,0,891371520,0,0,0,0,8946,11756,208,76199
100,decode,1,624,891371520,159138,222881,2,19092,16298,20504,364535,208,0,0,0,0,0,0,0,222881,0,891371520,0,0,0,0,8976,11528,208,85758
101,decode,1,624,891371520,118944,218858,0,19146,16365,19983,339266,208,0,0,0,0,0,0,0,218858,0,891371520,0,0,0,0,8348,11635,208,64914
102,decode,1,624,891371520,135708,227106,1,19182,16365,21001,357928,208,0,0,0,0,0,0,0,227106,0,891371520,0,0,0,0,8931,12070,208,74273
103,decode,1,624,891371520,116246,222820,1,19138,16426,20259,341186,208,0,0,0,0,0,0,0,222820,0,891371520,0,0,0,0,8443,11816,208,62542
104,decode,1,624,891371520,134919,222299,0,19360,16332,20440,352837,208,0,0,0,0,0,0,0,222299,0,891371520,0,0,0,0,8664,11776,208,74406
105,decode,1,624,891371520,119176,223592,1,19208,16053,20415,346296,208,0,0,0,0,0,0,0,223592,0,891371520,0,0,0,0,8585,11830,208,67027
106,decode,1,624,891371520,109546,222546,1,19067,16133,21528,339279,208,0,0,0,0,0,0,0,222546,0,891371520,0,0,0,0,8479,13049,208,60004
107,decode,1,624,891371520,104759,220149,0,19231,16018,19948,333422,208,0,0,0,0,0,0,0,220149,0,891371520,0,0,0,0,8383,11565,208,58076
108,decode,1,624,891371520,116673,223536,0,18936,16102,20181,341728,208,0,0,0,0,0,0,0,223536,0,891371520,0,0,0,0,8852,11329,208,62973
109,decode,1,624,891371520,130640,223203,0,19088,16053,20751,350065,208,0,0,0,0,0,0,0,223203,0,891371520,0,0,0,0,8735,12016,208,70970
110,decode,1,624,891371520,118432,221879,1,19139,16139,20462,342151,208,0,0,0,0,0,0,0,221879,0,891371520,0,0,0,0,8584,11878,208,64531
111,decode,1,624,891371520,108859,229134,1,18983,16005,20933,346614,208,0,0,0,0,0,0,0,229134,0,891371520,0,0,0,0,8957,11976,208,61558
112,decode,1,624,891371520,136821,226672,0,18953,15937,20663,355693,208,0,0,0,0,0,0,0,226672,0,891371520,0,0,0,0,9529,11134,208,73468
113,decode,1,624,891371520,121231,248243,0,19395,16286,20089,371972,208,0,0,0,0,0,0,0,248243,0,891371520,0,0,0,0,8556,11533,208,67959
114,decode,1,624,891371520,107115,223110,1,19229,16113,20485,339434,208,0,0,0,0,0,0,0,223110,0,891371520,0,0,0,0,8748,11737,208,60496
115,decode,1,624,891371520,125189,228906,0,19188,16037,19580,352679,208,0,0,0,0,0,0,0,228906,0,891371520,0,0,0,0,8892,10688,208,68968
116,decode,1,624,891371520,111981,228023,0,19236,16341,20038,346580,208,0,0,0,0,0,0,0,228023,0,891371520,0,0,0,0,8506,11532,208,62942
117,decode,1,624,891371520,151661,225963,0,19044,16145,20261,365019,208,0,0,0,0,0,0,0,225963,0,891371520,0,0,0,0,9058,11203,208,83606
118,decode,1,624,891371520,137203,233862,2,19106,16053,19984,363664,208,0,0,0,0,0,0,0,233862,0,891371520,0,0,0,0,9055,10929,208,74657
119,decode,1,624,891371520,105868,237656,1,19291,16057,19360,351012,208,0,0,0,0,0,0,0,237656,0,891371520,0,0,0,0,8680,10680,208,58647
120,decode,1,624,891371520,129503,236108,1,18940,15957,22006,365609,208,0,0,0,0,0,0,0,236108,0,891371520,0,0,0,0,9308,12698,208,72597
121,decode,1,624,891371520,123916,245956,5,20773,18978,22422,376081,208,0,0,0,0,0,0,0,245956,0,891371520,0,0,0,0,11078,11344,208,67947
122,decode,1,624,891371520,107654,248590,1,18774,15855,20714,363669,208,0,0,0,0,0,0,0,248590,0,891371520,0,0,0,0,9844,10870,208,59735
123,decode,1,624,891371520,111368,233647,0,18289,15100,19507,350148,208,0,0,0,0,0,0,0,233647,0,891371520,0,0,0,0,8870,10637,208,63605
124,decode,1,624,891371520,123240,234061,1,18500,15366,19895,357141,208,0,0,0,0,0,0,0,234061,0,891371520,0,0,0,0,9407,10488,208,69318
125,decode,1,624,891371520,100048,228114,0,18360,15148,19178,338451,208,0,0,0,0,0,0,0,228114,0,891371520,0,0,0,0,8596,10582,208,57651
126,decode,1,624,891371520,136931,222645,0,18944,16080,20192,351807,208,0,0,0,0,0,0,0,222645,0,891371520,0,0,0,0,8887,11305,208,73946
127,decode,1,624,891371520,129749,221243,1,19130,16247,20607,348822,208,0,0,0,0,0,0,0,221243,0,891371520,0,0,0,0,8755,11852,208,71594
128,decode,1,624,891371520,105758,218586,2,19280,16133,20347,332412,208,0,0,0,0,0,0,0,218586,0,891371520,0,0,0,0,8673,11674,208,58064
129,decode,1,624,891371520,108774,219939,1,19247,16301,20883,337178,208,0,0,0,0,0,0,0,219939,0,891371520,0,0,0,0,8763,12120,208,60807
130,decode,1,624,891371520,122077,222265,3,19232,16149,20763,347053,208,0,0,0,0,0,0,0,222265,0,891371520,0,0,0,0,9038,11725,208,68641
