step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,26,moe,806,46,10303,3217,1653,8541,0,0,109,711,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5523,0,0,0,0,0
1,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2472,56,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,52,23432,19574,9986,13321,0,0,125,1470,0,0,0,12
1,2,moe,1204,55,26979,23247,11935,14896,0,0,148,1341,0,0,0,13
1,3,moe,690,50,31162,23161,11898,19114,0,0,150,1314,0,0,0,14
1,4,moe,1139,56,25854,22020,11297,14396,0,0,161,1146,0,0,0,15
1,5,moe,1275,60,28419,23437,12173,16112,0,1,133,1116,0,0,0,14
1,6,moe,1140,40,30860,20560,10619,20090,0,0,151,1291,0,0,0,14
1,7,moe,682,33,27083,22718,11690,15254,0,0,139,1102,0,0,0,16
1,8,moe,1141,39,22675,19490,10047,12488,0,0,140,1107,0,0,0,13
1,9,moe,1270,39,34412,23580,12097,22170,0,0,145,1355,0,0,0,15
1,10,moe,1134,45,24304,18733,9669,14466,0,0,169,1091,0,0,0,15
1,11,moe,692,34,26194,22278,11411,14622,0,1,160,1101,0,0,0,15
1,12,moe,1139,40,33735,29959,15283,18289,0,0,163,1342,0,0,0,16
1,13,moe,1260,43,22809,18056,9374,13302,0,1,132,1152,0,0,0,14
1,14,moe,1127,41,27094,21458,11209,15728,0,0,157,1159,0,0,0,16
1,15,moe,686,34,28924,23601,12043,16742,0,1,138,1293,0,0,0,15
1,16,moe,1126,40,26704,21127,11042,15504,0,0,158,1103,0,0,0,16
1,17,moe,1268,42,23911,19786,10123,13659,0,0,129,1121,0,0,0,14
1,18,moe,3068,38,32477,29796,15332,16991,0,0,154,1449,0,0,0,15
1,19,moe,6262,39,25585,21373,10867,14532,0,0,186,1107,0,0,0,15
1,20,moe,1134,48,18356,8003,4107,14096,0,0,153,1111,0,0,0,15
1,21,moe,1268,39,21123,8842,4677,16294,0,1,151,1297,0,0,0,15
1,22,moe,1265,40,17233,5159,2743,14328,0,0,162,1101,0,0,0,15
1,23,moe,693,36,20838,6334,3220,17456,0,0,162,1331,0,0,0,16
1,24,moe,1253,39,18532,5629,2872,15506,0,1,153,1297,0,0,0,14
1,25,moe,1266,38,20790,6465,3289,17349,0,0,152,1299,0,0,0,16
1,26,moe,689,35,10405,3201,1642,8660,0,0,103,707,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0
2,-2,pre,6820,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114939,58,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62928,172,540413,558126,279717,257290,0,0,3406,136284,0,0,0,216
2,2,moe,57237,168,490912,397886,199700,279612,0,0,11600,125477,0,0,0,224
2,3,moe,29158,178,430198,314994,157792,269879,0,0,2527,102870,0,0,0,200
2,4,moe,39579,211,380034,260938,130764,246681,0,0,2589,75762,0,0,0,185
2,5,moe,43291,207,328796,220003,110461,215884,0,0,2451,68657,0,0,0,164
2,6,moe,41662,207,447007,277502,139249,305241,0,0,2517,91001,0,0,0,171
2,7,moe,25381,190,386071,225937,113343,270325,0,0,2403,80271,0,0,0,167
2,8,moe,39740,198,352039,243972,122263,227359,0,1,2416,80912,0,0,0,179
2,9,moe,40523,187,425870,283118,142030,281118,0,1,2721,105526,0,0,0,172
2,10,moe,39285,199,424000,254106,127432,293841,0,0,2727,86184,0,0,0,189
2,11,moe,27735,178,404959,234735,117740,284721,0,1,2497,92301,0,0,0,187
2,12,moe,43284,204,449834,274523,137529,309834,0,0,2471,112868,0,0,0,178
2,13,moe,40990,197,380962,245842,123417,255071,0,0,2474,81771,0,0,0,185
2,14,moe,38689,220,321254,245328,122967,195800,0,0,2487,74515,0,0,0,181
2,15,moe,26219,183,376717,279744,140236,233937,0,0,2544,93777,0,0,0,189
2,16,moe,41123,217,346149,258073,129368,214128,0,0,2653,75476,0,0,0,190
2,17,moe,42183,223,376905,249141,124889,249326,0,0,2690,75686,0,0,0,187
2,18,moe,38900,208,480498,281183,140890,336968,0,1,2639,107034,0,0,0,192
2,19,moe,30505,211,377793,256586,128597,246503,0,0,2693,84110,0,0,0,198
2,20,moe,49975,182,376471,250942,125776,248185,0,0,2510,84870,0,0,0,192
2,21,moe,50817,195,388303,267834,134224,251635,0,0,2444,98764,0,0,0,180
2,22,moe,50100,184,374645,252828,126792,245186,0,0,2667,78766,0,0,0,193
2,23,moe,37556,167,418135,270232,135462,280213,0,0,2460,106083,0,0,0,184
2,24,moe,46620,185,382872,274962,137814,242447,0,1,2610,90869,0,0,0,193
2,25,moe,57406,189,357278,260875,130773,223907,0,0,2598,88083,0,0,0,175
2,26,moe,32774,27,5,0,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3880,38,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4885,40,53874,38372,19564,34017,0,0,293,1879,0,0,0,26
3,2,moe,4801,39,45502,32306,16559,28709,0,1,233,1809,0,0,0,23
3,3,moe,9248,41,43406,32152,16404,26770,0,0,232,2531,0,0,0,22
3,4,moe,4772,43,30860,23668,12036,18630,0,0,194,1539,0,0,0,18
3,5,moe,4697,43,34388,26668,13668,20493,0,1,226,1592,0,0,0,20
3,6,moe,4669,39,46758,34585,17622,28903,0,0,233,1882,0,0,0,24
3,7,moe,8895,38,33241,25846,13169,19876,0,0,196,1569,0,0,0,19
3,8,moe,4655,45,30487,23828,12181,18124,0,0,182,1513,0,0,0,17
3,9,moe,4639,38,46429,35134,17840,28362,0,0,227,2003,0,0,0,23
3,10,moe,4821,40,43670,34574,17532,25904,0,0,234,1757,0,0,0,25
3,11,moe,8198,36,31704,24090,12390,19127,0,0,187,1805,0,0,0,19
3,12,moe,4845,38,37061,28434,14695,22169,0,0,197,2220,0,0,0,19
3,13,moe,5214,37,36887,28772,14751,21934,0,0,202,1830,0,0,0,22
3,14,moe,4863,36,34929,27186,13891,20837,0,0,201,1821,0,0,0,21
3,15,moe,8255,35,29758,10761,6001,23529,0,0,228,2316,0,0,0,21
3,16,moe,4839,40,27393,11124,5713,21451,0,0,229,1882,0,0,0,22
3,17,moe,5012,45,30756,11448,5944,24567,0,0,245,1860,0,0,0,25
3,18,moe,5217,36,34136,11083,5627,28267,0,1,241,2265,0,0,0,25
3,19,moe,7212,36,27801,8366,4257,23317,0,0,227,1843,0,0,0,24
3,20,moe,1329,37,26633,8551,4395,22014,0,0,224,1837,0,0,0,23
3,21,moe,1367,41,32383,10178,5180,26975,0,0,228,2249,0,0,0,24
3,22,moe,1365,38,27786,8817,4501,23060,0,0,225,1834,0,0,0,24
3,23,moe,1223,40,30147,10251,5252,24671,0,0,224,2460,0,0,0,22
3,24,moe,1413,39,36650,12453,6799,29599,0,0,252,2303,0,0,0,26
3,25,moe,1416,41,36814,13733,7022,27059,0,0,2733,2258,0,0,0,24
3,26,moe,2861,41,15443,11964,6244,9101,0,0,98,694,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1334,47,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,772,41,14226,9443,5042,9086,0,0,98,694,0,0,0,8
4,2,moe,705,38,11551,4644,2593,8863,0,0,95,698,0,0,0,8
4,3,moe,529,38,12883,6969,3889,8908,0,0,86,688,0,0,0,8
4,4,moe,696,34,10876,5254,3095,7695,0,0,86,575,0,0,0,8
4,5,moe,764,35,10410,4994,2767,7557,0,0,86,577,0,0,0,8
4,6,moe,698,32,12619,6320,3708,8827,0,0,84,693,0,0,0,8
4,7,moe,522,32,11229,6122,3527,7614,0,1,87,573,0,0,0,8
4,8,moe,717,38,10983,5816,3221,7659,0,1,102,699,0,0,0,8
4,9,moe,757,37,12644,5926,3458,9087,0,0,99,670,0,0,0,8
4,10,moe,680,36,11035,5750,3157,7786,0,0,92,592,0,0,0,8
4,11,moe,521,37,10245,4543,2549,7600,0,0,96,591,0,0,0,8
4,12,moe,708,34,14090,9598,5183,8823,0,0,84,704,0,0,0,8
4,13,moe,770,32,10313,4915,2578,7652,0,0,83,590,0,0,0,8
4,14,moe,700,35,10684,5648,2983,7617,0,1,83,590,0,0,0,8
4,15,moe,527,30,11625,4566,2657,8880,0,0,88,709,0,0,0,8
4,16,moe,700,32,9097,2720,1400,7611,0,0,86,588,0,0,0,8
4,17,moe,761,33,9417,3091,1623,7707,0,0,87,589,0,0,0,8
4,18,moe,707,34,10669,3239,1665,8913,0,0,91,705,0,0,0,8
4,19,moe,537,29,9048,2631,1349,7608,0,0,91,586,0,0,0,8
4,20,moe,711,36,9646,3482,2016,7548,0,0,82,585,0,0,0,8
4,21,moe,774,33,10553,3104,1592,8868,0,0,93,702,0,0,0,8
4,22,moe,763,35,10014,3587,2356,7572,0,0,86,587,0,0,0,8
4,23,moe,528,29,10584,3148,1618,8877,0,0,89,716,0,0,0,8
4,24,moe,770,33,10520,3110,1593,8841,0,0,86,705,0,0,0,8
4,25,moe,769,36,10636,3200,1648,8899,0,0,89,712,0,0,0,8
4,26,moe,526,32,13788,9444,4861,8846,0,0,81,707,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5092,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1235,36,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,724,34,14066,8625,4612,9362,0,0,92,653,0,0,0,8
5,2,moe,672,45,15090,11190,6035,8968,0,0,87,698,0,0,0,8
5,3,moe,525,31,15096,11725,6096,8913,0,0,87,694,0,0,0,8
5,4,moe,708,35,12170,8263,4457,7630,0,0,83,584,0,0,0,8
5,5,moe,759,34,11721,7781,3992,7640,0,0,89,584,0,0,0,8
5,6,moe,709,34,12923,7653,3959,8873,0,0,91,697,0,0,0,8
5,7,moe,529,33,11196,5624,3514,7602,0,0,80,578,0,0,0,8
5,8,moe,696,37,10984,5678,3265,7631,0,0,88,577,0,0,0,8
5,9,moe,762,34,14513,10445,5513,8912,0,0,88,695,0,0,0,8
5,10,moe,695,33,10502,5345,2779,7641,0,0,82,579,0,0,0,8
5,11,moe,522,30,13231,10273,5534,7615,0,1,81,571,0,0,0,8
5,12,moe,701,32,14312,10106,5315,8903,0,0,94,689,0,0,0,8
5,13,moe,759,34,11984,7702,4270,7626,0,0,88,573,0,0,0,8
5,14,moe,694,32,11403,6341,3657,7655,0,0,91,568,0,0,0,8
5,15,moe,524,228,14232,8756,5225,8916,0,0,91,693,0,0,0,8
5,16,moe,701,39,9144,2717,1400,7645,0,0,99,579,0,0,0,8
5,17,moe,775,41,10175,3767,2463,7627,0,0,85,576,0,0,0,8
5,18,moe,704,38,10584,3166,1628,8867,0,0,89,691,0,0,0,8
5,19,moe,530,36,9021,2647,1358,7571,0,0,92,570,0,0,0,8
5,20,moe,702,40,9094,2725,1403,7602,0,0,89,568,0,0,0,8
5,21,moe,763,38,10664,3255,1673,8900,0,0,91,777,0,0,0,8
5,22,moe,772,43,9317,2705,1390,7815,0,0,112,579,0,0,0,8
5,23,moe,533,45,10541,3111,1605,8842,0,0,94,690,0,0,0,8
5,24,moe,766,40,10642,3167,1629,8916,0,0,97,693,0,0,0,8
5,25,moe,769,41,10542,3181,1635,8812,0,0,95,688,0,0,0,8
5,26,moe,528,37,15840,13090,6842,8906,0,0,92,688,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5297,0,0,0,0,0
6,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1250,35,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,724,38,13659,8349,4274,9296,0,0,89,643,0,0,0,8
6,2,moe,683,34,12871,6728,3713,9072,0,0,86,687,0,0,0,8
6,3,moe,526,31,13407,7933,4490,8830,0,0,87,698,0,0,0,8
6,4,moe,696,34,11668,7103,3930,7653,0,0,85,575,0,0,0,8
6,5,moe,774,42,10825,5312,3167,7576,0,0,82,574,0,0,0,8
6,6,moe,724,35,11901,4635,2888,8930,0,1,82,695,0,0,0,8
6,7,moe,526,30,11261,6544,3578,7595,0,0,88,573,0,0,0,8
6,8,moe,702,32,11944,8058,4187,7675,0,0,82,576,0,0,0,8
6,9,moe,772,33,12635,6763,3620,8930,0,0,85,693,0,0,0,8
6,10,moe,696,33,12196,8589,4506,7610,0,0,80,572,0,0,0,8
6,11,moe,523,30,10068,4141,2418,7562,0,0,88,566,0,0,0,8
6,12,moe,689,32,12130,6230,3180,8871,0,0,79,691,0,0,0,8
6,13,moe,757,33,10611,5533,2963,7564,0,0,84,569,0,0,0,8
6,14,moe,700,34,10935,5756,3231,7621,0,0,83,571,0,0,0,8
6,15,moe,521,31,12073,5910,3108,8876,0,0,89,688,0,0,0,8
6,16,moe,707,33,9611,3481,1978,7544,0,0,89,574,0,0,0,8
6,17,moe,769,35,10124,4011,2413,7629,0,0,82,573,0,0,0,8
6,18,moe,701,37,10834,3146,1625,9105,0,0,104,645,0,0,0,8
6,19,moe,498,36,9183,2640,1367,7719,0,0,97,574,0,0,0,8
6,20,moe,697,35,9066,2711,1400,7575,0,0,91,586,0,0,0,8
6,21,moe,764,37,10611,3161,1618,8906,0,0,87,687,0,0,0,8
6,22,moe,767,36,9041,2648,1362,7590,0,0,89,574,0,0,0,8
6,23,moe,530,31,10598,3145,1616,8892,0,0,90,694,0,0,0,8
6,24,moe,764,36,10645,3089,1587,8968,0,0,90,643,0,0,0,8
6,25,moe,713,33,10859,3206,1653,9114,0,0,92,690,0,0,0,8
6,26,moe,529,32,16454,14867,7498,8868,0,0,88,690,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,4953,0,0,0,0,0
7,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1248,36,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,722,30,14020,8466,4621,9306,0,0,93,642,0,0,0,8
7,2,moe,672,34,11679,4552,2397,9196,0,0,86,639,0,0,0,8
7,3,moe,491,31,11156,3807,2046,9025,0,0,85,692,0,0,0,8
7,4,moe,698,33,11281,6221,3366,7829,0,0,86,546,0,0,0,8
7,5,moe,720,34,10233,4043,2436,7709,0,0,88,572,0,0,0,8
7,6,moe,698,34,11479,3914,2476,8919,0,0,84,689,0,0,0,8
7,7,moe,527,31,11181,6819,3536,7561,0,0,84,582,0,0,0,8
7,8,moe,707,37,11427,6387,3485,7835,0,0,107,625,0,0,0,8
7,9,moe,714,39,12176,5052,2865,9216,0,0,95,661,0,0,0,8
7,10,moe,682,37,9849,3520,1864,7892,0,0,93,555,0,0,0,8
7,11,moe,499,34,10364,4593,2419,7853,0,0,92,651,0,0,0,8
7,12,moe,667,36,14083,8836,4793,9204,0,0,86,658,0,0,0,8
7,13,moe,717,34,11152,5891,3416,7655,0,0,81,578,0,0,0,8
7,14,moe,701,33,11032,5801,3367,7583,0,0,82,586,0,0,0,8
7,15,moe,526,31,11428,4851,2536,8804,0,0,88,709,0,0,0,8
7,16,moe,709,31,9039,2749,1407,7538,0,1,93,624,0,0,0,8
7,17,moe,776,37,9239,2784,1434,7717,0,0,88,580,0,0,0,8
7,18,moe,677,38,10818,3199,1635,9089,0,0,94,712,0,0,0,8
7,19,moe,527,32,9006,2660,1365,7553,0,0,88,587,0,0,0,8
7,20,moe,712,35,9208,2688,1397,7718,0,0,93,556,0,0,0,8
7,21,moe,715,40,10778,3115,1593,9097,0,0,88,658,0,0,0,8
7,22,moe,729,34,9125,2639,1359,7681,0,0,85,589,0,0,0,8
7,23,moe,526,30,10485,3135,1618,8785,0,0,82,695,0,0,0,8
7,24,moe,767,37,10521,3169,1636,8796,0,0,89,708,0,0,0,8
7,25,moe,763,36,14536,7135,5629,8812,0,0,95,697,0,0,0,8
7,26,moe,530,31,11828,5374,2917,8827,0,0,84,697,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5276,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1349,36,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,775,35,12617,5887,3253,9271,0,0,93,666,0,0,0,8
8,2,moe,681,39,12476,6347,3243,9139,0,0,94,653,0,0,0,8
8,3,moe,501,36,13381,7338,4196,9103,0,1,81,653,0,0,0,8
8,4,moe,671,37,10538,4143,2579,7874,0,0,85,545,0,0,0,8
8,5,moe,711,37,10909,5658,3024,7800,0,0,85,541,0,0,0,8
8,6,moe,709,33,14120,9776,5059,8963,0,0,98,701,0,0,0,8
8,7,moe,526,68,10582,4673,2583,7877,0,0,122,577,0,0,0,8
8,8,moe,701,39,10258,4933,2587,7570,0,0,101,573,0,0,0,8
8,9,moe,775,34,12515,6510,3354,9067,0,0,94,695,0,0,0,8
8,10,moe,703,35,10988,4944,3024,7863,0,0,101,578,0,0,0,8
8,11,moe,529,34,11393,6330,3492,7801,0,0,100,590,0,0,0,8
8,12,moe,715,34,13063,7270,3876,9084,0,0,103,694,0,0,0,8
8,13,moe,799,39,13791,9840,5986,7708,0,0,97,577,0,0,0,8
8,14,moe,704,41,11124,5964,3348,7676,0,0,100,580,0,0,0,8
8,15,moe,525,36,11181,3834,2105,8978,0,0,98,697,0,0,0,8
8,16,moe,704,41,9083,2735,1404,7578,0,0,101,582,0,0,0,8
8,17,moe,763,40,9062,2705,1396,7570,0,0,96,576,0,0,0,8
8,18,moe,705,39,10488,3169,1628,8759,0,0,101,693,0,0,0,8
8,19,moe,531,37,8978,2655,1362,7517,0,0,99,578,0,0,0,8
8,20,moe,669,38,9297,2706,1394,7809,0,0,94,567,0,0,0,8
8,21,moe,715,40,13951,6949,4980,8864,0,0,107,696,0,0,0,8
8,22,moe,767,40,9205,2709,1398,7693,0,0,114,668,0,0,0,8
8,23,moe,583,43,15505,3199,1641,13749,0,0,115,664,0,0,0,8
8,24,moe,746,56,10952,3144,1621,9218,0,0,113,655,0,0,0,8
8,25,moe,724,43,10824,3212,1644,9077,0,0,103,697,0,0,0,8
8,26,moe,529,30,12814,6550,3829,8884,0,0,101,692,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5271,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1351,38,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,732,37,14520,6317,3227,11185,0,0,108,651,0,0,0,8
9,2,moe,680,38,17112,5907,3207,13803,0,0,102,650,0,0,0,8
9,3,moe,496,37,12205,5106,2843,9262,0,0,100,651,0,0,0,8
9,4,moe,668,34,11146,5686,3161,7885,0,0,100,577,0,0,0,8
9,5,moe,763,34,11921,7457,3984,7841,0,0,96,543,0,0,0,8
9,6,moe,667,35,12311,3041,1570,10637,0,0,104,694,0,0,0,8
9,7,moe,528,31,12544,6231,3189,9260,0,0,95,578,0,0,0,8
9,8,moe,700,34,10334,4237,2583,7648,0,0,103,571,0,0,0,8
9,9,moe,757,36,11991,5749,2950,8948,0,0,93,694,0,0,0,8
9,10,moe,704,39,10844,2774,1432,9312,0,0,100,589,0,0,0,8
9,11,moe,550,38,11672,3609,2333,9248,0,0,91,574,0,0,0,8
9,12,moe,704,34,10511,3103,1602,8806,0,0,103,698,0,0,0,8
9,13,moe,773,37,11752,3695,2431,9229,0,0,92,584,0,0,0,8
9,14,moe,702,35,9963,3576,2288,7583,0,0,92,580,0,0,0,8
9,15,moe,529,38,13648,4159,2165,11383,0,1,99,699,0,0,0,8
9,16,moe,706,33,9270,2906,1501,7662,0,0,107,575,0,0,0,8
9,17,moe,766,35,9059,2735,1415,7550,0,0,94,579,0,0,0,8
9,18,moe,709,33,13098,3159,1615,11383,0,0,100,690,0,0,0,8
9,19,moe,532,37,8942,2630,1347,7497,0,0,98,577,0,0,0,8
9,20,moe,717,35,9007,2674,1387,7519,0,0,101,579,0,0,0,8
9,21,moe,768,36,14794,3083,1603,13091,0,0,100,697,0,0,0,8
9,22,moe,762,40,9045,2678,1373,7571,0,0,101,576,0,0,0,8
9,23,moe,528,34,10497,3151,1618,8781,0,0,98,697,0,0,0,8
9,24,moe,763,36,10387,3086,1581,8705,0,0,101,698,0,0,0,8
9,25,moe,761,35,12233,3164,1624,10506,0,0,103,695,0,0,0,8
9,26,moe,524,31,19250,11553,6020,13131,0,0,99,694,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5253,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1350,38,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,774,35,16022,12195,6394,9526,0,0,102,660,0,0,0,8
10,2,moe,679,38,11979,4565,2505,9370,0,0,104,651,0,0,0,8
10,3,moe,496,34,12957,6778,3479,9384,0,0,94,696,0,0,0,8
10,4,moe,702,34,11336,6344,3232,7999,0,0,105,547,0,0,0,8
10,5,moe,713,37,13857,4213,2371,11398,0,0,88,577,0,0,0,8
10,6,moe,707,37,14025,6291,3235,10699,0,0,91,787,0,0,0,8
10,7,moe,587,41,10947,5639,3030,7818,0,0,99,551,0,0,0,8
10,8,moe,680,39,11105,5262,2879,8126,0,0,100,545,0,0,0,8
10,9,moe,716,40,13454,7215,3690,9671,0,0,93,658,0,0,0,8
10,10,moe,675,40,12233,7439,3945,8200,0,0,88,548,0,0,0,8
10,11,moe,491,35,13683,6940,3786,9812,0,0,85,580,0,0,0,8
10,12,moe,699,37,12395,6039,3121,9191,0,0,83,692,0,0,0,8
10,13,moe,762,38,11555,6549,3742,7725,0,1,87,578,0,0,0,8
10,14,moe,699,35,11621,6270,3549,7988,0,0,84,585,0,0,0,8
10,15,moe,523,33,14371,9573,5079,9208,0,0,84,700,0,0,0,8
10,16,moe,699,37,9690,3493,1864,7743,0,0,83,578,0,0,0,8
10,17,moe,768,38,9603,3467,1836,7680,0,0,87,577,0,0,0,8
10,18,moe,703,41,10667,3175,1634,8944,0,0,89,691,0,0,0,8
10,19,moe,531,33,9310,2579,1329,7892,0,0,89,548,0,0,0,8
10,20,moe,669,35,9285,2759,1422,7777,0,0,86,580,0,0,0,8
10,21,moe,769,37,10614,3061,1578,8944,0,0,92,692,0,0,0,8
10,22,moe,761,38,9107,2637,1360,7660,0,0,87,551,0,0,0,8
10,23,moe,494,33,10891,3159,1621,9182,0,0,88,703,0,0,0,8
10,24,moe,766,38,10632,3047,1562,8981,0,0,89,697,0,0,0,8
10,25,moe,764,36,14551,7205,5431,9029,0,0,91,716,0,0,0,8
10,26,moe,526,32,14382,9418,5204,9098,0,0,80,689,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4857,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1229,33,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,720,39,11655,3859,2001,9564,0,0,90,651,0,0,0,8
11,2,moe,672,39,12095,4592,2656,9350,0,0,89,649,0,0,0,8
11,3,moe,496,39,12111,5013,2776,9245,0,0,90,650,0,0,0,8
11,4,moe,668,35,10774,4233,2609,8081,0,0,84,551,0,0,0,8
11,5,moe,719,39,10825,5134,2729,8010,0,0,86,577,0,0,0,8
11,6,moe,694,41,11961,5443,2790,9088,0,0,83,692,0,0,0,8
11,7,moe,526,31,10587,4142,2588,7906,0,0,93,581,0,0,0,8
11,8,moe,697,35,10755,5825,2972,7705,0,0,78,582,0,0,0,8
11,9,moe,755,39,12194,5358,2931,9183,0,0,80,648,0,0,0,8
11,10,moe,693,38,13836,9872,5818,7931,0,0,87,579,0,0,0,8
11,11,moe,526,36,10291,4711,2451,7751,0,0,89,574,0,0,0,8
11,12,moe,695,39,13913,9112,4663,9167,0,0,83,710,0,0,0,8
11,13,moe,759,44,10720,5668,2873,7755,0,0,92,576,0,0,0,8
11,14,moe,702,37,12769,9184,4884,7801,0,0,84,593,0,0,0,8
11,15,moe,542,36,12775,7148,3634,9055,0,0,86,699,0,0,0,8
11,16,moe,696,40,11077,5346,3179,7809,0,0,89,583,0,0,0,8
11,17,moe,767,41,9190,2729,1409,7693,0,0,88,578,0,0,0,8
11,18,moe,702,40,10909,3135,1613,9207,0,0,89,659,0,0,0,8
11,19,moe,493,37,9294,2634,1365,7835,0,0,94,681,0,0,0,8
11,20,moe,718,46,9453,2805,1448,7899,0,0,106,677,0,0,0,8
11,21,moe,725,44,11561,3935,2197,9262,0,0,102,649,0,0,0,8
11,22,moe,730,42,9479,2764,1425,7953,0,0,101,546,0,0,0,8
11,23,moe,499,38,10883,3169,1621,9162,0,0,100,651,0,0,0,8
11,24,moe,713,41,10931,3193,1644,9181,0,0,106,644,0,0,0,8
11,25,moe,710,36,10897,3157,1639,9165,0,0,93,649,0,0,0,8
11,26,moe,491,33,14597,9927,5282,9231,0,0,84,694,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5210,0,0,0,0,0
12,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1235,39,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,722,35,13834,7642,4379,9361,0,0,94,655,0,0,0,8
12,2,moe,678,35,12731,6367,3365,9282,0,0,84,657,0,0,0,8
