step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
52,start,decode,1,13733.6,4873.1,531.9,0.0,81.3
52,end,decode,1,13733.6,5272.0,531.9,0.0,81.3
53,start,decode,1,13733.6,5272.0,531.9,0.0,81.3
53,end,decode,1,13733.6,4932.3,532.0,0.0,81.3
54,start,decode,1,13733.6,4932.4,532.0,0.0,81.3
54,end,decode,1,13733.7,4941.7,532.0,0.0,81.3
55,start,decode,1,13733.7,4941.8,532.0,0.0,81.3
55,end,decode,1,13733.7,4967.6,532.0,0.0,81.3
56,start,decode,1,13733.7,4967.6,532.0,0.0,81.3
56,end,decode,1,13733.7,5007.7,532.0,0.0,81.3
57,start,decode,1,13733.7,5007.7,532.0,0.0,81.3
57,end,decode,1,13733.7,4957.8,532.0,0.0,81.3
58,start,decode,1,13733.7,4957.8,532.0,0.0,81.3
58,end,decode,1,13733.7,4918.5,532.0,0.0,81.3
59,start,decode,1,13733.7,4918.5,532.0,0.0,81.3
59,end,decode,1,13733.7,4855.1,532.0,0.0,81.3
60,start,decode,1,13733.7,4853.7,532.0,0.0,81.3
60,end,decode,1,13733.7,4846.7,532.0,0.0,81.3
61,start,decode,1,13733.7,4846.7,532.0,0.0,81.3
61,end,decode,1,13733.8,5046.1,532.0,0.0,81.3
62,start,decode,1,13733.8,5046.1,532.0,0.0,81.3
62,end,decode,1,13733.8,5233.2,532.0,0.0,81.3
63,start,decode,1,13733.8,5232.6,532.0,0.0,81.3
63,end,decode,1,13733.8,4656.4,532.0,0.0,81.3
64,start,decode,1,13733.8,4656.4,532.0,0.0,81.3
64,end,decode,1,13733.2,4648.7,532.0,0.0,81.3
65,start,decode,1,13733.2,4648.7,532.0,0.0,81.3
65,end,decode,1,13733.8,4758.5,532.0,0.0,81.3
66,start,decode,1,13733.8,4758.5,532.0,0.0,81.3
66,end,decode,1,13733.9,4586.0,532.0,0.0,81.3
