step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,12,moe,60212,176,452610,216579,216584,203192,30635,0,2199,0,138523,0,0,0,178
2,13,moe,62273,198,414078,202815,202824,185107,23831,0,2316,0,107942,0,0,0,185
2,14,moe,59934,180,422466,202259,202265,192338,25634,0,2229,0,108508,0,0,0,181
2,15,moe,35858,166,480927,230321,230336,216769,31289,0,2533,0,146859,0,0,0,189
2,16,moe,59246,184,421576,209373,209382,182918,26753,0,2523,0,112878,0,0,0,190
2,17,moe,60563,252,423863,204131,204137,183779,33621,0,2326,0,108694,0,0,0,187
2,18,moe,59256,186,538084,229439,229444,268577,37731,0,2332,0,148374,0,0,0,192
2,19,moe,35896,157,486387,217447,217455,240293,26324,1,2314,0,111838,0,0,0,198
2,20,moe,69160,147,451659,210640,210648,203189,35515,0,2307,0,114898,0,0,0,192
2,21,moe,70677,160,501282,217294,217300,248437,33309,1,2235,0,150855,0,0,0,180
2,22,moe,73403,150,514730,212085,212098,263229,37084,0,2319,0,116623,0,0,0,193
2,23,moe,46027,172,546078,223127,223137,289572,30979,0,2390,0,153334,0,0,0,184
2,24,moe,74872,182,488827,230813,230820,216286,39072,0,2649,0,159911,0,0,0,193
2,25,moe,71703,192,438900,209824,209838,201034,25433,1,2594,0,127941,0,0,0,175
2,26,moe,43458,32,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13136,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,7628,59,64325,26888,26890,24239,12959,0,237,0,5082,26,3,23,26
3,2,moe,8908,51,57427,25577,25577,19566,12073,0,211,0,3826,23,1,22,23
3,3,moe,4062,43,57817,24222,24223,22026,11369,1,198,0,3822,22,1,21,22
3,4,moe,6406,51,37398,17287,17288,12317,7588,0,205,0,2562,18,2,16,18
3,5,moe,9853,44,50596,20338,20339,21140,8936,0,181,0,3195,20,1,19,20
3,6,moe,5856,241,60897,27011,27011,20581,13072,0,233,0,3807,24,1,23,24
3,7,moe,3851,45,45409,19517,19517,17099,8598,0,195,0,2566,19,1,18,19
3,8,moe,6882,46,37849,17446,17449,12262,7986,0,152,0,6124,17,1,16,17
3,9,moe,7758,50,62055,24993,24995,19170,17668,1,221,0,4667,23,2,21,23
3,10,moe,8897,44,60616,26325,26325,21648,12409,0,234,0,2656,25,1,24,25
3,11,moe,5314,49,37403,16361,16362,11695,9195,0,151,0,3079,19,4,15,19
3,12,moe,6054,48,50841,21836,21837,19984,8810,0,210,0,3350,19,1,18,19
3,13,moe,9360,50,57191,24014,24015,24419,8523,0,234,0,2612,22,0,22,22
3,14,moe,10635,50,43835,21639,21641,14874,7136,0,184,0,2629,21,2,19,21
3,15,moe,5947,47,56076,24952,24952,22157,8742,0,225,0,3450,21,0,21,21
3,16,moe,11522,52,44660,22469,22471,15546,6420,0,223,0,2595,22,2,20,22
3,17,moe,4736,47,56277,25753,25754,22841,7488,0,194,0,2627,25,2,23,25
3,18,moe,4538,47,63073,28472,28477,27267,7101,0,228,0,7599,25,3,22,25
3,19,moe,1437,39,32467,6740,6742,18684,6796,0,245,0,1963,24,0,24,24
3,20,moe,1417,41,36657,10113,10114,21084,5281,0,178,0,1929,23,0,23,23
3,21,moe,1423,36,36886,8065,8070,19643,8965,0,208,0,2385,24,2,22,24
3,22,moe,1436,40,37587,6948,6950,24208,6212,0,217,0,2402,24,2,22,24
3,23,moe,1279,39,38669,9021,9023,19369,10062,0,215,0,2371,22,1,21,22
3,24,moe,1441,42,47551,12007,12008,28547,6816,0,180,0,2391,26,2,24,26
3,25,moe,1431,37,45848,13990,13992,24098,7577,0,181,0,2384,24,1,23,24
3,26,moe,3773,36,9817,4923,4924,3625,1217,0,51,0,5214,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34087,0,0,0,0,0,0
4,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1405,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,2146,37,10964,5081,5081,3578,2252,0,53,0,1253,8,4,4,8
4,2,moe,3392,37,5586,2436,2438,1815,1296,0,37,0,797,8,6,2,8
4,3,moe,6922,39,13653,4846,4846,6488,2254,0,65,0,725,8,4,4,8
4,4,moe,3204,38,7338,3367,3367,2351,1548,0,72,0,601,8,5,3,8
4,5,moe,3375,38,7075,3282,3282,2288,1458,0,47,0,608,8,5,3,8
4,6,moe,3672,36,8159,3540,3542,2750,1800,0,67,0,724,8,5,3,8
4,7,moe,6852,36,8947,3257,3257,4199,1421,0,70,0,604,8,5,3,8
4,8,moe,3362,35,7054,3259,3259,2297,1456,0,42,0,606,8,5,3,8
4,9,moe,3371,48,8087,3537,3537,2754,1726,1,69,0,726,8,5,3,8
4,10,moe,3328,36,8632,4182,4182,3113,1242,0,95,0,610,8,4,4,8
4,11,moe,6691,36,1905,1065,1065,765,50,0,25,0,601,8,7,1,8
4,12,moe,3310,34,14494,5968,5969,8159,282,0,84,0,717,8,3,5,8
4,13,moe,3280,32,3838,2109,2109,1578,103,0,48,0,597,8,6,2,8
4,14,moe,3478,33,5080,2187,2188,2764,97,0,31,0,592,8,6,2,8
4,15,moe,6706,32,6380,3400,3401,2748,175,0,56,0,723,8,5,3,8
4,16,moe,3118,32,6219,3230,3230,2335,593,1,60,0,594,8,5,3,8
4,17,moe,789,33,5678,3215,3215,2280,148,0,35,0,1074,8,5,3,8
4,18,moe,714,32,6969,3482,3482,2736,696,0,55,0,713,8,5,3,8
4,19,moe,535,33,3349,803,803,2339,149,0,58,0,599,8,5,3,8
4,20,moe,718,37,3108,1452,1452,1530,99,0,27,0,601,8,6,2,8
4,21,moe,803,36,3885,913,913,2741,174,0,57,0,717,8,5,3,8
4,22,moe,784,32,5428,2872,2872,2344,150,0,62,0,597,8,5,3,8
4,23,moe,561,38,6029,891,891,4916,168,0,54,0,717,8,5,3,8
4,24,moe,796,33,6350,1571,1572,4439,288,0,51,0,719,8,3,5,8
4,25,moe,792,34,7644,1919,1919,5327,341,0,57,0,721,8,2,6,8
4,26,moe,553,32,11934,6238,6239,4428,1215,1,51,0,1295,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0,0,0
5,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1413,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,37,13540,6195,6195,4444,2851,0,50,0,725,8,3,5,8
5,2,moe,721,37,18872,8400,8400,6247,4154,1,70,0,728,8,1,7,8
5,3,moe,545,40,18758,8380,8380,6246,4062,0,70,0,721,8,1,7,8
5,4,moe,713,41,17293,9564,9565,4628,3006,1,93,0,602,8,2,6,8
5,5,moe,796,43,11387,5493,5495,3803,2034,0,55,0,605,8,3,5,8
5,6,moe,720,36,9224,4752,4752,3643,759,0,70,0,714,8,4,4,8
5,7,moe,535,34,7093,3257,3257,2327,1444,0,65,0,599,8,5,3,8
5,8,moe,721,35,7032,3232,3233,2289,1470,1,39,0,599,8,5,3,8
5,9,moe,788,36,12897,7034,7034,5419,345,0,99,0,715,8,2,6,8
5,10,moe,708,35,5784,3230,3230,2344,149,0,61,0,597,8,5,3,8
5,11,moe,535,28,13333,7586,7586,5344,342,0,61,0,612,8,1,7,8
5,12,moe,715,32,12996,7180,7180,5399,337,0,80,0,727,8,2,6,8
5,13,moe,781,32,12655,5363,5363,6964,251,0,77,0,602,8,3,5,8
5,14,moe,702,33,7739,4444,4444,3051,200,0,44,0,590,8,4,4,8
5,15,moe,539,32,10795,5886,5886,4550,286,0,73,0,712,8,3,5,8
5,16,moe,704,31,7751,4382,4382,3107,196,0,66,0,591,8,4,4,8
5,17,moe,783,31,7646,4363,4364,3045,196,0,41,0,586,8,4,4,8
5,18,moe,718,30,14917,8151,8151,6284,394,0,88,0,720,8,1,7,8
5,19,moe,538,29,4382,1016,1016,3100,196,0,70,0,604,8,4,4,8
5,20,moe,719,30,3285,815,815,2280,147,0,43,0,598,8,5,3,8
5,21,moe,783,34,6421,1519,1519,4540,287,0,75,0,782,8,3,5,8
5,22,moe,767,32,3469,821,821,2414,164,1,69,0,663,8,5,3,8
5,23,moe,600,42,4099,568,569,3355,121,0,54,0,773,8,6,2,8
5,24,moe,805,40,5261,1292,1292,3669,251,0,49,0,728,8,4,4,8
5,25,moe,809,36,5131,1292,1292,3563,230,0,46,0,725,8,4,4,8
5,26,moe,553,36,9641,6187,6187,2658,761,0,35,0,1275,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5543,0,0,0,0,0,0
6,-2,pre,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1403,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,36,16177,6199,6199,8083,1845,0,50,0,723,8,3,5,8
6,2,moe,728,38,10619,4727,4727,3557,2285,1,49,0,718,8,4,4,8
6,3,moe,543,35,13353,6086,6086,4460,2752,0,55,0,716,8,3,5,8
6,4,moe,748,39,14000,9785,9787,3873,243,0,97,0,585,8,3,5,8
6,5,moe,785,38,5820,3343,3343,2293,147,0,37,0,585,8,5,3,8
6,6,moe,725,41,4439,2412,2412,1867,113,0,47,0,706,8,6,2,8
6,7,moe,540,38,8523,4237,4237,3100,1120,0,66,0,595,8,4,4,8
6,8,moe,727,36,11432,5525,5526,3835,2015,0,56,0,596,8,3,5,8
6,9,moe,779,38,9343,4866,4866,3628,776,0,73,0,712,8,4,4,8
6,10,moe,716,39,10971,5457,5457,3862,1566,0,86,0,594,8,3,5,8
6,11,moe,538,38,5191,2302,2302,2757,100,0,32,0,581,8,6,2,8
6,12,moe,713,41,6573,3601,3601,2740,171,0,61,0,702,8,5,3,8
6,13,moe,783,35,8893,6331,6331,2351,152,0,59,0,580,8,5,3,8
6,14,moe,714,44,6872,4381,4381,2305,152,0,34,0,582,8,5,3,8
6,15,moe,534,29,11732,6183,6184,4568,902,0,78,0,727,8,3,5,8
6,16,moe,3466,35,17766,9028,9028,8335,298,0,105,0,595,8,2,6,8
6,17,moe,4097,35,9505,5372,5372,3825,252,0,56,0,594,8,3,5,8
6,18,moe,5444,34,2354,1256,1256,998,58,0,42,0,702,8,7,1,8
6,19,moe,13129,31,6026,1323,1324,3873,743,0,86,0,604,8,3,5,8
6,20,moe,720,35,4418,1118,1118,3054,197,0,49,0,594,8,4,4,8
6,21,moe,787,34,2667,619,619,1877,115,0,56,0,712,8,6,2,8
6,22,moe,794,33,3367,795,795,2359,152,0,61,0,596,8,5,3,8
6,23,moe,546,33,3908,889,890,2788,172,0,58,0,716,8,5,3,8
6,24,moe,783,32,3792,919,919,2660,181,0,32,0,709,8,5,3,8
6,25,moe,794,31,3843,957,957,2672,179,0,35,0,715,8,5,3,8
6,26,moe,548,32,15678,10846,10847,3558,1230,0,43,0,1610,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
7,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1411,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,795,35,13334,8231,8231,4451,598,0,54,0,712,8,3,5,8
7,2,moe,704,32,5487,2459,2459,1788,1213,0,27,0,719,8,6,2,8
7,3,moe,539,31,4353,1207,1207,1414,1712,0,20,0,703,8,7,1,8
7,4,moe,709,30,6973,4378,4378,2378,147,0,70,0,587,8,5,3,8
7,5,moe,789,35,4376,2262,2262,1524,563,0,27,0,586,8,6,2,8
7,6,moe,716,31,2317,1224,1224,991,55,0,47,0,708,8,7,1,8
7,7,moe,536,30,10119,6735,6735,3107,198,0,79,0,597,8,4,4,8
7,8,moe,713,34,14316,8056,8056,5523,686,0,51,0,588,8,4,4,8
7,9,moe,771,35,4675,2573,2573,1934,117,0,51,0,711,8,6,2,8
7,10,moe,715,33,2779,1196,1196,1459,51,0,73,0,611,8,7,1,8
7,11,moe,535,39,3900,2242,2242,1529,100,0,29,0,585,8,6,2,8
7,12,moe,707,32,17673,9066,9066,8216,283,0,108,0,703,8,3,5,8
7,13,moe,769,32,5948,3346,3346,2380,155,0,67,0,633,8,5,3,8
7,14,moe,709,32,5884,3402,3403,2295,150,0,36,0,596,8,5,3,8
7,15,moe,540,34,10732,5823,5823,4550,283,1,75,0,709,8,3,5,8
7,16,moe,713,30,4079,2336,2336,1589,99,0,55,0,585,8,6,2,8
7,17,moe,783,43,7610,3271,3271,4157,147,0,35,0,588,8,5,3,8
7,18,moe,705,32,6589,3572,3572,2782,172,0,63,0,705,8,5,3,8
7,19,moe,539,29,6056,3480,3480,2371,147,0,58,0,582,8,5,3,8
7,20,moe,716,30,2188,544,544,1517,98,0,29,0,583,8,6,2,8
7,21,moe,780,32,5150,1246,1247,3610,224,0,69,0,711,8,4,4,8
7,22,moe,783,35,6953,1081,1081,5612,192,1,67,0,594,8,4,4,8
7,23,moe,558,35,2672,605,605,1904,116,0,47,0,703,8,6,2,8
7,24,moe,793,31,1297,316,317,897,66,0,17,0,705,8,7,1,8
7,25,moe,789,30,5214,2205,2205,2752,208,0,49,0,784,8,5,3,8
7,26,moe,587,41,5164,2774,2774,1820,533,0,37,0,766,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5520,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1410,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,810,39,6588,3675,3675,2682,191,0,40,0,720,8,5,3,8
8,2,moe,719,34,5269,2466,2466,1784,986,0,33,0,718,8,6,2,8
8,3,moe,543,32,8978,5127,5127,3558,244,0,49,0,714,8,4,4,8
8,4,moe,714,33,4028,2254,2254,1612,100,0,62,0,600,8,6,2,8
8,5,moe,789,32,5998,3503,3503,2300,148,1,46,0,597,8,5,3,8
8,6,moe,718,32,13050,7164,7164,5452,344,0,90,0,726,8,2,6,8
8,7,moe,545,31,5764,2282,2283,2884,547,0,50,0,597,8,6,2,8
8,8,moe,709,36,3891,2235,2235,1523,102,0,31,0,595,8,6,2,8
8,9,moe,791,30,9521,3777,3777,4946,737,0,61,0,721,8,5,3,8
8,10,moe,722,33,5835,3271,3271,2343,150,0,71,0,592,8,5,3,8
8,11,moe,538,30,7611,4302,4302,3066,199,0,44,0,598,8,4,4,8
8,12,moe,708,31,6575,3562,3562,2783,172,0,58,0,714,8,5,3,8
8,13,moe,777,31,5787,3230,3230,2345,147,0,65,0,598,8,5,3,8
8,14,moe,704,30,5776,3298,3298,2290,148,0,40,0,594,8,5,3,8
8,15,moe,541,29,4380,2328,2328,1894,113,0,45,0,711,8,6,2,8
8,16,moe,711,35,7734,4338,4338,3131,195,0,70,0,597,8,4,4,8
8,17,moe,774,41,4883,2413,2413,2291,146,0,33,0,591,8,5,3,8
8,18,moe,707,30,6855,3661,3661,2763,373,0,58,0,715,8,5,3,8
8,19,moe,542,31,6248,4496,4496,1607,97,0,48,0,583,8,6,2,8
8,20,moe,707,30,2192,554,554,1515,99,0,24,0,593,8,6,2,8
8,21,moe,772,31,2314,1209,1209,1010,56,0,39,0,713,8,7,1,8
8,22,moe,778,29,2447,528,528,1581,292,0,46,0,595,8,6,2,8
8,23,moe,542,32,9,0,0,0,0,0,9,0,704,8,8,0,8
8,24,moe,787,32,2117,305,305,1719,57,0,36,0,711,8,7,1,8
8,25,moe,783,28,7221,1270,1270,5679,227,0,45,0,719,8,4,4,8
8,26,moe,550,31,7144,3665,3665,2667,780,0,32,0,713,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0,0,0
9,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1397,246,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,833,38,10186,7090,7090,2670,381,0,45,0,717,8,5,3,8
9,2,moe,708,32,6527,3643,3643,2673,176,0,35,0,709,8,5,3,8
9,3,moe,542,34,4386,2464,2464,1780,113,0,29,0,713,8,6,2,8
9,4,moe,709,41,7846,3379,3379,4251,147,0,69,0,592,8,5,3,8
9,5,moe,771,34,8347,4504,4504,3068,730,0,45,0,600,8,4,4,8
9,6,moe,706,35,11,0,0,0,0,0,11,0,701,8,8,0,8
9,7,moe,543,34,6512,4035,4035,2292,147,0,38,0,597,8,5,3,8
9,8,moe,715,33,3980,2318,2318,1533,99,0,30,0,592,8,6,2,8
9,9,moe,781,35,5714,2690,2690,2791,172,0,61,0,716,8,5,3,8
9,10,moe,718,36,10,0,0,0,0,0,10,0,584,8,8,0,8
9,11,moe,548,43,2072,1140,1141,833,49,0,49,0,594,8,7,1,8
9,12,moe,708,31,1387,316,317,972,57,0,41,0,712,8,7,1,8
9,13,moe,784,29,2102,1163,1163,849,49,0,41,0,599,8,7,1,8
9,14,moe,706,29,2020,1177,1177,775,49,0,19,0,598,8,7,1,8
9,15,moe,545,33,2828,778,778,1884,117,0,49,0,720,8,6,2,8
9,16,moe,715,31,6111,3542,3542,2351,149,0,69,0,593,8,5,3,8
9,17,moe,784,30,3086,1437,1437,1523,98,0,28,0,598,8,6,2,8
9,18,moe,708,29,4652,2592,2593,1894,114,0,51,0,727,8,6,2,8
9,19,moe,541,29,1348,425,426,829,48,0,45,0,589,8,7,1,8
9,20,moe,719,31,1095,271,271,760,48,0,16,0,603,8,7,1,8
9,21,moe,791,35,2622,604,604,1856,115,0,47,0,717,8,6,2,8
9,22,moe,791,31,5660,1330,1330,3991,259,1,79,0,615,8,3,5,8
9,23,moe,579,29,1418,300,301,1018,60,0,39,0,747,8,7,1,8
9,24,moe,798,32,2595,622,622,1825,121,0,27,0,719,8,6,2,8
9,25,moe,782,31,3928,965,965,2730,194,0,39,0,768,8,5,3,8
9,26,moe,569,30,5295,2452,2452,1880,932,0,31,0,756,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5365,0,0,0,0,0,0
10,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1412,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,794,41,19518,11664,11664,7108,660,0,86,0,730,8,0,8,8
10,2,moe,711,40,4337,2398,2398,1785,119,0,35,0,720,8,6,2,8
10,3,moe,545,32,8970,4906,4907,3561,426,0,76,0,721,8,4,4,8
10,4,moe,717,34,8180,4772,4773,3116,199,0,92,0,592,8,4,4,8
10,5,moe,781,37,3913,2253,2253,1528,98,0,34,0,587,8,6,2,8
10,6,moe,706,33,4879,2700,2700,1996,122,0,61,0,715,8,6,2,8
10,7,moe,540,31,5909,3317,3317,2368,149,0,75,0,594,8,5,3,8
10,8,moe,705,31,5823,3353,3353,2285,148,0,37,0,594,8,5,3,8
10,9,moe,771,31,10147,5045,5045,4516,502,0,84,0,707,8,3,5,8
10,10,moe,698,30,7726,4340,4340,3108,198,0,80,0,591,8,4,4,8
10,11,moe,538,28,9487,5378,5379,3800,249,0,59,0,601,8,3,5,8
10,12,moe,704,29,7947,4022,4022,3633,225,0,67,0,708,8,4,4,8
10,13,moe,768,31,5784,3215,3215,2353,147,1,68,0,598,8,5,3,8
10,14,moe,704,32,7754,4453,4453,3057,197,0,47,0,589,8,4,4,8
10,15,moe,538,30,14136,7323,7323,6317,394,0,102,0,717,8,1,7,8
10,16,moe,702,30,10876,5827,5828,4661,295,0,92,0,588,8,2,6,8
10,17,moe,767,32,11140,6095,6096,4653,316,0,75,0,640,8,2,6,8
10,18,moe,701,37,12942,7053,7053,5444,343,0,102,0,735,8,2,6,8
10,19,moe,540,32,11417,6377,6377,4639,294,0,107,0,600,8,2,6,8
10,20,moe,711,33,8139,4006,4006,3831,242,0,60,0,598,8,3,5,8
10,21,moe,772,32,6449,1533,1533,4551,281,0,84,0,714,8,3,5,8
10,22,moe,779,31,4421,1018,1018,3130,196,0,77,0,592,8,4,4,8
10,23,moe,559,41,5138,1175,1176,3660,230,0,72,0,725,8,4,4,8
10,24,moe,780,31,7548,1840,1840,5310,337,0,61,0,718,8,2,6,8
10,25,moe,780,32,7548,2790,2790,4422,282,0,54,0,724,8,3,5,8
10,26,moe,552,30,13468,6058,6058,4456,2891,0,63,0,728,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5545,0,0,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1402,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,800,37,2495,1318,1318,893,256,0,28,0,729,8,7,1,8
11,2,moe,728,34,4435,2517,2518,1773,113,1,30,0,711,8,6,2,8
11,3,moe,546,29,4379,2457,2457,1777,115,0,30,0,713,8,6,2,8
11,4,moe,709,31,3973,2227,2227,1582,98,1,65,0,602,8,6,2,8
11,5,moe,771,37,3899,2228,2228,1538,100,0,33,0,594,8,6,2,8
11,6,moe,703,30,4388,2333,2333,1887,115,0,53,0,712,8,6,2,8
11,7,moe,539,28,3856,2121,2121,1584,98,0,53,0,602,8,6,2,8
11,8,moe,708,30,5708,3236,3236,2282,145,0,45,0,592,8,5,3,8
11,9,moe,780,35,5773,2757,2757,2778,173,0,65,0,731,8,5,3,8
11,10,moe,709,33,5868,3307,3307,2352,148,0,61,0,602,8,5,3,8
11,11,moe,551,29,3858,2198,2198,1532,99,0,29,0,591,8,6,2,8
