step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,108557,107194,1,42890,17849,12570,289068,208,208,111,97,93,478420992,4293402624,4294967296,89278,17916,412950528,412950528,111,0,478420992,1902,10668,208,108564,0
7,decode,1,216,308551680,83630,80863,2,19404,17054,12027,212983,208,208,136,72,70,582819840,4293402624,4294967296,72550,8313,308551680,308551680,136,0,582819840,1817,10210,208,83633,0
8,decode,1,210,299980800,74913,72075,1,19391,17029,11734,195144,208,208,138,70,67,591390720,4293402624,4294967296,65425,6650,299980800,299980800,138,0,591390720,1800,9934,208,74914,0
9,decode,1,159,226824192,49237,51452,1,19491,17176,11651,149013,208,208,155,53,52,664547328,4293402624,4294967296,47028,4424,226824192,226824192,155,0,664547328,1780,9871,208,49242,0
10,decode,1,354,508114944,112911,108828,1,19275,17126,12619,270766,208,208,90,118,118,383256576,4293402624,4294967296,99288,9540,508114944,508114944,90,0,383256576,1912,10707,208,112917,0
11,decode,1,258,369156096,80277,78831,2,19325,17135,12181,207753,208,208,122,86,86,522215424,4293402624,4294967296,72301,6530,369156096,369156096,122,0,522215424,1814,10367,208,80279,0
12,decode,1,246,352014336,82786,73771,0,19197,16987,14387,207133,208,208,126,82,82,539357184,4293402624,4294967296,69013,4758,352014336,352014336,126,0,539357184,1783,12604,208,82791,0
13,decode,1,156,224059392,37240,47659,1,19527,17183,11629,133244,208,208,156,52,52,667312128,4293402624,4294967296,44598,3061,224059392,224059392,156,0,667312128,1754,9875,208,37245,0
14,decode,1,174,249772032,34543,52488,0,19633,17139,11700,135505,208,208,150,58,58,641599488,4293402624,4294967296,49174,3314,249772032,249772032,150,0,641599488,1705,9995,208,34545,0
15,decode,1,183,263540736,49472,55626,0,19671,17075,13886,155733,208,208,147,61,61,627830784,4293402624,4294967296,51951,3675,263540736,263540736,147,0,627830784,1675,12211,208,49475,0
16,decode,1,210,300589056,68486,67417,4,19643,17095,11936,184586,208,208,138,70,70,590782464,4293402624,4294967296,63442,3975,300589056,300589056,138,0,590782464,1765,10171,208,68491,0
17,decode,1,117,167436288,33764,44434,0,19689,17058,11418,126364,208,208,169,39,39,723935232,4293402624,4294967296,42332,2102,167436288,167436288,169,0,723935232,1700,9718,208,33765,0
18,decode,1,303,436783104,101794,124678,1,19515,16938,12055,274989,208,208,107,101,101,454588416,4293402624,4294967296,118823,5855,436783104,436783104,107,0,454588416,1736,10319,208,101802,0
19,decode,1,150,214880256,49346,54833,0,19528,17055,11809,152572,208,208,158,50,50,676491264,4293402624,4294967296,52111,2722,214880256,214880256,158,0,676491264,1755,10054,208,49347,0
20,decode,1,159,228648960,54297,62707,0,19561,17024,11787,165384,208,208,155,53,53,662722560,4293402624,4294967296,59841,2866,228648960,228648960,155,0,662722560,1700,10087,208,54305,0
21,decode,1,279,398850048,81668,120525,0,19434,16903,11940,250477,208,208,115,93,93,492521472,4293402624,4294967296,115409,5116,398850048,398850048,115,0,492521472,1728,10212,208,81675,0
22,decode,1,180,255909888,60542,80442,0,19355,17096,11715,189155,208,208,148,60,60,635461632,4293402624,4294967296,77226,3216,255909888,255909888,148,0,635461632,1763,9952,208,60547,0
23,decode,1,258,369764352,86120,113981,0,24864,17347,12209,254525,208,208,122,86,86,521607168,4293402624,4294967296,109366,4615,369764352,369764352,122,0,521607168,1776,10433,208,86124,0
24,decode,1,402,573640704,108257,167442,2,23068,17155,12553,328487,208,208,74,134,134,317730816,4293402624,4294967296,160234,7208,573640704,573640704,74,0,317730816,1866,10687,208,108267,0
25,decode,1,117,166828032,37930,59692,0,20070,16968,11419,146080,208,208,169,39,39,724543488,4293402624,4294967296,57614,2078,166828032,166828032,169,0,724543488,1707,9712,208,37931,0
26,decode,1,153,219469824,44289,59431,1,20209,17221,11952,153105,208,208,157,51,51,671901696,4293402624,4294967296,56612,2819,219469824,219469824,157,0,671901696,1804,10148,208,44291,0
27,decode,1,330,475047936,96140,133506,2,19959,17245,12359,279217,208,208,98,110,110,416323584,4293402624,4294967296,127577,5929,475047936,475047936,98,0,416323584,1786,10573,208,96146,0
28,decode,1,291,414775296,97442,117268,0,19931,17377,12363,264390,208,208,111,97,97,476596224,4293402624,4294967296,112058,5210,414775296,414775296,111,0,476596224,1806,10557,208,97451,0
29,decode,1,273,392712192,92847,120075,0,20244,17216,13016,263405,208,208,117,91,91,498659328,4293402624,4294967296,115185,4890,392712192,392712192,117,0,498659328,1830,11186,208,92854,0
30,decode,1,363,520667136,100940,151091,4,20068,17475,12832,302417,208,208,87,121,121,370704384,4293402624,4294967296,144495,6596,520667136,520667136,87,0,370704384,1949,10883,208,100947,0
31,decode,1,432,620144640,126827,158291,0,19859,17224,12790,334998,208,208,64,144,144,271226880,4293402624,4294967296,150569,7722,620144640,620144640,64,0,271226880,1875,10915,208,126834,0
32,decode,1,330,472614912,96362,134322,1,19904,17331,12736,280661,208,208,98,110,110,418756608,4293402624,4294967296,128397,5925,472614912,472614912,98,0,418756608,1839,10897,208,96367,0
33,decode,1,231,328458240,64233,102539,0,19849,17140,12132,215900,208,208,131,77,77,562913280,4293402624,4294967296,98441,4098,328458240,328458240,131,0,562913280,1732,10400,208,64240,0
34,decode,1,261,374962176,60643,101778,1,19948,17304,12347,212024,208,208,121,87,87,516409344,4293402624,4294967296,97060,4718,374962176,374962176,121,0,516409344,1810,10537,208,60646,0
35,decode,1,276,396085248,83795,107435,0,27281,17007,12313,247835,208,208,116,92,92,495286272,4293402624,4294967296,102520,4915,396085248,396085248,116,0,495286272,1763,10550,208,83799,0
36,decode,1,249,358428672,76370,107321,3,19841,17139,11851,232527,208,208,125,83,83,532942848,4293402624,4294967296,102816,4505,358428672,358428672,125,0,532942848,1753,10098,208,76372,0
37,decode,1,252,361801728,82091,112097,0,19890,16981,11872,242937,208,208,124,84,84,529569792,4293402624,4294967296,107611,4486,361801728,361801728,124,0,529569792,1780,10092,208,82097,0
38,decode,1,168,241809408,60888,70136,0,19912,16939,11726,179602,208,208,152,56,56,649562112,4293402624,4294967296,67118,3018,241809408,241809408,152,0,649562112,1705,10021,208,60889,0
39,decode,1,297,428820480,94749,138606,0,19959,17097,12414,282828,208,208,109,99,99,462551040,4293402624,4294967296,133254,5352,428820480,428820480,109,0,462551040,1828,10586,208,94752,0
40,decode,1,246,353230848,82484,113213,1,19904,17113,12317,245036,208,208,126,82,82,538140672,4293402624,4294967296,108817,4396,353230848,353230848,126,0,538140672,1755,10562,208,82488,0
41,decode,1,165,236611584,59935,82027,0,20088,17050,11754,190858,208,208,153,55,55,654759936,4293402624,4294967296,79064,2963,236611584,236611584,153,0,654759936,1757,9997,208,59939,0
42,decode,1,246,348973056,82845,115194,0,19899,16976,11813,246733,208,208,126,82,82,542398464,4293402624,4294967296,110853,4341,348973056,348973056,126,0,542398464,1750,10063,208,82851,0
43,decode,1,156,223451136,55695,74124,1,24217,17104,11616,182761,208,208,156,52,52,667920384,4293402624,4294967296,71296,2828,223451136,223451136,156,0,667920384,1732,9884,208,55699,0
44,decode,1,261,372529152,95760,119773,0,21569,16984,12405,266495,208,208,121,87,87,518842368,4293402624,4294967296,115122,4651,372529152,372529152,121,0,518842368,1796,10609,208,95764,0
45,decode,1,186,266913792,64357,92809,2,20091,16960,11941,206162,208,208,146,62,62,624457728,4293402624,4294967296,89470,3339,266913792,266913792,146,0,624457728,1748,10193,208,64359,0
46,decode,1,171,243357696,58143,71384,0,20057,17058,11827,178473,208,208,151,57,57,648013824,4293402624,4294967296,68331,3053,243357696,243357696,151,0,648013824,1769,10058,208,58147,0
47,decode,1,210,298764288,72446,67535,1,19923,16998,12016,188919,208,208,138,70,70,592607232,4293402624,4294967296,63864,3671,298764288,298764288,138,0,592607232,1774,10242,208,72446,0
48,decode,1,123,173574144,43598,50327,1,20006,17037,11420,142390,208,208,167,41,41,717797376,4293402624,4294967296,48152,2175,173574144,173574144,167,0,717797376,1664,9756,208,43599,0
49,decode,1,231,330891264,72770,94742,2,20268,17349,12417,217556,208,208,131,77,77,560480256,4293402624,4294967296,90577,4165,330891264,330891264,131,0,560480256,1803,10614,208,72778,0
50,decode,1,165,237828096,47670,62489,0,20231,17227,11857,159479,208,208,153,55,55,653543424,4293402624,4294967296,59534,2955,237828096,237828096,153,0,653543424,1752,10105,208,47675,0
51,decode,1,210,300589056,75875,75396,0,20176,17317,12052,200821,208,208,138,70,70,590782464,4293402624,4294967296,71650,3746,300589056,300589056,138,0,590782464,1743,10309,208,75880,0
52,decode,1,144,205701120,41264,55798,1,20187,17248,11920,146419,208,208,160,48,48,685670400,4293402624,4294967296,53230,2568,205701120,205701120,160,0,685670400,1726,10194,208,41265,0
53,decode,1,138,198346752,39099,70230,0,20211,17204,13643,160388,208,208,162,46,46,693024768,4293402624,4294967296,67755,2475,198346752,198346752,162,0,693024768,1707,11936,208,39100,0
54,decode,1,147,211507200,41137,58160,2,31512,17343,11431,159588,208,208,159,49,49,679864320,4293402624,4294967296,55533,2627,211507200,211507200,159,0,679864320,1706,9725,208,41140,0
55,decode,1,225,318670848,68952,83220,2,22956,17347,12386,204866,208,208,133,75,75,572700672,4293402624,4294967296,79192,4028,318670848,318670848,133,0,572700672,1780,10606,208,68955,0
56,decode,1,150,217313280,44571,58633,0,20175,17258,11920,152558,208,208,158,50,50,674058240,4293402624,4294967296,55900,2733,217313280,217313280,158,0,674058240,1686,10234,208,44572,0
57,decode,1,120,173242368,30498,44698,1,20321,17328,11575,124424,208,208,168,40,40,718129152,4293402624,4294967296,42532,2166,173242368,173242368,168,0,718129152,1705,9870,208,30501,0
58,decode,1,96,137134080,28281,41545,0,20443,17668,11945,119885,208,208,176,32,32,754237440,4293402624,4294967296,39777,1768,137134080,137134080,176,0,754237440,1793,10152,208,28284,0
59,decode,1,162,235063296,38320,72707,0,20431,17522,11411,160393,208,208,154,54,54,656308224,4293402624,4294967296,69751,2956,235063296,235063296,154,0,656308224,1693,9718,208,38322,0
60,decode,1,120,175067136,27707,55365,0,20296,17379,11290,132037,208,208,168,40,40,716304384,4293402624,4294967296,53165,2200,175067136,175067136,168,0,716304384,1672,9618,208,27707,0
61,decode,1,159,232298496,51217,79950,1,20281,17514,11364,180330,208,208,155,53,53,659073024,4293402624,4294967296,77026,2924,232298496,232298496,155,0,659073024,1682,9682,208,51220,0
62,decode,1,99,144156672,23858,53046,0,20506,17537,11536,126485,208,208,175,33,33,747214848,4293402624,4294967296,51226,1820,144156672,144156672,175,0,747214848,1687,9849,208,23860,0
63,decode,1,141,202936320,38091,74713,1,20303,17355,11694,162162,208,208,161,47,47,688435200,4293402624,4294967296,72165,2548,202936320,202936320,161,0,688435200,1673,10021,208,38096,0
64,decode,1,111,160690176,22715,59209,0,28446,17514,11692,139578,208,208,171,37,37,730681344,4293402624,4294967296,57213,1996,160690176,160690176,171,0,730681344,1704,9988,208,22717,0
65,decode,1,189,269678592,63950,84604,1,21423,17315,11968,199265,208,208,145,63,63,621692928,4293402624,4294967296,81207,3397,269678592,269678592,145,0,621692928,1752,10216,208,63954,0
66,decode,1,105,151511040,21685,51685,1,20429,17476,11373,122651,208,208,173,35,35,739860480,4293402624,4294967296,49794,1891,151511040,151511040,173,0,739860480,1694,9679,208,21687,0
67,decode,1,210,301197312,67198,87839,0,20215,17263,12206,204723,208,208,138,70,70,590174208,4293402624,4294967296,84098,3741,301197312,301197312,138,0,590174208,1747,10459,208,67200,0
68,decode,1,123,177223680,33326,60188,2,20410,17492,11862,143283,208,208,167,41,41,714147840,4293402624,4294967296,57917,2271,177223680,177223680,167,0,714147840,1714,10148,208,33329,0
69,decode,1,60,85708800,17324,29404,2,20532,17594,11231,96089,208,208,188,20,20,805662720,4293402624,4294967296,28287,1117,85708800,85708800,188,0,805662720,1648,9583,208,17326,0
70,decode,1,87,125190144,27041,45316,1,20532,17516,11486,121893,208,208,179,29,29,766181376,4293402624,4294967296,43737,1579,125190144,125190144,179,0,766181376,1658,9828,208,27042,0
71,decode,1,81,115402752,26076,33969,2,20469,17635,11123,109275,208,208,181,27,27,775968768,4293402624,4294967296,32527,1442,115402752,115402752,181,0,775968768,1628,9495,208,26077,0
72,decode,1,159,231690240,47593,61794,0,20345,17504,11910,159149,208,208,155,53,53,659681280,4293402624,4294967296,58845,2949,231690240,231690240,155,0,659681280,1708,10202,208,47596,0
73,decode,1,162,233846784,55250,73577,2,20304,17392,12236,178766,208,208,154,54,54,657524736,4293402624,4294967296,70652,2925,233846784,233846784,154,0,657524736,1748,10488,208,55255,0
74,decode,1,123,176007168,31998,63659,2,20272,17393,11789,145115,208,208,167,41,41,715364352,4293402624,4294967296,61451,2208,176007168,176007168,167,0,715364352,1708,10081,208,32000,0
75,decode,1,96,135917568,30182,37932,1,20459,17606,11272,117453,208,208,176,32,32,755453952,4293402624,4294967296,36239,1693,135917568,135917568,176,0,755453952,1670,9602,208,30183,0
76,decode,1,99,142331904,30343,40256,0,20480,17852,11646,120577,208,208,175,33,33,749039616,4293402624,4294967296,38420,1836,142331904,142331904,175,0,749039616,1721,9925,208,30343,0
77,decode,1,123,177223680,35593,46834,1,20560,17546,14104,134639,208,208,167,41,41,714147840,4293402624,4294967296,44616,2218,177223680,177223680,167,0,714147840,1729,12375,208,35594,0
78,decode,1,90,127954944,25151,36720,1,20731,17683,11379,111667,208,208,178,30,30,763416576,4293402624,4294967296,35101,1619,127954944,127954944,178,0,763416576,1673,9706,208,25153,0
79,decode,1,276,399126528,61368,115311,3,20351,17343,12731,227114,208,208,116,92,92,492244992,4293402624,4294967296,110289,5022,399126528,399126528,116,0,492244992,1737,10994,208,61375,0
80,decode,1,174,252205056,30589,69635,0,27286,17455,12240,157208,208,208,150,58,58,639166464,4293402624,4294967296,66462,3173,252205056,252205056,150,0,639166464,1776,10464,208,30592,0
81,decode,1,219,315574272,41474,88809,0,20385,17445,12083,180204,208,208,135,73,73,575797248,4293402624,4294967296,84862,3947,315574272,315574272,135,0,575797248,1753,10330,208,41482,0
82,decode,1,150,213663744,20703,60660,0,20526,17526,12080,131497,208,208,158,50,50,677707776,4293402624,4294967296,57984,2676,213663744,213663744,158,0,677707776,1756,10324,208,20705,0
83,decode,1,150,213663744,37814,60682,1,20373,17551,12174,148598,208,208,158,50,50,677707776,4293402624,4294967296,57964,2718,213663744,213663744,158,0,677707776,1777,10397,208,37817,0
84,decode,1,162,232022016,46438,55323,1,20304,17367,26382,165820,208,208,154,54,54,659349504,4293402624,4294967296,52441,2882,232022016,232022016,154,0,659349504,1738,24644,208,46443,0
85,decode,1,87,124581888,24618,28703,1,20487,17732,11674,103218,208,208,179,29,29,766789632,4293402624,4294967296,27151,1552,124581888,124581888,179,0,766789632,1694,9980,208,24621,0
86,decode,1,84,118167552,19122,36505,2,20670,17852,11488,105640,208,208,180,28,28,773203968,4293402624,4294967296,35000,1505,118167552,118167552,180,0,773203968,1612,9876,208,19123,0
87,decode,1,66,95496192,18273,28469,0,20799,18073,11744,97358,208,208,186,22,22,795875328,4293402624,4294967296,27222,1247,95496192,95496192,186,0,795875328,1704,10040,208,18273,0
88,decode,1,183,261715968,53196,66982,2,20462,17533,13163,171341,208,208,147,61,61,629655552,4293402624,4294967296,63724,3258,261715968,261715968,147,0,629655552,1726,11437,208,53199,0
89,decode,1,192,274268160,42770,73421,0,20454,17461,11847,165958,208,208,144,64,64,617103360,4293402624,4294967296,70014,3407,274268160,274268160,144,0,617103360,1710,10137,208,42775,0
90,decode,1,177,252536832,50356,70611,0,23713,17563,12275,174520,208,208,149,59,59,638834688,4293402624,4294967296,67417,3194,252536832,252536832,149,0,638834688,1762,10513,208,50358,0
91,decode,1,129,185186304,24411,44624,0,26418,17670,11684,124808,208,208,165,43,43,706185216,4293402624,4294967296,42319,2305,185186304,185186304,165,0,706185216,1724,9960,208,24412,0
92,decode,1,162,231413760,44188,50870,0,25639,17620,12550,150870,208,208,154,54,54,659957760,4293402624,4294967296,47909,2961,231413760,231413760,154,0,659957760,1837,10713,208,44191,0
93,decode,1,168,241809408,51414,50590,1,24247,17288,12304,155846,208,208,152,56,56,649562112,4293402624,4294967296,47580,3010,241809408,241809408,152,0,649562112,1726,10578,208,51416,0
94,decode,1,315,450883584,105307,93896,0,33415,17286,12931,262842,208,208,103,105,105,440487936,4293402624,4294967296,88264,5632,450883584,450883584,103,0,440487936,1877,11054,208,105314,0
95,decode,1,246,354447360,80845,73990,2,20760,17035,12340,204977,208,208,126,82,82,536924160,4293402624,4294967296,69519,4471,354447360,354447360,126,0,536924160,1755,10585,208,80850,0
96,decode,1,222,317122560,66304,66496,5,20561,17224,12564,183157,208,208,134,74,74,574248960,4293402624,4294967296,62498,3998,317122560,317122560,134,0,574248960,1772,10792,208,66307,0
97,decode,1,255,364566528,67327,76055,3,22994,17045,12707,196133,208,208,123,85,85,526804992,4293402624,4294967296,71513,4542,364566528,364566528,123,0,526804992,1797,10910,208,67329,0
98,decode,1,237,341286912,70120,71322,0,23410,17052,12466,194375,208,208,129,79,79,550084608,4293402624,4294967296,67026,4296,341286912,341286912,129,0,550084608,1757,10709,208,70125,0
99,decode,1,294,416931840,104092,86898,5,50264,17249,13129,271644,208,208,110,98,98,474439680,4293402624,4294967296,81654,5244,416931840,416931840,110,0,474439680,1860,11269,208,104099,0
100,decode,1,324,461002752,100878,95660,0,51408,17156,12715,277821,208,208,100,108,108,430368768,4293402624,4294967296,89944,5716,461002752,461002752,100,0,430368768,1802,10913,208,100882,0
101,decode,1,243,349249536,69677,82740,1,34474,17413,12647,216957,208,208,127,81,81,542121984,4293402624,4294967296,78369,4371,349249536,349249536,127,0,542121984,1844,10803,208,69682,0
102,decode,1,267,384749568,94338,85869,0,43028,17099,12769,253109,208,208,119,89,89,506621952,4293402624,4294967296,81098,4771,384749568,384749568,119,0,506621952,1776,10993,208,94344,0
103,decode,1,159,228648960,53576,64698,0,20854,17218,12175,168522,208,208,155,53,53,662722560,4293402624,4294967296,61798,2900,228648960,228648960,155,0,662722560,1749,10426,208,53577,0
104,decode,1,249,354170880,80929,119406,0,20018,17078,12588,250023,208,208,125,83,83,537200640,4293402624,4294967296,115001,4405,354170880,354170880,125,0,537200640,1730,10858,208,80933,0
105,decode,1,216,307943424,73450,99203,0,29612,17118,12651,232039,208,208,136,72,72,583428096,4293402624,4294967296,95357,3846,307943424,307943424,136,0,583428096,1784,10867,208,73455,0
106,decode,1,243,348641280,69068,90129,1,32212,17054,12334,220799,208,208,127,81,81,542730240,4293402624,4294967296,85808,4321,348641280,348641280,127,0,542730240,1744,10590,208,69069,0
107,decode,1,183,262932480,52980,55930,1,23158,17141,12186,161400,208,208,147,61,61,628439040,4293402624,4294967296,52651,3279,262932480,262932480,147,0,628439040,1725,10461,208,52984,0
108,decode,1,237,338853888,75398,70633,3,20246,17258,12936,196479,208,208,129,79,79,552517632,4293402624,4294967296,66398,4235,338853888,338853888,129,0,552517632,1772,11164,208,75403,0
109,decode,1,411,587409408,111582,121640,0,20051,17189,13305,283769,208,208,71,137,137,303962112,4293402624,4294967296,114361,7279,587409408,587409408,71,0,303962112,1819,11486,208,111584,0
110,decode,1,270,386297856,74765,83771,1,20060,17214,12920,208732,208,208,118,90,90,505073664,4293402624,4294967296,78927,4844,386297856,386297856,118,0,505073664,1748,11172,208,74766,0
111,decode,1,183,264148992,56874,55920,0,20148,17167,12254,162368,208,208,147,61,61,627222528,4293402624,4294967296,52649,3271,264148992,264148992,147,0,627222528,1734,10520,208,56879,0
112,decode,1,276,394260480,88722,82513,1,20045,17140,12812,221237,208,208,116,92,92,497111040,4293402624,4294967296,77522,4991,394260480,394260480,116,0,497111040,1836,10976,208,88726,0
113,decode,1,207,297824256,68845,62559,0,20165,17308,12381,181264,208,208,139,69,69,593547264,4293402624,4294967296,58804,3755,297824256,297824256,139,0,593547264,1792,10589,208,68851,0
114,decode,1,237,341286912,74406,71374,1,20113,17105,12872,195876,208,208,129,79,79,550084608,4293402624,4294967296,67143,4231,341286912,341286912,129,0,550084608,1792,11080,208,74411,0
115,decode,1,354,511764480,102957,106292,0,20039,17120,13194,259610,208,208,90,118,118,379607040,4293402624,4294967296,99938,6354,511764480,511764480,90,0,379607040,1833,11361,208,102965,0
116,decode,1,258,369764352,76001,77123,0,20120,17193,12836,203277,208,208,122,86,86,521607168,4293402624,4294967296,72526,4597,369764352,369764352,122,0,521607168,1790,11046,208,76005,0
117,decode,1,279,401891328,100897,83875,0,19998,17136,12724,234631,208,208,115,93,93,489480192,4293402624,4294967296,78889,4986,401891328,401891328,115,0,489480192,1810,10914,208,100898,0
118,decode,1,303,432525312,96263,95606,0,20044,17176,12616,241710,208,208,107,101,101,458846208,4293402624,4294967296,90206,5400,432525312,432525312,107,0,458846208,1799,10817,208,96268,0
119,decode,1,249,354779136,71920,83107,0,24989,17073,15048,212142,208,208,125,83,83,536592384,4293402624,4294967296,78685,4422,354779136,354779136,125,0,536592384,1750,13298,208,71925,0
120,decode,1,261,373137408,71431,88782,2,20074,17208,12873,210376,208,208,121,87,87,518234112,4293402624,4294967296,84115,4667,373137408,373137408,121,0,518234112,1832,11041,208,71437,0
121,decode,1,402,576073728,96356,129592,0,22889,17137,13368,279349,208,208,74,134,134,315297792,4293402624,4294967296,122450,7142,576073728,576073728,74,0,315297792,1829,11539,208,96363,0
122,decode,1,240,342835200,65978,86332,0,20181,17166,12865,202524,208,208,128,80,80,548536320,4293402624,4294967296,82019,4313,342835200,342835200,128,0,548536320,1792,11073,208,65980,0
123,decode,1,213,304570368,67355,96616,0,20108,17000,13858,214942,208,208,137,71,71,586801152,4293402624,4294967296,92813,3803,304570368,304570368,137,0,586801152,1780,12078,208,67360,0
124,decode,1,267,383533056,79222,126902,1,20187,17228,12359,255906,208,208,119,89,89,507838464,4293402624,4294967296,122098,4804,383533056,383533056,119,0,507838464,1750,10609,208,79229,0
125,decode,1,246,350189568,64554,129287,0,20912,17467,13229,245451,208,208,126,82,82,541181952,4293402624,4294967296,124812,4475,350189568,350189568,126,0,541181952,1807,11422,208,64556,0
126,decode,1,282,404656128,96927,148422,3,20069,16942,13888,296256,208,208,114,94,94,486715392,4293402624,4294967296,143340,5082,404656128,404656128,114,0,486715392,1776,12112,208,96932,0
127,decode,1,285,410462208,88106,150284,2,23471,16964,12784,291618,208,208,113,95,95,480909312,4293402624,4294967296,145180,5104,410462208,410462208,113,0,480909312,1775,11009,208,88113,0
128,decode,1,213,304570368,66578,110495,1,20059,17031,12791,226960,208,208,137,71,71,586801152,4293402624,4294967296,106678,3817,304570368,304570368,137,0,586801152,1764,11027,208,66583,0
129,decode,1,294,421797888,73090,125510,0,20117,17026,12891,248640,208,208,110,98,98,469573632,4293402624,4294967296,120230,5280,421797888,421797888,110,0,469573632,1779,11112,208,73096,0
130,decode,1,255,365174784,77056,123980,1,20069,16979,12543,250631,208,208,123,85,85,526196736,4293402624,4294967296,119454,4526,365174784,365174784,123,0,526196736,1766,10777,208,77059,0
