step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
79,end,decode,1,5586.6,5267.5,533.2,0.0,167.5
80,start,decode,1,5586.6,5267.6,533.2,0.0,167.5
80,end,decode,1,5586.6,5300.8,533.2,0.0,167.5
81,start,decode,1,5586.6,5300.9,533.2,0.0,167.5
81,end,decode,1,5586.7,5307.9,533.2,0.0,167.5
82,start,decode,1,5586.7,5307.9,533.2,0.0,167.5
82,end,decode,1,5586.7,5347.8,533.2,0.0,167.5
83,start,decode,1,5586.7,5347.9,533.2,0.0,167.5
83,end,decode,1,5586.7,5369.0,533.2,0.0,167.5
84,start,decode,1,5586.7,5369.0,533.2,0.0,167.5
84,end,decode,1,5586.7,5280.8,533.2,0.0,167.5
85,start,decode,1,5586.7,5280.8,533.2,0.0,167.5
85,end,decode,1,5586.7,5266.7,533.2,0.0,167.5
86,start,decode,1,5586.7,5266.7,533.2,0.0,167.5
86,end,decode,1,5586.8,5297.8,533.2,0.0,167.5
87,start,decode,1,5586.8,5297.8,533.2,0.0,167.5
87,end,decode,1,5586.8,5295.5,533.2,0.0,167.5
88,start,decode,1,5586.8,5295.5,533.2,0.0,167.5
88,end,decode,1,5586.8,5326.2,533.2,0.0,167.5
89,start,decode,1,5586.8,5326.2,533.2,0.0,167.5
89,end,decode,1,5586.8,5336.2,533.2,0.0,167.5
90,start,decode,1,5586.8,5336.3,533.2,0.0,167.5
90,end,decode,1,5586.8,5352.1,533.2,0.0,167.5
91,start,decode,1,5586.8,5352.1,533.2,0.0,167.5
91,end,decode,1,5586.9,5359.8,533.2,0.0,167.5
92,start,decode,1,5586.9,5359.8,533.2,0.0,167.5
92,end,decode,1,5586.9,5320.3,533.2,0.0,167.5
93,start,decode,1,5586.9,5320.3,533.2,0.0,167.5
93,end,decode,1,5586.9,5231.2,533.2,0.0,167.5
94,start,decode,1,5586.9,5231.2,533.2,0.0,167.5
94,end,decode,1,5586.9,5030.9,533.2,0.0,167.5
95,start,decode,1,5586.9,5030.9,533.2,0.0,167.5
95,end,decode,1,5586.9,5049.1,533.2,0.0,167.5
96,start,decode,1,5586.9,5049.2,533.2,0.0,167.5
96,end,decode,1,5586.9,5085.7,533.2,0.0,167.5
97,start,decode,1,5586.9,5085.7,533.2,0.0,167.5
97,end,decode,1,5587.0,5078.0,533.2,0.0,167.5
98,start,decode,1,5587.0,5078.0,533.2,0.0,167.5
98,end,decode,1,5587.0,5067.4,533.2,0.0,167.5
99,start,decode,1,5587.0,5067.4,533.2,0.0,167.5
99,end,decode,1,5587.0,5013.1,533.2,0.0,167.5
100,start,decode,1,5587.0,5013.1,533.2,0.0,167.5
100,end,decode,1,5587.0,4847.4,533.2,0.0,167.5
101,start,decode,1,5587.0,4847.8,533.2,0.0,167.5
101,end,decode,1,5587.1,4762.2,533.2,0.0,167.5
102,start,decode,1,5587.1,4762.2,533.2,0.0,167.5
102,end,decode,1,5587.1,4643.6,533.2,0.0,167.5
103,start,decode,1,5587.1,4643.6,533.2,0.0,167.5
103,end,decode,1,5587.1,4669.0,533.2,0.0,167.5
104,start,decode,1,5587.1,4669.0,533.2,0.0,167.5
104,end,decode,1,5587.1,4737.4,533.2,0.0,167.5
105,start,decode,1,5587.1,4737.4,533.2,0.0,167.5
105,end,decode,1,5587.1,4823.3,533.2,0.0,167.5
106,start,decode,1,5587.1,4823.3,533.2,0.0,167.5
106,end,decode,1,5587.2,4810.8,533.2,0.0,167.5
107,start,decode,1,5587.2,4810.9,533.2,0.0,167.5
107,end,decode,1,5587.2,4854.6,533.2,0.0,167.5
108,start,decode,1,5587.2,4854.6,533.2,0.0,167.5
108,end,decode,1,5587.2,4874.6,533.2,0.0,167.5
109,start,decode,1,5587.2,4874.6,533.2,0.0,167.5
109,end,decode,1,5587.2,5042.0,533.2,0.0,167.5
110,start,decode,1,5587.2,5042.1,533.2,0.0,167.5
110,end,decode,1,5587.2,5034.6,533.2,0.0,167.5
111,start,decode,1,5587.2,5034.7,533.2,0.0,167.5
111,end,decode,1,5587.3,5048.9,533.2,0.0,167.5
112,start,decode,1,5587.3,5048.9,533.2,0.0,167.5
112,end,decode,1,5587.3,5130.9,533.2,0.0,167.5
113,start,decode,1,5587.3,5130.9,533.2,0.0,167.5
113,end,decode,1,5587.3,5115.9,533.2,0.0,167.5
114,start,decode,1,5587.3,5115.4,533.2,0.0,167.5
114,end,decode,1,5587.3,5126.9,533.2,0.0,167.5
115,start,decode,1,5587.3,5126.9,533.2,0.0,167.5
115,end,decode,1,5587.3,5199.7,533.2,0.0,167.5
116,start,decode,1,5587.4,5199.7,533.2,0.0,167.5
116,end,decode,1,5587.4,5191.1,533.2,0.0,167.5
117,start,decode,1,5587.4,5191.1,533.2,0.0,167.5
117,end,decode,1,5587.4,5129.1,533.2,0.0,167.5
118,start,decode,1,5587.4,5128.9,533.2,0.0,167.5
118,end,decode,1,5587.4,5120.2,533.2,0.0,167.5
119,start,decode,1,5587.4,5120.2,533.2,0.0,167.5
119,end,decode,1,5587.4,5142.5,533.2,0.0,167.5
120,start,decode,1,5587.4,5142.5,533.2,0.0,167.5
120,end,decode,1,5587.5,5162.1,533.2,0.0,167.5
121,start,decode,1,5587.5,5162.1,533.2,0.0,167.5
121,end,decode,1,5587.5,5237.9,533.2,0.0,167.5
122,start,decode,1,5587.5,5237.9,533.2,0.0,167.5
122,end,decode,1,5587.5,5281.5,533.2,0.0,167.5
123,start,decode,1,5587.5,5281.5,533.2,0.0,167.5
123,end,decode,1,5587.5,5326.2,533.2,0.0,167.5
124,start,decode,1,5587.5,5326.2,533.2,0.0,167.5
124,end,decode,1,5587.5,5369.0,533.2,0.0,167.5
125,start,decode,1,5587.5,5369.0,533.2,0.0,167.5
125,end,decode,1,5587.6,5348.0,533.2,0.0,167.5
126,start,decode,1,5587.6,5348.1,533.2,0.0,167.5
126,end,decode,1,5587.6,5262.5,533.2,0.0,167.5
127,start,decode,1,5587.6,5262.5,533.2,0.0,167.5
127,end,decode,1,5587.6,5163.3,533.2,0.0,167.5
128,start,decode,1,5587.6,5163.4,533.2,0.0,167.5
128,end,decode,1,5587.6,5096.0,533.2,0.0,167.5
129,start,decode,1,5587.6,5096.0,533.2,0.0,167.5
129,end,decode,1,5587.6,5069.2,533.2,0.0,167.5
130,start,decode,1,5587.6,5068.4,533.2,0.0,167.5
130,end,decode,1,5587.7,5047.3,533.2,0.0,167.5
