step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
28,start,decode,1,9686.2,8200.2,533.3,0.0,171.4
28,end,decode,1,9686.2,8181.8,533.3,0.0,171.4
29,start,decode,1,9686.2,8181.8,533.3,0.0,171.4
29,end,decode,1,9686.2,8285.2,533.3,0.0,171.4
30,start,decode,1,9686.2,8285.2,533.3,0.0,171.4
30,end,decode,1,9686.2,8267.7,533.3,0.0,171.4
31,start,decode,1,9686.2,8267.7,533.3,0.0,171.4
31,end,decode,1,9686.2,8272.3,533.3,0.0,171.4
32,start,decode,1,9686.2,8272.4,533.3,0.0,171.4
32,end,decode,1,9686.3,8312.2,533.3,0.0,171.4
33,start,decode,1,9686.3,8312.2,533.3,0.0,171.4
33,end,decode,1,9686.3,8396.8,533.3,0.0,171.4
34,start,decode,1,9686.3,8396.8,533.3,0.0,171.4
34,end,decode,1,9686.3,8447.4,533.3,0.0,171.4
35,start,decode,1,9686.3,8447.5,533.3,0.0,171.4
35,end,decode,1,9686.3,8623.5,533.3,0.0,171.4
36,start,decode,1,9686.3,8623.5,533.3,0.0,171.4
36,end,decode,1,9686.4,8635.9,533.3,0.0,171.4
37,start,decode,1,9686.4,8635.9,533.3,0.0,171.4
37,end,decode,1,9686.4,8745.2,533.3,0.0,171.4
38,start,decode,1,9686.4,8745.2,533.3,0.0,171.4
38,end,decode,1,9686.4,8821.7,533.3,0.0,171.4
39,start,decode,1,9686.4,8821.8,533.3,0.0,171.4
39,end,decode,1,9686.4,8871.5,533.3,0.0,171.4
40,start,decode,1,9686.4,8871.5,533.3,0.0,171.4
40,end,decode,1,9686.4,8926.4,533.3,0.0,171.4
41,start,decode,1,9686.4,8926.5,533.3,0.0,171.4
41,end,decode,1,9686.5,8949.5,533.3,0.0,171.4
42,start,decode,1,9686.5,8949.5,533.3,0.0,171.4
42,end,decode,1,9686.5,9017.6,533.3,0.0,171.4
43,start,decode,1,9686.5,9017.6,533.3,0.0,171.4
43,end,decode,1,9686.5,9047.4,533.3,0.0,171.4
44,start,decode,1,9686.5,9047.4,533.3,0.0,171.4
44,end,decode,1,9686.5,9093.8,533.3,0.0,171.4
45,start,decode,1,9686.5,9093.8,533.3,0.0,171.4
45,end,decode,1,9686.5,9174.6,533.3,0.0,171.4
46,start,decode,1,9686.5,9174.6,533.3,0.0,171.4
46,end,decode,1,9686.6,9221.4,533.3,0.0,171.4
47,start,decode,1,9686.6,9221.4,533.3,0.0,171.4
47,end,decode,1,9686.6,9263.7,533.3,0.0,171.4
48,start,decode,1,9686.6,9263.6,533.3,0.0,171.4
48,end,decode,1,9686.6,9273.5,533.3,0.0,171.4
49,start,decode,1,9686.6,9273.5,533.3,0.0,171.4
49,end,decode,1,9686.6,9313.4,533.3,0.0,171.4
50,start,decode,1,9686.6,9313.4,533.3,0.0,171.4
50,end,decode,1,9686.6,9323.3,533.3,0.0,171.4
51,start,decode,1,9686.6,9323.3,533.3,0.0,171.4
51,end,decode,1,9686.7,9325.3,533.3,0.0,171.4
52,start,decode,1,9686.7,9325.3,533.3,0.0,171.4
52,end,decode,1,9686.7,9301.4,533.3,0.0,171.4
53,start,decode,1,9686.7,9301.4,533.3,0.0,171.4
53,end,decode,1,9686.7,9273.7,533.3,0.0,171.4
54,start,decode,1,9686.7,9273.7,533.3,0.0,171.4
54,end,decode,1,9686.7,9291.1,533.3,0.0,171.4
55,start,decode,1,9686.7,9291.2,533.3,0.0,171.4
55,end,decode,1,9686.7,9307.4,533.3,0.0,171.4
56,start,decode,1,9686.7,9307.4,533.3,0.0,171.4
56,end,decode,1,9686.8,9297.5,533.3,0.0,171.4
57,start,decode,1,9686.8,9297.5,533.3,0.0,171.4
57,end,decode,1,9686.8,9280.9,533.3,0.0,171.4
58,start,decode,1,9686.8,9280.9,533.3,0.0,171.4
58,end,decode,1,9686.8,9292.1,533.3,0.0,171.4
59,start,decode,1,9686.8,9292.2,533.3,0.0,171.4
59,end,decode,1,9686.8,9351.1,533.3,0.0,171.4
60,start,decode,1,9686.8,9351.1,533.3,0.0,171.4
60,end,decode,1,9686.8,9299.9,533.3,0.0,171.4
61,start,decode,1,9686.8,9299.9,533.3,0.0,171.4
61,end,decode,1,9686.9,9286.4,533.3,0.0,171.4
62,start,decode,1,9686.9,9286.4,533.3,0.0,171.4
62,end,decode,1,9686.9,9263.6,533.3,0.0,171.4
63,start,decode,1,9686.9,9262.8,533.3,0.0,171.4
63,end,decode,1,9686.9,9207.8,533.3,0.0,171.4
64,start,decode,1,9686.9,9207.8,533.3,0.0,171.4
64,end,decode,1,9686.9,9217.9,533.3,0.0,171.4
65,start,decode,1,9686.9,9217.9,533.3,0.0,171.4
65,end,decode,1,9686.9,9179.6,533.3,0.0,171.4
66,start,decode,1,9686.9,9179.6,533.3,0.0,171.4
66,end,decode,1,9687.0,9165.1,533.3,0.0,171.4
67,start,decode,1,9687.0,9165.1,533.3,0.0,171.4
67,end,decode,1,9687.0,9134.8,533.3,0.0,171.4
68,start,decode,1,9687.0,9134.8,533.3,0.0,171.4
68,end,decode,1,9687.0,9008.4,533.4,0.0,171.4
69,start,decode,1,9687.0,9006.7,533.4,0.0,171.4
69,end,decode,1,9687.0,8949.6,533.4,0.0,171.4
70,start,decode,1,9687.0,8949.6,533.4,0.0,171.4
70,end,decode,1,9687.0,8857.1,533.4,0.0,171.4
71,start,decode,1,9687.0,8857.1,533.4,0.0,171.4
71,end,decode,1,9687.1,8709.7,533.4,0.0,171.4
72,start,decode,1,9687.1,8709.8,533.4,0.0,171.4
72,end,decode,1,9687.1,8683.4,533.4,0.0,171.4
73,start,decode,1,9687.1,8683.4,533.4,0.0,171.4
73,end,decode,1,9687.1,8680.3,533.4,0.0,171.4
74,start,decode,1,9687.1,8680.3,533.4,0.0,171.4
74,end,decode,1,9687.1,8685.0,533.4,0.0,171.4
75,start,decode,1,9687.1,8685.0,533.4,0.0,171.4
75,end,decode,1,9687.1,8667.2,533.4,0.0,171.4
76,start,decode,1,9687.1,8667.2,533.4,0.0,171.4
76,end,decode,1,9687.2,8687.0,533.4,0.0,171.4
77,start,decode,1,9687.2,8687.0,533.4,0.0,171.4
77,end,decode,1,9687.2,8677.2,533.4,0.0,171.4
78,start,decode,1,9687.2,8677.2,533.4,0.0,171.4
78,end,decode,1,9687.2,8702.6,533.4,0.0,171.4
79,start,decode,1,9687.2,8702.6,533.4,0.0,171.4
79,end,decode,1,9687.2,8753.8,533.4,0.0,171.4
80,start,decode,1,9687.2,8753.8,533.4,0.0,171.4
80,end,decode,1,9687.2,8746.8,533.4,0.0,171.4
81,start,decode,1,9687.2,8746.8,533.4,0.0,171.4
81,end,decode,1,9687.3,8741.0,533.4,0.0,171.4
82,start,decode,1,9687.3,8741.0,533.4,0.0,171.4
82,end,decode,1,9687.3,8761.2,533.4,0.0,171.4
83,start,decode,1,9687.3,8761.2,533.4,0.0,171.4
83,end,decode,1,9687.3,8743.8,533.4,0.0,171.4
84,start,decode,1,9687.3,8743.8,533.4,0.0,171.4
84,end,decode,1,9687.3,8800.2,533.4,0.0,171.4
85,start,decode,1,9687.3,8800.2,533.4,0.0,171.4
85,end,decode,1,9687.3,8826.1,533.4,0.0,171.4
86,start,decode,1,9687.3,8826.1,533.4,0.0,171.4
86,end,decode,1,9687.4,8843.1,533.4,0.0,171.4
87,start,decode,1,9687.4,8843.1,533.4,0.0,171.4
87,end,decode,1,9687.4,8865.4,533.4,0.0,171.4
88,start,decode,1,9687.4,8865.4,533.4,0.0,171.4
88,end,decode,1,9687.4,8906.5,533.4,0.0,171.4
89,start,decode,1,9687.4,8906.5,533.4,0.0,171.4
89,end,decode,1,9687.4,8941.0,533.4,0.0,171.4
90,start,decode,1,9687.4,8941.0,533.4,0.0,171.4
90,end,decode,1,9687.4,8964.0,533.4,0.0,171.4
91,start,decode,1,9687.4,8964.0,533.4,0.0,171.4
91,end,decode,1,9687.5,8961.2,533.4,0.0,171.4
92,start,decode,1,9687.5,8961.2,533.4,0.0,171.4
92,end,decode,1,9686.9,8972.8,533.4,0.0,171.4
93,start,decode,1,9686.9,8972.8,533.4,0.0,171.4
93,end,decode,1,9687.5,8983.6,533.4,0.0,171.4
94,start,decode,1,9687.5,8983.6,533.4,0.0,171.4
94,end,decode,1,9687.5,9032.5,533.4,0.0,171.4
95,start,decode,1,9687.5,9032.5,533.4,0.0,171.4
95,end,decode,1,9687.5,9037.5,533.4,0.0,171.4
96,start,decode,1,9687.5,9037.5,533.4,0.0,171.4
96,end,decode,1,9687.5,9034.8,533.4,0.0,171.4
97,start,decode,1,9687.5,9034.8,533.4,0.0,171.4
97,end,decode,1,9687.6,9084.6,533.4,0.0,171.4
98,start,decode,1,9687.6,9084.6,533.4,0.0,171.4
98,end,decode,1,9687.0,9087.9,533.4,0.0,171.4
99,start,decode,1,9687.0,9087.9,533.4,0.0,171.4
99,end,decode,1,9687.6,9137.1,533.4,0.0,171.4
100,start,decode,1,9687.6,9137.1,533.4,0.0,171.4
100,end,decode,1,9687.6,9146.7,533.4,0.0,171.4
101,start,decode,1,9687.6,9146.7,533.4,0.0,171.4
101,end,decode,1,9687.6,9138.0,533.4,0.0,171.4
102,start,decode,1,9687.6,9138.0,533.4,0.0,171.4
102,end,decode,1,9687.6,9133.5,533.4,0.0,171.4
103,start,decode,1,9687.6,9133.5,533.4,0.0,171.4
103,end,decode,1,9687.7,9152.7,533.4,0.0,171.4
104,start,decode,1,9687.7,9152.7,533.4,0.0,171.4
104,end,decode,1,9687.7,9151.0,533.4,0.0,171.4
105,start,decode,1,9687.7,9151.0,533.4,0.0,171.4
105,end,decode,1,9687.7,9156.3,533.4,0.0,171.4
106,start,decode,1,9687.7,9156.3,533.4,0.0,171.4
106,end,decode,1,9687.7,9160.2,533.4,0.0,171.4
107,start,decode,1,9687.7,9160.2,533.4,0.0,171.4
107,end,decode,1,9687.7,9160.7,533.4,0.0,171.4
108,start,decode,1,9687.7,9160.7,533.4,0.0,171.4
108,end,decode,1,9687.7,9163.8,533.4,0.0,171.4
109,start,decode,1,9687.7,9163.8,533.4,0.0,171.4
109,end,decode,1,9687.8,9181.9,533.4,0.0,171.4
110,start,decode,1,9687.8,9181.9,533.4,0.0,171.4
110,end,decode,1,9687.2,9183.4,533.4,0.0,171.4
111,start,decode,1,9687.2,9183.5,533.4,0.0,171.4
111,end,decode,1,9687.8,9203.7,533.4,0.0,171.4
112,start,decode,1,9687.8,9203.7,533.4,0.0,171.4
112,end,decode,1,9687.8,9312.3,533.4,0.0,171.4
113,start,decode,1,9687.8,9312.3,533.4,0.0,171.4
113,end,decode,1,9687.8,9376.1,533.4,0.0,171.4
114,start,decode,1,9687.8,9376.1,533.4,0.0,171.4
114,end,decode,1,9687.9,9383.2,533.4,0.0,171.4
115,start,decode,1,9687.9,9383.3,533.4,0.0,171.4
115,end,decode,1,9687.9,9285.9,533.4,0.0,171.4
116,start,decode,1,9687.9,9286.0,533.4,0.0,171.4
116,end,decode,1,9687.9,9199.1,533.4,0.0,171.4
117,start,decode,1,9687.9,9199.1,533.4,0.0,171.4
117,end,decode,1,9687.9,9165.1,533.4,0.0,171.4
118,start,decode,1,9687.9,9165.1,533.4,0.0,171.4
118,end,decode,1,9687.9,9112.7,533.4,0.0,171.4
119,start,decode,1,9687.9,9112.7,533.4,0.0,171.4
119,end,decode,1,9688.0,9054.3,533.4,0.0,171.4
120,start,decode,1,9688.0,9054.3,533.4,0.0,171.4
120,end,decode,1,9688.0,9053.2,533.4,0.0,171.4
121,start,decode,1,9688.0,9053.3,533.4,0.0,171.4
121,end,decode,1,9688.0,9132.1,533.4,0.0,171.4
122,start,decode,1,9688.0,9131.5,533.4,0.0,171.4
122,end,decode,1,9688.1,7760.0,533.4,0.0,171.4
123,start,decode,1,9688.1,7760.0,533.4,0.0,171.4
123,end,decode,1,9688.1,7587.0,533.4,0.0,171.4
124,start,decode,1,9688.1,7587.0,533.4,0.0,171.4
124,end,decode,1,9688.1,7505.2,533.4,0.0,171.4
125,start,decode,1,9688.1,7505.2,533.4,0.0,171.4
125,end,decode,1,9688.1,7517.4,533.4,0.0,171.4
126,start,decode,1,9688.1,7517.4,533.4,0.0,171.4
126,end,decode,1,9688.2,7419.8,533.4,0.0,171.4
127,start,decode,1,9688.2,7419.8,533.4,0.0,171.4
127,end,decode,1,9688.2,7400.5,533.4,0.0,171.4
128,start,decode,1,9688.2,7400.5,533.4,0.0,171.4
128,end,decode,1,9688.2,7490.6,533.4,0.0,171.4
129,start,decode,1,9688.2,7490.7,533.4,0.0,171.4
129,end,decode,1,9688.2,7562.0,533.4,0.0,171.4
130,start,decode,1,9688.2,7562.0,533.4,0.0,171.4
130,end,decode,1,9688.2,7574.6,533.4,0.0,171.4
