step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,173898,190524,4,18616,23933,13621,337086,208,208,96,112,107,410185728,8588630016,8589934592,104727,85797,481185792,481185792,96,0,410185728,2450,11171,208,90388
8,decode,1,234,334872576,141164,158324,2,24989,24394,13132,295793,208,208,130,78,74,556498944,8588630016,8589934592,75037,83287,334872576,334872576,130,0,556498944,2546,10586,208,74952
9,decode,1,276,397910016,264546,151380,1,17547,23429,13766,341347,208,208,116,92,86,493461504,8588630016,8589934592,86348,65032,397910016,397910016,116,0,493461504,2224,11542,208,135224
10,decode,1,186,265697280,119845,104902,3,18520,23825,12186,222072,208,208,146,62,59,625674240,8588630016,8589934592,56162,48740,265697280,265697280,146,0,625674240,2078,10108,208,62636
11,decode,1,306,438939648,193860,170476,0,26487,19306,13203,331156,208,208,106,102,99,452431872,8588630016,8589934592,89314,81162,438939648,438939648,106,0,452431872,2062,11141,208,101684
12,decode,1,327,465592320,240058,168192,1,20255,20510,13864,347434,208,208,99,109,104,425779200,8588630016,8589934592,93992,74200,465592320,465592320,99,0,425779200,2072,11792,208,124612
13,decode,1,210,299980800,146720,115134,2,31878,22043,13058,259940,208,208,138,70,68,591390720,8588630016,8589934592,60382,54752,299980800,299980800,138,0,591390720,1970,11088,208,77825
14,decode,1,336,481794048,309153,165427,2,36672,20635,13566,394818,208,208,96,112,107,409577472,8588630016,8589934592,96021,69406,481794048,481794048,96,0,409577472,2034,11532,208,158516
15,decode,1,267,382924800,206922,141890,1,70905,25308,13409,360504,208,208,119,89,86,508446720,8588630016,8589934592,84477,57413,382924800,382924800,119,0,508446720,2048,11361,208,108991
16,decode,1,120,171417600,77997,69588,3,58681,19791,12869,205447,208,208,168,40,40,719953920,8588630016,8589934592,34526,35062,171417600,171417600,168,0,719953920,2014,10855,208,44515
17,decode,1,195,278857728,126717,107936,4,50903,21524,13273,261432,208,208,143,65,62,612513792,8588630016,8589934592,55885,52051,278857728,278857728,143,0,612513792,1981,11292,208,67792
18,decode,1,114,162238464,83371,67519,0,61185,18753,12712,205848,208,208,170,38,38,729133056,8588630016,8589934592,33135,34384,162238464,162238464,170,0,729133056,1919,10793,208,45679
19,decode,1,138,201388032,91918,87202,2,37514,17651,15405,207477,208,208,162,46,46,689983488,8588630016,8589934592,44741,42461,201388032,201388032,162,0,689983488,1952,13453,208,49703
20,decode,1,243,346208256,135845,127371,4,18972,25777,12186,255880,208,208,127,81,81,545163264,8588630016,8589934592,72693,54678,346208256,346208256,127,0,545163264,2065,10121,208,71570
21,decode,1,186,266305536,125464,98444,2,19014,18793,12120,216906,208,208,146,62,62,625065984,8588630016,8589934592,55874,42570,266305536,266305536,146,0,625065984,2031,10089,208,68533
22,decode,1,87,125190144,61563,50085,1,18452,16371,10753,128977,208,208,179,29,29,766181376,8588630016,8589934592,27586,22499,125190144,125190144,179,0,766181376,2127,8626,208,33315
23,decode,1,144,211175424,96588,79707,2,18256,18413,11476,179881,208,208,160,48,48,680196096,8588630016,8589934592,47195,32512,211175424,211175424,160,0,680196096,1984,9492,208,52027
24,decode,1,120,173850624,78277,62566,1,18186,16776,11239,152761,208,208,168,40,40,717520896,8588630016,8589934592,38242,24324,173850624,173850624,168,0,717520896,1970,9269,208,43993
25,decode,1,207,296607744,127968,128693,3,19434,18835,12696,249307,208,208,139,69,69,594763776,8588630016,8589934592,63440,65253,296607744,296607744,139,0,594763776,2111,10585,208,69646
26,decode,1,141,201719808,86083,87492,1,27476,23229,12174,197755,208,208,161,47,47,689651712,8588630016,8589934592,43236,44256,201719808,201719808,161,0,689651712,1982,10192,208,47383
27,decode,1,243,344383488,172823,148437,0,20321,22151,13764,294758,208,208,127,81,81,546988032,8588630016,8589934592,74636,73801,344383488,344383488,127,0,546988032,2065,11699,208,90085
28,decode,1,333,482678784,232191,183415,3,20006,20242,14083,357795,208,208,97,111,111,408692736,8588630016,8589934592,97563,85852,482678784,482678784,97,0,408692736,2025,12058,208,120046
29,decode,1,243,348641280,127881,133300,1,27540,20187,12977,261156,208,208,127,81,81,542730240,8588630016,8589934592,75447,57853,348641280,348641280,127,0,542730240,2148,10829,208,67151
30,decode,1,192,275484672,107829,95949,0,18815,19234,13050,204498,208,208,144,64,64,615886848,8588630016,8589934592,60030,35919,275484672,275484672,144,0,615886848,2061,10989,208,57450
31,decode,1,90,127954944,51724,43696,1,18894,17301,10623,119059,208,208,178,30,30,763416576,8588630016,8589934592,28232,15464,127954944,127954944,178,0,763416576,1892,8731,208,28544
32,decode,1,93,133761024,55503,49392,1,27453,18915,10770,139798,208,208,177,31,31,757610496,8588630016,8589934592,29691,19701,133761024,133761024,177,0,757610496,1908,8862,208,33267
33,decode,1,261,376178688,163649,127934,1,25831,22317,13185,275086,208,208,121,87,87,515192832,8588630016,8589934592,80643,47291,376178688,376178688,121,0,515192832,2016,11169,208,85818
34,decode,1,216,310984704,126221,98087,3,36378,30460,13030,245057,208,208,136,72,72,580386816,8588630016,8589934592,65338,32749,310984704,310984704,136,0,580386816,1997,11033,208,67099
35,decode,1,222,318947328,111456,98990,4,62339,44365,12483,276825,208,208,134,74,74,572424192,8588630016,8589934592,66966,32024,318947328,318947328,134,0,572424192,2017,10466,208,58644
36,decode,1,261,371920896,171951,112628,1,57390,22985,13257,295826,208,208,121,87,87,519450624,8588630016,8589934592,77315,35313,371920896,371920896,121,0,519450624,2036,11221,208,89565
37,decode,1,249,357212160,143982,111624,1,87535,22700,13237,311074,208,208,125,83,83,534159360,8588630016,8589934592,73896,37728,357212160,357212160,125,0,534159360,2020,11217,208,75977
38,decode,1,198,282839040,129525,84868,1,20355,21321,13202,207489,208,208,142,66,66,608532480,8588630016,8589934592,58919,25949,282839040,282839040,142,0,608532480,2092,11110,208,67742
39,decode,1,93,133761024,50865,41082,0,19270,19162,10846,118494,208,208,177,31,31,757610496,8588630016,8589934592,28259,12823,133761024,133761024,177,0,757610496,1932,8914,208,28134
40,decode,1,132,190384128,86971,57074,1,18800,18773,11585,153523,208,208,164,44,44,700987392,8588630016,8589934592,41921,15153,190384128,190384128,164,0,700987392,1907,9678,208,47290
41,decode,1,198,281622528,126361,89394,2,18939,18729,12365,208017,208,208,142,66,66,609748992,8588630016,8589934592,63919,25475,281622528,281622528,142,0,609748992,2008,10357,208,68588
42,decode,1,99,142940160,51785,48577,0,19559,22511,10837,130279,208,208,175,33,33,748431360,8588630016,8589934592,31329,17248,142940160,142940160,175,0,748431360,1939,8898,208,28795
43,decode,1,174,251596800,89948,78999,1,18891,20670,11244,177764,208,208,150,58,58,639774720,8588630016,8589934592,56118,22881,251596800,251596800,150,0,639774720,1977,9267,208,47959
44,decode,1,243,346208256,144832,103812,3,18628,33228,12198,243501,208,208,127,81,81,545163264,8588630016,8589934592,75553,28259,346208256,346208256,127,0,545163264,2076,10122,208,75632
45,decode,1,210,304846848,139957,86701,3,25139,34795,12985,232475,208,208,138,70,70,586524672,8588630016,8589934592,65963,20738,304846848,304846848,138,0,586524672,2161,10824,208,72852
46,decode,1,207,294782976,117644,91067,0,18889,19640,13700,205015,208,208,139,69,69,596588544,8588630016,8589934592,62530,28537,294782976,294782976,139,0,596588544,1998,11702,208,61719
47,decode,1,252,363018240,160114,102723,0,18848,18310,14667,238473,208,208,124,84,84,528353280,8588630016,8589934592,77226,25497,363018240,363018240,124,0,528353280,2013,12654,208,83925
48,decode,1,189,270286848,104778,71915,2,19030,17858,12714,178324,208,208,145,63,63,621084672,8588630016,8589934592,57470,14445,270286848,270286848,145,0,621084672,1983,10731,208,56805
49,decode,1,132,190384128,67204,54945,2,26459,19180,10967,148732,208,208,164,44,44,700987392,8588630016,8589934592,42080,12865,190384128,190384128,164,0,700987392,1922,9045,208,37179
50,decode,1,177,254361600,116531,69251,1,18549,17977,12046,180791,208,208,149,59,59,637009920,8588630016,8589934592,55167,14084,254361600,254361600,149,0,637009920,2020,10026,208,62967
51,decode,1,198,284663808,120108,77277,3,26096,19965,12725,200176,208,208,142,66,66,606707712,8588630016,8589934592,60439,16838,284663808,284663808,142,0,606707712,2005,10720,208,64110
52,decode,1,120,170201088,67738,64970,0,20673,19534,15896,158730,208,208,168,40,40,721170432,8588630016,8589934592,38725,26245,170201088,170201088,168,0,721170432,2405,13491,208,37657
53,decode,1,201,290469888,113556,79820,0,18916,23915,20624,205408,208,208,141,67,67,600901632,8588630016,8589934592,62160,17660,290469888,290469888,141,0,600901632,2025,18599,208,62133
54,decode,1,69,99477504,38099,27725,0,35464,22360,10720,119420,208,208,185,23,23,791894016,8588630016,8589934592,21731,5994,99477504,99477504,185,0,791894016,1958,8762,208,23151
55,decode,1,201,288645120,123114,79868,1,60082,18588,12270,235614,208,208,141,67,67,602726400,8588630016,8589934592,62596,17272,288645120,288645120,141,0,602726400,2043,10227,208,64805
56,decode,1,132,189167616,79086,57133,2,24103,17415,12386,153618,208,208,164,44,44,702203904,8588630016,8589934592,41115,16018,189167616,189167616,164,0,702203904,2006,10380,208,42579
57,decode,1,165,233570304,95266,65555,1,61584,19027,12345,209820,208,208,153,55,55,657801216,8588630016,8589934592,50403,15152,233570304,233570304,153,0,657801216,2042,10303,208,51308
58,decode,1,159,226215936,97300,66308,1,18794,19322,12130,168878,208,208,155,53,53,665155584,8588630016,8589934592,51314,14994,226215936,226215936,155,0,665155584,1951,10179,208,52323
59,decode,1,267,387790848,139725,111247,2,90219,17453,13563,305361,208,208,119,89,89,503580672,8588630016,8589934592,81996,29251,387790848,387790848,119,0,503580672,2048,11515,208,72877
60,decode,1,252,365451264,141643,111024,0,19778,18418,13252,236456,208,208,124,84,84,525920256,8588630016,8589934592,78533,32491,365451264,365451264,124,0,525920256,2050,11202,208,73984
61,decode,1,153,219469824,99759,62507,0,19774,18186,11909,165885,208,208,157,51,51,671901696,8588630016,8589934592,46664,15843,219469824,219469824,157,0,671901696,1986,9923,208,53509
62,decode,1,96,138350592,53650,40606,2,19380,17208,10776,117976,208,208,176,32,32,753020928,8588630016,8589934592,29804,10802,138350592,138350592,176,0,753020928,1875,8901,208,30004
63,decode,1,150,216096768,92061,68559,2,18559,21932,12561,172340,208,208,158,50,50,675274752,8588630016,8589934592,47659,20900,216096768,216096768,158,0,675274752,2015,10546,208,50727
64,decode,1,174,246730752,96462,71777,1,18572,17350,11806,171710,208,208,150,58,58,644640768,8588630016,8589934592,53324,18453,246730752,246730752,150,0,644640768,1931,9875,208,52204
65,decode,1,84,121817088,45130,38168,1,18841,16502,10928,109726,208,208,180,28,28,769554432,8588630016,8589934592,26984,11184,121817088,121817088,180,0,769554432,1924,9004,208,25286
66,decode,1,120,169592832,67711,56783,1,18590,17047,10852,140066,208,208,168,40,40,721778688,8588630016,8589934592,37369,19414,169592832,169592832,168,0,721778688,1987,8865,208,36793
67,decode,1,81,115402752,67961,34745,2,18817,17138,10863,119117,208,208,181,27,27,775968768,8588630016,8589934592,25542,9203,115402752,115402752,181,0,775968768,1911,8952,208,37552
68,decode,1,195,275816448,120525,93326,1,27956,21694,15904,222331,208,208,143,65,65,615555072,8588630016,8589934592,60900,32426,275816448,275816448,143,0,615555072,2206,13698,208,63450
69,decode,1,171,243965952,97807,71502,0,19004,19177,12386,173801,208,208,151,57,57,647405568,8588630016,8589934592,53711,17791,243965952,243965952,151,0,647405568,2295,10091,208,51732
70,decode,1,186,269346816,112653,94410,1,19240,29455,13889,217021,208,208,146,62,62,622024704,8588630016,8589934592,59505,34905,269346816,269346816,146,0,622024704,2194,11695,208,60026
71,decode,1,219,313141248,147008,105779,4,24698,29492,12858,250363,208,208,135,73,73,578230272,8588630016,8589934592,71468,34311,313141248,313141248,135,0,578230272,2432,10426,208,77532
72,decode,1,123,174182400,81774,58975,3,21409,28080,12099,164652,208,208,167,41,41,717189120,8588630016,8589934592,40075,18900,174182400,174182400,167,0,717189120,2162,9937,208,44086
73,decode,1,81,114186240,46714,37905,1,18662,22624,10836,116578,208,208,181,27,27,777185280,8588630016,8589934592,26134,11771,114186240,114186240,181,0,777185280,2010,8826,208,26550
74,decode,1,66,95496192,45156,30724,2,18830,20675,10726,106531,208,208,186,22,22,795875328,8588630016,8589934592,22255,8469,95496192,95496192,186,0,795875328,1960,8766,208,25574
75,decode,1,69,100694016,38959,33598,3,18934,21902,11134,107723,208,208,185,23,23,790677504,8588630016,8589934592,24841,8757,100694016,100694016,185,0,790677504,1952,9182,208,22152
76,decode,1,54,80179200,33492,30768,0,34235,26544,11884,122342,208,208,190,18,18,811192320,8588630016,8589934592,21872,8896,80179200,80179200,190,0,811192320,2193,9691,208,18911
77,decode,1,33,47443968,21032,20027,9,19728,18504,10908,81648,208,208,197,11,11,843927552,8588630016,8589934592,12673,7354,47443968,47443968,197,0,843927552,2188,8720,208,12472
78,decode,1,39,55406592,36322,21275,1,19834,23239,11256,96289,208,208,195,13,13,835964928,8588630016,8589934592,14536,6739,55406592,55406592,195,0,835964928,2195,9061,208,20684
79,decode,1,84,123033600,51546,49268,2,20413,29562,12424,140665,208,208,180,28,28,768337920,8588630016,8589934592,32232,17036,123033600,123033600,180,0,768337920,2314,10110,208,28996
80,decode,1,60,86925312,35650,33207,1,19621,17050,11453,101708,208,208,188,20,20,804446208,8588630016,8589934592,22873,10334,86925312,86925312,188,0,804446208,2147,9306,208,20376
81,decode,1,45,63977472,30506,24615,1,19782,18297,11149,90920,208,208,193,15,15,827394048,8588630016,8589934592,16593,8022,63977472,63977472,193,0,827394048,2088,9061,208,17076
82,decode,1,51,74981376,29783,30906,1,37195,17260,11136,113607,208,208,191,17,17,816390144,8588630016,8589934592,20695,10211,74981376,74981376,191,0,816390144,2086,9050,208,17109
83,decode,1,75,107440128,43464,41829,1,19652,22870,11222,120534,208,208,183,25,25,783931392,8588630016,8589934592,27045,14784,107440128,107440128,183,0,783931392,2074,9148,208,24960
84,decode,1,51,76197888,34534,26731,0,53487,21625,10945,132530,208,208,191,17,17,815173632,8588630016,8589934592,18531,8200,76197888,76197888,191,0,815173632,2063,8882,208,19742
85,decode,1,69,97652736,39059,37210,0,18993,20420,11105,110109,208,208,185,23,23,793718784,8588630016,8589934592,24163,13047,97652736,97652736,185,0,793718784,1948,9157,208,22381
86,decode,1,84,121817088,47236,50230,2,28418,19790,11752,137043,208,208,180,28,28,769554432,8588630016,8589934592,29544,20686,121817088,121817088,180,0,769554432,2099,9653,208,26851
87,decode,1,171,240924672,108497,75596,4,18292,18007,11766,180906,208,208,151,57,57,650446848,8588630016,8589934592,55085,20511,240924672,240924672,151,0,650446848,2103,9663,208,57241
88,decode,1,81,116011008,49014,37568,0,59388,19406,10595,154921,208,208,181,27,27,775360512,8588630016,8589934592,26316,11252,116011008,116011008,181,0,775360512,1898,8697,208,27964
89,decode,1,138,196521984,74385,62282,0,18521,18168,10865,149698,208,208,162,46,46,694849536,8588630016,8589934592,43938,18344,196521984,196521984,162,0,694849536,1962,8903,208,39862
90,decode,1,75,106223616,43687,33218,2,18157,18872,10713,105332,208,208,183,25,25,785147904,8588630016,8589934592,24026,9192,106223616,106223616,183,0,785147904,1888,8825,208,24370
91,decode,1,54,78354432,31925,22133,2,67818,16971,12138,137342,208,208,190,18,18,813017088,8588630016,8589934592,18159,3974,78354432,78354432,190,0,813017088,1897,10241,208,18280
92,decode,1,18,25712640,6904,8165,1,28405,17300,10388,68181,208,208,202,6,6,865658880,8588630016,8589934592,6023,2142,25712640,25712640,202,0,865658880,1802,8586,208,3922
93,decode,1,42,59387904,23711,22300,1,28350,16730,11306,93007,208,208,194,14,14,831983616,8588630016,8589934592,14018,8282,59387904,59387904,194,0,831983616,1863,9443,208,14320
94,decode,1,72,98592768,32836,34832,3,31412,18612,12455,116020,208,208,184,24,24,792778752,8588630016,8589934592,23683,11149,98592768,98592768,184,0,792778752,1929,10526,208,18706
95,decode,1,30,43462656,17044,15190,0,18571,16397,10875,71511,208,208,198,10,10,847908864,8588630016,8589934592,10875,4315,43462656,43462656,198,0,847908864,1881,8994,208,10478
96,decode,1,30,43462656,17685,13059,1,18670,16500,10415,68764,208,208,198,10,10,847908864,8588630016,8589934592,10526,2533,43462656,43462656,198,0,847908864,1893,8522,208,10119
97,decode,1,75,103182336,37816,36917,0,18656,21021,10704,108682,208,208,183,25,25,788189184,8588630016,8589934592,25109,11808,103182336,103182336,183,0,788189184,1973,8731,208,21384
98,decode,1,18,26320896,11185,7368,0,18698,16328,10121,58882,208,208,202,6,6,865050624,8588630016,8589934592,6373,995,26320896,26320896,202,0,865050624,1868,8253,208,6367
99,decode,1,48,64917504,24018,25790,0,18983,21072,10826,90693,208,208,192,16,16,826454016,8588630016,8589934592,15914,9876,64917504,64917504,192,0,826454016,1979,8847,208,14022
100,decode,1,21,32126976,11845,9955,0,19203,16851,10394,62975,208,208,201,7,7,859244544,8588630016,8589934592,7982,1973,32126976,32126976,201,0,859244544,1925,8469,208,6572
101,decode,1,63,92731392,44224,32009,2,19306,20136,11153,106732,208,208,187,21,21,798640128,8588630016,8589934592,23946,8063,92731392,92731392,187,0,798640128,2082,9071,208,24126
102,decode,1,30,43462656,22888,14622,0,19248,17415,10965,74940,208,208,198,10,10,847908864,8588630016,8589934592,11454,3168,43462656,43462656,198,0,847908864,2025,8940,208,12690
103,decode,1,72,103458816,38465,35246,2,19016,17268,11381,104591,208,208,184,24,24,787912704,8588630016,8589934592,26373,8873,103458816,103458816,184,0,787912704,2005,9376,208,21678
104,decode,1,60,86317056,42343,27013,2,18934,18258,11183,99249,208,208,188,20,20,805054464,8588630016,8589934592,21486,5527,86317056,86317056,188,0,805054464,1988,9195,208,23859
105,decode,1,33,48052224,11737,13970,0,18909,18464,10535,68822,208,208,197,11,11,843319296,8588630016,8589934592,12165,1805,48052224,48052224,197,0,843319296,1919,8616,208,6944
106,decode,1,48,69175296,25230,22141,1,19547,19367,10889,87153,208,208,192,16,16,822196224,8588630016,8589934592,17687,4454,69175296,69175296,192,0,822196224,2045,8844,208,15208
107,decode,1,27,41306112,14331,13717,3,20697,19574,10238,72870,208,208,199,9,9,850065408,8588630016,8589934592,10502,3215,41306112,41306112,199,0,850065408,2071,8167,208,8641
108,decode,1,15,22339584,8234,7908,1,20497,19032,10966,63317,208,208,203,5,5,869031936,8588630016,8589934592,6283,1625,22339584,22339584,203,0,869031936,2187,8779,208,4913
109,decode,1,153,217036800,91152,75346,1,19497,22337,12407,178056,208,208,157,51,51,674334720,8588630016,8589934592,55651,19695,217036800,217036800,157,0,674334720,2282,10125,208,48468
110,decode,1,18,26320896,8912,10083,0,19207,16689,10925,62361,208,208,202,6,6,865050624,8588630016,8589934592,6570,3513,26320896,26320896,202,0,865050624,1968,8957,208,5457
111,decode,1,81,116619264,41141,38565,0,19339,17015,12031,110000,208,208,181,27,27,774752256,8588630016,8589934592,29980,8585,116619264,116619264,181,0,774752256,1994,10037,208,23050
112,decode,1,315,452708352,191179,145317,7,20491,19824,13426,297998,208,208,103,105,105,438663168,8588630016,8589934592,104578,40739,452708352,452708352,103,0,438663168,2373,11053,208,98933
113,decode,1,159,228040704,92541,70513,2,18659,18004,11593,168552,208,208,155,53,53,663330816,8588630016,8589934592,50441,20072,228040704,228040704,155,0,663330816,2013,9580,208,49781
114,decode,1,306,440156160,186305,128473,1,27046,17996,13200,283338,208,208,106,102,102,451215360,8588630016,8589934592,96053,32420,440156160,440156160,106,0,451215360,2041,11159,208,96622
115,decode,1,273,387237888,158487,120364,2,20015,20741,14236,256977,208,208,117,91,91,504133632,8588630016,8589934592,82349,38015,387237888,387237888,117,0,504133632,2152,12084,208,81619
116,decode,1,219,306450432,135571,87024,0,30551,18889,13785,221395,208,208,135,73,73,584921088,8588630016,8589934592,66214,20810,306450432,306450432,135,0,584921088,2134,11651,208,71146
117,decode,1,99,141115392,60296,40221,2,19537,17872,11460,125466,208,208,175,33,33,750256128,8588630016,8589934592,30182,10039,141115392,141115392,175,0,750256128,1870,9590,208,36374
118,decode,1,174,249163776,121200,69970,0,18906,17089,12549,182504,208,208,150,58,58,642207744,8588630016,8589934592,52766,17204,249163776,249163776,150,0,642207744,1925,10624,208,63990
119,decode,1,195,276424704,153185,78377,1,28761,24497,15255,227497,208,208,143,65,65,614946816,8588630016,8589934592,58023,20354,276424704,276424704,143,0,614946816,2006,13249,208,80606
120,decode,1,69,100085760,50597,31462,0,20124,28203,12420,121396,208,208,185,23,23,791285760,8588630016,8589934592,21713,9749,100085760,100085760,185,0,791285760,1958,10462,208,29187
121,decode,1,66,94887936,45807,28255,2,23324,30226,11025,118404,208,208,186,22,22,796483584,8588630016,8589934592,21223,7032,94887936,94887936,186,0,796483584,1885,9140,208,25572
122,decode,1,102,145704960,129135,74873,3,177648,69616,21314,410462,208,208,174,34,34,745666560,8588630016,8589934592,46240,28633,145704960,145704960,174,0,745666560,4252,17062,208,67008
123,decode,1,78,113246208,47813,44908,5,119062,50047,14217,255124,208,208,182,26,26,778125312,8588630016,8589934592,30563,14345,113246208,113246208,182,0,778125312,3232,10985,208,26885
124,decode,1,126,180596736,115185,64281,3,20277,28927,12765,187214,208,208,166,42,42,710774784,8588630016,8589934592,45906,18375,180596736,180596736,166,0,710774784,2487,10278,208,60961
125,decode,1,141,202936320,89534,83988,2,105936,27328,12965,278913,208,208,161,47,47,688435200,8588630016,8589934592,47344,36644,202936320,202936320,161,0,688435200,2168,10797,208,48694
126,decode,1,237,338853888,130208,129805,2,20648,38270,13282,270406,208,208,129,79,79,552517632,8588630016,8589934592,80883,48922,338853888,338853888,129,0,552517632,2122,11160,208,68399
127,decode,1,216,312201216,146163,127681,1,18642,36376,13457,275163,208,208,136,72,72,579170304,8588630016,8589934592,72238,55443,312201216,312201216,136,0,579170304,2092,11365,208,79006
128,decode,1,228,328126464,166273,122542,1,19119,34535,14488,277078,208,208,132,76,76,563245056,8588630016,8589934592,69010,53532,328126464,328126464,132,0,563245056,2061,12427,208,86393
129,decode,1,168,242417664,102740,89506,2,19467,25799,15870,205524,208,208,152,56,56,648953856,8588630016,8589934592,52186,37320,242417664,242417664,152,0,648953856,2171,13699,208,54880
130,decode,1,210,304238592,116526,112129,1,18786,28308,14031,235227,208,208,138,70,70,587132928,8588630016,8589934592,66811,45318,304238592,304238592,138,0,587132928,2130,11901,208,61972
