step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
3,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12850,64,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8824,81,58423,38350,19367,23969,14852,0,235,5082,25,3,22,25
3,2,moe,8888,55,41169,24791,12552,17587,10855,1,174,6292,22,5,17,22
3,3,moe,10588,52,45965,23544,11911,23693,10190,0,171,5778,22,5,17,22
3,4,moe,9101,53,34905,21484,10827,14605,9261,1,211,3723,20,3,17,20
3,5,moe,9333,58,40248,22989,11604,18614,9861,1,168,3781,20,2,18,20
3,6,moe,8911,44,45086,25540,12907,21451,10535,0,193,5602,23,5,18,23
3,7,moe,11482,44,35571,23117,11649,14837,8877,1,207,3828,21,3,18,21
3,8,moe,8130,44,34931,19830,10036,17326,7421,1,147,3780,18,3,15,18
3,9,moe,8407,45,40680,22319,11303,13905,15246,0,226,7413,20,5,15,20
3,10,moe,9929,55,40044,26185,13200,13995,12609,0,240,4575,23,6,17,23
3,11,moe,11243,53,37205,22970,11506,14119,11384,1,195,4836,19,2,17,19
3,12,moe,13705,54,46071,30721,15511,17005,13320,1,234,3075,18,1,17,18
3,13,moe,17052,53,43273,31966,16029,14736,12257,1,250,4872,21,4,17,21
3,14,moe,20163,57,26177,16602,8379,10268,7367,0,163,4049,18,6,12,18
3,15,moe,9913,41,48436,34024,17178,17997,13021,0,240,3813,21,3,18,21
3,16,moe,6672,43,43813,28603,14398,15729,13455,0,231,2854,23,4,19,23
3,17,moe,9791,42,52776,43468,21756,17665,13128,0,227,4200,27,5,22,27
3,18,moe,5427,41,47129,28875,14793,15822,16301,0,213,4915,20,3,17,20
3,19,moe,8865,64,44143,29659,14907,15799,13168,0,269,3593,21,2,19,21
3,20,moe,5325,61,36154,24490,12656,13223,10082,0,193,4675,22,6,16,22
3,21,moe,6760,43,55756,32071,16224,19101,20215,0,216,5215,23,6,17,23
3,22,moe,8245,66,46829,29909,15168,17271,14108,0,282,3004,24,4,20,24
3,23,moe,10275,64,46537,26710,13442,19027,13808,0,260,2370,20,2,18,20
3,24,moe,1196,47,38331,8606,4357,20387,13358,0,229,3165,23,2,21,23
3,25,moe,1291,43,25078,5792,2925,13413,8576,0,164,4088,22,8,14,22
3,26,moe,2909,44,6330,4594,2457,2882,939,0,52,9568,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,49190,0,0,0,0,0
4,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1350,63,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,766,49,5904,3323,1812,2003,2037,0,52,3215,8,6,2,8
4,2,moe,839,52,6687,3583,1829,2032,2773,0,53,1651,8,6,2,8
4,3,moe,548,38,5907,3448,1932,2001,1927,0,47,825,8,6,2,8
4,4,moe,698,44,2635,1641,1009,910,643,0,73,1992,8,7,1,8
4,5,moe,713,43,2449,1685,1038,852,528,0,31,989,8,7,1,8
4,6,moe,671,39,9822,6349,3274,4065,2402,1,80,1152,8,4,4,8
4,7,moe,483,38,4632,3138,1743,1760,1061,0,68,550,8,6,2,8
4,8,moe,661,45,4171,2699,1437,1692,1006,0,36,554,8,6,2,8
4,9,moe,718,40,9517,6172,3225,3906,2302,0,84,652,8,4,4,8
4,10,moe,684,43,6235,4065,2127,2514,1515,0,79,563,8,5,3,8
4,11,moe,495,34,4258,2819,1491,1649,1082,0,36,613,8,6,2,8
4,12,moe,674,44,5212,3623,1935,2009,1208,0,60,1732,8,6,2,8
4,13,moe,712,42,6747,4255,2229,2537,1899,0,82,2429,8,5,3,8
4,14,moe,670,40,8105,5090,2640,3295,2116,0,54,1056,8,4,4,8
4,15,moe,491,36,2719,1626,1017,1043,610,0,49,1199,8,7,1,8
4,16,moe,668,37,10,0,0,0,0,0,10,1097,8,8,0,8
4,17,moe,710,33,8542,5554,2916,3350,2192,0,84,1144,8,4,4,8
4,18,moe,669,38,9473,6064,3168,3903,2322,0,80,751,8,4,4,8
4,19,moe,496,39,6340,4405,2271,2518,1477,0,74,759,8,5,3,8
4,20,moe,1374,46,6574,4536,2363,2477,1684,0,50,965,8,5,3,8
4,21,moe,1390,45,5279,3607,1845,2002,1363,0,69,1545,8,6,2,8
4,22,moe,1251,45,4481,3166,1672,1701,1041,0,67,1046,8,6,2,8
4,23,moe,492,50,4567,2546,1308,1997,1209,0,53,1139,8,6,2,8
4,24,moe,717,39,7094,1642,841,3826,2358,0,69,1169,8,4,4,8
4,25,moe,728,44,10502,2416,1226,5734,3455,0,87,1167,8,2,6,8
4,26,moe,504,44,15803,11766,6044,7635,2035,0,89,653,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,4437,0,0,0,0,0
5,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1240,43,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,728,39,11832,7630,3951,4766,3048,0,67,653,8,3,5,8
5,2,moe,681,41,7246,4843,2581,2879,1735,0,51,1170,8,5,3,8
5,3,moe,492,37,2650,1750,1089,954,583,0,24,2253,8,7,1,8
5,4,moe,666,38,4374,2890,1561,1706,1040,0,67,1002,8,6,2,8
5,5,moe,713,36,4245,2939,1572,1634,1002,0,37,556,8,6,2,8
5,6,moe,679,34,5168,3644,1920,1991,1204,0,53,646,8,6,2,8
5,7,moe,505,36,2461,1633,1003,884,526,0,48,1014,8,7,1,8
5,8,moe,668,33,6361,4314,2285,2471,1563,0,42,559,8,5,3,8
5,9,moe,716,36,9647,6385,3361,3904,2296,1,85,1210,8,4,4,8
5,10,moe,676,40,4353,2900,1536,1689,1067,0,61,1061,8,6,2,8
5,11,moe,492,32,4235,2794,1514,1645,1035,0,41,1071,8,6,2,8
5,12,moe,671,35,4959,2979,1629,1991,1283,0,56,1151,8,6,2,8
5,13,moe,716,36,6585,4192,2223,2515,1762,1,84,1024,8,5,3,8
5,14,moe,667,38,4451,3474,1747,1649,1023,0,32,615,8,6,2,8
5,15,moe,498,36,7238,4703,2510,2941,1723,0,64,1166,8,5,3,8
5,16,moe,680,41,6230,4063,2143,2503,1511,0,73,613,8,5,3,8
5,17,moe,721,37,6265,4161,2162,2461,1601,0,41,575,8,5,3,8
5,18,moe,669,37,9662,5990,3169,3897,2525,1,70,1800,8,4,4,8
5,19,moe,489,37,6366,4033,2122,2521,1641,0,82,561,8,5,3,8
5,20,moe,666,39,4308,2887,1531,1643,1098,0,36,1039,8,6,2,8
5,21,moe,716,37,12024,7915,4094,4897,2950,1,82,654,8,3,5,8
5,22,moe,717,45,2460,1549,969,888,552,0,51,1473,8,7,1,8
5,23,moe,496,34,6713,3657,1949,2947,1748,0,69,1639,8,5,3,8
5,24,moe,710,44,6983,1622,825,3808,2295,1,54,654,8,4,4,8
5,25,moe,715,40,8789,1972,1065,4812,2851,0,61,655,8,3,5,8
5,26,moe,498,43,11785,8739,4515,5726,1479,0,65,651,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,4417,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1236,38,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,723,42,11920,7765,4041,4787,3034,0,58,651,8,3,5,8
6,2,moe,674,49,2705,1702,1077,961,641,0,26,1349,8,7,1,8
6,3,moe,542,35,9449,6084,3184,3837,2377,0,51,650,8,4,4,8
6,4,moe,669,41,13,0,0,0,0,0,13,1497,8,8,0,8
6,5,moe,712,42,2542,1648,1025,881,584,0,52,1058,8,7,1,8
6,6,moe,680,40,11,0,0,0,0,0,11,645,8,8,0,8
6,7,moe,496,32,9,0,0,0,0,0,9,554,8,8,0,8
6,8,moe,667,33,2298,1539,913,826,537,0,22,1017,8,7,1,8
6,9,moe,714,34,11,0,0,0,0,0,11,651,8,8,0,8
6,10,moe,685,32,10,0,0,0,0,0,10,1105,8,8,0,8
6,11,moe,499,33,4250,2994,1599,1645,977,1,28,565,8,6,2,8
6,12,moe,675,35,2773,1618,1018,1052,658,0,45,1208,8,7,1,8
6,13,moe,713,36,2411,1559,956,880,526,0,49,1008,8,7,1,8
6,14,moe,672,33,6288,4223,2209,2467,1571,0,41,1436,8,5,3,8
6,15,moe,497,35,2613,1555,926,1048,597,0,42,645,8,7,1,8
6,16,moe,666,35,6381,4358,2276,2524,1505,0,76,1022,8,5,3,8
6,17,moe,712,40,4284,2884,1533,1641,1081,0,29,701,8,6,2,8
6,18,moe,685,45,2751,1698,1062,1042,602,0,45,1281,8,7,1,8
6,19,moe,495,35,4567,3274,1684,1696,1125,0,62,632,8,6,2,8
6,20,moe,684,42,6441,4506,2380,2458,1561,0,42,681,8,5,3,8
6,21,moe,776,42,2802,1720,1108,1049,594,0,51,2232,8,7,1,8
6,22,moe,720,263,8476,11280,5680,1708,1027,0,61,560,8,6,2,8
6,23,moe,499,36,10797,5522,2777,4896,3045,0,79,682,8,3,5,8
6,24,moe,746,42,4224,1617,1050,1918,1222,0,34,1179,8,6,2,8
6,25,moe,708,42,11261,3152,1792,5743,3661,0,65,651,8,2,6,8
6,26,moe,491,40,10083,7508,3933,4798,1292,0,60,664,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4524,0,0,0,0,0
7,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1236,39,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,733,42,12082,7907,4104,4787,3136,0,55,1202,8,3,5,8
7,2,moe,678,37,11498,7369,3823,4762,2852,0,61,1321,8,3,5,8
7,3,moe,602,41,9637,6198,3231,3892,2454,0,60,778,8,4,4,8
7,4,moe,693,46,21001,7874,4071,4290,12525,1,114,650,8,3,5,8
7,5,moe,798,50,2918,1716,1058,829,1001,0,30,586,8,7,1,8
7,6,moe,685,44,5423,3355,1808,2069,1482,0,64,768,8,6,2,8
7,7,moe,490,47,5461,4428,2280,1778,1323,1,79,1373,8,6,2,8
7,8,moe,740,53,2641,1686,1051,862,691,0,37,1330,8,7,1,8
7,9,moe,755,52,5459,3309,1828,2098,1451,0,82,2280,8,6,2,8
7,10,moe,724,49,4855,3192,1653,1772,1336,0,94,716,8,6,2,8
7,11,moe,660,53,13452,10588,5377,4377,3620,0,78,1298,8,3,5,8
7,12,moe,700,48,13977,8900,4627,5175,4004,0,171,836,8,3,5,8
7,13,moe,754,51,11868,7259,3751,4353,3645,0,119,693,8,3,5,8
7,14,moe,689,49,11301,6941,3577,4304,3346,0,74,685,8,3,5,8
7,15,moe,578,52,16105,9100,4687,6111,5189,0,118,825,8,2,6,8
7,16,moe,698,52,17409,10387,5320,6095,5865,0,129,672,8,1,7,8
7,17,moe,756,51,13937,7925,4098,5147,4614,0,78,752,8,2,6,8
7,18,moe,709,59,17126,10587,5445,7048,4516,0,117,631,8,1,7,8
7,19,moe,491,42,12371,9356,4791,4324,3159,0,97,570,8,3,5,8
7,20,moe,653,49,15759,12663,6389,5142,4151,0,77,556,8,2,6,8
7,21,moe,681,43,7592,4887,2580,3067,1864,0,81,698,8,5,3,8
7,22,moe,700,46,9134,6339,3269,3529,2249,0,87,559,8,4,4,8
7,23,moe,485,36,12825,7924,4185,5288,3253,1,98,1249,8,3,5,8
7,24,moe,710,42,10657,3418,1910,4993,3688,0,66,655,8,3,5,8
7,25,moe,724,46,7590,1614,822,3839,2877,1,51,654,8,4,4,8
7,26,moe,494,37,11023,8976,4653,4796,1506,0,68,1596,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4657,0,0,0,0,0
8,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1261,46,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,753,44,16800,13309,6690,4995,5037,0,78,811,8,3,5,8
8,2,moe,709,48,14703,7962,4113,4987,5529,0,74,858,8,3,5,8
8,3,moe,608,56,11899,6276,3302,3996,4532,0,69,838,8,4,4,8
8,4,moe,751,47,10893,7495,4727,3496,2569,0,101,653,8,4,4,8
8,5,moe,827,113,5517,3097,1590,1815,2066,0,46,699,8,6,2,8
8,6,moe,765,59,6472,4875,2689,2090,1598,0,95,786,8,6,2,8
8,7,moe,570,48,2689,1630,996,930,693,0,70,723,8,7,1,8
8,8,moe,706,53,8765,8210,4311,2637,1754,0,63,1180,8,5,3,8
8,9,moe,688,53,5397,1820,1136,1109,3066,0,86,2223,8,7,1,8
8,10,moe,668,49,3617,1603,954,1298,1299,0,66,645,8,7,1,8
8,11,moe,578,43,8594,6547,3478,2741,2320,0,55,818,8,5,3,8
8,12,moe,750,52,13244,7395,3828,4199,5073,0,144,825,8,4,4,8
8,13,moe,754,49,25466,10378,5299,5613,14395,0,159,661,8,2,6,8
8,14,moe,721,51,7038,4385,2289,2599,2092,0,58,1359,8,5,3,8
8,15,moe,684,93,13156,6431,3394,4160,5483,0,119,824,8,4,4,8
8,16,moe,718,54,17093,7789,4006,3527,9421,0,139,659,8,4,4,8
8,17,moe,725,45,4647,3419,1780,1734,1089,1,43,1162,8,6,2,8
8,18,moe,674,42,6522,3555,1912,2143,2401,0,66,649,8,6,2,8
8,19,moe,486,40,8871,5454,2877,3486,2411,0,97,613,8,4,4,8
8,20,moe,657,43,5098,4290,2223,1705,1130,0,40,1154,8,6,2,8
8,21,moe,692,48,6745,6097,3143,2097,1434,0,71,778,8,6,2,8
8,22,moe,715,48,8199,6674,3501,2626,1987,0,85,782,8,5,3,8
8,23,moe,894,42,2894,1785,1112,1090,642,1,49,2317,8,7,1,8
8,24,moe,6469,44,5760,1435,764,2988,1957,0,51,637,8,5,3,8
8,25,moe,684,43,5801,1189,664,3009,2073,0,55,628,8,5,3,8
8,26,moe,482,39,9433,8064,4174,3967,1236,0,56,1112,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1170,38,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,692,37,10050,6464,3381,3979,2638,0,52,1242,8,4,4,8
9,2,moe,663,48,13998,9620,5391,4986,3545,0,76,649,8,3,5,8
9,3,moe,504,45,5558,3500,1848,1984,1687,0,39,1426,8,6,2,8
9,4,moe,667,46,4715,3251,1736,1783,1126,0,70,1153,8,6,2,8
9,5,moe,684,40,5731,5543,2789,1759,1148,0,35,1115,8,6,2,8
9,6,moe,670,47,2813,1616,990,1121,647,0,55,1283,8,7,1,8
9,7,moe,480,36,3007,1513,884,913,1164,0,46,551,8,7,1,8
9,8,moe,666,36,9045,6035,3062,3412,2514,0,57,555,8,4,4,8
9,9,moe,709,42,7894,4747,2539,3093,2189,0,73,1263,8,5,3,8
9,10,moe,681,46,4528,3067,1609,1767,1083,0,69,558,8,6,2,8
9,11,moe,484,37,6358,6675,3467,1715,1146,0,30,550,8,6,2,8
9,12,moe,655,44,6759,6430,3264,2069,1368,0,58,633,8,6,2,8
9,13,moe,691,37,5412,3220,1689,1784,1881,0,58,1077,8,6,2,8
9,14,moe,652,37,7184,5544,2792,2564,1786,0,42,1139,8,5,3,8
9,15,moe,490,35,5243,3603,1866,2093,1220,0,64,2357,8,6,2,8
9,16,moe,670,63,12695,9516,4896,4355,3348,0,96,574,8,3,5,8
9,17,moe,686,40,4636,3468,1745,1700,1156,0,35,560,8,6,2,8
9,18,moe,658,38,19161,17342,8815,6097,4139,0,110,623,8,2,6,8
9,19,moe,492,281,14886,17329,8701,3471,2630,0,84,560,8,4,4,8
9,20,moe,651,42,13714,13050,6586,4258,2810,0,60,555,8,3,5,8
9,21,moe,678,44,32609,46149,23316,5072,4094,0,127,988,8,3,5,8
9,22,moe,699,50,21504,19617,9921,5203,6264,0,116,564,8,2,6,8
9,23,moe,495,50,27466,30081,15162,6791,5403,0,110,689,8,1,7,8
9,24,moe,724,47,16189,12915,6508,4794,4777,0,110,650,8,3,5,8
9,25,moe,725,41,7693,1764,904,3825,2902,0,62,652,8,4,4,8
9,26,moe,511,42,19557,22487,11363,5760,2367,1,66,1463,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1345,42,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,777,37,6563,3536,1882,1902,2744,0,35,1880,8,6,2,8
10,2,moe,676,42,9745,6214,3262,3830,2604,1,48,653,8,4,4,8
10,3,moe,493,35,13,0,0,0,0,0,13,631,8,8,0,8
10,4,moe,667,35,5621,2892,1553,1707,2293,0,68,1663,8,6,2,8
10,5,moe,735,40,7204,3974,2082,2473,2607,0,42,1146,8,5,3,8
10,6,moe,670,41,2786,1650,1013,1063,658,0,52,1276,8,7,1,8
10,7,moe,500,37,8105,7441,3777,2526,1727,0,75,570,8,5,3,8
10,8,moe,756,36,6277,4186,2191,2465,1582,0,39,558,8,5,3,8
10,9,moe,707,37,7500,4667,2461,2964,2008,0,67,656,8,5,3,8
10,10,moe,679,39,12,0,0,0,0,0,12,1065,8,8,0,8
10,11,moe,491,33,5270,3252,1676,1697,1831,0,66,1110,8,6,2,8
10,12,moe,668,36,6091,3343,1777,2040,2220,0,54,1953,8,6,2,8
10,13,moe,711,41,3000,1644,1021,892,1033,0,54,552,8,7,1,8
10,14,moe,662,36,4320,2960,1593,1644,1051,1,31,564,8,6,2,8
10,15,moe,493,42,10069,6791,3544,3938,2516,0,71,648,8,4,4,8
10,16,moe,667,40,10306,5688,2944,3361,3890,0,111,562,8,4,4,8
10,17,moe,707,40,6958,4601,2402,2465,2046,0,45,1102,8,5,3,8
10,18,moe,684,42,14083,9446,4851,4893,4243,0,96,706,8,3,5,8
10,19,moe,554,34,8976,8863,4594,2571,1728,1,82,1665,8,5,3,8
10,20,moe,675,45,10354,4218,2221,2479,5610,0,44,565,8,5,3,8
10,21,moe,718,40,2708,1659,972,1064,619,0,53,650,8,7,1,8
10,22,moe,718,36,7137,7483,3827,1732,1493,0,85,569,8,6,2,8
10,23,moe,513,36,10274,13724,6982,2012,1223,0,57,669,8,6,2,8
10,24,moe,757,36,2289,1387,719,921,628,0,21,813,8,7,1,8
10,25,moe,961,38,4832,1176,658,2756,1375,0,43,697,8,5,3,8
10,26,moe,536,34,8449,9050,4634,2767,1011,0,37,902,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,4954,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1327,84,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,718,38,9911,6158,3213,3835,2807,0,56,649,8,4,4,8
11,2,moe,678,41,15766,9672,5093,5760,4837,0,76,650,8,2,6,8
11,3,moe,494,39,9861,5924,3099,3829,2852,0,81,657,8,4,4,8
11,4,moe,676,41,10755,8833,5183,3253,2220,0,99,578,8,4,4,8
11,5,moe,768,42,4515,3236,1714,1579,1188,0,34,1145,8,6,2,8
11,6,moe,693,44,15735,10252,5181,5685,4769,0,100,696,8,2,6,8
11,7,moe,536,37,4501,3092,1660,1660,1119,0,62,574,8,6,2,8
11,8,moe,702,36,16538,13636,6931,4752,4790,0,65,582,8,2,6,8
11,9,moe,761,40,19578,14463,7383,4722,7387,0,86,695,8,3,5,8
11,10,moe,709,43,9980,9058,5585,2444,1866,0,85,1078,8,5,3,8
11,11,moe,539,38,11563,11543,5834,3167,2517,0,45,1161,8,4,4,8
11,12,moe,704,39,13445,10476,5386,4718,3251,0,90,697,8,3,5,8
11,13,moe,761,44,10020,5845,3015,3226,3666,0,113,580,8,4,4,8
11,14,moe,705,39,8797,4528,2370,2383,4002,0,42,1297,8,5,3,8
11,15,moe,537,36,13072,8855,4539,3779,4675,0,79,717,8,4,4,8
11,16,moe,713,37,7883,4558,2414,2399,2990,0,80,591,8,5,3,8
11,17,moe,774,39,11371,6942,3504,3956,3846,0,65,583,8,3,5,8
11,18,moe,706,48,11124,5114,2698,2899,5447,0,80,692,8,5,3,8
11,19,moe,532,35,15774,15782,7966,3946,3778,0,84,592,8,3,5,8
11,20,moe,708,38,10690,6956,3586,3915,3131,0,58,604,8,3,5,8
11,21,moe,787,43,9700,6903,3599,2842,3176,0,83,789,8,5,3,8
11,22,moe,839,46,4567,2844,1517,1627,1344,0,79,681,8,6,2,8
11,23,moe,602,37,6483,4522,2402,2820,1185,0,76,704,8,5,3,8
