step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
63,start,decode,1,9687.1,9141.4,533.3,0.0,171.4
63,end,decode,1,9687.1,9108.5,533.3,0.0,171.4
64,start,decode,1,9687.1,9108.5,533.3,0.0,171.4
64,end,decode,1,9687.1,9121.0,533.3,0.0,171.4
65,start,decode,1,9687.1,9121.0,533.3,0.0,171.4
65,end,decode,1,9687.1,9087.7,533.3,0.0,171.4
66,start,decode,1,9687.1,9087.7,533.3,0.0,171.4
66,end,decode,1,9687.1,9048.8,533.3,0.0,171.4
67,start,decode,1,9687.1,9048.8,533.3,0.0,171.4
67,end,decode,1,9687.2,9036.2,533.3,0.0,171.4
68,start,decode,1,9687.2,9036.2,533.3,0.0,171.4
68,end,decode,1,9687.2,8982.1,533.3,0.0,171.4
69,start,decode,1,9687.2,8982.1,533.3,0.0,171.4
69,end,decode,1,9687.2,8921.4,533.3,0.0,171.4
70,start,decode,1,9687.2,8921.4,533.3,0.0,171.4
70,end,decode,1,9687.2,8885.3,533.3,0.0,171.4
71,start,decode,1,9687.2,8885.3,533.3,0.0,171.4
71,end,decode,1,9687.2,8799.3,533.3,0.0,171.4
72,start,decode,1,9687.2,8799.4,533.3,0.0,171.4
72,end,decode,1,9687.3,8830.2,533.3,0.0,171.4
73,start,decode,1,9687.3,8830.2,533.3,0.0,171.4
73,end,decode,1,9687.3,8831.4,533.3,0.0,171.4
74,start,decode,1,9687.3,8831.4,533.3,0.0,171.4
74,end,decode,1,9687.3,8863.1,533.3,0.0,171.4
75,start,decode,1,9687.3,8863.1,533.3,0.0,171.4
75,end,decode,1,9687.3,8843.0,533.3,0.0,171.4
76,start,decode,1,9687.3,8843.0,533.3,0.0,171.4
76,end,decode,1,9687.3,8839.9,533.3,0.0,171.4
77,start,decode,1,9687.3,8839.9,533.3,0.0,171.4
77,end,decode,1,9687.4,8852.4,533.3,0.0,171.4
78,start,decode,1,9687.4,8852.4,533.3,0.0,171.4
78,end,decode,1,9687.4,8890.4,533.3,0.0,171.4
79,start,decode,1,9687.4,8890.4,533.3,0.0,171.4
79,end,decode,1,9687.4,8915.1,533.3,0.0,171.4
80,start,decode,1,9687.4,8915.1,533.3,0.0,171.4
80,end,decode,1,9687.4,8920.6,533.3,0.0,171.4
81,start,decode,1,9687.4,8920.6,533.3,0.0,171.4
81,end,decode,1,9687.4,8913.2,533.3,0.0,171.4
82,start,decode,1,9687.4,8913.2,533.3,0.0,171.4
82,end,decode,1,9687.4,8936.2,533.3,0.0,171.4
83,start,decode,1,9687.4,8936.2,533.3,0.0,171.4
83,end,decode,1,9687.5,8996.0,533.3,0.0,171.4
84,start,decode,1,9687.5,8996.0,533.3,0.0,171.4
84,end,decode,1,9687.5,9033.4,533.3,0.0,171.4
85,start,decode,1,9687.5,9033.4,533.3,0.0,171.4
85,end,decode,1,9687.5,9080.4,533.3,0.0,171.4
86,start,decode,1,9687.5,9080.4,533.3,0.0,171.4
86,end,decode,1,9687.5,9066.9,533.3,0.0,171.4
87,start,decode,1,9687.5,9066.9,533.3,0.0,171.4
87,end,decode,1,9687.5,9081.2,533.3,0.0,171.4
88,start,decode,1,9687.5,9081.2,533.3,0.0,171.4
88,end,decode,1,9687.6,9107.4,533.3,0.0,171.4
89,start,decode,1,9687.6,9107.4,533.4,0.0,171.4
89,end,decode,1,9687.6,9131.3,533.3,0.0,171.4
90,start,decode,1,9687.6,9131.3,533.4,0.0,171.4
90,end,decode,1,9687.6,9136.6,533.3,0.0,171.4
91,start,decode,1,9687.6,9136.6,533.4,0.0,171.4
91,end,decode,1,9687.6,9132.1,533.3,0.0,171.4
92,start,decode,1,9687.6,9132.1,533.4,0.0,171.4
92,end,decode,1,9687.0,9137.7,533.3,0.0,171.4
93,start,decode,1,9687.0,9137.7,533.4,0.0,171.4
93,end,decode,1,9687.7,9140.6,533.3,0.0,171.4
94,start,decode,1,9687.7,9140.6,533.4,0.0,171.4
94,end,decode,1,9687.7,9172.5,533.3,0.0,171.4
95,start,decode,1,9687.7,9172.5,533.4,0.0,171.4
95,end,decode,1,9687.7,9164.9,533.3,0.0,171.4
96,start,decode,1,9687.7,9164.9,533.4,0.0,171.4
96,end,decode,1,9687.7,9157.4,533.3,0.0,171.4
97,start,decode,1,9687.7,9157.4,533.4,0.0,171.4
97,end,decode,1,9687.7,9178.3,533.3,0.0,171.4
98,start,decode,1,9687.7,9178.3,533.4,0.0,171.4
98,end,decode,1,9687.2,9168.3,533.3,0.0,171.4
99,start,decode,1,9687.2,9168.3,533.4,0.0,171.4
99,end,decode,1,9687.8,9191.6,533.3,0.0,171.4
100,start,decode,1,9687.8,9191.6,533.4,0.0,171.4
100,end,decode,1,9687.8,9183.4,533.3,0.0,171.4
101,start,decode,1,9687.8,9183.4,533.4,0.0,171.4
101,end,decode,1,9687.8,9177.4,533.3,0.0,171.4
102,start,decode,1,9687.8,9177.4,533.4,0.0,171.4
102,end,decode,1,9687.8,9164.2,533.4,0.0,171.4
103,start,decode,1,9687.8,9164.2,533.4,0.0,171.4
103,end,decode,1,9687.8,9136.5,533.4,0.0,171.4
104,start,decode,1,9687.8,9136.5,533.4,0.0,171.4
104,end,decode,1,9687.8,9132.8,533.4,0.0,171.4
105,start,decode,1,9687.8,9132.8,533.4,0.0,171.4
105,end,decode,1,9687.9,9147.8,533.4,0.0,171.4
106,start,decode,1,9687.9,9147.8,533.4,0.0,171.4
106,end,decode,1,9687.9,9139.0,533.4,0.0,171.4
107,start,decode,1,9687.9,9139.0,533.4,0.0,171.4
107,end,decode,1,9687.9,9126.7,533.4,0.0,171.4
108,start,decode,1,9687.9,9126.7,533.4,0.0,171.4
108,end,decode,1,9687.9,9126.3,533.4,0.0,171.4
109,start,decode,1,9687.9,9126.3,533.4,0.0,171.4
109,end,decode,1,9687.9,9077.8,533.4,0.0,171.4
110,start,decode,1,9687.9,9077.8,533.4,0.0,171.4
110,end,decode,1,9687.4,9046.0,533.4,0.0,171.4
111,start,decode,1,9687.4,9046.0,533.4,0.0,171.4
111,end,decode,1,9688.0,8993.2,533.4,0.0,171.4
112,start,decode,1,9688.0,8993.2,533.4,0.0,171.4
112,end,decode,1,9688.0,8937.2,533.4,0.0,171.4
113,start,decode,1,9688.0,8937.2,533.4,0.0,171.4
113,end,decode,1,9688.0,9003.5,533.4,0.0,171.4
114,start,decode,1,9688.0,9003.5,533.4,0.0,171.4
114,end,decode,1,9688.0,9013.4,533.4,0.0,171.4
115,start,decode,1,9688.0,9013.4,533.4,0.0,171.4
115,end,decode,1,9688.1,9039.2,533.4,0.0,171.4
116,start,decode,1,9688.1,9039.2,533.4,0.0,171.4
116,end,decode,1,9688.1,9045.9,533.4,0.0,171.4
117,start,decode,1,9688.1,9045.9,533.4,0.0,171.4
117,end,decode,1,9688.1,9022.8,533.4,0.0,171.4
118,start,decode,1,9688.1,9022.8,533.4,0.0,171.4
118,end,decode,1,9688.1,8997.0,533.4,0.0,171.4
119,start,decode,1,9688.1,8997.0,533.4,0.0,171.4
119,end,decode,1,9688.1,9013.2,533.4,0.0,171.4
120,start,decode,1,9688.1,9013.2,533.4,0.0,171.4
120,end,decode,1,9688.2,9051.4,533.4,0.0,171.4
121,start,decode,1,9688.2,9051.4,533.4,0.0,171.4
121,end,decode,1,9688.2,9141.5,533.4,0.0,171.4
122,start,decode,1,9688.2,9141.5,533.4,0.0,171.4
122,end,decode,1,9688.2,9159.5,533.4,0.0,171.4
123,start,decode,1,9688.2,9159.5,533.4,0.0,171.4
123,end,decode,1,9688.2,9146.0,533.4,0.0,171.4
124,start,decode,1,9688.2,9146.0,533.4,0.0,171.4
124,end,decode,1,9688.2,9133.4,533.4,0.0,171.4
125,start,decode,1,9688.2,9133.4,533.4,0.0,171.4
125,end,decode,1,9688.2,9097.1,533.4,0.0,171.4
126,start,decode,1,9688.2,9097.1,533.4,0.0,171.4
126,end,decode,1,9688.3,9120.8,533.4,0.0,171.4
127,start,decode,1,9688.3,9120.8,533.4,0.0,171.4
127,end,decode,1,9688.3,9090.6,533.4,0.0,171.4
128,start,decode,1,9688.3,9090.6,533.4,0.0,171.4
128,end,decode,1,9688.3,9087.2,533.4,0.0,171.4
129,start,decode,1,9688.3,9087.3,533.4,0.0,171.4
129,end,decode,1,9688.4,9081.9,533.4,0.0,171.4
130,start,decode,1,9688.4,9081.9,533.4,0.0,171.4
130,end,decode,1,9688.4,9067.8,533.4,0.0,171.4
