step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,134989,167467,1,20130,25357,13625,361573,208,208,96,112,107,410185728,8588630016,8589934592,95509,71958,481185792,481185792,96,0,410185728,2126,11499,208,134993
8,decode,1,234,334872576,100995,140090,1,19606,28317,12797,301811,208,208,130,78,74,556498944,8588630016,8589934592,70236,69854,334872576,334872576,130,0,556498944,2223,10574,208,101000
9,decode,1,276,397910016,107777,156682,2,26165,27521,12462,330614,208,208,116,92,86,493461504,8588630016,8589934592,86663,70019,397910016,397910016,116,0,493461504,2266,10196,208,107782
10,decode,1,186,265697280,105431,105814,2,18515,26920,12082,268769,208,208,146,62,59,625674240,8588630016,8589934592,58126,47688,265697280,265697280,146,0,625674240,2328,9754,208,105436
11,decode,1,306,438939648,206772,167332,3,19887,19943,13512,427459,208,208,106,102,99,452431872,8588630016,8589934592,91732,75600,438939648,438939648,106,0,452431872,2228,11284,208,206782
12,decode,1,327,465592320,190155,181764,1,30380,22190,13268,437764,208,208,99,109,104,425779200,8588630016,8589934592,92863,88901,465592320,465592320,99,0,425779200,2157,11111,208,190161
13,decode,1,210,299980800,110445,119596,3,32479,25381,22048,309959,208,208,138,70,68,591390720,8588630016,8589934592,61572,58024,299980800,299980800,138,0,591390720,2186,19862,208,110452
14,decode,1,336,481794048,147188,186735,2,41668,23898,14089,413586,208,208,96,112,107,409577472,8588630016,8589934592,99471,87264,481794048,481794048,96,0,409577472,2211,11878,208,147194
15,decode,1,267,382924800,113047,159628,2,66296,53218,18360,410557,208,208,119,89,86,508446720,8588630016,8589934592,83900,75728,382924800,382924800,119,0,508446720,2275,16085,208,113053
16,decode,1,120,171417600,48745,71772,4,42662,24725,11279,199191,208,208,168,40,40,719953920,8588630016,8589934592,38004,33768,171417600,171417600,168,0,719953920,2159,9120,208,48749
17,decode,1,195,278857728,91085,118022,1,58061,27102,12523,306800,208,208,143,65,62,612513792,8588630016,8589934592,60667,57355,278857728,278857728,143,0,612513792,2109,10414,208,91091
18,decode,1,114,162238464,57620,78124,1,45902,22933,11640,216225,208,208,170,38,38,729133056,8588630016,8589934592,34917,43207,162238464,162238464,170,0,729133056,2060,9580,208,57625
19,decode,1,138,201388032,75255,99843,5,36075,26146,12866,250197,208,208,162,46,46,689983488,8588630016,8589934592,42792,57051,201388032,201388032,162,0,689983488,1955,10911,208,75262
20,decode,1,243,346208256,117863,142508,5,19867,30376,13537,324163,208,208,127,81,81,545163264,8588630016,8589934592,71589,70919,346208256,346208256,127,0,545163264,2136,11401,208,117870
21,decode,1,186,266305536,84030,103609,1,19486,24186,11639,242951,208,208,146,62,62,625065984,8588630016,8589934592,55148,48461,266305536,266305536,146,0,625065984,2035,9604,208,84030
22,decode,1,87,125190144,52587,51585,2,19626,22405,10876,157084,208,208,179,29,29,766181376,8588630016,8589934592,26902,24683,125190144,125190144,179,0,766181376,1943,8933,208,52590
23,decode,1,144,211175424,67803,81832,1,19126,23355,11810,203931,208,208,160,48,48,680196096,8588630016,8589934592,44585,37247,211175424,211175424,160,0,680196096,1934,9876,208,67807
24,decode,1,120,173850624,55281,78152,2,19251,22238,11004,185931,208,208,168,40,40,717520896,8588630016,8589934592,38432,39720,173850624,173850624,168,0,717520896,1965,9039,208,55284
25,decode,1,207,296607744,90227,149769,2,20417,26451,13246,300115,208,208,139,69,69,594763776,8588630016,8589934592,60822,88947,296607744,296607744,139,0,594763776,2170,11076,208,90230
26,decode,1,141,201719808,73989,82692,3,23821,27691,12058,220256,208,208,161,47,47,689651712,8588630016,8589934592,41522,41170,201719808,201719808,161,0,689651712,1973,10085,208,73991
27,decode,1,243,344383488,126589,130183,2,25572,25389,13119,320855,208,208,127,81,81,546988032,8588630016,8589934592,69831,60352,344383488,344383488,127,0,546988032,2005,11114,208,126590
28,decode,1,333,482678784,172081,176605,0,21265,22322,13661,405944,208,208,97,111,111,408692736,8588630016,8589934592,95748,80857,482678784,482678784,97,0,408692736,2034,11627,208,172091
29,decode,1,243,348641280,136539,131055,1,21857,29701,13427,332585,208,208,127,81,81,542730240,8588630016,8589934592,69170,61885,348641280,348641280,127,0,542730240,1981,11446,208,136544
30,decode,1,192,275484672,93400,116262,2,31256,21404,12764,275090,208,208,144,64,64,615886848,8588630016,8589934592,54468,61794,275484672,275484672,144,0,615886848,2053,10711,208,93402
31,decode,1,90,127954944,37527,50022,0,20411,21873,11897,141734,208,208,178,30,30,763416576,8588630016,8589934592,25500,24522,127954944,127954944,178,0,763416576,1817,10080,208,37531
32,decode,1,93,133761024,45301,46809,2,21325,21229,13019,147685,208,208,177,31,31,757610496,8588630016,8589934592,26898,19911,133761024,133761024,177,0,757610496,1905,11114,208,45301
33,decode,1,261,376178688,127661,130874,0,28032,19732,13224,319524,208,208,121,87,87,515192832,8588630016,8589934592,74494,56380,376178688,376178688,121,0,515192832,1973,11251,208,127662
34,decode,1,216,310984704,86765,106954,2,37257,25653,12948,269585,208,208,136,72,72,580386816,8588630016,8589934592,64202,42752,310984704,310984704,136,0,580386816,2058,10890,208,86771
35,decode,1,222,318947328,98791,101278,0,75208,38797,15913,329989,208,208,134,74,74,572424192,8588630016,8589934592,65553,35725,318947328,318947328,134,0,572424192,2029,13884,208,98793
36,decode,1,261,371920896,125069,127020,2,49846,27995,13114,343051,208,208,121,87,87,519450624,8588630016,8589934592,76496,50524,371920896,371920896,121,0,519450624,2134,10980,208,125074
37,decode,1,249,357212160,110990,113417,2,78158,25362,13234,341166,208,208,125,83,83,534159360,8588630016,8589934592,75315,38102,357212160,357212160,125,0,534159360,2036,11198,208,110993
38,decode,1,198,282839040,93669,85891,3,38921,20848,12764,252101,208,208,142,66,66,608532480,8588630016,8589934592,57803,28088,282839040,282839040,142,0,608532480,2048,10716,208,93674
39,decode,1,93,133761024,40940,47822,1,19202,18998,11536,138499,208,208,177,31,31,757610496,8588630016,8589934592,28326,19496,133761024,133761024,177,0,757610496,2009,9527,208,40940
40,decode,1,132,190384128,69311,66750,2,19432,23425,12307,191231,208,208,164,44,44,700987392,8588630016,8589934592,41384,25366,190384128,190384128,164,0,700987392,2035,10272,208,69315
41,decode,1,198,281622528,80381,84045,1,19219,18213,11591,213453,208,208,142,66,66,609748992,8588630016,8589934592,59747,24298,281622528,281622528,142,0,609748992,2010,9581,208,80384
42,decode,1,99,142940160,52132,48121,4,19128,21538,10973,151899,208,208,175,33,33,748431360,8588630016,8589934592,30483,17638,142940160,142940160,175,0,748431360,1938,9035,208,52135
43,decode,1,174,251596800,89888,76749,0,20785,23687,12915,224027,208,208,150,58,58,639774720,8588630016,8589934592,53654,23095,251596800,251596800,150,0,639774720,1990,10925,208,89891
44,decode,1,243,346208256,124949,113683,0,19631,28024,13206,299498,208,208,127,81,81,545163264,8588630016,8589934592,71346,42337,346208256,346208256,127,0,545163264,2088,11118,208,124954
45,decode,1,210,304846848,101285,99911,3,20626,28878,12982,263689,208,208,138,70,70,586524672,8588630016,8589934592,79364,20547,304846848,304846848,138,0,586524672,1956,11026,208,101289
46,decode,1,207,294782976,102147,95212,3,27588,22131,13188,260277,208,208,139,69,69,596588544,8588630016,8589934592,69117,26095,294782976,294782976,139,0,596588544,1971,11217,208,102155
47,decode,1,252,363018240,111495,98484,4,20026,21088,13060,264165,208,208,124,84,84,528353280,8588630016,8589934592,73803,24681,363018240,363018240,124,0,528353280,2047,11013,208,111503
48,decode,1,189,270286848,84279,77390,1,20479,23793,13104,219049,208,208,145,63,63,621084672,8588630016,8589934592,55385,22005,270286848,270286848,145,0,621084672,2038,11066,208,84282
49,decode,1,132,190384128,56197,60306,1,20109,29901,12083,178600,208,208,164,44,44,700987392,8588630016,8589934592,40834,19472,190384128,190384128,164,0,700987392,2020,10063,208,56200
50,decode,1,177,254361600,88467,74410,1,28425,22112,12698,226117,208,208,149,59,59,637009920,8588630016,8589934592,53046,21364,254361600,254361600,149,0,637009920,1938,10760,208,88471
51,decode,1,198,284663808,99081,91013,2,21486,36237,12937,260761,208,208,142,66,66,606707712,8588630016,8589934592,64884,26129,284663808,284663808,142,0,606707712,2057,10880,208,99086
52,decode,1,120,170201088,66291,56975,1,46379,30418,14891,214958,208,208,168,40,40,721170432,8588630016,8589934592,40535,16440,170201088,170201088,168,0,721170432,2238,12653,208,66294
53,decode,1,201,290469888,104509,114431,4,106391,35272,14734,375350,208,208,141,67,67,600901632,8588630016,8589934592,78343,36088,290469888,290469888,141,0,600901632,3244,11490,208,104518
54,decode,1,69,99477504,30225,41421,0,28546,35187,11368,146749,208,208,185,23,23,791894016,8588630016,8589934592,23125,18296,99477504,99477504,185,0,791894016,2128,9240,208,30227
55,decode,1,201,288645120,92513,100823,1,50063,28118,12426,283949,208,208,141,67,67,602726400,8588630016,8589934592,65155,35668,288645120,288645120,141,0,602726400,2136,10290,208,92518
56,decode,1,132,189167616,64182,71108,5,18155,24669,11323,189445,208,208,164,44,44,702203904,8588630016,8589934592,42013,29095,189167616,189167616,164,0,702203904,2023,9300,208,64185
57,decode,1,165,233570304,68605,77887,0,85770,32943,12019,277225,208,208,153,55,55,657801216,8588630016,8589934592,51351,26536,233570304,233570304,153,0,657801216,2060,9959,208,68606
58,decode,1,159,226215936,69764,73150,2,29230,28282,12475,212909,208,208,155,53,53,665155584,8588630016,8589934592,48818,24332,226215936,226215936,155,0,665155584,2092,10383,208,69770
59,decode,1,267,387790848,112382,124950,2,24297,25423,13011,300073,208,208,119,89,89,503580672,8588630016,8589934592,83554,41396,387790848,387790848,119,0,503580672,2056,10955,208,112390
60,decode,1,252,365451264,115029,115890,1,19888,23894,15427,290135,208,208,124,84,84,525920256,8588630016,8589934592,75615,40275,365451264,365451264,124,0,525920256,2097,13330,208,115035
61,decode,1,153,219469824,75539,67347,5,19945,21978,13288,198105,208,208,157,51,51,671901696,8588630016,8589934592,45034,22313,219469824,219469824,157,0,671901696,1950,11338,208,75542
62,decode,1,96,138350592,41602,46254,1,19288,21913,11920,140980,208,208,176,32,32,753020928,8588630016,8589934592,29260,16994,138350592,138350592,176,0,753020928,1960,9960,208,41604
63,decode,1,150,216096768,71210,80913,1,19082,21112,11689,204011,208,208,158,50,50,675274752,8588630016,8589934592,45685,35228,216096768,216096768,158,0,675274752,1935,9754,208,71214
64,decode,1,174,246730752,82001,83266,1,19234,35171,12072,231748,208,208,150,58,58,644640768,8588630016,8589934592,51302,31964,246730752,246730752,150,0,644640768,1967,10105,208,82004
65,decode,1,84,121817088,36220,41148,2,18862,18583,10324,125145,208,208,180,28,28,769554432,8588630016,8589934592,27588,13560,121817088,121817088,180,0,769554432,1917,8407,208,36226
66,decode,1,120,169592832,53060,60638,1,19127,20144,11304,164279,208,208,168,40,40,721778688,8588630016,8589934592,36712,23926,169592832,169592832,168,0,721778688,1916,9388,208,53065
67,decode,1,81,115402752,42356,39702,2,18604,19917,11047,131631,208,208,181,27,27,775968768,8588630016,8589934592,25298,14404,115402752,115402752,181,0,775968768,1889,9158,208,42359
68,decode,1,195,275816448,103243,94921,2,26084,21929,12436,258620,208,208,143,65,65,615555072,8588630016,8589934592,59907,35014,275816448,275816448,143,0,615555072,2041,10395,208,103248
69,decode,1,171,243965952,74662,85918,1,20267,24331,12676,217858,208,208,151,57,57,647405568,8588630016,8589934592,52010,33908,243965952,243965952,151,0,647405568,2245,10431,208,74665
70,decode,1,186,269346816,78981,93423,1,18859,21663,13683,226614,208,208,146,62,62,622024704,8588630016,8589934592,59293,34130,269346816,269346816,146,0,622024704,2251,11432,208,78985
71,decode,1,219,313141248,105852,112466,2,30860,24173,12240,285599,208,208,135,73,73,578230272,8588630016,8589934592,66238,46228,313141248,313141248,135,0,578230272,2311,9929,208,105858
72,decode,1,123,174182400,51102,60979,3,19540,22029,11849,165507,208,208,167,41,41,717189120,8588630016,8589934592,38582,22397,174182400,174182400,167,0,717189120,2293,9556,208,51107
73,decode,1,81,114186240,35601,44173,1,18470,20633,10848,129728,208,208,181,27,27,777185280,8588630016,8589934592,25137,19036,114186240,114186240,181,0,777185280,2028,8820,208,35603
74,decode,1,66,95496192,32187,37055,1,27530,21019,10583,128376,208,208,186,22,22,795875328,8588630016,8589934592,21365,15690,95496192,95496192,186,0,795875328,1962,8621,208,32188
75,decode,1,69,100694016,33304,46950,2,102884,20058,11638,214839,208,208,185,23,23,790677504,8588630016,8589934592,22667,24283,100694016,100694016,185,0,790677504,2124,9514,208,33307
76,decode,1,54,80179200,30444,31953,2,20144,19274,10502,112322,208,208,190,18,18,811192320,8588630016,8589934592,18148,13805,80179200,80179200,190,0,811192320,1972,8530,208,30447
77,decode,1,33,47443968,13692,19371,0,18680,19891,9849,81484,208,208,197,11,11,843927552,8588630016,8589934592,11082,8289,47443968,47443968,197,0,843927552,1874,7975,208,13693
78,decode,1,39,55406592,25753,19489,0,18664,21958,10190,96055,208,208,195,13,13,835964928,8588630016,8589934592,12827,6662,55406592,55406592,195,0,835964928,1882,8308,208,25754
79,decode,1,84,123033600,45657,49179,3,26049,41505,13948,176346,208,208,180,28,28,768337920,8588630016,8589934592,28626,20553,123033600,123033600,180,0,768337920,2019,11929,208,45662
80,decode,1,60,86925312,36695,35251,4,19013,16922,10833,118720,208,208,188,20,20,804446208,8588630016,8589934592,20350,14901,86925312,86925312,188,0,804446208,1897,8936,208,36697
81,decode,1,45,63977472,19850,27009,2,32715,18237,11041,108856,208,208,193,15,15,827394048,8588630016,8589934592,14766,12243,63977472,63977472,193,0,827394048,1986,9055,208,19852
82,decode,1,51,74981376,22333,30368,0,30962,19138,10733,113537,208,208,191,17,17,816390144,8588630016,8589934592,17669,12699,74981376,74981376,191,0,816390144,1886,8847,208,22336
83,decode,1,75,107440128,37042,38256,1,20253,32657,14293,142503,208,208,183,25,25,783931392,8588630016,8589934592,24746,13510,107440128,107440128,183,0,783931392,1945,12348,208,37043
84,decode,1,51,76197888,30558,29339,0,19273,22395,11083,112649,208,208,191,17,17,815173632,8588630016,8589934592,17994,11345,76197888,76197888,191,0,815173632,1942,9141,208,30559
85,decode,1,69,97652736,48073,39501,1,18913,21540,11078,139107,208,208,185,23,23,793718784,8588630016,8589934592,23365,16136,97652736,97652736,185,0,793718784,1974,9104,208,48074
86,decode,1,84,121817088,44136,41520,0,22724,21636,10679,140697,208,208,180,28,28,769554432,8588630016,8589934592,27972,13548,121817088,121817088,180,0,769554432,1952,8727,208,44138
87,decode,1,171,240924672,83844,89202,1,82911,19415,12200,287575,208,208,151,57,57,650446848,8588630016,8589934592,54023,35179,240924672,240924672,151,0,650446848,2042,10158,208,83846
88,decode,1,81,116011008,38562,39144,3,21650,21667,11195,132225,208,208,181,27,27,775360512,8588630016,8589934592,27631,11513,116011008,116011008,181,0,775360512,2060,9135,208,38566
89,decode,1,138,196521984,81419,62671,1,26734,19639,10889,201355,208,208,162,46,46,694849536,8588630016,8589934592,43167,19504,196521984,196521984,162,0,694849536,1919,8970,208,81421
90,decode,1,75,106223616,45755,30736,4,18360,21406,10573,126836,208,208,183,25,25,785147904,8588630016,8589934592,23409,7327,106223616,106223616,183,0,785147904,1808,8765,208,45757
91,decode,1,54,78354432,25903,25811,2,20304,19677,10705,102404,208,208,190,18,18,813017088,8588630016,8589934592,18426,7385,78354432,78354432,190,0,813017088,1909,8796,208,25905
92,decode,1,18,25712640,6695,10879,0,22934,18710,9877,69096,208,208,202,6,6,865658880,8588630016,8589934592,7424,3455,25712640,25712640,202,0,865658880,1808,8069,208,6696
93,decode,1,42,59387904,22095,25094,2,20252,18322,10449,96216,208,208,194,14,14,831983616,8588630016,8589934592,18008,7086,59387904,59387904,194,0,831983616,1896,8553,208,22097
94,decode,1,72,98592768,28485,39212,1,18627,18264,10444,115034,208,208,184,24,24,792778752,8588630016,8589934592,25395,13817,98592768,98592768,184,0,792778752,1924,8520,208,28486
95,decode,1,30,43462656,16123,14113,2,18338,16523,9709,74810,208,208,198,10,10,847908864,8588630016,8589934592,11013,3100,43462656,43462656,198,0,847908864,1824,7885,208,16125
96,decode,1,30,43462656,10397,16478,0,18670,16268,9965,71779,208,208,198,10,10,847908864,8588630016,8589934592,13499,2979,43462656,43462656,198,0,847908864,1825,8140,208,10398
97,decode,1,75,103182336,30883,37252,2,19687,19145,11256,118225,208,208,183,25,25,788189184,8588630016,8589934592,24856,12396,103182336,103182336,183,0,788189184,2066,9190,208,30883
98,decode,1,18,26320896,6646,8333,1,19508,21803,10466,66757,208,208,202,6,6,865050624,8588630016,8589934592,6527,1806,26320896,26320896,202,0,865050624,2067,8399,208,6646
99,decode,1,48,64917504,18738,23385,0,19607,17524,10711,89970,208,208,192,16,16,826454016,8588630016,8589934592,16504,6881,64917504,64917504,192,0,826454016,2100,8611,208,18743
100,decode,1,21,32126976,9238,9953,1,19379,16536,9952,65060,208,208,201,7,7,859244544,8588630016,8589934592,8160,1793,32126976,32126976,201,0,859244544,1997,7955,208,9239
101,decode,1,63,92731392,28380,32694,0,19686,17065,10592,108422,208,208,187,21,21,798640128,8588630016,8589934592,24300,8394,92731392,92731392,187,0,798640128,2113,8479,208,28385
102,decode,1,30,43462656,16200,15019,1,19591,16427,10912,78151,208,208,198,10,10,847908864,8588630016,8589934592,11749,3270,43462656,43462656,198,0,847908864,2047,8865,208,16201
103,decode,1,72,103458816,31094,38253,4,20236,22159,13138,124886,208,208,184,24,24,787912704,8588630016,8589934592,29764,8489,103458816,103458816,184,0,787912704,2375,10763,208,31096
104,decode,1,60,86317056,25633,29687,5,19193,18082,11280,103887,208,208,188,20,20,805054464,8588630016,8589934592,22283,7404,86317056,86317056,188,0,805054464,2141,9139,208,25640
105,decode,1,33,48052224,9144,14586,1,19193,20151,10708,73783,208,208,197,11,11,843319296,8588630016,8589934592,12549,2037,48052224,48052224,197,0,843319296,2000,8708,208,9144
106,decode,1,48,69175296,19271,22542,1,19674,17254,10535,89277,208,208,192,16,16,822196224,8588630016,8589934592,17728,4814,69175296,69175296,192,0,822196224,2116,8419,208,19271
107,decode,1,27,41306112,11055,12837,1,19405,16054,10412,69764,208,208,199,9,9,850065408,8588630016,8589934592,10707,2130,41306112,41306112,199,0,850065408,2023,8389,208,11055
108,decode,1,15,22339584,6848,7601,0,19878,16911,11157,62395,208,208,203,5,5,869031936,8588630016,8589934592,6290,1311,22339584,22339584,203,0,869031936,2137,9020,208,6848
109,decode,1,153,217036800,109538,85894,3,24893,27999,27154,275486,208,208,157,51,51,674334720,8588630016,8589934592,62976,22918,217036800,217036800,157,0,674334720,2899,24255,208,109543
110,decode,1,18,26320896,26348,12154,3,97685,152483,30120,318793,208,208,202,6,6,865050624,8588630016,8589934592,7110,5044,26320896,26320896,202,0,865050624,4116,26004,208,26348
111,decode,1,81,116619264,40155,59666,1,49216,90833,20642,260515,208,208,181,27,27,774752256,8588630016,8589934592,34383,25283,116619264,116619264,181,0,774752256,3189,17453,208,40157
112,decode,1,315,452708352,171603,172423,1,19830,42430,13900,420194,208,208,103,105,105,438663168,8588630016,8589934592,104742,67681,452708352,452708352,103,0,438663168,2567,11333,208,171610
113,decode,1,159,228040704,94082,87729,4,28106,49824,14944,274697,208,208,155,53,53,663330816,8588630016,8589934592,50145,37584,228040704,228040704,155,0,663330816,2166,12778,208,94090
114,decode,1,306,440156160,142315,155370,1,28670,29119,14692,370171,208,208,106,102,102,451215360,8588630016,8589934592,89308,66062,440156160,440156160,106,0,451215360,2053,12639,208,142319
115,decode,1,273,387237888,142038,140923,2,89599,39451,14763,426784,208,208,117,91,91,504133632,8588630016,8589934592,76363,64560,387237888,387237888,117,0,504133632,2070,12693,208,142046
116,decode,1,219,306450432,104707,105785,0,28197,25899,13515,278108,208,208,135,73,73,584921088,8588630016,8589934592,60246,45539,306450432,306450432,135,0,584921088,1983,11532,208,104712
117,decode,1,99,141115392,44253,53173,3,52189,33739,13111,196469,208,208,175,33,33,750256128,8588630016,8589934592,29690,23483,141115392,141115392,175,0,750256128,1906,11205,208,44254
118,decode,1,174,249163776,81569,92348,2,22159,23428,13998,233510,208,208,150,58,58,642207744,8588630016,8589934592,49940,42408,249163776,249163776,150,0,642207744,2086,11912,208,81575
119,decode,1,195,276424704,84178,98133,3,24116,47309,13886,267631,208,208,143,65,65,614946816,8588630016,8589934592,55559,42574,276424704,276424704,143,0,614946816,2033,11853,208,84184
120,decode,1,69,100085760,41643,41954,2,83441,60924,13352,241318,208,208,185,23,23,791285760,8588630016,8589934592,20912,21042,100085760,100085760,185,0,791285760,1979,11373,208,41645
121,decode,1,66,94887936,34550,46544,0,24797,47273,12048,165214,208,208,186,22,22,796483584,8588630016,8589934592,20164,26380,94887936,94887936,186,0,796483584,1975,10073,208,34552
122,decode,1,102,145704960,46541,63110,4,18806,30451,12282,171196,208,208,174,34,34,745666560,8588630016,8589934592,32134,30976,145704960,145704960,174,0,745666560,2012,10270,208,46543
123,decode,1,78,113246208,33517,52718,0,26551,28053,12828,153668,208,208,182,26,26,778125312,8588630016,8589934592,25279,27439,113246208,113246208,182,0,778125312,2093,10735,208,33518
124,decode,1,126,180596736,56995,86821,2,23305,26920,15686,209733,208,208,166,42,42,710774784,8588630016,8589934592,41625,45196,180596736,180596736,166,0,710774784,2104,13582,208,56999
125,decode,1,141,202936320,59643,97050,1,25845,30089,13535,226165,208,208,161,47,47,688435200,8588630016,8589934592,52916,44134,202936320,202936320,161,0,688435200,2238,11297,208,59645
126,decode,1,237,338853888,114809,176405,3,20675,43597,14088,369587,208,208,129,79,79,552517632,8588630016,8589934592,85937,90468,338853888,338853888,129,0,552517632,2594,11494,208,114819
127,decode,1,216,312201216,111882,127804,2,19521,34216,13640,307068,208,208,136,72,72,579170304,8588630016,8589934592,72383,55421,312201216,312201216,136,0,579170304,2382,11258,208,111885
128,decode,1,228,328126464,100792,121432,0,19484,24331,12592,278638,208,208,132,76,76,563245056,8588630016,8589934592,73067,48365,328126464,328126464,132,0,563245056,2213,10379,208,100799
129,decode,1,168,242417664,71050,94075,1,19451,22777,12208,219565,208,208,152,56,56,648953856,8588630016,8589934592,56115,37960,242417664,242417664,152,0,648953856,2272,9936,208,71053
130,decode,1,210,304238592,87615,110543,4,19424,26764,13506,257862,208,208,138,70,70,587132928,8588630016,8589934592,67628,42915,304238592,304238592,138,0,587132928,2178,11328,208,87621
