step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,10,moe,1207,40,28834,15227,15227,10687,2761,0,159,1115,15,3,12,15
1,11,moe,674,36,31082,17250,17250,10736,2978,0,118,1113,15,1,14,15
1,12,moe,1175,44,38146,21649,21649,12574,3772,1,150,1343,16,2,14,16
1,13,moe,1261,40,30054,16706,16707,10041,3151,0,155,1107,14,1,13,14
1,14,moe,1134,39,31396,17347,17348,10736,3189,0,123,1124,16,2,14,16
1,15,moe,680,35,33879,18379,18379,11679,3686,0,135,1330,15,2,13,15
1,16,moe,1134,40,31531,17383,17383,10798,3195,0,155,1126,16,2,14,16
1,17,moe,1253,41,30417,17173,17173,10046,3083,0,115,1321,14,1,13,14
1,18,moe,6702,37,38387,20787,20790,13528,3862,1,206,1318,15,0,15,15
1,19,moe,13233,36,31222,17140,17140,10764,3176,0,142,1120,15,1,14,15
1,20,moe,1126,50,34642,20476,20476,10751,3291,0,124,1139,15,1,14,15
1,21,moe,1253,38,23031,11362,11362,9021,2531,0,117,1299,15,5,10,15
1,22,moe,1262,38,16988,5810,5811,8514,2504,0,159,1150,15,4,11,15
1,23,moe,679,35,22693,7340,7342,11728,3457,0,166,1343,16,3,13,16
1,24,moe,1269,49,16450,3732,3733,9803,2812,0,102,1306,14,3,11,14
1,25,moe,1291,43,21138,4796,4797,12521,3700,0,120,1322,16,2,14,16
1,26,moe,672,34,12078,2757,2758,7115,2122,0,83,734,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5494,0,0,0,0,0
2,-2,pre,4187,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,138031,65,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63710,176,1081134,484945,484953,486868,106044,1,3268,172968,0,0,0,219
2,2,moe,60656,180,676674,298151,298164,325933,39906,0,12671,142435,0,0,0,225
2,3,moe,40068,167,594594,273262,273272,234493,84362,0,2467,160674,0,0,0,208
2,4,moe,49115,189,454736,219930,219941,189358,43021,0,2416,96979,0,0,0,190
2,5,moe,43692,2995,489927,209960,209969,198777,78587,1,2593,118950,0,0,0,184
2,6,moe,62018,265,568412,242904,242918,244143,78386,1,2964,127466,0,0,0,179
2,7,moe,33163,398,442698,208219,208233,190932,40670,0,2863,86756,0,0,0,175
2,8,moe,49658,197,460360,204773,204782,189580,63162,1,2835,119879,0,0,0,179
2,9,moe,64367,205,518919,226654,226661,226388,63105,0,2765,127510,0,0,0,184
2,10,moe,45028,196,443007,204984,204990,187080,48248,0,2689,101975,0,0,0,177
2,11,moe,36151,232,467990,203724,203735,195974,65757,0,2524,105224,0,0,0,180
2,12,moe,49588,215,497278,229213,229216,221112,44430,0,2520,118517,0,0,0,182
2,13,moe,51551,190,480301,206572,206578,210416,60776,1,2530,109893,0,0,0,182
2,14,moe,55036,183,469978,214157,214163,204958,48317,0,2540,108827,0,0,0,188
2,15,moe,38965,208,547475,234178,234185,229993,80498,1,2798,152651,0,0,0,195
2,16,moe,56771,189,504450,226504,226514,234277,40757,0,2902,120497,0,0,0,199
2,17,moe,70268,197,541422,212442,212450,237114,89163,1,2694,125334,0,0,0,192
2,18,moe,53461,188,635811,242704,242716,343341,46943,1,2810,135918,0,0,0,195
2,19,moe,41663,168,603925,239047,239061,281155,74600,0,9109,128685,0,0,0,205
2,20,moe,63007,206,600795,238756,238772,293520,65770,0,2733,122341,0,0,0,205
2,21,moe,58152,189,591569,249471,249484,261277,78251,0,2557,135202,0,0,0,199
2,22,moe,54830,194,534934,254208,254215,240221,37815,1,2682,108748,0,0,0,197
2,23,moe,42668,190,663546,270176,270185,292934,97838,0,2589,136507,0,0,0,194
2,24,moe,55533,199,653660,304535,304553,257456,88736,1,2914,131856,0,0,0,197
2,25,moe,53077,227,576856,267597,267607,226925,79565,1,2758,122146,0,0,0,187
2,26,moe,35107,31,6,0,0,0,0,0,6,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12566,57,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8574,56,69054,26132,26132,29091,13610,1,220,4482,25,3,22,25
3,2,moe,8887,69,56458,19862,19863,25792,10628,1,174,5873,22,5,17,22
3,3,moe,10966,44,50293,19702,19705,19969,10450,0,169,5899,22,5,17,22
3,4,moe,8287,46,47626,18358,18358,20294,8764,0,210,4231,20,3,17,20
3,5,moe,9083,52,42994,19554,19554,14261,9012,0,167,3497,20,2,18,20
3,6,moe,8522,45,47879,20892,20892,16652,10140,0,195,5681,23,5,18,23
3,7,moe,11164,39,42372,19225,19225,14085,8865,0,197,3936,21,3,18,21
3,8,moe,8534,42,35697,16303,16303,11708,7531,0,155,3795,18,3,15,18
3,9,moe,8581,45,56257,22979,22979,13691,19412,0,175,7713,20,5,15,20
3,10,moe,10106,60,47455,20407,20407,13431,13408,0,209,7204,23,6,17,23
3,11,moe,11460,62,48441,22293,22294,13510,12464,0,173,3900,19,2,17,19
3,12,moe,12588,48,53440,23746,23747,15875,13610,0,208,4236,18,1,17,18
3,13,moe,10684,62,46683,22012,22013,14029,10433,0,208,4475,21,4,17,21
3,14,moe,9057,54,37737,16476,16477,13015,8118,0,127,5122,18,6,12,18
3,15,moe,9273,39,61000,25068,25069,19684,16038,0,209,9616,21,3,18,21
3,16,moe,8226,54,53525,22524,22524,17109,13665,0,227,3550,23,4,19,23
3,17,moe,6014,46,62006,28561,28561,20862,12366,1,216,4765,27,5,22,27
3,18,moe,5799,42,51680,22251,22252,18854,10385,1,188,3962,20,3,17,20
3,19,moe,16013,42,54403,21314,21314,21320,11555,0,214,2998,21,2,19,21
3,20,moe,5710,42,47131,26035,26036,12429,8527,0,139,7188,22,6,16,22
3,21,moe,9544,38,63440,31802,31802,20134,11301,0,203,4511,23,6,17,23
3,22,moe,9549,39,75308,48947,48948,15352,10790,0,218,2992,24,4,20,24
3,23,moe,15804,80,58133,27078,27078,18437,12403,1,214,3133,20,2,18,20
3,24,moe,1450,46,41528,6771,6772,21912,12669,0,175,4396,23,2,21,23
3,25,moe,1446,45,27705,4615,4615,13431,9526,0,133,4929,22,8,14,22
3,26,moe,4376,38,7460,3825,3825,2699,889,0,47,8790,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,39060,0,0,0,0,0
4,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1450,48,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,801,43,5818,2761,2761,1785,1234,0,38,2210,8,6,2,8
4,2,moe,738,38,5524,2536,2536,1775,1180,0,33,1196,8,6,2,8
4,3,moe,568,36,5573,2656,2656,1775,1114,0,28,712,8,6,2,8
4,4,moe,735,34,2545,1178,1179,823,490,0,53,1931,8,7,1,8
4,5,moe,791,38,2477,1155,1155,762,532,0,28,1025,8,7,1,8
4,6,moe,735,39,10983,5004,5004,3640,2273,0,66,1225,8,4,4,8
4,7,moe,553,37,4789,2192,2192,1579,957,0,61,607,8,6,2,8
4,8,moe,717,36,4879,2224,2224,1532,1089,0,34,594,8,6,2,8
4,9,moe,788,37,10929,4903,4903,3650,2302,0,74,724,8,4,4,8
4,10,moe,726,38,7176,3294,3294,2353,1455,0,74,600,8,5,3,8
4,11,moe,554,39,4795,2274,2275,1531,959,1,29,595,8,6,2,8
4,12,moe,716,35,5488,2486,2486,1844,1105,0,53,1721,8,6,2,8
4,13,moe,784,37,7101,3248,3248,2344,1437,0,72,2394,8,5,3,8
4,14,moe,720,38,9379,4300,4301,3061,1973,0,44,1051,8,4,4,8
4,15,moe,543,35,2944,1400,1400,958,541,0,45,1233,8,7,1,8
4,16,moe,713,35,12,0,0,0,0,0,12,1481,8,8,0,8
4,17,moe,798,34,9615,4476,4476,3106,1951,0,82,1822,8,4,4,8
4,18,moe,714,41,10646,4731,4731,3646,2188,0,81,769,8,4,4,8
4,19,moe,551,39,7340,3217,3217,2400,1652,0,71,751,8,5,3,8
4,20,moe,744,39,7344,3359,3359,2359,1582,0,44,841,8,5,3,8
4,21,moe,1213,42,5473,2416,2416,1871,1128,0,58,1518,8,6,2,8
4,22,moe,1192,43,4967,2329,2330,1583,989,0,65,1101,8,6,2,8
4,23,moe,733,34,4271,1258,1258,1855,1110,0,48,1218,8,6,2,8
4,24,moe,797,36,7159,1316,1316,3559,2233,0,51,1212,8,4,4,8
4,25,moe,811,41,10648,1926,1926,5331,3317,0,74,1242,8,2,6,8
4,26,moe,571,37,18771,9689,9689,7092,1913,1,76,735,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5662,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,39,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,35,13651,6193,6193,4454,2951,0,53,743,8,3,5,8
5,2,moe,724,39,8087,3711,3712,2672,1663,0,40,1277,8,5,3,8
5,3,moe,550,39,2727,1221,1221,905,575,0,26,2248,8,7,1,8
5,4,moe,739,38,4864,2247,2247,1595,962,0,60,1041,8,6,2,8
5,5,moe,801,35,4678,2113,2113,1540,993,0,32,612,8,6,2,8
5,6,moe,766,36,5506,2421,2421,1867,1161,0,57,736,8,6,2,8
5,7,moe,551,33,2633,1205,1205,825,562,0,41,1033,8,7,1,8
5,8,moe,731,34,7197,3376,3376,2295,1484,0,42,615,8,5,3,8
5,9,moe,799,36,10725,4683,4685,3632,2332,0,76,1192,8,4,4,8
5,10,moe,718,37,4751,2173,2173,1570,949,0,59,1058,8,6,2,8
5,11,moe,555,33,4674,2129,2129,1532,985,0,28,1028,8,6,2,8
5,12,moe,717,34,5469,2423,2423,1846,1151,0,49,1201,8,6,2,8
5,13,moe,785,37,7299,3325,3326,2336,1568,0,69,1032,8,5,3,8
5,14,moe,722,35,4792,2237,2238,1538,984,1,31,1055,8,6,2,8
5,15,moe,550,31,8147,3612,3612,2747,1722,0,66,1213,8,5,3,8
5,16,moe,717,36,7461,3303,3304,2356,1725,0,76,1045,8,5,3,8
5,17,moe,782,39,7327,3372,3372,2291,1625,0,39,602,8,5,3,8
5,18,moe,716,47,10706,4698,4698,3648,2283,0,77,1712,8,4,4,8
5,19,moe,558,34,7006,3183,3183,2337,1412,0,74,608,8,5,3,8
5,20,moe,741,38,4729,2238,2238,1527,932,0,32,1044,8,6,2,8
5,21,moe,781,39,13145,5903,5903,4514,2649,0,79,728,8,3,5,8
5,22,moe,795,38,2477,1124,1124,819,482,0,52,1491,8,7,1,8
5,23,moe,545,32,6803,2353,2353,2742,1648,0,60,1683,8,5,3,8
5,24,moe,782,37,7156,1273,1273,3549,2287,0,47,730,8,4,4,8
5,25,moe,788,257,8939,1687,1688,4427,2771,0,53,729,8,3,5,8
5,26,moe,561,54,14277,7511,7511,5303,1402,0,61,730,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
6,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1423,36,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,40,13486,5985,5985,4452,2988,0,61,734,8,3,5,8
6,2,moe,731,42,2703,1213,1213,888,578,0,24,1194,8,7,1,8
6,3,moe,573,35,10702,4862,4862,3546,2247,0,47,728,8,4,4,8
6,4,moe,713,36,11,0,0,0,0,0,11,1563,8,8,0,8
6,5,moe,784,35,2591,1218,1218,824,492,0,57,1058,8,7,1,8
6,6,moe,740,42,12,0,0,0,0,0,12,736,8,8,0,8
6,7,moe,563,45,8,0,0,0,0,0,8,618,8,8,0,8
6,8,moe,734,31,2546,1200,1200,765,561,0,20,1069,8,7,1,8
6,9,moe,827,36,11,0,0,0,0,0,11,734,8,8,0,8
6,10,moe,735,33,9,0,0,0,0,0,9,1073,8,8,0,8
6,11,moe,565,32,4767,2244,2244,1535,958,0,30,609,8,6,2,8
6,12,moe,726,38,2883,1270,1270,977,590,0,46,1286,8,7,1,8
6,13,moe,785,34,2540,1190,1190,822,483,0,45,1064,8,7,1,8
6,14,moe,720,33,7191,3372,3372,2293,1490,0,36,1480,8,5,3,8
6,15,moe,551,33,2871,1258,1258,966,605,0,42,726,8,7,1,8
6,16,moe,719,34,7164,3371,3371,2330,1393,0,70,1062,8,5,3,8
6,17,moe,798,36,4734,2233,2233,1527,942,0,32,1505,8,6,2,8
6,18,moe,723,34,2751,1196,1196,969,542,0,44,1791,8,7,1,8
6,19,moe,553,32,4761,2202,2202,1584,920,0,55,649,8,6,2,8
6,20,moe,723,32,7156,3380,3380,2294,1439,0,43,669,8,5,3,8
6,21,moe,786,34,2859,1276,1276,959,578,0,46,2281,8,7,1,8
6,22,moe,787,32,4896,2303,2303,1602,945,0,46,656,8,6,2,8
6,23,moe,558,38,9893,2561,2561,4535,2717,0,80,735,8,3,5,8
6,24,moe,815,44,4531,1644,1644,1777,1077,0,33,1240,8,6,2,8
6,25,moe,793,33,11612,2970,2970,5330,3256,0,56,734,8,2,6,8
6,26,moe,561,39,11549,5878,5878,4435,1182,0,54,734,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1500,36,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,823,37,14059,6237,6237,4590,3171,0,61,1511,8,3,5,8
7,2,moe,721,43,13410,6039,6039,4490,2816,0,65,1261,8,3,5,8
7,3,moe,558,35,10503,4629,4629,3553,2266,0,55,736,8,4,4,8
7,4,moe,720,38,11823,5561,5561,3867,2299,0,96,612,8,3,5,8
7,5,moe,788,40,2501,1178,1178,767,534,0,22,608,8,7,1,8
7,6,moe,715,33,5396,2356,2356,1860,1124,0,56,731,8,6,2,8
7,7,moe,553,36,10903,7740,7740,1603,1489,0,71,1129,8,6,2,8
7,8,moe,741,39,2598,1190,1190,763,623,0,22,1138,8,7,1,8
7,9,moe,793,38,5811,2484,2484,1870,1402,0,55,3304,8,6,2,8
7,10,moe,718,39,5187,2306,2306,1593,1218,0,70,615,8,6,2,8
7,11,moe,554,34,13459,6186,6187,3907,3304,0,61,1374,8,3,5,8
7,12,moe,783,52,14636,6363,6363,4642,3522,0,109,822,8,3,5,8
7,13,moe,804,46,13500,6035,6035,3951,3402,0,112,724,8,3,5,8
7,14,moe,749,48,12393,5913,5913,3846,2567,0,67,624,8,3,5,8
7,15,moe,562,39,17326,7167,7167,5504,4557,0,98,822,8,2,6,8
7,16,moe,760,47,19897,8062,8062,5540,6162,0,133,678,8,1,7,8
7,17,moe,841,52,15918,6993,6994,4689,4140,0,95,716,8,2,6,8
7,18,moe,764,47,20331,8860,8861,6403,4936,0,131,744,8,1,7,8
7,19,moe,569,39,14819,7298,7298,3937,3482,0,102,668,8,3,5,8
7,20,moe,738,45,14597,6656,6656,4642,3225,0,74,626,8,2,6,8
7,21,moe,808,42,10359,4242,4243,2842,3195,0,79,911,8,5,3,8
7,22,moe,815,45,10645,4843,4843,3187,2515,0,100,646,8,4,4,8
7,23,moe,575,41,12797,4864,4864,4728,3077,0,128,1364,8,3,5,8
7,24,moe,806,41,10862,3319,3319,4510,2974,0,59,737,8,3,5,8
7,25,moe,811,41,7697,1376,1376,3712,2555,0,54,735,8,4,4,8
7,26,moe,561,36,13071,7092,7092,4513,1403,1,62,1521,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0
8,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1451,44,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,827,44,14437,6489,6489,4537,3346,0,65,740,8,3,5,8
8,2,moe,728,39,19754,7850,7850,4572,7267,0,65,859,8,3,5,8
8,3,moe,646,41,12222,5791,5791,3636,2725,0,70,744,8,4,4,8
8,4,moe,755,38,12745,5516,5516,3220,3914,0,95,671,8,4,4,8
8,5,moe,806,46,6393,2502,2502,1575,2276,0,40,695,8,6,2,8
8,6,moe,753,53,6923,2478,2478,1944,2425,0,76,784,8,6,2,8
8,7,moe,593,41,3076,1298,1298,859,853,0,66,775,8,7,1,8
8,8,moe,793,44,8812,4302,4302,2394,2062,0,54,1149,8,5,3,8
8,9,moe,782,39,4027,1323,1323,1001,1651,0,52,5247,8,7,1,8
8,10,moe,751,39,2603,1149,1149,861,536,0,57,686,8,7,1,8
8,11,moe,615,36,9563,4258,4258,2555,2695,0,55,705,8,5,3,8
8,12,moe,733,49,12943,5002,5003,4023,3817,0,100,659,8,4,4,8
8,13,moe,721,49,18079,9335,9335,5122,3498,0,124,573,8,2,6,8
8,14,moe,719,45,11326,3446,3446,2507,5329,0,44,2184,8,5,3,8
8,15,moe,577,45,13914,4824,4825,3973,5025,0,91,677,8,4,4,8
8,16,moe,676,43,14273,5295,5296,3408,5475,1,93,651,8,4,4,8
8,17,moe,747,42,5277,2287,2287,1660,1286,0,44,1343,8,6,2,8
8,18,moe,716,53,6287,2518,2518,2036,1649,0,84,829,8,6,2,8
8,19,moe,561,42,11746,5649,5649,3367,2625,0,105,1118,8,4,4,8
8,20,moe,683,39,5054,2316,2316,1643,1056,0,39,2143,8,6,2,8
8,21,moe,720,39,7015,2693,2693,2029,2205,0,88,649,8,6,2,8
8,22,moe,709,39,8250,3468,3468,2539,2174,0,69,620,8,5,3,8
8,23,moe,570,40,5911,4187,4187,1059,626,0,39,1285,8,7,1,8
8,24,moe,731,49,5781,962,962,2868,1905,0,46,658,8,5,3,8
8,25,moe,735,41,5981,924,925,2865,2150,0,41,662,8,5,3,8
8,26,moe,508,55,10459,5133,5134,3983,1284,0,58,1211,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,4547,0,0,0,0,0
9,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1290,42,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,753,42,13640,5659,5659,3983,3930,0,68,1380,8,4,4,8
9,2,moe,675,45,19113,6569,6570,4971,7509,0,63,847,8,3,5,8
9,3,moe,542,42,6103,2532,2532,2004,1516,1,50,2387,8,6,2,8
9,4,moe,744,51,6555,2470,2470,1796,2179,0,110,1275,8,6,2,8
9,5,moe,813,53,6059,2300,2300,1728,1985,0,46,1423,8,6,2,8
9,6,moe,698,46,3655,1278,1278,1118,1208,0,51,1218,8,7,1,8
9,7,moe,492,39,4446,1226,1226,907,2260,0,53,713,8,7,1,8
9,8,moe,703,37,10721,4467,4467,3421,2773,0,60,669,8,4,4,8
9,9,moe,741,55,9956,4393,4393,3111,2359,0,93,1527,8,5,3,8
9,10,moe,706,50,5643,2334,2334,1786,1431,0,92,669,8,6,2,8
9,11,moe,551,48,5541,2285,2285,1727,1485,0,44,695,8,6,2,8
9,12,moe,728,48,8041,2511,2511,2108,3321,0,101,805,8,6,2,8
9,13,moe,767,49,5591,2384,2384,1778,1342,0,87,3321,8,6,2,8
9,14,moe,690,44,7954,3440,3440,2578,1885,0,51,1098,8,5,3,8
9,15,moe,492,40,5938,2532,2532,2105,1238,0,63,1269,8,6,2,8
9,16,moe,672,42,12903,5725,5725,4340,2739,0,99,569,8,3,5,8
9,17,moe,706,41,5571,2458,2458,1715,1360,0,38,562,8,6,2,8
9,18,moe,656,37,18243,7977,7977,6070,4090,0,106,637,8,2,6,8
9,19,moe,487,48,10607,4606,4607,3492,2424,0,84,559,8,4,4,8
9,20,moe,668,46,13142,5997,5999,4266,2815,0,62,563,8,3,5,8
9,21,moe,684,41,15737,6511,6511,5057,4079,0,90,648,8,3,5,8
9,22,moe,702,47,16118,7387,7387,5190,3439,0,102,571,8,2,6,8
9,23,moe,490,45,20317,8646,8646,6967,4599,0,105,764,8,1,7,8
9,24,moe,8424,44,11348,3156,3157,4779,3337,0,75,658,8,3,5,8
9,25,moe,748,40,8070,1314,1314,3866,2837,0,53,692,8,4,4,8
9,26,moe,543,35,15370,7620,7620,5800,1879,1,70,2002,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4213,0,0,0,0,0
10,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1192,43,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,814,38,7882,3494,3495,1972,2378,0,37,2635,8,6,2,8
10,2,moe,678,40,11891,5125,5125,3984,2726,0,56,820,8,4,4,8
10,3,moe,542,59,14,0,0,0,0,0,14,665,8,8,0,8
10,4,moe,654,36,5100,2180,2181,1765,1081,1,72,2896,8,6,2,8
10,5,moe,699,44,8781,3321,3321,2560,2852,1,47,1109,8,5,3,8
10,6,moe,656,39,3033,1259,1259,1084,633,0,57,1282,8,7,1,8
10,7,moe,493,41,10920,6432,6432,2623,1782,0,83,552,8,5,3,8
10,8,moe,650,40,15484,11113,11113,2562,1754,0,55,591,8,5,3,8
10,9,moe,690,41,12628,4873,4873,3093,4564,0,98,646,8,5,3,8
10,10,moe,667,40,11,0,0,0,0,0,11,1122,8,8,0,8
10,11,moe,488,41,7714,4380,4380,1766,1499,0,69,1100,8,6,2,8
10,12,moe,663,39,6012,2600,2600,2115,1242,0,55,1862,8,6,2,8
10,13,moe,692,37,3423,1207,1207,1599,561,0,56,562,8,7,1,8
10,14,moe,653,37,9568,6696,6696,1706,1134,0,32,557,8,6,2,8
10,15,moe,486,33,16025,7745,7745,4022,4160,0,98,714,8,4,4,8
10,16,moe,692,108,12718,5062,5062,3374,4165,0,117,575,8,4,4,8
10,17,moe,724,46,9247,3782,3782,2474,2940,0,51,1215,8,5,3,8
10,18,moe,667,44,14443,6107,6107,4884,3357,0,95,660,8,3,5,8
10,19,moe,495,38,9902,5230,5230,2534,2055,0,83,1593,8,5,3,8
10,20,moe,673,38,10538,6219,6220,2478,1789,0,51,571,8,5,3,8
10,21,moe,746,41,5999,4268,4269,1060,621,0,49,651,8,7,1,8
10,22,moe,718,38,5087,2304,2304,1720,1001,0,62,568,8,6,2,8
10,23,moe,500,38,8974,4529,4529,2053,2341,0,51,651,8,6,2,8
10,24,moe,709,37,2581,971,971,957,628,0,25,753,8,7,1,8
10,25,moe,1376,44,5345,1007,1008,2871,1427,0,39,672,8,5,3,8
10,26,moe,498,41,9437,5527,5527,2870,998,0,42,1898,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,4374,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1232,37,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,711,34,16367,9787,9787,3835,2696,0,49,661,8,4,4,8
11,2,moe,675,41,22158,12514,12514,5722,3852,0,70,675,8,2,6,8
11,3,moe,503,44,16234,9649,9649,3850,2675,0,60,660,8,4,4,8
11,4,moe,671,44,15411,8741,8744,3248,3332,0,87,605,8,4,4,8
11,5,moe,758,40,4871,2204,2204,1578,1052,0,37,1148,8,6,2,8
11,6,moe,694,35,23004,13385,13386,5644,3883,0,91,696,8,2,6,8
11,7,moe,527,47,7093,4200,4200,1653,1168,1,71,578,8,6,2,8
11,8,moe,697,36,17328,8496,8496,4755,3996,0,81,615,8,2,6,8
11,9,moe,832,43,22230,13290,13291,4711,4104,0,124,702,8,3,5,8
11,10,moe,860,38,12888,8612,8614,2453,1742,0,79,1449,8,5,3,8
11,11,moe,652,58,24602,18070,18070,3315,3151,1,65,1412,8,4,4,8
11,12,moe,878,42,15940,7402,7402,4707,3735,0,96,701,8,3,5,8
11,13,moe,898,42,11908,6450,6450,3232,2131,0,95,584,8,4,4,8
11,14,moe,701,40,10351,6289,6289,2373,1642,0,47,1081,8,5,3,8
11,15,moe,532,37,13282,5500,5500,3784,3921,0,77,712,8,4,4,8
11,16,moe,718,41,8853,3561,3561,2426,2796,0,70,598,8,5,3,8
11,17,moe,790,52,15164,7482,7482,3894,3728,0,60,596,8,3,5,8
11,18,moe,710,38,8418,3657,3657,2816,1877,0,68,718,8,5,3,8
11,19,moe,553,35,13490,6785,6785,3943,2667,0,95,596,8,3,5,8
11,20,moe,753,38,24254,14327,14328,6215,3653,0,58,728,8,3,5,8
11,21,moe,789,42,11172,5534,5534,2883,2676,0,79,726,8,5,3,8
11,22,moe,773,50,5340,2238,2238,1653,1359,0,90,582,8,6,2,8
11,23,moe,596,39,9914,3550,3551,2906,3384,0,73,704,8,5,3,8
