step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,221569,120086,2,17713,16620,0,194524,208,208,111,97,93,478420992,4293402624,4294967296,99831,20255,412950528,412950528,111,0,478420992,1999,0,208,103819,65715
7,decode,1,216,308551680,152075,84439,2,27786,15659,0,161883,208,208,136,72,70,582819840,4293402624,4294967296,76524,7915,308551680,308551680,136,0,582819840,1878,0,208,75423,43304
8,decode,1,210,299980800,158344,86574,2,17428,15841,0,154931,208,208,138,70,67,591390720,4293402624,4294967296,78417,8157,299980800,299980800,138,0,591390720,1879,0,208,77687,44480
9,decode,1,159,226824192,107933,72387,0,17511,15581,0,136497,208,208,155,53,52,664547328,4293402624,4294967296,67521,4866,226824192,226824192,155,0,664547328,1842,0,208,64965,35789
10,decode,1,354,508114944,241557,150182,0,17383,15673,0,223822,208,208,90,118,118,383256576,4293402624,4294967296,138972,11210,508114944,508114944,90,0,383256576,1904,0,208,122281,83601
11,decode,1,258,369156096,176882,106616,0,17513,15821,0,177585,208,208,122,86,86,522215424,4293402624,4294967296,98710,7906,369156096,369156096,122,0,522215424,1876,0,208,92557,56798
12,decode,1,246,352014336,173564,103335,1,24421,15851,0,180831,208,208,126,82,82,539357184,4293402624,4294967296,97561,5774,352014336,352014336,126,0,539357184,1853,0,208,88105,52735
13,decode,1,156,224059392,71986,55840,8,17416,15723,0,115209,208,208,156,52,52,667312128,4293402624,4294967296,52468,3372,224059392,224059392,156,0,667312128,1749,0,208,50091,25618
14,decode,1,174,249772032,68024,60934,0,17412,15733,0,116967,208,208,150,58,58,641599488,4293402624,4294967296,57141,3793,249772032,249772032,150,0,641599488,1764,0,208,50088,28964
15,decode,1,183,263540736,90150,78447,5,17686,16079,0,139127,208,208,147,61,61,627830784,4293402624,4294967296,74177,4270,263540736,263540736,147,0,627830784,1814,0,208,63741,38645
16,decode,1,210,300589056,141699,91127,0,17492,15754,0,156521,208,208,138,70,70,590782464,4293402624,4294967296,86295,4832,300589056,300589056,138,0,590782464,1868,0,208,77252,46972
17,decode,1,117,167436288,68676,47862,2,17527,15756,0,107236,208,208,169,39,39,723935232,4293402624,4294967296,45344,2518,167436288,167436288,169,0,723935232,1795,0,208,44884,20590
18,decode,1,303,436783104,216249,134079,1,21533,16097,0,211934,208,208,107,101,101,454588416,4293402624,4294967296,126662,7417,436783104,436783104,107,0,454588416,1919,0,208,111976,73671
19,decode,1,150,214880256,107461,64198,0,20284,15732,0,131564,208,208,158,50,50,676491264,4293402624,4294967296,61052,3146,214880256,214880256,158,0,676491264,1808,0,208,60314,30772
20,decode,1,159,228648960,108714,81391,4,17544,15807,0,147627,208,208,155,53,53,662722560,4293402624,4294967296,78004,3387,228648960,228648960,155,0,662722560,1831,0,208,71948,40898
21,decode,1,279,398850048,169664,135894,2,17539,16053,0,203934,208,208,115,93,93,492521472,4293402624,4294967296,129782,6112,398850048,398850048,115,0,492521472,1886,0,208,107030,74470
22,decode,1,180,255909888,119770,92217,5,17580,15738,0,155238,208,208,148,60,60,635461632,4293402624,4294967296,88510,3707,255909888,255909888,148,0,635461632,1791,0,208,75474,47567
23,decode,1,258,369764352,172861,126276,1,18409,15922,0,198468,208,208,122,86,86,521607168,4293402624,4294967296,120917,5359,369764352,369764352,122,0,521607168,1854,0,208,103833,67827
24,decode,1,402,573640704,212713,199632,2,18413,15928,0,272267,208,208,74,134,134,317730816,4293402624,4294967296,191319,8313,573640704,573640704,74,0,317730816,1912,0,208,151025,114645
25,decode,1,117,166828032,75756,53369,3,18256,15727,0,114174,208,208,169,39,39,724543488,4293402624,4294967296,50969,2400,166828032,166828032,169,0,724543488,1789,0,208,49179,24149
26,decode,1,153,219469824,85770,67990,0,18355,15701,0,131110,208,208,157,51,51,671901696,4293402624,4294967296,64834,3156,219469824,219469824,157,0,671901696,1766,0,208,60248,32950
27,decode,1,330,475047936,182246,153514,0,25423,15987,0,231415,208,208,98,110,110,416323584,4293402624,4294967296,146576,6938,475047936,475047936,98,0,416323584,1881,0,208,119580,84970
28,decode,1,291,414775296,199130,146668,0,18484,16023,0,220955,208,208,111,97,97,476596224,4293402624,4294967296,140769,5899,414775296,414775296,111,0,476596224,1826,0,208,118648,80694
29,decode,1,273,392712192,187502,137426,2,18793,16235,0,210763,208,208,117,91,91,498659328,4293402624,4294967296,131865,5561,392712192,392712192,117,0,498659328,1803,0,208,110949,74445
30,decode,1,363,520667136,201578,174549,1,18953,16146,0,248297,208,208,87,121,121,370704384,4293402624,4294967296,167346,7203,520667136,520667136,87,0,370704384,1849,0,208,134427,97628
31,decode,1,432,620144640,248672,213704,2,26001,16561,0,298543,208,208,64,144,144,271226880,4293402624,4294967296,205080,8624,620144640,620144640,64,0,271226880,1884,0,208,161734,121343
32,decode,1,330,472614912,195639,180554,1,19737,16638,0,258630,208,208,98,110,110,418756608,4293402624,4294967296,174175,6379,472614912,472614912,98,0,418756608,1863,0,208,139846,100009
33,decode,1,231,328458240,128152,125127,0,19702,16785,0,194287,208,208,131,77,77,562913280,4293402624,4294967296,120714,4413,328458240,328458240,131,0,562913280,1766,0,208,98543,67636
34,decode,1,261,374962176,107922,146324,0,19102,16410,0,211451,208,208,121,87,87,516409344,4293402624,4294967296,141181,5143,374962176,374962176,121,0,516409344,1830,0,208,106929,79144
35,decode,1,276,396085248,167211,153235,2,26134,16389,0,231583,208,208,116,92,92,495286272,4293402624,4294967296,147843,5392,396085248,396085248,116,0,495286272,1796,0,208,117186,83159
36,decode,1,249,358428672,147998,140567,4,19275,16536,0,211635,208,208,125,83,83,532942848,4293402624,4294967296,135600,4967,358428672,358428672,125,0,532942848,1844,0,208,109013,75604
37,decode,1,252,361801728,162968,140786,1,19176,16466,0,212633,208,208,124,84,84,529569792,4293402624,4294967296,135770,5016,361801728,361801728,124,0,529569792,1849,0,208,110467,76112
38,decode,1,168,241809408,119219,95594,0,18912,16112,0,162241,208,208,152,56,56,649562112,4293402624,4294967296,92232,3362,241809408,241809408,152,0,649562112,1778,0,208,78670,48825
39,decode,1,297,428820480,200097,168524,1,18952,16629,0,241804,208,208,109,99,99,462551040,4293402624,4294967296,162469,6055,428820480,428820480,109,0,462551040,1868,0,208,127911,92081
40,decode,1,246,353230848,167083,138975,1,19143,16418,0,212582,208,208,126,82,82,538140672,4293402624,4294967296,134089,4886,353230848,353230848,126,0,538140672,1849,0,208,110555,74359
41,decode,1,165,236611584,126955,93714,1,18898,16367,0,160708,208,208,153,55,55,654759936,4293402624,4294967296,90372,3342,236611584,236611584,153,0,654759936,1816,0,208,78201,48289
42,decode,1,246,348973056,177937,138011,2,18857,16418,0,211712,208,208,126,82,82,542398464,4293402624,4294967296,133131,4880,348973056,348973056,126,0,542398464,1831,0,208,112134,75541
43,decode,1,156,223451136,124665,88507,0,24828,15885,0,176712,208,208,156,52,52,667920384,4293402624,4294967296,85425,3082,223451136,223451136,156,0,667920384,1784,0,208,85088,39380
44,decode,1,261,372529152,192109,147689,1,18769,16157,0,222838,208,208,121,87,87,518842368,4293402624,4294967296,142380,5309,372529152,372529152,121,0,518842368,1871,0,208,119482,81131
45,decode,1,186,266913792,130928,95459,5,18882,16252,0,166150,208,208,146,62,62,624457728,4293402624,4294967296,91655,3804,266913792,266913792,146,0,624457728,1802,0,208,82770,49020
46,decode,1,171,243357696,124097,59397,3,18272,15572,0,125491,208,208,151,57,57,648013824,4293402624,4294967296,55796,3601,243357696,243357696,151,0,648013824,1895,0,208,58302,27950
47,decode,1,210,298764288,136683,76154,1,18129,15564,0,143759,208,208,138,70,70,592607232,4293402624,4294967296,71734,4420,298764288,298764288,138,0,592607232,1885,0,208,70144,38118
48,decode,1,123,173574144,92150,43582,1,19295,15281,0,111235,208,208,167,41,41,717797376,4293402624,4294967296,41087,2495,173574144,173574144,167,0,717797376,1808,0,208,49373,18105
49,decode,1,231,330891264,141733,86555,3,23530,15377,0,159507,208,208,131,77,77,560480256,4293402624,4294967296,81602,4953,330891264,330891264,131,0,560480256,1917,0,208,76090,43965
50,decode,1,165,237828096,91439,61869,0,43520,15267,0,149189,208,208,153,55,55,653543424,4293402624,4294967296,58363,3506,237828096,237828096,153,0,653543424,1835,0,208,55407,28709
51,decode,1,210,300589056,165718,93052,0,24891,15552,0,170400,208,208,138,70,70,590782464,4293402624,4294967296,88492,4560,300589056,300589056,138,0,590782464,1893,0,208,83361,48349
52,decode,1,144,205701120,85218,54288,1,45956,15317,0,143952,208,208,160,48,48,685670400,4293402624,4294967296,51220,3068,205701120,205701120,160,0,685670400,1844,0,208,50887,24341
53,decode,1,138,198346752,73696,53036,3,25194,15303,0,118994,208,208,162,46,46,693024768,4293402624,4294967296,50083,2953,198346752,198346752,162,0,693024768,1847,0,208,47841,24230
54,decode,1,147,211507200,82460,64389,0,25787,15629,0,133615,208,208,159,49,49,679864320,4293402624,4294967296,61209,3180,211507200,211507200,159,0,679864320,1812,0,208,55781,29783
55,decode,1,225,318670848,129275,95206,1,28017,15477,0,173073,208,208,133,75,75,572700672,4293402624,4294967296,90445,4761,318670848,318670848,133,0,572700672,1906,0,208,82314,49848
56,decode,1,150,217313280,84238,64119,3,21607,15267,0,130555,208,208,158,50,50,674058240,4293402624,4294967296,60917,3202,217313280,217313280,158,0,674058240,1857,0,208,57280,29578
57,decode,1,120,173242368,65873,50621,0,23184,15253,0,115914,208,208,168,40,40,718129152,4293402624,4294967296,48072,2549,173242368,173242368,168,0,718129152,1818,0,208,46799,21761
58,decode,1,96,137134080,48976,39960,1,18322,15456,0,97235,208,208,176,32,32,754237440,4293402624,4294967296,37879,2081,137134080,137134080,176,0,754237440,1776,0,208,36985,15265
59,decode,1,162,235063296,63747,76650,4,25461,15633,0,143536,208,208,154,54,54,656308224,4293402624,4294967296,73089,3561,235063296,235063296,154,0,656308224,1917,0,208,61171,37300
60,decode,1,120,175067136,58891,62345,4,19583,15294,0,122493,208,208,168,40,40,716304384,4293402624,4294967296,59782,2563,175067136,175067136,168,0,716304384,1801,0,208,51338,27872
61,decode,1,159,232298496,87786,76072,0,18380,15372,0,136410,208,208,155,53,53,659073024,4293402624,4294967296,72552,3520,232298496,232298496,155,0,659073024,1849,0,208,61533,36796
62,decode,1,99,144156672,32014,44710,0,30782,15233,0,109132,208,208,175,33,33,747214848,4293402624,4294967296,42585,2125,144156672,144156672,175,0,747214848,1779,0,208,34565,17937
63,decode,1,141,202936320,68648,63705,0,18324,15509,0,124035,208,208,161,47,47,688435200,4293402624,4294967296,60657,3048,202936320,202936320,161,0,688435200,1855,0,208,53245,28603
64,decode,1,111,160690176,40540,59750,1,18706,15414,0,113422,208,208,171,37,37,730681344,4293402624,4294967296,57254,2496,160690176,160690176,171,0,730681344,1898,0,208,44752,27099
65,decode,1,189,269678592,125006,97877,0,18442,15357,0,165260,208,208,145,63,63,621692928,4293402624,4294967296,93792,4085,269678592,269678592,145,0,621692928,1843,0,208,82630,50889
66,decode,1,105,151511040,37380,48309,0,32083,15319,0,116372,208,208,173,35,35,739860480,4293402624,4294967296,46084,2225,151511040,151511040,173,0,739860480,1788,0,208,39189,20316
67,decode,1,210,301197312,119458,123474,0,24676,15763,0,196231,208,208,138,70,70,590174208,4293402624,4294967296,119025,4449,301197312,301197312,138,0,590174208,1891,0,208,97091,66664
68,decode,1,123,177223680,57908,72799,0,18464,15544,0,142835,208,208,167,41,41,714147840,4293402624,4294967296,70279,2520,177223680,177223680,167,0,714147840,1802,0,208,59369,25143
69,decode,1,60,85708800,36762,34985,0,18323,15442,0,88893,208,208,188,20,20,805662720,4293402624,4294967296,33765,1220,85708800,85708800,188,0,805662720,1743,0,208,31743,13343
70,decode,1,87,125190144,45834,52249,1,18331,15428,0,108186,208,208,179,29,29,766181376,4293402624,4294967296,50464,1785,125190144,125190144,179,0,766181376,1769,0,208,43786,23378
71,decode,1,81,115402752,50582,49391,0,18591,15774,0,106183,208,208,181,27,27,775968768,4293402624,4294967296,47674,1717,115402752,115402752,181,0,775968768,1821,0,208,42328,21722
72,decode,1,159,231690240,78964,96299,0,20507,15516,0,161204,208,208,155,53,53,659681280,4293402624,4294967296,93006,3293,231690240,231690240,155,0,659681280,1822,0,208,75382,48322
73,decode,1,162,233846784,100495,74202,1,19408,15577,0,139521,208,208,154,54,54,657524736,4293402624,4294967296,70787,3415,233846784,233846784,154,0,657524736,1898,0,208,64234,35799
74,decode,1,123,176007168,61073,54884,3,18224,15327,0,114735,208,208,167,41,41,715364352,4293402624,4294967296,52343,2541,176007168,176007168,167,0,715364352,1770,0,208,48955,24428
75,decode,1,96,135917568,59690,38673,0,18488,16036,0,95981,208,208,176,32,32,755453952,4293402624,4294967296,36621,2052,135917568,135917568,176,0,755453952,1848,0,208,36719,15783
76,decode,1,99,142331904,58410,43329,6,18248,15484,0,99630,208,208,175,33,33,749039616,4293402624,4294967296,41189,2140,142331904,142331904,175,0,749039616,1825,0,208,39152,18414
77,decode,1,123,177223680,71736,52924,1,18300,15579,0,114728,208,208,167,41,41,714147840,4293402624,4294967296,50275,2649,177223680,177223680,167,0,714147840,1851,0,208,48901,22828
78,decode,1,90,127954944,48154,39617,4,18493,15539,0,94583,208,208,178,30,30,763416576,4293402624,4294967296,37639,1978,127954944,127954944,178,0,763416576,1807,0,208,34993,15870
79,decode,1,276,399126528,104660,126528,4,18524,15847,0,189300,208,208,116,92,92,492244992,4293402624,4294967296,120576,5952,399126528,399126528,116,0,492244992,1931,0,208,94718,68252
80,decode,1,174,252205056,59529,70394,1,18512,15552,0,129542,208,208,150,58,58,639166464,4293402624,4294967296,66690,3704,252205056,252205056,150,0,639166464,1852,0,208,56346,33115
81,decode,1,219,315574272,68635,98368,0,18348,15620,0,155985,208,208,135,73,73,575797248,4293402624,4294967296,93841,4527,315574272,315574272,135,0,575797248,1819,0,208,72827,50997
82,decode,1,150,213663744,36828,63431,0,18380,15528,0,115260,208,208,158,50,50,677707776,4293402624,4294967296,60380,3051,213663744,213663744,158,0,677707776,1733,0,208,46785,30597
83,decode,1,150,213663744,77067,72412,1,18625,15786,0,135729,208,208,158,50,50,677707776,4293402624,4294967296,69293,3119,213663744,213663744,158,0,677707776,1888,0,208,62087,35070
84,decode,1,162,232022016,93205,71998,4,18326,15504,0,137452,208,208,154,54,54,659349504,4293402624,4294967296,68605,3393,232022016,232022016,154,0,659349504,1866,0,208,64400,34646
85,decode,1,87,124581888,41126,43286,2,18412,15527,0,98093,208,208,179,29,29,766789632,4293402624,4294967296,41447,1839,124581888,124581888,179,0,766789632,1799,0,208,36763,17696
86,decode,1,84,118167552,43401,35787,0,18410,15599,0,92610,208,208,180,28,28,773203968,4293402624,4294967296,34049,1738,118167552,118167552,180,0,773203968,1770,0,208,34241,13197
87,decode,1,66,95496192,30122,31403,0,22093,15653,0,88302,208,208,186,22,22,795875328,4293402624,4294967296,29970,1433,95496192,95496192,186,0,795875328,1799,0,208,27838,10484
88,decode,1,183,261715968,99298,97364,1,27841,15886,0,172470,208,208,147,61,61,629655552,4293402624,4294967296,93390,3974,261715968,261715968,147,0,629655552,1917,0,208,79678,50217
89,decode,1,192,274268160,69927,85483,5,18337,15551,0,146004,208,208,144,64,64,617103360,4293402624,4294967296,81422,4061,274268160,274268160,144,0,617103360,1832,0,208,68282,43486
90,decode,1,177,252536832,94569,81457,3,18222,15513,0,144736,208,208,149,59,59,638834688,4293402624,4294967296,77790,3667,252536832,252536832,149,0,638834688,1778,0,208,68657,40894
91,decode,1,129,185186304,41567,62477,2,18415,15833,0,115696,208,208,165,43,43,706185216,4293402624,4294967296,59820,2657,185186304,185186304,165,0,706185216,1844,0,208,46986,29861
92,decode,1,162,231413760,94309,73380,2,18346,15510,0,137342,208,208,154,54,54,659957760,4293402624,4294967296,69968,3412,231413760,231413760,154,0,659957760,1843,0,208,64302,36041
93,decode,1,168,241809408,89165,80660,0,18233,15524,0,143111,208,208,152,56,56,649562112,4293402624,4294967296,77105,3555,241809408,241809408,152,0,649562112,1854,0,208,66593,39753
94,decode,1,315,450883584,225982,142172,3,18220,15631,0,214776,208,208,103,105,105,440487936,4293402624,4294967296,135393,6779,450883584,450883584,103,0,440487936,1860,0,208,114522,77632
95,decode,1,246,354447360,178202,115199,2,25316,15897,0,196601,208,208,126,82,82,536924160,4293402624,4294967296,110000,5199,354447360,354447360,126,0,536924160,1865,0,208,98665,60343
96,decode,1,222,317122560,138724,98264,2,18245,15569,0,167178,208,208,134,74,74,574248960,4293402624,4294967296,93594,4670,317122560,317122560,134,0,574248960,1850,0,208,84228,50980
97,decode,1,255,364566528,129677,113232,1,24370,15849,0,185178,208,208,123,85,85,526804992,4293402624,4294967296,107896,5336,364566528,364566528,123,0,526804992,1841,0,208,90490,60605
98,decode,1,237,341286912,152021,113346,1,18359,15563,0,184409,208,208,129,79,79,550084608,4293402624,4294967296,108452,4894,341286912,341286912,129,0,550084608,1917,0,208,95076,59853
99,decode,1,294,416931840,197466,135586,2,21165,15626,0,210712,208,208,110,98,98,474439680,4293402624,4294967296,129495,6091,416931840,416931840,110,0,474439680,1885,0,208,110431,73983
100,decode,1,324,461002752,208443,147093,0,18355,15833,0,221117,208,208,100,108,108,430368768,4293402624,4294967296,140306,6787,461002752,461002752,100,0,430368768,1883,0,208,119121,81168
101,decode,1,243,349249536,134759,119138,1,19183,16592,0,188096,208,208,127,81,81,542121984,4293402624,4294967296,114085,5053,349249536,349249536,127,0,542121984,1818,0,208,93620,62256
102,decode,1,267,384749568,185896,112104,1,18516,15727,0,183401,208,208,119,89,89,506621952,4293402624,4294967296,106483,5621,384749568,384749568,119,0,506621952,1819,0,208,93436,58202
103,decode,1,159,228648960,100582,71929,1,27425,15809,0,146619,208,208,155,53,53,662722560,4293402624,4294967296,68633,3296,228648960,228648960,155,0,662722560,1847,0,208,64332,34724
104,decode,1,249,354170880,181352,115733,0,18611,15743,0,190699,208,208,125,83,83,537200640,4293402624,4294967296,110503,5230,354170880,354170880,125,0,537200640,1854,0,208,97842,59084
105,decode,1,216,307943424,137880,95685,2,18527,15618,0,164963,208,208,136,72,72,583428096,4293402624,4294967296,91264,4421,307943424,307943424,136,0,583428096,1890,0,208,83555,50314
106,decode,1,243,348641280,140281,127537,0,18568,16017,0,195820,208,208,127,81,81,542730240,4293402624,4294967296,122511,5026,348641280,348641280,127,0,542730240,1862,0,208,99790,67954
107,decode,1,183,262932480,99948,90845,1,30366,15835,0,170230,208,208,147,61,61,628439040,4293402624,4294967296,87175,3670,262932480,262932480,147,0,628439040,1817,0,208,76080,44714
108,decode,1,237,338853888,140413,120261,0,18848,15850,0,189729,208,208,129,79,79,552517632,4293402624,4294967296,115478,4783,338853888,338853888,129,0,552517632,1789,0,208,97206,64225
109,decode,1,411,587409408,225923,184274,0,20517,18417,0,265261,208,208,71,137,137,303962112,4293402624,4294967296,174827,9447,587409408,587409408,71,0,303962112,2167,0,208,143981,104095
110,decode,1,270,386297856,208928,121748,1,32750,19341,0,227096,208,208,118,90,90,505073664,4293402624,4294967296,114466,7282,386297856,386297856,118,0,505073664,2673,0,208,107091,56508
111,decode,1,183,264148992,125019,92362,3,23671,20046,0,175413,208,208,147,61,61,627222528,4293402624,4294967296,86594,5768,264148992,264148992,147,0,627222528,3468,0,208,78913,43050
112,decode,1,276,394260480,188530,135266,5,21874,24899,0,225313,208,208,116,92,92,497111040,4293402624,4294967296,126174,9092,394260480,394260480,116,0,497111040,3090,0,208,110824,70645
113,decode,1,207,297824256,135512,108822,3,20432,18431,0,185724,208,208,139,69,69,593547264,4293402624,4294967296,101851,6971,297824256,297824256,139,0,593547264,2564,0,208,90966,55494
114,decode,1,237,341286912,131605,102171,5,19598,16278,0,173140,208,208,129,79,79,550084608,4293402624,4294967296,95605,6566,341286912,341286912,129,0,550084608,2316,0,208,84577,51805
115,decode,1,354,511764480,216784,136330,2,18831,15789,0,215034,208,208,90,118,118,379607040,4293402624,4294967296,127040,9290,511764480,511764480,90,0,379607040,2180,0,208,114729,72827
116,decode,1,258,369764352,138258,99931,1,18465,15736,0,169107,208,208,122,86,86,521607168,4293402624,4294967296,93416,6515,369764352,369764352,122,0,521607168,2024,0,208,84585,51635
117,decode,1,279,401891328,206822,116704,2,18390,15435,0,191386,208,208,115,93,93,489480192,4293402624,4294967296,110572,6132,401891328,401891328,115,0,489480192,2012,0,208,100209,61366
118,decode,1,303,432525312,211183,112996,4,21725,15488,0,193970,208,208,107,101,101,458846208,4293402624,4294967296,106463,6533,432525312,432525312,107,0,458846208,2025,0,208,101089,59357
119,decode,1,249,354779136,131779,87599,2,18278,15769,0,154874,208,208,125,83,83,536592384,4293402624,4294967296,82251,5348,354779136,354779136,125,0,536592384,1956,0,208,75699,44429
120,decode,1,261,373137408,127979,97587,0,18253,15382,0,162743,208,208,121,87,87,518234112,4293402624,4294967296,92059,5528,373137408,373137408,121,0,518234112,1937,0,208,80149,50565
121,decode,1,402,576073728,209861,145273,5,18162,15499,0,219011,208,208,74,134,134,315297792,4293402624,4294967296,136774,8499,576073728,576073728,74,0,315297792,1964,0,208,117719,79611
122,decode,1,240,342835200,120933,90830,4,18191,15690,0,156128,208,208,128,80,80,548536320,4293402624,4294967296,85715,5115,342835200,342835200,128,0,548536320,1864,0,208,76179,46630
123,decode,1,213,304570368,120583,92467,6,20222,15554,0,160964,208,208,137,71,71,586801152,4293402624,4294967296,88038,4429,304570368,304570368,137,0,586801152,1873,0,208,78453,47611
124,decode,1,267,383533056,161744,106659,0,18149,15612,0,177684,208,208,119,89,89,507838464,4293402624,4294967296,100978,5681,383533056,383533056,119,0,507838464,1888,0,208,91325,55949
125,decode,1,246,350189568,134123,109729,3,23422,15776,0,182650,208,208,126,82,82,541181952,4293402624,4294967296,104574,5155,350189568,350189568,126,0,541181952,1935,0,208,89470,57685
126,decode,1,282,404656128,200544,146444,4,40120,15624,0,240272,208,208,114,94,94,486715392,4293402624,4294967296,140535,5909,404656128,404656128,114,0,486715392,1940,0,208,116308,80168
127,decode,1,285,410462208,175731,154010,0,27888,15652,0,234793,208,208,113,95,95,480909312,4293402624,4294967296,148126,5884,410462208,410462208,113,0,480909312,1897,0,208,119255,83909
128,decode,1,213,304570368,120523,96889,0,25654,15719,0,172629,208,208,137,71,71,586801152,4293402624,4294967296,92577,4312,304570368,304570368,137,0,586801152,1888,0,208,81896,49417
129,decode,1,294,421797888,132712,133245,4,39726,15855,0,221063,208,208,110,98,98,469573632,4293402624,4294967296,127311,5934,421797888,421797888,110,0,469573632,1818,0,208,101880,71465
130,decode,1,255,365174784,157918,96765,2,43740,16149,0,195253,208,208,123,85,85,526196736,4293402624,4294967296,91492,5273,365174784,365174784,123,0,526196736,1872,0,208,86156,49431
