step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1331,53,22485,9349,13959,17580,3837,0,0,12891,1103,16,0,16,16
0,23,moe,818,52,22779,9859,15022,17237,4526,0,0,14006,1308,15,0,15,15
0,24,moe,1347,59,21063,10738,12980,14842,5161,0,0,11920,1308,16,0,16,16
0,25,moe,1336,58,20972,10684,12823,15084,4863,0,0,11798,1321,16,0,16,16
0,26,moe,821,53,10107,5185,6088,7175,2396,1,0,5553,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2471,56,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1302,59,21619,48551,14977,12112,3688,0,0,9158,1314,12,0,12,12
1,2,moe,1146,55,20972,52632,13852,12990,3946,0,0,9816,1353,13,0,13,13
1,3,moe,689,51,19978,41498,13408,12297,3829,0,0,9556,1305,14,1,13,14
1,4,moe,1137,52,19133,44175,14161,11287,3845,0,0,10160,1109,15,1,14,15
1,5,moe,1271,55,16363,38813,12245,9709,3181,0,0,8772,1132,14,2,12,14
1,6,moe,1140,55,19588,43992,12861,12179,3436,0,0,8888,1332,14,2,12,14
1,7,moe,687,49,21420,46041,15883,13074,4018,0,0,11555,1119,16,0,16,16
1,8,moe,1144,53,16279,40669,12187,9632,3172,0,0,8712,1175,13,1,12,13
1,9,moe,1269,54,20417,46111,13726,12521,4089,0,0,9919,1319,15,2,13,15
1,10,moe,1145,38,16719,41041,12203,10166,3338,0,0,8988,1114,15,3,12,15
1,11,moe,692,39,18974,47304,14182,11207,3754,0,0,10169,1118,15,1,14,15
1,12,moe,1144,37,21542,48006,14587,13259,3963,0,0,10267,1340,16,2,14,16
1,13,moe,1284,42,18201,46499,13732,10396,3266,0,0,9193,1161,14,1,13,14
1,14,moe,1145,39,18937,44201,13784,11811,3286,0,0,9944,1193,16,2,14,16
1,15,moe,694,37,19756,44202,13168,12546,3514,0,0,9472,1338,15,2,13,15
1,16,moe,1143,38,20458,45392,15119,12044,3823,0,0,10528,1122,16,2,14,16
1,17,moe,1287,42,19259,46046,14417,12126,3295,0,0,10579,1126,14,1,13,14
1,18,moe,8652,38,25520,61047,16780,15503,5110,0,0,11873,1346,15,0,15,15
1,19,moe,7434,35,20719,47030,15274,12068,4071,0,0,10694,1163,15,1,14,15
1,20,moe,6145,69,20408,53020,15402,11915,4116,0,0,11025,1185,15,1,14,15
1,21,moe,1624,40,14821,16735,8902,10624,3414,0,0,8119,1322,15,5,10,15
1,22,moe,1284,46,13436,6246,9306,9672,2963,0,0,8505,1139,15,4,11,15
1,23,moe,692,33,18555,8605,11502,12940,4618,0,0,10505,1332,16,3,13,16
1,24,moe,1277,40,15874,7277,9589,11420,3686,0,0,8821,1317,14,3,11,14
1,25,moe,1276,41,20458,9230,12361,14511,4968,0,0,11382,1324,16,2,14,16
1,26,moe,693,38,10847,5316,6601,7529,2780,0,0,6063,772,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5587,0,0,0,0,0,0
2,-2,pre,7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117541,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60149,170,673267,988655,248922,370219,50664,0,3462,0,175546,0,0,0,216
2,2,moe,52892,231,550172,692204,174154,347187,11073,0,17758,0,111086,0,0,0,224
2,3,moe,26262,184,493772,606236,152477,309850,28667,1,2777,0,126180,0,0,0,200
2,4,moe,40277,205,407793,419599,105850,274678,24602,0,2663,0,78051,0,0,0,185
2,5,moe,43476,212,425491,423405,106678,293367,22963,1,2482,0,94823,0,0,0,164
2,6,moe,39438,201,511427,510752,128547,349019,31407,0,2454,0,126238,0,0,0,171
2,7,moe,25829,176,396306,393601,99082,281902,12947,0,2375,0,91733,0,0,0,167
2,8,moe,42707,188,426391,452762,114049,293986,16031,1,2324,0,97485,0,0,0,179
2,9,moe,44608,190,411188,496921,125095,254859,28881,0,2353,0,117467,0,0,0,172
2,10,moe,41916,206,372422,487977,122807,232063,14902,1,2649,0,85843,0,0,0,189
2,11,moe,26648,181,356693,473876,119234,216484,18226,1,2748,0,86286,0,0,0,187
2,12,moe,40296,244,394566,498187,125352,245066,21390,0,2758,0,105269,0,0,0,178
2,13,moe,43639,183,376633,443341,111765,233788,28209,0,2871,0,82456,0,0,0,185
2,14,moe,43928,180,386689,459507,115774,237871,30556,1,2487,0,93886,0,0,0,181
2,15,moe,31233,164,447887,533316,134239,280377,30777,0,2494,0,121937,0,0,0,189
2,16,moe,40223,182,356448,455713,114633,216923,22285,0,2607,0,85547,0,0,0,190
2,17,moe,40019,195,357941,460997,115978,216957,22465,1,2540,0,92923,0,0,0,187
2,18,moe,38941,207,422046,553657,139315,249801,30316,0,2614,0,110760,0,0,0,192
2,19,moe,38432,174,388030,493017,124109,231380,29879,0,2662,0,90531,0,0,0,198
2,20,moe,45170,192,402710,478232,120434,249358,30211,1,2706,0,95267,0,0,0,192
2,21,moe,53409,179,455738,517367,130307,289271,33459,0,2701,0,123813,0,0,0,180
2,22,moe,53583,351,409962,483879,121832,246907,38301,1,2921,0,88845,0,0,0,193
2,23,moe,38954,186,405011,532270,133916,236601,31945,1,2548,0,135305,0,0,0,184
2,24,moe,56314,223,467109,563091,141588,285469,37220,0,2832,0,144066,0,0,0,193
2,25,moe,59376,264,435041,500454,125945,274159,32464,0,2473,0,109876,0,0,0,175
2,26,moe,33977,26,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12896,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8579,46,52693,65051,33572,32596,14765,1,0,28241,4846,26,3,23,26
3,2,moe,8722,45,54728,62115,35758,35704,13947,0,0,30681,3329,23,1,22,23
3,3,moe,11052,42,42430,57400,24766,24772,12952,1,0,20061,3415,22,1,21,22
3,4,moe,8279,42,26159,38518,18565,13995,8541,0,0,14942,2269,18,2,16,18
3,5,moe,8807,51,31634,45019,22942,16660,10564,1,0,18533,2870,20,1,19,20
3,6,moe,8201,137,43735,63060,27436,23813,14809,0,0,22323,3461,24,1,23,24
3,7,moe,11147,41,29297,42362,21366,15797,9504,0,0,17370,3015,19,1,18,19
3,8,moe,9920,45,26189,37969,18887,13540,8864,1,0,15103,2626,17,1,16,17
3,9,moe,11832,47,52813,68399,35871,20774,24495,0,0,28327,4562,23,2,21,23
3,10,moe,10692,63,44473,57028,32567,20753,18034,0,0,26881,2506,25,1,24,25
3,11,moe,12884,43,31078,36821,23049,12866,14252,1,0,19090,4868,19,4,15,19
3,12,moe,10344,69,40909,52885,26947,19911,16454,1,0,22404,3720,19,1,18,19
3,13,moe,12261,43,42864,63600,29432,23541,13106,0,0,23215,2551,22,0,22,22
3,14,moe,8198,42,34987,45930,25757,17685,12972,0,0,21427,3410,21,2,19,21
3,15,moe,12187,58,45011,58250,27037,27728,12394,0,0,22148,3211,21,0,21,21
3,16,moe,10823,41,32606,47729,23596,17317,10683,0,0,18990,3164,22,2,20,22
3,17,moe,9876,45,37473,68078,26762,23959,7962,0,0,21210,2558,25,2,23,25
3,18,moe,9136,40,40795,58398,25646,26520,8075,1,0,19447,3784,25,3,22,25
3,19,moe,3016,38,28889,13283,19728,21058,6310,0,0,18207,2577,24,0,24,24
3,20,moe,4592,42,34106,17548,25357,23872,5472,0,0,20595,2682,23,0,23,23
3,21,moe,4159,45,34152,14557,20121,22651,9887,0,0,18507,2301,24,2,22,24
3,22,moe,1391,38,34618,12818,23658,26123,7058,0,0,22221,2352,24,2,22,24
3,23,moe,1251,34,33126,14934,20280,20811,10958,0,0,18923,2275,22,1,21,22
3,24,moe,1402,40,33802,17734,21043,23426,8520,0,0,19187,2298,26,2,24,26
3,25,moe,1384,36,38026,18074,25187,21333,15060,0,0,23554,2583,24,1,23,24
3,26,moe,2882,42,6911,14018,4636,3924,1496,0,0,3145,5440,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,50276,0,0,0,0,0,0
4,-2,pre,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1261,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,717,40,8028,11621,5174,4301,2561,0,0,4008,1170,8,4,4,8
4,2,moe,677,35,4333,5465,3011,1922,1199,0,0,1799,644,8,6,2,8
4,3,moe,496,31,7620,11318,4975,3897,2538,0,0,3790,655,8,4,4,8
4,4,moe,675,33,5506,7567,3974,2831,1550,0,0,2849,574,8,5,3,8
4,5,moe,721,35,5169,7465,3854,2502,1556,0,0,2743,569,8,5,3,8
4,6,moe,680,32,5981,7817,3903,2938,1783,0,0,2643,656,8,5,3,8
4,7,moe,493,33,5181,7604,3783,2566,1505,0,0,2673,566,8,5,3,8
4,8,moe,683,39,5157,7079,3850,2551,1524,0,0,2768,569,8,5,3,8
4,9,moe,723,37,5954,8738,3837,3003,1831,0,0,2717,656,8,5,3,8
4,10,moe,678,45,6158,9938,4452,3350,1637,0,0,3281,574,8,4,4,8
4,11,moe,495,37,2262,2296,1770,923,525,0,0,956,559,8,7,1,8
4,12,moe,677,32,9854,13888,6392,5474,2845,0,0,4857,664,8,3,5,8
4,13,moe,721,33,2901,4839,2208,1713,113,0,0,1133,564,8,6,2,8
4,14,moe,675,31,2799,4800,2207,1627,113,0,0,1148,563,8,6,2,8
4,15,moe,495,37,4643,8523,3053,3318,211,0,0,1939,648,8,5,3,8
4,16,moe,681,33,4261,7284,3142,2514,655,0,0,2050,559,8,5,3,8
4,17,moe,722,31,4063,7452,3066,2766,170,0,0,1939,1019,8,5,3,8
4,18,moe,669,32,4992,8204,3323,2952,899,0,0,2182,663,8,5,3,8
4,19,moe,490,32,3093,1590,2100,2593,161,0,0,1761,558,8,5,3,8
4,20,moe,678,34,2583,2601,1986,1639,106,0,0,1148,556,8,6,2,8
4,21,moe,709,36,3567,1826,2119,3053,197,0,0,1802,655,8,5,3,8
4,22,moe,721,36,3237,2351,2263,2527,166,0,0,1719,567,8,5,3,8
4,23,moe,494,29,3528,1802,2101,3027,186,0,0,1786,652,8,5,3,8
4,24,moe,723,35,5730,3122,3536,4932,315,0,0,3053,651,8,3,5,8
4,25,moe,717,36,7059,3775,4339,6159,404,1,0,3844,628,8,2,6,8
4,26,moe,486,33,8470,13603,5561,5539,1474,0,0,4104,1182,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4423,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1245,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,725,35,9684,13751,6208,4994,3264,1,0,4783,631,8,3,5,8
5,2,moe,663,40,13543,19409,8722,7046,4490,0,0,6715,630,8,1,7,8
5,3,moe,478,34,13491,19688,8467,7042,4539,0,0,6557,641,8,1,7,8
5,4,moe,682,35,10510,14470,7516,5601,3270,0,0,5877,569,8,2,6,8
5,5,moe,716,37,7838,11739,5719,4112,2278,1,0,4272,569,8,3,5,8
5,6,moe,682,46,5936,10712,3846,3966,873,0,0,2749,649,8,4,4,8
5,7,moe,496,31,5267,7702,3859,2554,1567,0,0,2713,567,8,5,3,8
5,8,moe,673,35,5266,7380,3935,2478,1551,0,0,2698,568,8,5,3,8
5,9,moe,719,32,7938,15937,5203,5903,409,0,0,3577,652,8,2,6,8
5,10,moe,668,31,4021,7477,2938,2741,174,0,0,1832,561,8,5,3,8
5,11,moe,496,29,11683,17179,8480,6447,3236,0,0,6480,578,8,1,7,8
5,12,moe,671,34,7951,16434,5206,5838,419,0,0,3512,656,8,2,6,8
5,13,moe,710,32,6433,12225,4699,4545,305,0,0,3116,713,8,3,5,8
5,14,moe,693,37,5160,11435,3773,3788,256,0,0,2657,666,8,4,4,8
5,15,moe,556,35,7696,13960,5033,5723,359,0,0,3419,636,8,3,5,8
5,16,moe,685,43,5198,9276,3732,3891,237,0,0,2662,593,8,4,4,8
5,17,moe,719,33,5263,9929,3889,3905,235,0,0,2766,582,8,4,4,8
5,18,moe,666,55,10360,18121,6695,7915,484,0,0,4734,644,8,1,7,8
5,19,moe,490,44,4553,2176,3101,4011,221,0,0,2780,564,8,4,4,8
5,20,moe,690,36,3066,1557,2137,2615,163,0,0,1849,563,8,5,3,8
5,21,moe,700,33,6598,3117,3922,5798,316,0,0,3438,642,8,3,5,8
5,22,moe,703,34,3475,1620,2357,2987,167,0,0,2036,565,8,5,3,8
5,23,moe,487,33,2769,1070,1609,2353,132,0,0,1325,632,8,6,2,8
5,24,moe,694,35,5184,2623,3161,4617,252,0,0,2846,649,8,4,4,8
5,25,moe,691,36,4697,2588,2885,4137,256,0,0,2581,646,8,4,4,8
5,26,moe,489,35,5408,9397,3605,3383,954,0,0,2534,1230,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0,0
6,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1189,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,687,34,8519,13990,5581,5029,2100,1,0,4192,644,8,3,5,8
6,2,moe,658,33,8410,11482,5416,4467,2562,0,0,4035,647,8,4,4,8
6,3,moe,482,36,10074,13601,6374,5595,3135,0,0,5030,654,8,3,5,8
6,4,moe,749,39,10253,26504,8440,4853,303,1,0,3344,573,8,3,5,8
6,5,moe,684,37,4200,7460,3172,2856,173,0,0,2001,568,8,5,3,8
6,6,moe,660,38,4044,5862,2921,2308,123,0,0,1308,647,8,6,2,8
6,7,moe,497,34,6124,9789,4395,3796,1253,0,0,3320,579,8,4,4,8
6,8,moe,676,37,8346,12250,5984,4694,2345,0,0,4677,570,8,3,5,8
6,9,moe,689,53,6552,11034,4144,4554,893,0,0,3039,669,8,4,4,8
6,10,moe,682,33,8055,13084,5865,4666,1781,0,0,4257,575,8,3,5,8
6,11,moe,493,36,3056,4741,2387,1844,115,0,0,1290,565,8,6,2,8
6,12,moe,667,33,4583,8078,2990,3316,201,0,0,1924,654,8,5,3,8
6,13,moe,715,31,4112,7300,3034,2825,180,0,0,1927,573,8,5,3,8
6,14,moe,659,33,4136,7590,3105,2876,186,0,0,2031,565,8,5,3,8
6,15,moe,481,30,8095,13800,5220,5739,963,0,0,3827,664,8,3,5,8
6,16,moe,673,33,7805,15549,5735,5738,338,0,0,4006,575,8,2,6,8
6,17,moe,709,35,6442,12376,4724,4712,292,0,0,3286,567,8,3,5,8
6,18,moe,650,35,2142,2507,1494,1221,66,0,0,639,629,8,7,1,8
6,19,moe,498,31,6278,2679,4277,4907,860,0,0,3766,582,8,3,5,8
6,20,moe,681,39,4328,2249,3009,3793,217,0,0,2691,580,8,4,4,8
6,21,moe,724,39,2672,1135,1550,2247,131,0,0,1256,820,8,6,2,8
6,22,moe,721,39,3469,1510,2330,2979,168,0,0,2008,576,8,5,3,8
6,23,moe,488,38,4042,1800,2383,3502,204,0,0,2047,637,8,5,3,8
6,24,moe,715,36,3903,1834,2376,3390,197,0,0,2060,642,8,5,3,8
6,25,moe,700,35,3928,1799,2390,3410,198,0,0,2070,632,8,5,3,8
6,26,moe,486,32,6939,11566,4523,4514,1271,0,0,3369,1233,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3814,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1166,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,687,32,7757,14572,5119,5590,570,0,0,3522,645,8,3,5,8
7,2,moe,657,34,4676,5369,3202,2239,1220,0,0,1985,640,8,6,2,8
7,3,moe,478,32,2684,2793,1938,1120,617,0,0,991,627,8,7,1,8
7,4,moe,658,33,4254,7743,3107,2936,180,0,0,1969,557,8,5,3,8
7,5,moe,685,34,3550,4688,2701,1907,610,0,0,1668,568,8,6,2,8
7,6,moe,668,34,2237,2531,1575,1232,63,0,0,633,633,8,7,1,8
7,7,moe,480,35,5507,9564,4028,3955,240,0,0,2716,572,8,4,4,8
7,8,moe,662,36,5668,9827,4148,3816,740,0,0,3036,574,8,4,4,8
7,9,moe,693,33,3698,5524,2506,2361,134,0,0,1303,634,8,6,2,8
7,10,moe,658,31,1900,2257,1429,1058,57,0,0,644,557,8,7,1,8
7,11,moe,477,29,3141,4937,2449,1917,122,0,0,1347,556,8,6,2,8
7,12,moe,664,32,7639,14071,4949,5773,392,0,0,3475,644,8,3,5,8
7,13,moe,703,34,4264,7590,3125,2953,177,1,0,1992,567,8,5,3,8
7,14,moe,652,31,4153,7625,3119,2862,183,0,0,2011,556,8,5,3,8
7,15,moe,493,30,7609,14565,4906,5746,365,0,0,3408,640,8,3,5,8
7,16,moe,650,31,3301,4793,2496,2017,112,0,0,1324,560,8,6,2,8
7,17,moe,684,30,4236,7217,3208,2898,181,0,0,2051,564,8,5,3,8
7,18,moe,834,34,4823,8224,3157,3542,200,0,0,2076,631,8,5,3,8
7,19,moe,10750,33,3934,2713,2804,2935,162,0,0,1967,568,8,5,3,8
7,20,moe,648,33,2286,1005,1592,1913,112,0,0,1331,564,8,6,2,8
7,21,moe,682,31,5289,2591,3144,4696,252,0,0,2803,639,8,4,4,8
7,22,moe,697,32,4565,2260,3114,3989,222,0,0,2760,568,8,4,4,8
7,23,moe,484,31,2741,1110,1582,2332,127,0,0,1300,638,8,6,2,8
7,24,moe,686,33,1360,474,840,1117,66,1,0,664,633,8,7,1,8
7,25,moe,686,38,4113,2693,2577,3359,199,0,0,2022,684,8,5,3,8
7,26,moe,504,32,3820,5339,2608,2261,612,0,0,1661,640,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
8,-2,pre,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1188,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,691,30,4765,8152,3236,3421,201,0,0,2093,634,8,5,3,8
8,2,moe,659,31,4398,5643,3049,2230,920,0,0,1801,635,8,6,2,8
8,3,moe,486,38,6190,10187,4153,4551,268,1,0,2783,632,8,4,4,8
8,4,moe,650,31,3162,4866,2363,1991,117,0,0,1309,556,8,6,2,8
8,5,moe,687,32,4114,7124,3080,2864,183,1,0,2014,567,8,5,3,8
8,6,moe,653,32,8831,16584,5626,6816,418,0,0,4029,636,8,2,6,8
8,7,moe,492,31,3618,4784,2701,1973,599,0,0,1655,566,8,6,2,8
8,8,moe,667,31,3085,4757,2391,1911,113,0,0,1330,557,8,6,2,8
8,9,moe,685,31,5444,8591,3535,3471,779,0,0,2341,636,8,5,3,8
8,10,moe,665,36,4338,7406,3194,2956,172,0,0,1984,561,8,5,3,8
8,11,moe,487,33,5555,9591,4185,3949,253,0,0,2832,651,8,4,4,8
8,12,moe,662,41,5575,7779,3510,3482,990,0,0,2407,818,8,5,3,8
8,13,moe,698,34,4802,7376,3672,3130,180,0,0,2180,572,8,5,3,8
8,14,moe,664,48,4108,7849,3082,2852,173,0,0,1999,565,8,5,3,8
8,15,moe,486,30,3572,5138,2408,2346,137,0,0,1319,630,8,6,2,8
8,16,moe,669,34,7410,9689,5116,5818,225,0,0,3749,571,8,4,4,8
8,17,moe,693,34,3998,4703,2971,2914,167,0,0,2054,564,8,5,3,8
8,18,moe,658,32,5058,8682,3317,3451,438,0,0,2148,642,8,5,3,8
8,19,moe,483,31,3202,4007,2430,1968,109,0,0,1305,562,8,6,2,8
8,20,moe,658,36,2287,1007,1583,1921,114,0,0,1331,561,8,6,2,8
8,21,moe,693,34,2258,2781,1626,1211,65,0,0,644,633,8,7,1,8
8,22,moe,691,31,2543,999,1702,1979,280,0,0,1418,554,8,6,2,8
8,23,moe,483,30,10,0,0,0,0,0,10,0,622,8,8,0,8
8,24,moe,698,29,1457,492,835,1197,64,0,0,639,632,8,7,1,8
8,25,moe,694,32,5211,2554,3167,4597,270,0,0,2823,635,8,4,4,8
8,26,moe,488,33,7445,7603,4755,5418,922,0,0,3650,649,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
9,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1189,252,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,740,37,7581,21222,5955,3368,420,0,0,2162,636,8,5,3,8
9,2,moe,665,41,4673,8031,3140,3351,213,0,0,2031,644,8,5,3,8
9,3,moe,485,38,3457,5105,2432,2227,135,0,0,1337,646,8,6,2,8
9,4,moe,659,38,4375,7990,3243,2936,180,0,0,1984,565,8,5,3,8
9,5,moe,694,38,6142,9865,4605,3818,796,0,0,3077,567,8,4,4,8
9,6,moe,666,39,12,0,0,0,0,0,12,0,619,8,8,0,8
9,7,moe,491,30,5732,7822,4117,4442,172,0,0,2999,564,8,5,3,8
9,8,moe,670,34,3077,4638,2384,1914,121,0,0,1342,561,8,6,2,8
9,9,moe,691,33,4538,5255,2879,3482,199,0,0,2022,630,8,5,3,8
9,10,moe,659,32,10,0,0,0,0,0,10,0,554,8,8,0,8
9,11,moe,485,32,1955,2424,1512,1025,54,0,0,636,553,8,7,1,8
9,12,moe,664,32,1514,522,859,1234,65,0,0,644,635,8,7,1,8
9,13,moe,696,35,1940,2355,1493,1026,56,0,0,635,562,8,7,1,8
9,14,moe,672,31,1784,2252,1437,951,54,0,0,658,552,8,7,1,8
9,15,moe,480,30,2796,1140,1628,2354,130,0,0,1316,630,8,6,2,8
9,16,moe,658,32,6059,7920,4322,4665,168,0,0,3096,559,8,5,3,8
9,17,moe,691,32,4030,2593,2948,3081,106,0,0,2105,564,8,6,2,8
9,18,moe,661,32,3706,5281,2542,2352,135,0,0,1323,633,8,6,2,8
9,19,moe,485,36,1721,819,1283,1022,55,0,0,639,554,8,7,1,8
9,20,moe,653,32,1186,448,838,950,57,0,0,659,560,8,7,1,8
9,21,moe,693,33,4170,1112,2379,3750,124,0,0,2083,632,8,6,2,8
9,22,moe,698,34,8616,2734,5788,7825,281,0,0,5278,560,8,3,5,8
9,23,moe,480,30,2131,471,1218,1884,63,0,0,1034,627,8,7,1,8
9,24,moe,705,34,2615,1123,1585,2234,129,0,0,1333,638,8,6,2,8
9,25,moe,699,32,5899,1833,3490,5392,196,0,0,3179,634,8,5,3,8
9,26,moe,482,30,4263,4978,2888,2238,957,0,0,1820,702,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1183,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,32,11856,23155,7703,9045,762,0,0,5654,633,8,0,8,8
10,2,moe,654,31,4898,5626,3283,3597,130,0,0,2112,634,8,6,2,8
10,3,moe,477,29,6616,10520,4491,4919,479,0,0,3273,643,8,4,4,8
10,4,moe,661,33,5342,9234,3868,3959,246,0,0,2731,599,8,4,4,8
10,5,moe,703,34,3089,4886,2396,1923,116,0,0,1346,568,8,6,2,8
10,6,moe,664,34,5248,5371,3445,3772,128,0,0,2097,638,8,6,2,8
10,7,moe,488,31,4215,7345,3070,2997,177,0,0,2029,568,8,5,3,8
10,8,moe,658,33,4126,7556,3094,2871,177,0,0,2016,557,8,5,3,8
10,9,moe,690,33,7765,11458,4995,5706,571,0,0,3507,638,8,3,5,8
10,10,moe,667,30,5582,9654,4118,3963,243,0,0,2742,563,8,4,4,8
10,11,moe,480,31,6764,12405,5052,4874,296,0,0,3458,566,8,3,5,8
10,12,moe,672,34,5893,7936,3737,4628,292,0,0,2764,635,8,4,4,8
10,13,moe,687,34,4294,7375,3136,2972,182,0,0,1996,559,8,5,3,8
10,14,moe,658,32,5182,9684,3805,3832,242,0,0,2697,559,8,4,4,8
10,15,moe,483,31,10303,16738,6608,7916,473,0,0,4694,639,8,1,7,8
10,16,moe,656,32,7937,12260,5764,6094,353,0,0,4274,560,8,2,6,8
10,17,moe,690,32,7787,13597,5722,5902,360,0,0,4197,563,8,2,6,8
10,18,moe,660,31,12559,16784,8065,10437,393,0,0,6336,640,8,2,6,8
10,19,moe,480,30,10858,14986,7497,8667,344,0,0,5650,565,8,2,6,8
10,20,moe,656,30,6550,6066,4840,4840,288,0,0,3418,565,8,3,5,8
10,21,moe,690,31,6641,3114,3951,5805,332,0,0,3447,634,8,3,5,8
10,22,moe,691,38,4588,2220,3110,4003,232,0,0,2757,570,8,4,4,8
10,23,moe,483,31,5308,2581,3124,4736,262,0,0,2814,631,8,4,4,8
10,24,moe,701,34,7733,3726,4698,6848,387,0,0,4200,655,8,2,6,8
10,25,moe,685,32,9968,3517,5967,9039,329,0,0,5367,645,8,3,5,8
10,26,moe,479,31,10418,13763,6742,5627,3416,0,0,5367,646,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0,0
11,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1197,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,697,74,2870,2200,1976,1798,263,0,0,1167,635,8,7,1,8
11,2,moe,666,33,3641,5577,2614,2334,135,0,0,1442,634,8,6,2,8
11,3,moe,483,31,3459,5150,2435,2241,130,0,0,1347,633,8,6,2,8
11,4,moe,664,33,3242,4906,2433,1994,118,0,0,1303,559,8,6,2,8
