step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,149080,258067,0,17767,15243,20153,391336,208,0,0,0,0,0,0,0,258067,0,891371520,0,0,0,0,8754,11399,208,80106,0
7,decode,1,624,891371520,132710,267376,0,18426,15991,19561,395161,208,0,0,0,0,0,0,0,267376,0,891371520,0,0,0,0,8646,10915,208,73807,0
8,decode,1,624,891371520,137550,283910,1,17639,15200,19315,411427,208,0,0,0,0,0,0,0,283910,0,891371520,0,0,0,0,8977,10338,208,75362,0
9,decode,1,624,891371520,109227,305073,1,18029,15680,19096,418213,208,0,0,0,0,0,0,0,305073,0,891371520,0,0,0,0,8590,10506,208,60334,0
10,decode,1,624,891371520,163484,330291,1,18913,15331,18687,470221,208,0,0,0,0,0,0,0,330291,0,891371520,0,0,0,0,8162,10525,208,86998,0
11,decode,1,624,891371520,154405,332640,1,17522,15249,19912,467599,208,0,0,0,0,0,0,0,332640,0,891371520,0,0,0,0,8633,11279,208,82275,0
12,decode,1,624,891371520,137228,377465,1,18217,15883,19578,505290,208,0,0,0,0,0,0,0,377465,0,891371520,0,0,0,0,8523,11055,208,74146,0
13,decode,1,624,891371520,93450,314861,0,19182,16740,18697,422322,208,0,0,0,0,0,0,0,314861,0,891371520,0,0,0,0,7651,11046,208,52842,0
14,decode,1,624,891371520,92360,316419,1,18607,16326,19607,421397,208,0,0,0,0,0,0,0,316419,0,891371520,0,0,0,0,7785,11822,208,50437,0
15,decode,1,624,891371520,102021,322791,0,18319,15736,20177,433960,208,0,0,0,0,0,0,0,322791,0,891371520,0,0,0,0,8745,11432,208,56937,0
16,decode,1,624,891371520,133093,322173,0,18307,15848,19825,449625,208,0,0,0,0,0,0,0,322173,0,891371520,0,0,0,0,8683,11142,208,73472,0
17,decode,1,624,891371520,106710,324288,0,17919,15467,18485,435652,208,0,0,0,0,0,0,0,324288,0,891371520,0,0,0,0,8150,10335,208,59493,0
18,decode,1,624,891371520,156442,328507,1,18180,15740,20355,467341,208,0,0,0,0,0,0,0,328507,0,891371520,0,0,0,0,8526,11829,208,84558,0
19,decode,1,624,891371520,120931,362405,1,17779,15212,19324,483149,208,0,0,0,0,0,0,0,362405,0,891371520,0,0,0,0,8560,10764,208,68428,0
20,decode,1,624,891371520,111824,326599,1,18127,15822,19516,441735,208,0,0,0,0,0,0,0,326599,0,891371520,0,0,0,0,8602,10914,208,61670,0
21,decode,1,624,891371520,133697,268066,1,17748,15273,18862,392768,208,0,0,0,0,0,0,0,268066,0,891371520,0,0,0,0,8374,10488,208,72818,0
22,decode,1,624,891371520,121366,231381,1,17407,14977,19490,350115,208,0,0,0,0,0,0,0,231381,0,891371520,0,0,0,0,8383,11107,208,66859,0
23,decode,1,624,891371520,138619,259028,3,18334,14798,18271,387546,208,0,0,0,0,0,0,0,259028,0,891371520,0,0,0,0,8180,10091,208,77112,0
24,decode,1,624,891371520,150482,260701,1,19918,16204,20586,399429,208,0,0,0,0,0,0,0,260701,0,891371520,0,0,0,0,9369,11217,208,82019,0
25,decode,1,624,891371520,105507,262361,0,18772,14766,20032,375985,208,0,0,0,0,0,0,0,262361,0,891371520,0,0,0,0,8268,11764,208,60054,0
26,decode,1,624,891371520,106385,282694,0,19080,15024,19733,394243,208,0,0,0,0,0,0,0,282694,0,891371520,0,0,0,0,8414,11319,208,57712,0
27,decode,1,624,891371520,134587,303278,0,19991,16274,20092,434268,208,0,0,0,0,0,0,0,303278,0,891371520,0,0,0,0,8313,11779,208,74633,0
28,decode,1,624,891371520,145481,261848,1,19337,16247,20511,396950,208,0,0,0,0,0,0,0,261848,0,891371520,0,0,0,0,8163,12348,208,79006,0
29,decode,1,624,891371520,142080,240297,1,18873,15831,19396,370575,208,0,0,0,0,0,0,0,240297,0,891371520,0,0,0,0,8320,11076,208,76177,0
30,decode,1,624,891371520,130513,226912,1,18312,15070,18631,350354,208,0,0,0,0,0,0,0,226912,0,891371520,0,0,0,0,7492,11139,208,71428,0
31,decode,1,624,891371520,150729,223024,0,19021,16090,20040,360965,208,0,0,0,0,0,0,0,223024,0,891371520,0,0,0,0,8027,12013,208,82790,0
32,decode,1,624,891371520,133312,228875,1,19411,16374,19963,356796,208,0,0,0,0,0,0,0,228875,0,891371520,0,0,0,0,7757,12206,208,72172,0
33,decode,1,624,891371520,108764,253775,0,19894,16567,19628,370049,208,0,0,0,0,0,0,0,253775,0,891371520,0,0,0,0,7510,12118,208,60185,0
34,decode,1,624,891371520,104766,238719,1,19766,16567,19668,353810,208,0,0,0,0,0,0,0,238719,0,891371520,0,0,0,0,7579,12089,208,59089,0
35,decode,1,624,891371520,103284,241899,1,19448,16413,19504,357174,208,0,0,0,0,0,0,0,241899,0,891371520,0,0,0,0,7505,11999,208,59909,0
36,decode,1,624,891371520,129638,227578,0,18960,15897,19600,352745,208,0,0,0,0,0,0,0,227578,0,891371520,0,0,0,0,8287,11313,208,70710,0
37,decode,1,624,891371520,127704,220248,2,18825,15613,25671,352274,208,0,0,0,0,0,0,0,220248,0,891371520,0,0,0,0,8281,17390,208,71915,0
38,decode,1,624,891371520,113111,220767,1,18661,15726,19544,339006,208,0,0,0,0,0,0,0,220767,0,891371520,0,0,0,0,7768,11776,208,64307,0
39,decode,1,624,891371520,133347,223469,0,18954,15686,18765,349105,208,0,0,0,0,0,0,0,223469,0,891371520,0,0,0,0,7757,11008,208,72231,0
40,decode,1,624,891371520,134872,273877,0,19445,16269,19737,404667,208,0,0,0,0,0,0,0,273877,0,891371520,0,0,0,0,7802,11935,208,75339,0
41,decode,1,624,891371520,118080,274724,0,19320,16393,19056,394139,208,0,0,0,0,0,0,0,274724,0,891371520,0,0,0,0,7845,11211,208,64646,0
42,decode,1,624,891371520,132932,272531,0,19423,16463,19559,401727,208,0,0,0,0,0,0,0,272531,0,891371520,0,0,0,0,7822,11737,208,73751,0
43,decode,1,624,891371520,108844,251149,0,20366,16788,19430,370010,208,0,0,0,0,0,0,0,251149,0,891371520,0,0,0,0,7945,11485,208,62277,0
44,decode,1,624,891371520,129284,251633,1,19878,16489,19651,378607,208,0,0,0,0,0,0,0,251633,0,891371520,0,0,0,0,8052,11599,208,70955,0
45,decode,1,624,891371520,114005,275317,0,19995,16907,20364,396168,208,0,0,0,0,0,0,0,275317,0,891371520,0,0,0,0,8015,12349,208,63585,0
46,decode,1,624,891371520,125391,277217,1,20196,16767,20029,403142,208,0,0,0,0,0,0,0,277217,0,891371520,0,0,0,0,8155,11874,208,68932,0
47,decode,1,624,891371520,113017,271224,0,19648,16451,19440,390362,208,0,0,0,0,0,0,0,271224,0,891371520,0,0,0,0,7562,11878,208,63599,0
48,decode,1,624,891371520,105829,275376,2,19718,16491,19730,391506,208,0,0,0,0,0,0,0,275376,0,891371520,0,0,0,0,7735,11995,208,60189,0
49,decode,1,624,891371520,125655,246361,0,19697,16518,21376,374526,208,0,0,0,0,0,0,0,246361,0,891371520,0,0,0,0,9019,12357,208,70574,0
50,decode,1,624,891371520,106194,228902,0,18747,15422,27165,349623,208,0,0,0,0,0,0,0,228902,0,891371520,0,0,0,0,7922,19243,208,59387,0
51,decode,1,624,891371520,130475,233167,1,18756,15595,19389,358537,208,0,0,0,0,0,0,0,233167,0,891371520,0,0,0,0,8143,11246,208,71629,0
52,decode,1,624,891371520,102772,222583,0,18746,15564,19017,332990,208,0,0,0,0,0,0,0,222583,0,891371520,0,0,0,0,7784,11233,208,57080,0
53,decode,1,624,891371520,102742,223379,0,18831,15614,18846,332748,208,0,0,0,0,0,0,0,223379,0,891371520,0,0,0,0,7806,11040,208,56078,0
54,decode,1,624,891371520,110661,219170,0,18745,15693,18635,333789,208,0,0,0,0,0,0,0,219170,0,891371520,0,0,0,0,7577,11058,208,61546,0
55,decode,1,624,891371520,124074,222419,0,18657,15578,18657,344669,208,0,0,0,0,0,0,0,222419,0,891371520,0,0,0,0,7774,10883,208,69358,0
56,decode,1,624,891371520,107773,220474,0,18899,15785,18356,334180,208,0,0,0,0,0,0,0,220474,0,891371520,0,0,0,0,7402,10954,208,60666,0
57,decode,1,624,891371520,97183,220030,0,18690,15671,18361,328340,208,0,0,0,0,0,0,0,220030,0,891371520,0,0,0,0,7471,10890,208,55588,0
58,decode,1,624,891371520,94269,226007,0,19058,15960,18901,331848,208,0,0,0,0,0,0,0,226007,0,891371520,0,0,0,0,7717,11184,208,51922,0
59,decode,1,624,891371520,93322,219751,0,18671,15683,18365,325063,208,0,0,0,0,0,0,0,219751,0,891371520,0,0,0,0,7455,10910,208,52593,0
60,decode,1,624,891371520,93402,221958,0,18732,15654,18642,328920,208,0,0,0,0,0,0,0,221958,0,891371520,0,0,0,0,7771,10871,208,53934,0
61,decode,1,624,891371520,109829,224955,0,18728,15610,18286,339056,208,0,0,0,0,0,0,0,224955,0,891371520,0,0,0,0,7636,10650,208,61477,0
62,decode,1,624,891371520,86231,244292,4,18999,15809,18860,346442,208,0,0,0,0,0,0,0,244292,0,891371520,0,0,0,0,7206,11654,208,48478,0
63,decode,1,624,891371520,95412,243336,1,19055,15904,19853,353313,208,0,0,0,0,0,0,0,243336,0,891371520,0,0,0,0,7805,12048,208,55164,0
64,decode,1,624,891371520,95944,275620,1,20633,17600,20551,386109,208,0,0,0,0,0,0,0,275620,0,891371520,0,0,0,0,9225,11326,208,51704,0
65,decode,1,624,891371520,121950,231257,0,18466,15191,19181,350622,208,0,0,0,0,0,0,0,231257,0,891371520,0,0,0,0,8312,10869,208,66527,0
66,decode,1,624,891371520,88157,237912,1,19178,15509,20320,341650,208,0,0,0,0,0,0,0,237912,0,891371520,0,0,0,0,8424,11896,208,48730,0
67,decode,1,624,891371520,117464,230287,1,19475,15919,19820,349461,208,0,0,0,0,0,0,0,230287,0,891371520,0,0,0,0,8350,11470,208,63959,0
68,decode,1,624,891371520,97650,230085,1,19348,15927,19158,337659,208,0,0,0,0,0,0,0,230085,0,891371520,0,0,0,0,7844,11314,208,53140,0
69,decode,1,624,891371520,89214,244510,0,19400,16066,20083,349181,208,0,0,0,0,0,0,0,244510,0,891371520,0,0,0,0,8040,12043,208,49122,0
70,decode,1,624,891371520,91383,251921,1,19436,16206,19588,358297,208,0,0,0,0,0,0,0,251921,0,891371520,0,0,0,0,8717,10871,208,51145,0
71,decode,1,624,891371520,89803,244460,0,19464,16116,17981,348138,208,0,0,0,0,0,0,0,244460,0,891371520,0,0,0,0,7644,10337,208,50117,0
72,decode,1,624,891371520,103335,275953,0,19405,16665,19912,391532,208,0,0,0,0,0,0,0,275953,0,891371520,0,0,0,0,8199,11713,208,59597,0
73,decode,1,624,891371520,115453,274643,0,19438,16562,18924,392736,208,0,0,0,0,0,0,0,274643,0,891371520,0,0,0,0,7516,11408,208,63169,0
74,decode,1,624,891371520,93717,273411,1,19706,16396,19046,381008,208,0,0,0,0,0,0,0,273411,0,891371520,0,0,0,0,7580,11466,208,52448,0
75,decode,1,624,891371520,97132,242063,1,19367,16039,18684,350584,208,0,0,0,0,0,0,0,242063,0,891371520,0,0,0,0,7200,11484,208,54430,0
76,decode,1,624,891371520,98294,246184,1,19178,15999,19004,353425,208,0,0,0,0,0,0,0,246184,0,891371520,0,0,0,0,7640,11364,208,53059,0
77,decode,1,624,891371520,99209,245698,0,19111,15948,17808,355341,208,0,0,0,0,0,0,0,245698,0,891371520,0,0,0,0,7663,10145,208,56776,0
78,decode,1,624,891371520,97767,224037,1,18678,15525,18715,332231,208,0,0,0,0,0,0,0,224037,0,891371520,0,0,0,0,7972,10743,208,55275,0
79,decode,1,624,891371520,109815,224783,1,18568,15588,19190,338311,208,0,0,0,0,0,0,0,224783,0,891371520,0,0,0,0,8636,10554,208,60181,0
80,decode,1,624,891371520,91973,226817,0,18625,15654,19860,331461,208,0,0,0,0,0,0,0,226817,0,891371520,0,0,0,0,8963,10897,208,50505,0
81,decode,1,624,891371520,96450,226390,0,18593,15578,18996,334796,208,0,0,0,0,0,0,0,226390,0,891371520,0,0,0,0,8385,10611,208,55239,0
82,decode,1,624,891371520,84002,236486,0,18784,15757,19212,336740,208,0,0,0,0,0,0,0,236486,0,891371520,0,0,0,0,8484,10728,208,46501,0
83,decode,1,624,891371520,97065,250575,3,19382,16371,19438,360988,208,0,0,0,0,0,0,0,250575,0,891371520,0,0,0,0,8452,10986,208,55219,0
84,decode,1,624,891371520,108616,250405,0,19130,16119,21524,369279,208,0,0,0,0,0,0,0,250405,0,891371520,0,0,0,0,8537,12987,208,62101,0
85,decode,1,624,891371520,94980,274252,1,19384,16255,20372,384398,208,0,0,0,0,0,0,0,274252,0,891371520,0,0,0,0,8616,11756,208,54134,0
86,decode,1,624,891371520,93829,272302,0,19635,16800,20426,379450,208,0,0,0,0,0,0,0,272302,0,891371520,0,0,0,0,8530,11896,208,50287,0
87,decode,1,624,891371520,85160,282798,1,20058,16906,20440,385749,208,0,0,0,0,0,0,0,282798,0,891371520,0,0,0,0,8370,12070,208,45546,0
88,decode,1,624,891371520,105010,284548,0,20313,16927,20139,399937,208,0,0,0,0,0,0,0,284548,0,891371520,0,0,0,0,8182,11957,208,58010,0
89,decode,1,624,891371520,91991,278738,2,20668,17032,20076,387892,208,0,0,0,0,0,0,0,278738,0,891371520,0,0,0,0,7998,12078,208,51376,0
90,decode,1,624,891371520,105650,285417,1,20320,16941,20266,402115,208,0,0,0,0,0,0,0,285417,0,891371520,0,0,0,0,8247,12019,208,59170,0
91,decode,1,624,891371520,86644,280829,1,19918,16559,20046,383946,208,0,0,0,0,0,0,0,280829,0,891371520,0,0,0,0,8066,11980,208,46593,0
92,decode,1,624,891371520,107702,278731,0,19668,16395,20825,394584,208,0,0,0,0,0,0,0,278731,0,891371520,0,0,0,0,8652,12173,208,58965,0
93,decode,1,624,891371520,97484,265321,1,19702,16446,20805,375706,208,0,0,0,0,0,0,0,265321,0,891371520,0,0,0,0,8649,12156,208,53431,0
94,decode,1,624,891371520,141650,239515,3,19324,15943,20123,372694,208,0,0,0,0,0,0,0,239515,0,891371520,0,0,0,0,9017,11106,208,77786,0
95,decode,1,624,891371520,143292,228866,0,18672,15787,20143,362319,208,0,0,0,0,0,0,0,228866,0,891371520,0,0,0,0,9170,10973,208,78851,0
96,decode,1,624,891371520,115974,241339,2,20485,17182,21301,364739,208,0,0,0,0,0,0,0,241339,0,891371520,0,0,0,0,9755,11546,208,64430,0
97,decode,1,624,891371520,112769,235827,0,18449,15201,20627,352510,208,0,0,0,0,0,0,0,235827,0,891371520,0,0,0,0,9582,11045,208,62406,0
98,decode,1,624,891371520,123579,234662,3,18320,14970,19653,356123,208,0,0,0,0,0,0,0,234662,0,891371520,0,0,0,0,8825,10828,208,68515,0
99,decode,1,624,891371520,150946,234864,1,18195,15202,19800,369203,208,0,0,0,0,0,0,0,234864,0,891371520,0,0,0,0,9116,10684,208,81141,0
100,decode,1,624,891371520,159481,240643,1,18666,15811,20714,381199,208,0,0,0,0,0,0,0,240643,0,891371520,0,0,0,0,9339,11375,208,85364,0
101,decode,1,624,891371520,118402,250565,0,19532,16290,19815,373552,208,0,0,0,0,0,0,0,250565,0,891371520,0,0,0,0,8478,11337,208,67350,0
102,decode,1,624,891371520,142458,247737,0,19560,16377,20088,382528,208,0,0,0,0,0,0,0,247737,0,891371520,0,0,0,0,8717,11371,208,78766,0
103,decode,1,624,891371520,111988,240796,0,20145,16699,22284,361080,208,0,0,0,0,0,0,0,240796,0,891371520,0,0,0,0,8262,14022,208,61156,0
104,decode,1,624,891371520,135415,229323,1,19725,16569,20738,360891,208,0,0,0,0,0,0,0,229323,0,891371520,0,0,0,0,8376,12362,208,74535,0
105,decode,1,624,891371520,117533,256497,1,20308,17001,19919,379248,208,0,0,0,0,0,0,0,256497,0,891371520,0,0,0,0,8026,11893,208,65522,0
106,decode,1,624,891371520,108747,245677,0,19610,16734,20139,362448,208,0,0,0,0,0,0,0,245677,0,891371520,0,0,0,0,8339,11800,208,60288,0
107,decode,1,624,891371520,115388,267738,0,19611,16522,20856,388795,208,0,0,0,0,0,0,0,267738,0,891371520,0,0,0,0,8768,12088,208,64068,0
108,decode,1,624,891371520,125564,273199,1,19851,16856,20724,399138,208,0,0,0,0,0,0,0,273199,0,891371520,0,0,0,0,8741,11983,208,68507,0
109,decode,1,624,891371520,135869,276971,0,19742,16653,20563,408817,208,0,0,0,0,0,0,0,276971,0,891371520,0,0,0,0,8667,11896,208,74888,0
110,decode,1,624,891371520,129733,279092,0,20060,16897,20820,408717,208,0,0,0,0,0,0,0,279092,0,891371520,0,0,0,0,8660,12160,208,71848,0
111,decode,1,624,891371520,109814,277732,3,20018,16703,20213,396103,208,0,0,0,0,0,0,0,277732,0,891371520,0,0,0,0,8534,11679,208,61434,0
112,decode,1,624,891371520,142447,280652,1,19613,16784,20652,414320,208,0,0,0,0,0,0,0,280652,0,891371520,0,0,0,0,8842,11810,208,76618,0
113,decode,1,624,891371520,124611,242577,1,21413,17204,21426,372308,208,0,0,0,0,0,0,0,242577,0,891371520,0,0,0,0,9937,11489,208,69687,0
114,decode,1,624,891371520,110354,232792,1,18618,15523,19753,347782,208,0,0,0,0,0,0,0,232792,0,891371520,0,0,0,0,8832,10921,208,61095,0
115,decode,1,624,891371520,149150,227456,1,18725,15829,20113,364081,208,0,0,0,0,0,0,0,227456,0,891371520,0,0,0,0,9091,11022,208,81957,0
116,decode,1,624,891371520,125401,228398,1,19148,15945,20384,354335,208,0,0,0,0,0,0,0,228398,0,891371520,0,0,0,0,8318,12066,208,70459,0
117,decode,1,624,891371520,153205,227166,0,19253,16198,19770,366140,208,0,0,0,0,0,0,0,227166,0,891371520,0,0,0,0,8923,10847,208,83753,0
118,decode,1,624,891371520,145245,227354,0,19000,15968,20352,361224,208,0,0,0,0,0,0,0,227354,0,891371520,0,0,0,0,9337,11015,208,78550,0
119,decode,1,624,891371520,118209,229865,3,18989,15838,25163,354480,208,0,0,0,0,0,0,0,229865,0,891371520,0,0,0,0,9353,15810,208,64622,0
120,decode,1,624,891371520,120089,229558,0,18685,15604,20133,348808,208,0,0,0,0,0,0,0,229558,0,891371520,0,0,0,0,8877,11256,208,64828,0
121,decode,1,624,891371520,126163,226737,2,18641,15710,20211,351654,208,0,0,0,0,0,0,0,226737,0,891371520,0,0,0,0,9095,11116,208,70353,0
122,decode,1,624,891371520,120795,222059,1,18831,15733,19647,343415,208,0,0,0,0,0,0,0,222059,0,891371520,0,0,0,0,8534,11113,208,67144,0
123,decode,1,624,891371520,113230,225254,2,18925,15973,20255,344207,208,0,0,0,0,0,0,0,225254,0,891371520,0,0,0,0,8366,11889,208,63798,0
124,decode,1,624,891371520,127280,225635,0,18778,15729,19926,351531,208,0,0,0,0,0,0,0,225635,0,891371520,0,0,0,0,8939,10987,208,71463,0
125,decode,1,624,891371520,102705,222808,2,18842,15697,20180,336167,208,0,0,0,0,0,0,0,222808,0,891371520,0,0,0,0,8481,11699,208,58638,0
126,decode,1,624,891371520,145334,226303,0,19213,15624,19874,360809,208,0,0,0,0,0,0,0,226303,0,891371520,0,0,0,0,8812,11062,208,79795,0
127,decode,1,624,891371520,133369,223429,2,18843,15774,20818,351872,208,0,0,0,0,0,0,0,223429,0,891371520,0,0,0,0,8609,12209,208,73006,0
128,decode,1,624,891371520,115774,221966,2,19073,15685,19955,340327,208,0,0,0,0,0,0,0,221966,0,891371520,0,0,0,0,8091,11864,208,63646,0
129,decode,1,624,891371520,115132,246069,0,19116,16059,20000,363911,208,0,0,0,0,0,0,0,246069,0,891371520,0,0,0,0,8328,11672,208,62667,0
130,decode,1,624,891371520,125404,243240,2,19252,16042,19349,368023,208,0,0,0,0,0,0,0,243240,0,891371520,0,0,0,0,8591,10758,208,70138,0
