step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,7,moe,714,36,29867,26417,13478,16240,0,1,148,0,1425,0,0,0,16
1,8,moe,1138,42,23463,19936,10287,13041,0,0,135,0,1268,0,0,0,13
1,9,moe,1298,41,30409,25826,13141,17089,0,0,179,0,1717,0,0,0,15
1,10,moe,1205,55,24383,18131,9353,14800,0,0,230,0,1441,0,0,0,15
1,11,moe,702,83,26078,21627,11173,14697,0,0,208,0,1508,0,0,0,15
1,12,moe,1156,53,32246,26854,13707,18327,0,0,212,0,1668,0,0,0,16
1,13,moe,1331,60,28992,29011,14844,13942,0,0,206,0,1500,0,0,0,14
1,14,moe,1466,48,27950,22414,11758,16028,0,0,164,0,1550,0,0,0,16
1,15,moe,872,52,29954,24245,12450,17360,0,0,144,0,1657,0,0,0,15
1,16,moe,1460,53,27895,22948,11819,15918,0,0,158,0,1611,0,0,0,16
1,17,moe,1494,52,23643,18816,9642,13868,0,0,133,0,1410,0,0,0,14
1,18,moe,1484,38,30754,25677,13170,17436,0,0,148,0,1750,0,0,0,15
1,19,moe,883,34,26992,22809,11669,15188,0,0,135,0,1376,0,0,0,15
1,20,moe,2849,39,26166,21873,11216,14814,0,0,136,0,1366,0,0,0,15
1,21,moe,1529,34,30947,26605,13758,17050,0,0,139,0,1527,0,0,0,15
1,22,moe,1319,40,18608,6576,3502,14945,0,0,161,0,1734,0,0,0,15
1,23,moe,711,41,21606,6539,3338,18094,0,0,174,0,1423,0,0,0,16
1,24,moe,1367,55,18967,5907,3012,15776,0,0,179,0,1394,0,0,0,14
1,25,moe,1298,37,21060,6563,3343,17545,0,0,172,0,2402,0,0,0,16
1,26,moe,680,34,14604,3253,1673,12813,0,1,117,0,816,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5563,0,0,0,0,0,0
2,-2,pre,3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120880,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59016,182,641615,526113,263824,374186,0,7,3598,0,166137,0,0,0,216
2,2,moe,49298,209,580867,346916,174214,393799,0,0,12854,0,101120,0,0,0,224
2,3,moe,29087,213,483256,324413,162806,317621,0,0,2829,0,159780,0,0,0,200
2,4,moe,46810,216,406069,265716,133513,269807,0,0,2749,0,76827,0,0,0,185
2,5,moe,49376,226,369671,226343,113866,253230,0,0,2575,0,80322,0,0,0,164
2,6,moe,46184,199,389263,276106,138814,247893,0,0,2556,0,93868,0,0,0,171
2,7,moe,26835,227,350372,246866,124013,223903,0,0,2456,0,83359,0,0,0,167
2,8,moe,43427,183,376214,254733,127924,245660,0,0,2630,0,83048,0,0,0,179
2,9,moe,44359,222,380739,237592,119517,258673,0,0,2549,0,98936,0,0,0,172
2,10,moe,44825,228,343109,237220,119245,221081,0,0,2783,0,79014,0,0,0,189
2,11,moe,26985,196,326780,248261,124737,199457,0,0,2586,0,75959,0,0,0,187
2,12,moe,45512,209,387854,283615,142489,242646,0,1,2718,0,113256,0,0,0,178
2,13,moe,56976,233,384242,231339,116518,264703,0,1,3020,0,75853,0,0,0,185
2,14,moe,53186,221,380214,223130,112249,265087,0,1,2877,0,71586,0,0,0,181
2,15,moe,30737,216,493942,275479,138386,352742,0,1,2813,0,130820,0,0,0,189
2,16,moe,47767,209,421669,245509,123420,295441,0,0,2808,0,70979,0,0,0,190
2,17,moe,50857,229,458752,238328,119808,336139,0,0,2805,0,71921,0,0,0,187
2,18,moe,49338,237,539377,274723,137993,398280,0,0,3104,0,105161,0,0,0,192
2,19,moe,26548,188,469775,246105,123682,342890,0,1,3202,0,71329,0,0,0,198
2,20,moe,44538,295,407195,240226,120750,283499,0,0,2946,0,73994,0,0,0,192
2,21,moe,54969,221,451918,266692,134056,314958,0,0,2904,0,87176,0,0,0,180
2,22,moe,58366,224,410487,239274,120311,287230,0,0,2946,0,72095,0,0,0,193
2,23,moe,36871,212,407735,270196,135812,269133,0,0,2790,0,99811,0,0,0,184
2,24,moe,56009,234,470587,270757,136071,331515,0,0,3001,0,91323,0,0,0,193
2,25,moe,59276,208,361490,248550,124994,233747,0,0,2749,0,87238,0,0,0,175
2,26,moe,32901,35,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,17084,75,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9940,68,64107,37916,19390,44401,0,1,315,0,2229,0,0,0,26
3,2,moe,4636,54,51855,31988,16404,35190,0,0,261,0,1937,0,0,0,23
3,3,moe,8849,47,45327,31849,16286,28793,0,0,248,0,1930,0,0,0,22
3,4,moe,4819,48,36050,23828,12155,23689,0,0,206,0,1555,0,0,0,18
3,5,moe,4585,37,38736,25895,13262,25268,0,0,206,0,1618,0,0,0,20
3,6,moe,4443,41,49583,34163,17433,31914,0,0,236,0,1989,0,0,0,24
3,7,moe,9880,39,36405,24244,12372,23833,0,0,200,0,1600,0,0,0,19
3,8,moe,4520,35,31426,26672,13627,17608,0,0,191,0,1584,0,0,0,17
3,9,moe,4611,37,53134,38138,19427,33473,0,0,234,0,2197,0,0,0,23
3,10,moe,4913,42,43143,32985,16807,26095,0,0,241,0,2046,0,0,0,25
3,11,moe,8469,39,36829,24137,12488,24136,0,0,205,0,1679,0,0,0,19
3,12,moe,4461,38,44294,28153,14514,29586,0,0,194,0,1961,0,0,0,19
3,13,moe,4743,39,37894,29149,14896,22712,0,0,286,0,1875,0,0,0,22
3,14,moe,4635,39,39709,27078,13864,25593,0,0,252,0,1686,0,0,0,21
3,15,moe,8047,36,48120,30222,15502,32368,0,0,250,0,2213,0,0,0,21
3,16,moe,4803,37,35910,25306,12939,22716,0,0,255,0,2042,0,0,0,22
3,17,moe,4096,43,32187,11278,5758,26138,0,0,291,0,2303,0,0,0,25
3,18,moe,3806,39,41448,10741,5559,35600,0,0,289,0,2699,0,0,0,25
3,19,moe,8645,37,32555,8231,4201,28055,0,0,299,0,1873,0,0,0,24
3,20,moe,4749,35,28132,8855,4574,23285,0,0,273,0,1932,0,0,0,23
3,21,moe,1595,40,35974,11152,5704,29985,0,0,285,0,4520,0,0,0,24
3,22,moe,1384,45,43651,9257,4760,38578,0,0,313,0,2043,0,0,0,24
3,23,moe,1077,40,36072,10068,5200,30602,0,0,270,0,2211,0,0,0,22
3,24,moe,1428,194,42171,12987,7098,34753,0,0,320,0,2582,0,0,0,26
3,25,moe,1259,51,43699,13798,7059,36339,0,0,301,0,2399,0,0,0,24
3,26,moe,2576,41,16460,13253,7032,9309,0,0,119,0,650,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,38573,0,0,0,0,0,0
4,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1197,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,710,40,14771,9490,5067,9585,0,0,119,0,623,0,0,0,8
4,2,moe,664,38,12242,4527,2524,9599,0,0,119,0,621,0,0,0,8
4,3,moe,477,34,13602,7019,3955,9532,0,0,115,0,622,0,0,0,8
4,4,moe,658,40,15578,7034,4002,11440,0,0,136,0,545,0,0,0,8
4,5,moe,721,37,12621,5211,2846,9665,0,0,110,0,555,0,0,0,8
4,6,moe,665,35,13028,6336,3742,9176,0,0,110,0,655,0,0,0,8
4,7,moe,491,33,11306,5790,3324,7869,0,0,113,0,562,0,0,0,8
4,8,moe,696,42,14493,5408,3010,11370,0,0,113,0,542,0,0,0,8
4,9,moe,712,37,12622,5821,3360,9153,0,0,109,0,647,0,0,0,8
4,10,moe,664,45,11194,5970,3246,7845,0,0,103,0,538,0,0,0,8
4,11,moe,483,35,14003,4570,2568,11328,0,0,107,0,541,0,0,0,8
4,12,moe,671,35,14549,9780,5271,9179,0,0,99,0,645,0,0,0,8
4,13,moe,708,35,10665,4933,2603,7974,0,0,88,0,523,0,0,0,8
4,14,moe,656,34,13042,5719,2996,9955,0,0,91,0,530,0,0,0,8
4,15,moe,483,161,13660,8073,4455,9111,0,0,94,0,655,0,0,0,8
4,16,moe,672,41,11364,6707,3469,7805,0,0,90,0,542,0,0,0,8
4,17,moe,710,43,11905,3548,1887,9915,0,0,103,0,527,0,0,0,8
4,18,moe,662,44,10931,3161,1630,9204,0,0,97,0,647,0,0,0,8
4,19,moe,492,42,9675,2773,1426,8138,0,0,111,0,590,0,0,0,8
4,20,moe,681,48,12286,3714,2169,10014,0,0,103,0,530,0,0,0,8
4,21,moe,699,37,12993,3138,1614,11277,0,0,102,0,622,0,0,0,8
4,22,moe,689,36,10643,3623,2365,8183,0,0,95,0,534,0,0,0,8
4,23,moe,483,31,11144,3172,1625,9418,0,0,101,0,618,0,0,0,8
4,24,moe,692,38,11238,3251,1674,9465,0,0,99,0,621,0,0,0,8
4,25,moe,702,43,15905,3187,1636,14164,0,1,104,0,623,0,0,0,8
4,26,moe,488,33,14592,9469,4898,9593,0,0,101,0,626,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1170,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,684,43,14392,8588,4634,9659,0,0,99,0,618,0,0,0,8
5,2,moe,658,37,17259,10734,5808,11359,0,0,92,0,620,0,0,0,8
5,3,moe,482,33,15641,11453,5943,9603,0,1,94,0,648,0,0,0,8
5,4,moe,660,38,14656,8247,4472,10082,0,0,102,0,602,0,0,0,8
5,5,moe,717,40,18185,7878,4028,14033,0,0,124,0,554,0,0,0,8
5,6,moe,673,40,13883,7538,3941,9841,0,0,101,0,658,0,0,0,8
5,7,moe,479,35,15185,5252,3114,11968,0,0,103,0,563,0,0,0,8
5,8,moe,687,39,11373,5248,3060,8200,0,0,113,0,541,0,0,0,8
5,9,moe,698,62,17138,10751,5620,11415,0,0,103,0,658,0,0,0,8
5,10,moe,667,39,15026,5648,2952,11973,0,0,101,0,540,0,0,0,8
5,11,moe,504,45,15657,10262,5555,10009,0,0,93,0,535,0,0,0,8
5,12,moe,668,39,14847,9730,5203,9546,0,0,98,0,631,0,0,0,8
5,13,moe,687,39,16355,7871,4385,11862,0,0,108,0,540,0,0,0,8
5,14,moe,664,37,17557,6399,3674,13787,0,1,95,0,557,0,0,0,8
5,15,moe,510,40,17009,9694,5161,11748,0,0,100,0,638,0,0,0,8
5,16,moe,670,39,14773,12230,6372,8304,0,0,97,0,579,0,0,0,8
5,17,moe,691,39,12995,4599,2745,10137,0,0,113,0,540,0,0,0,8
5,18,moe,662,38,11405,3196,1643,9657,0,0,105,0,632,0,0,0,8
5,19,moe,485,37,9790,2729,1407,8274,0,0,109,0,523,0,0,0,8
5,20,moe,658,40,9847,2789,1436,8308,0,0,103,0,531,0,0,0,8
5,21,moe,691,37,11257,3212,1658,9493,0,0,106,0,613,0,0,0,8
5,22,moe,687,37,9607,2701,1392,8119,0,0,96,0,525,0,0,0,8
5,23,moe,487,32,11268,3214,1649,9522,0,0,97,0,614,0,0,0,8
5,24,moe,688,38,11394,3277,1680,9617,0,0,97,0,617,0,0,0,8
5,25,moe,691,37,11345,3225,1668,9574,0,0,103,0,615,0,0,0,8
5,26,moe,477,32,13792,7490,4167,9534,0,0,91,0,616,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
6,-2,pre,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1153,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,694,40,13955,8399,4277,9572,0,0,106,0,611,0,0,0,8
6,2,moe,659,36,13384,6653,3665,9613,0,0,106,0,663,0,0,0,8
6,3,moe,518,38,15710,7456,4224,11387,0,0,99,0,622,0,0,0,8
6,4,moe,693,38,12062,6702,3713,8255,0,0,94,0,569,0,0,0,8
6,5,moe,727,41,13311,5354,3169,10044,0,0,98,0,537,0,0,0,8
6,6,moe,658,36,12355,4597,2871,9386,0,0,98,0,623,0,0,0,8
6,7,moe,479,34,13541,6138,3447,9997,0,0,97,0,530,0,0,0,8
6,8,moe,658,39,12552,8122,4205,8255,0,0,92,0,532,0,0,0,8
6,9,moe,700,39,13210,6547,3552,9569,0,0,89,0,616,0,0,0,8
6,10,moe,653,37,16654,8855,4643,11916,0,0,95,0,525,0,0,0,8
6,11,moe,474,31,11640,6475,3465,8083,0,0,92,0,615,0,0,0,8
6,12,moe,661,75,16027,6397,3303,12624,0,0,100,0,629,0,0,0,8
6,13,moe,704,46,13524,5728,3085,10338,0,0,101,0,523,0,0,0,8
6,14,moe,660,41,11592,5744,3213,8286,0,0,93,0,524,0,0,0,8
6,15,moe,477,35,14307,8939,4604,9607,0,0,96,0,622,0,0,0,8
6,16,moe,658,40,15203,9227,4957,10151,0,0,95,0,522,0,0,0,8
6,17,moe,688,40,13286,5347,3089,10100,0,0,97,0,525,0,0,0,8
6,18,moe,660,40,11285,3176,1628,9555,0,0,102,0,609,0,0,0,8
6,19,moe,483,37,11947,2699,1391,10453,0,0,103,0,566,0,0,0,8
6,20,moe,689,46,11548,2785,1430,10014,0,0,104,0,566,0,0,0,8
6,21,moe,780,38,11242,3189,1638,9495,0,0,109,0,666,0,0,0,8
6,22,moe,782,41,11592,2718,1406,10088,0,0,98,0,559,0,0,0,8
6,23,moe,526,38,11292,3225,1662,9525,0,0,105,0,637,0,0,0,8
6,24,moe,746,48,14787,3207,1654,12437,0,0,696,0,612,0,0,0,8
6,25,moe,704,49,11465,3159,1622,9727,0,0,116,0,611,0,0,0,8
6,26,moe,483,38,13948,8242,4193,9590,0,0,165,0,629,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,4141,0,0,0,0,0,0
7,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1168,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,723,37,16299,8039,4361,11843,0,0,95,0,678,0,0,0,8
7,2,moe,720,50,14232,4581,2365,11769,0,0,98,0,668,0,0,0,8
7,3,moe,531,37,11747,3753,1981,9671,0,0,95,0,691,0,0,0,8
7,4,moe,696,47,11547,6159,3331,8123,0,0,93,0,560,0,0,0,8
7,5,moe,756,41,12743,4061,2541,10108,0,0,94,0,548,0,0,0,8
7,6,moe,681,43,18418,3718,2276,16050,0,0,92,0,671,0,0,0,8
7,7,moe,528,41,11727,6631,3446,8194,0,0,87,0,559,0,0,0,8
7,8,moe,711,38,11622,5918,3321,8205,0,0,96,0,561,0,0,0,8
7,9,moe,730,44,12553,4824,2789,9672,0,0,92,0,797,0,0,0,8
7,10,moe,676,49,10522,3466,1851,8569,0,0,102,0,574,0,0,0,8
7,11,moe,567,41,10979,4314,2233,8645,0,0,101,0,525,0,0,0,8
7,12,moe,662,42,18443,12023,6424,11923,0,0,96,0,675,0,0,0,8
7,13,moe,699,44,15382,9320,5126,10157,0,0,99,0,556,0,0,0,8
7,14,moe,729,46,13338,5330,3182,10066,0,0,90,0,554,0,0,0,8
7,15,moe,519,38,14380,8353,4671,9620,0,0,89,0,666,0,0,0,8
7,16,moe,695,47,12423,4388,2331,9996,0,0,96,0,556,0,0,0,8
7,17,moe,719,51,12970,4680,2700,10180,0,0,90,0,570,0,0,0,8
7,18,moe,724,38,11353,3214,1656,9598,0,0,99,0,679,0,0,0,8
7,19,moe,515,43,13467,2706,1398,11969,0,0,100,0,576,0,0,0,8
7,20,moe,717,38,9854,2832,1463,8285,0,0,106,0,575,0,0,0,8
7,21,moe,785,39,11370,3243,1662,9597,0,0,111,0,664,0,0,0,8
7,22,moe,725,44,10168,2764,1423,8618,0,0,127,0,584,0,0,0,8
7,23,moe,552,42,13781,3252,1680,11989,0,0,112,0,613,0,0,0,8
7,24,moe,705,43,13654,3223,1659,11876,0,0,119,0,607,0,0,0,8
7,25,moe,702,44,15034,6472,4958,9976,0,0,100,0,612,0,0,0,8
7,26,moe,491,41,15757,5446,2979,12677,0,0,101,0,672,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,4153,0,0,0,0,0,0
8,-2,pre,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1193,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,760,36,15210,5464,3087,12027,0,0,96,0,641,0,0,0,8
8,2,moe,685,44,13178,5957,3105,9967,0,0,106,0,625,0,0,0,8
8,3,moe,487,43,14386,7392,4238,10053,0,0,95,0,611,0,0,0,8
8,4,moe,664,42,13239,4255,2676,10468,0,0,95,0,524,0,0,0,8
8,5,moe,688,41,13649,5699,3049,10501,0,0,99,0,534,0,0,0,8
8,6,moe,684,46,14991,9282,4797,10090,0,0,104,0,617,0,0,0,8
8,7,moe,489,37,13269,4636,2587,10582,0,0,100,0,524,0,0,0,8
8,8,moe,666,48,13190,5056,2658,10435,0,0,97,0,520,0,0,0,8
8,9,moe,699,42,13277,6139,3193,9993,0,0,91,0,608,0,0,0,8
8,10,moe,661,41,11727,5080,3105,8525,0,0,97,0,525,0,0,0,8
8,11,moe,478,40,18570,12462,6572,11906,0,0,92,0,526,0,0,0,8
8,12,moe,660,40,13090,6091,3341,9658,0,0,91,0,623,0,0,0,8
8,13,moe,688,40,15698,5381,3188,12419,0,0,91,0,523,0,0,0,8
8,14,moe,663,43,11765,5997,3380,8283,0,0,102,0,524,0,0,0,8
8,15,moe,478,41,12506,4942,2816,9594,0,0,96,0,621,0,0,0,8
8,16,moe,660,42,15992,6251,3597,12299,0,0,96,0,540,0,0,0,8
8,17,moe,690,43,11334,5268,2804,8436,0,0,94,0,631,0,0,0,8
8,18,moe,681,48,16647,3149,1641,14886,0,0,120,0,621,0,0,0,8
8,19,moe,491,39,10273,2730,1411,8756,0,0,106,0,537,0,0,0,8
8,20,moe,672,41,12136,2880,1487,10540,0,0,109,0,676,0,0,0,8
8,21,moe,713,65,12315,4229,2260,9951,0,0,104,0,616,0,0,0,8
8,22,moe,696,46,15736,2718,1411,14208,0,1,116,0,536,0,0,0,8
8,23,moe,492,39,15483,3248,1674,13700,0,0,109,0,621,0,0,0,8
8,24,moe,711,43,11810,3216,1681,10024,0,0,105,0,630,0,0,0,8
8,25,moe,701,42,13588,3167,1617,11859,0,0,112,0,621,0,0,0,8
8,26,moe,489,42,18840,6861,3987,14750,0,0,103,0,625,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1189,42,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,710,44,15249,6162,3158,11988,0,0,103,0,619,0,0,0,8
9,2,moe,668,47,16151,5873,3181,12869,0,0,101,0,618,0,0,0,8
9,3,moe,484,39,14855,5137,2844,11916,0,0,95,0,614,0,0,0,8
9,4,moe,669,46,15755,5800,3235,12417,0,0,103,0,532,0,0,0,8
9,5,moe,700,46,14746,7688,4143,10506,0,0,97,0,535,0,0,0,8
9,6,moe,657,44,13554,3136,1636,11811,0,0,107,0,613,0,0,0,8
9,7,moe,484,37,13679,6209,3213,10376,0,0,90,0,530,0,0,0,8
9,8,moe,661,43,13000,4213,2568,10340,0,0,92,0,538,0,0,0,8
9,9,moe,701,41,17689,5637,2930,14664,0,0,95,0,618,0,0,0,8
9,10,moe,676,52,12036,2855,1478,10452,0,0,106,0,539,0,0,0,8
9,11,moe,488,39,13382,4268,2937,10347,0,0,98,0,548,0,0,0,8
9,12,moe,666,38,16497,3300,1694,14695,0,0,108,0,614,0,0,0,8
9,13,moe,697,42,10783,3743,2439,8251,0,0,93,0,540,0,0,0,8
9,14,moe,672,42,12663,3572,2264,10303,0,0,96,0,585,0,0,0,8
9,15,moe,549,37,15994,3116,1595,14290,0,0,109,0,699,0,0,0,8
9,16,moe,695,43,15088,5390,3219,11776,0,0,93,0,587,0,0,0,8
9,17,moe,758,40,10436,3515,2180,8168,0,0,88,0,607,0,0,0,8
9,18,moe,693,37,14269,3443,1897,12278,0,0,94,0,687,0,0,0,8
9,19,moe,547,37,11484,2703,1403,9980,0,0,101,0,576,0,0,0,8
9,20,moe,700,41,11559,2741,1420,10032,0,0,107,0,556,0,0,0,8
9,21,moe,744,40,13546,3258,1682,11763,0,0,101,0,658,0,0,0,8
9,22,moe,705,39,13404,2759,1425,11876,0,1,102,0,566,0,0,0,8
9,23,moe,507,35,13243,3243,1671,11463,0,0,109,0,626,0,0,0,8
9,24,moe,695,45,17795,3268,1678,16008,0,0,109,0,796,0,0,0,8
9,25,moe,787,52,15990,3235,1670,14215,0,0,105,0,655,0,0,0,8
9,26,moe,527,38,15158,4963,2774,12289,0,0,95,0,624,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4018,0,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1180,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,700,40,22989,12161,6395,16479,0,0,115,0,632,0,0,0,8
10,2,moe,679,56,12035,4485,2445,9493,0,0,97,0,639,0,0,0,8
10,3,moe,483,38,18442,7255,3794,14549,0,0,99,0,636,0,0,0,8
10,4,moe,659,43,17001,6262,3199,13708,0,0,94,0,530,0,0,0,8
10,5,moe,704,43,14138,4108,2284,11765,0,0,89,0,569,0,0,0,8
10,6,moe,708,44,14366,5838,3001,11268,0,0,97,0,645,0,0,0,8
10,7,moe,499,43,16692,5362,2921,13659,0,0,112,0,541,0,0,0,8
10,8,moe,667,45,14826,5241,2887,11844,0,0,95,0,540,0,0,0,8
10,9,moe,694,40,17851,7219,3691,14067,0,0,93,0,625,0,0,0,8
10,10,moe,700,41,15896,11149,5833,9969,0,0,94,0,542,0,0,0,8
10,11,moe,493,42,15715,7277,3929,11700,0,0,86,0,559,0,0,0,8
10,12,moe,694,48,19142,6188,3230,15817,0,0,95,0,635,0,0,0,8
10,13,moe,705,45,13633,6417,3650,9891,0,0,92,0,556,0,0,0,8
10,14,moe,677,53,16405,8163,4527,11786,0,0,92,0,560,0,0,0,8
10,15,moe,496,37,17088,10793,5700,11301,0,0,87,0,648,0,0,0,8
10,16,moe,681,38,17615,7205,3866,13652,0,0,97,0,556,0,0,0,8
10,17,moe,1924,43,18479,8892,4637,13742,0,0,100,0,539,0,0,0,8
10,18,moe,674,41,18573,8204,4284,14196,0,0,93,0,633,0,0,0,8
10,19,moe,482,36,11471,2679,1387,9983,0,0,101,0,542,0,0,0,8
10,20,moe,664,41,13366,2803,1444,11823,0,0,99,0,538,0,0,0,8
10,21,moe,694,40,17754,3232,1669,15986,0,0,99,0,623,0,0,0,8
10,22,moe,708,41,11554,2737,1412,10050,0,0,92,0,535,0,0,0,8
10,23,moe,485,37,17707,3193,1652,15960,0,0,95,0,623,0,0,0,8
10,24,moe,690,37,15837,3235,1665,14075,0,0,97,0,624,0,0,0,8
10,25,moe,692,38,14696,4156,2379,12222,0,0,95,0,630,0,0,0,8
10,26,moe,481,37,16507,9230,5117,11306,0,1,83,0,631,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,3949,0,0,0,0,0,0
11,-2,pre,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1176,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,698,37,18419,4164,2205,16091,0,0,123,0,699,0,0,0,8
11,2,moe,674,40,14165,4628,2653,11408,0,0,104,0,628,0,0,0,8
11,3,moe,490,41,14454,5069,2831,11430,0,0,193,0,635,0,0,0,8
11,4,moe,667,42,19027,9703,5279,13657,0,0,91,0,561,0,0,0,8
11,5,moe,728,168,16930,5950,3088,13745,0,0,97,0,538,0,0,0,8
11,6,moe,670,40,15298,5682,2899,12306,0,0,93,0,625,0,0,0,8
11,7,moe,476,35,16394,4214,2626,13656,0,0,112,0,546,0,0,0,8
11,8,moe,665,41,13082,5855,2994,9996,0,0,92,0,532,0,0,0,8
11,9,moe,694,40,17108,5259,2918,14097,0,0,93,0,627,0,0,0,8
11,10,moe,672,43,17404,6471,3620,13694,0,0,90,0,543,0,0,0,8
11,11,moe,484,38,12417,4631,2362,9959,0,0,96,0,552,0,0,0,8
11,12,moe,662,45,15964,8724,4478,11395,0,0,91,0,630,0,0,0,8
11,13,moe,694,39,16795,5947,3030,13674,0,1,90,0,531,0,0,0,8
