step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94475,102960,2,18172,16715,11475,243806,208,208,111,97,93,478420992,4293402624,4294967296,85669,17291,412950528,412950528,111,0,478420992,1978,9497,208,94482,0
7,decode,1,216,308551680,70406,70478,3,18304,16097,11355,186646,208,208,136,72,70,582819840,4293402624,4294967296,63617,6861,308551680,308551680,136,0,582819840,1807,9548,208,70409,0
8,decode,1,210,299980800,78252,70086,1,18405,16380,11271,194399,208,208,138,70,67,591390720,4293402624,4294967296,62522,7564,299980800,299980800,138,0,591390720,1865,9406,208,78256,0
9,decode,1,159,226824192,46468,52499,0,17846,15813,10657,143288,208,208,155,53,52,664547328,4293402624,4294967296,47874,4625,226824192,226824192,155,0,664547328,1835,8822,208,46473,0
10,decode,1,354,508114944,113671,112970,1,18481,16430,12235,273797,208,208,90,118,118,383256576,4293402624,4294967296,103290,9680,508114944,508114944,90,0,383256576,1853,10382,208,113680,0
11,decode,1,258,369156096,85502,81487,1,19007,16543,12045,214588,208,208,122,86,86,522215424,4293402624,4294967296,74862,6625,369156096,369156096,122,0,522215424,1839,10206,208,85505,0
12,decode,1,246,352014336,81934,76268,3,25121,16585,11947,211862,208,208,126,82,82,539357184,4293402624,4294967296,71391,4877,352014336,352014336,126,0,539357184,1846,10101,208,81938,0
13,decode,1,156,224059392,39838,50800,0,18114,16184,10811,135747,208,208,156,52,52,667312128,4293402624,4294967296,47584,3216,224059392,224059392,156,0,667312128,1865,8946,208,39838,0
14,decode,1,174,249772032,37010,56743,1,17842,15945,10872,138416,208,208,150,58,58,641599488,4293402624,4294967296,53171,3572,249772032,249772032,150,0,641599488,1778,9094,208,37013,0
15,decode,1,183,263540736,47069,60580,1,17549,15559,10613,151374,208,208,147,61,61,627830784,4293402624,4294967296,56627,3953,263540736,263540736,147,0,627830784,1795,8818,208,47072,0
16,decode,1,210,300589056,68047,67828,1,17824,15981,10904,180589,208,208,138,70,70,590782464,4293402624,4294967296,63620,4208,300589056,300589056,138,0,590782464,1791,9113,208,68051,0
17,decode,1,117,167436288,36804,45008,1,17935,15849,10551,126150,208,208,169,39,39,723935232,4293402624,4294967296,42751,2257,167436288,167436288,169,0,723935232,1795,8756,208,36806,0
18,decode,1,303,436783104,101443,102633,2,18226,16238,12153,250702,208,208,107,101,101,454588416,4293402624,4294967296,96446,6187,436783104,436783104,107,0,454588416,1799,10354,208,101450,0
19,decode,1,150,214880256,49344,59786,1,19163,16900,10254,155452,208,208,158,50,50,676491264,4293402624,4294967296,56806,2980,214880256,214880256,158,0,676491264,1901,8353,208,49348,0
20,decode,1,159,228648960,58139,54038,1,17850,15667,10939,156636,208,208,155,53,53,662722560,4293402624,4294967296,50930,3108,228648960,228648960,155,0,662722560,1850,9089,208,58141,0
21,decode,1,279,398850048,86605,93088,0,17900,15832,11924,225356,208,208,115,93,93,492521472,4293402624,4294967296,87639,5449,398850048,398850048,115,0,492521472,1837,10087,208,86612,0
22,decode,1,180,255909888,60207,74049,2,24962,16104,11683,187008,208,208,148,60,60,635461632,4293402624,4294967296,70621,3428,255909888,255909888,148,0,635461632,1760,9923,208,60208,0
23,decode,1,258,369764352,84464,114040,2,19630,16367,12170,246679,208,208,122,86,86,521607168,4293402624,4294967296,109307,4733,369764352,369764352,122,0,521607168,1819,10351,208,84470,0
24,decode,1,402,573640704,110046,150804,3,19772,17027,12705,310366,208,208,74,134,134,317730816,4293402624,4294967296,143534,7270,573640704,573640704,74,0,317730816,1822,10883,208,110055,0
25,decode,1,117,166828032,37683,40201,0,19798,16736,10684,125105,208,208,169,39,39,724543488,4293402624,4294967296,38021,2180,166828032,166828032,169,0,724543488,1765,8919,208,37686,0
26,decode,1,153,219469824,41058,61445,2,18663,16052,12074,149297,208,208,157,51,51,671901696,4293402624,4294967296,58507,2938,219469824,219469824,157,0,671901696,1764,10310,208,41061,0
27,decode,1,330,475047936,95454,104599,0,18850,16305,12836,248048,208,208,98,110,110,416323584,4293402624,4294967296,98379,6220,475047936,475047936,98,0,416323584,1980,10856,208,95458,0
28,decode,1,291,414775296,95681,89510,3,19512,16676,12511,233899,208,208,111,97,97,476596224,4293402624,4294967296,84233,5277,414775296,414775296,111,0,476596224,1819,10692,208,95687,0
29,decode,1,273,392712192,88854,86222,0,19119,16427,13290,223917,208,208,117,91,91,498659328,4293402624,4294967296,81146,5076,392712192,392712192,117,0,498659328,1825,11465,208,88859,0
30,decode,1,363,520667136,116236,115439,2,25048,16633,12898,286261,208,208,87,121,121,370704384,4293402624,4294967296,108027,7412,520667136,520667136,87,0,370704384,1900,10998,208,116241,0
31,decode,1,432,620144640,138042,131388,2,20712,17452,13618,321224,208,208,64,144,144,271226880,4293402624,4294967296,123088,8300,620144640,620144640,64,0,271226880,1922,11696,208,138052,0
32,decode,1,330,472614912,102653,100272,1,20057,17322,13734,254048,208,208,98,110,110,418756608,4293402624,4294967296,94165,6107,472614912,472614912,98,0,418756608,1813,11921,208,102662,0
33,decode,1,231,328458240,65504,71091,1,19833,17071,12138,185641,208,208,131,77,77,562913280,4293402624,4294967296,66833,4258,328458240,328458240,131,0,562913280,1785,10353,208,65507,0
34,decode,1,261,374962176,70990,83058,3,19395,16836,12447,202736,208,208,121,87,87,516409344,4293402624,4294967296,77929,5129,374962176,374962176,121,0,516409344,1803,10644,208,70997,0
35,decode,1,276,396085248,78669,87102,0,30043,16585,12065,224467,208,208,116,92,92,495286272,4293402624,4294967296,81346,5756,396085248,396085248,116,0,495286272,1818,10247,208,78672,0
36,decode,1,249,358428672,76778,86902,2,19258,16484,11963,211390,208,208,125,83,83,532942848,4293402624,4294967296,82236,4666,358428672,358428672,125,0,532942848,1832,10131,208,76781,0
37,decode,1,252,361801728,86946,82684,1,19350,16681,11918,217583,208,208,124,84,84,529569792,4293402624,4294967296,78003,4681,361801728,361801728,124,0,529569792,1759,10159,208,86949,0
38,decode,1,168,241809408,56658,59263,1,18989,16361,10841,162117,208,208,152,56,56,649562112,4293402624,4294967296,56027,3236,241809408,241809408,152,0,649562112,1771,9070,208,56662,0
39,decode,1,297,428820480,97882,99997,0,24232,16585,12163,250874,208,208,109,99,99,462551040,4293402624,4294967296,94479,5518,428820480,428820480,109,0,462551040,1817,10346,208,97897,0
40,decode,1,246,353230848,85719,83146,1,19503,16840,12523,217743,208,208,126,82,82,538140672,4293402624,4294967296,78605,4541,353230848,353230848,126,0,538140672,1790,10733,208,85730,0
41,decode,1,165,236611584,55240,57201,1,18959,16190,10680,158272,208,208,153,55,55,654759936,4293402624,4294967296,54085,3116,236611584,236611584,153,0,654759936,1823,8857,208,55241,0
42,decode,1,246,348973056,84849,76775,2,19068,16472,10865,208033,208,208,126,82,82,542398464,4293402624,4294967296,72209,4566,348973056,348973056,126,0,542398464,1786,9079,208,84851,0
43,decode,1,156,223451136,61138,55800,0,18876,16213,11321,163353,208,208,156,52,52,667920384,4293402624,4294967296,52782,3018,223451136,223451136,156,0,667920384,1890,9431,208,61143,0
44,decode,1,261,372529152,90605,83356,0,18489,15889,12327,220670,208,208,121,87,87,518842368,4293402624,4294967296,78467,4889,372529152,372529152,121,0,518842368,1910,10417,208,90609,0
45,decode,1,186,266913792,62979,59989,0,18503,15863,10959,168296,208,208,146,62,62,624457728,4293402624,4294967296,56456,3533,266913792,266913792,146,0,624457728,1766,9193,208,62982,0
46,decode,1,171,243357696,64309,54293,1,18817,16170,11006,164600,208,208,151,57,57,648013824,4293402624,4294967296,51100,3193,243357696,243357696,151,0,648013824,1765,9241,208,64313,0
47,decode,1,210,298764288,66929,67259,2,18459,15716,11022,179389,208,208,138,70,70,592607232,4293402624,4294967296,63266,3993,298764288,298764288,138,0,592607232,1830,9192,208,66931,0
48,decode,1,123,173574144,41422,39573,1,18350,15557,10445,125353,208,208,167,41,41,717797376,4293402624,4294967296,37255,2318,173574144,173574144,167,0,717797376,1743,8702,208,41427,0
49,decode,1,231,330891264,73885,74994,0,18253,15624,11428,194190,208,208,131,77,77,560480256,4293402624,4294967296,70560,4434,330891264,330891264,131,0,560480256,1782,9646,208,73891,0
50,decode,1,165,237828096,49138,59123,2,18490,15725,11905,154390,208,208,153,55,55,653543424,4293402624,4294967296,55902,3221,237828096,237828096,153,0,653543424,1785,10120,208,49145,0
51,decode,1,210,300589056,75820,73494,1,24094,15762,11029,200205,208,208,138,70,70,590782464,4293402624,4294967296,69555,3939,300589056,300589056,138,0,590782464,1770,9259,208,75825,0
52,decode,1,144,205701120,45149,47691,2,18592,15806,10790,138033,208,208,160,48,48,685670400,4293402624,4294967296,44956,2735,205701120,205701120,160,0,685670400,1742,9048,208,45152,0
53,decode,1,138,198346752,38191,56993,2,18556,15982,10572,140299,208,208,162,46,46,693024768,4293402624,4294967296,54255,2738,198346752,198346752,162,0,693024768,1786,8786,208,38194,0
54,decode,1,147,211507200,41131,67292,1,18515,15656,10440,153037,208,208,159,49,49,679864320,4293402624,4294967296,64420,2872,211507200,211507200,159,0,679864320,1776,8664,208,41133,0
55,decode,1,225,318670848,71534,85154,1,18834,16048,12191,203765,208,208,133,75,75,572700672,4293402624,4294967296,80951,4203,318670848,318670848,133,0,572700672,1769,10422,208,71537,0
56,decode,1,150,217313280,42922,57532,0,18883,16109,10968,146417,208,208,158,50,50,674058240,4293402624,4294967296,54553,2979,217313280,217313280,158,0,674058240,1851,9117,208,42925,0
57,decode,1,120,173242368,31993,49110,3,18356,15569,10518,125553,208,208,168,40,40,718129152,4293402624,4294967296,46717,2393,173242368,173242368,168,0,718129152,1748,8770,208,31997,0
58,decode,1,96,137134080,32465,37549,0,18397,15709,10285,114408,208,208,176,32,32,754237440,4293402624,4294967296,35625,1924,137134080,137134080,176,0,754237440,1763,8522,208,32468,0
59,decode,1,162,235063296,37998,54894,0,18227,15475,10156,136758,208,208,154,54,54,656308224,4293402624,4294967296,51645,3249,235063296,235063296,154,0,656308224,1802,8354,208,38006,0
60,decode,1,120,175067136,29345,45690,0,18176,15789,10188,119192,208,208,168,40,40,716304384,4293402624,4294967296,43230,2460,175067136,175067136,168,0,716304384,1822,8366,208,29349,0
61,decode,1,159,232298496,48669,55215,0,23262,16662,10760,154573,208,208,155,53,53,659073024,4293402624,4294967296,52020,3195,232298496,232298496,155,0,659073024,1892,8868,208,48674,0
62,decode,1,99,144156672,20781,33935,1,19645,15705,10198,100266,208,208,175,33,33,747214848,4293402624,4294967296,31889,2046,144156672,144156672,175,0,747214848,1844,8354,208,20782,0
63,decode,1,141,202936320,36390,47379,1,21541,15242,10602,131160,208,208,161,47,47,688435200,4293402624,4294967296,44552,2827,202936320,202936320,161,0,688435200,1786,8816,208,36395,0
64,decode,1,111,160690176,23360,39835,0,21807,16013,10414,111436,208,208,171,37,37,730681344,4293402624,4294967296,37509,2326,160690176,160690176,171,0,730681344,1888,8526,208,23367,0
65,decode,1,189,269678592,63219,65341,2,20995,16709,11532,177802,208,208,145,63,63,621692928,4293402624,4294967296,61377,3964,269678592,269678592,145,0,621692928,2042,9490,208,63223,0
66,decode,1,105,151511040,22911,39003,1,19993,17102,10835,109849,208,208,173,35,35,739860480,4293402624,4294967296,36634,2369,151511040,151511040,173,0,739860480,1979,8856,208,22915,0
67,decode,1,210,301197312,65879,80880,0,21457,18072,13251,199545,208,208,138,70,70,590174208,4293402624,4294967296,75960,4920,301197312,301197312,138,0,590174208,2322,10929,208,65885,0
68,decode,1,123,177223680,33856,45959,1,23992,15487,11168,130466,208,208,167,41,41,714147840,4293402624,4294967296,43210,2749,177223680,177223680,167,0,714147840,2090,9078,208,33859,0
69,decode,1,60,85708800,21885,21978,0,19978,15461,10679,89983,208,208,188,20,20,805662720,4293402624,4294967296,20643,1335,85708800,85708800,188,0,805662720,1932,8747,208,21887,0
70,decode,1,87,125190144,26806,32189,0,20457,15609,11295,106360,208,208,179,29,29,766181376,4293402624,4294967296,30242,1947,125190144,125190144,179,0,766181376,2063,9232,208,26810,0
71,decode,1,81,115402752,24350,30557,1,18760,15502,10395,99566,208,208,181,27,27,775968768,4293402624,4294967296,28732,1825,115402752,115402752,181,0,775968768,1924,8471,208,24351,0
72,decode,1,159,231690240,46219,59832,4,18614,15887,11493,152054,208,208,155,53,53,659681280,4293402624,4294967296,56285,3547,231690240,231690240,155,0,659681280,1964,9529,208,46224,0
73,decode,1,162,233846784,52346,57835,0,19011,15543,11065,155807,208,208,154,54,54,657524736,4293402624,4294967296,54406,3429,233846784,233846784,154,0,657524736,1946,9119,208,52353,0
74,decode,1,123,176007168,33087,43113,1,18160,15411,10519,120294,208,208,167,41,41,715364352,4293402624,4294967296,40555,2558,176007168,176007168,167,0,715364352,1805,8714,208,33090,0
75,decode,1,96,135917568,33665,32766,0,18482,15427,10193,110536,208,208,176,32,32,755453952,4293402624,4294967296,30795,1971,135917568,135917568,176,0,755453952,1813,8380,208,33668,0
76,decode,1,99,142331904,30092,38189,1,18266,15786,10172,112507,208,208,175,33,33,749039616,4293402624,4294967296,36086,2103,142331904,142331904,175,0,749039616,1898,8274,208,30093,0
77,decode,1,123,177223680,39978,48781,2,18265,15458,10875,133360,208,208,167,41,41,714147840,4293402624,4294967296,46188,2593,177223680,177223680,167,0,714147840,1833,9042,208,39979,0
78,decode,1,90,127954944,28151,37163,1,18218,15414,10215,109168,208,208,178,30,30,763416576,4293402624,4294967296,35310,1853,127954944,127954944,178,0,763416576,1813,8402,208,28157,0
79,decode,1,276,399126528,64021,104274,1,18395,15703,11132,213528,208,208,116,92,92,492244992,4293402624,4294967296,98658,5616,399126528,399126528,116,0,492244992,1839,9293,208,64023,0
80,decode,1,174,252205056,32353,70487,3,18225,15785,10692,147548,208,208,150,58,58,639166464,4293402624,4294967296,66963,3524,252205056,252205056,150,0,639166464,1895,8797,208,32356,0
81,decode,1,219,315574272,46020,81058,0,18266,15532,10877,171754,208,208,135,73,73,575797248,4293402624,4294967296,76676,4382,315574272,315574272,135,0,575797248,1828,9049,208,46021,0
82,decode,1,150,213663744,20649,63735,0,18289,15473,10149,128299,208,208,158,50,50,677707776,4293402624,4294967296,60774,2961,213663744,213663744,158,0,677707776,1840,8309,208,20653,0
83,decode,1,150,213663744,39272,60738,1,24560,15708,10522,150805,208,208,158,50,50,677707776,4293402624,4294967296,57765,2973,213663744,213663744,158,0,677707776,1845,8677,208,39276,0
84,decode,1,162,232022016,50538,68843,1,21296,15681,11345,167706,208,208,154,54,54,659349504,4293402624,4294967296,65677,3166,232022016,232022016,154,0,659349504,1817,9528,208,50540,0
85,decode,1,87,124581888,24221,38485,0,21519,15847,10731,110803,208,208,179,29,29,766789632,4293402624,4294967296,36806,1679,124581888,124581888,179,0,766789632,1757,8974,208,24221,0
86,decode,1,84,118167552,19724,36700,1,23931,15467,10035,105859,208,208,180,28,28,773203968,4293402624,4294967296,35040,1660,118167552,118167552,180,0,773203968,1779,8256,208,19725,0
87,decode,1,66,95496192,17691,29374,0,18214,15750,10104,91135,208,208,186,22,22,795875328,4293402624,4294967296,28022,1352,95496192,95496192,186,0,795875328,1783,8321,208,17693,0
88,decode,1,183,261715968,54163,77769,1,20555,15581,11396,179467,208,208,147,61,61,629655552,4293402624,4294967296,74184,3585,261715968,261715968,147,0,629655552,1825,9571,208,54165,0
89,decode,1,192,274268160,41965,86472,0,41127,16177,11895,197644,208,208,144,64,64,617103360,4293402624,4294967296,82823,3649,274268160,274268160,144,0,617103360,1769,10126,208,41973,0
90,decode,1,177,252536832,50552,74172,0,44380,16358,12041,197504,208,208,149,59,59,638834688,4293402624,4294967296,70856,3316,252536832,252536832,149,0,638834688,1806,10235,208,50553,0
91,decode,1,129,185186304,25884,62367,2,32033,16354,10512,147155,208,208,165,43,43,706185216,4293402624,4294967296,59920,2447,185186304,185186304,165,0,706185216,1788,8724,208,25887,0
92,decode,1,162,231413760,46668,82117,1,26185,16456,11913,183345,208,208,154,54,54,659957760,4293402624,4294967296,79096,3021,231413760,231413760,154,0,659957760,1754,10159,208,46673,0
93,decode,1,168,241809408,46253,82556,2,34954,16555,12247,192574,208,208,152,56,56,649562112,4293402624,4294967296,79357,3199,241809408,241809408,152,0,649562112,1799,10448,208,46260,0
94,decode,1,315,450883584,104591,149878,2,45839,17013,12723,330051,208,208,103,105,105,440487936,4293402624,4294967296,144168,5710,450883584,450883584,103,0,440487936,1797,10926,208,104596,0
95,decode,1,246,354447360,82894,117447,2,20225,17323,12482,250378,208,208,126,82,82,536924160,4293402624,4294967296,112970,4477,354447360,354447360,126,0,536924160,1757,10725,208,82899,0
96,decode,1,222,317122560,73951,102083,1,20260,17328,12561,226186,208,208,134,74,74,574248960,4293402624,4294967296,98092,3991,317122560,317122560,134,0,574248960,1736,10825,208,73953,0
97,decode,1,255,364566528,71894,126555,0,20434,17498,12849,249235,208,208,123,85,85,526804992,4293402624,4294967296,121980,4575,364566528,364566528,123,0,526804992,1822,11027,208,71899,0
98,decode,1,237,341286912,70572,107109,0,20361,17458,12620,228125,208,208,129,79,79,550084608,4293402624,4294967296,102849,4260,341286912,341286912,129,0,550084608,1742,10878,208,70577,0
99,decode,1,294,416931840,97122,145368,2,20186,17464,12773,292916,208,208,110,98,98,474439680,4293402624,4294967296,140144,5224,416931840,416931840,110,0,474439680,1782,10991,208,97123,0
100,decode,1,324,461002752,103106,146884,3,20167,17363,12782,300311,208,208,100,108,108,430368768,4293402624,4294967296,141139,5745,461002752,461002752,100,0,430368768,1788,10994,208,103112,0
101,decode,1,243,349249536,69989,112688,0,20324,17570,12580,233155,208,208,127,81,81,542121984,4293402624,4294967296,108320,4368,349249536,349249536,127,0,542121984,1766,10814,208,69993,0
102,decode,1,267,384749568,103215,122007,2,27738,17433,13829,284230,208,208,119,89,89,506621952,4293402624,4294967296,117194,4813,384749568,384749568,119,0,506621952,1746,12083,208,103221,0
103,decode,1,159,228648960,53019,78421,1,20592,17746,12623,182406,208,208,155,53,53,662722560,4293402624,4294967296,75489,2932,228648960,228648960,155,0,662722560,1736,10887,208,53023,0
104,decode,1,249,354170880,87436,116117,5,20319,17507,13350,254740,208,208,125,83,83,537200640,4293402624,4294967296,111714,4403,354170880,354170880,125,0,537200640,1875,11475,208,87442,0
105,decode,1,216,307943424,70009,100575,0,20252,17439,12368,220650,208,208,136,72,72,583428096,4293402624,4294967296,96762,3813,307943424,307943424,136,0,583428096,1721,10647,208,70016,0
106,decode,1,243,348641280,69862,105498,1,20829,17616,12387,226196,208,208,127,81,81,542730240,4293402624,4294967296,101112,4386,348641280,348641280,127,0,542730240,1785,10602,208,69865,0
107,decode,1,183,262932480,58333,89527,1,20361,17546,12513,198284,208,208,147,61,61,628439040,4293402624,4294967296,86235,3292,262932480,262932480,147,0,628439040,1697,10816,208,58336,0
108,decode,1,237,338853888,77118,103090,3,20626,17693,15034,233573,208,208,129,79,79,552517632,4293402624,4294967296,98858,4232,338853888,338853888,129,0,552517632,1813,13221,208,77127,0
109,decode,1,411,587409408,111073,142830,3,20402,17405,13679,305398,208,208,71,137,137,303962112,4293402624,4294967296,135353,7477,587409408,587409408,71,0,303962112,1914,11765,208,111079,0
110,decode,1,270,386297856,73607,80738,0,27202,17717,13362,212631,208,208,118,90,90,505073664,4293402624,4294967296,75794,4944,386297856,386297856,118,0,505073664,1819,11543,208,73612,0
111,decode,1,183,264148992,57242,55649,1,20496,17889,12259,163543,208,208,147,61,61,627222528,4293402624,4294967296,52358,3291,264148992,264148992,147,0,627222528,1754,10505,208,57249,0
112,decode,1,276,394260480,88832,83411,0,20364,17449,12423,222482,208,208,116,92,92,497111040,4293402624,4294967296,78486,4925,394260480,394260480,116,0,497111040,1737,10686,208,88835,0
113,decode,1,207,297824256,66580,66329,1,18873,16523,11515,179824,208,208,139,69,69,593547264,4293402624,4294967296,62417,3912,297824256,297824256,139,0,593547264,1816,9699,208,66583,0
114,decode,1,237,341286912,69432,76565,0,18470,15872,12641,192982,208,208,129,79,79,550084608,4293402624,4294967296,72066,4499,341286912,341286912,129,0,550084608,1817,10824,208,69434,0
115,decode,1,354,511764480,106468,119296,2,18378,15832,12344,272328,208,208,90,118,118,379607040,4293402624,4294967296,112453,6843,511764480,511764480,90,0,379607040,1900,10444,208,106476,0
116,decode,1,258,369764352,73512,87345,0,25752,15824,12108,214549,208,208,122,86,86,521607168,4293402624,4294967296,82474,4871,369764352,369764352,122,0,521607168,1848,10260,208,73520,0
117,decode,1,279,401891328,101255,97664,3,19361,16015,13742,248048,208,208,115,93,93,489480192,4293402624,4294967296,92358,5306,401891328,401891328,115,0,489480192,1831,11911,208,101263,0
118,decode,1,303,432525312,98590,133581,1,18938,16157,12740,280012,208,208,107,101,101,458846208,4293402624,4294967296,127944,5637,432525312,432525312,107,0,458846208,1880,10860,208,98595,0
119,decode,1,249,354779136,72509,107052,2,31112,16446,11751,238882,208,208,125,83,83,536592384,4293402624,4294967296,102433,4619,354779136,354779136,125,0,536592384,1821,9930,208,72519,0
120,decode,1,261,373137408,71188,113304,0,19243,16402,12774,232918,208,208,121,87,87,518234112,4293402624,4294967296,108440,4864,373137408,373137408,121,0,518234112,1848,10926,208,71195,0
121,decode,1,402,576073728,106382,175355,3,19759,16716,13752,331976,208,208,74,134,134,315297792,4293402624,4294967296,167964,7391,576073728,576073728,74,0,315297792,1875,11877,208,106391,0
122,decode,1,240,342835200,66427,113313,1,19872,16716,12935,229267,208,208,128,80,80,548536320,4293402624,4294967296,108932,4381,342835200,342835200,128,0,548536320,1840,11095,208,66430,0
123,decode,1,213,304570368,66286,95268,0,19883,16915,12582,210938,208,208,137,71,71,586801152,4293402624,4294967296,91371,3897,304570368,304570368,137,0,586801152,1769,10813,208,66290,0
124,decode,1,267,383533056,81544,144113,1,26770,16865,12638,281938,208,208,119,89,89,507838464,4293402624,4294967296,139220,4893,383533056,383533056,119,0,507838464,1833,10805,208,81551,0
125,decode,1,246,350189568,67987,78284,4,19913,16952,12867,196009,208,208,126,82,82,541181952,4293402624,4294967296,73776,4508,350189568,350189568,126,0,541181952,1844,11023,208,67989,0
126,decode,1,282,404656128,92199,89825,1,18868,16335,12933,230166,208,208,114,94,94,486715392,4293402624,4294967296,84439,5386,404656128,404656128,114,0,486715392,1924,11009,208,92204,0
127,decode,1,285,410462208,84362,90208,0,19203,16303,12676,222758,208,208,113,95,95,480909312,4293402624,4294967296,84816,5392,410462208,410462208,113,0,480909312,1833,10843,208,84368,0
128,decode,1,213,304570368,68683,68008,1,18876,16201,11933,183703,208,208,137,71,71,586801152,4293402624,4294967296,63920,4088,304570368,304570368,137,0,586801152,1794,10139,208,68684,0
129,decode,1,294,421797888,77199,94047,3,18647,16002,12690,218593,208,208,110,98,98,469573632,4293402624,4294967296,88335,5712,421797888,421797888,110,0,469573632,1816,10874,208,77204,0
130,decode,1,255,365174784,86715,80921,0,19055,16372,12767,215838,208,208,123,85,85,526196736,4293402624,4294967296,75777,5144,365174784,365174784,123,0,526196736,1862,10905,208,86723,0
