step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,21,moe,1245,37,22478,10130,10130,9003,3220,0,125,0,1295,15,5,10,15
1,22,moe,1245,37,15966,4086,4086,8672,3052,0,156,0,1236,15,4,11,15
1,23,moe,694,45,20459,4711,4711,11716,3865,0,167,0,1302,16,3,13,16
1,24,moe,1256,37,16769,3583,3583,9795,3287,0,104,0,1303,14,3,11,14
1,25,moe,1301,40,21473,4535,4537,12547,4276,0,113,0,1314,16,2,14,16
1,26,moe,682,40,13087,2820,2820,7629,2554,0,84,0,742,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5540,0,0,0,0,0,0
2,-2,pre,4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115668,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62476,168,744341,383061,383068,305476,52528,0,3269,0,173459,0,0,0,216
2,2,moe,62981,180,657090,320456,320471,308547,10499,0,17573,0,134767,0,0,0,224
2,3,moe,36681,173,515592,257508,257518,226858,28715,0,2501,0,156217,0,0,0,200
2,4,moe,52169,182,406536,210084,210097,175912,18146,0,2381,0,104943,0,0,0,185
2,5,moe,56092,175,377511,189907,189915,159508,25982,1,2105,0,109264,0,0,0,164
2,6,moe,53065,184,428992,197450,197458,194537,34825,0,2172,0,153724,0,0,0,171
2,7,moe,31978,163,385239,181605,181616,187998,13387,0,2238,0,104591,0,0,0,167
2,8,moe,48853,223,433552,189709,189714,225875,15446,0,2517,0,111161,0,0,0,179
2,9,moe,57131,190,453227,208457,208468,213130,29142,0,2487,0,137095,0,0,0,172
2,10,moe,44030,192,424536,208235,208244,197881,15830,1,2580,0,111618,0,0,0,189
2,11,moe,33896,168,431824,208106,208114,198360,23078,1,2271,0,116427,0,0,0,187
2,12,moe,53521,198,507809,217626,217635,253492,34444,0,2238,0,136419,0,0,0,178
2,13,moe,47462,207,441344,203664,203675,207699,27644,1,2325,0,110699,0,0,0,185
2,14,moe,46638,182,407807,202477,202487,179891,23113,0,2316,0,111816,0,0,0,181
2,15,moe,32309,163,477053,224706,224715,217256,32834,0,2248,0,145536,0,0,0,189
2,16,moe,50335,192,434538,210102,210110,198813,23026,0,2589,0,109515,0,0,0,190
2,17,moe,58127,197,440313,205571,205582,203840,28570,1,2320,0,111677,0,0,0,187
2,18,moe,54529,217,514324,234206,234217,244617,33086,1,2403,0,143082,0,0,0,192
2,19,moe,33671,164,456363,225431,225440,199335,29240,0,2348,0,111866,0,0,0,198
2,20,moe,55899,161,448118,210471,210479,202438,32798,0,2403,0,109955,0,0,0,192
2,21,moe,55351,167,470654,215326,215338,217405,35490,0,2421,0,136233,0,0,0,180
2,22,moe,55068,190,441600,215238,215248,202789,21068,0,2495,0,91711,0,0,0,193
2,23,moe,38438,189,483757,217929,217947,228905,34424,1,2480,0,142750,0,0,0,184
2,24,moe,56408,196,508263,232867,232884,243297,29348,0,2734,0,137384,0,0,0,193
2,25,moe,57749,174,463964,209816,209828,212920,38631,0,2585,0,131572,0,0,0,175
2,26,moe,33380,27,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11915,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8102,46,64876,27551,27552,23520,13550,1,253,0,4590,26,3,23,26
3,2,moe,6545,50,59735,26215,26217,20617,12676,0,225,0,3780,23,1,22,23
3,3,moe,3946,50,55349,24564,24564,19112,11470,0,203,0,3840,22,1,21,22
3,4,moe,6173,60,37952,17373,17374,12517,7853,0,208,0,2596,18,2,16,18
3,5,moe,6432,47,44559,20469,20470,14741,9166,0,182,0,3106,20,1,19,20
3,6,moe,6316,40,61055,26622,26624,20700,13496,1,234,0,4277,24,1,23,24
3,7,moe,4269,43,42533,19807,19807,13842,8686,1,197,0,2656,19,1,18,19
3,8,moe,6105,40,37607,17249,17251,12253,7962,0,141,0,2566,17,1,16,17
3,9,moe,6485,41,61952,24937,24939,19088,17726,0,199,0,4566,23,2,21,23
3,10,moe,7499,47,56958,26557,26560,18367,11793,0,238,0,2995,25,1,24,25
3,11,moe,8211,43,37417,16914,16915,11626,8730,0,146,0,3122,19,4,15,19
3,12,moe,6570,41,45987,21915,21916,16255,7618,0,198,0,7679,19,1,18,19
3,13,moe,8755,50,51406,25949,25950,16903,8314,0,239,0,2663,22,0,22,22
3,14,moe,6007,46,44754,22618,22619,14708,7255,0,172,0,2680,21,2,19,21
3,15,moe,6094,45,56610,25664,25665,19150,11588,0,207,0,3986,21,0,21,21
3,16,moe,5779,51,43685,21479,21480,15439,6545,0,221,0,2673,22,2,20,22
3,17,moe,4878,43,51102,25787,25788,17622,7450,0,242,0,2734,25,2,23,25
3,18,moe,9306,50,47381,20388,20388,19657,7120,0,216,0,2957,25,3,22,25
3,19,moe,1324,39,30333,6495,6495,18418,5184,0,236,0,1991,24,0,24,24
3,20,moe,1424,34,30522,7633,7633,17595,5113,0,181,0,1980,23,0,23,23
3,21,moe,1458,33,40699,8148,8148,20107,12237,0,207,0,2605,24,2,22,24
3,22,moe,1569,56,30522,7217,7219,16894,6197,1,211,0,2525,24,2,22,24
3,23,moe,1327,33,36513,8887,8888,18775,8653,0,197,0,2433,22,1,21,22
3,24,moe,1470,35,39939,10920,10922,21333,7500,0,184,0,2450,26,2,24,26
3,25,moe,1469,37,43206,16435,16435,20435,6153,0,183,0,2426,24,1,23,24
3,26,moe,2776,33,12694,7831,7831,3572,1235,0,56,0,7533,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35042,0,0,0,0,0,0
4,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,3061,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3412,40,13926,5106,5106,6518,2250,1,51,0,1212,8,4,4,8
4,2,moe,3195,35,6729,2349,2349,3238,1106,0,36,0,727,8,6,2,8
4,3,moe,7008,33,13583,4851,4851,6456,2217,0,59,0,735,8,4,4,8
4,4,moe,3183,35,7212,3316,3316,2356,1463,0,77,0,616,8,5,3,8
4,5,moe,4623,35,9084,3412,3412,4147,1483,0,42,0,606,8,5,3,8
4,6,moe,3055,35,10278,3560,3561,4928,1726,0,63,0,727,8,5,3,8
4,7,moe,7004,39,8936,3253,3253,4191,1425,0,67,0,604,8,5,3,8
4,8,moe,3179,34,8739,3100,3100,4140,1454,0,45,0,605,8,5,3,8
4,9,moe,3509,32,10181,3524,3524,4909,1687,0,61,0,725,8,5,3,8
4,10,moe,3089,33,11022,4196,4196,5569,1184,0,73,0,606,8,4,4,8
4,11,moe,6282,32,2502,1038,1038,1390,51,0,23,0,600,8,7,1,8
4,12,moe,2983,34,14298,5790,5791,8147,282,0,78,0,724,8,3,5,8
4,13,moe,3263,34,3820,2077,2077,1591,102,0,50,0,615,8,6,2,8
4,14,moe,3300,31,4937,2047,2047,2765,98,0,27,0,597,8,6,2,8
4,15,moe,6300,31,6439,3427,3427,2780,171,0,61,0,726,8,5,3,8
4,16,moe,3953,30,8152,3251,3252,4219,621,0,60,0,599,8,5,3,8
4,17,moe,4108,31,7449,3128,3128,4132,147,0,42,0,1059,8,5,3,8
4,18,moe,2290,32,9145,3479,3479,4929,680,0,57,0,721,8,5,3,8
4,19,moe,552,30,5203,798,798,4190,146,1,68,0,596,8,5,3,8
4,20,moe,728,36,3059,1405,1405,1524,101,0,29,0,605,8,6,2,8
4,21,moe,808,40,3921,941,941,2750,172,0,58,0,733,8,5,3,8
4,22,moe,823,32,4341,1774,1774,2352,153,0,62,0,610,8,5,3,8
4,23,moe,559,27,6019,890,891,4903,170,0,55,0,729,8,5,3,8
4,24,moe,811,32,6302,1535,1535,4434,285,0,48,0,731,8,3,5,8
4,25,moe,810,37,7579,1862,1863,5312,347,0,57,0,727,8,2,6,8
4,26,moe,572,29,11770,6118,6119,4424,1179,0,48,0,1290,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1441,32,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,31,16746,6061,6061,7791,2845,0,49,0,734,8,3,5,8
5,2,moe,722,33,18558,8293,8293,6249,3941,0,75,0,731,8,1,7,8
5,3,moe,555,32,21569,8258,8259,9547,3693,0,70,0,723,8,1,7,8
5,4,moe,733,36,14584,6967,6967,4623,2900,0,94,0,615,8,2,6,8
5,5,moe,794,42,11541,5679,5679,3814,1996,0,52,0,606,8,3,5,8
5,6,moe,729,36,9189,4712,4712,3652,750,0,75,0,724,8,4,4,8
5,7,moe,550,31,7264,3317,3317,2342,1538,0,67,0,612,8,5,3,8
5,8,moe,773,35,7173,3209,3209,2291,1634,0,39,0,608,8,5,3,8
5,9,moe,797,35,12817,6974,6974,5416,335,0,92,0,727,8,2,6,8
5,10,moe,755,39,7630,3226,3226,4196,147,0,61,0,600,8,5,3,8
5,11,moe,546,30,17584,7562,7562,9616,342,0,64,0,606,8,1,7,8
5,12,moe,715,33,17100,6983,6983,9687,343,0,87,0,716,8,2,6,8
5,13,moe,787,34,13163,5763,5763,7055,270,0,75,0,672,8,3,5,8
5,14,moe,712,32,10416,4573,4573,5578,209,1,55,0,611,8,4,4,8
5,15,moe,575,31,10992,6072,6072,4552,289,0,79,0,723,8,3,5,8
5,16,moe,731,31,10266,4423,4423,5581,194,0,68,0,598,8,4,4,8
5,17,moe,786,32,10104,4357,4358,5507,198,0,41,0,593,8,4,4,8
5,18,moe,714,31,18464,7465,7466,10510,393,0,95,0,714,8,1,7,8
5,19,moe,550,29,4496,1116,1117,3110,195,0,74,0,596,8,4,4,8
5,20,moe,740,37,3299,827,828,2283,149,1,38,0,605,8,5,3,8
5,21,moe,795,224,6452,1570,1571,4520,286,0,75,0,719,8,3,5,8
5,22,moe,805,38,3336,783,783,2349,148,0,56,0,605,8,5,3,8
5,23,moe,560,44,2622,617,617,1849,115,0,41,0,729,8,6,2,8
5,24,moe,814,32,7953,1245,1246,6434,229,0,44,0,720,8,4,4,8
5,25,moe,794,29,7943,1249,1249,6427,224,0,43,0,720,8,4,4,8
5,26,moe,564,33,7426,4006,4006,2650,740,0,30,0,1299,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5723,0,0,0,0,0,0
6,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1442,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,818,38,16306,6135,6135,8079,2044,0,48,0,741,8,3,5,8
6,2,moe,738,34,15170,6283,6284,6474,2362,0,50,0,724,8,4,4,8
6,3,moe,558,36,13495,6039,6039,4449,2953,0,54,0,726,8,3,5,8
6,4,moe,732,37,9868,5608,5609,3923,245,0,91,0,637,8,3,5,8
6,5,moe,844,38,5744,3199,3199,2348,150,0,47,0,613,8,5,3,8
6,6,moe,770,33,6007,2441,2442,3386,116,0,63,0,776,8,6,2,8
6,7,moe,558,28,11088,4294,4295,5563,1158,0,72,0,604,8,4,4,8
6,8,moe,725,30,14909,5346,5346,7319,2190,0,54,0,622,8,3,5,8
6,9,moe,813,39,9626,4865,4865,3881,814,0,66,0,727,8,4,4,8
6,10,moe,732,30,15893,6795,6796,7406,1614,0,77,0,641,8,3,5,8
6,11,moe,553,31,5255,2235,2236,2886,103,1,29,0,618,8,6,2,8
6,12,moe,720,30,11748,6551,6551,4954,176,0,67,0,712,8,5,3,8
6,13,moe,786,32,8845,4399,4399,4235,147,0,64,0,606,8,5,3,8
6,14,moe,715,36,8477,4113,4113,4175,151,0,38,0,604,8,5,3,8
6,15,moe,553,34,15485,6133,6134,8439,822,0,90,0,722,8,3,5,8
6,16,moe,736,33,15530,6751,6752,8381,297,0,100,0,599,8,2,6,8
6,17,moe,801,32,9829,5727,5727,3801,242,0,59,0,604,8,3,5,8
6,18,moe,3390,32,3056,1185,1185,1763,63,0,45,0,714,8,7,1,8
6,19,moe,12341,41,6483,1584,1584,3879,927,0,93,0,615,8,3,5,8
6,20,moe,909,35,6879,1127,1127,5503,202,0,47,0,599,8,4,4,8
6,21,moe,807,32,4185,663,663,3352,117,0,53,0,718,8,6,2,8
6,22,moe,803,31,5247,805,805,4218,152,0,72,0,607,8,5,3,8
6,23,moe,562,29,6107,926,926,4958,171,1,51,0,721,8,5,3,8
6,24,moe,807,30,5939,914,914,4815,178,0,32,0,729,8,5,3,8
6,25,moe,803,29,5987,955,957,4824,174,0,32,0,717,8,5,3,8
6,26,moe,559,33,12782,7975,7975,3558,1202,0,47,0,1260,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1437,33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,821,30,17752,12741,12741,4442,515,0,54,0,729,8,3,5,8
7,2,moe,719,32,9670,6702,6702,1791,1148,0,29,0,712,8,6,2,8
7,3,moe,558,33,2696,1218,1219,887,571,0,19,0,717,8,7,1,8
7,4,moe,720,30,9678,5243,5243,4218,145,0,72,0,594,8,5,3,8
7,5,moe,786,29,6024,2281,2282,2358,1356,0,28,0,658,8,6,2,8
7,6,moe,811,54,3089,1236,1236,1745,57,0,51,0,716,8,7,1,8
7,7,moe,559,35,11526,5665,5665,5592,196,0,73,0,594,8,4,4,8
7,8,moe,723,30,10741,4388,4388,5593,716,1,43,0,686,8,4,4,8
7,9,moe,803,35,5995,2447,2447,3358,126,1,63,0,730,8,6,2,8
7,10,moe,737,32,2699,1151,1151,1451,51,0,46,0,609,8,7,1,8
7,11,moe,559,34,5098,2205,2205,2767,99,0,27,0,603,8,6,2,8
7,12,moe,742,28,14901,6323,6324,8211,279,0,87,0,730,8,3,5,8
7,13,moe,800,31,5983,3425,3426,2348,145,0,64,0,601,8,5,3,8
7,14,moe,725,28,6033,3555,3555,2291,149,0,38,0,611,8,5,3,8
7,15,moe,556,27,11018,6109,6109,4548,284,0,77,0,730,8,3,5,8
7,16,moe,719,30,4195,2423,2423,1617,102,0,53,0,608,8,6,2,8
7,17,moe,789,39,5720,3246,3246,2291,147,0,36,0,610,8,5,3,8
7,18,moe,722,41,8839,3631,3631,4976,173,0,59,0,723,8,5,3,8
7,19,moe,551,31,5384,924,924,4251,144,0,65,0,601,8,5,3,8
7,20,moe,747,32,3449,553,554,2765,101,0,29,0,600,8,6,2,8
7,21,moe,802,30,8029,1205,1206,6528,233,0,62,0,731,8,4,4,8
7,22,moe,799,30,4457,1070,1071,3121,198,0,67,0,612,8,4,4,8
7,23,moe,566,31,4148,628,628,3356,120,0,44,0,735,8,6,2,8
7,24,moe,811,29,1995,314,314,1605,59,0,17,0,721,8,7,1,8
7,25,moe,816,32,5457,2603,2603,2646,171,0,37,0,729,8,5,3,8
7,26,moe,557,28,4805,2467,2467,1766,548,0,24,0,735,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5759,0,0,0,0,0,0
8,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1458,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,824,31,6567,3701,3701,2660,169,0,37,0,736,8,5,3,8
8,2,moe,748,30,5415,2699,2700,1778,909,0,28,0,732,8,6,2,8
8,3,moe,597,28,8699,4877,4877,3553,223,0,46,0,730,8,4,4,8
8,4,moe,728,32,4160,2383,2383,1618,98,0,61,0,619,8,6,2,8
8,5,moe,803,36,5727,3245,3245,2294,149,0,39,0,612,8,5,3,8
8,6,moe,726,34,17333,7222,7224,9688,339,0,82,0,719,8,2,6,8
8,7,moe,565,27,5621,2196,2196,2821,551,1,52,0,598,8,6,2,8
8,8,moe,736,36,3976,2329,2329,1519,102,0,26,0,624,8,6,2,8
8,9,moe,793,29,9340,3623,3623,4949,708,0,60,0,727,8,5,3,8
8,10,moe,739,30,9312,6749,6749,2352,151,0,60,0,598,8,5,3,8
8,11,moe,590,30,10076,4298,4298,5530,199,0,49,0,599,8,4,4,8
8,12,moe,729,30,8776,3586,3586,4963,171,0,56,0,720,8,5,3,8
8,13,moe,798,29,7859,3404,3404,4244,145,0,66,0,597,8,5,3,8
8,14,moe,726,28,7509,3189,3189,4129,150,0,41,0,598,8,5,3,8
8,15,moe,566,28,4385,2327,2327,1888,118,0,52,0,718,8,6,2,8
8,16,moe,725,33,7778,4368,4368,3135,202,0,73,0,603,8,4,4,8
8,17,moe,791,31,6766,2445,2446,4142,145,0,33,0,605,8,5,3,8
8,18,moe,730,29,9150,3743,3743,4984,369,0,54,0,712,8,5,3,8
8,19,moe,606,35,6509,3483,3483,2874,100,0,52,0,599,8,6,2,8
8,20,moe,735,37,3424,545,545,2753,99,0,27,0,598,8,6,2,8
8,21,moe,811,31,3216,1361,1361,1756,58,0,41,0,717,8,7,1,8
8,22,moe,808,29,3722,533,533,2874,266,0,49,0,611,8,6,2,8
8,23,moe,568,30,11,0,0,0,0,0,11,0,737,8,8,0,8
8,24,moe,815,35,2175,312,312,1768,59,0,36,0,733,8,7,1,8
8,25,moe,802,34,5068,1254,1254,3542,231,0,41,0,732,8,4,4,8
8,26,moe,568,37,7252,3800,3800,2656,761,0,35,0,720,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1438,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,812,31,6763,3716,3717,2654,351,0,41,0,746,8,5,3,8
9,2,moe,744,31,8699,3644,3644,4848,173,0,34,0,734,8,5,3,8
9,3,moe,562,33,5778,2420,2420,3212,118,0,28,0,722,8,6,2,8
9,4,moe,725,30,5901,3325,3326,2361,149,0,65,0,605,8,5,3,8
9,5,moe,795,31,8019,4262,4262,3055,655,0,47,0,615,8,4,4,8
9,6,moe,723,30,10,0,0,0,0,0,10,0,725,8,8,0,8
9,7,moe,562,27,5888,3400,3400,2293,151,0,44,0,619,8,5,3,8
9,8,moe,730,59,3907,2254,2254,1524,101,0,28,0,610,8,6,2,8
9,9,moe,797,33,6909,3870,3870,2801,175,0,63,0,733,8,5,3,8
9,10,moe,729,36,9,0,0,0,0,0,9,0,608,8,8,0,8
9,11,moe,565,35,2856,1280,1280,1483,51,0,42,0,619,8,7,1,8
9,12,moe,753,33,1416,329,329,991,58,0,38,0,744,8,7,1,8
9,13,moe,801,35,2040,1109,1109,838,50,0,43,0,621,8,7,1,8
9,14,moe,730,33,1934,1103,1103,763,49,0,19,0,622,8,7,1,8
9,15,moe,564,31,4115,645,645,3312,113,0,45,0,724,8,6,2,8
9,16,moe,745,33,6053,3486,3486,2352,146,0,69,0,615,8,5,3,8
9,17,moe,803,31,4323,1433,1433,2765,100,0,25,0,606,8,6,2,8
9,18,moe,735,30,5904,2375,2376,3367,113,0,48,0,725,8,6,2,8
9,19,moe,552,30,1829,267,267,1474,50,0,38,0,633,8,7,1,8
9,20,moe,731,31,1739,286,286,1382,52,0,19,0,613,8,7,1,8
9,21,moe,797,32,4130,623,623,3334,118,0,55,0,732,8,6,2,8
9,22,moe,806,38,5528,1323,1323,3888,246,0,71,0,611,8,3,5,8
9,23,moe,577,32,1396,306,306,997,59,0,34,0,733,8,7,1,8
9,24,moe,807,35,3971,615,615,3217,115,0,24,0,726,8,6,2,8
9,25,moe,810,30,5946,929,929,4816,171,0,30,0,725,8,5,3,8
9,26,moe,558,30,5324,2596,2596,1805,896,0,27,0,861,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5766,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1431,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,36,18797,10958,10958,7098,660,0,81,0,746,8,0,8,8
10,2,moe,742,39,4455,2539,2539,1771,114,0,31,0,740,8,6,2,8
10,3,moe,575,32,11754,4835,4836,6445,428,0,45,0,730,8,4,4,8
10,4,moe,735,33,10336,4461,4461,5597,197,0,81,0,632,8,4,4,8
10,5,moe,794,33,5158,2258,2258,2773,98,0,29,0,610,8,6,2,8
10,6,moe,732,32,5939,2419,2419,3355,112,0,53,0,727,8,6,2,8
10,7,moe,569,29,7662,3212,3212,4240,149,0,61,0,608,8,5,3,8
10,8,moe,727,30,7780,3460,3460,4132,149,0,39,0,614,8,5,3,8
10,9,moe,815,35,13993,5216,5216,8209,489,0,79,0,725,8,3,5,8
10,10,moe,730,31,10223,4365,4365,5591,195,0,72,0,603,8,4,4,8
10,11,moe,564,28,12692,5486,5487,6906,245,0,54,0,608,8,3,5,8
10,12,moe,740,31,10756,3894,3894,6558,226,0,78,0,740,8,4,4,8
10,13,moe,804,30,7954,3502,3502,4222,148,0,82,0,610,8,5,3,8
10,14,moe,743,34,8525,5143,5143,3115,212,1,54,0,633,8,4,4,8
10,15,moe,568,36,14485,7584,7585,6385,399,0,116,0,737,8,1,7,8
10,16,moe,727,37,11116,6077,6078,4650,294,0,94,0,607,8,2,6,8
10,17,moe,797,37,10802,5850,5850,4599,291,0,62,0,614,8,2,6,8
10,18,moe,720,36,18801,8641,8641,9726,338,0,96,0,725,8,2,6,8
10,19,moe,572,37,12101,7013,7013,4687,298,1,102,0,604,8,2,6,8
10,20,moe,726,38,6719,2605,2605,3807,250,1,56,0,660,8,3,5,8
10,21,moe,816,39,6831,1863,1863,4586,292,0,90,0,737,8,3,5,8
10,22,moe,813,39,4494,1091,1091,3121,202,0,80,0,624,8,4,4,8
10,23,moe,569,36,5256,1232,1232,3725,234,0,65,0,738,8,4,4,8
10,24,moe,808,43,8372,1937,1937,5943,425,0,67,0,755,8,2,6,8
10,25,moe,813,41,7588,2695,2695,4501,330,1,61,0,779,8,3,5,8
10,26,moe,600,32,13558,6002,6002,4483,3017,0,56,0,740,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5799,0,0,0,0,0,0
11,-2,pre,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1449,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,833,40,2619,1423,1423,890,281,0,25,0,744,8,7,1,8
11,2,moe,747,35,4374,2443,2443,1783,117,0,31,0,747,8,6,2,8
11,3,moe,577,40,4432,2506,2506,1782,115,0,29,0,740,8,6,2,8
11,4,moe,738,36,3994,2249,2249,1578,103,0,64,0,623,8,6,2,8
11,5,moe,798,38,3888,2225,2225,1530,106,0,27,0,622,8,6,2,8
11,6,moe,726,30,4428,2384,2385,1874,115,0,54,0,738,8,6,2,8
11,7,moe,563,28,3805,2083,2083,1572,100,0,50,0,620,8,6,2,8
11,8,moe,734,37,5812,3337,3338,2286,151,0,37,0,631,8,5,3,8
11,9,moe,1163,37,6379,3284,3284,2847,187,0,61,0,793,8,5,3,8
11,10,moe,731,41,5964,3316,3316,2428,146,0,74,0,736,8,5,3,8
11,11,moe,649,39,4003,2287,2287,1553,125,1,37,0,708,8,6,2,8
