step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,103048,145339,2,34575,17956,12505,313435,208,208,111,97,93,478420992,4293402624,4294967296,126569,18770,412950528,412950528,111,0,478420992,1929,10576,208,103058,0
7,decode,1,216,308551680,83753,94355,2,19935,17425,12286,227763,208,208,136,72,70,582819840,4293402624,4294967296,86522,7833,308551680,308551680,136,0,582819840,1787,10499,208,83760,0
8,decode,1,210,299980800,77672,90942,1,20085,17294,12253,218251,208,208,138,70,67,591390720,4293402624,4294967296,84470,6472,299980800,299980800,138,0,591390720,1768,10485,208,77676,0
9,decode,1,159,226824192,45596,63792,0,19951,17627,11932,158901,208,208,155,53,52,664547328,4293402624,4294967296,59532,4260,226824192,226824192,155,0,664547328,1740,10192,208,45599,0
10,decode,1,354,508114944,114338,140017,4,20050,17646,13075,305134,208,208,90,118,118,383256576,4293402624,4294967296,130225,9792,508114944,508114944,90,0,383256576,1894,11181,208,114342,0
11,decode,1,258,369156096,86663,79677,1,20645,17975,13502,218468,208,208,122,86,86,522215424,4293402624,4294967296,72708,6969,369156096,369156096,122,0,522215424,2063,11439,208,86668,0
12,decode,1,246,352014336,79042,73762,1,19846,17627,12607,202893,208,208,126,82,82,539357184,4293402624,4294967296,69039,4723,352014336,352014336,126,0,539357184,1861,10746,208,79050,0
13,decode,1,156,224059392,41029,47432,1,20085,17881,11917,138350,208,208,156,52,52,667312128,4293402624,4294967296,44403,3029,224059392,224059392,156,0,667312128,1711,10206,208,41034,0
14,decode,1,174,249772032,38251,52534,0,20314,17985,12282,141369,208,208,150,58,58,641599488,4293402624,4294967296,49200,3334,249772032,249772032,150,0,641599488,1713,10569,208,38254,0
15,decode,1,183,263540736,46276,55763,0,20343,18117,13400,153902,208,208,147,61,61,627830784,4293402624,4294967296,52066,3697,263540736,263540736,147,0,627830784,1714,11686,208,46279,0
16,decode,1,210,300589056,70407,63599,0,20129,17863,12300,184304,208,208,138,70,70,590782464,4293402624,4294967296,59625,3974,300589056,300589056,138,0,590782464,1752,10548,208,70413,0
17,decode,1,117,167436288,38341,35232,2,20115,17939,11885,123518,208,208,169,39,39,723935232,4293402624,4294967296,33133,2099,167436288,167436288,169,0,723935232,1686,10199,208,38345,0
18,decode,1,303,436783104,103539,91284,0,20167,18062,12486,245545,208,208,107,101,101,454588416,4293402624,4294967296,85422,5862,436783104,436783104,107,0,454588416,1808,10678,208,103546,0
19,decode,1,150,214880256,50882,45368,2,20127,18045,12316,146744,208,208,158,50,50,676491264,4293402624,4294967296,42673,2695,214880256,214880256,158,0,676491264,1744,10572,208,50886,0
20,decode,1,159,228648960,55393,48305,1,20160,17988,12353,154205,208,208,155,53,53,662722560,4293402624,4294967296,45419,2886,228648960,228648960,155,0,662722560,1687,10666,208,55398,0
21,decode,1,279,398850048,85001,88362,2,20150,17851,12374,223746,208,208,115,93,93,492521472,4293402624,4294967296,83132,5230,398850048,398850048,115,0,492521472,1752,10622,208,85007,0
22,decode,1,180,255909888,57607,58762,1,26945,17707,12254,173279,208,208,148,60,60,635461632,4293402624,4294967296,55590,3172,255909888,255909888,148,0,635461632,1689,10565,208,57610,0
23,decode,1,258,369764352,82761,87292,1,20725,17722,12627,221130,208,208,122,86,86,521607168,4293402624,4294967296,82609,4683,369764352,369764352,122,0,521607168,1742,10885,208,82763,0
24,decode,1,402,573640704,108130,128316,0,20602,17749,12863,287664,208,208,74,134,134,317730816,4293402624,4294967296,121182,7134,573640704,573640704,74,0,317730816,1843,11020,208,108134,0
25,decode,1,117,166828032,37130,47146,1,20639,17762,11520,134202,208,208,169,39,39,724543488,4293402624,4294967296,45005,2141,166828032,166828032,169,0,724543488,1690,9830,208,37134,0
26,decode,1,153,219469824,46480,49040,0,19526,16498,11292,142840,208,208,157,51,51,671901696,4293402624,4294967296,46132,2908,219469824,219469824,157,0,671901696,1765,9527,208,46484,0
27,decode,1,330,475047936,97361,113377,0,19301,16543,12602,259192,208,208,98,110,110,416323584,4293402624,4294967296,107268,6109,475047936,475047936,98,0,416323584,1814,10788,208,97369,0
28,decode,1,291,414775296,98118,98039,1,19848,16928,12271,245213,208,208,111,97,97,476596224,4293402624,4294967296,92701,5338,414775296,414775296,111,0,476596224,1771,10500,208,98126,0
29,decode,1,273,392712192,87983,90444,2,19334,16556,13818,228140,208,208,117,91,91,498659328,4293402624,4294967296,85373,5071,392712192,392712192,117,0,498659328,1806,12012,208,87986,0
30,decode,1,363,520667136,103202,120236,2,19297,16774,12500,272018,208,208,87,121,121,370704384,4293402624,4294967296,113351,6885,520667136,520667136,87,0,370704384,1968,10532,208,103209,0
31,decode,1,432,620144640,124091,132680,2,19633,16776,15967,309157,208,208,64,144,144,271226880,4293402624,4294967296,124808,7872,620144640,620144640,64,0,271226880,1875,14092,208,124099,0
32,decode,1,330,472614912,95511,100605,1,26959,17096,12828,253008,208,208,98,110,110,418756608,4293402624,4294967296,94628,5977,472614912,472614912,98,0,418756608,1807,11021,208,95519,0
33,decode,1,231,328458240,64023,70858,0,19906,16630,12274,183697,208,208,131,77,77,562913280,4293402624,4294967296,66685,4173,328458240,328458240,131,0,562913280,1777,10497,208,64029,0
34,decode,1,261,374962176,60437,81179,0,19608,16501,12430,190156,208,208,121,87,87,516409344,4293402624,4294967296,76360,4819,374962176,374962176,121,0,516409344,1750,10680,208,60438,0
35,decode,1,276,396085248,79596,86682,0,19487,16577,13165,215514,208,208,116,92,92,495286272,4293402624,4294967296,81552,5130,396085248,396085248,116,0,495286272,1788,11377,208,79603,0
36,decode,1,249,358428672,78065,77934,4,19578,16604,12179,204372,208,208,125,83,83,532942848,4293402624,4294967296,73347,4587,358428672,358428672,125,0,532942848,1771,10408,208,78073,0
37,decode,1,252,361801728,86438,78295,0,19701,16700,12414,213556,208,208,124,84,84,529569792,4293402624,4294967296,73631,4664,361801728,361801728,124,0,529569792,1793,10621,208,86446,0
38,decode,1,168,241809408,58934,73726,0,19580,16182,12123,180547,208,208,152,56,56,649562112,4293402624,4294967296,70569,3157,241809408,241809408,152,0,649562112,1828,10295,208,58936,0
39,decode,1,297,428820480,94948,110609,1,20162,16844,12884,255454,208,208,109,99,99,462551040,4293402624,4294967296,105173,5436,428820480,428820480,109,0,462551040,1775,11109,208,94954,0
40,decode,1,246,353230848,88756,109079,2,20439,17416,13022,248717,208,208,126,82,82,538140672,4293402624,4294967296,104632,4447,353230848,353230848,126,0,538140672,1753,11269,208,88759,0
41,decode,1,165,236611584,54599,60613,0,27745,17454,12021,172437,208,208,153,55,55,654759936,4293402624,4294967296,57621,2992,236611584,236611584,153,0,654759936,1733,10288,208,54604,0
42,decode,1,246,348973056,84839,90147,1,20572,17556,12527,225648,208,208,126,82,82,542398464,4293402624,4294967296,85737,4410,348973056,348973056,126,0,542398464,1764,10763,208,84845,0
43,decode,1,156,223451136,61752,48462,2,19998,16865,12068,159149,208,208,156,52,52,667920384,4293402624,4294967296,45597,2865,223451136,223451136,156,0,667920384,1738,10330,208,61754,0
44,decode,1,261,372529152,90220,80228,2,19880,16886,12316,219540,208,208,121,87,87,518842368,4293402624,4294967296,75492,4736,372529152,372529152,121,0,518842368,1764,10552,208,90228,0
45,decode,1,186,266913792,63601,65201,1,19655,16764,12293,177519,208,208,146,62,62,624457728,4293402624,4294967296,61679,3522,266913792,266913792,146,0,624457728,1808,10485,208,63605,0
46,decode,1,171,243357696,64513,81275,0,20162,16980,12064,194997,208,208,151,57,57,648013824,4293402624,4294967296,78180,3095,243357696,243357696,151,0,648013824,1747,10317,208,64516,0
47,decode,1,210,298764288,68512,75828,1,19859,16809,12033,193046,208,208,138,70,70,592607232,4293402624,4294967296,71954,3874,298764288,298764288,138,0,592607232,1751,10282,208,68516,0
48,decode,1,123,173574144,45467,41765,4,19423,16537,11697,134895,208,208,167,41,41,717797376,4293402624,4294967296,39438,2327,173574144,173574144,167,0,717797376,1784,9913,208,45469,0
49,decode,1,231,330891264,74540,76850,1,27893,16344,12455,208086,208,208,131,77,77,560480256,4293402624,4294967296,72585,4265,330891264,330891264,131,0,560480256,1777,10678,208,74543,0
50,decode,1,165,237828096,48695,59630,1,21779,16077,11910,158096,208,208,153,55,55,653543424,4293402624,4294967296,56536,3094,237828096,237828096,153,0,653543424,1735,10175,208,48699,0
51,decode,1,210,300589056,75709,68236,0,19257,16502,12346,192054,208,208,138,70,70,590782464,4293402624,4294967296,64287,3949,300589056,300589056,138,0,590782464,1788,10558,208,75713,0
52,decode,1,144,205701120,47601,50746,2,19391,16213,11179,145134,208,208,160,48,48,685670400,4293402624,4294967296,48007,2739,205701120,205701120,160,0,685670400,1720,9459,208,47603,0
53,decode,1,138,198346752,37806,48034,0,18841,15805,10705,131193,208,208,162,46,46,693024768,4293402624,4294967296,45404,2630,198346752,198346752,162,0,693024768,1767,8938,208,37808,0
54,decode,1,147,211507200,40995,51673,1,20185,15923,10747,139530,208,208,159,49,49,679864320,4293402624,4294967296,48829,2844,211507200,211507200,159,0,679864320,1752,8995,208,41001,0
55,decode,1,225,318670848,72758,79903,0,23143,15843,11945,203594,208,208,133,75,75,572700672,4293402624,4294967296,75592,4311,318670848,318670848,133,0,572700672,1924,10021,208,72760,0
56,decode,1,150,217313280,43615,49166,3,18610,15686,11238,138321,208,208,158,50,50,674058240,4293402624,4294967296,46243,2923,217313280,217313280,158,0,674058240,1834,9404,208,43618,0
57,decode,1,120,173242368,32401,39749,1,18495,15607,10101,116355,208,208,168,40,40,718129152,4293402624,4294967296,37407,2342,173242368,173242368,168,0,718129152,1761,8340,208,32402,0
58,decode,1,96,137134080,26790,32074,1,18369,15578,10572,103386,208,208,176,32,32,754237440,4293402624,4294967296,30141,1933,137134080,137134080,176,0,754237440,1812,8760,208,26792,0
59,decode,1,162,235063296,39644,54932,0,18167,15283,10111,138139,208,208,154,54,54,656308224,4293402624,4294967296,51690,3242,235063296,235063296,154,0,656308224,1766,8345,208,39646,0
60,decode,1,120,175067136,31259,41064,3,18264,15330,9940,115861,208,208,168,40,40,716304384,4293402624,4294967296,38624,2440,175067136,175067136,168,0,716304384,1761,8179,208,31260,0
61,decode,1,159,232298496,45896,53646,0,18166,15275,10667,143651,208,208,155,53,53,659073024,4293402624,4294967296,50463,3183,232298496,232298496,155,0,659073024,1751,8916,208,45897,0
62,decode,1,99,144156672,23608,33988,1,18351,15564,10313,101830,208,208,175,33,33,747214848,4293402624,4294967296,31952,2036,144156672,144156672,175,0,747214848,1782,8531,208,23613,0
63,decode,1,141,202936320,35292,47409,0,18209,15330,10808,127052,208,208,161,47,47,688435200,4293402624,4294967296,44596,2813,202936320,202936320,161,0,688435200,1817,8991,208,35296,0
64,decode,1,111,160690176,22811,37516,1,18272,15296,10113,104010,208,208,171,37,37,730681344,4293402624,4294967296,35285,2231,160690176,160690176,171,0,730681344,1743,8370,208,22812,0
65,decode,1,189,269678592,62268,62343,2,18287,15412,11131,169444,208,208,145,63,63,621692928,4293402624,4294967296,58667,3676,269678592,269678592,145,0,621692928,1785,9346,208,62269,0
66,decode,1,105,151511040,24086,35722,0,18415,15628,10299,104153,208,208,173,35,35,739860480,4293402624,4294967296,33582,2140,151511040,151511040,173,0,739860480,1750,8549,208,24089,0
67,decode,1,210,301197312,65969,69048,1,18321,15900,12456,181696,208,208,138,70,70,590174208,4293402624,4294967296,64940,4108,301197312,301197312,138,0,590174208,1867,10589,208,65970,0
68,decode,1,123,177223680,33457,40273,0,18609,15989,10991,119321,208,208,167,41,41,714147840,4293402624,4294967296,37845,2428,177223680,177223680,167,0,714147840,1751,9240,208,33459,0
69,decode,1,60,85708800,17322,19957,0,18380,15669,10030,81359,208,208,188,20,20,805662720,4293402624,4294967296,18761,1196,85708800,85708800,188,0,805662720,1760,8270,208,17323,0
70,decode,1,87,125190144,26133,29212,0,18333,15788,10009,99478,208,208,179,29,29,766181376,4293402624,4294967296,27456,1756,125190144,125190144,179,0,766181376,1769,8240,208,26136,0
71,decode,1,81,115402752,23216,27206,0,24218,16148,9948,100737,208,208,181,27,27,775968768,4293402624,4294967296,25573,1633,115402752,115402752,181,0,775968768,1813,8135,208,23217,0
72,decode,1,159,231690240,51656,54230,3,20291,15699,10893,152778,208,208,155,53,53,659681280,4293402624,4294967296,51038,3192,231690240,231690240,155,0,659681280,1825,9068,208,51662,0
73,decode,1,162,233846784,52325,54648,1,18113,15653,10796,151538,208,208,154,54,54,657524736,4293402624,4294967296,51427,3221,233846784,233846784,154,0,657524736,1757,9039,208,52327,0
74,decode,1,123,176007168,32643,41377,0,18259,15494,10546,118322,208,208,167,41,41,715364352,4293402624,4294967296,38936,2441,176007168,176007168,167,0,715364352,1766,8780,208,32646,0
75,decode,1,96,135917568,35268,31431,0,18282,15879,10259,111122,208,208,176,32,32,755453952,4293402624,4294967296,29540,1891,135917568,135917568,176,0,755453952,1794,8465,208,35271,0
76,decode,1,99,142331904,31466,33050,0,18277,15424,9893,108111,208,208,175,33,33,749039616,4293402624,4294967296,31096,1954,142331904,142331904,175,0,749039616,1759,8134,208,31467,0
77,decode,1,123,177223680,36772,41709,0,18307,15481,10419,122690,208,208,167,41,41,714147840,4293402624,4294967296,39235,2474,177223680,177223680,167,0,714147840,1782,8637,208,36774,0
78,decode,1,90,127954944,26539,30006,0,18260,15415,10126,100346,208,208,178,30,30,763416576,4293402624,4294967296,28247,1759,127954944,127954944,178,0,763416576,1739,8387,208,26539,0
79,decode,1,276,399126528,64724,96704,2,18348,15719,11385,206884,208,208,116,92,92,492244992,4293402624,4294967296,91186,5518,399126528,399126528,116,0,492244992,1835,9550,208,64726,0
80,decode,1,174,252205056,31694,70663,1,18482,15499,10753,147097,208,208,150,58,58,639166464,4293402624,4294967296,67154,3509,252205056,252205056,150,0,639166464,1793,8960,208,31699,0
81,decode,1,219,315574272,45728,85710,0,18744,15808,12515,178507,208,208,135,73,73,575797248,4293402624,4294967296,81399,4311,315574272,315574272,135,0,575797248,1805,10710,208,45730,0
82,decode,1,150,213663744,20395,52956,3,18963,16364,10921,119605,208,208,158,50,50,677707776,4293402624,4294967296,50059,2897,213663744,213663744,158,0,677707776,1728,9193,208,20398,0
83,decode,1,150,213663744,41335,49655,1,20775,15739,11289,138800,208,208,158,50,50,677707776,4293402624,4294967296,46709,2946,213663744,213663744,158,0,677707776,1788,9501,208,41341,0
84,decode,1,162,232022016,49346,53191,2,25549,15743,11546,155378,208,208,154,54,54,659349504,4293402624,4294967296,50053,3138,232022016,232022016,154,0,659349504,1757,9789,208,49347,0
85,decode,1,87,124581888,21758,29221,1,23614,15518,10370,100485,208,208,179,29,29,766789632,4293402624,4294967296,27441,1780,124581888,124581888,179,0,766789632,1832,8538,208,21761,0
86,decode,1,84,118167552,21585,27796,1,18194,15228,10119,92925,208,208,180,28,28,773203968,4293402624,4294967296,26131,1665,118167552,118167552,180,0,773203968,1746,8373,208,21587,0
87,decode,1,66,95496192,16677,23165,0,18311,16023,10331,84509,208,208,186,22,22,795875328,4293402624,4294967296,21765,1400,95496192,95496192,186,0,795875328,1841,8490,208,16679,0
88,decode,1,183,261715968,54778,61171,4,18279,15573,10952,160768,208,208,147,61,61,629655552,4293402624,4294967296,57532,3639,261715968,261715968,147,0,629655552,1899,9053,208,54789,0
89,decode,1,192,274268160,38453,63800,3,20568,16003,10731,149563,208,208,144,64,64,617103360,4293402624,4294967296,59909,3891,274268160,274268160,144,0,617103360,1859,8872,208,38458,0
90,decode,1,177,252536832,52562,60201,2,22582,17331,11248,163928,208,208,149,59,59,638834688,4293402624,4294967296,56512,3689,252536832,252536832,149,0,638834688,1898,9350,208,52564,0
91,decode,1,129,185186304,27430,46294,3,19483,17555,11098,121869,208,208,165,43,43,706185216,4293402624,4294967296,43457,2837,185186304,185186304,165,0,706185216,2132,8966,208,27436,0
92,decode,1,162,231413760,45808,57536,2,27211,15403,11360,157322,208,208,154,54,54,659957760,4293402624,4294967296,54150,3386,231413760,231413760,154,0,659957760,1992,9368,208,45810,0
93,decode,1,168,241809408,50185,57912,2,20029,15272,11236,154638,208,208,152,56,56,649562112,4293402624,4294967296,54464,3448,241809408,241809408,152,0,649562112,1860,9376,208,50187,0
94,decode,1,315,450883584,109253,104261,3,18690,15548,11594,259353,208,208,103,105,105,440487936,4293402624,4294967296,98053,6208,450883584,450883584,103,0,440487936,1951,9643,208,109257,0
95,decode,1,246,354447360,84164,79691,0,21598,15628,12687,213770,208,208,126,82,82,536924160,4293402624,4294967296,75000,4691,354447360,354447360,126,0,536924160,1793,10894,208,84166,0
96,decode,1,222,317122560,68641,84219,5,41798,16706,12899,224270,208,208,134,74,74,574248960,4293402624,4294967296,80106,4113,317122560,317122560,134,0,574248960,1852,11047,208,68643,0
97,decode,1,255,364566528,67511,102505,0,30396,16557,12946,229924,208,208,123,85,85,526804992,4293402624,4294967296,97844,4661,364566528,364566528,123,0,526804992,1763,11183,208,67520,0
98,decode,1,237,341286912,70004,93117,0,50574,17146,13015,243862,208,208,129,79,79,550084608,4293402624,4294967296,88764,4353,341286912,341286912,129,0,550084608,1757,11258,208,70010,0
99,decode,1,294,416931840,104274,124668,1,58322,17300,13447,318018,208,208,110,98,98,474439680,4293402624,4294967296,119441,5227,416931840,416931840,110,0,474439680,1803,11644,208,104280,0
100,decode,1,324,461002752,106393,116049,1,25043,17557,13279,278327,208,208,100,108,108,430368768,4293402624,4294967296,110284,5765,461002752,461002752,100,0,430368768,1834,11445,208,106398,0
101,decode,1,243,349249536,71855,78863,0,20735,17656,12808,201921,208,208,127,81,81,542121984,4293402624,4294967296,74543,4320,349249536,349249536,127,0,542121984,1732,11076,208,71859,0
102,decode,1,267,384749568,93252,87467,1,35943,17757,14200,248624,208,208,119,89,89,506621952,4293402624,4294967296,82669,4798,384749568,384749568,119,0,506621952,1793,12407,208,93256,0
103,decode,1,159,228648960,53416,61083,0,20802,17750,12675,165728,208,208,155,53,53,662722560,4293402624,4294967296,58218,2865,228648960,228648960,155,0,662722560,1780,10895,208,53418,0
104,decode,1,249,354170880,84230,76636,1,20773,17740,13374,212759,208,208,125,83,83,537200640,4293402624,4294967296,72220,4416,354170880,354170880,125,0,537200640,1725,11649,208,84235,0
105,decode,1,216,307943424,70598,75544,1,20869,17919,13039,197973,208,208,136,72,72,583428096,4293402624,4294967296,71684,3860,307943424,307943424,136,0,583428096,1774,11265,208,70601,0
106,decode,1,243,348641280,70718,95048,0,20818,17886,12728,217206,208,208,127,81,81,542730240,4293402624,4294967296,90718,4330,348641280,348641280,127,0,542730240,1763,10965,208,70726,0
107,decode,1,183,262932480,51621,71878,2,20771,17863,12894,175032,208,208,147,61,61,628439040,4293402624,4294967296,68597,3281,262932480,262932480,147,0,628439040,1719,11175,208,51624,0
108,decode,1,237,338853888,76278,93451,2,20845,17980,14125,222691,208,208,129,79,79,552517632,4293402624,4294967296,89215,4236,338853888,338853888,129,0,552517632,1790,12335,208,76288,0
109,decode,1,411,587409408,113719,136035,0,20682,17792,13747,301989,208,208,71,137,137,303962112,4293402624,4294967296,128804,7231,587409408,587409408,71,0,303962112,1825,11922,208,113733,0
110,decode,1,270,386297856,80605,124384,3,20747,17859,13495,257095,208,208,118,90,90,505073664,4293402624,4294967296,119532,4852,386297856,386297856,118,0,505073664,1807,11688,208,80607,0
111,decode,1,183,264148992,56224,72634,1,20723,17770,12471,179826,208,208,147,61,61,627222528,4293402624,4294967296,69325,3309,264148992,264148992,147,0,627222528,1712,10759,208,56227,0
112,decode,1,276,394260480,88652,107415,0,20745,17889,13107,247810,208,208,116,92,92,497111040,4293402624,4294967296,102468,4947,394260480,394260480,116,0,497111040,1765,11342,208,88654,0
113,decode,1,207,297824256,69180,76718,1,20796,17721,12801,197221,208,208,139,69,69,593547264,4293402624,4294967296,73026,3692,297824256,297824256,139,0,593547264,1734,11067,208,69184,0
114,decode,1,237,341286912,70573,75277,0,20763,17708,13037,197361,208,208,129,79,79,550084608,4293402624,4294967296,71050,4227,341286912,341286912,129,0,550084608,1735,11302,208,70576,0
115,decode,1,354,511764480,111174,143230,3,20762,17614,13885,306673,208,208,90,118,118,379607040,4293402624,4294967296,136764,6466,511764480,511764480,90,0,379607040,1920,11965,208,111179,0
116,decode,1,258,369764352,83178,86204,1,20813,17539,13464,221203,208,208,122,86,86,521607168,4293402624,4294967296,81527,4677,369764352,369764352,122,0,521607168,1813,11651,208,83182,0
117,decode,1,279,401891328,99540,83761,2,25514,17654,13093,239567,208,208,115,93,93,489480192,4293402624,4294967296,78727,5034,401891328,401891328,115,0,489480192,1807,11286,208,99543,0
118,decode,1,303,432525312,97800,90115,0,22181,17688,13086,240873,208,208,107,101,101,458846208,4293402624,4294967296,84724,5391,432525312,432525312,107,0,458846208,1760,11326,208,97803,0
119,decode,1,249,354779136,71034,74073,0,20785,17889,13479,197263,208,208,125,83,83,536592384,4293402624,4294967296,69623,4450,354779136,354779136,125,0,536592384,1821,11658,208,71037,0
120,decode,1,261,373137408,73192,77730,0,20762,17844,13016,202550,208,208,121,87,87,518234112,4293402624,4294967296,73092,4638,373137408,373137408,121,0,518234112,1719,11297,208,73198,0
121,decode,1,402,576073728,105337,128315,0,20863,17761,19947,292228,208,208,74,134,134,315297792,4293402624,4294967296,121058,7257,576073728,576073728,74,0,315297792,1966,17981,208,105342,0
122,decode,1,240,342835200,64729,105607,0,20763,17487,12806,221394,208,208,128,80,80,548536320,4293402624,4294967296,101351,4256,342835200,342835200,128,0,548536320,1728,11078,208,64731,0
123,decode,1,213,304570368,62993,83983,1,26453,17569,12573,203576,208,208,137,71,71,586801152,4293402624,4294967296,80090,3893,304570368,304570368,137,0,586801152,1780,10793,208,62997,0
124,decode,1,267,383533056,82882,111754,0,20077,16906,13096,244717,208,208,119,89,89,507838464,4293402624,4294967296,106850,4904,383533056,383533056,119,0,507838464,1856,11240,208,82884,0
125,decode,1,246,350189568,65803,94480,2,19537,16615,13029,209470,208,208,126,82,82,541181952,4293402624,4294967296,89899,4581,350189568,350189568,126,0,541181952,1788,11241,208,65807,0
126,decode,1,282,404656128,91148,98110,0,19317,16297,13417,238296,208,208,114,94,94,486715392,4293402624,4294967296,92818,5292,404656128,404656128,114,0,486715392,1853,11564,208,91155,0
127,decode,1,285,410462208,87642,96207,0,19506,16387,12984,232728,208,208,113,95,95,480909312,4293402624,4294967296,90922,5285,410462208,410462208,113,0,480909312,1780,11204,208,87644,0
128,decode,1,213,304570368,62986,67902,0,19296,16259,12139,178586,208,208,137,71,71,586801152,4293402624,4294967296,63900,4002,304570368,304570368,137,0,586801152,1816,10323,208,62990,0
129,decode,1,294,421797888,74919,115954,0,19152,16234,13055,239319,208,208,110,98,98,469573632,4293402624,4294967296,110447,5507,421797888,421797888,110,0,469573632,1822,11233,208,74924,0
130,decode,1,255,365174784,79911,109300,2,20108,16915,14089,240329,208,208,123,85,85,526196736,4293402624,4294967296,104563,4737,365174784,365174784,123,0,526196736,1809,12280,208,79915,0
