399.04.574.298 W srv          stop: cancel task, id_task = 5870
400.19.665.877 I slot      release: id  0 | task 5863 | stop processing: n_tokens = 41471, truncated = 0
412.38.821.109 I slot print_timing: id  0 | task 6256 |        eval time =   11551.86 ms /    59 tokens (  199.17 ms per token,     5.02 tokens per second)
412.38.821.110 I slot print_timing: id  0 | task 6256 |       total time =   14093.21 ms /    84 tokens
412.38.821.110 I slot print_timing: id  0 | task 6256 |    graphs reused =          0
412.38.824.090 I slot      release: id  0 | task 6256 | stop processing: n_tokens = 54676, truncated = 0
412.39.239.691 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
412.39.240.958 I slot launch_slot_: id  0 | task 6317 | processing task, is_child = 0
412.50.651.409 I slot print_timing: id  0 | task 6317 | prompt eval time =    3422.09 ms /    23 tokens (  148.79 ms per token,     6.72 tokens per second)
412.50.651.412 I slot print_timing: id  0 | task 6317 |        eval time =    7988.34 ms /    43 tokens (  190.20 ms per token,     5.26 tokens per second)
412.50.651.412 I slot print_timing: id  0 | task 6317 |       total time =   11410.43 ms /    66 tokens
412.50.651.413 I slot print_timing: id  0 | task 6317 |    graphs reused =          0
412.50.654.606 I slot      release: id  0 | task 6317 | stop processing: n_tokens = 54741, truncated = 0
412.51.090.878 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
412.51.092.488 I slot launch_slot_: id  0 | task 6362 | processing task, is_child = 0
413.05.736.859 I slot print_timing: id  0 | task 6362 | prompt processing, n_tokens =    243, progress = 1.00, t =  14.64 s / 16.60 tokens per second
413.16.184.043 I slot print_timing: id  0 | task 6362 | prompt eval time =   15599.23 ms /   247 tokens (   63.15 ms per token,    15.83 tokens per second)
413.16.184.047 I slot print_timing: id  0 | task 6362 |        eval time =    9492.30 ms /    38 tokens (  256.55 ms per token,     3.90 tokens per second)
413.16.184.048 I slot print_timing: id  0 | task 6362 |       total time =   25091.53 ms /   285 tokens
413.16.184.049 I slot print_timing: id  0 | task 6362 |    graphs reused =          0
413.16.189.852 I slot      release: id  0 | task 6362 | stop processing: n_tokens = 55025, truncated = 0
413.16.752.770 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
413.16.754.799 I slot launch_slot_: id  0 | task 6402 | processing task, is_child = 0
413.28.800.128 I slot print_timing: id  0 | task 6402 | prompt eval time =    2637.72 ms /    19 tokens (  138.83 ms per token,     7.20 tokens per second)
413.28.800.131 I slot print_timing: id  0 | task 6402 |        eval time =    9407.57 ms /    51 tokens (  188.15 ms per token,     5.31 tokens per second)
413.28.800.132 I slot print_timing: id  0 | task 6402 |       total time =   12045.30 ms /    70 tokens
413.28.800.133 I slot print_timing: id  0 | task 6402 |    graphs reused =          0
413.28.803.621 I slot      release: id  0 | task 6402 | stop processing: n_tokens = 55094, truncated = 0
413.29.701.621 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
413.29.703.263 I slot launch_slot_: id  0 | task 6455 | processing task, is_child = 0
413.44.360.944 I slot print_timing: id  0 | task 6455 | prompt eval time =    2640.28 ms /    19 tokens (  138.96 ms per token,     7.20 tokens per second)
413.44.360.948 I slot print_timing: id  0 | task 6455 |        eval time =   12017.37 ms /    60 tokens (  203.68 ms per token,     4.91 tokens per second)
413.44.360.951 I slot print_timing: id  0 | task 6455 |       total time =   14657.65 ms /    79 tokens
413.44.360.951 I slot print_timing: id  0 | task 6455 |    graphs reused =          0
413.44.363.186 I slot      release: id  0 | task 6455 | stop processing: n_tokens = 55172, truncated = 0
413.44.749.695 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
413.44.750.925 I slot launch_slot_: id  0 | task 6517 | processing task, is_child = 0
413.50.431.342 I slot print_timing: id  0 | task 6517 | prompt processing, n_tokens =     41, progress = 1.00, t =   5.68 s / 7.22 tokens per second
414.01.775.645 I slot print_timing: id  0 | task 6517 | prompt eval time =    6264.43 ms /    45 tokens (  139.21 ms per token,     7.18 tokens per second)
414.01.775.649 I slot print_timing: id  0 | task 6517 |        eval time =   10760.27 ms /    52 tokens (  210.99 ms per token,     4.74 tokens per second)
414.01.775.653 I slot print_timing: id  0 | task 6517 |       total time =   17024.69 ms /    97 tokens
414.01.775.653 I slot print_timing: id  0 | task 6517 |    graphs reused =          0
414.01.779.091 I slot      release: id  0 | task 6517 | stop processing: n_tokens = 55268, truncated = 0
414.02.052.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
414.02.054.939 I slot launch_slot_: id  0 | task 6571 | processing task, is_child = 0
414.10.377.599 W srv          stop: cancel task, id_task = 6571
