step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,211881,129149,0,18055,18554,0,203727,208,208,111,97,93,478420992,4293402624,4294967296,112890,16259,412950528,412950528,111,0,478420992,2004,0,208,107797,71832
7,decode,1,216,308551680,154408,93430,3,17875,15745,0,161909,208,208,136,72,70,582819840,4293402624,4294967296,86089,7341,308551680,308551680,136,0,582819840,1874,0,208,82287,49305
8,decode,1,210,299980800,181360,97372,4,17669,15807,0,170936,208,208,138,70,67,591390720,4293402624,4294967296,88315,9057,299980800,299980800,138,0,591390720,1914,0,208,88820,50650
9,decode,1,159,226824192,93939,73820,3,17624,15453,0,134586,208,208,155,53,52,664547328,4293402624,4294967296,68830,4990,226824192,226824192,155,0,664547328,1865,0,208,63221,37400
10,decode,1,354,508114944,235460,152423,2,17553,15501,0,234125,208,208,90,118,118,383256576,4293402624,4294967296,141566,10857,508114944,508114944,90,0,383256576,2006,0,208,127445,80805
11,decode,1,258,369156096,182405,121345,0,17867,15815,0,194601,208,208,122,86,86,522215424,4293402624,4294967296,113598,7747,369156096,369156096,122,0,522215424,1985,0,208,101664,64075
12,decode,1,246,352014336,167026,97347,9,17703,15503,0,165073,208,208,126,82,82,539357184,4293402624,4294967296,91814,5533,352014336,352014336,126,0,539357184,1933,0,208,83646,51068
13,decode,1,156,224059392,71466,72978,2,17558,15462,0,134513,208,208,156,52,52,667312128,4293402624,4294967296,69599,3379,224059392,224059392,156,0,667312128,1820,0,208,60504,33811
14,decode,1,174,249772032,78121,70034,0,18119,16530,0,131468,208,208,150,58,58,641599488,4293402624,4294967296,66204,3830,249772032,249772032,150,0,641599488,2024,0,208,58971,34210
15,decode,1,183,263540736,88072,83437,1,17784,15768,0,143287,208,208,147,61,61,627830784,4293402624,4294967296,79253,4184,263540736,263540736,147,0,627830784,1877,0,208,67000,42580
16,decode,1,210,300589056,140249,76962,1,17697,15750,0,141275,208,208,138,70,70,590782464,4293402624,4294967296,72228,4734,300589056,300589056,138,0,590782464,1843,0,208,67534,38512
17,decode,1,117,167436288,74966,47018,1,17650,15746,0,108991,208,208,169,39,39,723935232,4293402624,4294967296,44552,2466,167436288,167436288,169,0,723935232,1864,0,208,46603,19891
18,decode,1,303,436783104,210885,128253,0,17772,15992,0,201920,208,208,107,101,101,454588416,4293402624,4294967296,121033,7220,436783104,436783104,107,0,454588416,1931,0,208,107087,69115
19,decode,1,150,214880256,102022,66285,1,17822,15531,0,129268,208,208,158,50,50,676491264,4293402624,4294967296,63094,3191,214880256,214880256,158,0,676491264,1890,0,208,59384,31645
20,decode,1,159,228648960,127946,73589,0,24748,15512,0,151210,208,208,155,53,53,662722560,4293402624,4294967296,70181,3408,228648960,228648960,155,0,662722560,1854,0,208,71181,35674
21,decode,1,279,398850048,170221,125958,1,17631,15884,0,194793,208,208,115,93,93,492521472,4293402624,4294967296,119867,6091,398850048,398850048,115,0,492521472,1917,0,208,102008,68606
22,decode,1,180,255909888,130433,77596,4,17581,15557,0,142822,208,208,148,60,60,635461632,4293402624,4294967296,73791,3805,255909888,255909888,148,0,635461632,1903,0,208,69288,39107
23,decode,1,258,369764352,168845,109212,0,18368,15556,0,182169,208,208,122,86,86,521607168,4293402624,4294967296,103745,5467,369764352,369764352,122,0,521607168,1867,0,208,93562,56396
24,decode,1,402,573640704,202981,174010,0,18298,15780,0,245122,208,208,74,134,134,317730816,4293402624,4294967296,165572,8438,573640704,573640704,74,0,317730816,1987,0,208,135408,100361
25,decode,1,117,166828032,73749,50294,1,18318,15436,0,110980,208,208,169,39,39,724543488,4293402624,4294967296,47899,2395,166828032,166828032,169,0,724543488,1854,0,208,46894,21817
26,decode,1,153,219469824,77411,79222,0,18929,16370,0,144093,208,208,157,51,51,671901696,4293402624,4294967296,75774,3448,219469824,219469824,157,0,671901696,2054,0,208,63821,36303
27,decode,1,330,475047936,181212,154292,2,25397,15712,0,232908,208,208,98,110,110,416323584,4293402624,4294967296,147344,6948,475047936,475047936,98,0,416323584,1975,0,208,121164,85634
28,decode,1,291,414775296,197878,129847,2,19656,17173,0,207080,208,208,111,97,97,476596224,4293402624,4294967296,123653,6194,414775296,414775296,111,0,476596224,1961,0,208,108133,69692
29,decode,1,273,392712192,185600,116510,1,20038,17265,0,196070,208,208,117,91,91,498659328,4293402624,4294967296,110394,6116,392712192,392712192,117,0,498659328,1962,0,208,99328,59034
30,decode,1,363,520667136,184465,204443,0,20562,17694,0,277995,208,208,87,121,121,370704384,4293402624,4294967296,196147,8296,520667136,520667136,87,0,370704384,2095,0,208,151909,118708
31,decode,1,432,620144640,250861,237976,2,26702,16705,0,322716,208,208,64,144,144,271226880,4293402624,4294967296,228219,9757,620144640,620144640,64,0,271226880,2087,0,208,182750,143506
32,decode,1,330,472614912,197261,224502,3,20306,17010,0,306685,208,208,98,110,110,418756608,4293402624,4294967296,216473,8029,472614912,472614912,98,0,418756608,2292,0,208,166943,124371
33,decode,1,231,328458240,144664,156274,0,20828,19377,0,234328,208,208,131,77,77,562913280,4293402624,4294967296,150766,5508,328458240,328458240,131,0,562913280,2122,0,208,120738,85011
34,decode,1,261,374962176,128553,154884,2,29676,16323,0,234755,208,208,121,87,87,516409344,4293402624,4294967296,148641,6243,374962176,374962176,121,0,516409344,2143,0,208,117623,85896
35,decode,1,276,396085248,163348,155372,1,19353,16216,0,227599,208,208,116,92,92,495286272,4293402624,4294967296,148197,7175,396085248,396085248,116,0,495286272,2071,0,208,119926,85340
36,decode,1,249,358428672,164670,112272,0,22139,16417,0,189094,208,208,125,83,83,532942848,4293402624,4294967296,105888,6384,358428672,358428672,125,0,532942848,2125,0,208,95058,58917
37,decode,1,252,361801728,184299,112372,3,26568,16001,0,197450,208,208,124,84,84,529569792,4293402624,4294967296,105538,6834,361801728,361801728,124,0,529569792,2093,0,208,99941,59528
38,decode,1,168,241809408,120787,73073,1,19166,15791,0,140697,208,208,152,56,56,649562112,4293402624,4294967296,68834,4239,241809408,241809408,152,0,649562112,2008,0,208,65985,35327
39,decode,1,297,428820480,210673,125187,3,19621,16879,0,202378,208,208,109,99,99,462551040,4293402624,4294967296,117809,7378,428820480,428820480,109,0,462551040,2143,0,208,104859,66314
40,decode,1,246,353230848,175782,95801,1,18958,15592,0,168964,208,208,126,82,82,538140672,4293402624,4294967296,89933,5868,353230848,353230848,126,0,538140672,2259,0,208,85225,48872
41,decode,1,165,236611584,119087,64938,1,19108,15630,0,130701,208,208,153,55,55,654759936,4293402624,4294967296,60972,3966,236611584,236611584,153,0,654759936,2042,0,208,59941,30959
42,decode,1,246,348973056,173119,96995,2,22998,16258,0,173556,208,208,126,82,82,542398464,4293402624,4294967296,91089,5906,348973056,348973056,126,0,542398464,2121,0,208,85978,50796
43,decode,1,156,223451136,133601,69940,0,19258,15797,0,140891,208,208,156,52,52,667920384,4293402624,4294967296,66256,3684,223451136,223451136,156,0,667920384,2021,0,208,67257,33382
44,decode,1,261,372529152,205728,114440,1,18687,15552,0,191679,208,208,121,87,87,518842368,4293402624,4294967296,108415,6025,372529152,372529152,121,0,518842368,2000,0,208,102744,61745
45,decode,1,186,266913792,129327,79208,2,26973,21951,0,163682,208,208,146,62,62,624457728,4293402624,4294967296,74885,4323,266913792,266913792,146,0,624457728,1989,0,208,72642,39083
46,decode,1,171,243357696,146294,78040,0,28728,15739,0,159833,208,208,151,57,57,648013824,4293402624,4294967296,74137,3903,243357696,243357696,151,0,648013824,1974,0,208,74213,38861
47,decode,1,210,298764288,143323,84232,2,34140,15734,0,171266,208,208,138,70,70,592607232,4293402624,4294967296,79376,4856,298764288,298764288,138,0,592607232,1975,0,208,78129,42946
48,decode,1,123,173574144,89232,52739,1,39613,16469,0,140301,208,208,167,41,41,717797376,4293402624,4294967296,49616,3123,173574144,173574144,167,0,717797376,2085,0,208,52731,23337
49,decode,1,231,330891264,153775,113575,1,32495,16297,0,201104,208,208,131,77,77,560480256,4293402624,4294967296,107814,5761,330891264,330891264,131,0,560480256,2174,0,208,96245,59683
50,decode,1,165,237828096,103767,65741,2,31970,15705,0,145884,208,208,153,55,55,653543424,4293402624,4294967296,61959,3782,237828096,237828096,153,0,653543424,1996,0,208,61204,30734
51,decode,1,210,300589056,167696,89122,1,20101,15640,0,162883,208,208,138,70,70,590782464,4293402624,4294967296,84426,4696,300589056,300589056,138,0,590782464,1894,0,208,81072,44947
52,decode,1,144,205701120,90554,59604,3,33652,16007,0,139476,208,208,160,48,48,685670400,4293402624,4294967296,56492,3112,205701120,205701120,160,0,685670400,1971,0,208,55714,27475
53,decode,1,138,198346752,74391,49340,1,26140,15571,0,116734,208,208,162,46,46,693024768,4293402624,4294967296,46394,2946,198346752,198346752,162,0,693024768,1896,0,208,45577,21791
54,decode,1,147,211507200,80845,56872,2,24684,15552,0,123386,208,208,159,49,49,679864320,4293402624,4294967296,53694,3178,211507200,211507200,159,0,679864320,1862,0,208,50177,25763
55,decode,1,225,318670848,157807,89994,2,30112,16357,0,176856,208,208,133,75,75,572700672,4293402624,4294967296,85061,4933,318670848,318670848,133,0,572700672,2030,0,208,84048,45687
56,decode,1,150,217313280,84962,63136,4,29718,15679,0,138878,208,208,158,50,50,674058240,4293402624,4294967296,59844,3292,217313280,217313280,158,0,674058240,1926,0,208,57657,29242
57,decode,1,120,173242368,72077,48277,2,24042,15518,0,116654,208,208,168,40,40,718129152,4293402624,4294967296,45682,2595,173242368,173242368,168,0,718129152,1842,0,208,47267,20294
58,decode,1,96,137134080,67721,38226,1,27098,15459,0,109021,208,208,176,32,32,754237440,4293402624,4294967296,36200,2026,137134080,137134080,176,0,754237440,1833,0,208,40404,14000
59,decode,1,162,235063296,63048,66121,0,23425,15489,0,130072,208,208,154,54,54,656308224,4293402624,4294967296,62647,3474,235063296,235063296,154,0,656308224,1879,0,208,54874,31716
60,decode,1,120,175067136,55652,55982,2,18534,15863,0,116550,208,208,168,40,40,716304384,4293402624,4294967296,53378,2604,175067136,175067136,168,0,716304384,1901,0,208,49329,25061
61,decode,1,159,232298496,93491,78931,2,18585,15493,0,141613,208,208,155,53,53,659073024,4293402624,4294967296,75468,3463,232298496,232298496,155,0,659073024,1882,0,208,65407,38687
62,decode,1,99,144156672,32676,50599,1,18946,15857,0,103621,208,208,175,33,33,747214848,4293402624,4294967296,48421,2178,144156672,144156672,175,0,747214848,1900,0,208,38081,21763
63,decode,1,141,202936320,73625,61400,0,18557,15568,0,122193,208,208,161,47,47,688435200,4293402624,4294967296,58357,3043,202936320,202936320,161,0,688435200,1867,0,208,52977,28176
64,decode,1,111,160690176,41874,56426,2,18623,15971,0,110315,208,208,171,37,37,730681344,4293402624,4294967296,54028,2398,160690176,160690176,171,0,730681344,1894,0,208,42690,25291
65,decode,1,189,269678592,139098,75268,0,18396,15524,0,145730,208,208,145,63,63,621692928,4293402624,4294967296,71221,4047,269678592,269678592,145,0,621692928,1880,0,208,72062,37400
66,decode,1,105,151511040,37192,54937,2,18449,15536,0,109409,208,208,173,35,35,739860480,4293402624,4294967296,52753,2184,151511040,151511040,173,0,739860480,1851,0,208,42884,24250
67,decode,1,210,301197312,129937,89230,0,18367,15534,0,159195,208,208,138,70,70,590174208,4293402624,4294967296,84790,4440,301197312,301197312,138,0,590174208,1846,0,208,77593,43375
68,decode,1,123,177223680,59040,53053,1,18373,15908,0,110538,208,208,167,41,41,714147840,4293402624,4294967296,50457,2596,177223680,177223680,167,0,714147840,1841,0,208,44535,23173
69,decode,1,60,85708800,48882,24540,0,18520,15507,0,82466,208,208,188,20,20,805662720,4293402624,4294967296,23272,1268,85708800,85708800,188,0,805662720,1809,0,208,28906,6816
70,decode,1,87,125190144,46591,33744,0,18709,15710,0,90998,208,208,179,29,29,766181376,4293402624,4294967296,31801,1943,125190144,125190144,179,0,766181376,1869,0,208,32717,11751
71,decode,1,81,115402752,50423,34279,0,18949,15788,0,92642,208,208,181,27,27,775968768,4293402624,4294967296,32475,1804,115402752,115402752,181,0,775968768,1901,0,208,34097,12372
72,decode,1,159,231690240,81778,62554,4,18764,15636,0,126882,208,208,155,53,53,659681280,4293402624,4294967296,58923,3631,231690240,231690240,155,0,659681280,1897,0,208,56107,28080
73,decode,1,162,233846784,109395,70378,0,18627,16052,0,138559,208,208,154,54,54,657524736,4293402624,4294967296,66758,3620,233846784,233846784,154,0,657524736,1976,0,208,64377,32851
74,decode,1,123,176007168,59024,48428,2,18659,15628,0,108633,208,208,167,41,41,715364352,4293402624,4294967296,45715,2713,176007168,176007168,167,0,715364352,1897,0,208,44385,20366
75,decode,1,96,135917568,70039,38642,0,18806,15611,0,100354,208,208,176,32,32,755453952,4293402624,4294967296,36523,2119,135917568,135917568,176,0,755453952,1855,0,208,40860,15420
76,decode,1,99,142331904,71813,43075,1,18683,15567,0,104051,208,208,175,33,33,749039616,4293402624,4294967296,40854,2221,142331904,142331904,175,0,749039616,1869,0,208,42375,17519
77,decode,1,123,177223680,75077,49468,0,18791,15637,0,112145,208,208,167,41,41,714147840,4293402624,4294967296,46690,2778,177223680,177223680,167,0,714147840,1888,0,208,47173,20812
78,decode,1,90,127954944,61932,37231,0,19144,16209,0,97855,208,208,178,30,30,763416576,4293402624,4294967296,35244,1987,127954944,127954944,178,0,763416576,1930,0,208,37435,14094
79,decode,1,276,399126528,120352,122386,1,18856,15672,0,187960,208,208,116,92,92,492244992,4293402624,4294967296,116226,6160,399126528,399126528,116,0,492244992,1975,0,208,95003,65933
80,decode,1,174,252205056,51862,69147,4,18487,15533,0,126009,208,208,150,58,58,639166464,4293402624,4294967296,65405,3742,252205056,252205056,150,0,639166464,1883,0,208,53401,32446
81,decode,1,219,315574272,86120,102440,1,18521,15791,0,164597,208,208,135,73,73,575797248,4293402624,4294967296,97793,4647,315574272,315574272,135,0,575797248,1881,0,208,78335,52372
82,decode,1,150,213663744,44644,67384,1,18577,15887,0,122593,208,208,158,50,50,677707776,4293402624,4294967296,64195,3189,213663744,213663744,158,0,677707776,1900,0,208,51909,33065
83,decode,1,150,213663744,87360,62378,1,18329,15857,0,129493,208,208,158,50,50,677707776,4293402624,4294967296,59231,3147,213663744,213663744,158,0,677707776,1872,0,208,60547,29491
84,decode,1,162,232022016,104976,63098,6,18741,15864,0,134926,208,208,154,54,54,659349504,4293402624,4294967296,59667,3431,232022016,232022016,154,0,659349504,1862,0,208,63112,27757
85,decode,1,87,124581888,50291,34979,1,18376,15495,0,92597,208,208,179,29,29,766789632,4293402624,4294967296,33141,1838,124581888,124581888,179,0,766789632,1810,0,208,34885,12949
86,decode,1,84,118167552,45853,29918,1,18591,16019,0,88318,208,208,180,28,28,773203968,4293402624,4294967296,28147,1771,118167552,118167552,180,0,773203968,1858,0,208,31792,9861
87,decode,1,66,95496192,31163,26514,0,18701,15551,0,80717,208,208,186,22,22,795875328,4293402624,4294967296,25039,1475,95496192,95496192,186,0,795875328,1856,0,208,25092,6997
88,decode,1,183,261715968,106367,82826,1,18727,15667,0,149931,208,208,147,61,61,629655552,4293402624,4294967296,78843,3983,261715968,261715968,147,0,629655552,1962,0,208,72303,41555
89,decode,1,192,274268160,72171,78249,2,18453,15682,0,139917,208,208,144,64,64,617103360,4293402624,4294967296,74225,4024,274268160,274268160,144,0,617103360,1858,0,208,64639,38966
90,decode,1,177,252536832,109348,64093,3,18325,15738,0,132023,208,208,149,59,59,638834688,4293402624,4294967296,60301,3792,252536832,252536832,149,0,638834688,1866,0,208,62334,30336
91,decode,1,129,185186304,43773,65302,1,18511,15587,0,119019,208,208,165,43,43,706185216,4293402624,4294967296,62573,2729,185186304,185186304,165,0,706185216,1841,0,208,48804,31027
92,decode,1,162,231413760,97916,83348,0,18428,15591,0,148083,208,208,154,54,54,659957760,4293402624,4294967296,79894,3454,231413760,231413760,154,0,659957760,1836,0,208,70507,41627
93,decode,1,168,241809408,87088,73618,1,18587,15567,0,137436,208,208,152,56,56,649562112,4293402624,4294967296,70026,3592,241809408,241809408,152,0,649562112,1823,0,208,62951,35111
94,decode,1,315,450883584,241940,140662,1,18440,15791,0,217516,208,208,103,105,105,440487936,4293402624,4294967296,133855,6807,450883584,450883584,103,0,440487936,1993,0,208,117054,76425
95,decode,1,246,354447360,170309,97211,5,18354,15578,0,170330,208,208,126,82,82,536924160,4293402624,4294967296,91968,5243,354447360,354447360,126,0,536924160,1847,0,208,84694,47359
96,decode,1,222,317122560,151485,78601,2,18343,15566,0,151634,208,208,134,74,74,574248960,4293402624,4294967296,73799,4802,317122560,317122560,134,0,574248960,1884,0,208,76134,38896
97,decode,1,255,364566528,119500,103946,1,18429,15693,0,169256,208,208,123,85,85,526804992,4293402624,4294967296,98576,5370,364566528,364566528,123,0,526804992,1907,0,208,83193,53913
98,decode,1,237,341286912,134856,94592,2,20917,15575,0,165163,208,208,129,79,79,550084608,4293402624,4294967296,89571,5021,341286912,341286912,129,0,550084608,1865,0,208,79908,47696
99,decode,1,294,416931840,198720,117727,0,24658,15609,0,198194,208,208,110,98,98,474439680,4293402624,4294967296,111489,6238,416931840,416931840,110,0,474439680,1874,0,208,101065,62739
100,decode,1,324,461002752,215590,114093,4,18339,15879,0,188931,208,208,100,108,108,430368768,4293402624,4294967296,107179,6914,461002752,461002752,100,0,430368768,2013,0,208,99659,61056
101,decode,1,243,349249536,149497,92039,2,18350,15514,0,161178,208,208,127,81,81,542121984,4293402624,4294967296,86871,5168,349249536,349249536,127,0,542121984,1931,0,208,80698,47356
102,decode,1,267,384749568,189745,106090,1,21621,15592,0,182421,208,208,119,89,89,506621952,4293402624,4294967296,100247,5843,384749568,384749568,119,0,506621952,1888,0,208,92149,54920
103,decode,1,159,228648960,112133,65938,5,18435,16058,0,134839,208,208,155,53,53,662722560,4293402624,4294967296,62488,3450,228648960,228648960,155,0,662722560,1887,0,208,63286,30770
104,decode,1,249,354170880,185427,105288,5,18414,15802,0,181510,208,208,125,83,83,537200640,4293402624,4294967296,99964,5324,354170880,354170880,125,0,537200640,1877,0,208,95839,55715
105,decode,1,216,307943424,146562,95389,1,25205,15791,0,174266,208,208,136,72,72,583428096,4293402624,4294967296,90877,4512,307943424,307943424,136,0,583428096,1880,0,208,83465,47465
106,decode,1,243,348641280,138001,121115,2,18825,15957,0,191429,208,208,127,81,81,542730240,4293402624,4294967296,116099,5016,348641280,348641280,127,0,542730240,1905,0,208,98556,64931
107,decode,1,183,262932480,107171,95445,1,18417,15711,0,163329,208,208,147,61,61,628439040,4293402624,4294967296,91673,3772,262932480,262932480,147,0,628439040,1852,0,208,80329,48426
108,decode,1,237,338853888,140416,94862,2,18423,15759,0,162804,208,208,129,79,79,552517632,4293402624,4294967296,89931,4931,338853888,338853888,129,0,552517632,1885,0,208,80902,49029
109,decode,1,411,587409408,227413,161911,3,28147,15915,0,247439,208,208,71,137,137,303962112,4293402624,4294967296,153336,8575,587409408,587409408,71,0,303962112,1943,0,208,129939,90419
110,decode,1,270,386297856,160630,120127,3,18411,15878,0,190699,208,208,118,90,90,505073664,4293402624,4294967296,114561,5566,386297856,386297856,118,0,505073664,1899,0,208,97476,63095
111,decode,1,183,264148992,105738,86501,0,18414,15746,0,151302,208,208,147,61,61,627222528,4293402624,4294967296,82683,3818,264148992,264148992,147,0,627222528,1812,0,208,72020,43191
112,decode,1,276,394260480,184130,111354,0,18442,16168,0,185427,208,208,116,92,92,497111040,4293402624,4294967296,105493,5861,394260480,394260480,116,0,497111040,1901,0,208,97002,59440
113,decode,1,207,297824256,149050,86574,0,18589,15848,0,159945,208,208,139,69,69,593547264,4293402624,4294967296,82281,4293,297824256,297824256,139,0,593547264,1845,0,208,80207,43118
114,decode,1,237,341286912,131269,115270,0,18502,15748,0,183818,208,208,129,79,79,550084608,4293402624,4294967296,110328,4942,341286912,341286912,129,0,550084608,1850,0,208,94191,61743
115,decode,1,354,511764480,201103,157023,2,21755,16035,0,236032,208,208,90,118,118,379607040,4293402624,4294967296,149463,7560,511764480,511764480,90,0,379607040,1964,0,208,124761,85508
116,decode,1,258,369764352,138890,108028,0,18560,15844,0,178695,208,208,122,86,86,521607168,4293402624,4294967296,102739,5289,369764352,369764352,122,0,521607168,1859,0,208,89845,55441
117,decode,1,279,401891328,215393,119199,0,18615,15945,0,197457,208,208,115,93,93,489480192,4293402624,4294967296,113283,5916,401891328,401891328,115,0,489480192,1857,0,208,103948,62107
118,decode,1,303,432525312,183256,129663,1,18662,16102,0,203909,208,208,107,101,101,458846208,4293402624,4294967296,123456,6207,432525312,432525312,107,0,458846208,1875,0,208,108029,70423
119,decode,1,249,354779136,129310,96090,0,18605,15848,0,164027,208,208,125,83,83,536592384,4293402624,4294967296,91001,5089,354779136,354779136,125,0,536592384,1839,0,208,81209,49564
120,decode,1,261,373137408,124513,137646,2,18574,16192,0,206684,208,208,121,87,87,518234112,4293402624,4294967296,132313,5333,373137408,373137408,121,0,518234112,1905,0,208,104759,72394
121,decode,1,402,576073728,194990,223206,0,19243,16518,0,302234,208,208,74,134,134,315297792,4293402624,4294967296,215322,7884,576073728,576073728,74,0,315297792,1848,0,208,164493,123074
122,decode,1,240,342835200,131565,133300,0,19331,16802,0,203028,208,208,128,80,80,548536320,4293402624,4294967296,128589,4711,342835200,342835200,128,0,548536320,1858,0,208,102991,71254
123,decode,1,213,304570368,128575,119221,0,22484,16349,0,193245,208,208,137,71,71,586801152,4293402624,4294967296,115033,4188,304570368,304570368,137,0,586801152,1831,0,208,96816,63456
124,decode,1,267,383533056,156636,148962,4,19343,16600,0,223699,208,208,119,89,89,507838464,4293402624,4294967296,143678,5284,383533056,383533056,119,0,507838464,1817,0,208,117427,80454
125,decode,1,246,350189568,113355,137198,0,19148,16529,0,209310,208,208,126,82,82,541181952,4293402624,4294967296,132391,4807,350189568,350189568,126,0,541181952,1854,0,208,107863,73282
126,decode,1,282,404656128,186544,132556,5,18868,16034,0,208251,208,208,114,94,94,486715392,4293402624,4294967296,126830,5726,404656128,404656128,114,0,486715392,1824,0,208,110662,71698
127,decode,1,285,410462208,166471,134484,2,27475,16288,0,216033,208,208,113,95,95,480909312,4293402624,4294967296,128650,5834,410462208,410462208,113,0,480909312,1887,0,208,105482,69585
128,decode,1,213,304570368,127760,81434,0,23620,15929,0,158926,208,208,137,71,71,586801152,4293402624,4294967296,77079,4355,304570368,304570368,137,0,586801152,1893,0,208,76689,40639
129,decode,1,294,421797888,140201,119202,5,21030,15611,0,191233,208,208,110,98,98,469573632,4293402624,4294967296,113186,6016,421797888,421797888,110,0,469573632,1901,0,208,96899,63415
130,decode,1,255,365174784,138025,97443,2,33030,15812,0,180642,208,208,123,85,85,526196736,4293402624,4294967296,92156,5287,365174784,365174784,123,0,526196736,1905,0,208,83492,51042
