step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,6,moe,1147,56,19373,44662,13175,11120,3610,0,0,8532,1307,14,2,12,14
1,7,moe,696,51,21898,53655,16392,12788,4062,0,0,11344,1137,16,0,16,16
1,8,moe,1142,55,16012,38530,11928,9593,2935,0,0,8444,1111,13,1,12,13
1,9,moe,1293,54,19740,42638,13024,12169,4001,0,0,9454,1318,15,2,13,15
1,10,moe,1146,53,16662,49101,12539,9581,2995,0,0,8453,1125,15,3,12,15
1,11,moe,688,50,18441,44068,13707,11100,3702,0,0,10068,1131,15,1,14,15
1,12,moe,1136,39,21761,49039,14597,13048,4164,0,0,10048,1398,16,2,14,16
1,13,moe,1253,37,17569,39516,12930,10490,3481,0,0,9332,1130,14,1,13,14
1,14,moe,1176,39,18522,42626,13746,11256,3557,0,0,10037,1240,16,2,14,16
1,15,moe,749,37,19240,44292,12587,12264,3724,0,0,9335,1333,15,2,13,15
1,16,moe,1148,43,19084,43605,14287,11266,3447,0,0,9916,1117,16,2,14,16
1,17,moe,1283,39,17427,39276,13021,10377,3263,0,0,9234,1114,14,1,13,14
1,18,moe,9865,38,23530,56068,15955,14080,4655,1,0,11161,1311,15,0,15,15
1,19,moe,8938,35,18560,47946,13779,11166,3460,0,0,9845,1106,15,1,14,15
1,20,moe,2886,43,18344,44646,13607,11157,3785,0,0,10205,1124,15,1,14,15
1,21,moe,1271,39,13247,8223,8122,9477,2854,0,0,7206,1318,15,5,10,15
1,22,moe,1291,36,12124,6228,8340,8885,2452,0,0,7553,1110,15,4,11,15
1,23,moe,703,35,16692,8542,10145,12249,3474,0,0,9176,1312,16,3,13,16
1,24,moe,1283,44,13690,7382,8188,9865,3075,0,0,7438,1307,14,3,11,14
1,25,moe,1279,38,17827,9213,10903,13109,3721,0,0,9906,1331,16,2,14,16
1,26,moe,684,35,10474,5348,6398,7522,2411,0,0,5857,753,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0
2,-2,pre,4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126428,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58225,167,546570,783211,196867,308347,37627,0,3729,0,135794,0,0,0,216
2,2,moe,46595,213,511500,684511,172738,310751,10929,1,17081,0,91471,0,0,0,224
2,3,moe,27766,202,430862,556796,140270,258553,29279,0,2760,0,124549,0,0,0,200
2,4,moe,43192,226,357687,409656,103256,232255,19367,0,2809,0,72636,0,0,0,185
2,5,moe,43962,209,395308,499653,125856,236942,30043,0,2467,0,93520,0,0,0,164
2,6,moe,40256,196,392027,427734,107864,250200,31508,1,2454,0,119110,0,0,0,171
2,7,moe,25110,190,373287,404184,101765,254703,14426,0,2393,0,83198,0,0,0,167
2,8,moe,41506,199,392792,400476,100997,271618,17797,0,2380,0,90541,0,0,0,179
2,9,moe,43155,191,404221,456033,114809,267681,19339,0,2392,0,110739,0,0,0,172
2,10,moe,40086,201,402604,467522,117782,257545,24676,0,2601,0,85195,0,0,0,189
2,11,moe,27380,239,383740,453481,114194,241941,24872,0,2733,0,89534,0,0,0,187
2,12,moe,41962,196,438261,488944,123063,277128,35187,0,2883,0,109814,0,0,0,178
2,13,moe,41120,208,377197,454841,114854,230724,28788,1,2830,0,78736,0,0,0,185
2,14,moe,43279,235,348231,451811,113808,205582,26319,1,2521,0,80932,0,0,0,181
2,15,moe,29674,177,400149,535112,134841,232443,30331,0,2534,0,113735,0,0,0,189
2,16,moe,38775,210,379087,486645,122406,232451,21605,1,2624,0,86055,0,0,0,190
2,17,moe,39814,201,366217,454514,114411,222957,26240,0,2609,0,81498,0,0,0,187
2,18,moe,38345,206,430254,553257,139042,258002,30633,0,2577,0,115312,0,0,0,192
2,19,moe,25501,168,380009,495908,124814,230416,22169,0,2610,0,87490,0,0,0,198
2,20,moe,48326,180,369833,466448,117424,220946,28892,0,2571,0,86418,0,0,0,192
2,21,moe,50012,176,413068,521180,131095,242881,36612,0,2480,0,112131,0,0,0,180
2,22,moe,51107,193,371998,472428,118860,218507,31853,0,2778,0,80034,0,0,0,193
2,23,moe,35831,220,396377,510846,128660,230277,34751,0,2689,0,125355,0,0,0,184
2,24,moe,61341,209,427207,546388,137384,250003,37117,0,2703,0,121996,0,0,0,193
2,25,moe,78711,220,448499,475367,119670,290777,35438,0,2614,0,104029,0,0,0,175
2,26,moe,31443,29,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13312,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8802,53,48468,63318,31132,28551,14466,0,0,25681,4570,26,3,23,26
3,2,moe,11253,42,50417,60259,35450,32069,13407,0,0,30509,3542,23,1,22,23
3,3,moe,11107,40,48675,57463,34258,30627,13394,1,0,29605,2953,22,1,21,22
3,4,moe,8851,45,27456,38363,18751,15072,8667,0,0,15034,2586,18,2,16,18
3,5,moe,9558,49,40301,45069,30614,26069,9895,1,0,26278,3406,20,1,19,20
3,6,moe,9346,44,45188,63879,26511,25711,14356,0,0,21390,3933,24,1,23,24
3,7,moe,11517,38,33243,41895,21903,19863,9369,0,0,17892,2688,19,1,18,19
3,8,moe,8629,44,36236,38093,28328,17785,14734,1,0,24612,2935,17,1,16,17
3,9,moe,9972,53,46336,57659,30860,23680,17871,0,0,26075,3942,23,2,21,23
3,10,moe,8686,42,40368,57277,27089,26308,8567,0,0,21596,2627,25,1,24,25
3,11,moe,11313,40,30486,35866,22352,15502,11577,1,0,18946,3687,19,4,15,19
3,12,moe,9090,43,39057,48654,28034,24314,10312,1,0,23604,3211,19,1,18,19
3,13,moe,10810,45,42456,53263,30840,27038,10213,1,0,25636,2498,22,0,22,22
3,14,moe,8125,46,41520,45599,29515,28676,8244,0,0,24915,2537,21,2,19,21
3,15,moe,11972,39,37862,58213,24321,22413,10712,1,0,19585,3268,21,0,21,21
3,16,moe,12247,44,31089,47972,22500,17649,8867,0,0,17927,2621,22,2,20,22
3,17,moe,16872,58,45439,56720,31484,30536,9514,0,0,26095,2602,25,2,23,25
3,18,moe,8473,43,45223,24909,27518,31002,9958,0,0,23255,3700,25,3,22,25
3,19,moe,12350,37,27155,13353,18803,19723,5898,0,0,17269,1891,24,0,24,24
3,20,moe,1357,35,34948,13553,23995,25507,7822,0,0,22376,2082,23,0,23,23
3,21,moe,1500,48,40765,17766,21554,27504,9196,0,0,17489,2306,24,2,22,24
3,22,moe,1399,36,35182,12927,22090,23462,10272,0,0,20642,2360,24,2,22,24
3,23,moe,1219,35,41032,14736,22011,26765,12863,0,0,20607,2287,22,1,21,22
3,24,moe,1389,35,46970,17322,27284,35525,9550,0,0,25389,2304,26,2,24,26
3,25,moe,1395,37,33387,19979,22496,26055,5657,0,0,20821,2298,24,1,23,24
3,26,moe,5054,37,6750,12579,4609,4255,1248,0,0,3362,9886,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38906,0,0,0,0,0,0
4,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1254,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,732,39,10517,10671,6517,6900,2458,1,0,5359,1176,8,4,4,8
4,2,moe,696,41,6004,5684,3948,3483,1246,0,0,2673,653,8,6,2,8
4,3,moe,490,32,7656,11035,5008,3907,2530,0,0,3789,665,8,4,4,8
4,4,moe,716,37,5337,7375,3871,2561,1661,0,0,2756,571,8,5,3,8
4,5,moe,756,33,7130,7306,5156,4390,1606,0,0,4022,597,8,5,3,8
4,6,moe,714,33,5858,8483,3786,2847,1886,0,0,2661,709,8,5,3,8
4,7,moe,531,30,5199,7733,3791,2473,1569,0,0,2634,574,8,5,3,8
4,8,moe,688,32,7151,7530,5124,4452,1624,0,0,4049,607,8,5,3,8
4,9,moe,733,34,5907,8208,3877,2969,1758,0,0,2697,662,8,5,3,8
4,10,moe,679,33,5148,9420,3878,3770,224,0,0,2724,572,8,4,4,8
4,11,moe,488,31,1688,2335,1385,819,53,0,0,569,562,8,7,1,8
4,12,moe,686,31,6800,13707,4493,4977,337,1,0,3008,653,8,3,5,8
4,13,moe,737,31,2893,4846,2221,1706,112,0,0,1146,562,8,6,2,8
4,14,moe,699,30,4113,4612,3058,2966,110,0,0,2021,565,8,6,2,8
4,15,moe,491,32,6573,8176,4141,5279,200,0,0,3047,657,8,5,3,8
4,16,moe,675,32,5429,11553,4285,2575,691,0,0,2122,592,8,5,3,8
4,17,moe,760,43,3631,7222,2742,2463,170,1,0,1745,1031,8,5,3,8
4,18,moe,693,33,5093,5193,3373,3045,838,0,0,2163,683,8,5,3,8
4,19,moe,498,34,3075,1622,2097,2590,156,0,0,1768,569,8,5,3,8
4,20,moe,684,34,2508,2381,1907,1648,110,0,0,1157,565,8,6,2,8
4,21,moe,725,34,3531,1812,2087,3043,193,0,0,1792,659,8,5,3,8
4,22,moe,726,43,3292,2421,2319,2537,166,0,0,1730,564,8,5,3,8
4,23,moe,487,31,3544,1801,2115,3028,193,1,0,1793,658,8,5,3,8
4,24,moe,727,32,9483,3106,5609,8697,320,0,0,5143,663,8,3,5,8
4,25,moe,732,34,11280,3684,6645,10424,387,0,0,6176,652,8,2,6,8
4,26,moe,489,32,7715,13999,5102,4838,1359,0,0,3584,1193,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4408,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1241,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,729,35,13488,13827,8475,8767,3152,0,0,6906,658,8,3,5,8
5,2,moe,673,35,16079,19077,11209,10101,4160,0,0,9391,666,8,1,7,8
5,3,moe,511,36,11590,19915,7566,6729,2825,0,0,5530,673,8,1,7,8
5,4,moe,704,33,9766,14634,7106,4842,3234,0,0,5416,587,8,2,6,8
5,5,moe,778,35,8289,12624,6167,4493,2240,0,0,4611,571,8,3,5,8
5,6,moe,692,36,9061,10860,5606,7010,887,0,0,4442,659,8,4,4,8
5,7,moe,493,32,7170,6961,5063,4504,1602,0,0,3999,564,8,5,3,8
5,8,moe,688,48,6933,7271,4988,4286,1547,0,0,3888,587,8,5,3,8
5,9,moe,769,35,11592,16068,6828,9559,380,0,0,5175,655,8,2,6,8
5,10,moe,687,33,3928,7373,2947,2528,176,0,0,1723,565,8,5,3,8
5,11,moe,492,34,12067,16426,8769,9838,389,0,0,6929,586,8,1,7,8
5,12,moe,709,36,8164,17833,5504,5643,405,0,0,3388,701,8,2,6,8
5,13,moe,769,32,5761,12283,4241,4033,282,0,0,2795,573,8,3,5,8
5,14,moe,681,32,7374,9847,5295,5946,229,0,0,4096,569,8,4,4,8
5,15,moe,486,33,10683,13999,6716,8750,316,0,0,5099,651,8,3,5,8
5,16,moe,674,32,7412,9820,5333,5972,217,0,0,4110,580,8,4,4,8
5,17,moe,770,39,4629,9666,3490,3198,235,0,0,2294,585,8,4,4,8
5,18,moe,707,226,12401,21770,9319,6690,448,0,0,4056,782,8,1,7,8
5,19,moe,580,37,6561,1943,4387,5886,230,0,0,3942,601,8,4,4,8
5,20,moe,670,41,3031,1507,2133,2466,162,0,0,1730,571,8,5,3,8
5,21,moe,737,36,5825,3143,3514,5022,319,0,0,3030,646,8,3,5,8
5,22,moe,726,53,3089,1611,2103,2608,163,0,0,1785,571,8,5,3,8
5,23,moe,493,32,3940,1057,2283,3550,121,0,0,2014,654,8,6,2,8
5,24,moe,736,32,7522,2558,4427,6961,250,0,0,4116,662,8,4,4,8
5,25,moe,724,33,4563,2559,2809,3995,260,0,0,2501,656,8,4,4,8
5,26,moe,497,35,7290,10085,4743,5237,762,0,0,3452,1307,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4427,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1247,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,740,32,8465,14158,5597,4839,2087,0,0,4058,665,8,3,5,8
6,2,moe,680,34,10719,11171,6737,6957,2371,0,0,5346,662,8,4,4,8
6,3,moe,491,33,6509,13644,4321,4832,358,0,0,3002,661,8,3,5,8
6,4,moe,684,35,9293,12000,6615,7478,278,0,0,5078,565,8,3,5,8
6,5,moe,726,33,3704,7370,2817,2463,168,0,0,1744,565,8,5,3,8
6,6,moe,680,32,4789,5431,3138,3544,128,0,0,2021,651,8,6,2,8
6,7,moe,485,30,6183,10082,4602,3895,1220,0,0,3534,568,8,4,4,8
6,8,moe,678,33,7832,12268,5699,4171,2296,0,0,4334,593,8,3,5,8
6,9,moe,739,33,7739,18909,5624,3919,813,0,0,2617,660,8,4,4,8
6,10,moe,676,33,6964,12404,5247,4653,792,0,0,3728,572,8,3,5,8
6,11,moe,499,37,2870,4793,2272,1646,111,0,0,1159,566,8,6,2,8
6,12,moe,682,32,4706,8708,3265,3473,199,0,0,2231,653,8,5,3,8
6,13,moe,714,31,3811,7548,2847,2513,175,0,0,1724,568,8,5,3,8
6,14,moe,687,29,3738,7516,2842,2508,174,0,0,1786,565,8,5,3,8
6,15,moe,487,29,11660,13895,7378,8771,1299,0,0,5788,656,8,3,5,8
6,16,moe,674,33,11026,14446,7837,8970,340,0,0,6121,573,8,2,6,8
6,17,moe,721,35,8692,11710,6109,6991,295,0,0,4703,573,8,3,5,8
6,18,moe,675,32,2538,1374,1640,1827,63,0,0,992,647,8,7,1,8
6,19,moe,493,33,5652,2699,3925,4256,878,0,0,3407,584,8,3,5,8
6,20,moe,687,35,3962,2243,2773,3419,218,0,0,2448,569,8,4,4,8
6,21,moe,732,37,4000,1128,2315,3568,121,0,0,2004,649,8,6,2,8
6,22,moe,719,36,3062,1597,2082,2597,165,0,0,1782,582,8,5,3,8
6,23,moe,504,34,3570,1788,2116,3054,194,0,0,1794,654,8,5,3,8
6,24,moe,728,36,3412,1810,2096,2933,183,0,0,1800,657,8,5,3,8
6,25,moe,735,30,5666,1775,3344,5206,191,0,0,3075,657,8,5,3,8
6,26,moe,492,31,6658,11414,4559,4407,1142,0,0,3450,3239,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4398,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1242,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,734,36,6871,14129,4586,4796,593,0,0,3104,660,8,3,5,8
7,2,moe,679,41,4386,5276,3075,1923,1210,0,0,1822,653,8,6,2,8
7,3,moe,488,31,2727,2531,1941,1734,66,0,0,1014,652,8,7,1,8
7,4,moe,681,32,5737,7293,4088,4504,178,0,0,3033,564,8,5,3,8
7,5,moe,720,34,4648,4702,3425,2961,666,0,0,2404,566,8,6,2,8
7,6,moe,675,32,2005,2511,1427,1064,63,0,0,549,654,8,7,1,8
7,7,moe,489,31,4887,9377,3609,3417,230,0,0,2369,566,8,4,4,8
7,8,moe,690,35,7952,9700,5693,5959,762,0,0,4462,569,8,4,4,8
7,9,moe,721,35,4867,5426,3189,3564,128,0,0,2014,648,8,6,2,8
7,10,moe,679,31,2397,2356,1783,1548,53,0,0,987,564,8,7,1,8
7,11,moe,489,28,4704,12428,4107,1647,114,0,0,1164,560,8,6,2,8
7,12,moe,682,30,6744,13621,4447,4977,350,0,0,3030,656,8,3,5,8
7,13,moe,723,33,3797,7121,2785,2561,177,0,0,1726,565,8,5,3,8
7,14,moe,678,32,5727,7238,4168,4252,176,0,0,2869,571,8,5,3,8
7,15,moe,486,30,10839,13438,6654,9155,343,0,0,5313,635,8,3,5,8
7,16,moe,659,34,4283,4765,3113,3114,112,0,0,2056,563,8,6,2,8
7,17,moe,731,32,3707,7646,2806,2468,174,0,0,1741,565,8,5,3,8
7,18,moe,672,31,4323,8202,2890,3009,201,3,0,1780,659,8,5,3,8
7,19,moe,488,31,3124,1593,2124,2617,171,0,0,1788,562,8,5,3,8
7,20,moe,674,32,2011,1018,1411,1645,111,0,0,1156,570,8,6,2,8
7,21,moe,718,33,4703,2429,2819,4062,247,0,0,2425,660,8,4,4,8
7,22,moe,693,35,6816,2244,4552,6246,234,0,0,4216,561,8,4,4,8
7,23,moe,482,35,2510,1109,1463,2096,131,0,0,1180,625,8,6,2,8
7,24,moe,708,34,2033,479,1225,1793,63,0,0,1048,635,8,7,1,8
7,25,moe,710,32,3706,2608,2349,2985,195,0,0,1823,634,8,5,3,8
7,26,moe,484,30,3653,5168,2558,1992,593,0,0,1490,628,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
8,-2,pre,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1185,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,713,36,4226,7752,2850,3008,216,3,0,1851,637,8,5,3,8
8,2,moe,660,33,4025,5388,2782,1987,923,0,0,1667,631,8,6,2,8
8,3,moe,488,33,8730,10744,5510,7198,266,0,0,4244,625,8,4,4,8
8,4,moe,681,33,4254,4678,3084,3138,114,0,0,2082,555,8,6,2,8
8,5,moe,684,37,3831,6967,2910,2563,174,0,0,1816,561,8,5,3,8
8,6,moe,675,35,12621,16958,8157,10256,399,0,0,6191,632,8,2,6,8
8,7,moe,485,32,6404,4830,4362,3147,2204,0,0,3309,557,8,6,2,8
8,8,moe,659,33,4242,4765,3161,3076,112,0,0,2107,566,8,6,2,8
8,9,moe,691,32,5209,8067,3460,3156,898,0,0,2305,640,8,5,3,8
8,10,moe,674,32,6068,7697,4309,4727,177,0,0,3145,568,8,5,3,8
8,11,moe,509,35,4746,9430,3515,3412,243,0,0,2424,562,8,4,4,8
8,12,moe,661,34,6911,8836,4305,5556,201,0,0,3151,637,8,5,3,8
8,13,moe,689,33,4134,7345,3153,2596,191,0,0,1806,622,8,5,3,8
8,14,moe,675,35,4094,7045,3197,2602,183,0,0,1888,664,8,5,3,8
8,15,moe,530,31,7343,15125,5604,3688,144,0,0,2093,714,8,6,2,8
8,16,moe,689,38,8114,24262,6791,3484,225,1,0,2387,575,8,4,4,8
8,17,moe,710,43,5681,5522,4068,4611,167,0,0,3165,577,8,5,3,8
8,18,moe,659,33,7108,8996,4468,5514,424,0,0,3298,636,8,5,3,8
8,19,moe,488,38,2177,980,1436,1793,110,0,0,1162,555,8,6,2,8
8,20,moe,676,35,2076,1023,1448,1711,114,0,0,1197,567,8,6,2,8
8,21,moe,705,30,2112,2776,1545,1079,66,0,0,578,634,8,7,1,8
8,22,moe,711,36,2357,1008,1578,1779,296,0,0,1296,555,8,6,2,8
8,23,moe,484,31,9,0,0,0,0,0,9,0,627,8,8,0,8
8,24,moe,695,32,1360,485,763,1104,66,0,0,573,625,8,7,1,8
8,25,moe,699,32,4718,2556,2893,4136,262,0,0,2573,643,8,4,4,8
8,26,moe,494,34,5121,8125,3471,2994,882,0,0,2226,642,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
9,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1188,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,719,36,4856,9480,3406,3013,445,0,0,2008,638,8,5,3,8
9,2,moe,681,38,4503,7792,3142,3071,208,0,0,1918,641,8,5,3,8
9,3,moe,488,31,4807,5169,3177,3598,133,3,0,2104,623,8,6,2,8
9,4,moe,669,34,3950,7640,2943,2655,173,0,0,1821,557,8,5,3,8
9,5,moe,697,33,8065,9404,5750,6150,762,0,0,4597,560,8,4,4,8
9,6,moe,678,33,11,0,0,0,0,0,11,0,619,8,8,0,8
9,7,moe,483,29,3918,7273,2994,2554,186,0,0,1816,567,8,5,3,8
9,8,moe,664,36,3001,4852,2382,1700,117,0,0,1198,558,8,6,2,8
9,9,moe,696,33,4421,5160,2896,3121,199,0,0,1795,651,8,5,3,8
9,10,moe,678,32,10,0,0,0,0,0,10,0,549,8,8,0,8
9,11,moe,483,32,1823,2417,1401,939,57,0,0,574,553,8,7,1,8
9,12,moe,664,33,2219,504,1232,1955,65,0,0,1033,628,8,7,1,8
9,13,moe,695,32,1969,2591,1546,939,57,0,0,573,558,8,7,1,8
9,14,moe,659,33,1726,2309,1411,851,58,0,0,594,556,8,7,1,8
9,15,moe,485,28,2516,1152,1456,2111,133,0,0,1184,631,8,6,2,8
9,16,moe,659,32,5997,7314,4236,4739,175,0,0,3153,561,8,5,3,8
9,17,moe,704,32,2608,2479,1985,1711,114,0,0,1202,556,8,6,2,8
9,18,moe,682,35,4849,5076,3103,3703,135,0,0,2092,637,8,6,2,8
9,19,moe,494,33,1871,436,1238,1602,57,0,0,1026,559,8,7,1,8
9,20,moe,677,39,1772,441,1225,1539,58,0,0,1050,554,8,7,1,8
9,21,moe,703,43,4108,1117,2383,3684,125,0,0,2084,634,8,6,2,8
9,22,moe,696,42,8522,2734,5751,7761,282,0,0,5272,562,8,3,5,8
9,23,moe,484,34,2152,473,1223,1896,66,0,0,1033,625,8,7,1,8
9,24,moe,706,35,3972,1109,2364,3587,126,0,0,2105,626,8,6,2,8
9,25,moe,704,37,3537,1811,2171,3034,190,0,0,1858,627,8,5,3,8
9,26,moe,488,30,5065,5206,3806,2917,1069,0,0,2727,623,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3810,0,0,0,0,0,0
10,-2,pre,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1186,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,702,40,14394,22615,9602,11484,788,1,0,7481,655,8,0,8,8
10,2,moe,675,34,4857,5271,3236,3600,136,0,0,2115,626,8,6,2,8
10,3,moe,479,31,5406,10750,3582,3976,278,0,0,2430,628,8,4,4,8
10,4,moe,663,33,4833,9655,3490,3484,255,0,0,2396,564,8,4,4,8
10,5,moe,706,35,2901,4909,2283,1723,112,0,0,1217,554,8,6,2,8
10,6,moe,664,33,4937,5092,3175,3717,133,0,0,2088,635,8,6,2,8
10,7,moe,483,31,5932,7088,4181,4739,175,0,0,3163,561,8,5,3,8
10,8,moe,657,31,3792,7184,2868,2554,182,0,0,1812,555,8,5,3,8
10,9,moe,701,34,10750,10373,6502,8873,549,0,0,5174,634,8,3,5,8
10,10,moe,656,30,7702,9706,5425,6316,231,0,0,4270,551,8,4,4,8
10,11,moe,484,31,9536,12473,6858,7800,298,0,0,5420,558,8,3,5,8
10,12,moe,666,34,5483,8429,3563,4051,266,0,0,2397,631,8,4,4,8
10,13,moe,696,31,4141,7113,3144,2608,171,0,0,1782,572,8,5,3,8
10,14,moe,663,31,4723,9467,3494,3421,238,0,0,2430,558,8,4,4,8
10,15,moe,501,32,13654,16804,9114,10330,546,0,0,6336,632,8,1,7,8
10,16,moe,680,44,12856,15826,8795,5203,320,0,0,1462,558,8,2,6,8
10,17,moe,708,47,7100,12612,5274,5233,358,0,0,3765,554,8,2,6,8
10,18,moe,666,34,8157,16942,5317,6053,410,0,0,3623,628,8,2,6,8
10,19,moe,477,31,7287,11224,5323,5290,350,0,0,3676,552,8,2,6,8
10,20,moe,667,33,5120,2765,3587,4362,287,0,0,3116,558,8,3,5,8
10,21,moe,699,35,5988,3134,3601,5186,326,0,0,3125,641,8,3,5,8
10,22,moe,692,35,4151,2242,2835,3612,225,0,0,2521,554,8,4,4,8
10,23,moe,487,34,4858,2515,2899,4265,260,1,0,2567,630,8,4,4,8
10,24,moe,717,41,11161,3731,6872,10267,394,0,0,6372,644,8,2,6,8
10,25,moe,692,36,6081,3767,3807,5050,321,0,0,3097,631,8,3,5,8
10,26,moe,486,36,13183,13773,8618,8369,3248,0,0,7052,637,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4369,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1265,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,734,33,2277,3033,1738,955,257,0,0,673,645,8,7,1,8
11,2,moe,675,31,4706,5109,3092,3544,129,0,0,2059,620,8,6,2,8
11,3,moe,482,30,3197,5203,2285,1990,133,0,0,1211,621,8,6,2,8
11,4,moe,674,32,3058,4910,2326,1810,113,0,0,1191,554,8,6,2,8
