step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
76,end,decode,1,5589.1,5270.4,533.2,0.0,171.4
77,start,decode,1,5589.1,5270.4,533.2,0.0,171.4
77,end,decode,1,5589.1,5208.0,533.2,0.0,171.4
78,start,decode,1,5589.1,5208.0,533.2,0.0,171.4
78,end,decode,1,5589.2,5215.6,533.2,0.0,171.4
79,start,decode,1,5589.2,5215.6,533.2,0.0,171.4
79,end,decode,1,5589.2,5120.4,533.2,0.0,171.4
80,start,decode,1,5589.2,5120.4,533.2,0.0,171.4
80,end,decode,1,5589.2,5042.9,533.2,0.0,171.4
81,start,decode,1,5589.2,5042.9,533.2,0.0,171.4
81,end,decode,1,5589.2,5042.5,533.2,0.0,171.4
82,start,decode,1,5589.2,5042.5,533.2,0.0,171.4
82,end,decode,1,5589.2,5014.3,533.2,0.0,171.4
83,start,decode,1,5589.2,5014.3,533.2,0.0,171.4
83,end,decode,1,5589.3,5036.0,533.2,0.0,171.4
84,start,decode,1,5589.3,5036.0,533.2,0.0,171.4
84,end,decode,1,5589.3,5068.4,533.2,0.0,171.4
85,start,decode,1,5589.3,5068.4,533.2,0.0,171.4
85,end,decode,1,5589.3,5127.4,533.2,0.0,171.4
86,start,decode,1,5589.3,5127.4,533.2,0.0,171.4
86,end,decode,1,5589.3,5218.3,533.2,0.0,171.4
87,start,decode,1,5589.3,5218.3,533.2,0.0,171.4
87,end,decode,1,5589.3,5152.1,533.2,0.0,171.4
88,start,decode,1,5589.3,5152.1,533.2,0.0,171.4
88,end,decode,1,5589.4,5067.7,533.2,0.0,171.4
89,start,decode,1,5589.4,5067.7,533.2,0.0,171.4
89,end,decode,1,5589.4,4841.8,533.2,0.0,171.4
90,start,decode,1,5589.4,4841.8,533.2,0.0,171.4
90,end,decode,1,5589.4,4956.2,533.2,0.0,171.4
91,start,decode,1,5589.4,4955.7,533.2,0.0,171.4
91,end,decode,1,5589.4,5011.5,533.2,0.0,171.4
92,start,decode,1,5589.4,5011.5,533.2,0.0,171.4
92,end,decode,1,5589.4,4989.6,533.2,0.0,171.4
93,start,decode,1,5589.4,4989.7,533.2,0.0,171.4
93,end,decode,1,5589.5,4989.9,533.2,0.0,171.4
94,start,decode,1,5589.5,4989.9,533.2,0.0,171.4
94,end,decode,1,5589.5,4939.4,533.2,0.0,171.4
95,start,decode,1,5589.5,4939.4,533.2,0.0,171.4
95,end,decode,1,5589.5,4977.9,533.2,0.0,171.4
96,start,decode,1,5589.5,4977.9,533.2,0.0,171.4
96,end,decode,1,5589.5,4971.8,533.2,0.0,171.4
97,start,decode,1,5589.5,4971.8,533.2,0.0,171.4
97,end,decode,1,5589.5,4905.4,533.2,0.0,171.4
98,start,decode,1,5589.5,4905.4,533.2,0.0,171.4
98,end,decode,1,5589.6,4921.2,533.2,0.0,171.4
99,start,decode,1,5589.6,4921.2,533.2,0.0,171.4
99,end,decode,1,5589.6,5030.0,533.2,0.0,171.4
100,start,decode,1,5589.6,5030.0,533.2,0.0,171.4
100,end,decode,1,5589.6,5079.5,533.2,0.0,171.4
101,start,decode,1,5589.6,5079.5,533.2,0.0,171.4
101,end,decode,1,5589.6,5219.7,533.2,0.0,171.4
102,start,decode,1,5589.6,5219.8,533.2,0.0,171.4
102,end,decode,1,5589.6,5253.4,533.2,0.0,171.4
103,start,decode,1,5589.6,5253.5,533.2,0.0,171.4
103,end,decode,1,5589.7,5298.6,533.2,0.0,171.4
104,start,decode,1,5589.7,5298.6,533.2,0.0,171.4
104,end,decode,1,5589.7,5225.4,533.2,0.0,171.4
105,start,decode,1,5589.7,5225.4,533.2,0.0,171.4
105,end,decode,1,5589.7,5221.0,533.2,0.0,171.4
106,start,decode,1,5589.7,5221.0,533.2,0.0,171.4
106,end,decode,1,5589.7,5122.1,533.2,0.0,171.4
107,start,decode,1,5589.7,5122.1,533.2,0.0,171.4
107,end,decode,1,5589.7,5124.9,533.2,0.0,171.4
108,start,decode,1,5589.7,5124.9,533.2,0.0,171.4
108,end,decode,1,5589.8,5180.2,533.2,0.0,171.4
109,start,decode,1,5589.8,5180.2,533.2,0.0,171.4
109,end,decode,1,5589.8,5171.4,533.2,0.0,171.4
110,start,decode,1,5589.8,5171.4,533.2,0.0,171.4
110,end,decode,1,5589.8,5202.8,533.2,0.0,171.4
111,start,decode,1,5589.8,5202.9,533.2,0.0,171.4
111,end,decode,1,5589.8,5225.6,533.2,0.0,171.4
112,start,decode,1,5589.8,5225.6,533.2,0.0,171.4
112,end,decode,1,5589.9,4893.5,533.2,0.0,171.4
113,start,decode,1,5589.9,4893.7,533.2,0.0,171.4
113,end,decode,1,5589.9,4875.3,533.2,0.0,171.4
114,start,decode,1,5589.9,4875.3,533.2,0.0,171.4
114,end,decode,1,5589.9,4924.6,533.2,0.0,171.4
115,start,decode,1,5589.9,4924.6,533.2,0.0,171.4
115,end,decode,1,5589.9,4747.5,533.2,0.0,171.4
116,start,decode,1,5589.9,4747.6,533.2,0.0,171.4
116,end,decode,1,5589.9,4784.3,533.2,0.0,171.4
117,start,decode,1,5589.9,4784.3,533.2,0.0,171.4
117,end,decode,1,5590.0,4817.9,533.2,0.0,171.4
118,start,decode,1,5590.0,4817.9,533.2,0.0,171.4
118,end,decode,1,5590.0,4743.5,533.2,0.0,171.4
119,start,decode,1,5590.0,4743.5,533.2,0.0,171.4
119,end,decode,1,5590.0,4657.9,533.2,0.0,171.4
120,start,decode,1,5590.0,4657.9,533.2,0.0,171.4
120,end,decode,1,5590.0,4821.3,533.2,0.0,171.4
121,start,decode,1,5590.0,4821.3,533.2,0.0,171.4
121,end,decode,1,5590.0,4876.1,533.2,0.0,171.4
122,start,decode,1,5590.0,4876.1,533.2,0.0,171.4
122,end,decode,1,5590.1,4873.8,533.2,0.0,171.4
123,start,decode,1,5590.1,4873.8,533.2,0.0,171.4
123,end,decode,1,5590.1,4968.2,533.2,0.0,171.4
124,start,decode,1,5590.1,4968.3,533.2,0.0,171.4
124,end,decode,1,5590.1,5060.0,533.2,0.0,171.4
125,start,decode,1,5590.1,5060.0,533.2,0.0,171.4
125,end,decode,1,5590.1,5101.7,533.2,0.0,171.4
126,start,decode,1,5590.1,5101.7,533.2,0.0,171.4
126,end,decode,1,5590.1,4940.2,533.2,0.0,171.4
127,start,decode,1,5590.1,4940.2,533.2,0.0,171.4
127,end,decode,1,5590.2,4876.1,533.2,0.0,171.4
128,start,decode,1,5590.2,4876.1,533.2,0.0,171.4
128,end,decode,1,5590.2,4908.7,533.2,0.0,171.4
129,start,decode,1,5590.2,4908.7,533.2,0.0,171.4
129,end,decode,1,5590.2,4977.1,533.2,0.0,171.4
130,start,decode,1,5590.2,4977.1,533.2,0.0,171.4
130,end,decode,1,5590.2,4864.0,533.2,0.0,171.4
