step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
25,start,decode,1,1975.8,1453.1,0.0,0.0,78.7
25,end,decode,1,1975.8,1453.1,0.0,0.0,78.7
26,start,decode,1,1975.8,1453.1,0.0,0.0,78.7
26,end,decode,1,1975.9,1453.2,0.0,0.0,78.7
27,start,decode,1,1975.9,1453.2,0.0,0.0,78.7
27,end,decode,1,1975.9,1453.2,0.0,0.0,78.7
28,start,decode,1,1975.9,1453.2,0.0,0.0,78.7
28,end,decode,1,1975.9,1453.2,0.0,0.0,78.7
29,start,decode,1,1975.9,1453.2,0.0,0.0,78.7
29,end,decode,1,1976.0,1453.2,0.0,0.0,78.7
30,start,decode,1,1976.0,1453.2,0.0,0.0,78.7
30,end,decode,1,1976.0,1453.2,0.0,0.0,78.7
31,start,decode,1,1976.0,1453.2,0.0,0.0,78.7
31,end,decode,1,1976.0,1453.2,0.0,0.0,78.7
32,start,decode,1,1976.0,1453.2,0.0,0.0,78.7
32,end,decode,1,1976.0,1453.3,0.0,0.0,78.7
33,start,decode,1,1976.0,1453.3,0.0,0.0,78.7
33,end,decode,1,1976.0,1453.3,0.0,0.0,78.7
34,start,prefill,40,1976.0,1453.3,0.0,0.0,78.7
34,end,prefill,40,2520.1,1946.9,0.0,0.0,78.7
35,start,decode,1,2520.1,1946.9,0.0,0.0,78.7
35,end,decode,1,2007.8,1434.8,0.0,0.0,78.7
36,start,decode,1,2007.8,1434.8,0.0,0.0,78.7
36,end,decode,1,2007.8,1434.8,0.0,0.0,78.7
37,start,decode,1,2007.8,1434.8,0.0,0.0,78.7
37,end,decode,1,1977.8,1434.8,0.0,0.0,78.7
38,start,decode,1,1977.8,1434.8,0.0,0.0,78.7
38,end,decode,1,1977.3,1434.8,0.0,0.0,78.7
39,start,decode,1,1977.3,1434.8,0.0,0.0,78.7
39,end,decode,1,1977.3,1434.8,0.0,0.0,78.7
40,start,decode,1,1977.3,1434.8,0.0,0.0,78.7
40,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
41,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
41,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
42,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
42,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
43,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
43,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
44,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
44,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
45,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
45,end,decode,1,1977.4,1434.9,0.0,0.0,78.7
46,start,decode,1,1977.4,1434.9,0.0,0.0,78.7
46,end,decode,1,1977.5,1435.0,0.0,0.0,78.7
47,start,decode,1,1977.5,1435.0,0.0,0.0,78.7
47,end,decode,1,1977.5,1435.0,0.0,0.0,78.7
48,start,decode,1,1977.5,1435.0,0.0,0.0,78.7
48,end,decode,1,1977.5,1435.0,0.0,0.0,78.7
49,start,decode,1,1977.5,1435.0,0.0,0.0,78.7
49,end,decode,1,1977.5,1435.0,0.0,0.0,78.7
50,start,decode,1,1977.5,1435.0,0.0,0.0,78.7
50,end,decode,1,1977.5,1435.0,0.0,0.0,78.7
51,start,decode,1,1977.5,1398.8,0.0,0.0,78.7
51,end,decode,1,1977.5,1433.4,0.0,0.0,78.7
52,start,decode,1,1977.5,1433.4,0.0,0.0,78.7
52,end,decode,1,1977.5,1433.5,0.0,0.0,78.7
53,start,decode,1,1977.5,1433.5,0.0,0.0,78.7
53,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
54,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
54,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
55,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
55,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
56,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
56,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
57,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
57,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
58,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
58,end,decode,1,1977.6,1433.5,0.0,0.0,78.7
59,start,decode,1,1977.6,1433.5,0.0,0.0,78.7
59,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
60,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
60,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
61,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
61,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
62,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
62,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
63,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
63,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
64,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
64,end,decode,1,1977.7,1433.6,0.0,0.0,78.7
65,start,decode,1,1977.7,1433.6,0.0,0.0,78.7
65,end,decode,1,1977.8,1433.7,0.0,0.0,78.7
66,start,decode,1,1977.8,1433.7,0.0,0.0,78.7
66,end,decode,1,1977.8,1433.7,0.0,0.0,78.7
