step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1154,51,19240,40164,12918,12150,3610,0,0,9438,1287,13,0,13,13
1,3,moe,691,49,19498,41119,13045,12232,3784,0,0,9563,1307,14,1,13,14
1,4,moe,1142,54,17758,37706,13064,11057,3284,0,0,9647,1138,15,1,14,15
1,5,moe,1298,50,15890,33549,11893,9481,2791,0,0,8275,1130,14,2,12,14
1,6,moe,1168,56,17707,33770,11741,11261,3203,0,0,8498,1342,14,2,12,14
1,7,moe,694,47,20013,41275,14750,12641,3629,0,0,11007,1122,16,0,16,16
1,8,moe,1138,52,15186,31039,11248,9555,2752,0,0,8369,1118,13,1,12,13
1,9,moe,1278,53,18595,38785,12180,12043,3446,0,0,9074,1309,15,2,13,15
1,10,moe,1147,51,15194,32798,11183,9493,2677,0,0,8159,1118,15,3,12,15
1,11,moe,689,50,20000,47600,15427,11097,3245,0,0,9769,1112,15,1,14,15
1,12,moe,1148,40,23107,61700,15998,12906,4466,0,0,10263,1346,16,2,14,16
1,13,moe,1279,39,17638,50827,13191,10479,3303,0,0,9335,1127,14,1,13,14
1,14,moe,1145,38,18481,46092,13865,11112,3435,0,0,9931,1129,16,2,14,16
1,15,moe,690,34,19344,45065,12703,12210,3860,0,0,9429,1354,15,2,13,15
1,16,moe,1149,47,18749,41825,13711,11298,3743,0,0,10003,1124,16,2,14,16
1,17,moe,1275,38,17785,40963,13308,10290,3326,0,0,9139,1134,14,1,13,14
1,18,moe,2879,37,23817,53603,15758,14230,5261,0,0,11432,1327,15,0,15,15
1,19,moe,3869,34,20179,44204,14834,11327,4643,0,0,10625,1114,15,1,14,15
1,20,moe,8460,38,20110,50821,15174,11868,4057,0,0,10989,1161,15,1,14,15
1,21,moe,1658,39,13700,30487,8319,9507,3426,0,0,7552,1368,15,5,10,15
1,22,moe,1305,40,12949,6553,8939,9053,3087,0,0,8130,1122,15,4,11,15
1,23,moe,697,34,18199,8585,11006,12502,4701,1,0,10011,1348,16,3,13,16
1,24,moe,1279,43,15059,7255,9201,10455,3825,0,0,8422,1375,14,3,11,14
1,25,moe,1280,38,19082,9137,11611,13288,4842,0,0,10659,1357,16,2,14,16
1,26,moe,681,37,11229,5369,6656,7604,3066,0,0,6097,1209,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0,0
2,-2,pre,9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120897,127,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63427,173,577832,788423,198836,337453,37869,1,3673,0,137921,0,0,0,216
2,2,moe,44198,220,528349,738737,185829,311206,18426,0,12888,0,88368,0,0,0,224
2,3,moe,29537,212,433037,505274,127230,272149,30540,1,3117,0,104882,0,0,0,200
2,4,moe,44563,245,349223,411604,103810,220384,22114,1,2914,0,74404,0,0,0,185
2,5,moe,46410,219,331561,415795,104814,196435,27613,0,2699,0,71564,0,0,0,164
2,6,moe,43008,231,395615,449868,113349,228890,50619,1,2756,0,112340,0,0,0,171
2,7,moe,26449,193,318692,420505,105745,186055,24359,0,2533,0,70863,0,0,0,167
2,8,moe,40615,195,334117,418607,105378,199914,26213,0,2612,0,73450,0,0,0,179
2,9,moe,46835,234,384441,481237,121228,220762,39934,1,2516,0,103670,0,0,0,172
2,10,moe,57037,206,354540,447284,112598,215008,24160,0,2774,0,81613,0,0,0,189
2,11,moe,27798,219,345428,459151,115570,204148,23033,0,2677,0,95594,0,0,0,187
2,12,moe,48723,216,398021,489920,123327,234719,37239,1,2735,0,106634,0,0,0,178
2,13,moe,60467,224,353854,450977,113750,214004,23315,0,2785,0,73337,0,0,0,185
2,14,moe,46061,203,349880,453064,114166,205483,27598,0,2633,0,72691,0,0,0,181
2,15,moe,29992,215,407609,528058,132968,240513,31366,1,2761,0,107167,0,0,0,189
2,16,moe,44798,191,351552,453768,114238,206071,28577,1,2665,0,74845,0,0,0,190
2,17,moe,51259,206,351853,458158,115278,210922,22992,0,2661,0,79574,0,0,0,187
2,18,moe,45097,230,452909,561465,141310,278910,29936,0,2753,0,103093,0,0,0,192
2,19,moe,38327,187,375938,492475,123918,223843,25570,1,2606,0,77939,0,0,0,198
2,20,moe,51304,190,365809,476752,120000,210880,32333,1,2595,0,85494,0,0,0,192
2,21,moe,56949,177,426970,494684,124576,261203,38504,0,2687,0,103030,0,0,0,180
2,22,moe,53714,242,391009,471953,118845,237302,31920,0,2942,0,81782,0,0,0,193
2,23,moe,36034,184,417351,517429,130222,250422,34135,0,2572,0,108389,0,0,0,184
2,24,moe,54834,211,424724,538587,135489,247808,38694,0,2733,0,114166,0,0,0,193
2,25,moe,54301,197,412195,507432,127701,246479,35484,0,2531,0,95916,0,0,0,175
2,26,moe,33677,31,6,0,0,0,0,0,6,0,11,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13870,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9569,53,47031,65001,29467,26398,15290,1,0,24125,3525,26,3,23,26
3,2,moe,8520,47,55237,62326,37168,36230,13985,1,0,32147,3588,23,1,22,23
3,3,moe,14252,47,45032,57315,30763,27392,12898,0,0,26021,2840,22,1,21,22
3,4,moe,8629,46,28640,38627,19460,16171,8860,1,0,15852,2329,18,2,16,18
3,5,moe,8900,42,35164,44886,27164,23168,7704,0,0,22872,3142,20,1,19,20
3,6,moe,9338,48,37680,63593,23236,24222,8334,0,0,18112,2842,24,1,23,24
3,7,moe,11462,38,36044,42191,26498,26180,5799,1,0,22434,1588,19,1,18,19
3,8,moe,4871,39,23759,37777,17145,13766,6302,1,0,13455,1519,17,1,16,17
3,9,moe,4846,37,41845,57920,28657,26582,10308,1,0,23703,2593,23,2,21,23
3,10,moe,5319,50,39591,57609,24613,26076,8002,0,0,19100,1714,25,1,24,25
3,11,moe,16066,37,28609,38771,21951,17446,7500,1,0,18289,2036,19,4,15,19
3,12,moe,6782,40,38968,63567,26349,25204,9136,0,0,21721,1958,19,1,18,19
3,13,moe,8866,37,41738,76429,32972,23152,13412,0,0,27798,1718,22,0,22,22
3,14,moe,4928,41,35152,68135,27685,20631,8404,0,0,21568,1699,21,2,19,21
3,15,moe,10372,38,47138,58804,34196,24040,18235,0,0,29333,2227,21,0,21,21
3,16,moe,10648,40,29995,49521,21931,16708,8148,0,0,16792,1827,22,2,20,22
3,17,moe,9157,38,42952,55340,29208,27889,9818,0,0,23963,1799,25,2,23,25
3,18,moe,8211,42,48081,27888,31638,35350,7667,0,0,26574,2835,25,3,22,25
3,19,moe,1217,35,35500,13123,25328,28141,5863,0,0,23832,1867,24,0,24,24
3,20,moe,1346,34,42335,16476,30222,27627,10339,0,0,25853,1848,23,0,23,23
3,21,moe,1368,35,41878,14673,25467,27368,12930,0,0,23887,2273,24,2,22,24
3,22,moe,1381,43,40835,13941,25167,27579,11552,0,0,23463,2673,24,2,22,24
3,23,moe,1215,35,40280,22774,27078,21201,17702,0,0,25701,2291,22,1,21,22
3,24,moe,1401,36,44475,27765,27033,29070,10690,0,0,22318,2103,26,2,24,26
3,25,moe,1384,44,37883,19126,24390,25539,10648,0,0,22694,2063,24,1,23,24
3,26,moe,2851,33,6241,10869,3940,3879,1291,1,0,2870,2854,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,50476,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1261,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,716,42,10101,11111,6352,7007,1913,0,0,5171,665,8,4,4,8
4,2,moe,686,41,5914,5371,3834,3467,1287,0,0,2674,652,8,6,2,8
4,3,moe,496,36,7417,11473,4798,3838,2399,0,0,3618,662,8,4,4,8
4,4,moe,685,34,7283,7371,5140,4568,1576,0,0,4001,663,8,5,3,8
4,5,moe,717,37,5841,15557,4939,2489,190,1,0,1778,688,8,5,3,8
4,6,moe,705,35,4319,7901,2876,3054,209,0,0,1820,654,8,5,3,8
4,7,moe,504,31,4858,7896,3561,2542,1118,0,0,2363,567,8,5,3,8
4,8,moe,686,33,3827,6998,2937,2462,165,0,0,1737,574,8,5,3,8
4,9,moe,728,34,4310,8563,2842,3014,205,0,0,1751,639,8,5,3,8
4,10,moe,661,33,4871,9448,3552,3479,239,0,0,2399,565,8,4,4,8
4,11,moe,474,31,1745,2462,1433,851,54,0,0,593,559,8,7,1,8
4,12,moe,663,32,6862,13575,4477,5054,343,0,0,3012,636,8,3,5,8
4,13,moe,687,32,2949,4790,2239,1777,114,0,0,1181,560,8,6,2,8
4,14,moe,652,33,2869,4782,2250,1707,119,0,0,1207,558,8,6,2,8
4,15,moe,475,40,4415,8613,2954,3101,218,0,0,1858,625,8,5,3,8
4,16,moe,671,31,4394,7368,3239,2621,664,0,0,2130,603,8,5,3,8
4,17,moe,692,40,3844,7230,2921,2560,178,0,0,1815,1031,8,5,3,8
4,18,moe,652,32,5015,5439,3317,3114,749,0,0,2165,631,8,5,3,8
4,19,moe,477,31,3167,1563,2163,2676,167,0,0,1839,556,8,5,3,8
4,20,moe,677,31,2632,2499,2014,1703,113,0,0,1198,560,8,6,2,8
4,21,moe,695,37,3640,1800,2164,3131,196,0,0,1851,630,8,5,3,8
4,22,moe,699,34,3320,2339,2323,2616,167,0,0,1786,556,8,5,3,8
4,23,moe,480,32,3648,1793,2172,3136,201,0,0,1861,634,8,5,3,8
4,24,moe,691,33,5881,3082,3613,5092,325,0,0,3149,632,8,3,5,8
4,25,moe,686,36,7034,3643,4307,6136,406,0,0,3815,647,8,2,6,8
4,26,moe,479,31,8016,13852,5260,5031,1470,0,0,3745,892,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1162,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,692,31,6998,14131,4737,5050,350,0,0,3139,643,8,3,5,8
5,2,moe,657,34,11684,19482,7563,7063,2813,0,0,5755,659,8,1,7,8
5,3,moe,482,33,11673,19732,7536,6981,2822,1,0,5667,648,8,1,7,8
5,4,moe,654,35,10107,14509,7248,5175,3317,0,0,5633,569,8,2,6,8
5,5,moe,682,36,5924,11744,4388,4267,301,1,0,3033,567,8,3,5,8
5,6,moe,653,227,9561,29011,7631,4041,253,0,0,2364,638,8,4,4,8
5,7,moe,484,38,4389,9395,3382,2637,181,3,0,1814,559,8,5,3,8
5,8,moe,666,52,4021,7152,3097,2556,178,0,0,1810,566,8,5,3,8
5,9,moe,681,33,8103,16459,5256,6084,426,0,0,3663,633,8,2,6,8
5,10,moe,655,31,3920,7324,2918,2612,167,0,0,1777,566,8,5,3,8
5,11,moe,474,30,8411,16997,6273,6014,417,0,0,4293,570,8,1,7,8
5,12,moe,670,35,8169,16655,5335,6060,422,0,0,3648,636,8,2,6,8
5,13,moe,683,33,6140,12377,4522,4344,302,0,0,3028,562,8,3,5,8
5,14,moe,655,34,4729,9459,3504,3408,242,0,0,2425,556,8,4,4,8
5,15,moe,472,32,7031,13969,4641,5071,361,0,0,3042,630,8,3,5,8
5,16,moe,656,34,4859,9495,3545,3493,232,0,0,2411,568,8,4,4,8
5,17,moe,691,36,4792,9867,3564,3425,257,0,0,2454,559,8,4,4,8
5,18,moe,658,34,9662,13085,6369,7147,502,0,0,4356,631,8,1,7,8
5,19,moe,471,30,4137,2190,2829,3580,223,0,0,2495,555,8,4,4,8
5,20,moe,656,32,3079,1612,2153,2603,172,0,0,1849,557,8,5,3,8
5,21,moe,691,32,6001,3099,3606,5191,331,0,0,3127,633,8,3,5,8
5,22,moe,699,36,3162,1590,2152,2684,178,0,0,1852,554,8,5,3,8
5,23,moe,475,31,2469,1065,1464,2072,138,1,0,1206,627,8,6,2,8
5,24,moe,704,31,4695,2552,2887,4119,263,0,0,2574,639,8,4,4,8
5,25,moe,678,33,4691,2532,2871,4141,267,0,0,2588,633,8,4,4,8
5,26,moe,497,31,6959,16653,5301,3066,877,0,0,2285,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1161,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,684,33,6775,14163,4515,5052,346,0,0,3138,636,8,3,5,8
6,2,moe,660,31,5534,11408,3709,3970,281,0,0,2426,639,8,4,4,8
6,3,moe,492,33,6857,13920,4602,5020,342,0,0,3107,631,8,3,5,8
6,4,moe,663,39,6113,12127,4499,4329,298,0,0,3013,563,8,3,5,8
6,5,moe,686,31,3874,7289,2947,2556,177,0,0,1806,557,8,5,3,8
6,6,moe,649,33,3622,5555,2596,2070,137,0,0,1181,629,8,6,2,8
6,7,moe,471,30,4752,9670,3448,3466,245,0,0,2407,569,8,4,4,8
6,8,moe,652,31,5893,12007,4354,4286,297,0,0,3044,564,8,3,5,8
6,9,moe,679,32,5465,10929,3556,4045,277,0,0,2413,634,8,4,4,8
6,10,moe,663,30,6571,11734,4786,4355,825,0,0,3395,561,8,3,5,8
6,11,moe,479,39,2872,4676,2253,1701,116,1,0,1199,559,8,6,2,8
6,12,moe,660,36,4315,7993,2855,3045,215,0,0,1800,632,8,5,3,8
6,13,moe,699,31,3985,7177,2984,2608,183,0,0,1790,557,8,5,3,8
6,14,moe,652,32,3794,7290,2876,2563,175,0,0,1820,555,8,5,3,8
6,15,moe,472,30,7390,13446,4761,5083,940,0,0,3394,641,8,3,5,8
6,16,moe,657,32,7299,14658,5378,5186,357,0,0,3622,562,8,2,6,8
6,17,moe,685,32,6038,11786,4509,4272,301,0,0,3044,568,8,3,5,8
6,18,moe,649,33,1804,1372,1220,1096,63,0,0,575,626,8,7,1,8
6,19,moe,474,31,5819,2639,3965,4408,921,0,0,3475,564,8,3,5,8
6,20,moe,657,34,4059,2181,2831,3505,222,0,0,2499,569,8,4,4,8
6,21,moe,704,40,2509,1142,1466,2086,130,0,0,1173,640,8,6,2,8
6,22,moe,694,40,3210,1658,2182,2701,169,0,0,1842,590,8,5,3,8
6,23,moe,541,39,3687,1837,2183,3147,200,0,0,1843,656,8,5,3,8
6,24,moe,755,40,3528,1842,2154,3048,190,0,0,1864,642,8,5,3,8
6,25,moe,712,70,3513,1798,2154,3036,191,0,0,1868,645,8,5,3,8
6,26,moe,505,34,8108,18821,5930,4017,1182,0,0,3021,1246,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1198,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,691,33,7292,14793,4944,5047,566,0,0,3265,633,8,3,5,8
7,2,moe,669,38,3443,5406,2513,2017,142,0,0,1229,800,8,6,2,8
7,3,moe,529,33,2021,2717,1551,993,71,0,0,594,793,8,7,1,8
7,4,moe,671,33,3935,7565,2894,2658,188,0,0,1805,642,8,5,3,8
7,5,moe,712,38,3262,4804,2492,1716,593,0,0,1539,565,8,6,2,8
7,6,moe,677,33,2019,2343,1387,1132,67,0,0,567,646,8,7,1,8
7,7,moe,475,33,5178,10272,3844,3483,238,0,0,2387,575,8,4,4,8
7,8,moe,659,36,4777,9815,3548,3415,276,0,0,2462,577,8,4,4,8
7,9,moe,714,37,3420,5094,2343,2127,133,0,0,1183,664,8,6,2,8
7,10,moe,672,39,2397,2063,1761,1605,55,0,0,1024,589,8,7,1,8
7,11,moe,492,33,2923,4910,2303,1705,118,0,0,1203,602,8,6,2,8
7,12,moe,687,51,6725,13237,4321,5066,341,0,0,3003,642,8,3,5,8
7,13,moe,717,37,6060,7103,4334,4714,170,1,0,3159,605,8,5,3,8
7,14,moe,687,33,5891,7441,4284,4609,174,0,0,3176,571,8,5,3,8
7,15,moe,472,31,6921,14153,4494,5165,356,0,0,3094,644,8,3,5,8
7,16,moe,661,34,3028,4891,2313,1769,118,0,0,1172,570,8,6,2,8
7,17,moe,695,35,3965,7267,3034,2564,179,0,0,1812,569,8,5,3,8
7,18,moe,657,35,6495,8426,3960,5174,202,0,0,2841,686,8,5,3,8
7,19,moe,512,45,5159,1587,3465,4671,166,0,0,3143,606,8,5,3,8
7,20,moe,702,36,3431,1004,2350,3077,111,0,0,2107,570,8,6,2,8
7,21,moe,690,38,4898,2566,2935,4303,258,0,0,2598,665,8,4,4,8
7,22,moe,726,37,4212,2247,2880,3638,230,0,0,2536,581,8,4,4,8
7,23,moe,487,35,2517,1111,1480,2110,132,0,0,1205,645,8,6,2,8
7,24,moe,719,36,1244,474,773,997,63,0,0,589,648,8,7,1,8
7,25,moe,699,34,3739,2806,2371,2975,197,0,0,1804,641,8,5,3,8
7,26,moe,493,33,5254,5202,3457,3630,558,0,0,2391,635,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1169,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,696,33,4528,8535,3160,3001,199,1,0,1833,634,8,5,3,8
8,2,moe,660,36,3649,5876,2646,1988,346,0,0,1331,632,8,6,2,8
8,3,moe,486,253,7461,21419,5640,4872,260,0,0,3311,630,8,4,4,8
8,4,moe,653,40,3335,7421,2591,1793,119,0,0,1168,554,8,6,2,8
8,5,moe,705,48,3858,7093,2932,2557,179,0,0,1810,568,8,5,3,8
8,6,moe,655,34,8240,17002,5378,6137,417,0,0,3692,638,8,2,6,8
8,7,moe,481,31,3617,4993,2738,1783,788,1,0,1693,561,8,6,2,8
8,8,moe,659,34,2898,5102,2269,1706,123,0,0,1200,562,8,6,2,8
8,9,moe,689,31,4548,8450,3028,3116,208,0,0,1804,641,8,5,3,8
8,10,moe,659,31,3998,7319,2978,2670,183,0,0,1833,557,8,5,3,8
8,11,moe,475,31,4974,9276,3740,3473,276,0,0,2515,568,8,4,4,8
8,12,moe,656,34,4726,8220,3198,3144,213,0,0,1829,630,8,5,3,8
8,13,moe,698,36,4165,7276,3141,2625,176,2,0,1779,567,8,5,3,8
8,14,moe,658,33,3994,8347,3068,2578,176,0,0,1828,562,8,5,3,8
8,15,moe,479,32,3295,5039,2219,2120,140,0,0,1184,626,8,6,2,8
8,16,moe,659,32,4942,9506,3614,3546,236,0,0,2454,562,8,4,4,8
8,17,moe,708,36,3699,5260,2779,2612,181,0,0,1873,561,8,5,3,8
8,18,moe,667,31,5034,8957,3450,3230,423,0,0,2069,631,8,5,3,8
8,19,moe,480,29,2379,1118,1658,1785,109,0,0,1173,564,8,6,2,8
8,20,moe,668,29,3443,1027,2364,3079,109,0,0,2109,557,8,6,2,8
8,21,moe,694,35,2123,2719,1539,1097,63,0,0,576,629,8,7,1,8
8,22,moe,704,35,2360,1000,1562,1800,286,0,0,1288,558,8,6,2,8
8,23,moe,488,32,9,0,0,0,0,0,9,0,636,8,8,0,8
8,24,moe,699,32,1327,487,766,1075,64,0,0,578,631,8,7,1,8
8,25,moe,691,35,4715,2575,2894,4142,267,0,0,2588,644,8,4,4,8
8,26,moe,492,35,9904,16885,7132,5644,877,0,0,3749,638,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1163,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,684,38,4600,8390,3174,3184,212,0,0,1970,641,8,5,3,8
9,2,moe,668,34,4396,8450,2968,3104,216,0,0,1892,661,8,5,3,8
9,3,moe,487,31,3276,5298,2326,2062,147,1,0,1260,630,8,6,2,8
9,4,moe,658,35,4104,7034,3017,2791,180,0,0,1884,563,8,5,3,8
9,5,moe,692,34,5226,10968,3946,3639,244,0,0,2603,567,8,4,4,8
9,6,moe,673,33,10,0,0,0,0,0,10,0,625,8,8,0,8
9,7,moe,478,31,3905,7708,2943,2666,187,0,0,1891,567,8,5,3,8
9,8,moe,662,35,3092,4658,2445,1773,121,0,0,1247,561,8,6,2,8
9,9,moe,684,34,4321,5183,2780,3255,206,1,0,1921,638,8,5,3,8
9,10,moe,665,31,9,0,0,0,0,0,9,0,553,8,8,0,8
9,11,moe,485,32,1919,2494,1483,970,59,0,0,593,557,8,7,1,8
9,12,moe,685,38,1412,508,802,1143,69,0,0,602,633,8,7,1,8
9,13,moe,699,32,1852,2219,1417,973,59,0,0,597,554,8,7,1,8
9,14,moe,667,33,1763,2342,1435,891,60,1,0,624,563,8,7,1,8
9,15,moe,475,45,2613,1248,1510,2184,138,0,0,1219,628,8,6,2,8
9,16,moe,665,33,4029,7339,2952,2746,184,0,0,1853,559,8,5,3,8
9,17,moe,693,31,2632,2402,1985,1770,119,0,0,1242,560,8,6,2,8
9,18,moe,843,35,3385,4805,2300,2183,138,0,0,1236,635,8,6,2,8
9,19,moe,11704,34,2015,494,1346,1680,58,0,0,1069,555,8,7,1,8
9,20,moe,661,34,1852,429,1286,1610,57,0,0,1101,562,8,7,1,8
9,21,moe,699,42,2589,1105,1499,2180,137,0,0,1227,632,8,6,2,8
9,22,moe,688,36,5433,2755,3738,4599,300,0,0,3204,577,8,3,5,8
9,23,moe,485,34,1398,497,792,1139,66,0,0,599,632,8,7,1,8
9,24,moe,696,34,2467,1091,1511,2072,136,3,0,1255,629,8,6,2,8
9,25,moe,693,33,6129,1817,3623,5606,204,0,0,3304,630,8,5,3,8
9,26,moe,485,32,5783,5178,3759,3761,939,0,0,2676,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
10,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1184,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,715,43,11192,22735,7402,8478,599,0,0,5287,657,8,0,8,8
10,2,moe,676,32,3629,5837,2673,2070,138,0,0,1252,639,8,6,2,8
10,3,moe,491,31,5603,10845,3712,4137,290,0,0,2536,635,8,4,4,8
10,4,moe,656,33,5054,9285,3662,3654,251,0,0,2513,561,8,4,4,8
10,5,moe,687,34,4348,4841,3224,3205,121,0,0,2202,558,8,6,2,8
10,6,moe,657,40,3435,5154,2357,2163,141,0,0,1226,637,8,6,2,8
10,7,moe,484,34,5194,11342,4122,2817,202,0,0,1947,558,8,5,3,8
10,8,moe,676,52,4009,7851,3043,2744,186,0,0,1964,563,8,5,3,8
10,9,moe,691,35,7023,10582,4507,5421,356,0,0,3261,643,8,3,5,8
10,10,moe,665,33,5368,9593,3977,3700,246,0,0,2555,648,8,4,4,8
10,11,moe,532,31,6235,12159,4632,4509,335,1,0,3242,640,8,3,5,8
10,12,moe,691,41,5557,7955,3512,4269,290,0,0,2514,652,8,4,4,8
10,13,moe,703,34,4134,7326,3078,2737,178,0,0,1859,562,8,5,3,8
10,14,moe,658,33,4918,9648,3644,3574,242,0,0,2542,571,8,4,4,8
10,15,moe,479,34,9914,16353,6465,7438,527,0,0,4516,793,8,1,7,8
10,16,moe,684,42,7467,12408,5460,5493,399,0,0,3885,598,8,2,6,8
10,17,moe,687,37,7252,12149,5341,5427,372,0,0,3888,576,8,2,6,8
10,18,moe,672,37,8737,16982,5746,6364,437,0,0,3810,644,8,2,6,8
10,19,moe,478,34,7526,11224,5486,5495,354,0,0,3809,567,8,2,6,8
10,20,moe,666,34,5299,2780,3700,4510,290,0,0,3201,571,8,3,5,8
10,21,moe,704,38,6272,3126,3751,5414,344,0,0,3237,663,8,3,5,8
10,22,moe,700,34,4364,2250,2961,3760,241,0,0,2598,576,8,4,4,8
10,23,moe,499,36,5001,2534,2984,4392,269,0,0,2644,650,8,4,4,8
10,24,moe,698,40,7307,3743,4461,6382,427,0,0,3963,649,8,2,6,8
10,25,moe,698,32,7805,8119,5437,5180,342,0,0,3154,648,8,3,5,8
10,26,moe,489,34,9833,13835,6466,5217,3133,0,0,4983,656,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1180,256,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,731,44,3747,8291,3264,1044,73,0,0,634,644,8,7,1,8
11,2,moe,659,45,3938,8496,2980,2092,133,0,0,1267,637,8,6,2,8
11,3,moe,482,32,3431,5534,2479,2068,140,0,0,1256,645,8,6,2,8
11,4,moe,655,34,3251,5163,2505,1844,117,0,0,1215,565,8,6,2,8
11,5,moe,693,31,2937,4538,2291,1777,122,0,0,1253,563,8,6,2,8
