step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,209118,99431,1,17455,16235,0,170464,208,208,111,97,93,478420992,4293402624,4294967296,90651,8780,412950528,412950528,111,0,478420992,1933,0,208,88713,53304
7,decode,1,216,308551680,149297,86062,1,17763,16364,0,153670,208,208,136,72,70,582819840,4293402624,4294967296,80360,5702,308551680,308551680,136,0,582819840,1934,0,208,76031,44485
8,decode,1,210,299980800,180902,77991,4,17428,15541,0,149613,208,208,138,70,67,591390720,4293402624,4294967296,71573,6418,299980800,299980800,138,0,591390720,1856,0,208,76484,39691
9,decode,1,159,226824192,94412,62217,6,28837,15564,0,133884,208,208,155,53,52,664547328,4293402624,4294967296,57981,4236,226824192,226824192,155,0,664547328,1883,0,208,55037,29660
10,decode,1,354,508114944,240656,129260,1,17620,16115,0,205671,208,208,90,118,118,383256576,4293402624,4294967296,118550,10710,508114944,508114944,90,0,383256576,1981,0,208,111803,71109
11,decode,1,258,369156096,182849,94927,0,17811,15955,0,168973,208,208,122,86,86,522215424,4293402624,4294967296,88511,6416,369156096,369156096,122,0,522215424,2011,0,208,87196,48927
12,decode,1,246,352014336,169157,91654,3,17880,16028,0,160839,208,208,126,82,82,539357184,4293402624,4294967296,85627,6027,352014336,352014336,126,0,539357184,1984,0,208,80609,47319
13,decode,1,156,224059392,77219,58727,1,17831,16300,0,120964,208,208,156,52,52,667312128,4293402624,4294967296,55074,3653,224059392,224059392,156,0,667312128,1976,0,208,52640,26511
14,decode,1,174,249772032,73701,68811,0,18120,15889,0,126287,208,208,150,58,58,641599488,4293402624,4294967296,64459,4352,249772032,249772032,150,0,641599488,1990,0,208,54533,33056
15,decode,1,183,263540736,90021,73567,0,18309,16252,0,135501,208,208,147,61,61,627830784,4293402624,4294967296,68573,4994,263540736,263540736,147,0,627830784,2133,0,208,61178,35938
16,decode,1,210,300589056,144807,81099,4,24888,15652,0,155830,208,208,138,70,70,590782464,4293402624,4294967296,76139,4960,300589056,300589056,138,0,590782464,2106,0,208,72455,40374
17,decode,1,117,167436288,70052,46988,0,18180,15938,0,108454,208,208,169,39,39,723935232,4293402624,4294967296,44169,2819,167436288,167436288,169,0,723935232,2084,0,208,45135,19871
18,decode,1,303,436783104,222235,128724,1,18154,15701,0,204997,208,208,107,101,101,454588416,4293402624,4294967296,121529,7195,436783104,436783104,107,0,454588416,2120,0,208,110292,69995
19,decode,1,150,214880256,105723,63520,1,17804,15529,0,128712,208,208,158,50,50,676491264,4293402624,4294967296,60099,3421,214880256,214880256,158,0,676491264,1940,0,208,59696,29778
20,decode,1,159,228648960,118048,70529,1,17893,15495,0,140104,208,208,155,53,53,662722560,4293402624,4294967296,66893,3636,228648960,228648960,155,0,662722560,1951,0,208,67848,33613
21,decode,1,279,398850048,176954,122635,5,23879,16052,0,200131,208,208,115,93,93,492521472,4293402624,4294967296,116204,6431,398850048,398850048,115,0,492521472,2091,0,208,101852,66383
22,decode,1,180,255909888,125746,69684,2,17948,15738,0,135580,208,208,148,60,60,635461632,4293402624,4294967296,65598,4086,255909888,255909888,148,0,635461632,1980,0,208,63587,33359
23,decode,1,258,369764352,163754,110332,1,18706,15794,0,182684,208,208,122,86,86,521607168,4293402624,4294967296,104504,5828,369764352,369764352,122,0,521607168,1982,0,208,94270,58401
24,decode,1,402,573640704,211432,164521,1,18524,15917,0,237677,208,208,74,134,134,317730816,4293402624,4294967296,155675,8846,573640704,573640704,74,0,317730816,2070,0,208,130190,93546
25,decode,1,117,166828032,86515,43657,2,18208,15481,0,107649,208,208,169,39,39,724543488,4293402624,4294967296,41163,2494,166828032,166828032,169,0,724543488,1856,0,208,46198,17753
26,decode,1,153,219469824,86673,66541,0,18542,15628,0,130750,208,208,157,51,51,671901696,4293402624,4294967296,63123,3418,219469824,219469824,157,0,671901696,1906,0,208,59534,31401
27,decode,1,330,475047936,185271,127305,2,25506,15757,0,206417,208,208,98,110,110,416323584,4293402624,4294967296,120073,7232,475047936,475047936,98,0,416323584,1984,0,208,105234,69371
28,decode,1,291,414775296,198684,121965,4,18472,15699,0,195588,208,208,111,97,97,476596224,4293402624,4294967296,115620,6345,414775296,414775296,111,0,476596224,1967,0,208,103753,66272
29,decode,1,273,392712192,187812,115065,2,18217,15564,0,188147,208,208,117,91,91,498659328,4293402624,4294967296,109090,5975,392712192,392712192,117,0,498659328,1918,0,208,98181,60800
30,decode,1,363,520667136,201982,160475,1,18292,15946,0,233403,208,208,87,121,121,370704384,4293402624,4294967296,152694,7781,520667136,520667136,87,0,370704384,2001,0,208,126053,89365
31,decode,1,432,620144640,246024,193118,5,18188,15602,0,271053,208,208,64,144,144,271226880,4293402624,4294967296,184043,9075,620144640,620144640,64,0,271226880,1971,0,208,152672,110503
32,decode,1,330,472614912,177314,152579,1,28720,15959,0,234361,208,208,98,110,110,418756608,4293402624,4294967296,145756,6823,472614912,472614912,98,0,418756608,1931,0,208,119839,84668
33,decode,1,231,328458240,133887,109575,2,18101,15498,0,176828,208,208,131,77,77,562913280,4293402624,4294967296,104849,4726,328458240,328458240,131,0,562913280,1890,0,208,89939,58177
34,decode,1,261,374962176,112148,112595,0,18313,15751,0,176499,208,208,121,87,87,516409344,4293402624,4294967296,107148,5447,374962176,374962176,121,0,516409344,1869,0,208,87424,59453
35,decode,1,276,396085248,161729,115605,2,18119,15745,0,185656,208,208,116,92,92,495286272,4293402624,4294967296,109872,5733,396085248,396085248,116,0,495286272,1910,0,208,95642,61367
36,decode,1,249,358428672,149383,111543,1,18136,15706,0,179205,208,208,125,83,83,532942848,4293402624,4294967296,106354,5189,358428672,358428672,125,0,532942848,1831,0,208,91277,59289
37,decode,1,252,361801728,161235,108406,2,27587,15960,0,187658,208,208,124,84,84,529569792,4293402624,4294967296,103103,5303,361801728,361801728,124,0,529569792,1891,0,208,89998,56186
38,decode,1,168,241809408,109401,68451,1,18219,15718,0,131652,208,208,152,56,56,649562112,4293402624,4294967296,64835,3616,241809408,241809408,152,0,649562112,1883,0,208,60750,33370
39,decode,1,297,428820480,202769,145250,0,18645,16078,0,217309,208,208,109,99,99,462551040,4293402624,4294967296,138597,6653,428820480,428820480,109,0,462551040,1999,0,208,114716,79379
40,decode,1,246,353230848,189474,122613,1,19093,16161,0,210566,208,208,126,82,82,538140672,4293402624,4294967296,116774,5839,353230848,353230848,126,0,538140672,2083,0,208,106346,55731
41,decode,1,165,236611584,113684,68200,0,19145,16115,0,135062,208,208,153,55,55,654759936,4293402624,4294967296,64206,3994,236611584,236611584,153,0,654759936,2185,0,208,62250,32833
42,decode,1,246,348973056,175980,91812,6,18647,15711,0,163543,208,208,126,82,82,542398464,4293402624,4294967296,86190,5622,348973056,348973056,126,0,542398464,2054,0,208,83015,47702
43,decode,1,156,223451136,118603,59999,2,18778,15516,0,130347,208,208,156,52,52,667920384,4293402624,4294967296,56364,3635,223451136,223451136,156,0,667920384,1983,0,208,61015,26946
44,decode,1,261,372529152,199901,99790,4,23519,16171,0,181783,208,208,121,87,87,518842368,4293402624,4294967296,93427,6363,372529152,372529152,121,0,518842368,2104,0,208,91970,51775
45,decode,1,186,266913792,118924,70707,2,18728,15836,0,139505,208,208,146,62,62,624457728,4293402624,4294967296,66135,4572,266913792,266913792,146,0,624457728,2056,0,208,65745,33569
46,decode,1,171,243357696,143483,64285,1,18696,15734,0,135652,208,208,151,57,57,648013824,4293402624,4294967296,60356,3929,243357696,243357696,151,0,648013824,1943,0,208,65005,30012
47,decode,1,210,298764288,138130,86131,3,18917,15920,0,157397,208,208,138,70,70,592607232,4293402624,4294967296,81213,4918,298764288,298764288,138,0,592607232,2068,0,208,78919,44561
48,decode,1,123,173574144,87439,54179,0,18729,15489,0,119717,208,208,167,41,41,717797376,4293402624,4294967296,51405,2774,173574144,173574144,167,0,717797376,1987,0,208,53648,24315
49,decode,1,231,330891264,151301,94145,3,19237,15966,0,167656,208,208,131,77,77,560480256,4293402624,4294967296,88685,5460,330891264,330891264,131,0,560480256,2023,0,208,83843,47561
50,decode,1,165,237828096,92426,73854,1,27000,15537,0,146310,208,208,153,55,55,653543424,4293402624,4294967296,70074,3780,237828096,237828096,153,0,653543424,1978,0,208,64062,36122
51,decode,1,210,300589056,160960,87950,1,30940,15616,0,170689,208,208,138,70,70,590782464,4293402624,4294967296,83154,4796,300589056,300589056,138,0,590782464,2000,0,208,78365,44183
52,decode,1,144,205701120,84694,57892,3,40578,15444,0,142065,208,208,160,48,48,685670400,4293402624,4294967296,54649,3243,205701120,205701120,160,0,685670400,1986,0,208,52740,26578
53,decode,1,138,198346752,73477,59877,0,26583,15380,0,129406,208,208,162,46,46,693024768,4293402624,4294967296,56748,3129,198346752,198346752,162,0,693024768,1966,0,208,50975,25375
54,decode,1,147,211507200,88115,61825,1,25706,15816,0,132947,208,208,159,49,49,679864320,4293402624,4294967296,58419,3406,211507200,211507200,159,0,679864320,1968,0,208,56025,28394
55,decode,1,225,318670848,129461,98173,0,24705,15463,0,174290,208,208,133,75,75,572700672,4293402624,4294967296,93133,5040,318670848,318670848,133,0,572700672,1984,0,208,84680,50715
56,decode,1,150,217313280,94522,60971,0,22164,15402,0,131237,208,208,158,50,50,674058240,4293402624,4294967296,57566,3405,217313280,217313280,158,0,674058240,1931,0,208,58534,27765
57,decode,1,120,173242368,65179,52982,3,26392,15530,0,122025,208,208,168,40,40,718129152,4293402624,4294967296,50283,2699,173242368,173242368,168,0,718129152,1905,0,208,48603,23390
58,decode,1,96,137134080,51422,39511,0,19471,16250,0,99480,208,208,176,32,32,754237440,4293402624,4294967296,37344,2167,137134080,137134080,176,0,754237440,1926,0,208,37510,15188
59,decode,1,162,235063296,68322,69657,2,28928,15714,0,141792,208,208,154,54,54,656308224,4293402624,4294967296,65969,3688,235063296,235063296,154,0,656308224,1981,0,208,59034,33524
60,decode,1,120,175067136,107804,54897,1,23687,16021,0,137346,208,208,168,40,40,716304384,4293402624,4294967296,51790,3107,175067136,175067136,168,0,716304384,2000,0,208,64403,23663
61,decode,1,159,232298496,98447,72479,1,21722,15586,0,140907,208,208,155,53,53,659073024,4293402624,4294967296,68701,3778,232298496,232298496,155,0,659073024,1947,0,208,63680,34508
62,decode,1,99,144156672,30518,46756,1,21757,15918,0,103214,208,208,175,33,33,747214848,4293402624,4294967296,44092,2664,144156672,144156672,175,0,747214848,1929,0,208,35493,18640
63,decode,1,141,202936320,67260,65922,0,25874,15476,0,132860,208,208,161,47,47,688435200,4293402624,4294967296,62770,3152,202936320,202936320,161,0,688435200,1917,0,208,54381,30710
64,decode,1,111,160690176,39981,64177,0,18979,15428,0,117720,208,208,171,37,37,730681344,4293402624,4294967296,61688,2489,160690176,160690176,171,0,730681344,1918,0,208,46834,29616
65,decode,1,189,269678592,121382,83232,0,28318,15559,0,159226,208,208,145,63,63,621692928,4293402624,4294967296,78992,4240,269678592,269678592,145,0,621692928,1916,0,208,73057,42856
66,decode,1,105,151511040,38448,53338,0,18802,15892,0,109213,208,208,173,35,35,739860480,4293402624,4294967296,50980,2358,151511040,151511040,173,0,739860480,1928,0,208,42396,23143
67,decode,1,210,301197312,121299,105375,1,19617,15475,0,173863,208,208,138,70,70,590174208,4293402624,4294967296,100132,5243,301197312,301197312,138,0,590174208,2012,0,208,86250,54867
68,decode,1,123,177223680,59946,56653,0,27039,15304,0,122408,208,208,167,41,41,714147840,4293402624,4294967296,53984,2669,177223680,177223680,167,0,714147840,1834,0,208,46537,24959
69,decode,1,60,85708800,35775,27377,1,18706,15349,0,82192,208,208,188,20,20,805662720,4293402624,4294967296,26034,1343,85708800,85708800,188,0,805662720,1898,0,208,26806,7945
70,decode,1,87,125190144,53067,48420,2,18649,15348,0,107283,208,208,179,29,29,766181376,4293402624,4294967296,46464,1956,125190144,125190144,179,0,766181376,1916,0,208,43627,20679
71,decode,1,81,115402752,44346,43046,3,25274,16074,0,106651,208,208,181,27,27,775968768,4293402624,4294967296,41221,1825,115402752,115402752,181,0,775968768,1914,0,208,38645,18305
72,decode,1,159,231690240,103626,96863,0,20908,15684,0,169613,208,208,155,53,53,659681280,4293402624,4294967296,93259,3604,231690240,231690240,155,0,659681280,1957,0,208,82274,48073
73,decode,1,162,233846784,104347,81271,0,18907,15298,0,146409,208,208,154,54,54,657524736,4293402624,4294967296,77687,3584,233846784,233846784,154,0,657524736,1931,0,208,67892,38890
74,decode,1,123,176007168,66971,67577,0,18735,15766,0,130491,208,208,167,41,41,715364352,4293402624,4294967296,64905,2672,176007168,176007168,167,0,715364352,1871,0,208,58524,31982
75,decode,1,96,135917568,69582,46044,4,18746,15523,0,106819,208,208,176,32,32,755453952,4293402624,4294967296,43935,2109,135917568,135917568,176,0,755453952,1906,0,208,44769,20173
76,decode,1,99,142331904,62732,55327,2,18727,15581,0,114016,208,208,175,33,33,749039616,4293402624,4294967296,53086,2241,142331904,142331904,175,0,749039616,1934,0,208,47843,25398
77,decode,1,123,177223680,66838,67167,0,18864,15660,0,128824,208,208,167,41,41,714147840,4293402624,4294967296,64386,2781,177223680,177223680,167,0,714147840,1920,0,208,56438,31225
78,decode,1,90,127954944,64086,40231,4,18880,15576,0,100332,208,208,178,30,30,763416576,4293402624,4294967296,38201,2030,127954944,127954944,178,0,763416576,1864,0,208,39310,15533
79,decode,1,276,399126528,107208,110615,1,18878,16161,0,174085,208,208,116,92,92,492244992,4293402624,4294967296,104291,6324,399126528,399126528,116,0,492244992,1987,0,208,83953,57510
80,decode,1,174,252205056,55619,77864,3,18884,15658,0,136088,208,208,150,58,58,639166464,4293402624,4294967296,73979,3885,252205056,252205056,150,0,639166464,1937,0,208,59282,37540
81,decode,1,219,315574272,81149,96835,2,18842,15704,0,158606,208,208,135,73,73,575797248,4293402624,4294967296,92087,4748,315574272,315574272,135,0,575797248,1916,0,208,75083,49776
82,decode,1,150,213663744,39704,57426,1,18637,15886,0,112735,208,208,158,50,50,677707776,4293402624,4294967296,54148,3278,213663744,213663744,158,0,677707776,1849,0,208,45457,26521
83,decode,1,150,213663744,74773,71382,0,18836,15684,0,135204,208,208,158,50,50,677707776,4293402624,4294967296,68072,3310,213663744,213663744,158,0,677707776,1939,0,208,61907,34544
84,decode,1,162,232022016,91000,73337,3,18786,15613,0,141541,208,208,154,54,54,659349504,4293402624,4294967296,69794,3543,232022016,232022016,154,0,659349504,1886,0,208,65980,34064
85,decode,1,87,124581888,48026,43385,0,18642,15542,0,100627,208,208,179,29,29,766789632,4293402624,4294967296,41458,1927,124581888,124581888,179,0,766789632,1890,0,208,38578,17410
86,decode,1,84,118167552,38788,37916,0,18822,15611,0,93910,208,208,180,28,28,773203968,4293402624,4294967296,36061,1855,118167552,118167552,180,0,773203968,1883,0,208,34114,14436
87,decode,1,66,95496192,37154,35780,0,18960,16006,0,92582,208,208,186,22,22,795875328,4293402624,4294967296,34210,1570,95496192,95496192,186,0,795875328,1913,0,208,32513,12590
88,decode,1,183,261715968,102255,91463,0,19046,15838,0,158188,208,208,147,61,61,629655552,4293402624,4294967296,87330,4133,261715968,261715968,147,0,629655552,1971,0,208,76340,46470
89,decode,1,192,274268160,64108,89722,1,18974,15718,0,149595,208,208,144,64,64,617103360,4293402624,4294967296,85456,4266,274268160,274268160,144,0,617103360,1942,0,208,69057,45819
90,decode,1,177,252536832,100108,90944,6,18782,15592,0,158281,208,208,149,59,59,638834688,4293402624,4294967296,87091,3853,252536832,252536832,149,0,638834688,1917,0,208,76544,45504
91,decode,1,129,185186304,44969,57316,0,18672,15947,0,112749,208,208,165,43,43,706185216,4293402624,4294967296,54472,2844,185186304,185186304,165,0,706185216,1928,0,208,45550,26664
92,decode,1,162,231413760,90234,71368,0,18898,15632,0,134906,208,208,154,54,54,659957760,4293402624,4294967296,67717,3651,231413760,231413760,154,0,659957760,1930,0,208,61655,34577
93,decode,1,168,241809408,82061,88467,1,18616,15548,0,151001,208,208,152,56,56,649562112,4293402624,4294967296,84812,3655,241809408,241809408,152,0,649562112,1872,0,208,71050,44553
94,decode,1,315,450883584,220592,144318,2,27368,15886,0,227962,208,208,103,105,105,440487936,4293402624,4294967296,137319,6999,450883584,450883584,103,0,440487936,1959,0,208,117320,78891
95,decode,1,246,354447360,178887,114018,6,18422,15556,0,187216,208,208,126,82,82,536924160,4293402624,4294967296,108649,5369,354447360,354447360,126,0,536924160,1947,0,208,97687,60420
96,decode,1,222,317122560,136567,98103,4,18422,15518,0,166584,208,208,134,74,74,574248960,4293402624,4294967296,93394,4709,317122560,317122560,134,0,574248960,1872,0,208,83509,50844
97,decode,1,255,364566528,125815,129212,2,18448,15925,0,195320,208,208,123,85,85,526804992,4293402624,4294967296,123883,5329,364566528,364566528,123,0,526804992,1934,0,208,99586,69787
98,decode,1,237,341286912,153438,119607,0,21933,15591,0,192707,208,208,129,79,79,550084608,4293402624,4294967296,114616,4991,341286912,341286912,129,0,550084608,1879,0,208,96624,62927
99,decode,1,294,416931840,197948,151344,1,18283,15751,0,226196,208,208,110,98,98,474439680,4293402624,4294967296,145091,6253,416931840,416931840,110,0,474439680,1915,0,208,121821,82919
100,decode,1,324,461002752,221829,166856,5,18441,15583,0,245525,208,208,100,108,108,430368768,4293402624,4294967296,160138,6718,461002752,461002752,100,0,430368768,1955,0,208,135036,92351
101,decode,1,243,349249536,137088,129900,3,18432,15936,0,203523,208,208,127,81,81,542121984,4293402624,4294967296,124831,5069,349249536,349249536,127,0,542121984,1898,0,208,103990,66636
102,decode,1,267,384749568,191767,118952,1,25059,15733,0,198732,208,208,119,89,89,506621952,4293402624,4294967296,113186,5766,384749568,384749568,119,0,506621952,1912,0,208,99435,62360
103,decode,1,159,228648960,108422,65134,5,18324,15485,0,133009,208,208,155,53,53,662722560,4293402624,4294967296,61846,3288,228648960,228648960,155,0,662722560,1842,0,208,62274,30055
104,decode,1,249,354170880,171834,116423,1,18183,15537,0,188152,208,208,125,83,83,537200640,4293402624,4294967296,111264,5159,354170880,354170880,125,0,537200640,1843,0,208,97367,61202
105,decode,1,216,307943424,149894,107740,0,23336,15734,0,185219,208,208,136,72,72,583428096,4293402624,4294967296,103230,4510,307943424,307943424,136,0,583428096,1907,0,208,92590,56088
106,decode,1,243,348641280,136588,115860,4,18216,15508,0,184501,208,208,127,81,81,542730240,4293402624,4294967296,110869,4991,348641280,348641280,127,0,542730240,1904,0,208,95270,62261
107,decode,1,183,262932480,103695,90832,3,18208,15481,0,157653,208,208,147,61,61,628439040,4293402624,4294967296,87043,3789,262932480,262932480,147,0,628439040,1831,0,208,77190,45892
108,decode,1,237,338853888,139966,121022,0,18329,15771,0,189775,208,208,129,79,79,552517632,4293402624,4294967296,116035,4987,338853888,338853888,129,0,552517632,1917,0,208,97398,64662
109,decode,1,411,587409408,238478,207485,0,30404,15732,0,297840,208,208,71,137,137,303962112,4293402624,4294967296,198951,8534,587409408,587409408,71,0,303962112,1923,0,208,161350,119054
110,decode,1,270,386297856,142055,120786,6,18248,15885,0,190123,208,208,118,90,90,505073664,4293402624,4294967296,115190,5596,386297856,386297856,118,0,505073664,1992,0,208,98303,65097
111,decode,1,183,264148992,103441,64813,6,18101,15334,0,128870,208,208,147,61,61,627222528,4293402624,4294967296,60814,3999,264148992,264148992,147,0,627222528,1944,0,208,59189,30517
112,decode,1,276,394260480,195697,96577,2,18069,15456,0,172842,208,208,116,92,92,497111040,4293402624,4294967296,90479,6098,394260480,394260480,116,0,497111040,1955,0,208,90565,49782
113,decode,1,207,297824256,132751,74427,3,18154,15693,0,143626,208,208,139,69,69,593547264,4293402624,4294967296,69809,4618,297824256,297824256,139,0,593547264,1920,0,208,69150,35721
114,decode,1,237,341286912,140494,96915,5,18742,15770,0,168994,208,208,129,79,79,550084608,4293402624,4294967296,91521,5394,341286912,341286912,129,0,550084608,1980,0,208,84964,49382
115,decode,1,354,511764480,203705,145366,0,18467,15658,0,220740,208,208,90,118,118,379607040,4293402624,4294967296,137518,7848,511764480,511764480,90,0,379607040,2039,0,208,117750,78540
116,decode,1,258,369764352,135337,113022,5,25353,16136,0,188783,208,208,122,86,86,521607168,4293402624,4294967296,107322,5700,369764352,369764352,122,0,521607168,1993,0,208,91223,58949
117,decode,1,279,401891328,210983,111599,4,18465,15721,0,187519,208,208,115,93,93,489480192,4293402624,4294967296,105354,6245,401891328,401891328,115,0,489480192,2008,0,208,98371,58649
118,decode,1,303,432525312,198852,119115,1,18362,15596,0,193510,208,208,107,101,101,458846208,4293402624,4294967296,112448,6667,432525312,432525312,107,0,458846208,1945,0,208,101236,62745
119,decode,1,249,354779136,132832,117221,4,18591,15783,0,186442,208,208,125,83,83,536592384,4293402624,4294967296,111727,5494,354779136,354779136,125,0,536592384,1984,0,208,94172,61313
120,decode,1,261,373137408,128135,109756,1,18390,15579,0,175290,208,208,121,87,87,518234112,4293402624,4294967296,104141,5615,373137408,373137408,121,0,518234112,1944,0,208,87608,57988
121,decode,1,402,576073728,198526,197868,2,18455,15787,0,272027,208,208,74,134,134,315297792,4293402624,4294967296,189251,8617,576073728,576073728,74,0,315297792,1990,0,208,152616,114691
122,decode,1,240,342835200,119077,141836,0,18365,15610,0,207724,208,208,128,80,80,548536320,4293402624,4294967296,136864,4972,342835200,342835200,128,0,548536320,1911,0,208,107702,77700
123,decode,1,213,304570368,129445,124954,1,18269,15528,0,194272,208,208,137,71,71,586801152,4293402624,4294967296,120615,4339,304570368,304570368,137,0,586801152,1852,0,208,101173,67505
124,decode,1,267,383533056,155439,157488,0,18222,15751,0,227775,208,208,119,89,89,507838464,4293402624,4294967296,151885,5603,383533056,383533056,119,0,507838464,1921,0,208,120821,86428
125,decode,1,246,350189568,103090,143568,3,18173,15447,0,208296,208,208,126,82,82,541181952,4293402624,4294967296,138615,4953,350189568,350189568,126,0,541181952,1909,0,208,108070,78874
126,decode,1,282,404656128,194456,164792,1,26143,15790,0,248891,208,208,114,94,94,486715392,4293402624,4294967296,158911,5881,404656128,404656128,114,0,486715392,1889,0,208,130922,90646
127,decode,1,285,410462208,191101,163078,0,18626,15877,0,238084,208,208,113,95,95,480909312,4293402624,4294967296,157302,5776,410462208,410462208,113,0,480909312,1835,0,208,128021,89353
128,decode,1,213,304570368,121544,121991,1,18359,15651,0,189985,208,208,137,71,71,586801152,4293402624,4294967296,117742,4249,304570368,304570368,137,0,586801152,1776,0,208,97111,64904
129,decode,1,294,421797888,134010,169391,0,18337,16021,0,238317,208,208,110,98,98,469573632,4293402624,4294967296,163479,5912,421797888,421797888,110,0,469573632,1876,0,208,126202,93510
130,decode,1,255,365174784,146218,144498,0,18437,15691,0,216311,208,208,123,85,85,526196736,4293402624,4294967296,139398,5100,365174784,365174784,123,0,526196736,1790,0,208,113521,77626
