step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94697,103186,0,18773,17024,12413,246094,208,208,111,97,93,478420992,4293402624,4294967296,80633,22553,412950528,412950528,111,0,478420992,2078,10335,208,94698,0
7,decode,1,216,308551680,72789,73368,1,18699,16548,11896,193307,208,208,136,72,70,582819840,4293402624,4294967296,60656,12712,308551680,308551680,136,0,582819840,1968,9928,208,72795,0
8,decode,1,210,299980800,81651,71436,2,21962,16803,15317,207176,208,208,138,70,67,591390720,4293402624,4294967296,58886,12550,299980800,299980800,138,0,591390720,1886,13431,208,81656,0
9,decode,1,159,226824192,52941,57105,1,18747,16659,11648,157102,208,208,155,53,52,664547328,4293402624,4294967296,45073,12032,226824192,226824192,155,0,664547328,1885,9763,208,52942,0
10,decode,1,354,508114944,120572,114497,2,18705,17165,12546,283496,208,208,90,118,118,383256576,4293402624,4294967296,98874,15623,508114944,508114944,90,0,383256576,2004,10542,208,120581,0
11,decode,1,258,369156096,93842,81901,0,24217,17146,12356,229465,208,208,122,86,86,522215424,4293402624,4294967296,72202,9699,369156096,369156096,122,0,522215424,1975,10381,208,93845,0
12,decode,1,246,352014336,84045,80176,1,18635,18415,11778,213056,208,208,126,82,82,539357184,4293402624,4294967296,68824,11352,352014336,352014336,126,0,539357184,1862,9916,208,84051,0
13,decode,1,156,224059392,41151,53344,0,18794,17547,12135,142973,208,208,156,52,52,667312128,4293402624,4294967296,44312,9032,224059392,224059392,156,0,667312128,1852,10283,208,41153,0
14,decode,1,174,249772032,36595,61921,1,18978,18202,11711,147416,208,208,150,58,58,641599488,4293402624,4294967296,49319,12602,249772032,249772032,150,0,641599488,1885,9826,208,36603,0
15,decode,1,183,263540736,50715,61342,0,18941,20587,12024,163613,208,208,147,61,61,627830784,4293402624,4294967296,51787,9555,263540736,263540736,147,0,627830784,1854,10170,208,50719,0
16,decode,1,210,300589056,75814,64605,3,18750,17427,11927,188534,208,208,138,70,70,590782464,4293402624,4294967296,58924,5681,300589056,300589056,138,0,590782464,1855,10072,208,75822,0
17,decode,1,117,167436288,36094,36231,0,24411,16610,11180,124531,208,208,169,39,39,723935232,4293402624,4294967296,33242,2989,167436288,167436288,169,0,723935232,1786,9394,208,36099,0
18,decode,1,303,436783104,105120,94814,3,20751,16475,12289,249458,208,208,107,101,101,454588416,4293402624,4294967296,85411,9403,436783104,436783104,107,0,454588416,1898,10391,208,105126,0
19,decode,1,150,214880256,50613,45687,2,18581,16715,11814,143416,208,208,158,50,50,676491264,4293402624,4294967296,42562,3125,214880256,214880256,158,0,676491264,1765,10049,208,50617,0
20,decode,1,159,228648960,52572,50868,1,18891,16677,11604,150615,208,208,155,53,53,662722560,4293402624,4294967296,45442,5426,228648960,228648960,155,0,662722560,1799,9805,208,52574,0
21,decode,1,279,398850048,91369,88339,2,18947,16912,12544,228121,208,208,115,93,93,492521472,4293402624,4294967296,78070,10269,398850048,398850048,115,0,492521472,2037,10507,208,91377,0
22,decode,1,180,255909888,66103,53988,4,18746,16362,11656,166863,208,208,148,60,60,635461632,4293402624,4294967296,50394,3594,255909888,255909888,148,0,635461632,1814,9842,208,66107,0
23,decode,1,258,369764352,82182,78647,1,19343,17059,11772,209011,208,208,122,86,86,521607168,4293402624,4294967296,72403,6244,369764352,369764352,122,0,521607168,1861,9911,208,82189,0
24,decode,1,402,573640704,111615,121023,0,19411,16910,12379,281342,208,208,74,134,134,317730816,4293402624,4294967296,111355,9668,573640704,573640704,74,0,317730816,1940,10439,208,111619,0
25,decode,1,117,166828032,41910,35342,3,26325,16801,11486,131871,208,208,169,39,39,724543488,4293402624,4294967296,33219,2123,166828032,166828032,169,0,724543488,1746,9740,208,41914,0
26,decode,1,153,219469824,42902,46205,0,19450,16798,11554,136913,208,208,157,51,51,671901696,4293402624,4294967296,43389,2816,219469824,219469824,157,0,671901696,1812,9742,208,42906,0
27,decode,1,330,475047936,98736,99005,3,19384,16882,12370,246387,208,208,98,110,110,416323584,4293402624,4294967296,92723,6282,475047936,475047936,98,0,416323584,1864,10506,208,98743,0
28,decode,1,291,414775296,101231,86771,6,19368,16925,12553,236861,208,208,111,97,97,476596224,4293402624,4294967296,81135,5636,414775296,414775296,111,0,476596224,1916,10637,208,101238,0
29,decode,1,273,392712192,88216,81925,1,19280,16802,12013,218249,208,208,117,91,91,498659328,4293402624,4294967296,76817,5108,392712192,392712192,117,0,498659328,1854,10159,208,88228,0
30,decode,1,363,520667136,106231,108260,0,19376,16930,12348,263150,208,208,87,121,121,370704384,4293402624,4294967296,101677,6583,520667136,520667136,87,0,370704384,1937,10411,208,106236,0
31,decode,1,432,620144640,131173,128273,1,22615,16899,12785,311753,208,208,64,144,144,271226880,4293402624,4294967296,120406,7867,620144640,620144640,64,0,271226880,1908,10877,208,131180,0
32,decode,1,330,472614912,97302,98215,4,19368,16961,12611,244464,208,208,98,110,110,418756608,4293402624,4294967296,92296,5919,472614912,472614912,98,0,418756608,1949,10662,208,97305,0
33,decode,1,231,328458240,67607,68456,0,19342,16756,11955,184123,208,208,131,77,77,562913280,4293402624,4294967296,64369,4087,328458240,328458240,131,0,562913280,1813,10142,208,67614,0
34,decode,1,261,374962176,64908,78052,1,19378,16783,12091,191220,208,208,121,87,87,516409344,4293402624,4294967296,73359,4693,374962176,374962176,121,0,516409344,1802,10289,208,64915,0
35,decode,1,276,396085248,79991,82806,0,19358,16863,12194,211219,208,208,116,92,92,495286272,4293402624,4294967296,77697,5109,396085248,396085248,116,0,495286272,1855,10339,208,79998,0
36,decode,1,249,358428672,78595,74920,3,19359,16764,11777,201429,208,208,125,83,83,532942848,4293402624,4294967296,70350,4570,358428672,358428672,125,0,532942848,1860,9917,208,78606,0
37,decode,1,252,361801728,85195,75603,1,19427,16920,12213,209365,208,208,124,84,84,529569792,4293402624,4294967296,70903,4700,361801728,361801728,124,0,529569792,1869,10344,208,85201,0
38,decode,1,168,241809408,56080,50624,1,19378,16718,11535,154340,208,208,152,56,56,649562112,4293402624,4294967296,47619,3005,241809408,241809408,152,0,649562112,1796,9739,208,56084,0
39,decode,1,297,428820480,97067,89197,0,19360,16864,12322,234812,208,208,109,99,99,462551040,4293402624,4294967296,83852,5345,428820480,428820480,109,0,462551040,1834,10488,208,97069,0
40,decode,1,246,353230848,87983,74271,1,19456,17169,12394,211282,208,208,126,82,82,538140672,4293402624,4294967296,69531,4740,353230848,353230848,126,0,538140672,1874,10520,208,87991,0
41,decode,1,165,236611584,59397,49462,1,19301,16443,11451,156058,208,208,153,55,55,654759936,4293402624,4294967296,46487,2975,236611584,236611584,153,0,654759936,1930,9521,208,59400,0
42,decode,1,246,348973056,84781,73159,2,19338,16631,12040,205957,208,208,126,82,82,542398464,4293402624,4294967296,68705,4454,348973056,348973056,126,0,542398464,1890,10150,208,84787,0
43,decode,1,156,223451136,60382,47036,2,19298,16352,11794,154866,208,208,156,52,52,667920384,4293402624,4294967296,44247,2789,223451136,223451136,156,0,667920384,1776,10018,208,60384,0
44,decode,1,261,372529152,95199,77637,3,19308,16447,12135,220734,208,208,121,87,87,518842368,4293402624,4294967296,73015,4622,372529152,372529152,121,0,518842368,1850,10285,208,95204,0
45,decode,1,186,266913792,64367,56105,6,20405,16703,11992,169584,208,208,146,62,62,624457728,4293402624,4294967296,52734,3371,266913792,266913792,146,0,624457728,1833,10159,208,64373,0
46,decode,1,171,243357696,67279,50950,1,22951,16380,11849,169414,208,208,151,57,57,648013824,4293402624,4294967296,47899,3051,243357696,243357696,151,0,648013824,1794,10055,208,67283,0
47,decode,1,210,298764288,68481,62539,0,19269,16373,11703,178368,208,208,138,70,70,592607232,4293402624,4294967296,58805,3734,298764288,298764288,138,0,592607232,1808,9895,208,68484,0
48,decode,1,123,173574144,42861,36684,0,19354,16392,11383,126676,208,208,167,41,41,717797376,4293402624,4294967296,34530,2154,173574144,173574144,167,0,717797376,1728,9655,208,42863,0
49,decode,1,231,330891264,76496,69451,0,19386,16527,13064,194929,208,208,131,77,77,560480256,4293402624,4294967296,65247,4204,330891264,330891264,131,0,560480256,1838,11226,208,76501,0
50,decode,1,165,237828096,47319,49803,4,19395,16400,11654,144576,208,208,153,55,55,653543424,4293402624,4294967296,46849,2954,237828096,237828096,153,0,653543424,1792,9862,208,47320,0
51,decode,1,210,300589056,77982,62958,2,19436,16515,12033,188930,208,208,138,70,70,590782464,4293402624,4294967296,59222,3736,300589056,300589056,138,0,590782464,1797,10236,208,77986,0
52,decode,1,144,205701120,42270,43487,2,19436,16702,11524,133430,208,208,160,48,48,685670400,4293402624,4294967296,40890,2597,205701120,205701120,160,0,685670400,1783,9741,208,42279,0
53,decode,1,138,198346752,38566,41465,0,19409,16416,11176,127033,208,208,162,46,46,693024768,4293402624,4294967296,38979,2486,198346752,198346752,162,0,693024768,1729,9447,208,38567,0
54,decode,1,147,211507200,41864,44759,0,22607,16452,11466,137151,208,208,159,49,49,679864320,4293402624,4294967296,42114,2645,211507200,211507200,159,0,679864320,1709,9757,208,41867,0
55,decode,1,225,318670848,68920,66856,1,22656,16642,13235,188316,208,208,133,75,75,572700672,4293402624,4294967296,62868,3988,318670848,318670848,133,0,572700672,1820,11415,208,68926,0
56,decode,1,150,217313280,44606,46209,3,36996,16846,11891,156555,208,208,158,50,50,674058240,4293402624,4294967296,43420,2789,217313280,217313280,158,0,674058240,1811,10080,208,44610,0
57,decode,1,120,173242368,34173,36767,1,21392,16428,11572,120340,208,208,168,40,40,718129152,4293402624,4294967296,34589,2178,173242368,173242368,168,0,718129152,1792,9780,208,34180,0
58,decode,1,96,137134080,27394,29695,0,30356,19389,12397,119234,208,208,176,32,32,754237440,4293402624,4294967296,27825,1870,137134080,137134080,176,0,754237440,1896,10501,208,27397,0
59,decode,1,162,235063296,36228,50385,0,27279,17675,11600,143171,208,208,154,54,54,656308224,4293402624,4294967296,47289,3096,235063296,235063296,154,0,656308224,1939,9661,208,36232,0
60,decode,1,120,175067136,33961,36952,1,22209,16464,11502,121092,208,208,168,40,40,716304384,4293402624,4294967296,34672,2280,175067136,175067136,168,0,716304384,1837,9665,208,33964,0
61,decode,1,159,232298496,47240,48649,1,24751,16449,11282,148377,208,208,155,53,53,659073024,4293402624,4294967296,45624,3025,232298496,232298496,155,0,659073024,1764,9518,208,47245,0
62,decode,1,99,144156672,20132,30563,3,29642,16472,11180,107993,208,208,175,33,33,747214848,4293402624,4294967296,28676,1887,144156672,144156672,175,0,747214848,1722,9458,208,20133,0
63,decode,1,141,202936320,39581,42722,0,20679,16691,11902,131578,208,208,161,47,47,688435200,4293402624,4294967296,40132,2590,202936320,202936320,161,0,688435200,1773,10129,208,39584,0
64,decode,1,111,160690176,23227,33798,0,19781,16603,11275,104687,208,208,171,37,37,730681344,4293402624,4294967296,31775,2023,160690176,160690176,171,0,730681344,1764,9511,208,23230,0
65,decode,1,189,269678592,64792,56599,5,21754,16526,11639,171321,208,208,145,63,63,621692928,4293402624,4294967296,53246,3353,269678592,269678592,145,0,621692928,1771,9868,208,64798,0
66,decode,1,105,151511040,24698,32105,5,31010,16414,11305,115539,208,208,173,35,35,739860480,4293402624,4294967296,30199,1906,151511040,151511040,173,0,739860480,1722,9583,208,24700,0
67,decode,1,210,301197312,64476,62927,0,23826,16728,12128,180086,208,208,138,70,70,590174208,4293402624,4294967296,59127,3800,301197312,301197312,138,0,590174208,1894,10234,208,64477,0
68,decode,1,123,177223680,31944,37186,4,26649,16452,18604,130842,208,208,167,41,41,714147840,4293402624,4294967296,34961,2225,177223680,177223680,167,0,714147840,1768,16836,208,31947,0
69,decode,1,60,85708800,17867,18097,4,25494,16575,10984,89023,208,208,188,20,20,805662720,4293402624,4294967296,16969,1128,85708800,85708800,188,0,805662720,1736,9248,208,17869,0
70,decode,1,87,125190144,27535,26539,4,20666,16573,11166,102484,208,208,179,29,29,766181376,4293402624,4294967296,24891,1648,125190144,125190144,179,0,766181376,1796,9370,208,27536,0
71,decode,1,81,115402752,23073,24551,0,22553,16526,10894,97599,208,208,181,27,27,775968768,4293402624,4294967296,23033,1518,115402752,115402752,181,0,775968768,1742,9152,208,23075,0
72,decode,1,159,231690240,47281,50034,0,45154,16781,12289,171545,208,208,155,53,53,659681280,4293402624,4294967296,46914,3120,231690240,231690240,155,0,659681280,1837,10452,208,47287,0
73,decode,1,162,233846784,51629,49357,1,26365,16539,12103,155995,208,208,154,54,54,657524736,4293402624,4294967296,46332,3025,233846784,233846784,154,0,657524736,1800,10303,208,51630,0
74,decode,1,123,176007168,34226,37286,0,19621,16476,16358,123967,208,208,167,41,41,715364352,4293402624,4294967296,35042,2244,176007168,176007168,167,0,715364352,1745,14613,208,34226,0
75,decode,1,96,135917568,30526,28658,2,19511,16754,11207,106661,208,208,176,32,32,755453952,4293402624,4294967296,26823,1835,135917568,135917568,176,0,755453952,1752,9455,208,30529,0
76,decode,1,99,142331904,36776,29904,0,25804,16519,11369,120373,208,208,175,33,33,749039616,4293402624,4294967296,28076,1828,142331904,142331904,175,0,749039616,1761,9608,208,36777,0
77,decode,1,123,177223680,38142,37575,3,22212,16499,11720,126154,208,208,167,41,41,714147840,4293402624,4294967296,35319,2256,177223680,177223680,167,0,714147840,1742,9978,208,38145,0
78,decode,1,90,127954944,28605,27079,1,19547,16454,11261,102949,208,208,178,30,30,763416576,4293402624,4294967296,25466,1613,127954944,127954944,178,0,763416576,1726,9535,208,28607,0
79,decode,1,276,399126528,72338,83454,1,26112,16627,12582,211122,208,208,116,92,92,492244992,4293402624,4294967296,78442,5012,399126528,399126528,116,0,492244992,1842,10740,208,72346,0
80,decode,1,174,252205056,38328,53112,2,27637,16542,11912,147537,208,208,150,58,58,639166464,4293402624,4294967296,49953,3159,252205056,252205056,150,0,639166464,1803,10109,208,38332,0
81,decode,1,219,315574272,43597,66084,0,19584,16526,11968,157766,208,208,135,73,73,575797248,4293402624,4294967296,62088,3996,315574272,315574272,135,0,575797248,1780,10188,208,43604,0
82,decode,1,150,213663744,29428,44757,1,22507,16532,11735,124963,208,208,158,50,50,677707776,4293402624,4294967296,42070,2687,213663744,213663744,158,0,677707776,1732,10003,208,29431,0
83,decode,1,150,213663744,41134,45367,2,22321,16668,12093,137587,208,208,158,50,50,677707776,4293402624,4294967296,42653,2714,213663744,213663744,158,0,677707776,1743,10350,208,41136,0
84,decode,1,162,232022016,48054,48983,0,22448,16552,12066,148107,208,208,154,54,54,659349504,4293402624,4294967296,46077,2906,232022016,232022016,154,0,659349504,1779,10287,208,48058,0
85,decode,1,87,124581888,32596,26306,0,19559,16493,11430,106387,208,208,179,29,29,766789632,4293402624,4294967296,24738,1568,124581888,124581888,179,0,766789632,1689,9741,208,32599,0
86,decode,1,84,118167552,20397,24900,0,30669,16566,11247,103781,208,208,180,28,28,773203968,4293402624,4294967296,23407,1493,118167552,118167552,180,0,773203968,1690,9557,208,20399,0
87,decode,1,66,95496192,17958,20336,0,22345,16937,11201,88778,208,208,186,22,22,795875328,4293402624,4294967296,19083,1253,95496192,95496192,186,0,795875328,1754,9447,208,17959,0
88,decode,1,183,261715968,59930,55065,0,21507,16543,12552,165600,208,208,147,61,61,629655552,4293402624,4294967296,51794,3271,261715968,261715968,147,0,629655552,1777,10775,208,59933,0
89,decode,1,192,274268160,43403,57440,2,19537,16590,11888,148868,208,208,144,64,64,617103360,4293402624,4294967296,53978,3462,274268160,274268160,144,0,617103360,1743,10145,208,43411,0
90,decode,1,177,252536832,51467,52868,3,19487,16537,14958,155324,208,208,149,59,59,638834688,4293402624,4294967296,49647,3221,252536832,252536832,149,0,638834688,1776,13182,208,51471,0
91,decode,1,129,185186304,29302,38699,0,19823,16728,11633,116189,208,208,165,43,43,706185216,4293402624,4294967296,36332,2367,185186304,185186304,165,0,706185216,1760,9873,208,29306,0
92,decode,1,162,231413760,48095,48474,2,19538,16605,11902,144618,208,208,154,54,54,659957760,4293402624,4294967296,45578,2896,231413760,231413760,154,0,659957760,1779,10123,208,48097,0
93,decode,1,168,241809408,47921,50745,1,19558,16518,11801,146545,208,208,152,56,56,649562112,4293402624,4294967296,47695,3050,241809408,241809408,152,0,649562112,1746,10055,208,47922,0
94,decode,1,315,450883584,109941,93779,0,19577,16731,13076,253107,208,208,103,105,105,440487936,4293402624,4294967296,88136,5643,450883584,450883584,103,0,440487936,1924,11152,208,109944,0
95,decode,1,246,354447360,86409,74005,3,19355,16481,12538,208803,208,208,126,82,82,536924160,4293402624,4294967296,69606,4399,354447360,354447360,126,0,536924160,1855,10683,208,86421,0
96,decode,1,222,317122560,72953,66395,0,19364,16508,12297,187524,208,208,134,74,74,574248960,4293402624,4294967296,62396,3999,317122560,317122560,134,0,574248960,1827,10470,208,72960,0
97,decode,1,255,364566528,81294,76314,0,26487,16772,12938,213812,208,208,123,85,85,526804992,4293402624,4294967296,71671,4643,364566528,364566528,123,0,526804992,1886,11052,208,81301,0
98,decode,1,237,341286912,71204,71422,2,25198,16585,12290,196706,208,208,129,79,79,550084608,4293402624,4294967296,67122,4300,341286912,341286912,129,0,550084608,1791,10499,208,71209,0
99,decode,1,294,416931840,106455,87094,1,19519,16832,13137,243045,208,208,110,98,98,474439680,4293402624,4294967296,81845,5249,416931840,416931840,110,0,474439680,1920,11217,208,106462,0
100,decode,1,324,461002752,113947,95929,3,24921,16664,14313,265786,208,208,100,108,108,430368768,4293402624,4294967296,90121,5808,461002752,461002752,100,0,430368768,2080,12233,208,113956,0
101,decode,1,243,349249536,75219,74761,0,19808,17159,13068,200019,208,208,127,81,81,542121984,4293402624,4294967296,70018,4743,349249536,349249536,127,0,542121984,2147,10921,208,75223,0
102,decode,1,267,384749568,92076,80611,2,19491,16620,13255,222062,208,208,119,89,89,506621952,4293402624,4294967296,75723,4888,384749568,384749568,119,0,506621952,2044,11211,208,92083,0
103,decode,1,159,228648960,51911,48373,1,19524,16755,12551,149118,208,208,155,53,53,662722560,4293402624,4294967296,45326,3047,228648960,228648960,155,0,662722560,1883,10668,208,51914,0
104,decode,1,249,354170880,90648,80902,6,33175,17890,14606,237234,208,208,125,83,83,537200640,4293402624,4294967296,75343,5559,354170880,354170880,125,0,537200640,2659,11947,208,90655,0
105,decode,1,216,307943424,75195,65279,1,22707,16760,13286,193230,208,208,136,72,72,583428096,4293402624,4294967296,60967,4312,307943424,307943424,136,0,583428096,2139,11147,208,75197,0
106,decode,1,243,348641280,78444,73645,0,19725,16742,14036,202596,208,208,127,81,81,542730240,4293402624,4294967296,69068,4577,348641280,348641280,127,0,542730240,2021,12015,208,78448,0
107,decode,1,183,262932480,57418,55681,3,19504,16582,12635,161823,208,208,147,61,61,628439040,4293402624,4294967296,52080,3601,262932480,262932480,147,0,628439040,1918,10717,208,57418,0
108,decode,1,237,338853888,80698,71003,5,19519,16609,15619,203459,208,208,129,79,79,552517632,4293402624,4294967296,66596,4407,338853888,338853888,129,0,552517632,1958,13661,208,80704,0
109,decode,1,411,587409408,144651,128484,4,20763,17976,15290,327182,208,208,71,137,137,303962112,4293402624,4294967296,119771,8713,587409408,587409408,71,0,303962112,2699,12591,208,144665,0
110,decode,1,270,386297856,81332,80946,1,19893,16642,21492,220314,208,208,118,90,90,505073664,4293402624,4294967296,76086,4860,386297856,386297856,118,0,505073664,2052,19440,208,81340,0
111,decode,1,183,264148992,61174,55670,1,19510,16751,12636,165745,208,208,147,61,61,627222528,4293402624,4294967296,52267,3403,264148992,264148992,147,0,627222528,1940,10696,208,61177,0
112,decode,1,276,394260480,89043,92183,2,23306,18775,14512,237825,208,208,116,92,92,497111040,4293402624,4294967296,86141,6042,394260480,394260480,116,0,497111040,2560,11952,208,89047,0
113,decode,1,207,297824256,70056,62609,1,19545,16638,12678,181534,208,208,139,69,69,593547264,4293402624,4294967296,58774,3835,297824256,297824256,139,0,593547264,1964,10714,208,70063,0
114,decode,1,237,341286912,77153,71720,1,19516,16608,12817,197819,208,208,129,79,79,550084608,4293402624,4294967296,67265,4455,341286912,341286912,129,0,550084608,1918,10899,208,77157,0
115,decode,1,354,511764480,109677,106306,0,19356,16494,12788,264625,208,208,90,118,118,379607040,4293402624,4294967296,99905,6401,511764480,511764480,90,0,379607040,1844,10944,208,109681,0
116,decode,1,258,369764352,73279,77228,3,19412,16582,15628,202135,208,208,122,86,86,521607168,4293402624,4294967296,72585,4643,369764352,369764352,122,0,521607168,1802,13826,208,73282,0
117,decode,1,279,401891328,114415,84165,0,19545,16594,12583,247306,208,208,115,93,93,489480192,4293402624,4294967296,79090,5075,401891328,401891328,115,0,489480192,1784,10799,208,114419,0
118,decode,1,303,432525312,110479,89874,1,19355,16600,12852,249167,208,208,107,101,101,458846208,4293402624,4294967296,84453,5421,432525312,432525312,107,0,458846208,1836,11016,208,110485,0
119,decode,1,249,354779136,70194,74134,2,19395,16427,14570,194724,208,208,125,83,83,536592384,4293402624,4294967296,69694,4440,354779136,354779136,125,0,536592384,1796,12774,208,70196,0
120,decode,1,261,373137408,77187,77588,0,19349,16431,15030,205591,208,208,121,87,87,518234112,4293402624,4294967296,72952,4636,373137408,373137408,121,0,518234112,1767,13263,208,77193,0
121,decode,1,402,576073728,99784,119784,0,20366,16676,16132,272746,208,208,74,134,134,315297792,4293402624,4294967296,112508,7276,576073728,576073728,74,0,315297792,1848,14284,208,99788,0
122,decode,1,240,342835200,66926,71520,1,19424,16449,12203,186527,208,208,128,80,80,548536320,4293402624,4294967296,67178,4342,342835200,342835200,128,0,548536320,1812,10391,208,66930,0
123,decode,1,213,304570368,72789,63789,1,23992,16751,12463,189792,208,208,137,71,71,586801152,4293402624,4294967296,59958,3831,304570368,304570368,137,0,586801152,1804,10659,208,72796,0
124,decode,1,267,383533056,84494,80046,0,19432,16483,12327,212790,208,208,119,89,89,507838464,4293402624,4294967296,75288,4758,383533056,383533056,119,0,507838464,1782,10545,208,84502,0
125,decode,1,246,350189568,73797,73039,1,19329,16417,12454,195039,208,208,126,82,82,541181952,4293402624,4294967296,68705,4334,350189568,350189568,126,0,541181952,1786,10668,208,73799,0
126,decode,1,282,404656128,106936,84307,2,19413,16679,13907,241248,208,208,114,94,94,486715392,4293402624,4294967296,79176,5131,404656128,404656128,114,0,486715392,1876,12031,208,106940,0
127,decode,1,285,410462208,98182,90261,1,26169,18347,14876,247840,208,208,113,95,95,480909312,4293402624,4294967296,84282,5979,410462208,410462208,113,0,480909312,2430,12446,208,98186,0
128,decode,1,213,304570368,69163,64385,3,54995,16976,13208,218735,208,208,137,71,71,586801152,4293402624,4294967296,60345,4040,304570368,304570368,137,0,586801152,2102,11106,208,69168,0
129,decode,1,294,421797888,90590,87910,2,24066,16559,13090,232232,208,208,110,98,98,469573632,4293402624,4294967296,82508,5402,421797888,421797888,110,0,469573632,1834,11256,208,90605,0
130,decode,1,255,365174784,83780,76512,1,28283,16635,13117,218336,208,208,123,85,85,526196736,4293402624,4294967296,71572,4940,365174784,365174784,123,0,526196736,1845,11272,208,83788,0
