step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,19,moe,10932,34,35880,17927,17927,14542,3261,0,150,0,1117,15,1,14,15
1,20,moe,1177,43,36631,18149,18150,14673,3681,0,127,0,1130,15,1,14,15
1,21,moe,1291,45,19416,7451,7451,9053,2788,0,124,0,1292,15,5,10,15
1,22,moe,1297,44,17572,6311,6311,8579,2550,0,132,0,1083,15,4,11,15
1,23,moe,714,32,25667,5637,5638,16203,3658,0,168,0,1431,16,3,13,16
1,24,moe,1273,208,16493,3628,3628,9800,2959,0,106,0,1292,14,3,11,14
1,25,moe,1265,37,28359,4655,4656,19487,4095,0,121,0,1305,16,2,14,16
1,26,moe,689,51,12296,2604,2604,7144,2467,0,81,0,725,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5461,0,0,0,0,0,0
2,-2,pre,7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117220,74,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63010,178,898105,402158,402174,440268,52117,0,3546,0,177867,0,0,0,216
2,2,moe,61518,178,731663,313565,313584,379571,23232,0,15276,0,151500,0,0,0,224
2,3,moe,41106,178,627839,267077,267083,331626,26762,1,2367,0,165908,0,0,0,200
2,4,moe,58255,188,468619,213017,213023,233211,20089,1,2295,0,111649,0,0,0,185
2,5,moe,59164,216,428201,186210,186216,217882,21937,0,2166,0,111755,0,0,0,164
2,6,moe,55020,185,490020,214896,214904,242544,30263,0,2309,0,146679,0,0,0,171
2,7,moe,36081,213,420633,177641,177646,219460,21256,0,2271,0,105501,0,0,0,167
2,8,moe,52978,177,438092,188862,188874,228412,18554,0,2252,0,107162,0,0,0,179
2,9,moe,59582,192,495761,207470,207480,260349,25734,0,2198,0,137807,0,0,0,172
2,10,moe,51827,206,444098,211673,211678,214949,15152,0,2319,0,110150,0,0,0,189
2,11,moe,35661,171,461537,208819,208829,232916,17485,0,2307,0,106918,0,0,0,187
2,12,moe,52925,192,496686,217229,217235,250568,26608,0,2275,0,147670,0,0,0,178
2,13,moe,56287,188,488920,222859,222875,210999,52373,3,2670,0,131217,0,0,0,185
2,14,moe,48021,187,413294,203410,203425,177550,29942,1,2376,0,107631,0,0,0,181
2,15,moe,33090,152,478210,232038,232047,213173,30433,0,2557,0,160030,0,0,0,189
2,16,moe,53790,244,413973,206233,206245,184571,20565,1,2591,0,108984,0,0,0,190
2,17,moe,54824,186,455653,218623,218633,207060,27577,0,2383,0,109234,0,0,0,187
2,18,moe,55135,205,487769,238005,238017,215745,31687,1,2319,0,153385,0,0,0,192
2,19,moe,40382,167,444194,219990,219997,193909,27943,1,2344,0,106038,0,0,0,198
2,20,moe,65628,170,451873,215583,215591,202919,31027,0,2336,0,105960,0,0,0,192
2,21,moe,69364,198,469299,211936,211950,221388,33707,1,2253,0,138075,0,0,0,180
2,22,moe,64078,181,444180,210738,210741,207930,23183,1,2325,0,109685,0,0,0,193
2,23,moe,49180,161,495767,225298,225305,235723,32338,0,2401,0,141728,0,0,0,184
2,24,moe,62926,175,533373,237527,237538,251280,41939,1,2615,0,146958,0,0,0,193
2,25,moe,68129,195,469705,208240,208249,234580,24413,0,2463,0,137170,0,0,0,175
2,26,moe,38726,38,9,0,0,0,0,0,9,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13874,64,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8501,55,64543,26821,26823,24296,13189,1,234,0,4953,26,3,23,26
3,2,moe,8136,44,60618,25430,25431,22916,12053,0,218,0,3854,23,1,22,23
3,3,moe,10980,36,55281,24860,24861,18762,11453,0,205,0,3899,22,1,21,22
3,4,moe,9478,42,37657,17358,17359,12344,7748,0,206,0,2876,18,2,16,18
3,5,moe,9314,43,47723,20517,20517,17815,9204,0,187,0,3933,20,1,19,20
3,6,moe,8192,43,64555,26900,26902,23855,13566,0,232,0,4739,24,1,23,24
3,7,moe,5653,39,45664,19184,19185,16997,9294,0,188,0,2764,19,1,18,19
3,8,moe,6694,45,40705,17263,17263,12217,11079,0,146,0,3085,17,1,16,17
3,9,moe,8908,57,64810,25982,25984,22022,16574,0,230,0,4117,23,2,21,23
3,10,moe,6784,40,66257,26371,26372,24041,15611,0,233,0,2642,25,1,24,25
3,11,moe,7223,53,39178,16604,16605,11651,10770,0,152,0,4188,19,4,15,19
3,12,moe,7213,42,52985,21738,21738,19405,11655,0,187,0,3925,19,1,18,19
3,13,moe,6385,42,51011,24061,24061,19518,7213,1,218,0,2602,22,0,22,22
3,14,moe,5911,42,44931,24049,24050,14705,6003,0,173,0,2669,21,2,19,21
3,15,moe,3700,41,57496,25608,25608,20862,10817,0,209,0,3357,21,0,21,21
3,16,moe,4449,48,47997,21971,21972,18215,7593,0,217,0,2615,22,2,20,22
3,17,moe,4843,55,53595,25066,25066,21321,7002,0,206,0,2718,25,2,23,25
3,18,moe,4950,49,46949,17754,17755,19951,8768,0,475,0,3758,25,3,22,25
3,19,moe,1309,47,32358,6515,6516,18662,6943,0,237,0,2015,24,0,24,24
3,20,moe,1427,41,37031,10511,10514,21046,5284,0,187,0,1964,23,0,23,23
3,21,moe,1449,40,42303,8158,8158,25179,8755,0,211,0,2393,24,2,22,24
3,22,moe,1453,43,33722,6922,6922,17192,9393,0,215,0,2440,24,2,22,24
3,23,moe,1305,38,41062,8762,8763,19467,12619,1,212,0,2438,22,1,21,22
3,24,moe,1469,46,40301,11297,11297,21399,7401,1,203,0,2453,26,2,24,26
3,25,moe,1449,40,38621,13008,13011,20613,4801,0,196,0,2417,24,1,23,24
3,26,moe,5001,55,9528,4773,4773,3545,1159,0,51,0,4968,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35569,0,0,0,0,0,0
4,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1420,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,42,11184,5347,5347,3546,2237,0,54,0,1246,8,4,4,8
4,2,moe,730,36,5411,2430,2430,1786,1158,0,37,0,723,8,6,2,8
4,3,moe,554,33,10807,4912,4912,3556,2283,0,56,0,728,8,4,4,8
4,4,moe,723,39,7303,3339,3339,2365,1525,0,74,0,606,8,5,3,8
4,5,moe,3332,36,7141,3313,3313,2306,1470,0,52,0,621,8,5,3,8
4,6,moe,3326,36,8006,3502,3502,2757,1666,0,81,0,726,8,5,3,8
4,7,moe,6821,34,7237,3283,3283,2357,1520,0,77,0,693,8,5,3,8
4,8,moe,5690,36,6960,3141,3141,2295,1473,0,51,0,595,8,5,3,8
4,9,moe,3300,38,8067,3510,3510,2765,1726,0,66,0,725,8,5,3,8
4,10,moe,3310,37,8908,4161,4162,3105,1555,0,86,0,608,8,4,4,8
4,11,moe,6512,162,2349,1042,1042,764,519,0,24,0,601,8,7,1,8
4,12,moe,3314,39,12887,5872,5872,4524,2403,0,88,0,722,8,3,5,8
4,13,moe,783,40,3958,2230,2230,1566,101,0,61,0,597,8,6,2,8
4,14,moe,713,37,3749,2101,2101,1517,99,0,32,0,604,8,6,2,8
4,15,moe,554,33,6386,3422,3422,2739,170,0,55,0,719,8,5,3,8
4,16,moe,718,33,6239,3233,3233,2338,607,0,61,0,605,8,5,3,8
4,17,moe,781,42,5646,3170,3170,2289,148,0,39,0,1061,8,5,3,8
4,18,moe,710,30,6118,2623,2624,2749,683,0,62,0,723,8,5,3,8
4,19,moe,549,32,3334,783,783,2341,151,0,59,0,603,8,5,3,8
4,20,moe,723,31,3062,1402,1402,1529,100,0,31,0,610,8,6,2,8
4,21,moe,795,33,3890,907,908,2748,175,0,59,0,723,8,5,3,8
4,22,moe,794,33,4193,1653,1653,2337,147,0,56,0,600,8,5,3,8
4,23,moe,557,31,3876,892,892,2755,175,0,54,0,723,8,5,3,8
4,24,moe,830,35,6400,1635,1636,4435,277,2,50,0,728,8,3,5,8
4,25,moe,799,32,7608,1905,1905,5310,336,0,57,0,730,8,2,6,8
4,26,moe,564,31,11936,6157,6157,4431,1299,0,49,0,1246,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5717,0,0,0,0,0,0
5,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1442,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,33,13495,6026,6026,4446,2953,0,70,0,733,8,3,5,8
5,2,moe,722,38,18586,8193,8193,6243,4067,0,83,0,725,8,1,7,8
5,3,moe,548,40,18946,8780,8780,6217,3879,0,70,0,729,8,1,7,8
5,4,moe,727,38,14479,6753,6753,4642,2991,0,93,0,608,8,2,6,8
5,5,moe,781,41,11539,5612,5612,3830,2040,0,57,0,602,8,3,5,8
5,6,moe,717,38,9133,4693,4693,3626,738,0,76,0,738,8,4,4,8
5,7,moe,545,33,7162,3253,3253,2339,1501,0,69,0,605,8,5,3,8
5,8,moe,723,38,6912,3169,3170,2281,1421,1,39,0,604,8,5,3,8
5,9,moe,788,33,12758,6918,6918,5405,338,0,97,0,715,8,2,6,8
5,10,moe,710,32,5799,3233,3233,2349,150,0,67,0,592,8,5,3,8
5,11,moe,544,29,15889,7503,7503,5335,2983,0,68,0,603,8,1,7,8
5,12,moe,717,36,12958,7119,7119,5406,337,0,96,0,719,8,2,6,8
5,13,moe,782,33,9744,5465,5465,3927,265,1,86,0,676,8,3,5,8
5,14,moe,730,38,7736,4382,4382,3095,210,1,48,0,628,8,4,4,8
5,15,moe,584,31,10793,5867,5867,4554,283,0,89,0,726,8,3,5,8
5,16,moe,737,37,7698,4314,4314,3107,198,0,79,0,599,8,4,4,8
5,17,moe,792,36,7655,4366,4366,3044,198,0,47,0,600,8,4,4,8
5,18,moe,721,33,12580,5825,5826,6267,398,0,89,0,726,8,1,7,8
5,19,moe,543,30,4416,1019,1019,3120,199,0,78,0,601,8,4,4,8
5,20,moe,723,34,3258,794,794,2276,146,0,42,0,611,8,5,3,8
5,21,moe,823,32,6384,1527,1527,4504,280,0,73,0,726,8,3,5,8
5,22,moe,803,32,3332,774,774,2345,152,0,61,0,602,8,5,3,8
5,23,moe,559,31,2582,571,571,1855,112,0,44,0,715,8,6,2,8
5,24,moe,796,30,5080,1256,1256,3553,225,0,46,0,718,8,4,4,8
5,25,moe,797,30,5031,1227,1227,3536,223,0,45,0,726,8,4,4,8
5,26,moe,553,29,7156,3655,3656,2666,778,0,56,0,1288,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
6,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1457,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,816,33,12453,6020,6020,4453,1924,0,56,0,733,8,3,5,8
6,2,moe,728,34,10666,4779,4779,3541,2289,0,57,0,730,8,4,4,8
6,3,moe,551,35,13176,5872,5873,4442,2802,0,59,0,768,8,3,5,8
6,4,moe,718,36,12861,5581,5581,6936,251,0,93,0,597,8,3,5,8
6,5,moe,800,36,5859,3369,3369,2291,155,1,43,0,597,8,5,3,8
6,6,moe,718,34,4332,2329,2330,1844,114,0,44,0,713,8,6,2,8
6,7,moe,548,29,8607,4259,4259,3104,1180,0,64,0,599,8,4,4,8
6,8,moe,721,33,11218,5310,5311,3806,2049,0,52,0,608,8,3,5,8
6,9,moe,795,36,9116,4625,4625,3623,790,0,78,0,721,8,4,4,8
6,10,moe,722,35,10958,5408,5408,3861,1603,0,86,0,602,8,3,5,8
6,11,moe,548,42,3820,2170,2170,1520,99,0,31,0,589,8,6,2,8
6,12,moe,733,38,6480,3497,3498,2743,169,0,70,0,712,8,5,3,8
6,13,moe,796,31,5804,3258,3258,2335,149,0,62,0,590,8,5,3,8
6,14,moe,722,31,5671,3193,3193,2290,147,0,41,0,598,8,5,3,8
6,15,moe,553,26,11252,5870,5870,4515,792,0,75,0,729,8,3,5,8
6,16,moe,726,34,11699,6693,6693,4619,293,0,94,0,597,8,2,6,8
6,17,moe,787,43,10548,6452,6453,3794,244,0,57,0,599,8,3,5,8
6,18,moe,720,33,1999,914,914,991,55,0,39,0,715,8,7,1,8
6,19,moe,550,36,8451,1315,1315,6147,906,0,83,0,603,8,3,5,8
6,20,moe,733,38,4405,1119,1120,3039,203,0,43,0,602,8,4,4,8
6,21,moe,805,34,2693,658,658,1866,116,0,53,0,724,8,6,2,8
6,22,moe,805,36,5236,814,814,4207,152,0,63,0,599,8,5,3,8
6,23,moe,555,35,3868,882,883,2757,172,0,56,0,723,8,5,3,8
6,24,moe,799,37,5988,951,951,4825,172,0,40,0,724,8,5,3,8
6,25,moe,805,33,3784,912,913,2665,170,0,36,0,722,8,5,3,8
6,26,moe,558,34,9762,4982,4982,3553,1184,0,43,0,1951,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,33,11269,6262,6263,4454,498,0,54,0,744,8,3,5,8
7,2,moe,717,31,5711,2671,2671,1777,1235,0,28,0,722,8,6,2,8
7,3,moe,557,32,3056,1186,1186,889,959,0,22,0,765,8,7,1,8
7,4,moe,777,35,6975,4347,4347,2377,152,0,99,0,604,8,5,3,8
7,5,moe,796,34,4534,2296,2296,1529,679,0,30,0,608,8,6,2,8
7,6,moe,722,33,2298,1212,1212,981,59,0,46,0,722,8,7,1,8
7,7,moe,549,30,7715,4312,4312,3129,201,0,73,0,604,8,4,4,8
7,8,moe,721,252,13867,10103,10104,3061,654,0,48,0,595,8,4,4,8
7,9,moe,796,38,4567,2538,2538,1865,112,0,52,0,714,8,6,2,8
7,10,moe,727,35,2070,1150,1150,825,50,1,44,0,598,8,7,1,8
7,11,moe,548,32,3845,2193,2194,1525,99,0,27,0,598,8,6,2,8
7,12,moe,3456,38,10774,5857,5857,4538,290,0,89,0,724,8,3,5,8
7,13,moe,3573,37,5781,3198,3198,2372,147,0,64,0,598,8,5,3,8
7,14,moe,6594,47,5799,3325,3325,2283,145,1,45,0,596,8,5,3,8
7,15,moe,7556,32,10677,5755,5755,4567,280,0,75,0,722,8,3,5,8
7,16,moe,6276,34,3827,2077,2077,1598,99,0,53,0,589,8,6,2,8
7,17,moe,4193,35,5748,3231,3233,2318,160,0,37,0,676,8,5,3,8
7,18,moe,6259,39,6588,3539,3539,2805,173,0,71,0,741,8,5,3,8
7,19,moe,6106,35,3357,788,788,2358,146,0,65,0,625,8,5,3,8
7,20,moe,733,38,2210,545,546,1532,98,0,34,0,612,8,6,2,8
7,21,moe,815,33,5183,1203,1203,3680,224,0,76,0,738,8,4,4,8
7,22,moe,790,32,4415,1038,1038,3115,194,0,68,0,623,8,4,4,8
7,23,moe,568,30,2631,614,614,1861,115,0,41,0,728,8,6,2,8
7,24,moe,802,34,1270,308,308,884,57,0,21,0,727,8,7,1,8
7,25,moe,812,34,7116,2064,2064,4839,173,0,40,0,725,8,5,3,8
7,26,moe,553,30,4746,2395,2395,1779,536,0,36,0,746,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0,0
8,-2,pre,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1455,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,31,6539,3655,3656,2670,177,0,36,0,733,8,5,3,8
8,2,moe,757,30,5966,2493,2493,1785,1660,0,28,0,731,8,6,2,8
8,3,moe,561,31,11521,4801,4801,6443,232,0,45,0,722,8,4,4,8
8,4,moe,731,34,5274,2241,2241,2871,101,0,61,0,606,8,6,2,8
8,5,moe,800,41,5744,3243,3243,2301,150,0,50,0,619,8,5,3,8
8,6,moe,726,35,17552,7406,7406,9704,355,0,87,0,723,8,2,6,8
8,7,moe,555,33,4499,2281,2281,1584,585,0,49,0,602,8,6,2,8
8,8,moe,726,33,3898,2239,2240,1529,97,0,32,0,609,8,6,2,8
8,9,moe,803,31,7262,3689,3689,2789,720,0,64,0,723,8,5,3,8
8,10,moe,735,32,5886,3319,3319,2349,147,0,71,0,597,8,5,3,8
8,11,moe,558,29,7523,4230,4230,3046,201,0,46,0,606,8,4,4,8
8,12,moe,725,32,7079,3549,3549,2778,693,0,59,0,729,8,5,3,8
8,13,moe,794,33,5988,3401,3401,2370,147,0,70,0,602,8,5,3,8
8,14,moe,736,30,5778,3294,3294,2290,148,3,43,0,605,8,5,3,8
8,15,moe,598,29,4443,2397,2397,1887,112,0,47,0,727,8,6,2,8
8,16,moe,726,30,7827,4430,4431,3129,194,0,73,0,603,8,4,4,8
8,17,moe,802,29,5162,2699,2699,2281,146,0,36,0,601,8,5,3,8
8,18,moe,740,35,6847,3649,3649,2766,370,0,62,0,725,8,5,3,8
8,19,moe,552,28,2655,918,918,1584,100,0,53,0,603,8,6,2,8
8,20,moe,743,34,2184,531,531,1530,99,0,24,0,609,8,6,2,8
8,21,moe,786,31,2452,1367,1367,986,57,0,42,0,729,8,7,1,8
8,22,moe,806,30,2444,517,517,1600,275,0,52,0,615,8,6,2,8
8,23,moe,561,29,9,0,0,0,0,0,9,0,739,8,8,0,8
8,24,moe,799,30,1392,314,314,979,59,0,40,0,731,8,7,1,8
8,25,moe,799,34,5064,1241,1241,3549,229,0,45,0,741,8,4,4,8
8,26,moe,564,30,7273,3798,3798,2657,784,0,34,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1449,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,815,30,6846,3743,3743,2668,390,0,45,0,737,8,5,3,8
9,2,moe,734,32,6661,3782,3782,2670,177,0,32,0,735,8,5,3,8
9,3,moe,556,31,4341,2411,2411,1780,119,0,31,0,734,8,6,2,8
9,4,moe,727,30,5893,3303,3303,2367,146,0,77,0,604,8,5,3,8
9,5,moe,818,31,8211,4415,4415,3059,694,0,43,0,612,8,4,4,8
9,6,moe,727,34,11,0,0,0,0,1,10,0,723,8,8,0,8
9,7,moe,562,32,5841,3366,3366,2291,145,0,39,0,608,8,5,3,8
9,8,moe,723,33,4035,2383,2383,1525,101,0,26,0,604,8,6,2,8
9,9,moe,803,34,5697,2684,2684,2780,168,0,65,0,728,8,5,3,8
9,10,moe,721,31,9,0,0,0,0,0,9,0,611,8,8,0,8
9,11,moe,555,45,2092,1135,1135,857,49,0,51,0,613,8,7,1,8
9,12,moe,733,30,1464,360,361,1011,56,0,36,0,732,8,7,1,8
9,13,moe,801,30,2032,1111,1111,829,50,0,42,0,617,8,7,1,8
9,14,moe,733,30,2041,1205,1205,768,50,0,18,0,618,8,7,1,8
9,15,moe,557,28,2721,654,654,1908,112,0,47,0,746,8,6,2,8
9,16,moe,736,31,5861,3292,3292,2356,147,0,66,0,617,8,5,3,8
9,17,moe,799,30,3087,1432,1432,1529,99,0,27,0,610,8,6,2,8
9,18,moe,740,28,4451,2390,2390,1891,115,3,52,0,725,8,6,2,8
9,19,moe,556,35,1203,270,270,843,51,0,39,0,616,8,7,1,8
9,20,moe,728,30,1104,270,270,765,51,0,18,0,626,8,7,1,8
9,21,moe,795,31,2672,608,608,1897,116,0,51,0,735,8,6,2,8
9,22,moe,808,34,8616,1313,1314,6974,248,0,80,0,620,8,3,5,8
9,23,moe,563,33,1361,294,294,974,57,0,36,0,734,8,7,1,8
9,24,moe,816,30,2522,621,621,1765,113,0,23,0,736,8,6,2,8
9,25,moe,810,30,3798,940,940,2652,172,0,34,0,741,8,5,3,8
9,26,moe,570,30,6616,2483,2483,3226,878,0,29,0,725,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5797,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1465,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,825,32,17794,9875,9875,7158,689,0,72,0,737,8,0,8,8
10,2,moe,724,33,4250,2326,2327,1783,112,0,28,0,725,8,6,2,8
10,3,moe,576,28,8694,4678,4679,3545,428,0,42,0,734,8,4,4,8
10,4,moe,725,29,7844,4444,4444,3126,196,0,78,0,613,8,4,4,8
10,5,moe,795,32,3909,2263,2263,1521,97,0,28,0,604,8,6,2,8
10,6,moe,756,34,7460,5415,5415,1876,113,0,56,0,729,8,6,2,8
10,7,moe,548,33,5845,3260,3260,2380,147,0,58,0,608,8,5,3,8
10,8,moe,719,35,5835,3366,3367,2285,146,0,37,0,609,8,5,3,8
10,9,moe,793,35,10435,5298,5298,4553,505,0,79,0,729,8,3,5,8
10,10,moe,727,33,7785,4411,4411,3108,197,0,69,0,611,8,4,4,8
10,11,moe,549,34,9559,5389,5390,3853,265,0,51,0,613,8,3,5,8
10,12,moe,720,30,7887,3818,3820,3740,249,0,78,0,778,8,4,4,8
10,13,moe,796,36,5992,3370,3370,2391,154,0,77,0,621,8,5,3,8
10,14,moe,756,37,7786,4461,4461,3064,206,1,54,0,607,8,4,4,8
10,15,moe,556,33,14336,7469,7469,6357,401,0,109,0,733,8,1,7,8
10,16,moe,723,34,10973,5936,5936,4648,292,0,97,0,611,8,2,6,8
10,17,moe,794,33,10800,5833,5833,4603,294,0,70,0,616,8,2,6,8
10,18,moe,741,35,13288,7419,7420,5446,340,0,82,0,740,8,2,6,8
10,19,moe,551,33,10953,5937,5937,4632,296,0,88,0,609,8,2,6,8
10,20,moe,722,32,5442,1332,1333,3814,246,0,49,0,615,8,3,5,8
10,21,moe,800,32,6406,1501,1501,4546,283,0,76,0,727,8,3,5,8
10,22,moe,812,31,4441,1052,1053,3120,195,0,73,0,607,8,4,4,8
10,23,moe,557,29,5094,1165,1165,3641,229,0,59,0,733,8,4,4,8
10,24,moe,794,35,7569,1860,1860,5310,340,0,59,0,730,8,2,6,8
10,25,moe,804,29,11092,2707,2708,8042,288,0,54,0,731,8,3,5,8
10,26,moe,563,33,16950,6214,6214,7762,2923,0,51,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1435,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,807,35,2442,1267,1269,892,253,1,27,0,740,8,7,1,8
11,2,moe,741,36,4408,2490,2490,1771,118,0,29,0,739,8,6,2,8
11,3,moe,565,33,4678,2769,2770,1766,115,0,27,0,728,8,6,2,8
11,4,moe,731,31,4030,2269,2270,1592,98,0,70,0,610,8,6,2,8
11,5,moe,800,33,3839,2185,2185,1525,100,1,28,0,613,8,6,2,8
11,6,moe,729,30,4422,2362,2362,1896,114,0,50,0,730,8,6,2,8
11,7,moe,554,29,3997,2247,2247,1600,99,0,51,0,611,8,6,2,8
11,8,moe,733,36,7682,3344,3344,4149,149,0,40,0,602,8,5,3,8
11,9,moe,787,32,6357,3339,3339,2787,169,0,62,0,732,8,5,3,8
11,10,moe,728,31,5837,3278,3278,2345,146,0,68,0,603,8,5,3,8
11,11,moe,557,35,3893,2226,2226,1541,98,0,28,0,613,8,6,2,8
