step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
124,start,decode,1,5587.3,5577.8,533.2,0.0,167.5
124,end,decode,1,5587.4,5577.8,533.2,0.0,167.5
125,start,decode,1,5587.4,5577.8,533.2,0.0,167.5
125,end,decode,1,5587.4,5577.8,533.2,0.0,167.5
126,start,decode,1,5587.4,5577.8,533.2,0.0,167.5
126,end,decode,1,5587.4,5577.8,533.2,0.0,167.5
127,start,decode,1,5587.4,5577.8,533.2,0.0,167.5
127,end,decode,1,5587.4,5577.9,533.2,0.0,167.5
128,start,decode,1,5587.4,5577.9,533.2,0.0,167.5
128,end,decode,1,5587.4,5577.9,533.2,0.0,167.5
129,start,decode,1,5587.4,5577.9,533.2,0.0,167.5
129,end,decode,1,5587.4,5578.0,533.2,0.0,167.5
130,start,decode,1,5587.4,5578.0,533.2,0.0,167.5
130,end,decode,1,5587.5,5578.0,533.2,0.0,167.5
