step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91232,107947,1,19769,18445,12535,249937,208,208,111,97,93,478420992,4293402624,4294967296,89767,18180,412950528,412950528,111,0,478420992,1941,10594,208,91240,0
7,decode,1,216,308551680,74207,70476,2,58256,17444,12757,233148,208,208,136,72,70,582819840,4293402624,4294967296,62941,7535,308551680,308551680,136,0,582819840,1927,10830,208,74213,0
8,decode,1,210,299980800,71702,75295,3,19950,17355,12237,196545,208,208,138,70,67,591390720,4293402624,4294967296,67457,7838,299980800,299980800,138,0,591390720,1850,10387,208,71705,0
9,decode,1,159,226824192,44465,53689,4,19935,17507,11831,147433,208,208,155,53,52,664547328,4293402624,4294967296,49385,4304,226824192,226824192,155,0,664547328,1753,10078,208,44467,0
10,decode,1,354,508114944,110799,115935,1,19891,17497,12807,276940,208,208,90,118,118,383256576,4293402624,4294967296,106304,9631,508114944,508114944,90,0,383256576,1807,11000,208,110809,0
11,decode,1,258,369156096,80468,93418,3,19801,17423,12304,223423,208,208,122,86,86,522215424,4293402624,4294967296,86854,6564,369156096,369156096,122,0,522215424,1839,10465,208,80474,0
12,decode,1,246,352014336,77146,80810,3,19877,17528,12430,207798,208,208,126,82,82,539357184,4293402624,4294967296,75887,4923,352014336,352014336,126,0,539357184,1811,10619,208,77150,0
13,decode,1,156,224059392,38789,53658,1,22303,17558,12136,144447,208,208,156,52,52,667312128,4293402624,4294967296,50674,2984,224059392,224059392,156,0,667312128,1787,10349,208,38791,0
14,decode,1,174,249772032,34321,57843,3,20109,17769,11881,141930,208,208,150,58,58,641599488,4293402624,4294967296,54546,3297,249772032,249772032,150,0,641599488,1718,10163,208,34325,0
15,decode,1,183,263540736,45831,66182,3,20028,17692,11992,161732,208,208,147,61,61,627830784,4293402624,4294967296,62533,3649,263540736,263540736,147,0,627830784,1780,10212,208,45835,0
16,decode,1,210,300589056,67633,71482,2,19964,17633,13147,189862,208,208,138,70,70,590782464,4293402624,4294967296,67331,4151,300589056,300589056,138,0,590782464,1789,11358,208,67634,0
17,decode,1,117,167436288,34017,36093,4,20000,17773,11795,119685,208,208,169,39,39,723935232,4293402624,4294967296,33950,2143,167436288,167436288,169,0,723935232,1753,10042,208,34020,0
18,decode,1,303,436783104,97038,91959,1,20006,17889,12769,239670,208,208,107,101,101,454588416,4293402624,4294967296,85799,6160,436783104,436783104,107,0,454588416,1870,10899,208,97046,0
19,decode,1,150,214880256,49352,48718,0,19973,17710,13145,148899,208,208,158,50,50,676491264,4293402624,4294967296,46015,2703,214880256,214880256,158,0,676491264,1854,11291,208,49353,0
20,decode,1,159,228648960,49607,48167,9,19987,17611,12104,147488,208,208,155,53,53,662722560,4293402624,4294967296,45322,2845,228648960,228648960,155,0,662722560,1799,10305,208,49610,0
21,decode,1,279,398850048,80932,84488,0,20339,18114,12799,216676,208,208,115,93,93,492521472,4293402624,4294967296,79105,5383,398850048,398850048,115,0,492521472,1853,10946,208,80936,0
22,decode,1,180,255909888,56572,54488,2,20874,18586,14063,164589,208,208,148,60,60,635461632,4293402624,4294967296,51161,3327,255909888,255909888,148,0,635461632,1892,12171,208,56576,0
23,decode,1,258,369764352,78033,80815,5,21059,18213,13112,211242,208,208,122,86,86,521607168,4293402624,4294967296,75870,4945,369764352,369764352,122,0,521607168,2020,11092,208,78038,0
24,decode,1,402,573640704,107922,119407,1,20602,17859,13208,279004,208,208,74,134,134,317730816,4293402624,4294967296,112213,7194,573640704,573640704,74,0,317730816,1902,11306,208,107927,0
25,decode,1,117,166828032,37700,35333,0,20482,17739,12228,123488,208,208,169,39,39,724543488,4293402624,4294967296,33246,2087,166828032,166828032,169,0,724543488,1784,10444,208,37706,0
26,decode,1,153,219469824,39693,46139,3,20618,17771,12065,136292,208,208,157,51,51,671901696,4293402624,4294967296,43411,2728,219469824,219469824,157,0,671901696,1735,10330,208,39696,0
27,decode,1,330,475047936,94619,98816,0,27231,17641,12946,251261,208,208,98,110,110,416323584,4293402624,4294967296,92904,5912,475047936,475047936,98,0,416323584,1837,11109,208,94627,0
28,decode,1,291,414775296,95150,86246,5,20309,17467,12514,231693,208,208,111,97,97,476596224,4293402624,4294967296,81108,5138,414775296,414775296,111,0,476596224,1809,10705,208,95152,0
29,decode,1,273,392712192,84857,81823,2,20382,17626,12516,217212,208,208,117,91,91,498659328,4293402624,4294967296,76925,4898,392712192,392712192,117,0,498659328,1821,10695,208,84863,0
30,decode,1,363,520667136,97616,108190,1,20416,17652,13008,256894,208,208,87,121,121,370704384,4293402624,4294967296,101669,6521,520667136,520667136,87,0,370704384,1845,11163,208,97627,0
31,decode,1,432,620144640,122226,128621,2,20276,17547,13431,302109,208,208,64,144,144,271226880,4293402624,4294967296,120879,7742,620144640,620144640,64,0,271226880,1940,11491,208,122232,0
32,decode,1,330,472614912,90292,98201,6,20374,17417,12823,239119,208,208,98,110,110,418756608,4293402624,4294967296,92318,5883,472614912,472614912,98,0,418756608,1919,10904,208,90298,0
33,decode,1,231,328458240,64614,68509,1,20393,17468,12888,183876,208,208,131,77,77,562913280,4293402624,4294967296,64404,4105,328458240,328458240,131,0,562913280,1826,11062,208,64617,0
34,decode,1,261,374962176,60269,78282,4,20493,17817,12713,189583,208,208,121,87,87,516409344,4293402624,4294967296,73535,4747,374962176,374962176,121,0,516409344,1866,10847,208,60274,0
35,decode,1,276,396085248,76141,82571,2,20360,17679,12420,209182,208,208,116,92,92,495286272,4293402624,4294967296,77665,4906,396085248,396085248,116,0,495286272,1761,10659,208,76150,0
36,decode,1,249,358428672,79331,83691,1,20388,17727,12599,213739,208,208,125,83,83,532942848,4293402624,4294967296,79184,4507,358428672,358428672,125,0,532942848,1796,10803,208,79333,0
37,decode,1,252,361801728,79065,92956,2,20372,17525,12622,222544,208,208,124,84,84,529569792,4293402624,4294967296,88432,4524,361801728,361801728,124,0,529569792,1806,10816,208,79067,0
38,decode,1,168,241809408,53122,52582,2,25087,17692,12180,160668,208,208,152,56,56,649562112,4293402624,4294967296,49545,3037,241809408,241809408,152,0,649562112,1738,10442,208,53125,0
39,decode,1,297,428820480,98055,99262,2,20470,17910,13197,248899,208,208,109,99,99,462551040,4293402624,4294967296,93879,5383,428820480,428820480,109,0,462551040,1852,11345,208,98058,0
40,decode,1,246,353230848,81109,105266,0,20399,17625,12380,236791,208,208,126,82,82,538140672,4293402624,4294967296,100886,4380,353230848,353230848,126,0,538140672,1739,10641,208,81121,0
41,decode,1,165,236611584,53546,55917,2,20496,17969,12009,159940,208,208,153,55,55,654759936,4293402624,4294967296,52879,3038,236611584,236611584,153,0,654759936,1766,10243,208,53547,0
42,decode,1,246,348973056,87675,90472,1,20404,17722,12774,229052,208,208,126,82,82,542398464,4293402624,4294967296,86087,4385,348973056,348973056,126,0,542398464,1802,10972,208,87679,0
43,decode,1,156,223451136,52991,46912,4,20430,17832,12139,150313,208,208,156,52,52,667920384,4293402624,4294967296,44121,2791,223451136,223451136,156,0,667920384,1753,10386,208,52996,0
44,decode,1,261,372529152,87649,77833,0,20517,18067,12765,216838,208,208,121,87,87,518842368,4293402624,4294967296,73176,4657,372529152,372529152,121,0,518842368,1811,10954,208,87656,0
45,decode,1,186,266913792,61520,55916,3,20598,17982,12239,168259,208,208,146,62,62,624457728,4293402624,4294967296,52609,3307,266913792,266913792,146,0,624457728,1714,10525,208,61521,0
46,decode,1,171,243357696,59009,50970,1,26581,17999,12051,166614,208,208,151,57,57,648013824,4293402624,4294967296,47942,3028,243357696,243357696,151,0,648013824,1743,10308,208,59012,0
47,decode,1,210,298764288,65100,68597,2,22086,18133,12595,186519,208,208,138,70,70,592607232,4293402624,4294967296,64831,3766,298764288,298764288,138,0,592607232,1816,10779,208,65106,0
48,decode,1,123,173574144,45011,41189,3,20889,18101,12511,137707,208,208,167,41,41,717797376,4293402624,4294967296,38979,2210,173574144,173574144,167,0,717797376,1773,10738,208,45014,0
49,decode,1,231,330891264,69610,80558,2,20688,18010,12397,201272,208,208,131,77,77,560480256,4293402624,4294967296,76428,4130,330891264,330891264,131,0,560480256,1669,10728,208,69617,0
50,decode,1,165,237828096,46382,55320,4,20733,18030,12099,152569,208,208,153,55,55,653543424,4293402624,4294967296,52319,3001,237828096,237828096,153,0,653543424,1738,10361,208,46383,0
51,decode,1,210,300589056,74168,67813,2,20751,18067,12410,193217,208,208,138,70,70,590782464,4293402624,4294967296,64058,3755,300589056,300589056,138,0,590782464,1773,10637,208,74174,0
52,decode,1,144,205701120,40184,54697,0,20407,17974,12137,145401,208,208,160,48,48,685670400,4293402624,4294967296,52120,2577,205701120,205701120,160,0,685670400,1756,10381,208,40186,0
53,decode,1,138,198346752,38300,60046,1,20909,18220,11997,149476,208,208,162,46,46,693024768,4293402624,4294967296,57486,2560,198346752,198346752,162,0,693024768,1748,10249,208,38303,0
54,decode,1,147,211507200,41402,58911,3,20856,18099,12116,151387,208,208,159,49,49,679864320,4293402624,4294967296,56255,2656,211507200,211507200,159,0,679864320,1743,10373,208,41402,0
55,decode,1,225,318670848,70796,80468,0,20765,18522,16838,207395,208,208,133,75,75,572700672,4293402624,4294967296,76468,4000,318670848,318670848,133,0,572700672,1795,15043,208,70802,0
56,decode,1,150,217313280,42726,72205,2,21028,18160,22056,176178,208,208,158,50,50,674058240,4293402624,4294967296,69448,2757,217313280,217313280,158,0,674058240,1776,20280,208,42727,0
57,decode,1,120,173242368,30200,48671,0,30333,18077,11953,139235,208,208,168,40,40,718129152,4293402624,4294967296,46478,2193,173242368,173242368,168,0,718129152,1747,10206,208,30201,0
58,decode,1,96,137134080,27621,44957,1,20864,18113,12181,123738,208,208,176,32,32,754237440,4293402624,4294967296,43250,1707,137134080,137134080,176,0,754237440,1690,10491,208,27622,0
59,decode,1,162,235063296,37474,70991,3,20907,18187,11787,159352,208,208,154,54,54,656308224,4293402624,4294967296,68050,2941,235063296,235063296,154,0,656308224,1734,10053,208,37477,0
60,decode,1,120,175067136,27911,48238,1,20908,18372,11833,127264,208,208,168,40,40,716304384,4293402624,4294967296,46003,2235,175067136,175067136,168,0,716304384,1720,10113,208,27912,0
61,decode,1,159,232298496,45858,66522,1,20964,18214,12091,163655,208,208,155,53,53,659073024,4293402624,4294967296,63612,2910,232298496,232298496,155,0,659073024,1758,10333,208,45863,0
62,decode,1,99,144156672,20203,39453,2,21017,18292,11885,110853,208,208,175,33,33,747214848,4293402624,4294967296,37640,1813,144156672,144156672,175,0,747214848,1693,10192,208,20204,0
63,decode,1,141,202936320,35561,48439,0,20964,18321,12232,135517,208,208,161,47,47,688435200,4293402624,4294967296,45878,2561,202936320,202936320,161,0,688435200,1682,10550,208,35561,0
64,decode,1,111,160690176,21342,36731,1,21276,18649,12302,110307,208,208,171,37,37,730681344,4293402624,4294967296,34611,2120,160690176,160690176,171,0,730681344,1767,10535,208,21348,0
65,decode,1,189,269678592,61279,75426,3,24345,18180,12201,191437,208,208,145,63,63,621692928,4293402624,4294967296,72036,3390,269678592,269678592,145,0,621692928,1732,10469,208,61282,0
66,decode,1,105,151511040,21257,36940,1,20982,18348,11717,109247,208,208,173,35,35,739860480,4293402624,4294967296,35031,1909,151511040,151511040,173,0,739860480,1692,10025,208,21259,0
67,decode,1,210,301197312,67414,72373,0,20846,18185,12827,191645,208,208,138,70,70,590174208,4293402624,4294967296,68555,3818,301197312,301197312,138,0,590174208,1800,11027,208,67414,0
68,decode,1,123,177223680,30980,40553,1,20917,18252,12281,122986,208,208,167,41,41,714147840,4293402624,4294967296,38322,2231,177223680,177223680,167,0,714147840,1771,10510,208,30982,0
69,decode,1,60,85708800,16743,21287,0,21261,18597,11934,89825,208,208,188,20,20,805662720,4293402624,4294967296,20215,1072,85708800,85708800,188,0,805662720,1670,10264,208,16746,0
70,decode,1,87,125190144,22439,35511,1,21306,18547,11975,109779,208,208,179,29,29,766181376,4293402624,4294967296,33933,1578,125190144,125190144,179,0,766181376,1755,10220,208,22439,0
71,decode,1,81,115402752,22497,27198,0,21351,18662,11716,101426,208,208,181,27,27,775968768,4293402624,4294967296,25733,1465,115402752,115402752,181,0,775968768,1708,10008,208,22499,0
72,decode,1,159,231690240,43683,62894,0,21121,18452,12646,158797,208,208,155,53,53,659681280,4293402624,4294967296,59949,2945,231690240,231690240,155,0,659681280,1814,10832,208,43684,0
73,decode,1,162,233846784,51744,54048,3,21004,18234,15291,160327,208,208,154,54,54,657524736,4293402624,4294967296,51083,2965,233846784,233846784,154,0,657524736,1780,13511,208,51747,0
74,decode,1,123,176007168,31641,46610,1,21077,18146,12201,129680,208,208,167,41,41,715364352,4293402624,4294967296,44409,2201,176007168,176007168,167,0,715364352,1683,10518,208,31645,0
75,decode,1,96,135917568,30064,33958,2,21152,18279,11895,115350,208,208,176,32,32,755453952,4293402624,4294967296,32259,1699,135917568,135917568,176,0,755453952,1721,10174,208,30064,0
76,decode,1,99,142331904,31025,41336,1,21174,18386,11888,123812,208,208,175,33,33,749039616,4293402624,4294967296,39535,1801,142331904,142331904,175,0,749039616,1765,10123,208,31027,0
77,decode,1,123,177223680,35209,45729,2,21087,18191,12185,132407,208,208,167,41,41,714147840,4293402624,4294967296,43499,2230,177223680,177223680,167,0,714147840,1716,10469,208,35213,0
78,decode,1,90,127954944,25752,31239,1,21282,18348,11915,108538,208,208,178,30,30,763416576,4293402624,4294967296,29627,1612,127954944,127954944,178,0,763416576,1697,10218,208,25753,0
79,decode,1,276,399126528,58585,96732,2,21066,18108,12993,207490,208,208,116,92,92,492244992,4293402624,4294967296,91699,5033,399126528,399126528,116,0,492244992,1755,11238,208,58589,0
80,decode,1,174,252205056,30383,58734,0,21030,18136,12646,140932,208,208,150,58,58,639166464,4293402624,4294967296,55589,3145,252205056,252205056,150,0,639166464,1792,10854,208,30386,0
81,decode,1,219,315574272,44108,74878,2,21040,18138,12886,171055,208,208,135,73,73,575797248,4293402624,4294967296,70886,3992,315574272,315574272,135,0,575797248,1802,11084,208,44111,0
82,decode,1,150,213663744,19774,46107,0,21150,18233,12406,117673,208,208,158,50,50,677707776,4293402624,4294967296,43419,2688,213663744,213663744,158,0,677707776,1721,10685,208,19777,0
83,decode,1,150,213663744,37367,53984,1,21149,18352,12803,143659,208,208,158,50,50,677707776,4293402624,4294967296,51247,2737,213663744,213663744,158,0,677707776,1762,11041,208,37370,0
84,decode,1,162,232022016,49416,56379,0,21411,18204,12768,158182,208,208,154,54,54,659349504,4293402624,4294967296,53455,2924,232022016,232022016,154,0,659349504,1767,11001,208,49420,0
85,decode,1,87,124581888,22228,34600,1,23957,18276,11962,111025,208,208,179,29,29,766789632,4293402624,4294967296,33014,1586,124581888,124581888,179,0,766789632,1653,10309,208,22229,0
86,decode,1,84,118167552,19366,25104,1,24781,18582,12007,99844,208,208,180,28,28,773203968,4293402624,4294967296,23591,1513,118167552,118167552,180,0,773203968,1689,10318,208,19369,0
87,decode,1,66,95496192,16850,22821,0,21437,18614,12030,91756,208,208,186,22,22,795875328,4293402624,4294967296,21550,1271,95496192,95496192,186,0,795875328,1690,10340,208,16854,0
88,decode,1,183,261715968,50959,72687,1,23558,17984,12562,177753,208,208,147,61,61,629655552,4293402624,4294967296,69400,3287,261715968,261715968,147,0,629655552,1768,10794,208,50961,0
89,decode,1,192,274268160,39621,75811,0,20961,18001,12296,166696,208,208,144,64,64,617103360,4293402624,4294967296,72386,3425,274268160,274268160,144,0,617103360,1737,10559,208,39627,0
90,decode,1,177,252536832,52881,70915,0,20956,18070,12731,175556,208,208,149,59,59,638834688,4293402624,4294967296,67692,3223,252536832,252536832,149,0,638834688,1756,10975,208,52884,0
91,decode,1,129,185186304,23159,51366,0,21193,18368,12083,126171,208,208,165,43,43,706185216,4293402624,4294967296,49035,2331,185186304,185186304,165,0,706185216,1744,10339,208,23161,0
92,decode,1,162,231413760,44185,62765,3,20986,18307,12345,158596,208,208,154,54,54,659957760,4293402624,4294967296,59873,2892,231413760,231413760,154,0,659957760,1706,10639,208,44190,0
93,decode,1,168,241809408,45701,69028,0,21079,18300,12545,166656,208,208,152,56,56,649562112,4293402624,4294967296,66004,3024,241809408,241809408,152,0,649562112,1734,10811,208,45704,0
94,decode,1,315,450883584,104745,120046,4,20744,18075,13081,276697,208,208,103,105,105,440487936,4293402624,4294967296,114364,5682,450883584,450883584,103,0,440487936,1813,11268,208,104747,0
95,decode,1,246,354447360,78676,112550,2,29127,17819,12672,250849,208,208,126,82,82,536924160,4293402624,4294967296,108150,4400,354447360,354447360,126,0,536924160,1808,10864,208,78679,0
96,decode,1,222,317122560,63512,94006,1,31724,18006,12897,220151,208,208,134,74,74,574248960,4293402624,4294967296,89975,4031,317122560,317122560,134,0,574248960,1790,11107,208,63517,0
97,decode,1,255,364566528,61959,109185,1,31398,18647,12903,234099,208,208,123,85,85,526804992,4293402624,4294967296,104444,4741,364566528,364566528,123,0,526804992,1806,11097,208,61965,0
98,decode,1,237,341286912,69410,78574,6,22708,18954,15283,204940,208,208,129,79,79,550084608,4293402624,4294967296,73934,4640,341286912,341286912,129,0,550084608,2730,12553,208,69415,0
99,decode,1,294,416931840,94744,87062,2,45220,17901,13465,258397,208,208,110,98,98,474439680,4293402624,4294967296,81675,5387,416931840,416931840,110,0,474439680,1867,11598,208,94747,0
100,decode,1,324,461002752,102277,96236,1,53870,17868,13415,283679,208,208,100,108,108,430368768,4293402624,4294967296,90173,6063,461002752,461002752,100,0,430368768,1886,11529,208,102289,0
101,decode,1,243,349249536,72258,73635,1,42389,17682,12786,218755,208,208,127,81,81,542121984,4293402624,4294967296,68955,4680,349249536,349249536,127,0,542121984,1795,10991,208,72262,0
102,decode,1,267,384749568,92883,81028,3,21970,17765,13395,227048,208,208,119,89,89,506621952,4293402624,4294967296,75733,5295,384749568,384749568,119,0,506621952,1783,11612,208,92887,0
103,decode,1,159,228648960,50411,48190,2,39156,18203,12584,168547,208,208,155,53,53,662722560,4293402624,4294967296,45293,2897,228648960,228648960,155,0,662722560,1825,10759,208,50412,0
104,decode,1,249,354170880,80965,74074,0,38472,17801,13369,224683,208,208,125,83,83,537200640,4293402624,4294967296,69468,4606,354170880,354170880,125,0,537200640,1838,11531,208,80967,0
105,decode,1,216,307943424,66632,64611,4,33224,17985,12881,195339,208,208,136,72,72,583428096,4293402624,4294967296,60720,3891,307943424,307943424,136,0,583428096,1822,11059,208,66634,0
106,decode,1,243,348641280,66730,72698,0,20762,17850,12786,190830,208,208,127,81,81,542730240,4293402624,4294967296,68366,4332,348641280,348641280,127,0,542730240,1798,10988,208,66734,0
107,decode,1,183,262932480,54114,58229,3,21227,18658,13645,165878,208,208,147,61,61,628439040,4293402624,4294967296,54597,3632,262932480,262932480,147,0,628439040,1955,11690,208,54116,0
108,decode,1,237,338853888,80393,72064,1,23137,18534,15555,209692,208,208,129,79,79,552517632,4293402624,4294967296,67658,4406,338853888,338853888,129,0,552517632,2230,13325,208,80401,0
109,decode,1,411,587409408,124693,127744,1,21121,18116,15863,307547,208,208,71,137,137,303962112,4293402624,4294967296,120032,7712,587409408,587409408,71,0,303962112,2437,13426,208,124702,0
110,decode,1,270,386297856,74781,80559,1,20694,17985,13751,207776,208,208,118,90,90,505073664,4293402624,4294967296,75712,4847,386297856,386297856,118,0,505073664,1907,11844,208,74786,0
111,decode,1,183,264148992,53943,55405,4,20861,17891,12687,160795,208,208,147,61,61,627222528,4293402624,4294967296,52106,3299,264148992,264148992,147,0,627222528,1831,10856,208,53947,0
112,decode,1,276,394260480,85824,82016,4,20666,17772,13227,219509,208,208,116,92,92,497111040,4293402624,4294967296,77133,4883,394260480,394260480,116,0,497111040,1836,11391,208,85824,0
113,decode,1,207,297824256,71690,62365,6,20806,17984,13221,186074,208,208,139,69,69,593547264,4293402624,4294967296,58631,3734,297824256,297824256,139,0,593547264,1834,11387,208,71692,0
114,decode,1,237,341286912,72115,72052,0,24681,18425,13736,201016,208,208,129,79,79,550084608,4293402624,4294967296,67687,4365,341286912,341286912,129,0,550084608,2046,11690,208,72122,0
115,decode,1,354,511764480,107270,113277,3,20955,18034,13993,273539,208,208,90,118,118,379607040,4293402624,4294967296,106847,6430,511764480,511764480,90,0,379607040,1969,12024,208,107277,0
116,decode,1,258,369764352,78565,81843,0,20717,17706,13405,212243,208,208,122,86,86,521607168,4293402624,4294967296,77249,4594,369764352,369764352,122,0,521607168,1891,11514,208,78572,0
117,decode,1,279,401891328,104027,91689,0,20662,17815,13734,247933,208,208,115,93,93,489480192,4293402624,4294967296,86576,5113,401891328,401891328,115,0,489480192,2031,11703,208,104033,0
118,decode,1,303,432525312,101280,100366,0,20729,17673,13341,253392,208,208,107,101,101,458846208,4293402624,4294967296,94947,5419,432525312,432525312,107,0,458846208,1960,11381,208,101283,0
119,decode,1,249,354779136,69216,82864,1,20706,17633,13009,203435,208,208,125,83,83,536592384,4293402624,4294967296,78417,4447,354779136,354779136,125,0,536592384,1791,11218,208,69222,0
120,decode,1,261,373137408,70840,86151,2,20735,17785,13120,208638,208,208,121,87,87,518234112,4293402624,4294967296,81443,4708,373137408,373137408,121,0,518234112,1815,11305,208,70845,0
121,decode,1,402,576073728,102291,133749,5,20601,17553,13562,287770,208,208,74,134,134,315297792,4293402624,4294967296,126610,7139,576073728,576073728,74,0,315297792,1830,11732,208,102300,0
122,decode,1,240,342835200,66669,98919,1,20711,17713,13077,217091,208,208,128,80,80,548536320,4293402624,4294967296,94593,4326,342835200,342835200,128,0,548536320,1807,11270,208,66670,0
123,decode,1,213,304570368,62287,74601,3,20587,17566,12632,187681,208,208,137,71,71,586801152,4293402624,4294967296,70819,3782,304570368,304570368,137,0,586801152,1784,10848,208,62292,0
124,decode,1,267,383533056,79479,103098,1,21220,17618,12739,234159,208,208,119,89,89,507838464,4293402624,4294967296,98298,4800,383533056,383533056,119,0,507838464,1806,10933,208,79483,0
125,decode,1,246,350189568,63775,128121,1,26360,17448,13119,248827,208,208,126,82,82,541181952,4293402624,4294967296,123766,4355,350189568,350189568,126,0,541181952,1788,11331,208,63778,0
126,decode,1,282,404656128,91075,140509,2,20471,17493,13101,282652,208,208,114,94,94,486715392,4293402624,4294967296,135455,5054,404656128,404656128,114,0,486715392,1759,11342,208,91076,0
127,decode,1,285,410462208,80292,112491,3,20512,17514,13166,243984,208,208,113,95,95,480909312,4293402624,4294967296,107386,5105,410462208,410462208,113,0,480909312,1838,11328,208,80298,0
128,decode,1,213,304570368,62835,88485,3,20587,17537,13276,202725,208,208,137,71,71,586801152,4293402624,4294967296,84679,3806,304570368,304570368,137,0,586801152,1765,11511,208,62837,0
129,decode,1,294,421797888,72303,124210,0,20639,17693,13050,247899,208,208,110,98,98,469573632,4293402624,4294967296,118882,5328,421797888,421797888,110,0,469573632,1839,11211,208,72307,0
130,decode,1,255,365174784,75326,101568,5,20493,17505,12771,227674,208,208,123,85,85,526196736,4293402624,4294967296,97030,4538,365174784,365174784,123,0,526196736,1766,11005,208,75332,0
