step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
21,decode,1,318,458514432,134666,346500,11,48545,55562,47455,632739,208,624,306,318,105,432857088,2146977792,2147483648
22,decode,1,255,365783040,117536,275706,17,42785,59030,43589,538663,208,624,369,255,85,525588480,2144544768,2147483648
23,decode,1,246,350797824,123887,284242,13,51810,73278,52134,585364,208,624,378,246,81,540573696,2146701312,2147483648
24,decode,1,291,414775296,114108,311029,13,44272,53478,47617,570517,208,624,333,291,97,476596224,2147309568,2147483648
25,decode,1,333,477812736,133819,324260,14,43975,63494,44124,609686,208,624,291,333,111,413558784,2146093056,2147483648
26,decode,1,318,456689664,135440,287253,8,41961,48046,41311,554019,208,624,306,318,107,434681856,2146977792,2147483648
27,decode,1,372,532611072,141481,317733,11,40303,48934,41981,590443,208,624,252,372,125,358760448,2146037760,2147483648
28,decode,1,282,406480896,115948,252397,9,39046,45530,38795,491725,208,624,342,282,94,484890624,2147254272,2147483648
29,decode,1,381,546988032,166847,320718,9,42963,50440,41343,622320,208,624,243,381,127,344383488,2144212992,2147483648
30,decode,1,414,596256768,155807,342089,12,40854,42995,41422,623179,208,624,210,414,138,295114752,2145429504,2147483648
31,decode,1,276,393652224,103214,343127,16,82272,78773,54859,662261,208,624,348,276,93,497719296,2144489472,2147483648
32,decode,1,309,442312704,159049,438880,21,74715,172444,67550,912659,208,624,315,309,101,449058816,2145761280,2147483648
33,decode,1,354,508723200,173712,492455,21,58865,93763,76575,895391,208,624,270,354,119,382648320,2145429504,2147483648
34,decode,1,552,789129216,239678,511268,16,50220,61108,52371,914661,208,624,72,552,183,102242304,2143936512,2147483648
35,decode,1,258,371589120,97797,253667,11,40940,54097,41480,487992,208,624,366,258,87,519782400,2144821248,2147483648
36,decode,1,393,562913280,215198,382999,9,60466,79058,60504,798234,208,624,231,393,132,328458240,2145705984,2147483648
37,decode,1,375,538417152,230536,520686,18,59164,109203,70355,989962,208,624,249,375,122,352954368,2146701312,2147483648
38,decode,1,378,542398464,197262,471493,20,65393,86857,67824,888849,208,624,246,378,126,348973056,2145484800,2147483648
39,decode,1,249,361469952,151604,433098,19,59672,101518,76167,822078,208,624,375,249,86,529901568,2145097728,2147483648
40,decode,1,366,524040192,193978,637586,20,58142,104509,68621,1062856,208,624,258,366,122,367331328,2146314240,2147483648
41,decode,1,399,572092416,178292,482790,9,48900,83046,53645,846682,208,624,225,399,131,319279104,2146977792,2147483648
42,decode,1,327,470458368,164808,392899,13,41674,79248,48832,727474,208,624,297,327,111,420913152,2145097728,2147483648
43,decode,1,243,346816512,117280,300665,17,41303,70300,43341,572906,208,624,381,243,79,544555008,2145153024,2147483648
44,decode,1,312,449943552,147651,320203,15,39014,75133,44268,626284,208,624,312,312,105,441427968,2144821248,2147483648
45,decode,1,417,597805056,154217,388400,16,43447,58920,46758,691758,208,624,207,417,140,293566464,2145097728,2147483648
46,decode,1,327,470458368,120835,310959,10,41677,43935,41878,559294,208,624,297,327,108,420913152,2144212992,2147483648
47,decode,1,336,483010560,152233,317574,16,39958,55891,42758,608430,208,624,288,336,114,408360960,2144765952,2147483648
48,decode,1,333,480854016,138092,323238,9,38649,46136,42311,588435,208,624,291,333,111,410517504,2144765952,2147483648
49,decode,1,243,346816512,113481,253318,6,42081,42803,40639,492328,208,624,381,243,78,544555008,2146977792,2147483648
50,decode,1,264,377118720,106019,274650,13,51168,44412,50005,526267,208,624,360,264,87,514252800,2146093056,2147483648
51,decode,1,501,717189120,209893,513651,22,54268,48938,58654,885426,208,624,123,501,167,174182400,2145484800,2147483648
52,decode,1,390,562581504,170230,430502,18,49177,60406,66154,776487,208,624,234,390,131,328790016,2144544768,2147483648
53,decode,1,417,591722496,186046,429337,17,51262,75565,58034,800261,208,624,207,417,139,299649024,2146977792,2147483648
54,decode,1,468,667312128,173685,490687,21,53905,81933,58238,858469,208,624,156,468,154,224059392,2144600064,2147483648
55,decode,1,387,553125888,153582,407442,32,63908,75398,56218,756580,208,624,237,387,129,338245632,2146424832,2147483648
56,decode,1,312,447510528,116957,323861,17,44393,64549,52365,602142,208,624,312,312,106,443860992,2145153024,2147483648
57,decode,1,360,513036288,121175,318651,12,44798,50300,42954,577890,208,624,264,360,122,378335232,2144489472,2147483648
58,decode,1,357,513312768,121599,310687,13,42647,68786,46981,590713,208,624,267,357,119,378058752,2145097728,2147483648
59,decode,1,276,394868736,111693,283685,11,50232,75984,49070,570675,208,624,348,276,91,496502784,2144212992,2147483648
60,decode,1,246,352622592,98554,272336,16,49564,64284,46445,531199,208,624,378,246,82,538748928,2145429504,2147483648
61,decode,1,312,446294016,150774,346681,15,49244,79582,56994,683290,208,624,312,312,105,445077504,2143881216,2147483648
62,decode,1,411,589234176,173633,424166,21,58389,71145,52003,779357,208,624,213,411,137,302137344,2145705984,2147483648
63,decode,1,309,445353984,127778,366344,19,62800,61618,51343,669902,208,624,315,309,103,446017536,2143881216,2147483648
64,decode,1,126,181813248,53864,217575,13,44811,57002,54159,427424,208,624,498,126,41,709558272,2143604736,2147483648
65,decode,1,306,434681856,154947,347019,10,50240,83942,85815,721973,208,624,318,306,101,456689664,2145761280,2147483648
66,decode,1,342,492797952,128207,323568,11,41804,60141,48588,602319,208,624,282,342,114,398573568,2146369536,2147483648
