step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
36,start,decode,1,2440.6,3278.7,531.6,0.0,81.3
36,end,decode,1,2440.6,3273.3,531.6,0.0,81.3
37,start,decode,1,2440.6,3273.3,531.6,0.0,81.3
37,end,decode,1,2440.6,3268.6,531.6,0.0,81.3
38,start,decode,1,2440.6,3268.6,531.6,0.0,81.3
38,end,decode,1,2440.6,3262.8,531.6,0.0,81.3
39,start,decode,1,2440.6,3262.8,531.6,0.0,81.3
39,end,decode,1,2440.6,3259.5,531.6,0.0,81.3
40,start,decode,1,2440.6,3259.5,531.6,0.0,81.3
40,end,decode,1,2440.6,3249.2,531.6,0.0,81.3
41,start,decode,1,2440.6,3249.2,531.6,0.0,81.3
41,end,decode,1,2440.7,3244.9,531.6,0.0,81.3
42,start,decode,1,2440.7,3244.9,531.6,0.0,81.3
42,end,decode,1,2440.7,3216.5,531.6,0.0,81.3
43,start,decode,1,2440.7,3216.5,531.6,0.0,81.3
43,end,decode,1,2440.7,3197.7,531.6,0.0,81.3
44,start,decode,1,2440.7,3197.7,531.6,0.0,81.3
44,end,decode,1,2440.7,3175.0,531.6,0.0,81.3
45,start,decode,1,2440.7,3175.0,531.6,0.0,81.3
45,end,decode,1,2440.8,3165.1,531.6,0.0,81.3
46,start,decode,1,2440.8,3165.1,531.6,0.0,81.3
46,end,decode,1,2440.8,3161.4,531.6,0.0,81.3
47,start,decode,1,2440.8,3161.4,531.6,0.0,81.3
47,end,decode,1,2440.8,3154.3,531.6,0.0,81.3
48,start,decode,1,2440.8,3154.3,531.6,0.0,81.3
48,end,decode,1,2440.8,3153.1,531.6,0.0,81.3
49,start,decode,1,2440.8,3153.1,531.6,0.0,81.3
49,end,decode,1,2440.8,3143.4,531.6,0.0,81.3
50,start,decode,1,2440.8,3143.4,531.6,0.0,81.3
50,end,decode,1,2440.9,3126.2,531.6,0.0,81.3
51,start,decode,1,2440.9,3126.2,531.6,0.0,81.3
51,end,decode,1,2440.9,3123.6,531.6,0.0,81.3
52,start,decode,1,2440.9,3123.6,531.6,0.0,81.3
52,end,decode,1,2440.9,3112.1,531.7,0.0,81.3
53,start,decode,1,2440.9,3112.1,531.7,0.0,81.3
53,end,decode,1,2440.9,3100.0,531.7,0.0,81.3
54,start,decode,1,2440.9,3100.0,531.7,0.0,81.3
54,end,decode,1,2440.9,3101.5,531.7,0.0,81.3
55,start,decode,1,2440.9,3101.5,531.7,0.0,81.3
55,end,decode,1,2441.0,3091.7,531.7,0.0,81.3
56,start,decode,1,2441.0,3091.7,531.7,0.0,81.3
56,end,decode,1,2441.0,3084.2,531.7,0.0,81.3
57,start,decode,1,2441.0,3084.2,531.7,0.0,81.3
57,end,decode,1,2441.0,3080.2,531.7,0.0,81.3
58,start,decode,1,2441.0,3080.2,531.7,0.0,81.3
58,end,decode,1,2441.0,3074.4,531.7,0.0,81.3
59,start,decode,1,2441.0,3074.4,531.7,0.0,81.3
59,end,decode,1,2441.0,3068.3,531.7,0.0,81.3
60,start,decode,1,2441.0,3068.3,531.7,0.0,81.3
60,end,decode,1,2441.1,3067.8,531.7,0.0,81.3
61,start,decode,1,2441.1,3067.8,531.7,0.0,81.3
61,end,decode,1,2441.1,3064.8,531.7,0.0,81.3
62,start,decode,1,2441.1,3064.8,531.7,0.0,81.3
62,end,decode,1,2441.1,3063.3,531.7,0.0,81.3
63,start,decode,1,2441.1,3063.3,531.7,0.0,81.3
63,end,decode,1,2441.1,3061.8,531.7,0.0,81.3
64,start,decode,1,2441.1,3061.8,531.7,0.0,81.3
64,end,decode,1,2441.1,3061.9,531.7,0.0,81.3
65,start,decode,1,2441.1,3061.9,531.7,0.0,81.3
65,end,decode,1,2441.2,3054.1,531.7,0.0,81.3
66,start,decode,1,2441.2,3054.1,531.7,0.0,81.3
66,end,decode,1,2441.2,3044.0,531.7,0.0,81.3
