step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,16,moe,6525,52,53040,24329,24331,21681,6812,0,216,0,1906,22,2,20,22
3,17,moe,9430,36,59338,27239,27239,24407,7177,0,515,0,1924,25,2,23,25
3,18,moe,7456,37,55842,18402,18403,30296,6920,0,223,0,2928,25,3,22,25
3,19,moe,8404,37,43208,6164,6164,31592,5220,1,231,0,1913,24,0,24,24
3,20,moe,1390,36,37518,7479,7482,24786,5070,0,180,0,1912,23,0,23,23
3,21,moe,1428,37,43217,8103,8104,26352,8535,0,226,0,2379,24,2,22,24
3,22,moe,1433,38,41146,7085,7085,20613,13230,0,218,0,2496,24,2,22,24
3,23,moe,1291,42,47412,8949,8949,29406,8842,0,215,0,2333,22,1,21,22
3,24,moe,1421,39,47700,10902,10903,27392,9221,0,184,0,2360,26,2,24,26
3,25,moe,1421,37,51504,15177,15177,23875,12269,0,183,0,2351,24,1,23,24
3,26,moe,2769,34,11537,6812,6812,3552,1124,0,49,0,3941,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37850,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1394,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,794,39,11153,5311,5311,3546,2245,0,51,0,1262,8,4,4,8
4,2,moe,713,39,5319,2365,2366,1789,1128,0,36,0,710,8,6,2,8
4,3,moe,542,34,10816,4928,4929,3559,2267,0,61,0,719,8,4,4,8
4,4,moe,725,37,7216,3379,3379,2356,1409,0,72,0,596,8,5,3,8
4,5,moe,790,36,7247,3415,3415,2288,1503,1,40,0,596,8,5,3,8
4,6,moe,721,34,8140,3635,3635,2782,1663,0,60,0,720,8,5,3,8
4,7,moe,541,34,7146,3306,3306,2336,1435,0,69,0,592,8,5,3,8
4,8,moe,717,33,7120,3300,3300,2297,1479,0,44,0,592,8,5,3,8
4,9,moe,779,36,6963,3553,3553,2739,602,0,69,0,714,8,5,3,8
4,10,moe,709,35,7759,4391,4391,3093,197,0,78,0,592,8,4,4,8
4,11,moe,535,32,1928,1084,1084,773,52,0,19,0,583,8,7,1,8
4,12,moe,709,33,10694,5799,5799,4522,282,0,91,0,713,8,3,5,8
4,13,moe,779,33,5254,2282,2282,2813,103,0,56,0,586,8,6,2,8
4,14,moe,713,33,3755,2100,2100,1522,99,0,34,0,588,8,6,2,8
4,15,moe,541,28,6456,3488,3489,2734,170,0,63,0,712,8,5,3,8
4,16,moe,713,35,6246,3245,3245,2343,597,0,61,0,586,8,5,3,8
4,17,moe,781,33,5683,3207,3208,2286,147,0,42,0,1041,8,5,3,8
4,18,moe,710,32,6053,2602,2604,2730,669,0,50,0,715,8,5,3,8
4,19,moe,541,32,3313,769,769,2332,149,0,63,0,588,8,5,3,8
4,20,moe,719,36,4337,1434,1434,2771,101,0,31,0,594,8,6,2,8
4,21,moe,798,33,3844,890,890,2733,170,0,51,0,716,8,5,3,8
4,22,moe,791,34,4452,1918,1918,2336,146,0,52,0,596,8,5,3,8
4,23,moe,553,33,3893,897,897,2767,170,1,58,0,709,8,5,3,8
4,24,moe,787,35,6357,1575,1575,4441,284,0,57,0,710,8,3,5,8
4,25,moe,792,32,11983,1859,1859,9700,343,0,81,0,713,8,2,6,8
4,26,moe,546,32,15725,6242,6242,8194,1243,0,46,0,1395,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1408,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,787,36,13360,5998,5998,4446,2854,0,62,0,735,8,3,5,8
5,2,moe,712,39,17744,7995,7996,6203,3463,0,82,0,724,8,1,7,8
5,3,moe,544,36,16917,8226,8226,6201,2417,0,73,0,726,8,1,7,8
5,4,moe,711,37,14122,6585,6586,4627,2809,0,100,0,597,8,2,6,8
5,5,moe,784,40,11352,5441,5441,3805,2046,0,60,0,598,8,3,5,8
5,6,moe,719,37,9148,4693,4694,3649,738,0,67,0,709,8,4,4,8
5,7,moe,544,34,7193,3289,3290,2335,1491,0,77,0,595,8,5,3,8
5,8,moe,717,36,9089,3358,3358,4138,1556,0,37,0,587,8,5,3,8
5,9,moe,779,36,12792,6952,6952,5409,340,0,91,0,708,8,2,6,8
5,10,moe,716,34,5873,3318,3319,2351,145,0,58,0,583,8,5,3,8
5,11,moe,543,29,13232,7487,7487,5331,342,0,72,0,590,8,1,7,8
5,12,moe,723,36,13063,7255,7256,5387,340,0,80,0,701,8,2,6,8
5,13,moe,778,35,9607,5424,5424,3865,244,0,74,0,584,8,3,5,8
5,14,moe,717,34,7718,4430,4430,3040,197,0,51,0,598,8,4,4,8
5,15,moe,538,29,10871,5984,5984,4525,282,0,80,0,724,8,3,5,8
5,16,moe,705,31,7638,4275,4275,3100,195,0,68,0,585,8,4,4,8
5,17,moe,787,37,7697,4396,4397,3054,198,0,48,0,591,8,4,4,8
5,18,moe,710,31,13005,6190,6190,6323,397,0,95,0,712,8,1,7,8
5,19,moe,540,30,4384,1021,1021,3094,200,0,69,0,590,8,4,4,8
5,20,moe,718,32,3263,799,799,2280,146,0,38,0,612,8,5,3,8
5,21,moe,787,33,10018,1531,1532,8130,285,0,71,0,714,8,3,5,8
5,22,moe,795,30,3306,778,778,2325,148,0,55,0,593,8,5,3,8
5,23,moe,553,33,2625,594,594,1875,115,0,41,0,705,8,6,2,8
5,24,moe,783,30,5071,1245,1245,3553,228,0,45,0,709,8,4,4,8
5,25,moe,796,33,7963,1258,1259,6424,231,0,49,0,705,8,4,4,8
5,26,moe,549,32,10265,6803,6803,2668,756,0,38,0,1223,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1414,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,803,32,12523,6089,6089,4450,1937,0,47,0,715,8,3,5,8
6,2,moe,711,40,10585,4737,4737,3558,2236,0,54,0,716,8,4,4,8
6,3,moe,545,34,10744,5968,5969,4421,296,0,58,0,715,8,3,5,8
6,4,moe,771,34,13132,8919,8919,3883,243,0,87,0,591,8,3,5,8
6,5,moe,777,36,5744,3278,3279,2281,148,0,36,0,584,8,5,3,8
6,6,moe,713,34,4320,2320,2320,1837,115,0,48,0,705,8,6,2,8
6,7,moe,538,33,8481,4218,4218,3106,1091,0,66,0,596,8,4,4,8
6,8,moe,715,35,10911,5360,5360,3812,1684,0,55,0,601,8,3,5,8
6,9,moe,775,39,8760,4671,4671,3626,390,0,73,0,714,8,4,4,8
6,10,moe,710,36,10149,5489,5491,3858,721,0,79,0,596,8,3,5,8
6,11,moe,539,36,3891,2228,2228,1535,98,0,30,0,590,8,6,2,8
6,12,moe,715,34,6611,3644,3644,2738,172,1,56,0,703,8,5,3,8
6,13,moe,777,35,5812,3274,3274,2334,147,0,57,0,590,8,5,3,8
6,14,moe,716,43,5718,3235,3236,2292,150,0,40,0,592,8,5,3,8
6,15,moe,541,32,11228,5839,5840,4504,812,1,71,0,713,8,3,5,8
6,16,moe,711,33,11498,6496,6496,4626,290,0,86,0,595,8,2,6,8
6,17,moe,791,36,11504,7398,7398,3805,246,1,54,0,606,8,3,5,8
6,18,moe,705,32,1965,889,889,982,57,0,37,0,700,8,7,1,8
6,19,moe,536,30,6015,1233,1233,3858,844,0,80,0,591,8,3,5,8
6,20,moe,723,43,4380,1072,1072,3047,201,0,60,0,602,8,4,4,8
6,21,moe,793,35,2696,659,659,1871,114,0,52,0,714,8,6,2,8
6,22,moe,793,35,3381,809,809,2353,155,0,64,0,598,8,5,3,8
6,23,moe,551,31,3909,908,908,2764,178,0,59,0,711,8,5,3,8
6,24,moe,797,35,3784,918,918,2652,177,0,37,0,711,8,5,3,8
6,25,moe,804,34,4033,1005,1005,2771,215,0,42,0,802,8,5,3,8
6,26,moe,579,34,11406,6597,6597,3657,1092,0,60,0,1208,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1440,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,33,16765,8124,8124,8088,490,0,63,0,734,8,3,5,8
7,2,moe,716,34,7424,4472,4472,1784,1136,0,32,0,713,8,6,2,8
7,3,moe,546,32,2865,1171,1171,1612,59,0,23,0,709,8,7,1,8
7,4,moe,722,32,9337,6732,6732,2381,149,0,75,0,590,8,5,3,8
7,5,moe,793,35,5064,2243,2243,1537,1253,0,31,0,593,8,6,2,8
7,6,moe,713,32,2337,1209,1209,1014,57,0,57,0,709,8,7,1,8
7,7,moe,552,37,8654,5247,5247,3127,199,0,81,0,593,8,4,4,8
7,8,moe,712,34,11315,7508,7509,3051,709,0,46,0,591,8,4,4,8
7,9,moe,783,33,8766,5283,5283,3313,114,0,56,0,703,8,6,2,8
7,10,moe,706,31,2683,1149,1149,1442,51,0,41,0,589,8,7,1,8
7,11,moe,546,28,5110,2221,2221,2761,100,0,28,0,589,8,6,2,8
7,12,moe,710,31,15104,6558,6558,8177,283,0,86,0,711,8,3,5,8
7,13,moe,780,31,7955,3521,3521,4222,149,0,63,0,587,8,5,3,8
7,14,moe,715,30,5888,3423,3423,2275,154,0,36,0,592,8,5,3,8
7,15,moe,543,32,11093,6144,6145,4583,286,0,79,0,709,8,3,5,8
7,16,moe,706,30,5161,2145,2145,2864,100,0,52,0,589,8,6,2,8
7,17,moe,786,36,7751,3429,3429,4140,146,0,36,0,585,8,5,3,8
7,18,moe,711,31,8936,3724,3724,4989,171,0,52,0,704,8,5,3,8
7,19,moe,544,28,5150,744,744,4200,146,0,60,0,583,8,5,3,8
7,20,moe,718,36,2214,542,542,1541,101,0,30,0,600,8,6,2,8
7,21,moe,790,35,5159,1234,1235,3622,226,0,76,0,708,8,4,4,8
7,22,moe,797,37,6877,1027,1027,5584,196,0,70,0,590,8,4,4,8
7,23,moe,555,41,2653,625,625,1867,116,0,45,0,706,8,6,2,8
7,24,moe,792,36,1283,302,302,896,59,0,26,0,709,8,7,1,8
7,25,moe,796,34,4863,1999,1999,2659,168,0,37,0,718,8,5,3,8
7,26,moe,552,32,4924,2599,2599,1773,526,0,26,0,708,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1420,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,804,31,6528,3662,3663,2655,173,0,37,0,717,8,5,3,8
8,2,moe,728,32,5075,2593,2593,1779,675,0,28,0,724,8,6,2,8
8,3,moe,564,31,8541,4714,4714,3553,229,0,45,0,716,8,4,4,8
8,4,moe,714,33,3956,2197,2197,1591,96,0,72,0,593,8,6,2,8
8,5,moe,783,29,5837,3369,3369,2284,146,0,38,0,587,8,5,3,8
8,6,moe,719,29,13019,7141,7141,5454,340,0,84,0,726,8,2,6,8
8,7,moe,557,29,4441,2230,2230,1584,574,0,53,0,587,8,6,2,8
8,8,moe,709,37,3897,2253,2253,1517,98,0,29,0,597,8,6,2,8
8,9,moe,777,31,6702,3561,3561,2758,327,1,55,0,718,8,5,3,8
8,10,moe,713,29,5814,3258,3258,2343,149,0,64,0,591,8,5,3,8
8,11,moe,553,33,7650,4346,4346,3058,201,0,45,0,593,8,4,4,8
8,12,moe,715,33,6831,3810,3810,2783,175,1,62,0,707,8,5,3,8
8,13,moe,785,34,5874,3308,3308,2351,151,0,64,0,611,8,5,3,8
8,14,moe,708,30,5725,3235,3235,2301,151,0,38,0,648,8,5,3,8
8,15,moe,539,29,4604,2586,2586,1856,117,0,45,0,712,8,6,2,8
8,16,moe,722,30,7772,4352,4352,3144,198,0,78,0,598,8,4,4,8
8,17,moe,783,33,6861,2549,2549,4132,147,0,33,0,587,8,5,3,8
8,18,moe,711,31,9208,3834,3835,4946,366,0,61,0,712,8,5,3,8
8,19,moe,554,29,3821,806,806,2864,98,0,53,0,582,8,6,2,8
8,20,moe,726,33,2173,533,533,1517,98,0,25,0,591,8,6,2,8
8,21,moe,793,35,2551,1464,1465,989,57,0,40,0,710,8,7,1,8
8,22,moe,791,35,2455,544,544,1573,285,0,53,0,601,8,6,2,8
8,23,moe,555,30,8,0,0,0,0,0,8,0,725,8,8,0,8
8,24,moe,794,34,1435,302,302,1031,59,0,43,0,717,8,7,1,8
8,25,moe,805,35,7959,1234,1234,6451,226,0,48,0,705,8,4,4,8
8,26,moe,558,34,7256,3786,3786,2671,767,0,32,0,712,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0,0
9,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1414,247,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,819,34,10734,7640,7640,2668,371,0,55,0,717,8,5,3,8
9,2,moe,720,38,6406,3533,3533,2663,175,0,35,0,707,8,5,3,8
9,3,moe,554,32,4443,2520,2520,1778,115,0,30,0,715,8,6,2,8
9,4,moe,724,33,5816,3245,3245,2351,151,0,69,0,593,8,5,3,8
9,5,moe,786,34,8042,4269,4269,3058,673,0,42,0,599,8,4,4,8
9,6,moe,720,39,11,0,0,0,0,0,11,0,708,8,8,0,8
9,7,moe,583,38,7680,3352,3352,4146,147,0,35,0,590,8,5,3,8
9,8,moe,715,37,3852,2183,2183,1538,102,0,29,0,596,8,6,2,8
9,9,moe,782,34,5702,2716,2716,2752,173,0,61,0,716,8,5,3,8
9,10,moe,715,34,9,0,0,0,0,0,9,0,598,8,8,0,8
9,11,moe,558,36,2061,1129,1129,837,52,0,43,0,601,8,7,1,8
9,12,moe,716,31,1436,338,338,1003,59,0,36,0,718,8,7,1,8
9,13,moe,801,32,2034,1107,1107,836,50,0,41,0,607,8,7,1,8
9,14,moe,718,30,1917,1079,1079,772,50,0,16,0,610,8,7,1,8
9,15,moe,560,27,2696,641,641,1894,116,0,45,0,735,8,6,2,8
9,16,moe,730,35,6073,3430,3430,2400,161,0,82,0,664,8,5,3,8
9,17,moe,797,41,3139,1444,1444,1548,112,0,35,0,658,8,6,2,8
9,18,moe,711,33,4443,2374,2374,1893,121,0,55,0,738,8,6,2,8
9,19,moe,560,31,1187,263,263,830,51,0,43,0,617,8,7,1,8
9,20,moe,726,33,1138,303,304,762,51,0,21,0,619,8,7,1,8
9,21,moe,794,31,2670,629,629,1869,118,3,51,0,735,8,6,2,8
9,22,moe,809,38,8598,1307,1307,6974,242,0,75,0,605,8,3,5,8
9,23,moe,560,28,2081,295,295,1692,56,0,38,0,724,8,7,1,8
9,24,moe,803,33,2589,670,670,1777,116,0,26,0,733,8,6,2,8
9,25,moe,802,30,3845,961,961,2668,174,0,42,0,742,8,5,3,8
9,26,moe,566,30,6560,2486,2486,3210,832,0,32,0,735,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0,0,0
10,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1446,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,809,30,17716,9862,9862,7113,667,0,74,0,733,8,0,8,8
10,2,moe,724,33,4210,2293,2293,1773,117,0,27,0,728,8,6,2,8
10,3,moe,556,32,11417,4707,4707,6441,224,0,45,0,720,8,4,4,8
10,4,moe,714,30,10291,4423,4423,5600,196,0,72,0,605,8,4,4,8
10,5,moe,784,32,5191,2312,2312,2748,98,0,33,0,593,8,6,2,8
10,6,moe,727,36,5923,2377,2377,3379,115,0,52,0,716,8,6,2,8
10,7,moe,546,34,7665,3195,3195,4265,146,1,58,0,590,8,5,3,8
10,8,moe,712,32,7567,3240,3240,4146,146,0,35,0,588,8,5,3,8
10,9,moe,782,31,13744,5141,5141,8187,342,0,74,0,720,8,3,5,8
10,10,moe,709,30,10485,4604,4604,5614,195,0,72,0,594,8,4,4,8
10,11,moe,552,31,9577,5444,5445,3830,248,0,54,0,597,8,3,5,8
10,12,moe,711,31,10989,4090,4090,6614,226,0,59,0,712,8,4,4,8
10,13,moe,793,31,5965,3391,3391,2359,152,0,63,0,586,8,5,3,8
10,14,moe,720,31,7622,4322,4323,3055,201,0,43,0,594,8,4,4,8
10,15,moe,544,33,14142,7330,7330,6319,405,0,88,0,716,8,1,7,8
10,16,moe,709,31,14418,5642,5642,8391,297,0,88,0,599,8,2,6,8
10,17,moe,783,36,10879,5931,5931,4573,303,0,72,0,628,8,2,6,8
10,18,moe,716,36,17300,7188,7188,9686,347,0,79,0,711,8,2,6,8
10,19,moe,556,29,10606,5577,5578,4646,297,0,85,0,594,8,2,6,8
10,20,moe,707,33,5458,1356,1356,3802,252,0,48,0,605,8,3,5,8
10,21,moe,794,32,10044,1530,1530,8148,288,0,78,0,714,8,3,5,8
10,22,moe,801,34,4483,1078,1079,3140,196,0,68,0,594,8,4,4,8
10,23,moe,554,29,5176,1208,1209,3678,229,0,60,0,719,8,4,4,8
10,24,moe,790,31,7579,1861,1861,5318,345,0,55,0,718,8,2,6,8
10,25,moe,787,31,7642,2874,2874,4428,287,0,53,0,717,8,3,5,8
10,26,moe,553,31,13788,6255,6255,4446,3041,0,46,0,723,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0,0
11,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,811,34,3128,1248,1248,1605,253,1,21,0,738,8,7,1,8
11,2,moe,736,32,5832,2463,2463,3224,114,0,31,0,714,8,6,2,8
11,3,moe,560,35,5881,2529,2529,3214,112,0,26,0,711,8,6,2,8
11,4,moe,724,33,4032,2281,2281,1583,102,0,66,0,595,8,6,2,8
11,5,moe,784,39,3835,2168,2168,1537,102,0,28,0,599,8,6,2,8
11,6,moe,717,34,4401,2363,2363,1873,116,0,49,0,719,8,6,2,8
11,7,moe,545,33,5102,2127,2127,2820,98,0,57,0,595,8,6,2,8
11,8,moe,716,36,7605,3299,3299,4122,147,0,37,0,593,8,5,3,8
11,9,moe,780,33,7881,2749,2749,4901,170,0,61,0,713,8,5,3,8
11,10,moe,711,30,7640,3240,3240,4192,145,0,63,0,595,8,5,3,8
11,11,moe,542,30,5117,2226,2226,2766,96,0,29,0,604,8,6,2,8
