step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97253,94430,3,19543,17559,12957,241751,208,208,111,97,93,478420992,4293402624,4294967296,80621,13809,412950528,412950528,111,0,478420992,1891,11066,208,97259,0
7,decode,1,216,308551680,83375,90646,0,19535,16912,12194,222665,208,208,136,72,70,582819840,4293402624,4294967296,83502,7144,308551680,308551680,136,0,582819840,1847,10347,208,83378,0
8,decode,1,210,299980800,71667,73088,2,19580,17067,12006,193413,208,208,138,70,67,591390720,4293402624,4294967296,67185,5903,299980800,299980800,138,0,591390720,1767,10239,208,71670,0
9,decode,1,159,226824192,47914,56187,3,19743,17380,12205,153433,208,208,155,53,52,664547328,4293402624,4294967296,51919,4268,226824192,226824192,155,0,664547328,1813,10392,208,47915,0
10,decode,1,354,508114944,107231,141059,1,19579,17114,12356,297345,208,208,90,118,118,383256576,4293402624,4294967296,131699,9360,508114944,508114944,90,0,383256576,1779,10577,208,107236,0
11,decode,1,258,369156096,79538,112325,1,19651,17154,12541,241213,208,208,122,86,86,522215424,4293402624,4294967296,105570,6755,369156096,369156096,122,0,522215424,1805,10736,208,79541,0
12,decode,1,246,352014336,78123,116749,1,19516,17055,13774,245222,208,208,126,82,82,539357184,4293402624,4294967296,112037,4712,352014336,352014336,126,0,539357184,1760,12014,208,78127,0
13,decode,1,156,224059392,35970,61234,1,19749,17307,11923,146189,208,208,156,52,52,667312128,4293402624,4294967296,58230,3004,224059392,224059392,156,0,667312128,1717,10206,208,35975,0
14,decode,1,174,249772032,33815,73398,1,20035,17549,11901,156704,208,208,150,58,58,641599488,4293402624,4294967296,70060,3338,249772032,249772032,150,0,641599488,1749,10152,208,33820,0
15,decode,1,183,263540736,45687,73733,1,21274,17448,12524,170671,208,208,147,61,61,627830784,4293402624,4294967296,70094,3639,263540736,263540736,147,0,627830784,1753,10771,208,45691,0
16,decode,1,210,300589056,66941,92355,3,19550,17072,12159,208081,208,208,138,70,70,590782464,4293402624,4294967296,88389,3966,300589056,300589056,138,0,590782464,1780,10379,208,66942,0
17,decode,1,117,167436288,34365,54210,0,18930,16526,10691,134725,208,208,169,39,39,723935232,4293402624,4294967296,52018,2192,167436288,167436288,169,0,723935232,1790,8901,208,34368,0
18,decode,1,303,436783104,98528,141225,1,18272,16056,13057,287140,208,208,107,101,101,454588416,4293402624,4294967296,135163,6062,436783104,436783104,107,0,454588416,1842,11215,208,98529,0
19,decode,1,150,214880256,47874,68950,2,17984,16033,10688,161535,208,208,158,50,50,676491264,4293402624,4294967296,66082,2868,214880256,214880256,158,0,676491264,1780,8908,208,47878,0
20,decode,1,159,228648960,50686,81111,0,17620,15648,11385,176453,208,208,155,53,53,662722560,4293402624,4294967296,78029,3082,228648960,228648960,155,0,662722560,1905,9480,208,50689,0
21,decode,1,279,398850048,87654,121626,0,17928,15668,14114,256992,208,208,115,93,93,492521472,4293402624,4294967296,116050,5576,398850048,398850048,115,0,492521472,1919,12195,208,87656,0
22,decode,1,180,255909888,57627,69742,2,17625,15959,10959,171916,208,208,148,60,60,635461632,4293402624,4294967296,66196,3546,255909888,255909888,148,0,635461632,2121,8838,208,57629,0
23,decode,1,258,369764352,79355,91624,1,18125,15357,11095,215559,208,208,122,86,86,521607168,4293402624,4294967296,86587,5037,369764352,369764352,122,0,521607168,1969,9126,208,79357,0
24,decode,1,402,573640704,104761,140813,0,18387,15889,11596,291453,208,208,74,134,134,317730816,4293402624,4294967296,133210,7603,573640704,573640704,74,0,317730816,1922,9674,208,104768,0
25,decode,1,117,166828032,37274,38788,1,18306,15452,10004,119829,208,208,169,39,39,724543488,4293402624,4294967296,36501,2287,166828032,166828032,169,0,724543488,1832,8172,208,37278,0
26,decode,1,153,219469824,41860,51370,0,18005,15369,10592,137196,208,208,157,51,51,671901696,4293402624,4294967296,48345,3025,219469824,219469824,157,0,671901696,1866,8726,208,41860,0
27,decode,1,330,475047936,91926,116276,0,18138,15567,11770,253686,208,208,98,110,110,416323584,4293402624,4294967296,109900,6376,475047936,475047936,98,0,416323584,1891,9879,208,91935,0
28,decode,1,291,414775296,96190,97444,0,20811,15873,11460,241787,208,208,111,97,97,476596224,4293402624,4294967296,91945,5499,414775296,414775296,111,0,476596224,1864,9596,208,96199,0
29,decode,1,273,392712192,87553,105154,1,22746,16293,11474,243224,208,208,117,91,91,498659328,4293402624,4294967296,100021,5133,392712192,392712192,117,0,498659328,1821,9653,208,87556,0
30,decode,1,363,520667136,93255,137711,1,19227,16516,12256,278977,208,208,87,121,121,370704384,4293402624,4294967296,131032,6679,520667136,520667136,87,0,370704384,1868,10388,208,93266,0
31,decode,1,432,620144640,124313,150420,0,19741,17145,12890,324517,208,208,64,144,144,271226880,4293402624,4294967296,142520,7900,620144640,620144640,64,0,271226880,1889,11001,208,124321,0
32,decode,1,330,472614912,94803,114595,2,19835,17030,12781,259050,208,208,98,110,110,418756608,4293402624,4294967296,108617,5978,472614912,472614912,98,0,418756608,1841,10940,208,94807,0
33,decode,1,231,328458240,59944,77503,0,19769,17076,11363,185662,208,208,131,77,77,562913280,4293402624,4294967296,73292,4211,328458240,328458240,131,0,562913280,1804,9559,208,59951,0
34,decode,1,261,374962176,60716,91144,0,18706,16091,12396,199060,208,208,121,87,87,516409344,4293402624,4294967296,86202,4942,374962176,374962176,121,0,516409344,1880,10516,208,60723,0
35,decode,1,276,396085248,80001,95689,1,18936,16294,12356,223280,208,208,116,92,92,495286272,4293402624,4294967296,90562,5127,396085248,396085248,116,0,495286272,1815,10541,208,80004,0
36,decode,1,249,358428672,75591,102110,1,18977,16316,11956,224959,208,208,125,83,83,532942848,4293402624,4294967296,97426,4684,358428672,358428672,125,0,532942848,1841,10115,208,75599,0
37,decode,1,252,361801728,78853,115332,2,19388,16538,11663,241781,208,208,124,84,84,529569792,4293402624,4294967296,110668,4664,361801728,361801728,124,0,529569792,1775,9888,208,78858,0
38,decode,1,168,241809408,54479,64456,1,18954,16376,11024,165290,208,208,152,56,56,649562112,4293402624,4294967296,61225,3231,241809408,241809408,152,0,649562112,1814,9210,208,54479,0
39,decode,1,297,428820480,91631,100723,1,25066,16327,12432,246187,208,208,109,99,99,462551040,4293402624,4294967296,95167,5556,428820480,428820480,109,0,462551040,1836,10596,208,91638,0
40,decode,1,246,353230848,81212,82387,0,19234,16426,12139,211402,208,208,126,82,82,538140672,4293402624,4294967296,77840,4547,353230848,353230848,126,0,538140672,1792,10347,208,81216,0
41,decode,1,165,236611584,53433,59953,0,19022,16067,11073,159552,208,208,153,55,55,654759936,4293402624,4294967296,56771,3182,236611584,236611584,153,0,654759936,1820,9253,208,53437,0
42,decode,1,246,348973056,81415,82320,0,18498,15942,11158,209338,208,208,126,82,82,542398464,4293402624,4294967296,77705,4615,348973056,348973056,126,0,542398464,1820,9338,208,81420,0
43,decode,1,156,223451136,52980,52717,1,18529,15916,10389,150537,208,208,156,52,52,667920384,4293402624,4294967296,49747,2970,223451136,223451136,156,0,667920384,1729,8660,208,52985,0
44,decode,1,261,372529152,93058,86940,0,18323,16142,11760,226231,208,208,121,87,87,518842368,4293402624,4294967296,81976,4964,372529152,372529152,121,0,518842368,1839,9921,208,93066,0
45,decode,1,186,266913792,58389,61687,2,18516,15954,11147,165701,208,208,146,62,62,624457728,4293402624,4294967296,58096,3591,266913792,266913792,146,0,624457728,1782,9365,208,58395,0
46,decode,1,171,243357696,59190,55078,0,18414,15844,10259,158788,208,208,151,57,57,648013824,4293402624,4294967296,51827,3251,243357696,243357696,151,0,648013824,1756,8503,208,59193,0
47,decode,1,210,298764288,69162,69091,0,24678,16054,11641,190633,208,208,138,70,70,592607232,4293402624,4294967296,64944,4147,298764288,298764288,138,0,592607232,1832,9809,208,69169,0
48,decode,1,123,173574144,41857,40828,0,18050,15541,10285,126561,208,208,167,41,41,717797376,4293402624,4294967296,38403,2425,173574144,173574144,167,0,717797376,1828,8457,208,41857,0
49,decode,1,231,330891264,70921,76518,0,18040,15730,11382,192593,208,208,131,77,77,560480256,4293402624,4294967296,72014,4504,330891264,330891264,131,0,560480256,1826,9556,208,70923,0
50,decode,1,165,237828096,47200,56914,1,18146,15834,10674,148775,208,208,153,55,55,653543424,4293402624,4294967296,53612,3302,237828096,237828096,153,0,653543424,1899,8775,208,47206,0
51,decode,1,210,300589056,74501,75811,0,18190,15496,11228,195227,208,208,138,70,70,590782464,4293402624,4294967296,71775,4036,300589056,300589056,138,0,590782464,1803,9425,208,74502,0
52,decode,1,144,205701120,40139,56186,0,18231,15488,10950,140998,208,208,160,48,48,685670400,4293402624,4294967296,53358,2828,205701120,205701120,160,0,685670400,1841,9109,208,40143,0
53,decode,1,138,198346752,38976,61457,0,18101,15561,11264,145364,208,208,162,46,46,693024768,4293402624,4294967296,58692,2765,198346752,198346752,162,0,693024768,1871,9393,208,38981,0
54,decode,1,147,211507200,41825,67412,0,18139,15471,10676,153527,208,208,159,49,49,679864320,4293402624,4294967296,64530,2882,211507200,211507200,159,0,679864320,1801,8875,208,41829,0
55,decode,1,225,318670848,66653,97439,0,18400,15665,11328,209488,208,208,133,75,75,572700672,4293402624,4294967296,93160,4279,318670848,318670848,133,0,572700672,1799,9529,208,66656,0
56,decode,1,150,217313280,43889,63925,3,18540,15969,12075,154403,208,208,158,50,50,674058240,4293402624,4294967296,61002,2923,217313280,217313280,158,0,674058240,1767,10308,208,43891,0
57,decode,1,120,173242368,30824,43704,1,29776,15390,10412,130109,208,208,168,40,40,718129152,4293402624,4294967296,41282,2422,173242368,173242368,168,0,718129152,1893,8519,208,30826,0
58,decode,1,96,137134080,27083,39299,1,18116,15274,10514,110288,208,208,176,32,32,754237440,4293402624,4294967296,37387,1912,137134080,137134080,176,0,754237440,1800,8714,208,27084,0
59,decode,1,162,235063296,38268,55935,1,18057,15320,10214,137799,208,208,154,54,54,656308224,4293402624,4294967296,52657,3278,235063296,235063296,154,0,656308224,1816,8398,208,38272,0
60,decode,1,120,175067136,27600,54441,0,18182,15609,10126,125961,208,208,168,40,40,716304384,4293402624,4294967296,51996,2445,175067136,175067136,168,0,716304384,1827,8299,208,27603,0
61,decode,1,159,232298496,49318,75239,0,18098,15373,10342,168375,208,208,155,53,53,659073024,4293402624,4294967296,72057,3182,232298496,232298496,155,0,659073024,1827,8515,208,49323,0
62,decode,1,99,144156672,20266,41740,1,18152,15346,10235,105740,208,208,175,33,33,747214848,4293402624,4294967296,39736,2004,144156672,144156672,175,0,747214848,1783,8452,208,20266,0
63,decode,1,141,202936320,36033,55184,0,18119,15352,10480,135169,208,208,161,47,47,688435200,4293402624,4294967296,52362,2822,202936320,202936320,161,0,688435200,1774,8706,208,36034,0
64,decode,1,111,160690176,22297,41774,0,18207,15563,10542,108389,208,208,171,37,37,730681344,4293402624,4294967296,39523,2251,160690176,160690176,171,0,730681344,1833,8709,208,22303,0
65,decode,1,189,269678592,61496,67150,0,24484,15653,10524,179311,208,208,145,63,63,621692928,4293402624,4294967296,63447,3703,269678592,269678592,145,0,621692928,1832,8692,208,61500,0
66,decode,1,105,151511040,21402,44199,0,19237,15614,10069,110528,208,208,173,35,35,739860480,4293402624,4294967296,42068,2131,151511040,151511040,173,0,739860480,1826,8243,208,21409,0
67,decode,1,210,301197312,67871,74148,2,18131,15627,10894,186679,208,208,138,70,70,590174208,4293402624,4294967296,69973,4175,301197312,301197312,138,0,590174208,1861,9033,208,67877,0
68,decode,1,123,177223680,31348,61578,0,18224,15620,10710,137482,208,208,167,41,41,714147840,4293402624,4294967296,59070,2508,177223680,177223680,167,0,714147840,1852,8858,208,31350,0
69,decode,1,60,85708800,16951,28939,1,18700,15845,10153,90589,208,208,188,20,20,805662720,4293402624,4294967296,27646,1293,85708800,85708800,188,0,805662720,1843,8310,208,16951,0
70,decode,1,87,125190144,24682,37423,0,18234,15502,10354,106197,208,208,179,29,29,766181376,4293402624,4294967296,35591,1832,125190144,125190144,179,0,766181376,1831,8523,208,24684,0
71,decode,1,81,115402752,23172,38214,0,18208,15316,9980,104893,208,208,181,27,27,775968768,4293402624,4294967296,36543,1671,115402752,115402752,181,0,775968768,1841,8139,208,23175,0
72,decode,1,159,231690240,45185,70675,1,18231,15871,10880,160846,208,208,155,53,53,659681280,4293402624,4294967296,67290,3385,231690240,231690240,155,0,659681280,1893,8987,208,45188,0
73,decode,1,162,233846784,55028,77168,0,18302,15320,11029,176852,208,208,154,54,54,657524736,4293402624,4294967296,73846,3322,233846784,233846784,154,0,657524736,1923,9106,208,55033,0
74,decode,1,123,176007168,31491,65070,0,18236,15298,10589,140689,208,208,167,41,41,715364352,4293402624,4294967296,62644,2426,176007168,176007168,167,0,715364352,1836,8753,208,31496,0
75,decode,1,96,135917568,29903,37923,0,18200,15308,10166,111500,208,208,176,32,32,755453952,4293402624,4294967296,36008,1915,135917568,135917568,176,0,755453952,1838,8328,208,29903,0
76,decode,1,99,142331904,31995,53553,1,18413,15705,10588,130257,208,208,175,33,33,749039616,4293402624,4294967296,51472,2081,142331904,142331904,175,0,749039616,1872,8716,208,31997,0
77,decode,1,123,177223680,35932,66711,0,18230,15388,10569,146832,208,208,167,41,41,714147840,4293402624,4294967296,64213,2498,177223680,177223680,167,0,714147840,1846,8723,208,35934,0
78,decode,1,90,127954944,25395,47047,0,18155,15272,10075,115946,208,208,178,30,30,763416576,4293402624,4294967296,45227,1820,127954944,127954944,178,0,763416576,1813,8262,208,25397,0
79,decode,1,276,399126528,59993,138676,0,18213,15537,11500,243926,208,208,116,92,92,492244992,4293402624,4294967296,133165,5511,399126528,399126528,116,0,492244992,1846,9654,208,60000,0
80,decode,1,174,252205056,30314,83962,1,18180,15394,10870,158726,208,208,150,58,58,639166464,4293402624,4294967296,80486,3476,252205056,252205056,150,0,639166464,1904,8966,208,30319,0
81,decode,1,219,315574272,41106,109539,0,18293,15464,19568,203975,208,208,135,73,73,575797248,4293402624,4294967296,105259,4280,315574272,315574272,135,0,575797248,1824,17744,208,41111,0
82,decode,1,150,213663744,20260,72217,1,18755,16026,11149,138411,208,208,158,50,50,677707776,4293402624,4294967296,69313,2904,213663744,213663744,158,0,677707776,1840,9309,208,20263,0
83,decode,1,150,213663744,37596,68056,0,24694,15569,11078,156995,208,208,158,50,50,677707776,4293402624,4294967296,65190,2866,213663744,213663744,158,0,677707776,1797,9281,208,37598,0
84,decode,1,162,232022016,47261,73110,1,20219,15644,11353,167590,208,208,154,54,54,659349504,4293402624,4294967296,70002,3108,232022016,232022016,154,0,659349504,1789,9564,208,47263,0
85,decode,1,87,124581888,24525,40510,0,18326,15464,10130,108955,208,208,179,29,29,766789632,4293402624,4294967296,38793,1717,124581888,124581888,179,0,766789632,1773,8357,208,24525,0
86,decode,1,84,118167552,19778,36261,2,18164,15751,10325,100286,208,208,180,28,28,773203968,4293402624,4294967296,34576,1685,118167552,118167552,180,0,773203968,1826,8499,208,19783,0
87,decode,1,66,95496192,16501,36142,0,18082,15280,10156,96163,208,208,186,22,22,795875328,4293402624,4294967296,34817,1325,95496192,95496192,186,0,795875328,1807,8349,208,16503,0
88,decode,1,183,261715968,53401,94499,1,18041,15380,12217,193542,208,208,147,61,61,629655552,4293402624,4294967296,90891,3608,261715968,261715968,147,0,629655552,1816,10401,208,53404,0
89,decode,1,192,274268160,39093,98267,1,18490,15968,11002,182824,208,208,144,64,64,617103360,4293402624,4294967296,94564,3703,274268160,274268160,144,0,617103360,1815,9187,208,39096,0
90,decode,1,177,252536832,51061,92486,1,18547,15746,12170,190014,208,208,149,59,59,638834688,4293402624,4294967296,89136,3350,252536832,252536832,149,0,638834688,1829,10341,208,51064,0
91,decode,1,129,185186304,23597,59825,1,18886,15701,10820,128837,208,208,165,43,43,706185216,4293402624,4294967296,57330,2495,185186304,185186304,165,0,706185216,1757,9063,208,23604,0
92,decode,1,162,231413760,45155,82999,2,18478,15684,11305,173628,208,208,154,54,54,659957760,4293402624,4294967296,79899,3100,231413760,231413760,154,0,659957760,1785,9520,208,45160,0
93,decode,1,168,241809408,43946,83487,1,18534,15939,11545,173456,208,208,152,56,56,649562112,4293402624,4294967296,80195,3292,241809408,241809408,152,0,649562112,1829,9716,208,43950,0
94,decode,1,315,450883584,104367,148437,0,24219,16448,12913,306388,208,208,103,105,105,440487936,4293402624,4294967296,142680,5757,450883584,450883584,103,0,440487936,1809,11104,208,104371,0
95,decode,1,246,354447360,78771,118209,1,35443,16833,12547,261806,208,208,126,82,82,536924160,4293402624,4294967296,113639,4570,354447360,354447360,126,0,536924160,1805,10742,208,78773,0
96,decode,1,222,317122560,63547,106049,1,36277,16731,12158,234766,208,208,134,74,74,574248960,4293402624,4294967296,102006,4043,317122560,317122560,134,0,574248960,1761,10397,208,63550,0
97,decode,1,255,364566528,64404,118316,4,32433,16653,12519,244334,208,208,123,85,85,526804992,4293402624,4294967296,113624,4692,364566528,364566528,123,0,526804992,1815,10704,208,64409,0
98,decode,1,237,341286912,66468,113981,2,27863,16470,12296,237087,208,208,129,79,79,550084608,4293402624,4294967296,109576,4405,341286912,341286912,129,0,550084608,1764,10532,208,66475,0
99,decode,1,294,416931840,98950,150161,0,43034,16819,13171,322137,208,208,110,98,98,474439680,4293402624,4294967296,144892,5269,416931840,416931840,110,0,474439680,1832,11339,208,98952,0
100,decode,1,324,461002752,101384,170639,0,50485,17027,12951,352490,208,208,100,108,108,430368768,4293402624,4294967296,164850,5789,461002752,461002752,100,0,430368768,1814,11137,208,101388,0
101,decode,1,243,349249536,68952,129436,0,22901,16922,12423,250636,208,208,127,81,81,542121984,4293402624,4294967296,125074,4362,349249536,349249536,127,0,542121984,1786,10637,208,68954,0
102,decode,1,267,384749568,91861,141086,0,26397,17090,12974,289415,208,208,119,89,89,506621952,4293402624,4294967296,136308,4778,384749568,384749568,119,0,506621952,1753,11221,208,91868,0
103,decode,1,159,228648960,50562,84000,1,26828,17019,12276,190689,208,208,155,53,53,662722560,4293402624,4294967296,81152,2848,228648960,228648960,155,0,662722560,1768,10508,208,50565,0
104,decode,1,249,354170880,80866,81208,1,21730,17269,13334,214413,208,208,125,83,83,537200640,4293402624,4294967296,76703,4505,354170880,354170880,125,0,537200640,1956,11378,208,80871,0
105,decode,1,216,307943424,68034,67163,1,42311,16335,12029,205881,208,208,136,72,72,583428096,4293402624,4294967296,63109,4054,307943424,307943424,136,0,583428096,1890,10139,208,68042,0
106,decode,1,243,348641280,65866,78196,3,18661,15827,11888,190445,208,208,127,81,81,542730240,4293402624,4294967296,73470,4726,348641280,348641280,127,0,542730240,1816,10072,208,65870,0
107,decode,1,183,262932480,53441,60825,0,18414,15709,11313,159707,208,208,147,61,61,628439040,4293402624,4294967296,57231,3594,262932480,262932480,147,0,628439040,1937,9376,208,53446,0
108,decode,1,237,338853888,74681,78062,1,18049,15517,12293,198608,208,208,129,79,79,552517632,4293402624,4294967296,73412,4650,338853888,338853888,129,0,552517632,2002,10291,208,74686,0
109,decode,1,411,587409408,109817,131024,1,18514,15598,12697,287657,208,208,71,137,137,303962112,4293402624,4294967296,123236,7788,587409408,587409408,71,0,303962112,1874,10823,208,109823,0
110,decode,1,270,386297856,73186,89473,0,18507,15834,12461,209469,208,208,118,90,90,505073664,4293402624,4294967296,84177,5296,386297856,386297856,118,0,505073664,1957,10504,208,73194,0
111,decode,1,183,264148992,56886,60745,1,18233,15327,11725,162920,208,208,147,61,61,627222528,4293402624,4294967296,57150,3595,264148992,264148992,147,0,627222528,1885,9840,208,56889,0
112,decode,1,276,394260480,86393,88505,0,18273,15473,11747,220393,208,208,116,92,92,497111040,4293402624,4294967296,83292,5213,394260480,394260480,116,0,497111040,1841,9906,208,86395,0
113,decode,1,207,297824256,66124,69003,1,18230,15421,11645,180427,208,208,139,69,69,593547264,4293402624,4294967296,64895,4108,297824256,297824256,139,0,593547264,1887,9758,208,66127,0
114,decode,1,237,341286912,71184,77822,1,18280,15365,12192,194849,208,208,129,79,79,550084608,4293402624,4294967296,73216,4606,341286912,341286912,129,0,550084608,1885,10307,208,71189,0
115,decode,1,354,511764480,101493,114757,1,18397,15785,12415,262854,208,208,90,118,118,379607040,4293402624,4294967296,107990,6767,511764480,511764480,90,0,379607040,1862,10553,208,101499,0
116,decode,1,258,369764352,74033,82756,2,21381,15779,11974,205927,208,208,122,86,86,521607168,4293402624,4294967296,77841,4915,369764352,369764352,122,0,521607168,1879,10095,208,74035,0
117,decode,1,279,401891328,102593,89312,3,18639,16060,12152,238767,208,208,115,93,93,489480192,4293402624,4294967296,83996,5316,401891328,401891328,115,0,489480192,1850,10302,208,102601,0
118,decode,1,303,432525312,92822,95147,0,18823,16030,12640,235468,208,208,107,101,101,458846208,4293402624,4294967296,89563,5584,432525312,432525312,107,0,458846208,1860,10780,208,92828,0
119,decode,1,249,354779136,67409,79395,1,18539,15724,11566,192638,208,208,125,83,83,536592384,4293402624,4294967296,74681,4714,354779136,354779136,125,0,536592384,1802,9764,208,67413,0
120,decode,1,261,373137408,72284,90050,0,18549,16009,12135,209030,208,208,121,87,87,518234112,4293402624,4294967296,85075,4975,373137408,373137408,121,0,518234112,1873,10262,208,72287,0
121,decode,1,402,576073728,91674,144117,1,19263,16361,13361,284788,208,208,74,134,134,315297792,4293402624,4294967296,136727,7390,576073728,576073728,74,0,315297792,1815,11546,208,91685,0
122,decode,1,240,342835200,61513,108633,1,19281,16292,12942,218666,208,208,128,80,80,548536320,4293402624,4294967296,104082,4551,342835200,342835200,128,0,548536320,1880,11062,208,61517,0
123,decode,1,213,304570368,62540,103990,3,19417,16381,13098,215432,208,208,137,71,71,586801152,4293402624,4294967296,100067,3923,304570368,304570368,137,0,586801152,1797,11301,208,62543,0
124,decode,1,267,383533056,78072,139695,1,19886,16578,12588,266825,208,208,119,89,89,507838464,4293402624,4294967296,134783,4912,383533056,383533056,119,0,507838464,1810,10778,208,78077,0
125,decode,1,246,350189568,58926,114219,0,19615,16376,12664,221802,208,208,126,82,82,541181952,4293402624,4294967296,109706,4513,350189568,350189568,126,0,541181952,1777,10887,208,58928,0
126,decode,1,282,404656128,91031,129139,0,19592,16471,13770,270012,208,208,114,94,94,486715392,4293402624,4294967296,123906,5233,404656128,404656128,114,0,486715392,1818,11952,208,91040,0
127,decode,1,285,410462208,82745,110781,1,24314,16506,13004,247356,208,208,113,95,95,480909312,4293402624,4294967296,105507,5274,410462208,410462208,113,0,480909312,1832,11172,208,82750,0
128,decode,1,213,304570368,62018,100352,0,19648,16439,12126,210586,208,208,137,71,71,586801152,4293402624,4294967296,96392,3960,304570368,304570368,137,0,586801152,1794,10332,208,62021,0
129,decode,1,294,421797888,72920,137593,0,19141,16236,13962,259856,208,208,110,98,98,469573632,4293402624,4294967296,132055,5538,421797888,421797888,110,0,469573632,1895,12067,208,72924,0
130,decode,1,255,365174784,72673,105652,1,19445,16299,12736,226813,208,208,123,85,85,526196736,4293402624,4294967296,100915,4737,365174784,365174784,123,0,526196736,1812,10924,208,72680,0
