step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
38,start,decode,1,1412.9,1712.1,531.6,0.0,81.3
38,end,decode,1,1412.9,1705.9,531.6,0.0,81.3
39,start,decode,1,1412.9,1705.9,531.6,0.0,81.3
39,end,decode,1,1412.9,1706.0,531.6,0.0,81.3
40,start,decode,1,1412.9,1706.0,531.6,0.0,81.3
40,end,decode,1,1412.9,1704.5,531.6,0.0,81.3
41,start,decode,1,1412.9,1704.5,531.6,0.0,81.3
41,end,decode,1,1412.9,1704.3,531.6,0.0,81.3
42,start,decode,1,1412.9,1704.3,531.6,0.0,81.3
42,end,decode,1,1412.9,1704.1,531.6,0.0,81.3
43,start,decode,1,1412.9,1704.1,531.6,0.0,81.3
43,end,decode,1,1412.9,1704.1,531.6,0.0,81.3
44,start,decode,1,1412.9,1704.1,531.6,0.0,81.3
44,end,decode,1,1413.0,1702.7,531.6,0.0,81.3
45,start,decode,1,1413.0,1702.7,531.6,0.0,81.3
45,end,decode,1,1413.0,1702.7,531.6,0.0,81.3
46,start,decode,1,1413.0,1702.7,531.6,0.0,81.3
46,end,decode,1,1413.0,1702.7,531.6,0.0,81.3
47,start,decode,1,1413.0,1702.7,531.6,0.0,81.3
47,end,decode,1,1413.0,1698.9,531.6,0.0,81.3
48,start,decode,1,1413.0,1698.9,531.6,0.0,81.3
48,end,decode,1,1413.0,1698.9,531.6,0.0,81.3
49,start,decode,1,1413.0,1698.9,531.6,0.0,81.3
49,end,decode,1,1413.0,1699.0,531.6,0.0,81.3
50,start,decode,1,1413.0,1699.0,531.6,0.0,81.3
50,end,decode,1,1413.1,1699.0,531.6,0.0,81.3
51,start,decode,1,1413.1,1699.0,531.6,0.0,81.3
51,end,decode,1,1413.1,1694.8,531.6,0.0,81.3
52,start,decode,1,1413.1,1694.8,531.6,0.0,81.3
52,end,decode,1,1413.1,1693.1,531.6,0.0,81.3
53,start,decode,1,1413.1,1693.1,531.6,0.0,81.3
53,end,decode,1,1413.1,1693.1,531.6,0.0,81.3
54,start,decode,1,1413.1,1693.1,531.6,0.0,81.3
54,end,decode,1,1413.1,1693.2,531.6,0.0,81.3
55,start,decode,1,1413.1,1693.2,531.6,0.0,81.3
55,end,decode,1,1413.1,1691.7,531.6,0.0,81.3
56,start,decode,1,1413.1,1691.7,531.6,0.0,81.3
56,end,decode,1,1413.1,1690.2,531.6,0.0,81.3
57,start,decode,1,1413.1,1690.2,531.6,0.0,81.3
57,end,decode,1,1413.2,1690.3,531.6,0.0,81.3
58,start,decode,1,1413.2,1690.3,531.6,0.0,81.3
58,end,decode,1,1413.2,1688.8,531.6,0.0,81.3
59,start,decode,1,1413.2,1688.8,531.6,0.0,81.3
59,end,decode,1,1413.2,1688.8,531.6,0.0,81.3
60,start,decode,1,1413.2,1688.8,531.6,0.0,81.3
60,end,decode,1,1413.2,1688.8,531.6,0.0,81.3
61,start,decode,1,1413.2,1688.8,531.6,0.0,81.3
61,end,decode,1,1413.2,1688.9,531.6,0.0,81.3
62,start,decode,1,1413.2,1688.9,531.6,0.0,81.3
62,end,decode,1,1413.2,1687.8,531.6,0.0,81.3
63,start,decode,1,1413.2,1687.8,531.6,0.0,81.3
63,end,decode,1,1413.3,1687.8,531.6,0.0,81.3
64,start,decode,1,1413.3,1687.8,531.6,0.0,81.3
64,end,decode,1,1413.3,1687.9,531.6,0.0,81.3
65,start,decode,1,1413.3,1687.9,531.6,0.0,81.3
65,end,decode,1,1413.3,1682.7,531.6,0.0,81.3
66,start,decode,1,1413.3,1682.7,531.6,0.0,81.3
66,end,decode,1,1413.3,1681.2,531.6,0.0,81.3
