1788824510 rss_gib=9.62 free_pct=0.0
1788824521 rss_gib=9.50 free_pct=0.0
1788824531 rss_gib=9.55 free_pct=0.0
1788824541 rss_gib=9.59 free_pct=0.0
1788824551 rss_gib=9.51 free_pct=0.0
1788824561 rss_gib=9.62 free_pct=0.0
1788824571 rss_gib=9.62 free_pct=0.0
1788824582 rss_gib=9.49 free_pct=0.0
1788824592 rss_gib=9.62 free_pct=0.0
1788824602 rss_gib=9.68 free_pct=0.0
1788824612 rss_gib=9.92 free_pct=0.0
1788824622 rss_gib=9.63 free_pct=0.0
1788824632 rss_gib=10.04 free_pct=0.0
1788824643 rss_gib=9.51 free_pct=0.0
1788824653 rss_gib=9.63 free_pct=0.0
1788824663 rss_gib=9.55 free_pct=0.0
1788824673 rss_gib=9.55 free_pct=0.0
1788824683 rss_gib=9.64 free_pct=0.0
1788824694 rss_gib=9.63 free_pct=0.0
1788824704 rss_gib=9.55 free_pct=0.0
1788824714 rss_gib=9.95 free_pct=0.0
1788824724 rss_gib=9.52 free_pct=0.0
1788824734 rss_gib=9.57 free_pct=0.0
1788824744 rss_gib=9.64 free_pct=0.0
1788824755 rss_gib=9.53 free_pct=0.0
1788824765 rss_gib=9.62 free_pct=0.0
1788824775 rss_gib=9.65 free_pct=0.0
1788824785 rss_gib=9.58 free_pct=0.0
1788824795 rss_gib=9.58 free_pct=0.0
1788824805 rss_gib=9.58 free_pct=0.0
1788824816 rss_gib=9.65 free_pct=0.0
1788824826 rss_gib=9.74 free_pct=0.0
1788824836 rss_gib=9.65 free_pct=0.0
1788824846 rss_gib=9.65 free_pct=0.0
1788824856 rss_gib=9.55 free_pct=0.0
1788824866 rss_gib=9.68 free_pct=0.0
1788824877 rss_gib=9.64 free_pct=0.0
1788824887 rss_gib=9.49 free_pct=0.0
1788824897 rss_gib=9.65 free_pct=0.0
1788824907 rss_gib=9.65 free_pct=0.0
1788824917 rss_gib=9.58 free_pct=0.0
1788824927 rss_gib=9.60 free_pct=0.0
1788824938 rss_gib=9.52 free_pct=0.0
1788824948 rss_gib=9.65 free_pct=0.0
1788824958 rss_gib=9.72 free_pct=0.0
1788824968 rss_gib=9.95 free_pct=0.0
1788824978 rss_gib=9.66 free_pct=0.0
1788824989 rss_gib=9.59 free_pct=0.0
1788824999 rss_gib=9.66 free_pct=0.0
1788825009 rss_gib=9.51 free_pct=0.0
1788825019 rss_gib=9.54 free_pct=0.0
1788825029 rss_gib=9.63 free_pct=0.0
1788825039 rss_gib=9.67 free_pct=0.0
1788825049 rss_gib=9.66 free_pct=0.0
1788825060 rss_gib=9.70 free_pct=0.0
1788825070 rss_gib=9.67 free_pct=0.0
1788825080 rss_gib=9.60 free_pct=0.0
1788825090 rss_gib=9.80 free_pct=0.0
1788825100 rss_gib=9.66 free_pct=0.0
1788825110 rss_gib=9.59 free_pct=0.0
1788825121 rss_gib=9.55 free_pct=0.0
1788825131 rss_gib=9.67 free_pct=0.0
1788825141 rss_gib=9.67 free_pct=0.0
1788825151 rss_gib=9.66 free_pct=0.0
1788825161 rss_gib=9.54 free_pct=0.0
1788825171 rss_gib=9.67 free_pct=0.0
1788825182 rss_gib=9.83 free_pct=0.0
1788825192 rss_gib=9.67 free_pct=0.0
1788825202 rss_gib=9.67 free_pct=0.0
1788825212 rss_gib=9.61 free_pct=0.0
1788825222 rss_gib=9.56 free_pct=0.0
1788825232 rss_gib=9.63 free_pct=0.0
1788825243 rss_gib=9.59 free_pct=0.0
1788825253 rss_gib=9.65 free_pct=0.0
1788825263 rss_gib=9.56 free_pct=0.0
1788825273 rss_gib=9.65 free_pct=0.0
1788825283 rss_gib=9.63 free_pct=0.0
1788825293 rss_gib=9.57 free_pct=0.0
1788825304 rss_gib=9.57 free_pct=0.0
1788825314 rss_gib=9.63 free_pct=0.0
1788825324 rss_gib=9.56 free_pct=0.0
1788825334 rss_gib=9.58 free_pct=0.0
1788825344 rss_gib=9.58 free_pct=0.0
1788825354 rss_gib=9.60 free_pct=0.0
1788825365 rss_gib=9.59 free_pct=0.0
1788825375 rss_gib=9.90 free_pct=0.0
1788825385 rss_gib=9.57 free_pct=0.0
1788825395 rss_gib=9.59 free_pct=0.0
1788825405 rss_gib=9.59 free_pct=0.0
1788825415 rss_gib=9.51 free_pct=0.0
1788825426 rss_gib=9.46 free_pct=0.0
1788825436 rss_gib=9.51 free_pct=0.0
1788825446 rss_gib=9.63 free_pct=0.0
1788825456 rss_gib=9.61 free_pct=0.0
1788825466 rss_gib=9.53 free_pct=0.0
1788825477 rss_gib=9.58 free_pct=0.0
1788825487 rss_gib=9.54 free_pct=0.0
1788825497 rss_gib=9.69 free_pct=0.0
1788825507 rss_gib=9.58 free_pct=0.0
1788825517 rss_gib=9.62 free_pct=0.0
1788825527 rss_gib=9.61 free_pct=0.0
1788825538 rss_gib=9.60 free_pct=0.0
1788825548 rss_gib=9.60 free_pct=0.0
1788825558 rss_gib=9.89 free_pct=0.0
1788825568 rss_gib=9.59 free_pct=0.0
1788825578 rss_gib=9.70 free_pct=0.0
1788825588 rss_gib=9.67 free_pct=0.0
1788825599 rss_gib=9.61 free_pct=0.0
1788825609 rss_gib=9.62 free_pct=0.0
1788825619 rss_gib=9.53 free_pct=0.0
1788825629 rss_gib=9.64 free_pct=0.0
1788825639 rss_gib=9.64 free_pct=0.0
1788825649 rss_gib=9.69 free_pct=0.0
1788825660 rss_gib=9.66 free_pct=0.0
1788825670 rss_gib=9.73 free_pct=0.0
1788825680 rss_gib=9.57 free_pct=0.0
1788825690 rss_gib=9.53 free_pct=0.0
1788825700 rss_gib=9.71 free_pct=0.0
1788825710 rss_gib=9.65 free_pct=0.0
1788825721 rss_gib=9.65 free_pct=0.0
1788825731 rss_gib=9.65 free_pct=0.0
1788825741 rss_gib=9.67 free_pct=0.0
1788825751 rss_gib=9.62 free_pct=0.0
1788825761 rss_gib=9.52 free_pct=0.0
1788825772 rss_gib=9.71 free_pct=0.0
1788825782 rss_gib=9.62 free_pct=0.0
1788825792 rss_gib=9.93 free_pct=0.0
1788825802 rss_gib=9.69 free_pct=0.0
1788825812 rss_gib=9.61 free_pct=0.0
1788825822 rss_gib=9.62 free_pct=0.0
1788825832 rss_gib=9.61 free_pct=0.0
1788825843 rss_gib=9.53 free_pct=0.0
1788825853 rss_gib=9.54 free_pct=0.0
1788825863 rss_gib=9.62 free_pct=0.0
1788825873 rss_gib=9.62 free_pct=0.0
1788825883 rss_gib=9.72 free_pct=0.0
1788825893 rss_gib=9.71 free_pct=0.0
1788825904 rss_gib=9.95 free_pct=0.0
1788825914 rss_gib=9.67 free_pct=0.0
1788825924 rss_gib=9.58 free_pct=0.0
1788825934 rss_gib=9.59 free_pct=0.0
1788825944 rss_gib=9.64 free_pct=0.0
1788825954 rss_gib=9.57 free_pct=0.0
1788825965 rss_gib=9.95 free_pct=0.0
1788825975 rss_gib=9.63 free_pct=0.0
1788825985 rss_gib=9.69 free_pct=0.0
1788825995 rss_gib=9.67 free_pct=0.0
1788826005 rss_gib=9.55 free_pct=0.0
1788826015 rss_gib=9.66 free_pct=0.0
1788826026 rss_gib=9.68 free_pct=0.0
1788826036 rss_gib=9.56 free_pct=0.0
1788826046 rss_gib=9.64 free_pct=0.0
1788826056 rss_gib=9.63 free_pct=0.0
1788826066 rss_gib=9.61 free_pct=0.0
1788826076 rss_gib=9.52 free_pct=0.0
1788826087 rss_gib=9.54 free_pct=0.0
1788826097 rss_gib=9.74 free_pct=0.0
1788826107 rss_gib=9.63 free_pct=0.0
1788826117 rss_gib=9.55 free_pct=0.0
1788826127 rss_gib=9.64 free_pct=0.0
1788826138 rss_gib=9.55 free_pct=0.0
1788826148 rss_gib=9.61 free_pct=0.0
1788826158 rss_gib=9.64 free_pct=0.0
1788826168 rss_gib=9.64 free_pct=0.0
1788826178 rss_gib=9.58 free_pct=0.0
1788826188 rss_gib=9.71 free_pct=0.0
1788826199 rss_gib=9.65 free_pct=0.0
1788826209 rss_gib=9.61 free_pct=0.0
1788826219 rss_gib=9.65 free_pct=0.0
1788826229 rss_gib=9.64 free_pct=0.0
1788826239 rss_gib=9.63 free_pct=0.0
1788826249 rss_gib=9.74 free_pct=0.0
1788826260 rss_gib=9.73 free_pct=0.0
1788826270 rss_gib=9.58 free_pct=0.0
1788826280 rss_gib=9.75 free_pct=0.0
1788826290 rss_gib=9.75 free_pct=0.0
1788826300 rss_gib=10.10 free_pct=0.0
1788826310 rss_gib=9.62 free_pct=0.0
1788826321 rss_gib=9.62 free_pct=0.0
1788826331 rss_gib=9.65 free_pct=0.0
1788826341 rss_gib=9.80 free_pct=0.0
1788826351 rss_gib=9.65 free_pct=0.0
1788826361 rss_gib=9.61 free_pct=0.0
1788826371 rss_gib=9.56 free_pct=0.0
1788826381 rss_gib=9.61 free_pct=0.0
1788826392 rss_gib=9.68 free_pct=0.0
1788826402 rss_gib=9.75 free_pct=0.0
1788826412 rss_gib=9.75 free_pct=0.0
1788826422 rss_gib=9.62 free_pct=0.0
1788826432 rss_gib=9.65 free_pct=0.0
1788826442 rss_gib=9.65 free_pct=0.0
1788826453 rss_gib=9.75 free_pct=0.0
1788826463 rss_gib=9.53 free_pct=0.0
1788826473 rss_gib=9.58 free_pct=0.0
1788826483 rss_gib=9.65 free_pct=0.0
1788826493 rss_gib=9.58 free_pct=0.0
1788826503 rss_gib=9.75 free_pct=0.0
1788826514 rss_gib=9.74 free_pct=0.0
1788826524 rss_gib=9.60 free_pct=0.0
1788826534 rss_gib=9.76 free_pct=0.0
1788826544 rss_gib=9.76 free_pct=0.0
1788826554 rss_gib=9.66 free_pct=0.0
1788826564 rss_gib=9.65 free_pct=0.0
1788826575 rss_gib=9.66 free_pct=0.0
1788826585 rss_gib=9.64 free_pct=0.0
1788826595 rss_gib=9.64 free_pct=0.0
1788826605 rss_gib=9.75 free_pct=0.0
1788826615 rss_gib=9.76 free_pct=0.0
1788826625 rss_gib=9.79 free_pct=0.0
1788826636 rss_gib=9.77 free_pct=0.0
1788826646 rss_gib=9.63 free_pct=0.0
1788826656 rss_gib=9.66 free_pct=0.0
1788826666 rss_gib=9.65 free_pct=0.0
1788826676 rss_gib=9.64 free_pct=0.0
1788826686 rss_gib=9.61 free_pct=0.0
1788826697 rss_gib=9.77 free_pct=0.0
1788826707 rss_gib=9.66 free_pct=0.0
1788826717 rss_gib=9.66 free_pct=0.0
1788826727 rss_gib=9.65 free_pct=0.0
1788826737 rss_gib=9.65 free_pct=0.0
1788826747 rss_gib=9.75 free_pct=0.0
1788826757 rss_gib=9.67 free_pct=0.0
1788826768 rss_gib=9.67 free_pct=0.0
1788826778 rss_gib=9.65 free_pct=0.0
1788826788 rss_gib=9.65 free_pct=0.0
1788826798 rss_gib=9.72 free_pct=0.0
1788826808 rss_gib=9.64 free_pct=0.0
1788826819 rss_gib=9.63 free_pct=0.0
1788826829 rss_gib=9.62 free_pct=0.0
1788826839 rss_gib=9.61 free_pct=0.0
1788826849 rss_gib=9.62 free_pct=0.0
1788826859 rss_gib=9.67 free_pct=0.0
1788826869 rss_gib=9.67 free_pct=0.0
1788826880 rss_gib=9.63 free_pct=0.0
1788826890 rss_gib=9.65 free_pct=0.0
1788826900 rss_gib=9.65 free_pct=0.0
1788826910 rss_gib=9.78 free_pct=0.0
1788826920 rss_gib=9.68 free_pct=0.0
1788826930 rss_gib=9.58 free_pct=0.0
1788826941 rss_gib=9.78 free_pct=0.0
1788826951 rss_gib=9.67 free_pct=0.0
1788826961 rss_gib=10.13 free_pct=0.0
1788826971 rss_gib=9.66 free_pct=0.0
1788826981 rss_gib=9.62 free_pct=0.0
1788826991 rss_gib=9.78 free_pct=0.0
1788827001 rss_gib=9.72 free_pct=0.0
1788827012 rss_gib=9.68 free_pct=0.0
1788827022 rss_gib=9.72 free_pct=0.0
1788827032 rss_gib=9.66 free_pct=0.0
1788827042 rss_gib=9.66 free_pct=0.0
1788827052 rss_gib=9.79 free_pct=0.0
1788827062 rss_gib=9.76 free_pct=0.0
1788827073 rss_gib=9.67 free_pct=0.0
1788827083 rss_gib=9.80 free_pct=0.0
1788827093 rss_gib=9.80 free_pct=0.0
1788827103 rss_gib=9.69 free_pct=0.0
1788827113 rss_gib=9.69 free_pct=0.0
1788827123 rss_gib=9.99 free_pct=0.0
1788827134 rss_gib=9.61 free_pct=0.0
1788827144 rss_gib=9.80 free_pct=0.0
1788827154 rss_gib=9.65 free_pct=0.0
1788827164 rss_gib=9.58 free_pct=0.0
1788827174 rss_gib=9.76 free_pct=0.0
1788827184 rss_gib=9.68 free_pct=0.0
1788827195 rss_gib=9.69 free_pct=0.0
1788827205 rss_gib=9.68 free_pct=0.0
1788827215 rss_gib=9.60 free_pct=0.0
1788827225 rss_gib=9.73 free_pct=0.0
1788827235 rss_gib=9.70 free_pct=0.0
1788827245 rss_gib=9.70 free_pct=0.0
1788827256 rss_gib=9.76 free_pct=0.0
1788827266 rss_gib=9.79 free_pct=0.0
1788827276 rss_gib=9.66 free_pct=0.0
1788827286 rss_gib=9.78 free_pct=0.0
1788827296 rss_gib=9.74 free_pct=0.0
1788827306 rss_gib=9.74 free_pct=0.0
1788827317 rss_gib=9.73 free_pct=0.0
1788827327 rss_gib=9.71 free_pct=0.0
1788827337 rss_gib=9.72 free_pct=0.0
1788827347 rss_gib=9.73 free_pct=0.0
1788827357 rss_gib=9.73 free_pct=0.0
1788827367 rss_gib=9.68 free_pct=0.0
1788827378 rss_gib=9.79 free_pct=0.0
1788827388 rss_gib=9.69 free_pct=0.0
1788827398 rss_gib=9.65 free_pct=0.0
1788827408 rss_gib=9.71 free_pct=0.0
1788827418 rss_gib=9.81 free_pct=0.0
1788827428 rss_gib=9.76 free_pct=0.0
1788827439 rss_gib=9.63 free_pct=0.0
1788827449 rss_gib=9.71 free_pct=0.0
1788827459 rss_gib=9.71 free_pct=0.0
1788827469 rss_gib=9.80 free_pct=0.0
1788827479 rss_gib=9.77 free_pct=0.0
1788827489 rss_gib=9.69 free_pct=0.0
1788827500 rss_gib=9.69 free_pct=0.0
1788827510 rss_gib=9.74 free_pct=0.0
1788827520 rss_gib=9.63 free_pct=0.0
1788827530 rss_gib=9.58 free_pct=0.0
1788827540 rss_gib=10.02 free_pct=0.0
1788827550 rss_gib=9.70 free_pct=0.0
1788827561 rss_gib=9.69 free_pct=0.0
1788827571 rss_gib=9.73 free_pct=0.0
1788827581 rss_gib=9.56 free_pct=0.0
1788827591 rss_gib=9.60 free_pct=0.0
1788827601 rss_gib=9.72 free_pct=0.0
1788827611 rss_gib=9.66 free_pct=0.0
1788827622 rss_gib=9.62 free_pct=0.0
1788827632 rss_gib=9.82 free_pct=0.0
1788827642 rss_gib=9.82 free_pct=0.0
1788827652 rss_gib=9.70 free_pct=0.0
1788827662 rss_gib=9.99 free_pct=0.0
1788827672 rss_gib=9.59 free_pct=0.0
1788827683 rss_gib=9.61 free_pct=0.0
1788827693 rss_gib=9.71 free_pct=0.0
1788827703 rss_gib=9.68 free_pct=0.0
1788827713 rss_gib=9.83 free_pct=0.0
1788827723 rss_gib=9.58 free_pct=0.0
1788827733 rss_gib=9.72 free_pct=0.0
1788827744 rss_gib=9.61 free_pct=0.0
1788827754 rss_gib=9.61 free_pct=0.0
1788827764 rss_gib=9.69 free_pct=0.0
1788827774 rss_gib=9.62 free_pct=0.0
1788827784 rss_gib=9.60 free_pct=0.0
1788827794 rss_gib=9.70 free_pct=0.0
1788827804 rss_gib=9.70 free_pct=0.0
1788827815 rss_gib=9.70 free_pct=0.0
1788827825 rss_gib=9.63 free_pct=0.0
1788827835 rss_gib=10.14 free_pct=0.0
1788827845 rss_gib=9.70 free_pct=0.0
1788827855 rss_gib=9.57 free_pct=0.0
1788827865 rss_gib=9.83 free_pct=0.0
1788827876 rss_gib=9.69 free_pct=0.0
1788827886 rss_gib=9.72 free_pct=0.0
1788827896 rss_gib=9.80 free_pct=0.0
1788827906 rss_gib=9.68 free_pct=0.0
1788827916 rss_gib=9.71 free_pct=0.0
1788827926 rss_gib=9.73 free_pct=0.0
1788827936 rss_gib=9.83 free_pct=0.0
1788827947 rss_gib=9.55 free_pct=0.0
1788827957 rss_gib=9.70 free_pct=0.0
1788827967 rss_gib=9.70 free_pct=0.0
1788827977 rss_gib=9.70 free_pct=0.0
1788827987 rss_gib=9.66 free_pct=0.0
1788827998 rss_gib=9.83 free_pct=0.0
1788828008 rss_gib=9.75 free_pct=0.0
1788828018 rss_gib=9.95 free_pct=0.0
1788828028 rss_gib=9.71 free_pct=0.0
1788828038 rss_gib=9.71 free_pct=0.0
1788828048 rss_gib=9.71 free_pct=0.0
1788828058 rss_gib=9.84 free_pct=0.0
1788828069 rss_gib=9.84 free_pct=0.0
1788828079 rss_gib=9.66 free_pct=0.0
1788828089 rss_gib=9.77 free_pct=0.0
1788828099 rss_gib=9.76 free_pct=0.0
1788828109 rss_gib=9.71 free_pct=0.0
1788828119 rss_gib=9.61 free_pct=0.0
1788828130 rss_gib=9.71 free_pct=0.0
1788828140 rss_gib=9.71 free_pct=0.0
1788828150 rss_gib=9.67 free_pct=0.0
1788828160 rss_gib=9.96 free_pct=0.0
1788828170 rss_gib=9.84 free_pct=0.0
1788828181 rss_gib=9.84 free_pct=0.0
1788828191 rss_gib=9.86 free_pct=0.0
1788828201 rss_gib=9.77 free_pct=0.0
1788828211 rss_gib=9.74 free_pct=0.0
1788828221 rss_gib=9.73 free_pct=0.0
1788828231 rss_gib=9.69 free_pct=0.0
1788828242 rss_gib=9.72 free_pct=0.0
1788828252 rss_gib=9.72 free_pct=0.0
1788828262 rss_gib=9.61 free_pct=0.0
1788828272 rss_gib=9.84 free_pct=0.0
1788828282 rss_gib=9.70 free_pct=0.0
1788828292 rss_gib=9.68 free_pct=0.0
1788828302 rss_gib=9.84 free_pct=0.0
1788828313 rss_gib=9.78 free_pct=0.0
1788828323 rss_gib=9.66 free_pct=0.0
1788828333 rss_gib=9.65 free_pct=0.0
1788828343 rss_gib=9.73 free_pct=0.0
1788828353 rss_gib=9.70 free_pct=0.0
1788828363 rss_gib=9.65 free_pct=0.0
1788828374 rss_gib=9.84 free_pct=0.0
1788828384 rss_gib=9.67 free_pct=0.0
1788828394 rss_gib=9.86 free_pct=0.0
1788828404 rss_gib=9.84 free_pct=0.0
1788828414 rss_gib=9.72 free_pct=0.0
1788828424 rss_gib=9.61 free_pct=0.0
1788828435 rss_gib=9.64 free_pct=0.0
1788828445 rss_gib=9.93 free_pct=0.0
1788828455 rss_gib=9.86 free_pct=0.0
1788828465 rss_gib=9.83 free_pct=0.0
1788828475 rss_gib=9.32 free_pct=0.0
