step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,210458,123090,0,18072,16404,0,194859,208,208,111,97,93,478420992,4293402624,4294967296,111850,11240,412950528,412950528,111,0,478420992,1937,0,208,101865,66509
7,decode,1,216,308551680,149732,100568,0,17974,15577,0,167898,208,208,136,72,70,582819840,4293402624,4294967296,94990,5578,308551680,308551680,136,0,582819840,1890,0,208,84988,53099
8,decode,1,210,299980800,156864,85541,0,28632,15366,0,163928,208,208,138,70,67,591390720,4293402624,4294967296,79208,6333,299980800,299980800,138,0,591390720,1885,0,208,76571,44067
9,decode,1,159,226824192,94045,71964,2,17468,15242,0,132517,208,208,155,53,52,664547328,4293402624,4294967296,67108,4856,226824192,226824192,155,0,664547328,1902,0,208,61464,35525
10,decode,1,354,508114944,240134,140691,0,17484,15408,0,212961,208,208,90,118,118,383256576,4293402624,4294967296,129830,10861,508114944,508114944,90,0,383256576,2044,0,208,117330,79996
11,decode,1,258,369156096,175376,91209,1,17321,15524,0,160500,208,208,122,86,86,522215424,4293402624,4294967296,83614,7595,369156096,369156096,122,0,522215424,2019,0,208,82534,48108
12,decode,1,246,352014336,169579,100715,0,17289,15422,0,167478,208,208,126,82,82,539357184,4293402624,4294967296,95125,5590,352014336,352014336,126,0,539357184,1939,0,208,85628,53515
13,decode,1,156,224059392,73356,58312,1,24142,15344,0,123938,208,208,156,52,52,667312128,4293402624,4294967296,54930,3382,224059392,224059392,156,0,667312128,1849,0,208,51709,27419
14,decode,1,174,249772032,72279,65291,3,17404,15309,0,121970,208,208,150,58,58,641599488,4293402624,4294967296,61524,3767,249772032,249772032,150,0,641599488,1800,0,208,54328,32165
15,decode,1,183,263540736,89314,83816,1,17542,15728,0,142835,208,208,147,61,61,627830784,4293402624,4294967296,79443,4373,263540736,263540736,147,0,627830784,1879,0,208,67227,43358
16,decode,1,210,300589056,140570,89095,0,17708,15573,0,153997,208,208,138,70,70,590782464,4293402624,4294967296,84547,4548,300589056,300589056,138,0,590782464,1899,0,208,75448,45726
17,decode,1,117,167436288,73424,43823,1,17390,15358,0,102512,208,208,169,39,39,723935232,4293402624,4294967296,41325,2498,167436288,167436288,169,0,723935232,1843,0,208,42887,18790
18,decode,1,303,436783104,212759,128964,1,17501,15655,0,200505,208,208,107,101,101,454588416,4293402624,4294967296,121780,7184,436783104,436783104,107,0,454588416,1930,0,208,108622,72168
19,decode,1,150,214880256,103820,67962,1,20729,15377,0,134589,208,208,158,50,50,676491264,4293402624,4294967296,64719,3243,214880256,214880256,158,0,676491264,1866,0,208,61774,33120
20,decode,1,159,228648960,112251,71331,1,17462,15363,0,137286,208,208,155,53,53,662722560,4293402624,4294967296,67919,3412,228648960,228648960,155,0,662722560,1849,0,208,65753,34473
21,decode,1,279,398850048,168942,126028,2,17524,15452,0,194726,208,208,115,93,93,492521472,4293402624,4294967296,119725,6303,398850048,398850048,115,0,492521472,2007,0,208,103058,69345
22,decode,1,180,255909888,122830,79759,4,17531,15568,0,142663,208,208,148,60,60,635461632,4293402624,4294967296,75858,3901,255909888,255909888,148,0,635461632,1904,0,208,68605,40708
23,decode,1,258,369764352,175705,115900,2,18338,15440,0,187313,208,208,122,86,86,521607168,4293402624,4294967296,110385,5515,369764352,369764352,122,0,521607168,1939,0,208,97908,62214
24,decode,1,402,573640704,213641,187137,2,18156,15681,0,258880,208,208,74,134,134,317730816,4293402624,4294967296,178781,8356,573640704,573640704,74,0,317730816,1929,0,208,143144,107169
25,decode,1,117,166828032,75540,57778,1,18195,15371,0,117047,208,208,169,39,39,724543488,4293402624,4294967296,55368,2410,166828032,166828032,169,0,724543488,1795,0,208,51515,27608
26,decode,1,153,219469824,86773,77532,1,25121,15393,0,147109,208,208,157,51,51,671901696,4293402624,4294967296,74399,3133,219469824,219469824,157,0,671901696,1796,0,208,65656,38390
27,decode,1,330,475047936,185535,166997,3,19279,15592,0,238992,208,208,98,110,110,416323584,4293402624,4294967296,160078,6919,475047936,475047936,98,0,416323584,1914,0,208,130087,94880
28,decode,1,291,414775296,202096,126713,1,18169,15467,0,199631,208,208,111,97,97,476596224,4293402624,4294967296,120641,6072,414775296,414775296,111,0,476596224,1971,0,208,107766,70456
29,decode,1,273,392712192,189383,125809,1,18199,15420,0,198136,208,208,117,91,91,498659328,4293402624,4294967296,120082,5727,392712192,392712192,117,0,498659328,1898,0,208,105539,68730
30,decode,1,363,520667136,197329,149284,1,18274,15702,0,220732,208,208,87,121,121,370704384,4293402624,4294967296,141712,7572,520667136,520667136,87,0,370704384,1931,0,208,119313,83773
31,decode,1,432,620144640,243869,192927,1,28881,15807,0,278918,208,208,64,144,144,271226880,4293402624,4294967296,183959,8968,620144640,620144640,64,0,271226880,1912,0,208,148964,109574
32,decode,1,330,472614912,184833,154933,0,19896,16052,0,230790,208,208,98,110,110,418756608,4293402624,4294967296,148314,6619,472614912,472614912,98,0,418756608,1927,0,208,122558,84576
33,decode,1,231,328458240,123004,109397,0,19050,16006,0,175105,208,208,131,77,77,562913280,4293402624,4294967296,104805,4592,328458240,328458240,131,0,562913280,1841,0,208,87877,59066
34,decode,1,261,374962176,107098,126063,2,18905,15930,0,188710,208,208,121,87,87,516409344,4293402624,4294967296,120860,5203,374962176,374962176,121,0,516409344,1806,0,208,94197,68193
35,decode,1,276,396085248,163395,140306,2,18689,16252,0,211612,208,208,116,92,92,495286272,4293402624,4294967296,134808,5498,396085248,396085248,116,0,495286272,1841,0,208,111812,77290
36,decode,1,249,358428672,148554,127756,2,22467,16132,0,202084,208,208,125,83,83,532942848,4293402624,4294967296,122809,4947,358428672,358428672,125,0,532942848,1815,0,208,103114,69202
37,decode,1,252,361801728,159616,133186,0,18774,15936,0,202525,208,208,124,84,84,529569792,4293402624,4294967296,128010,5176,361801728,361801728,124,0,529569792,1904,0,208,105242,72517
38,decode,1,168,241809408,116477,76496,2,18565,15749,0,141535,208,208,152,56,56,649562112,4293402624,4294967296,73031,3465,241809408,241809408,152,0,649562112,1830,0,208,65455,36562
39,decode,1,297,428820480,195988,147705,0,18485,15617,0,218337,208,208,109,99,99,462551040,4293402624,4294967296,141533,6172,428820480,428820480,109,0,462551040,1872,0,208,115250,80592
40,decode,1,246,353230848,166876,115353,5,18576,15862,0,187295,208,208,126,82,82,538140672,4293402624,4294967296,110265,5088,353230848,353230848,126,0,538140672,1871,0,208,96694,61066
41,decode,1,165,236611584,112340,76380,2,18457,15458,0,139416,208,208,153,55,55,654759936,4293402624,4294967296,72906,3474,236611584,236611584,153,0,654759936,1853,0,208,65600,38334
42,decode,1,246,348973056,175357,120642,1,18372,15686,0,190415,208,208,126,82,82,542398464,4293402624,4294967296,115519,5123,348973056,348973056,126,0,542398464,1953,0,208,99682,65921
43,decode,1,156,223451136,112186,78368,1,18281,15588,0,144372,208,208,156,52,52,667920384,4293402624,4294967296,75079,3289,223451136,223451136,156,0,667920384,1815,0,208,69558,39239
44,decode,1,261,372529152,193857,133169,1,24890,15500,0,213967,208,208,121,87,87,518842368,4293402624,4294967296,127382,5787,372529152,372529152,121,0,518842368,1905,0,208,108666,70164
45,decode,1,186,266913792,123569,94692,0,18297,15431,0,161931,208,208,146,62,62,624457728,4293402624,4294967296,90497,4195,266913792,266913792,146,0,624457728,1831,0,208,80644,48964
46,decode,1,171,243357696,133827,83999,2,18319,15680,0,151649,208,208,151,57,57,648013824,4293402624,4294967296,80085,3914,243357696,243357696,151,0,648013824,1855,0,208,75783,43989
47,decode,1,210,298764288,137122,122165,0,18497,15530,0,189500,208,208,138,70,70,592607232,4293402624,4294967296,117693,4472,298764288,298764288,138,0,592607232,1876,0,208,98000,66568
48,decode,1,123,173574144,86978,71477,3,18304,15479,0,135338,208,208,167,41,41,717797376,4293402624,4294967296,68995,2482,173574144,173574144,167,0,717797376,1779,0,208,64474,36178
49,decode,1,231,330891264,148794,134587,4,18398,15895,0,205254,208,208,131,77,77,560480256,4293402624,4294967296,129579,5008,330891264,330891264,131,0,560480256,1870,0,208,107717,73217
50,decode,1,165,237828096,92992,70037,0,25644,15364,0,139107,208,208,153,55,55,653543424,4293402624,4294967296,66640,3397,237828096,237828096,153,0,653543424,1870,0,208,60492,34300
51,decode,1,210,300589056,159023,93129,0,24254,15602,0,167062,208,208,138,70,70,590782464,4293402624,4294967296,88655,4474,300589056,300589056,138,0,590782464,1871,0,208,80863,48657
52,decode,1,144,205701120,85312,51900,1,44774,15361,0,153671,208,208,160,48,48,685670400,4293402624,4294967296,48932,2968,205701120,205701120,160,0,685670400,1907,0,208,59695,19967
53,decode,1,138,198346752,73251,61413,1,31793,15479,0,132568,208,208,162,46,46,693024768,4293402624,4294967296,58278,3135,198346752,198346752,162,0,693024768,1891,0,208,51756,29765
54,decode,1,147,211507200,79610,65233,3,27337,15306,0,133527,208,208,159,49,49,679864320,4293402624,4294967296,62190,3043,211507200,211507200,159,0,679864320,1780,0,208,55901,32033
55,decode,1,225,318670848,135436,93251,1,32227,15327,0,174542,208,208,133,75,75,572700672,4293402624,4294967296,88536,4715,318670848,318670848,133,0,572700672,1849,0,208,80935,49048
56,decode,1,150,217313280,84939,71921,1,23413,15795,0,140673,208,208,158,50,50,674058240,4293402624,4294967296,68775,3146,217313280,217313280,158,0,674058240,1862,0,208,62557,34876
57,decode,1,120,173242368,59743,53744,3,22402,15351,0,115231,208,208,168,40,40,718129152,4293402624,4294967296,51189,2555,173242368,173242368,168,0,718129152,1885,0,208,46572,24726
58,decode,1,96,137134080,53602,44347,0,24766,15326,0,108417,208,208,176,32,32,754237440,4293402624,4294967296,42324,2023,137134080,137134080,176,0,754237440,1808,0,208,41162,18992
59,decode,1,162,235063296,63520,73051,0,18313,15405,0,131362,208,208,154,54,54,656308224,4293402624,4294967296,69577,3474,235063296,235063296,154,0,656308224,1824,0,208,59087,36318
60,decode,1,120,175067136,49929,50880,0,25240,15384,0,113914,208,208,168,40,40,716304384,4293402624,4294967296,48314,2566,175067136,175067136,168,0,716304384,1835,0,208,43509,22934
61,decode,1,159,232298496,94772,79596,0,22588,16052,0,146426,208,208,155,53,53,659073024,4293402624,4294967296,76043,3553,232298496,232298496,155,0,659073024,1909,0,208,65761,39480
62,decode,1,99,144156672,32458,43287,0,18657,15420,0,95610,208,208,175,33,33,747214848,4293402624,4294967296,41012,2275,144156672,144156672,175,0,747214848,1873,0,208,33890,17517
63,decode,1,141,202936320,63311,68629,2,25773,15430,0,133831,208,208,161,47,47,688435200,4293402624,4294967296,65566,3063,202936320,202936320,161,0,688435200,1908,0,208,55232,33143
64,decode,1,111,160690176,49711,56607,0,20732,15447,0,112667,208,208,171,37,37,730681344,4293402624,4294967296,54158,2449,160690176,160690176,171,0,730681344,1901,0,208,44094,26114
65,decode,1,189,269678592,124689,108328,0,26767,15429,0,183038,208,208,145,63,63,621692928,4293402624,4294967296,104297,4031,269678592,269678592,145,0,621692928,1970,0,208,88380,57836
66,decode,1,105,151511040,37466,65137,2,18454,15384,0,118786,208,208,173,35,35,739860480,4293402624,4294967296,62935,2202,151511040,151511040,173,0,739860480,1871,0,208,49251,31313
67,decode,1,210,301197312,130991,125867,5,18323,15422,0,193558,208,208,138,70,70,590174208,4293402624,4294967296,121478,4389,301197312,301197312,138,0,590174208,1920,0,208,100476,68455
68,decode,1,123,177223680,58874,72436,1,23116,15598,0,133219,208,208,167,41,41,714147840,4293402624,4294967296,69879,2557,177223680,177223680,167,0,714147840,1827,0,208,56185,35944
69,decode,1,60,85708800,34824,36043,2,21017,15302,0,91709,208,208,188,20,20,805662720,4293402624,4294967296,34815,1228,85708800,85708800,188,0,805662720,1873,0,208,31940,14468
70,decode,1,87,125190144,56147,53527,7,19620,15367,0,112401,208,208,179,29,29,766181376,4293402624,4294967296,51682,1845,125190144,125190144,179,0,766181376,1830,0,208,46550,24500
71,decode,1,81,115402752,43075,49426,0,18362,15278,0,103279,208,208,181,27,27,775968768,4293402624,4294967296,47723,1703,115402752,115402752,181,0,775968768,1815,0,208,41104,22706
72,decode,1,159,231690240,78634,97383,1,23868,15373,0,164826,208,208,155,53,53,659681280,4293402624,4294967296,94040,3343,231690240,231690240,155,0,659681280,1831,0,208,76181,49811
73,decode,1,162,233846784,103114,69268,0,21200,15419,0,138127,208,208,154,54,54,657524736,4293402624,4294967296,65787,3481,233846784,233846784,154,0,657524736,1863,0,208,61468,31091
74,decode,1,123,176007168,58181,50466,0,18274,15398,0,108716,208,208,167,41,41,715364352,4293402624,4294967296,47870,2596,176007168,176007168,167,0,715364352,1841,0,208,45103,22366
75,decode,1,96,135917568,59438,39090,0,18201,15362,0,95044,208,208,176,32,32,755453952,4293402624,4294967296,37062,2028,135917568,135917568,176,0,755453952,1787,0,208,37173,16569
76,decode,1,99,142331904,59498,48978,8,18316,15342,0,105167,208,208,175,33,33,749039616,4293402624,4294967296,46827,2151,142331904,142331904,175,0,749039616,1799,0,208,42717,21993
77,decode,1,123,177223680,69554,51104,0,18496,15746,0,112194,208,208,167,41,41,714147840,4293402624,4294967296,48399,2705,177223680,177223680,167,0,714147840,1867,0,208,47697,22716
78,decode,1,90,127954944,47794,40020,0,18683,15551,0,94907,208,208,178,30,30,763416576,4293402624,4294967296,37979,2041,127954944,127954944,178,0,763416576,1932,0,208,35108,16387
79,decode,1,276,399126528,105643,110545,2,18633,15548,0,171729,208,208,116,92,92,492244992,4293402624,4294967296,104303,6242,399126528,399126528,116,0,492244992,1947,0,208,84170,59116
80,decode,1,174,252205056,54700,67016,0,18531,15557,0,123581,208,208,150,58,58,639166464,4293402624,4294967296,63320,3696,252205056,252205056,150,0,639166464,1848,0,208,52440,31811
81,decode,1,219,315574272,68016,99255,0,18490,15657,0,156597,208,208,135,73,73,575797248,4293402624,4294967296,94500,4755,315574272,315574272,135,0,575797248,1914,0,208,72454,51173
82,decode,1,150,213663744,38627,63253,1,18262,15803,0,115766,208,208,158,50,50,677707776,4293402624,4294967296,60043,3210,213663744,213663744,158,0,677707776,1950,0,208,47148,30651
83,decode,1,150,213663744,75031,55328,0,18563,15615,0,117652,208,208,158,50,50,677707776,4293402624,4294967296,52005,3323,213663744,213663744,158,0,677707776,1995,0,208,51499,25348
84,decode,1,162,232022016,97329,59913,0,18427,15237,0,127438,208,208,154,54,54,659349504,4293402624,4294967296,56316,3597,232022016,232022016,154,0,659349504,1875,0,208,59842,27856
85,decode,1,87,124581888,41192,32323,0,18552,15350,0,86764,208,208,179,29,29,766789632,4293402624,4294967296,30398,1925,124581888,124581888,179,0,766789632,1920,0,208,30254,11635
86,decode,1,84,118167552,38287,36190,2,18828,15754,0,91054,208,208,180,28,28,773203968,4293402624,4294967296,34359,1831,118167552,118167552,180,0,773203968,1902,0,208,32809,14431
87,decode,1,66,95496192,34751,29325,0,19156,15580,0,84688,208,208,186,22,22,795875328,4293402624,4294967296,27763,1562,95496192,95496192,186,0,795875328,1921,0,208,28245,9539
88,decode,1,183,261715968,100978,78729,1,18855,15568,0,144683,208,208,147,61,61,629655552,4293402624,4294967296,74548,4181,261715968,261715968,147,0,629655552,1948,0,208,69025,39443
89,decode,1,192,274268160,66859,78370,1,18605,15618,0,136820,208,208,144,64,64,617103360,4293402624,4294967296,74067,4303,274268160,274268160,144,0,617103360,1894,0,208,62149,39817
90,decode,1,177,252536832,100212,74068,3,28790,15455,0,149706,208,208,149,59,59,638834688,4293402624,4294967296,70150,3918,252536832,252536832,149,0,638834688,1906,0,208,66697,37213
91,decode,1,129,185186304,41473,56982,0,19237,15530,0,110279,208,208,165,43,43,706185216,4293402624,4294967296,54154,2828,185186304,185186304,165,0,706185216,1902,0,208,43306,26678
92,decode,1,162,231413760,86904,71482,1,18508,15508,0,131984,208,208,154,54,54,659957760,4293402624,4294967296,67940,3542,231413760,231413760,154,0,659957760,1928,0,208,59652,35095
93,decode,1,168,241809408,102478,64519,0,18480,15439,0,128467,208,208,152,56,56,649562112,4293402624,4294967296,60842,3677,241809408,241809408,152,0,649562112,1879,0,208,59096,30946
94,decode,1,315,450883584,227555,125865,5,18359,15749,0,199611,208,208,103,105,105,440487936,4293402624,4294967296,118930,6935,450883584,450883584,103,0,440487936,1985,0,208,106821,69173
95,decode,1,246,354447360,179278,94661,0,22262,15460,0,170014,208,208,126,82,82,536924160,4293402624,4294967296,89244,5417,354447360,354447360,126,0,536924160,1894,0,208,85079,49342
96,decode,1,222,317122560,151714,89153,4,18138,15415,0,160865,208,208,134,74,74,574248960,4293402624,4294967296,84440,4713,317122560,317122560,134,0,574248960,1900,0,208,82523,46268
97,decode,1,255,364566528,131260,104630,0,18229,15794,0,170733,208,208,123,85,85,526804992,4293402624,4294967296,99231,5399,364566528,364566528,123,0,526804992,1931,0,208,85307,55158
98,decode,1,237,341286912,136962,110598,4,18142,15566,0,177134,208,208,129,79,79,550084608,4293402624,4294967296,105583,5015,341286912,341286912,129,0,550084608,1857,0,208,89636,58669
99,decode,1,294,416931840,203446,120966,1,24802,15442,0,200169,208,208,110,98,98,474439680,4293402624,4294967296,114808,6158,416931840,416931840,110,0,474439680,1906,0,208,103187,66135
100,decode,1,324,461002752,213242,178791,1,18238,15702,0,251987,208,208,100,108,108,430368768,4293402624,4294967296,172035,6756,461002752,461002752,100,0,430368768,1931,0,208,139245,101921
101,decode,1,243,349249536,135734,141697,2,18263,15738,0,208072,208,208,127,81,81,542121984,4293402624,4294967296,136772,4925,349249536,349249536,127,0,542121984,1825,0,208,108011,77464
102,decode,1,267,384749568,193095,152864,2,18559,16200,0,227344,208,208,119,89,89,506621952,4293402624,4294967296,147424,5440,384749568,384749568,119,0,506621952,1890,0,208,120591,82762
103,decode,1,159,228648960,99520,90568,1,26764,15974,0,164591,208,208,155,53,53,662722560,4293402624,4294967296,87425,3143,228648960,228648960,155,0,662722560,1814,0,208,75440,45970
104,decode,1,249,354170880,178740,138577,0,19009,16393,0,213030,208,208,125,83,83,537200640,4293402624,4294967296,133601,4976,354170880,354170880,125,0,537200640,1815,0,208,112620,75384
105,decode,1,216,307943424,147043,121033,1,18922,16427,0,194844,208,208,136,72,72,583428096,4293402624,4294967296,116753,4280,307943424,307943424,136,0,583428096,1857,0,208,100636,64032
106,decode,1,243,348641280,137438,92561,5,26911,15877,0,167605,208,208,127,81,81,542730240,4293402624,4294967296,87510,5051,348641280,348641280,127,0,542730240,1907,0,208,78464,48120
107,decode,1,183,262932480,94957,71124,1,20739,15617,0,137155,208,208,147,61,61,628439040,4293402624,4294967296,67354,3770,262932480,262932480,147,0,628439040,1834,0,208,62819,34979
108,decode,1,237,338853888,150161,89241,1,18208,16022,0,160168,208,208,129,79,79,552517632,4293402624,4294967296,84326,4915,338853888,338853888,129,0,552517632,1926,0,208,81147,46377
109,decode,1,411,587409408,209015,162251,3,18206,15723,0,234536,208,208,71,137,137,303962112,4293402624,4294967296,153720,8531,587409408,587409408,71,0,303962112,1952,0,208,127810,91409
110,decode,1,270,386297856,140811,106329,5,18119,15675,0,173436,208,208,118,90,90,505073664,4293402624,4294967296,100736,5593,386297856,386297856,118,0,505073664,1875,0,208,87245,55812
111,decode,1,183,264148992,112781,84602,0,18230,15797,0,151068,208,208,147,61,61,627222528,4293402624,4294967296,80799,3803,264148992,264148992,147,0,627222528,1855,0,208,73675,43091
112,decode,1,276,394260480,175992,116849,1,18195,15664,0,187622,208,208,116,92,92,497111040,4293402624,4294967296,111070,5779,394260480,394260480,116,0,497111040,1883,0,208,98495,63465
113,decode,1,207,297824256,129292,97608,0,23394,15615,0,169839,208,208,139,69,69,593547264,4293402624,4294967296,93318,4290,297824256,297824256,139,0,593547264,1845,0,208,82030,50653
114,decode,1,237,341286912,129040,113212,1,18259,15957,0,181363,208,208,129,79,79,550084608,4293402624,4294967296,108211,5001,341286912,341286912,129,0,550084608,1867,0,208,91203,59136
115,decode,1,354,511764480,199960,179933,1,18327,15814,0,253651,208,208,90,118,118,379607040,4293402624,4294967296,172667,7266,511764480,511764480,90,0,379607040,1884,0,208,140911,103219
116,decode,1,258,369764352,139820,132820,0,18515,15914,0,201534,208,208,122,86,86,521607168,4293402624,4294967296,127548,5272,369764352,369764352,122,0,521607168,1867,0,208,103489,71071
117,decode,1,279,401891328,205158,118440,1,18365,15682,0,192005,208,208,115,93,93,489480192,4293402624,4294967296,112541,5899,401891328,401891328,115,0,489480192,1865,0,208,101493,63841
118,decode,1,303,432525312,185192,140446,1,18520,15839,0,212496,208,208,107,101,101,458846208,4293402624,4294967296,134211,6235,432525312,432525312,107,0,458846208,1889,0,208,113374,77573
119,decode,1,249,354779136,134873,91124,2,18239,15540,0,158833,208,208,125,83,83,536592384,4293402624,4294967296,85904,5220,354779136,354779136,125,0,536592384,1882,0,208,79633,47587
120,decode,1,261,373137408,126607,91158,3,18282,15838,0,155772,208,208,121,87,87,518234112,4293402624,4294967296,85681,5477,373137408,373137408,121,0,518234112,1933,0,208,76221,47663
121,decode,1,402,576073728,200143,135122,2,17925,15327,0,207705,208,208,74,134,134,315297792,4293402624,4294967296,126703,8419,576073728,576073728,74,0,315297792,1985,0,208,111610,74266
122,decode,1,240,342835200,125848,83864,1,18190,15789,0,149010,208,208,128,80,80,548536320,4293402624,4294967296,78705,5159,342835200,342835200,128,0,548536320,2014,0,208,72080,42928
123,decode,1,213,304570368,120083,76232,1,24276,16129,0,147732,208,208,137,71,71,586801152,4293402624,4294967296,71504,4728,304570368,304570368,137,0,586801152,2006,0,208,67422,38334
124,decode,1,267,383533056,156089,103116,3,19763,17095,0,176505,208,208,119,89,89,507838464,4293402624,4294967296,96804,6312,383533056,383533056,119,0,507838464,2185,0,208,88259,53916
125,decode,1,246,350189568,122797,100888,2,20331,18197,0,174946,208,208,126,82,82,541181952,4293402624,4294967296,94716,6172,350189568,350189568,126,0,541181952,2374,0,208,85862,52708
126,decode,1,282,404656128,193674,112770,1,19170,15624,0,188979,208,208,114,94,94,486715392,4293402624,4294967296,105874,6896,404656128,404656128,114,0,486715392,2256,0,208,98645,59487
127,decode,1,285,410462208,162837,107228,1,18613,15432,0,177159,208,208,113,95,95,480909312,4293402624,4294967296,100686,6542,410462208,410462208,113,0,480909312,2075,0,208,89878,56068
128,decode,1,213,304570368,127377,79420,2,27429,15598,0,158252,208,208,137,71,71,586801152,4293402624,4294967296,74587,4833,304570368,304570368,137,0,586801152,2047,0,208,73244,39488
129,decode,1,294,421797888,131680,109178,1,23542,15399,0,181041,208,208,110,98,98,469573632,4293402624,4294967296,102558,6620,421797888,421797888,110,0,469573632,2032,0,208,88892,58003
130,decode,1,255,365174784,143536,94177,0,22446,15338,0,167023,208,208,123,85,85,526196736,4293402624,4294967296,88458,5719,365174784,365174784,123,0,526196736,1971,0,208,82018,48927
