step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,24,moe,1269,41,14849,7289,9082,10288,3791,0,0,8312,1308,14,3,11,14
1,25,moe,1275,35,22152,9131,14700,16172,5001,0,0,13721,1317,16,2,14,16
1,26,moe,683,32,10873,5283,6623,7531,2797,0,0,6078,723,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0,0
2,-2,pre,4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125223,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,45684,193,629661,904981,228079,360350,37534,1,3697,0,138640,0,0,0,216
2,2,moe,44631,206,625734,702557,176701,413155,17573,0,18305,0,99091,0,0,0,224
2,3,moe,27578,185,445214,516267,130092,278964,33257,0,2901,0,115053,0,0,0,200
2,4,moe,40767,241,353491,413940,104269,226889,19710,0,2623,0,74477,0,0,0,185
2,5,moe,42636,210,315433,421312,106026,189176,17777,0,2454,0,72675,0,0,0,164
2,6,moe,42498,208,398572,476197,119972,236054,39981,0,2565,0,120010,0,0,0,171
2,7,moe,25138,186,318740,369462,93151,198443,24665,1,2480,0,73669,0,0,0,167
2,8,moe,40857,210,335890,431951,108910,199681,24694,0,2605,0,79099,0,0,0,179
2,9,moe,41851,211,397295,502138,126406,234124,34200,0,2565,0,103693,0,0,0,172
2,10,moe,45319,191,377148,462355,116406,233549,24398,1,2794,0,85329,0,0,0,189
2,11,moe,31352,174,379712,462654,116465,236543,24195,0,2509,0,94075,0,0,0,187
2,12,moe,44768,231,406800,486977,122593,237494,43570,1,3142,0,117794,0,0,0,178
2,13,moe,47323,208,354317,469922,118452,206323,26843,1,2698,0,76371,0,0,0,185
2,14,moe,46808,194,338585,435095,109712,200979,25296,0,2598,0,80461,0,0,0,181
2,15,moe,30516,172,405621,531134,133663,235184,34168,0,2606,0,114363,0,0,0,189
2,16,moe,45133,185,364857,463545,116768,219665,25700,0,2724,0,86544,0,0,0,190
2,17,moe,46804,215,388312,482306,121405,233636,30629,0,2642,0,88691,0,0,0,187
2,18,moe,55019,211,461524,544353,137647,290251,30958,0,2668,0,114799,0,0,0,192
2,19,moe,39317,196,456218,502827,126546,305429,21605,1,2637,0,88338,0,0,0,198
2,20,moe,60647,221,450890,489912,123258,291665,33216,0,2751,0,94925,0,0,0,192
2,21,moe,55683,239,455401,517417,130275,283572,39095,0,2459,0,114072,0,0,0,180
2,22,moe,54023,193,410198,483063,121623,258527,27428,0,2620,0,103146,0,0,0,193
2,23,moe,40972,180,448127,510468,128496,284650,32327,1,2653,0,122785,0,0,0,184
2,24,moe,54798,206,417095,550351,138417,242240,33502,0,2936,0,124052,0,0,0,193
2,25,moe,53785,195,415031,500792,126034,243062,43063,1,2871,0,100160,0,0,0,175
2,26,moe,34964,31,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13869,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9207,54,44631,65325,28261,24601,14603,1,0,22835,4750,26,3,23,26
3,2,moe,8687,44,41553,62227,26558,22819,13654,0,0,21478,3508,23,1,22,23
3,3,moe,10945,41,38996,57729,24784,21039,13117,0,0,19944,2902,22,1,21,22
3,4,moe,8550,50,25849,38789,18535,13768,8458,0,0,14912,2304,18,2,16,18
3,5,moe,9357,48,30338,44710,21818,16280,9778,0,0,17538,2887,20,1,19,20
3,6,moe,9233,40,36561,63290,23246,23136,8296,0,0,18117,2811,24,1,23,24
3,7,moe,10647,39,25740,42567,18521,15635,6007,0,0,14423,2284,19,1,18,19
3,8,moe,8187,40,28911,37849,21811,13674,11495,0,0,18069,2336,17,1,16,17
3,9,moe,10425,46,38932,60133,24810,21773,11808,0,0,19459,3161,23,2,21,23
3,10,moe,8883,41,35125,57246,25125,20654,8789,0,0,19443,2474,25,1,24,25
3,11,moe,12707,40,28391,36268,20462,13604,11156,0,0,16831,3826,19,4,15,19
3,12,moe,10308,48,35267,48734,23738,21249,9646,0,0,19366,4186,19,1,18,19
3,13,moe,5288,57,44723,53346,30061,27616,11943,0,0,24897,1700,22,0,22,22
3,14,moe,5315,49,30364,45819,22195,16778,9299,0,0,17908,2095,21,2,19,21
3,15,moe,8968,52,37825,58149,25039,22151,10925,0,0,20290,1913,21,0,21,21
3,16,moe,6685,40,30179,47202,20703,18396,7252,0,0,16172,1679,22,2,20,22
3,17,moe,9347,38,39741,55160,28626,25035,9474,0,0,23394,1815,25,2,23,25
3,18,moe,9596,37,39485,42401,26749,25634,8794,0,0,21692,2884,25,3,22,25
3,19,moe,1087,42,28977,16026,20444,20282,7111,0,0,18860,1877,24,0,24,24
3,20,moe,1354,33,31483,17370,20572,21579,5225,0,0,15893,1882,23,0,23,23
3,21,moe,1394,41,32503,14691,19919,20985,9922,1,0,18324,2299,24,2,22,24
3,22,moe,1399,36,34561,13873,22522,25262,7269,0,0,20492,2407,24,2,22,24
3,23,moe,1237,37,31111,14634,18569,19886,9881,0,0,17225,2316,22,1,21,22
3,24,moe,1401,36,43931,17307,29889,34179,7908,0,0,28045,2350,26,2,24,26
3,25,moe,1398,40,35794,18533,20729,30390,3666,0,0,18991,2287,24,1,23,24
3,26,moe,2695,32,8600,11326,5205,6088,1298,0,0,3991,5661,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40622,0,0,0,0,0,0
4,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1261,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,725,44,9714,11244,6472,5199,3330,0,0,5287,1355,8,4,4,8
4,2,moe,704,42,4494,5049,3039,1917,1492,1,0,1955,827,8,6,2,8
4,3,moe,551,37,10591,11200,6592,6733,2599,1,0,5334,674,8,4,4,8
4,4,moe,685,39,7232,7258,5114,4505,1582,0,0,3969,579,8,5,3,8
4,5,moe,717,36,5227,7335,3859,2470,1611,0,0,2713,571,8,5,3,8
4,6,moe,681,34,4379,7888,2945,2960,194,0,0,1720,650,8,5,3,8
4,7,moe,486,31,4763,7556,3504,2543,1093,0,0,2377,571,8,5,3,8
4,8,moe,679,32,3839,6967,2939,2497,169,0,0,1766,564,8,5,3,8
4,9,moe,718,32,4269,8513,2841,2991,201,0,0,1764,652,8,5,3,8
4,10,moe,686,39,7378,9713,5215,5994,236,0,0,4067,561,8,4,4,8
4,11,moe,486,30,1735,2265,1430,824,54,0,0,573,557,8,7,1,8
4,12,moe,667,31,6745,13901,4455,4878,333,0,0,2921,653,8,3,5,8
4,13,moe,730,33,4182,4807,3060,3025,112,0,0,2015,564,8,6,2,8
4,14,moe,678,31,4119,4753,3071,2974,111,0,0,2037,578,8,6,2,8
4,15,moe,490,27,6584,8492,4143,5288,200,0,0,3047,650,8,5,3,8
4,16,moe,683,31,4276,7390,3152,2515,673,0,0,2064,562,8,5,3,8
4,17,moe,713,40,5738,7144,4178,4445,170,0,0,3055,1042,8,5,3,8
4,18,moe,669,32,6671,8495,4014,4635,821,0,0,2799,652,8,5,3,8
4,19,moe,485,33,3083,1605,2097,2596,164,0,0,1774,560,8,5,3,8
4,20,moe,672,33,2504,2395,1902,1643,106,1,0,1148,560,8,6,2,8
4,21,moe,718,34,3516,1783,2088,3032,191,0,0,1795,647,8,5,3,8
4,22,moe,719,33,3221,2325,2254,2531,160,0,0,1724,558,8,5,3,8
4,23,moe,489,34,5769,1767,3340,5287,198,0,0,3056,648,8,5,3,8
4,24,moe,720,35,9472,3071,5605,8693,312,0,0,5138,667,8,3,5,8
4,25,moe,709,33,10884,3729,6655,10009,392,0,0,6172,691,8,2,6,8
4,26,moe,523,30,11262,13466,7106,8385,1392,0,0,5621,1291,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5306,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1362,49,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,792,35,12558,13215,8129,8061,3082,0,0,6714,661,8,3,5,8
5,2,moe,682,35,14933,20987,10475,10326,2701,0,0,8569,668,8,1,7,8
5,3,moe,485,33,11589,19932,7590,6811,2816,1,0,5629,669,8,1,7,8
5,4,moe,670,36,9959,14612,7176,5054,3258,0,0,5529,571,8,2,6,8
5,5,moe,720,34,11053,12074,7877,7429,2160,0,0,6413,571,8,3,5,8
5,6,moe,678,33,8349,10970,5225,6967,268,0,0,4111,691,8,4,4,8
5,7,moe,519,30,4073,7552,3141,2828,167,0,0,2063,579,8,5,3,8
5,8,moe,705,38,3671,7153,2819,2372,165,0,0,1685,589,8,5,3,8
5,9,moe,762,32,7644,15949,5017,5611,388,0,0,3372,698,8,2,6,8
5,10,moe,705,33,4123,7390,3153,2856,164,0,0,2050,563,8,5,3,8
5,11,moe,483,29,8208,16936,6148,5774,398,0,0,4112,567,8,1,7,8
5,12,moe,671,31,7862,16515,5139,5821,391,0,0,3489,648,8,2,6,8
5,13,moe,711,33,6070,12620,4515,4167,297,0,0,2909,564,8,3,5,8
5,14,moe,675,34,5097,9407,3913,3781,232,0,0,2829,560,8,4,4,8
5,15,moe,486,30,10635,14254,6650,8773,332,0,0,5120,648,8,3,5,8
5,16,moe,676,33,7483,9481,5318,5999,239,0,0,4073,587,8,4,4,8
5,17,moe,716,34,4831,10129,3646,3469,247,0,0,2531,656,8,4,4,8
5,18,moe,681,32,9739,17680,6565,7252,483,0,0,4561,658,8,1,7,8
5,19,moe,488,31,4053,2251,2773,3486,217,0,0,2423,570,8,4,4,8
5,20,moe,668,33,4896,1596,3330,4457,167,0,0,3058,564,8,5,3,8
5,21,moe,752,36,5817,3092,3495,5008,304,0,0,2990,656,8,3,5,8
5,22,moe,723,40,5010,1618,3370,4517,162,0,0,3039,569,8,5,3,8
5,23,moe,489,32,2387,1068,1398,1999,123,0,0,1133,655,8,6,2,8
5,24,moe,726,34,7532,2616,4428,6957,258,0,0,4111,647,8,4,4,8
5,25,moe,727,34,4576,2596,2820,4006,257,0,0,2507,647,8,4,4,8
5,26,moe,497,35,4861,8728,3287,2951,852,0,0,2229,1221,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4416,0,0,0,0,0,0
6,-2,pre,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1253,44,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,732,42,12037,19743,7738,8228,2080,0,0,6009,657,8,3,5,8
6,2,moe,682,40,5500,11382,3749,3900,265,0,0,2414,660,8,4,4,8
6,3,moe,490,37,6716,13601,4535,4868,352,0,0,3039,651,8,3,5,8
6,4,moe,683,39,6086,12149,4504,4245,293,0,0,2956,563,8,3,5,8
6,5,moe,723,41,3794,7286,2906,2508,177,0,0,1797,567,8,5,3,8
6,6,moe,686,36,3524,5500,2536,2006,124,0,0,1142,649,8,6,2,8
6,7,moe,483,38,4709,10081,3442,3424,233,0,0,2390,571,8,4,4,8
6,8,moe,679,35,9023,12117,6438,7425,282,0,0,5122,565,8,3,5,8
6,9,moe,730,39,8244,11122,4955,6878,273,0,0,3862,648,8,4,4,8
6,10,moe,679,36,6509,12126,4785,4295,805,0,0,3376,566,8,3,5,8
6,11,moe,488,47,4168,4737,3121,2971,113,0,0,2037,559,8,6,2,8
6,12,moe,678,34,6630,8106,4171,5299,200,0,0,3040,650,8,5,3,8
6,13,moe,728,34,3811,7351,2833,2528,174,0,0,1724,575,8,5,3,8
6,14,moe,682,33,3717,7614,2825,2467,168,0,0,1743,565,8,5,3,8
6,15,moe,489,32,7307,13600,4782,4864,928,0,0,3267,655,8,3,5,8
6,16,moe,687,33,7098,14840,5240,4990,354,0,0,3486,565,8,2,6,8
6,17,moe,728,35,9091,11969,6506,7419,289,0,0,5123,569,8,3,5,8
6,18,moe,685,181,2763,2377,1845,1836,62,0,0,980,647,8,7,1,8
6,19,moe,485,29,6505,2748,4709,4259,1735,0,0,4198,573,8,3,5,8
6,20,moe,678,40,3937,2247,2755,3413,215,0,0,2446,568,8,4,4,8
6,21,moe,730,36,3946,1083,2263,3563,125,0,0,2005,649,8,6,2,8
6,22,moe,732,38,3059,1596,2075,2579,160,0,0,1755,566,8,5,3,8
6,23,moe,498,35,5813,1797,3359,5324,187,0,0,3057,652,8,5,3,8
6,24,moe,742,36,3428,1830,2107,2933,189,0,0,1801,657,8,5,3,8
6,25,moe,730,37,3405,1843,2092,2925,186,0,0,1798,660,8,5,3,8
6,26,moe,492,33,9110,11613,5594,6703,1271,0,0,4458,1197,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4409,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1258,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,736,32,6875,14202,4611,4856,581,0,0,3173,650,8,3,5,8
7,2,moe,667,40,5031,5451,3398,3610,135,0,0,2112,644,8,6,2,8
7,3,moe,477,32,2807,2638,1989,1801,66,0,0,1049,613,8,7,1,8
7,4,moe,675,35,3842,7905,2852,2581,166,0,0,1757,554,8,5,3,8
7,5,moe,713,33,3678,5423,2929,1641,580,0,0,1472,553,8,6,2,8
7,6,moe,674,30,2890,2587,1903,1903,64,0,0,980,646,8,7,1,8
7,7,moe,506,31,7697,9813,5435,6012,238,0,0,3988,553,8,4,4,8
7,8,moe,660,32,7202,10090,5127,5756,237,0,0,3918,560,8,4,4,8
7,9,moe,718,33,3420,5315,2381,2063,127,0,0,1151,645,8,6,2,8
7,10,moe,693,31,2443,2225,1767,1610,55,0,0,989,554,8,7,1,8
7,11,moe,489,29,4098,4952,3061,2963,114,0,0,2040,555,8,6,2,8
7,12,moe,686,35,10139,13123,6067,8470,340,0,0,4738,640,8,3,5,8
7,13,moe,720,32,4149,7600,3151,2744,167,0,0,1913,570,8,5,3,8
7,14,moe,677,30,5719,7714,4165,4461,172,0,0,3079,556,8,5,3,8
7,15,moe,486,29,6715,13947,4400,4911,332,0,0,2928,649,8,3,5,8
7,16,moe,676,36,4275,4702,3127,3052,109,0,0,2013,558,8,6,2,8
7,17,moe,723,35,5714,7294,4151,4467,172,0,0,3076,558,8,5,3,8
7,18,moe,675,33,6687,7897,4172,5360,199,0,0,3044,642,8,5,3,8
7,19,moe,488,33,3224,1699,2240,2529,156,0,0,1701,554,8,5,3,8
7,20,moe,684,36,2012,1011,1411,1641,106,0,0,1146,555,8,6,2,8
7,21,moe,722,34,7950,2578,4588,7349,262,0,0,4249,624,8,4,4,8
7,22,moe,710,39,4141,2310,2846,3558,222,0,0,2485,559,8,4,4,8
7,23,moe,492,32,3988,1100,2319,3560,126,0,0,2017,642,8,6,2,8
7,24,moe,723,35,1985,475,1201,1734,64,0,0,1014,650,8,7,1,8
7,25,moe,760,40,3597,2537,2276,2895,187,0,0,1761,647,8,5,3,8
7,26,moe,486,30,5175,5144,3421,3463,601,0,0,2310,646,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3991,0,0,0,0,0,0
8,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1185,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,694,33,4330,8339,2970,3060,212,0,0,1912,624,8,5,3,8
8,2,moe,675,32,5069,5421,3360,3628,338,0,0,2257,618,8,6,2,8
8,3,moe,479,32,5315,10888,3501,3974,281,0,0,2441,616,8,4,4,8
8,4,moe,662,32,4358,5225,3184,3097,118,0,0,2041,550,8,6,2,8
8,5,moe,692,67,3873,7081,2940,2565,176,0,0,1808,555,8,5,3,8
8,6,moe,660,35,8280,16872,5411,6081,399,0,0,3611,627,8,2,6,8
8,7,moe,482,37,3505,4678,2609,1808,606,0,0,1518,550,8,6,2,8
8,8,moe,666,34,4221,4651,3141,3076,116,0,0,2112,549,8,6,2,8
8,9,moe,695,32,4736,7926,3242,3119,195,0,0,1820,625,8,5,3,8
8,10,moe,690,31,3926,7549,2905,2634,205,0,0,1818,557,8,5,3,8
8,11,moe,481,39,4894,8951,3670,3484,242,0,0,2502,559,8,4,4,8
8,12,moe,652,33,4416,8268,2916,3146,196,0,0,1842,620,8,5,3,8
8,13,moe,687,33,6318,7445,4598,4646,199,0,0,3125,653,8,5,3,8
8,14,moe,669,37,5750,7634,4127,4205,195,0,0,2777,552,8,5,3,8
8,15,moe,489,37,3290,5063,2250,2079,146,0,0,1185,632,8,6,2,8
8,16,moe,669,35,4825,9431,3515,3457,240,0,0,2387,551,8,4,4,8
8,17,moe,701,36,5706,4594,4086,4620,177,0,0,3177,562,8,5,3,8
8,18,moe,825,35,6713,8101,4067,5112,448,0,0,2914,619,8,5,3,8
8,19,moe,11497,34,2710,2629,2002,1766,109,0,0,1167,547,8,6,2,8
8,20,moe,657,35,2105,1021,1481,1700,115,0,0,1191,550,8,6,2,8
8,21,moe,683,33,2170,2572,1559,1123,64,0,0,576,612,8,7,1,8
8,22,moe,688,33,2364,1015,1558,1789,311,0,0,1294,544,8,6,2,8
8,23,moe,483,33,10,0,0,0,0,0,10,0,609,8,8,0,8
8,24,moe,688,37,2181,483,1222,1921,66,0,0,1028,624,8,7,1,8
8,25,moe,693,32,4706,2597,2886,4130,260,0,0,2570,626,8,4,4,8
8,26,moe,490,43,5022,8430,3371,2988,919,0,0,2256,635,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3893,0,0,0,0,0,0
9,-2,pre,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1183,39,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,699,33,7318,8618,4803,5428,435,0,0,3348,625,8,5,3,8
9,2,moe,671,48,6728,7957,4303,5449,209,0,0,3233,628,8,5,3,8
9,3,moe,478,31,3214,5323,2303,2009,138,0,0,1236,620,8,6,2,8
9,4,moe,671,29,4152,7062,3104,2879,174,0,0,2005,545,8,5,3,8
9,5,moe,689,34,5496,9687,4107,3410,735,0,0,2756,554,8,4,4,8
9,6,moe,673,35,12,0,0,0,0,0,12,0,608,8,8,0,8
9,7,moe,477,30,3888,7815,2961,2586,183,0,0,1842,558,8,5,3,8
9,8,moe,668,33,4408,4722,3328,3079,113,0,0,2112,544,8,6,2,8
9,9,moe,699,33,4074,5172,2565,3096,195,1,0,1783,624,8,5,3,8
9,10,moe,654,33,10,0,0,0,0,0,10,0,547,8,8,0,8
9,11,moe,486,29,2548,2345,1900,1614,56,0,0,1022,546,8,7,1,8
9,12,moe,657,32,1389,497,784,1114,64,0,0,573,617,8,7,1,8
9,13,moe,693,31,2607,2540,1947,1631,57,1,0,1029,546,8,7,1,8
9,14,moe,650,32,2423,2361,1879,1542,57,0,0,1055,544,8,7,1,8
9,15,moe,475,32,2501,1110,1446,2103,125,0,0,1173,619,8,6,2,8
9,16,moe,669,31,5996,7675,4260,4709,180,0,0,3153,550,8,5,3,8
9,17,moe,698,32,2663,2534,2037,1707,110,0,0,1191,547,8,6,2,8
9,18,moe,663,33,4890,4800,3110,3741,139,0,0,2100,620,8,6,2,8
9,19,moe,476,32,1476,669,1071,920,54,0,0,569,549,8,7,1,8
9,20,moe,668,31,1766,427,1222,1541,59,0,0,1056,556,8,7,1,8
9,21,moe,700,40,2476,1101,1421,2098,128,0,0,1171,613,8,6,2,8
9,22,moe,716,34,5100,2850,3479,4342,276,0,0,2997,550,8,3,5,8
9,23,moe,480,30,1344,478,757,1101,62,0,0,576,626,8,7,1,8
9,24,moe,701,32,2359,1101,1447,1989,126,0,0,1203,618,8,6,2,8
9,25,moe,691,32,5941,1841,3499,5413,222,0,0,3193,620,8,5,3,8
9,26,moe,483,34,5698,5360,3731,3607,959,0,0,2599,668,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1182,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,706,32,15104,22915,10873,12245,802,0,0,8816,619,8,0,8,8
10,2,moe,678,37,5080,6037,3459,3619,134,0,0,2132,628,8,6,2,8
10,3,moe,489,31,5495,10631,3686,3995,281,0,0,2467,633,8,4,4,8
10,4,moe,668,33,4865,9428,3521,3491,233,0,0,2380,550,8,4,4,8
10,5,moe,688,33,2864,5727,2247,1708,115,0,0,1206,551,8,6,2,8
10,6,moe,658,33,3377,5444,2338,2106,136,0,0,1203,624,8,6,2,8
10,7,moe,479,30,6048,7628,4301,4718,182,0,0,3153,555,8,5,3,8
10,8,moe,678,37,5928,7655,4315,4545,174,0,0,3106,545,8,5,3,8
10,9,moe,694,31,10403,10532,6182,8803,373,0,0,4955,621,8,3,5,8
10,10,moe,663,30,7851,9454,5572,6272,229,0,0,4222,556,8,4,4,8
10,11,moe,483,31,6701,12188,5170,4964,296,0,0,3729,549,8,3,5,8
10,12,moe,689,39,5475,8074,3516,4207,289,0,0,2537,625,8,4,4,8
10,13,moe,713,32,4289,7353,3263,2841,185,0,0,2000,577,8,5,3,8
10,14,moe,661,33,5129,9512,3897,3848,241,0,0,2857,570,8,4,4,8
10,15,moe,521,31,9328,16361,6031,7201,496,0,0,4400,633,8,1,7,8
10,16,moe,649,38,7195,13593,5250,5204,350,0,0,3609,560,8,2,6,8
10,17,moe,684,38,7126,12908,5287,5199,350,0,0,3710,559,8,2,6,8
10,18,moe,648,34,8601,17072,5726,6207,422,0,0,3754,626,8,2,6,8
10,19,moe,486,34,7190,15264,5246,5235,366,0,0,3657,555,8,2,6,8
10,20,moe,648,33,5381,3173,3843,4271,279,0,0,3012,558,8,3,5,8
10,21,moe,683,33,5904,3255,3504,5093,336,0,0,3029,625,8,3,5,8
10,22,moe,691,33,4192,2249,2854,3607,230,0,0,2499,554,8,4,4,8
10,23,moe,491,36,4833,2530,2884,4246,272,0,0,2569,625,8,4,4,8
10,24,moe,682,41,7022,3774,4311,6149,393,0,0,3831,649,8,2,6,8
10,25,moe,687,34,5978,3534,3703,5066,327,0,0,3118,622,8,3,5,8
10,26,moe,485,33,9797,13843,6351,4990,3370,0,0,4914,639,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
11,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1174,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,685,33,2007,2409,1458,1001,290,0,0,742,642,8,7,1,8
11,2,moe,675,34,3177,5381,2264,2012,134,0,0,1233,622,8,6,2,8
11,3,moe,481,32,3238,5131,2325,1984,131,0,0,1202,621,8,6,2,8
11,4,moe,655,32,3089,5050,2368,1771,112,0,0,1162,545,8,6,2,8
