step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,100205,106154,2,20041,18217,13299,257923,208,208,111,97,93,478420992,4293402624,4294967296,88229,17925,412950528,412950528,111,0,478420992,2023,11276,208,100210,0
7,decode,1,216,308551680,89315,73404,1,19845,17331,12821,212720,208,208,136,72,70,582819840,4293402624,4294967296,65683,7721,308551680,308551680,136,0,582819840,1839,10982,208,89318,0
8,decode,1,210,299980800,71613,65662,0,19724,17299,12237,186539,208,208,138,70,67,591390720,4293402624,4294967296,59023,6639,299980800,299980800,138,0,591390720,1790,10447,208,71617,0
9,decode,1,159,226824192,48187,49138,1,19956,17586,12273,147146,208,208,155,53,52,664547328,4293402624,4294967296,44877,4261,226824192,226824192,155,0,664547328,1781,10492,208,48192,0
10,decode,1,354,508114944,106157,108561,2,19751,17375,12433,264284,208,208,90,118,118,383256576,4293402624,4294967296,99049,9512,508114944,508114944,90,0,383256576,1786,10647,208,106162,0
11,decode,1,258,369156096,79913,86059,0,19781,17549,12866,216174,208,208,122,86,86,522215424,4293402624,4294967296,79442,6617,369156096,369156096,122,0,522215424,1909,10957,208,79919,0
12,decode,1,246,352014336,78402,73737,2,19723,17378,13462,202708,208,208,126,82,82,539357184,4293402624,4294967296,69036,4701,352014336,352014336,126,0,539357184,1813,11649,208,78406,0
13,decode,1,156,224059392,35297,47357,1,19943,17592,11981,132173,208,208,156,52,52,667312128,4293402624,4294967296,44358,2999,224059392,224059392,156,0,667312128,1741,10240,208,35299,0
14,decode,1,174,249772032,34040,53130,0,20153,17931,12221,137479,208,208,150,58,58,641599488,4293402624,4294967296,49704,3426,249772032,249772032,150,0,641599488,1785,10436,208,34044,0
15,decode,1,183,263540736,46767,55449,0,20066,17786,12940,153014,208,208,147,61,61,627830784,4293402624,4294967296,51785,3664,263540736,263540736,147,0,627830784,1729,11211,208,46773,0
16,decode,1,210,300589056,66280,63157,2,22763,17561,12202,181970,208,208,138,70,70,590782464,4293402624,4294967296,59229,3928,300589056,300589056,138,0,590782464,1736,10466,208,66285,0
17,decode,1,117,167436288,33100,35200,0,20071,17754,11858,117985,208,208,169,39,39,723935232,4293402624,4294967296,33113,2087,167436288,167436288,169,0,723935232,1693,10165,208,33102,0
18,decode,1,303,436783104,96754,91278,1,19971,17872,12582,238463,208,208,107,101,101,454588416,4293402624,4294967296,85398,5880,436783104,436783104,107,0,454588416,1821,10761,208,96759,0
19,decode,1,150,214880256,47866,45373,0,19851,17642,12019,142755,208,208,158,50,50,676491264,4293402624,4294967296,42705,2668,214880256,214880256,158,0,676491264,1730,10289,208,47870,0
20,decode,1,159,228648960,49803,48216,0,20025,17837,12162,148047,208,208,155,53,53,662722560,4293402624,4294967296,45357,2859,228648960,228648960,155,0,662722560,1731,10431,208,49807,0
21,decode,1,279,398850048,81154,88661,0,20010,17798,12527,220158,208,208,115,93,93,492521472,4293402624,4294967296,83482,5179,398850048,398850048,115,0,492521472,1808,10719,208,81162,0
22,decode,1,180,255909888,56952,55610,0,19998,17648,12136,162347,208,208,148,60,60,635461632,4293402624,4294967296,52439,3171,255909888,255909888,148,0,635461632,1688,10448,208,56955,0
23,decode,1,258,369764352,80909,84093,1,20599,17757,12586,215953,208,208,122,86,86,521607168,4293402624,4294967296,79482,4611,369764352,369764352,122,0,521607168,1752,10834,208,80917,0
24,decode,1,402,573640704,104197,123979,2,20400,17530,12735,278848,208,208,74,134,134,317730816,4293402624,4294967296,116842,7137,573640704,573640704,74,0,317730816,1801,10934,208,104202,0
25,decode,1,117,166828032,36039,35428,4,20544,17710,11746,121475,208,208,169,39,39,724543488,4293402624,4294967296,33300,2128,166828032,166828032,169,0,724543488,1663,10083,208,36043,0
26,decode,1,153,219469824,43866,62331,1,20721,17946,12161,157030,208,208,157,51,51,671901696,4293402624,4294967296,59524,2807,219469824,219469824,157,0,671901696,1699,10462,208,43870,0
27,decode,1,330,475047936,90726,115777,0,20441,17522,12711,257183,208,208,98,110,110,416323584,4293402624,4294967296,109930,5847,475047936,475047936,98,0,416323584,1755,10956,208,90732,0
28,decode,1,291,414775296,96472,105735,0,20429,17487,12684,252816,208,208,111,97,97,476596224,4293402624,4294967296,100564,5171,414775296,414775296,111,0,476596224,1755,10929,208,96481,0
29,decode,1,273,392712192,85485,102828,3,20394,17377,12703,238792,208,208,117,91,91,498659328,4293402624,4294967296,97972,4856,392712192,392712192,117,0,498659328,1781,10922,208,85487,0
30,decode,1,363,520667136,94624,181473,1,20399,17256,12472,326230,208,208,87,121,121,370704384,4293402624,4294967296,174954,6519,520667136,520667136,87,0,370704384,1771,10701,208,94629,0
31,decode,1,432,620144640,122443,180668,0,28251,17243,12860,361470,208,208,64,144,144,271226880,4293402624,4294967296,172883,7785,620144640,620144640,64,0,271226880,1818,11042,208,122448,0
32,decode,1,330,472614912,94274,172793,0,20102,17249,12978,317399,208,208,98,110,110,418756608,4293402624,4294967296,166852,5941,472614912,472614912,98,0,418756608,1847,11131,208,94277,0
33,decode,1,231,328458240,59774,120191,3,20109,17077,12348,229509,208,208,131,77,77,562913280,4293402624,4294967296,116104,4087,328458240,328458240,131,0,562913280,1742,10606,208,59781,0
34,decode,1,261,374962176,60875,103963,0,20369,17608,12717,215537,208,208,121,87,87,516409344,4293402624,4294967296,99256,4707,374962176,374962176,121,0,516409344,1849,10868,208,60880,0
35,decode,1,276,396085248,81921,114643,2,20277,17468,13224,247539,208,208,116,92,92,495286272,4293402624,4294967296,109713,4930,396085248,396085248,116,0,495286272,1766,11458,208,81925,0
36,decode,1,249,358428672,77811,101643,1,20342,17481,18998,236282,208,208,125,83,83,532942848,4293402624,4294967296,97155,4488,358428672,358428672,125,0,532942848,1840,17158,208,77817,0
37,decode,1,252,361801728,77269,107476,1,20248,17290,12268,234558,208,208,124,84,84,529569792,4293402624,4294967296,102938,4538,361801728,361801728,124,0,529569792,1773,10495,208,77275,0
38,decode,1,168,241809408,56566,73113,1,20355,17311,12282,179631,208,208,152,56,56,649562112,4293402624,4294967296,70027,3086,241809408,241809408,152,0,649562112,1753,10529,208,56569,0
39,decode,1,297,428820480,92124,125897,1,20280,17265,12754,268327,208,208,109,99,99,462551040,4293402624,4294967296,120569,5328,428820480,428820480,109,0,462551040,1779,10975,208,92130,0
40,decode,1,246,353230848,81565,96651,0,25245,17217,12701,233384,208,208,126,82,82,538140672,4293402624,4294967296,92222,4429,353230848,353230848,126,0,538140672,1754,10947,208,81570,0
41,decode,1,165,236611584,55667,73885,1,23086,17554,12179,182378,208,208,153,55,55,654759936,4293402624,4294967296,70928,2957,236611584,236611584,153,0,654759936,1761,10418,208,55673,0
42,decode,1,246,348973056,81650,104721,2,20269,17306,12289,236243,208,208,126,82,82,542398464,4293402624,4294967296,100391,4330,348973056,348973056,126,0,542398464,1740,10549,208,81656,0
43,decode,1,156,223451136,54125,63283,1,20392,17444,11994,167242,208,208,156,52,52,667920384,4293402624,4294967296,60452,2831,223451136,223451136,156,0,667920384,1735,10259,208,54128,0
44,decode,1,261,372529152,92717,95126,0,20338,17397,12629,238213,208,208,121,87,87,518842368,4293402624,4294967296,90480,4646,372529152,372529152,121,0,518842368,1759,10870,208,92723,0
45,decode,1,186,266913792,58254,82725,1,20470,17345,12332,191128,208,208,146,62,62,624457728,4293402624,4294967296,79381,3344,266913792,266913792,146,0,624457728,1737,10595,208,58255,0
46,decode,1,171,243357696,59935,75273,1,20456,17546,12167,185381,208,208,151,57,57,648013824,4293402624,4294967296,72184,3089,243357696,243357696,151,0,648013824,1745,10422,208,59938,0
47,decode,1,210,298764288,69004,86934,0,20332,17410,12448,206129,208,208,138,70,70,592607232,4293402624,4294967296,83215,3719,298764288,298764288,138,0,592607232,1752,10696,208,69005,0
48,decode,1,123,173574144,40379,49262,0,20503,17516,11901,139562,208,208,167,41,41,717797376,4293402624,4294967296,47086,2176,173574144,173574144,167,0,717797376,1712,10189,208,40380,0
49,decode,1,231,330891264,69915,106935,1,20460,17456,12440,227212,208,208,131,77,77,560480256,4293402624,4294967296,102805,4130,330891264,330891264,131,0,560480256,1785,10655,208,69920,0
50,decode,1,165,237828096,50586,79463,0,27061,17352,12324,186790,208,208,153,55,55,653543424,4293402624,4294967296,76508,2955,237828096,237828096,153,0,653543424,1756,10568,208,50590,0
51,decode,1,210,300589056,73591,103967,1,20674,17507,12446,228188,208,208,138,70,70,590782464,4293402624,4294967296,100151,3816,300589056,300589056,138,0,590782464,1753,10693,208,73593,0
52,decode,1,144,205701120,40166,75780,1,20561,17343,12038,165892,208,208,160,48,48,685670400,4293402624,4294967296,73220,2560,205701120,205701120,160,0,685670400,1763,10275,208,40169,0
53,decode,1,138,198346752,39555,72647,2,20637,17435,11892,162170,208,208,162,46,46,693024768,4293402624,4294967296,70172,2475,198346752,198346752,162,0,693024768,1756,10136,208,39557,0
54,decode,1,147,211507200,41026,78186,3,20690,17653,12031,169593,208,208,159,49,49,679864320,4293402624,4294967296,75512,2674,211507200,211507200,159,0,679864320,1716,10315,208,41030,0
55,decode,1,225,318670848,65746,116620,0,20441,17261,12424,232499,208,208,133,75,75,572700672,4293402624,4294967296,112665,3955,318670848,318670848,133,0,572700672,1767,10657,208,65753,0
56,decode,1,150,217313280,44453,80039,0,20448,17257,13945,176143,208,208,158,50,50,674058240,4293402624,4294967296,77327,2712,217313280,217313280,158,0,674058240,1697,12248,208,44454,0
57,decode,1,120,173242368,30347,64010,1,20712,17595,11989,144660,208,208,168,40,40,718129152,4293402624,4294967296,61795,2215,173242368,173242368,168,0,718129152,1754,10235,208,30353,0
58,decode,1,96,137134080,26847,50429,0,20742,17617,12150,127786,208,208,176,32,32,754237440,4293402624,4294967296,48711,1718,137134080,137134080,176,0,754237440,1719,10431,208,26848,0
59,decode,1,162,235063296,38876,81556,0,20744,17681,11833,170692,208,208,154,54,54,656308224,4293402624,4294967296,78616,2940,235063296,235063296,154,0,656308224,1725,10108,208,38878,0
60,decode,1,120,175067136,27892,49961,2,24634,17715,11676,131883,208,208,168,40,40,716304384,4293402624,4294967296,47755,2206,175067136,175067136,168,0,716304384,1703,9973,208,27895,0
61,decode,1,159,232298496,45667,76822,0,24943,17796,12074,177305,208,208,155,53,53,659073024,4293402624,4294967296,73889,2933,232298496,232298496,155,0,659073024,1787,10287,208,45670,0
62,decode,1,99,144156672,19917,46753,2,25180,17825,11886,121565,208,208,175,33,33,747214848,4293402624,4294967296,44940,1813,144156672,144156672,175,0,747214848,1665,10221,208,19919,0
63,decode,1,141,202936320,35969,64106,1,23181,17731,12212,153205,208,208,161,47,47,688435200,4293402624,4294967296,61576,2530,202936320,202936320,161,0,688435200,1725,10487,208,35974,0
64,decode,1,111,160690176,23766,55769,3,20917,17835,12173,130467,208,208,171,37,37,730681344,4293402624,4294967296,53704,2065,160690176,160690176,171,0,730681344,1741,10432,208,23770,0
65,decode,1,189,269678592,61443,99016,0,20564,17439,12281,210747,208,208,145,63,63,621692928,4293402624,4294967296,95660,3356,269678592,269678592,145,0,621692928,1794,10487,208,61447,0
66,decode,1,105,151511040,22009,56247,2,20725,17588,11672,128244,208,208,173,35,35,739860480,4293402624,4294967296,54346,1901,151511040,151511040,173,0,739860480,1652,10020,208,22010,0
67,decode,1,210,301197312,67636,110248,0,20428,17509,12597,228424,208,208,138,70,70,590174208,4293402624,4294967296,106462,3786,301197312,301197312,138,0,590174208,1757,10840,208,67642,0
68,decode,1,123,177223680,31254,65131,2,24455,17518,12091,150455,208,208,167,41,41,714147840,4293402624,4294967296,62922,2209,177223680,177223680,167,0,714147840,1743,10348,208,31258,0
69,decode,1,60,85708800,16918,31357,1,20745,17800,11576,98397,208,208,188,20,20,805662720,4293402624,4294967296,30280,1077,85708800,85708800,188,0,805662720,1664,9912,208,16918,0
70,decode,1,87,125190144,24546,46018,1,20806,17849,11949,121170,208,208,179,29,29,766181376,4293402624,4294967296,44435,1583,125190144,125190144,179,0,766181376,1717,10232,208,24547,0
71,decode,1,81,115402752,22920,42757,1,20948,18015,11716,116359,208,208,181,27,27,775968768,4293402624,4294967296,41239,1518,115402752,115402752,181,0,775968768,1686,10030,208,22922,0
72,decode,1,159,231690240,43380,85465,2,20739,17594,12184,179371,208,208,155,53,53,659681280,4293402624,4294967296,82581,2884,231690240,231690240,155,0,659681280,1700,10484,208,43387,0
73,decode,1,162,233846784,52535,86083,0,20562,17495,12480,189161,208,208,154,54,54,657524736,4293402624,4294967296,83176,2907,233846784,233846784,154,0,657524736,1700,10780,208,52541,0
74,decode,1,123,176007168,31401,64960,0,20680,17765,12272,147080,208,208,167,41,41,715364352,4293402624,4294967296,62702,2258,176007168,176007168,167,0,715364352,1730,10542,208,31403,0
75,decode,1,96,135917568,29920,49620,2,20768,17983,11640,129936,208,208,176,32,32,755453952,4293402624,4294967296,47897,1723,135917568,135917568,176,0,755453952,1721,9919,208,29923,0
76,decode,1,99,142331904,31357,52284,1,20912,18021,11731,134306,208,208,175,33,33,749039616,4293402624,4294967296,50501,1783,142331904,142331904,175,0,749039616,1732,9999,208,31357,0
77,decode,1,123,177223680,36444,65513,2,20706,17908,11975,152550,208,208,167,41,41,714147840,4293402624,4294967296,63308,2205,177223680,177223680,167,0,714147840,1669,10306,208,36446,0
78,decode,1,90,127954944,25028,47175,0,20948,18216,11834,123206,208,208,178,30,30,763416576,4293402624,4294967296,45538,1637,127954944,127954944,178,0,763416576,1749,10085,208,25033,0
79,decode,1,276,399126528,59546,145956,2,20703,17791,12911,256912,208,208,116,92,92,492244992,4293402624,4294967296,140979,4977,399126528,399126528,116,0,492244992,1759,11152,208,59549,0
80,decode,1,174,252205056,29877,75278,0,20737,17748,12411,156053,208,208,150,58,58,639166464,4293402624,4294967296,72092,3186,252205056,252205056,150,0,639166464,1731,10680,208,29879,0
81,decode,1,219,315574272,39996,97124,0,20859,18204,12610,188799,208,208,135,73,73,575797248,4293402624,4294967296,93123,4001,315574272,315574272,135,0,575797248,1751,10859,208,40002,0
82,decode,1,150,213663744,21050,68261,0,20728,17932,12171,140146,208,208,158,50,50,677707776,4293402624,4294967296,65599,2662,213663744,213663744,158,0,677707776,1719,10452,208,21054,0
83,decode,1,150,213663744,37256,70077,1,20592,17822,12287,158039,208,208,158,50,50,677707776,4293402624,4294967296,67401,2676,213663744,213663744,158,0,677707776,1679,10608,208,37260,0
84,decode,1,162,232022016,47352,75759,1,27714,18023,12706,181556,208,208,154,54,54,659349504,4293402624,4294967296,72834,2925,232022016,232022016,154,0,659349504,1718,10988,208,47353,0
85,decode,1,87,124581888,22645,38557,0,20851,18055,12173,112283,208,208,179,29,29,766789632,4293402624,4294967296,37001,1556,124581888,124581888,179,0,766789632,1729,10444,208,22647,0
86,decode,1,84,118167552,18635,37886,1,21096,18258,12118,107997,208,208,180,28,28,773203968,4293402624,4294967296,36398,1488,118167552,118167552,180,0,773203968,1708,10410,208,18638,0
87,decode,1,66,95496192,16704,27901,0,21137,18371,11802,95915,208,208,186,22,22,795875328,4293402624,4294967296,26697,1204,95496192,95496192,186,0,795875328,1675,10127,208,16704,0
88,decode,1,183,261715968,55797,84259,2,20817,18047,12792,191718,208,208,147,61,61,629655552,4293402624,4294967296,80971,3288,261715968,261715968,147,0,629655552,1759,11033,208,55801,0
89,decode,1,192,274268160,39390,84925,0,20778,17822,12271,175191,208,208,144,64,64,617103360,4293402624,4294967296,81510,3415,274268160,274268160,144,0,617103360,1801,10470,208,39395,0
90,decode,1,177,252536832,50109,84553,0,20631,17841,12423,185560,208,208,149,59,59,638834688,4293402624,4294967296,81419,3134,252536832,252536832,149,0,638834688,1776,10647,208,50112,0
91,decode,1,129,185186304,23201,60656,1,20882,18174,12154,135074,208,208,165,43,43,706185216,4293402624,4294967296,58309,2347,185186304,185186304,165,0,706185216,1793,10361,208,23207,0
92,decode,1,162,231413760,44625,84922,0,20813,17839,12478,180679,208,208,154,54,54,659957760,4293402624,4294967296,82016,2906,231413760,231413760,154,0,659957760,1742,10736,208,44627,0
93,decode,1,168,241809408,43832,73283,1,21189,18745,13149,170202,208,208,152,56,56,649562112,4293402624,4294967296,70125,3158,241809408,241809408,152,0,649562112,1903,11246,208,43835,0
94,decode,1,315,450883584,104233,93813,2,20643,17732,14104,250530,208,208,103,105,105,440487936,4293402624,4294967296,88181,5632,450883584,450883584,103,0,440487936,1914,12190,208,104236,0
95,decode,1,246,354447360,79119,74068,0,25576,17781,13039,209587,208,208,126,82,82,536924160,4293402624,4294967296,69615,4453,354447360,354447360,126,0,536924160,1873,11166,208,79123,0
96,decode,1,222,317122560,61249,67227,1,31595,17957,13209,191240,208,208,134,74,74,574248960,4293402624,4294967296,63229,3998,317122560,317122560,134,0,574248960,1991,11218,208,61251,0
97,decode,1,255,364566528,62756,76109,1,31125,17916,13225,201137,208,208,123,85,85,526804992,4293402624,4294967296,71526,4583,364566528,364566528,123,0,526804992,1917,11308,208,62761,0
98,decode,1,237,341286912,65178,71357,3,34106,17803,12859,201314,208,208,129,79,79,550084608,4293402624,4294967296,67108,4249,341286912,341286912,129,0,550084608,1806,11053,208,65186,0
99,decode,1,294,416931840,96054,91876,1,46598,17719,13496,265747,208,208,110,98,98,474439680,4293402624,4294967296,86667,5209,416931840,416931840,110,0,474439680,1827,11669,208,96057,0
100,decode,1,324,461002752,101396,102446,5,52655,17609,13037,287153,208,208,100,108,108,430368768,4293402624,4294967296,96751,5695,461002752,461002752,100,0,430368768,1796,11241,208,101401,0
101,decode,1,243,349249536,68405,88378,0,31296,17654,12628,218367,208,208,127,81,81,542121984,4293402624,4294967296,83992,4386,349249536,349249536,127,0,542121984,1806,10822,208,68411,0
102,decode,1,267,384749568,90080,81857,2,24564,17615,13174,227299,208,208,119,89,89,506621952,4293402624,4294967296,77058,4799,384749568,384749568,119,0,506621952,1767,11407,208,90087,0
103,decode,1,159,228648960,50014,54679,0,22169,17623,12385,156871,208,208,155,53,53,662722560,4293402624,4294967296,51842,2837,228648960,228648960,155,0,662722560,1709,10676,208,50015,0
104,decode,1,249,354170880,80888,79055,2,22411,17804,13262,213425,208,208,125,83,83,537200640,4293402624,4294967296,74604,4451,354170880,354170880,125,0,537200640,1851,11411,208,80891,0
105,decode,1,216,307943424,68967,87556,2,41340,17491,13117,228475,208,208,136,72,72,583428096,4293402624,4294967296,83708,3848,307943424,307943424,136,0,583428096,1750,11367,208,68969,0
106,decode,1,243,348641280,65275,103231,2,20676,17712,12818,219721,208,208,127,81,81,542730240,4293402624,4294967296,98870,4361,348641280,348641280,127,0,542730240,1857,10961,208,65282,0
107,decode,1,183,262932480,49294,83311,2,20629,17680,12481,183402,208,208,147,61,61,628439040,4293402624,4294967296,80035,3276,262932480,262932480,147,0,628439040,1730,10751,208,49299,0
108,decode,1,237,338853888,74859,96995,1,20663,17376,12720,222621,208,208,129,79,79,552517632,4293402624,4294967296,92759,4236,338853888,338853888,129,0,552517632,1744,10976,208,74866,0
109,decode,1,411,587409408,106890,169888,0,20466,17294,15296,329846,208,208,71,137,137,303962112,4293402624,4294967296,162582,7306,587409408,587409408,71,0,303962112,1871,13425,208,106902,0
110,decode,1,270,386297856,71453,117453,1,20583,17305,13436,240237,208,208,118,90,90,505073664,4293402624,4294967296,112585,4868,386297856,386297856,118,0,505073664,1810,11626,208,71459,0
111,decode,1,183,264148992,54468,72423,1,20716,17378,12593,177580,208,208,147,61,61,627222528,4293402624,4294967296,69139,3284,264148992,264148992,147,0,627222528,1748,10845,208,54469,0
112,decode,1,276,394260480,84382,97921,0,20515,17311,12909,233044,208,208,116,92,92,497111040,4293402624,4294967296,93063,4858,394260480,394260480,116,0,497111040,1748,11161,208,84388,0
113,decode,1,207,297824256,65802,100942,1,20681,17456,12673,217560,208,208,139,69,69,593547264,4293402624,4294967296,97201,3741,297824256,297824256,139,0,593547264,1791,10882,208,65807,0
114,decode,1,237,341286912,69986,114832,3,21316,17651,13238,237028,208,208,129,79,79,550084608,4293402624,4294967296,110529,4303,341286912,341286912,129,0,550084608,1783,11455,208,69988,0
115,decode,1,354,511764480,101984,117285,2,20575,17475,13370,270696,208,208,90,118,118,379607040,4293402624,4294967296,110878,6407,511764480,511764480,90,0,379607040,1841,11529,208,101989,0
116,decode,1,258,369764352,72279,76947,1,20488,17404,13050,200175,208,208,122,86,86,521607168,4293402624,4294967296,72361,4586,369764352,369764352,122,0,521607168,1761,11289,208,72285,0
117,decode,1,279,401891328,100726,85904,2,20533,17480,13196,237843,208,208,115,93,93,489480192,4293402624,4294967296,80887,5017,401891328,401891328,115,0,489480192,1789,11407,208,100728,0
118,decode,1,303,432525312,92559,91861,0,20568,17388,12941,235325,208,208,107,101,101,458846208,4293402624,4294967296,86461,5400,432525312,432525312,107,0,458846208,1799,11142,208,92567,0
119,decode,1,249,354779136,66101,83388,0,21970,17368,12638,201466,208,208,125,83,83,536592384,4293402624,4294967296,78973,4415,354779136,354779136,125,0,536592384,1758,10880,208,66102,0
120,decode,1,261,373137408,72796,80171,1,20681,17714,13244,204611,208,208,121,87,87,518234112,4293402624,4294967296,75515,4656,373137408,373137408,121,0,518234112,1820,11424,208,72800,0
121,decode,1,402,576073728,91861,132618,0,20587,17479,13629,276178,208,208,74,134,134,315297792,4293402624,4294967296,125492,7126,576073728,576073728,74,0,315297792,1794,11835,208,91865,0
122,decode,1,240,342835200,60215,81209,0,20790,17672,12933,192822,208,208,128,80,80,548536320,4293402624,4294967296,76899,4310,342835200,342835200,128,0,548536320,1808,11125,208,60218,0
123,decode,1,213,304570368,64375,65008,0,20720,17657,12855,180618,208,208,137,71,71,586801152,4293402624,4294967296,61208,3800,304570368,304570368,137,0,586801152,1790,11065,208,64378,0
124,decode,1,267,383533056,76855,80053,1,20595,17676,12876,208059,208,208,119,89,89,507838464,4293402624,4294967296,75271,4782,383533056,383533056,119,0,507838464,1771,11105,208,76858,0
125,decode,1,246,350189568,59368,81429,1,20617,17728,12960,192110,208,208,126,82,82,541181952,4293402624,4294967296,77036,4393,350189568,350189568,126,0,541181952,1801,11159,208,59375,0
126,decode,1,282,404656128,91633,93794,1,20586,17526,13359,236901,208,208,114,94,94,486715392,4293402624,4294967296,88760,5034,404656128,404656128,114,0,486715392,1774,11585,208,91635,0
127,decode,1,285,410462208,82191,86252,1,20543,17790,13313,220097,208,208,113,95,95,480909312,4293402624,4294967296,81109,5143,410462208,410462208,113,0,480909312,1826,11487,208,82198,0
128,decode,1,213,304570368,60087,63758,0,20530,17655,13194,175228,208,208,137,71,71,586801152,4293402624,4294967296,59950,3808,304570368,304570368,137,0,586801152,1774,11420,208,60091,0
129,decode,1,294,421797888,74891,87747,3,20590,17633,15318,216186,208,208,110,98,98,469573632,4293402624,4294967296,82473,5274,421797888,421797888,110,0,469573632,1796,13522,208,74895,0
130,decode,1,255,365174784,72248,76214,2,20605,17816,12965,199854,208,208,123,85,85,526196736,4293402624,4294967296,71616,4598,365174784,365174784,123,0,526196736,1781,11184,208,72252,0
