step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,23,moe,1432,43,42224,8979,8981,19141,13885,0,217,0,2451,22,1,21,22
3,24,moe,1469,38,40904,11276,11277,21366,8067,1,193,0,2454,26,2,24,26
3,25,moe,1453,37,40205,13102,13102,20501,6407,1,194,0,2429,24,1,23,24
3,26,moe,5176,34,9631,4765,4767,3622,1184,0,58,0,6480,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37553,0,0,0,0,0,0
4,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1437,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,38,11301,5291,5291,3586,2370,0,54,0,1254,8,4,4,8
4,2,moe,752,39,5574,2444,2444,1835,1257,0,38,0,765,8,6,2,8
4,3,moe,621,32,10869,4908,4908,3625,2278,0,58,0,785,8,4,4,8
4,4,moe,738,39,7215,3312,3313,2370,1453,0,79,0,627,8,5,3,8
4,5,moe,799,35,7378,3458,3458,2324,1551,0,45,0,640,8,5,3,8
4,6,moe,783,48,8383,3721,3722,2794,1797,0,70,0,743,8,5,3,8
4,7,moe,600,36,7340,3341,3342,2389,1538,0,71,0,657,8,5,3,8
4,8,moe,733,34,7224,3244,3244,2316,1625,0,39,0,629,8,5,3,8
4,9,moe,801,35,8198,3663,3663,2767,1704,0,64,0,738,8,5,3,8
4,10,moe,726,34,9089,4304,4305,3119,1588,0,77,0,619,8,4,4,8
4,11,moe,581,38,1941,1083,1083,776,56,0,26,0,691,8,7,1,8
4,12,moe,754,36,11001,5908,5908,4719,289,0,85,0,797,8,3,5,8
4,13,moe,820,32,3917,2150,2150,1605,99,0,63,0,657,8,6,2,8
4,14,moe,768,31,3685,2004,2004,1551,99,0,31,0,638,8,6,2,8
4,15,moe,603,30,6438,3366,3366,2824,193,0,55,0,842,8,5,3,8
4,16,moe,820,33,6342,3187,3187,2405,667,0,83,0,801,8,5,3,8
4,17,moe,822,35,5683,3163,3163,2328,151,1,40,0,1054,8,5,3,8
4,18,moe,754,33,6230,2680,2681,2776,715,0,58,0,770,8,5,3,8
4,19,moe,568,31,3359,787,787,2361,149,0,62,0,643,8,5,3,8
4,20,moe,733,32,3042,1360,1360,1550,101,0,31,0,626,8,6,2,8
4,21,moe,824,40,3977,916,916,2816,183,0,62,0,744,8,5,3,8
4,22,moe,816,37,4300,1668,1668,2417,154,0,61,0,623,8,5,3,8
4,23,moe,569,29,3894,894,894,2769,176,0,55,0,762,8,5,3,8
4,24,moe,812,36,6549,1550,1550,4636,305,0,58,0,754,8,3,5,8
4,25,moe,809,34,7872,1906,1906,5552,354,0,60,0,771,8,2,6,8
4,26,moe,574,31,12237,6074,6074,4820,1294,0,49,0,1278,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5872,0,0,0,0,0,0
5,-2,pre,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1468,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,862,36,13405,5749,5750,4539,3059,0,57,0,809,8,3,5,8
5,2,moe,750,35,18610,8085,8085,6332,4114,0,79,0,801,8,1,7,8
5,3,moe,600,37,18669,8184,8186,6323,4088,0,72,0,764,8,1,7,8
5,4,moe,743,37,14503,6668,6668,4707,3024,0,104,0,624,8,2,6,8
5,5,moe,801,38,11875,5851,5851,3866,2093,1,64,0,625,8,3,5,8
5,6,moe,737,37,9296,4746,4746,3690,775,1,84,0,790,8,4,4,8
5,7,moe,573,34,7184,3242,3242,2369,1502,0,71,0,640,8,5,3,8
5,8,moe,757,39,7129,3211,3211,2323,1553,0,42,0,647,8,5,3,8
5,9,moe,806,45,12923,6985,6986,5485,354,0,98,0,770,8,2,6,8
5,10,moe,757,33,5849,3238,3238,2382,158,0,71,0,619,8,5,3,8
5,11,moe,592,31,13343,7492,7494,5424,355,0,70,0,663,8,1,7,8
5,12,moe,737,36,13171,6959,6959,5758,367,0,87,0,759,8,2,6,8
5,13,moe,804,35,9740,5463,5464,3936,256,1,83,0,637,8,3,5,8
5,14,moe,737,33,8029,4504,4504,3266,210,0,49,0,688,8,4,4,8
5,15,moe,623,33,10963,6007,6007,4596,287,0,73,0,760,8,3,5,8
5,16,moe,735,35,7738,4303,4303,3159,202,0,74,0,678,8,4,4,8
5,17,moe,860,33,7754,4389,4390,3108,210,0,46,0,675,8,4,4,8
5,18,moe,796,34,12476,5536,5536,6429,417,0,94,0,766,8,1,7,8
5,19,moe,621,29,4467,1009,1010,3165,208,0,84,0,687,8,4,4,8
5,20,moe,745,32,3340,798,798,2340,157,0,45,0,681,8,5,3,8
5,21,moe,848,39,6813,1512,1512,4902,313,0,86,0,758,8,3,5,8
5,22,moe,792,35,3429,801,801,2385,161,0,82,0,663,8,5,3,8
5,23,moe,632,29,2696,610,610,1914,122,0,50,0,767,8,6,2,8
5,24,moe,839,41,5096,1253,1253,3566,228,0,49,0,775,8,4,4,8
5,25,moe,822,32,5117,1285,1285,3549,232,0,51,0,757,8,4,4,8
5,26,moe,577,32,10235,6800,6800,2659,742,0,34,0,1236,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5908,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1477,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,826,32,12532,6036,6036,4462,1982,0,52,0,751,8,3,5,8
6,2,moe,728,33,10816,4837,4838,3568,2361,0,49,0,744,8,4,4,8
6,3,moe,567,32,13251,5884,5884,4459,2853,0,55,0,743,8,3,5,8
6,4,moe,797,43,13974,9751,9751,3893,246,0,84,0,609,8,3,5,8
6,5,moe,795,37,5770,3297,3298,2287,146,0,39,0,605,8,5,3,8
6,6,moe,723,34,4430,2403,2403,1866,113,0,48,0,730,8,6,2,8
6,7,moe,557,33,8517,4264,4264,3111,1079,0,63,0,611,8,4,4,8
6,8,moe,727,35,11167,5290,5290,3817,2008,0,52,0,619,8,3,5,8
6,9,moe,800,42,9115,4662,4662,3632,753,1,67,0,741,8,4,4,8
6,10,moe,727,36,10807,5417,5417,3873,1427,0,90,0,616,8,3,5,8
6,11,moe,553,36,3805,2155,2155,1519,99,0,32,0,608,8,6,2,8
6,12,moe,721,37,6509,3533,3534,2736,173,0,66,0,727,8,5,3,8
6,13,moe,789,32,5737,3185,3185,2341,151,0,60,0,604,8,5,3,8
6,14,moe,745,35,5760,3228,3228,2321,166,0,45,0,675,8,5,3,8
6,15,moe,587,30,11394,5904,5904,4568,845,0,77,0,749,8,3,5,8
6,16,moe,725,34,11594,6516,6517,4686,297,0,94,0,621,8,2,6,8
6,17,moe,797,33,18552,11345,11345,6897,245,0,65,0,599,8,3,5,8
6,18,moe,730,32,1991,912,912,973,58,1,47,0,723,8,7,1,8
6,19,moe,559,30,8348,1259,1259,6129,877,0,83,0,607,8,3,5,8
6,20,moe,741,36,4565,1168,1168,3097,244,0,56,0,698,8,4,4,8
6,21,moe,817,41,2678,617,617,1876,121,0,64,0,742,8,6,2,8
6,22,moe,814,32,3347,792,792,2346,151,0,58,0,636,8,5,3,8
6,23,moe,573,32,6030,903,903,4902,167,0,58,0,751,8,5,3,8
6,24,moe,804,33,3774,911,911,2657,169,0,37,0,728,8,5,3,8
6,25,moe,800,38,3801,937,937,2660,170,0,34,0,735,8,5,3,8
6,26,moe,562,28,9623,4999,5000,3553,1024,0,46,0,1245,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5786,0,0,0,0,0,0
7,-2,pre,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1446,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,817,35,13221,8237,8237,4443,493,0,48,0,732,8,3,5,8
7,2,moe,723,30,6478,3522,3522,1780,1147,0,29,0,732,8,6,2,8
7,3,moe,554,37,3467,1228,1228,889,1328,0,22,0,725,8,7,1,8
7,4,moe,729,30,6922,4331,4331,2364,149,0,78,0,610,8,5,3,8
7,5,moe,793,30,7081,4984,4984,1522,545,0,30,0,596,8,6,2,8
7,6,moe,730,30,2299,1221,1221,975,57,0,46,0,727,8,7,1,8
7,7,moe,554,28,9072,5694,5694,3100,201,0,77,0,608,8,4,4,8
7,8,moe,722,32,10815,7023,7023,3062,686,0,44,0,602,8,4,4,8
7,9,moe,811,67,4527,2480,2480,1874,113,0,60,0,723,8,6,2,8
7,10,moe,720,31,4111,3162,3162,847,52,0,50,0,603,8,7,1,8
7,11,moe,553,31,3898,2255,2255,1519,97,0,27,0,605,8,6,2,8
7,12,moe,727,29,13962,9024,9024,4544,287,0,107,0,724,8,3,5,8
7,13,moe,791,31,5880,3320,3320,2344,153,0,63,0,634,8,5,3,8
7,14,moe,765,31,5918,3450,3450,2279,146,0,43,0,609,8,5,3,8
7,15,moe,550,28,16996,12069,12070,4565,285,1,75,0,721,8,3,5,8
7,16,moe,731,30,3922,2187,2187,1581,99,0,55,0,606,8,6,2,8
7,17,moe,797,31,5755,3280,3281,2291,148,0,35,0,602,8,5,3,8
7,18,moe,721,28,5672,2692,2692,2750,175,0,55,0,722,8,5,3,8
7,19,moe,556,29,3349,787,787,2346,157,0,59,0,608,8,5,3,8
7,20,moe,723,32,2209,556,557,1525,99,0,28,0,615,8,6,2,8
7,21,moe,798,30,8090,1229,1229,6568,229,0,64,0,719,8,4,4,8
7,22,moe,796,29,4435,1058,1058,3108,199,0,70,0,616,8,4,4,8
7,23,moe,566,28,4144,622,622,3362,113,0,47,0,719,8,6,2,8
7,24,moe,793,28,1991,313,313,1608,55,0,15,0,721,8,7,1,8
7,25,moe,802,33,4929,2061,2061,2662,173,0,33,0,728,8,5,3,8
7,26,moe,577,30,4862,2530,2530,1775,535,0,22,0,724,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5757,0,0,0,0,0,0
8,-2,pre,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1431,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,34,6630,3748,3749,2669,172,0,40,0,740,8,5,3,8
8,2,moe,721,27,5156,2494,2494,1779,855,0,28,0,733,8,6,2,8
8,3,moe,567,29,8687,4861,4861,3550,230,0,46,0,737,8,4,4,8
8,4,moe,721,33,3920,2178,2178,1589,98,0,55,0,607,8,6,2,8
8,5,moe,792,30,5911,3430,3430,2294,145,0,42,0,605,8,5,3,8
8,6,moe,718,30,13082,7234,7234,5424,337,0,87,0,724,8,2,6,8
8,7,moe,554,29,4339,2176,2177,1573,538,0,51,0,597,8,6,2,8
8,8,moe,718,31,3885,2234,2234,1525,100,0,26,0,607,8,6,2,8
8,9,moe,796,35,7480,3743,3743,2770,903,0,64,0,724,8,5,3,8
8,10,moe,718,30,5930,3347,3347,2369,146,0,68,0,596,8,5,3,8
8,11,moe,555,30,7785,4493,4493,3047,200,0,45,0,603,8,4,4,8
8,12,moe,723,29,6611,3605,3605,2774,173,0,59,0,725,8,5,3,8
8,13,moe,789,29,5901,3342,3342,2348,148,0,63,0,603,8,5,3,8
8,14,moe,717,28,5688,3216,3216,2287,145,0,40,0,599,8,5,3,8
8,15,moe,568,32,4587,2565,2565,1862,113,0,47,0,718,8,6,2,8
8,16,moe,718,29,7715,4324,4324,3124,197,0,70,0,604,8,4,4,8
8,17,moe,789,29,4992,2526,2527,2281,146,0,38,0,599,8,5,3,8
8,18,moe,719,30,6990,3754,3754,2794,369,0,73,0,720,8,5,3,8
8,19,moe,560,40,2303,531,531,1623,100,0,49,0,600,8,6,2,8
8,20,moe,718,31,2219,558,558,1532,104,0,25,0,609,8,6,2,8
8,21,moe,798,29,2511,1395,1395,1013,60,0,43,0,729,8,7,1,8
8,22,moe,798,31,2452,529,529,1598,275,0,50,0,608,8,6,2,8
8,23,moe,569,31,8,0,0,0,0,0,8,0,729,8,8,0,8
8,24,moe,797,29,1405,309,310,996,58,0,41,0,726,8,7,1,8
8,25,moe,796,30,5055,1243,1243,3534,231,0,47,0,734,8,4,4,8
8,26,moe,571,28,7276,3778,3778,2668,796,0,34,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5794,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1441,262,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,863,40,10773,7610,7610,2710,398,0,55,0,778,8,5,3,8
9,2,moe,721,38,6459,3579,3580,2666,173,0,40,0,735,8,5,3,8
9,3,moe,561,33,4332,2413,2413,1773,113,0,33,0,732,8,6,2,8
9,4,moe,723,34,5972,3385,3385,2362,149,0,76,0,617,8,5,3,8
9,5,moe,791,35,8189,4407,4407,3051,683,0,48,0,613,8,4,4,8
9,6,moe,722,35,11,0,0,0,0,0,11,0,724,8,8,0,8
9,7,moe,563,33,6024,3563,3563,2278,148,0,35,0,616,8,5,3,8
9,8,moe,719,34,3829,2165,2165,1537,99,0,28,0,612,8,6,2,8
9,9,moe,800,34,5794,2780,2781,2789,168,0,56,0,730,8,5,3,8
9,10,moe,729,32,10,0,0,0,0,0,10,0,611,8,8,0,8
9,11,moe,562,27,2109,1171,1171,841,49,0,48,0,609,8,7,1,8
9,12,moe,729,33,1400,302,302,1003,58,0,37,0,738,8,7,1,8
9,13,moe,806,31,2066,1121,1121,849,52,0,44,0,617,8,7,1,8
9,14,moe,750,30,1922,1085,1086,766,50,0,20,0,621,8,7,1,8
9,15,moe,563,27,2670,633,633,1881,113,0,43,0,732,8,6,2,8
9,16,moe,727,28,5895,3320,3321,2365,145,0,64,0,614,8,5,3,8
9,17,moe,795,27,3168,1513,1513,1528,97,0,30,0,612,8,6,2,8
9,18,moe,725,29,4366,2332,2332,1876,111,0,47,0,732,8,6,2,8
9,19,moe,559,28,1185,271,271,825,48,0,41,0,617,8,7,1,8
9,20,moe,728,28,1110,274,274,768,50,0,18,0,618,8,7,1,8
9,21,moe,800,30,2675,612,612,1901,118,0,44,0,736,8,6,2,8
9,22,moe,808,35,5480,1284,1284,3875,246,0,75,0,621,8,3,5,8
9,23,moe,569,29,1410,309,309,1008,59,1,33,0,742,8,7,1,8
9,24,moe,822,34,2533,606,606,1782,115,0,30,0,738,8,6,2,8
9,25,moe,812,30,3807,941,942,2660,167,0,38,0,736,8,5,3,8
9,26,moe,568,31,5171,2511,2511,1783,852,0,25,0,735,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5857,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1463,42,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,826,31,17775,9916,9916,7101,685,0,73,0,739,8,0,8,8
10,2,moe,736,31,4271,2347,2347,1779,118,0,27,0,739,8,6,2,8
10,3,moe,563,32,8816,4803,4803,3549,419,0,45,0,730,8,4,4,8
10,4,moe,723,31,7765,4380,4380,3110,196,0,79,0,609,8,4,4,8
10,5,moe,792,29,3908,2246,2246,1534,100,0,28,0,608,8,6,2,8
10,6,moe,723,30,4460,2431,2431,1865,113,0,51,0,725,8,6,2,8
10,7,moe,554,29,5750,3167,3168,2374,146,0,62,0,611,8,5,3,8
10,8,moe,720,30,5897,3410,3410,2297,152,0,38,0,611,8,5,3,8
10,9,moe,791,30,10225,5142,5142,4520,489,0,74,0,730,8,3,5,8
10,10,moe,719,32,7867,4464,4464,3139,196,0,68,0,606,8,4,4,8
10,11,moe,554,28,9436,5336,5336,3803,245,0,52,0,608,8,3,5,8
10,12,moe,719,28,7878,3916,3919,3669,223,1,66,0,721,8,4,4,8
10,13,moe,787,35,5773,3197,3197,2360,149,0,67,0,607,8,5,3,8
10,14,moe,718,29,7626,4333,4333,3056,196,0,41,0,616,8,4,4,8
10,15,moe,557,32,14304,7506,7506,6311,389,0,98,0,727,8,1,7,8
10,16,moe,717,28,10788,5765,5765,4648,293,0,82,0,607,8,2,6,8
10,17,moe,779,28,10623,5694,5694,4572,294,1,62,0,606,8,2,6,8
10,18,moe,721,33,13024,7190,7190,5422,337,0,75,0,731,8,2,6,8
10,19,moe,554,27,10164,5144,5144,4637,293,0,90,0,600,8,2,6,8
10,20,moe,719,28,5465,1367,1367,3807,246,0,45,0,615,8,3,5,8
10,21,moe,801,33,6421,1512,1512,4558,280,0,71,0,719,8,3,5,8
10,22,moe,788,28,4443,1040,1040,3138,198,0,67,0,605,8,4,4,8
10,23,moe,559,29,5095,1186,1186,3620,228,0,61,0,723,8,4,4,8
10,24,moe,797,32,7598,1886,1887,5307,347,0,57,0,724,8,2,6,8
10,25,moe,804,32,7492,2717,2717,4436,294,0,45,0,725,8,3,5,8
10,26,moe,567,31,13464,6062,6062,4437,2886,0,79,0,733,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0,0,0
11,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1452,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,808,31,2435,1251,1251,892,264,0,28,0,734,8,7,1,8
11,2,moe,729,33,4398,2479,2479,1768,119,0,32,0,735,8,6,2,8
11,3,moe,561,29,4447,2515,2515,1769,116,0,47,0,725,8,6,2,8
11,4,moe,725,34,4027,2263,2263,1603,99,0,62,0,608,8,6,2,8
11,5,moe,795,30,3819,2166,2166,1524,99,0,30,0,614,8,6,2,8
11,6,moe,720,29,4430,2391,2391,1871,112,0,56,0,721,8,6,2,8
11,7,moe,563,27,3891,2135,2135,1597,98,0,61,0,608,8,6,2,8
11,8,moe,720,29,5836,3337,3337,2310,148,0,41,0,608,8,5,3,8
11,9,moe,787,30,5763,2784,2784,2743,172,0,64,0,726,8,5,3,8
11,10,moe,717,28,5918,3362,3362,2343,148,0,65,0,602,8,5,3,8
11,11,moe,554,28,3883,2227,2227,1524,99,0,33,0,608,8,6,2,8
