step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91228,101229,0,20081,18142,12352,243036,208,208,111,97,93,478420992,4293402624,4294967296,83413,17816,412950528,412950528,111,0,478420992,1872,10480,208,91232,0
7,decode,1,216,308551680,68897,85871,0,20081,17662,11912,204428,208,208,136,72,70,582819840,4293402624,4294967296,78698,7173,308551680,308551680,136,0,582819840,1787,10125,208,68902,0
8,decode,1,210,299980800,75169,88735,0,20069,17486,12072,213536,208,208,138,70,67,591390720,4293402624,4294967296,82170,6565,299980800,299980800,138,0,591390720,1776,10296,208,75174,0
9,decode,1,159,226824192,44749,53117,0,20150,17731,11526,147279,208,208,155,53,52,664547328,4293402624,4294967296,48876,4241,226824192,226824192,155,0,664547328,1724,9802,208,44755,0
10,decode,1,354,508114944,111101,123702,2,20093,17580,12277,284761,208,208,90,118,118,383256576,4293402624,4294967296,114248,9454,508114944,508114944,90,0,383256576,1833,10444,208,111107,0
11,decode,1,258,369156096,89642,100533,1,19967,17467,13310,240927,208,208,122,86,86,522215424,4293402624,4294967296,93908,6625,369156096,369156096,122,0,522215424,1780,11530,208,89649,0
12,decode,1,246,352014336,79255,87985,1,20099,17689,12052,217084,208,208,126,82,82,539357184,4293402624,4294967296,83064,4921,352014336,352014336,126,0,539357184,1780,10272,208,79258,0
13,decode,1,156,224059392,37611,48747,0,20189,17998,11628,136175,208,208,156,52,52,667312128,4293402624,4294967296,45757,2990,224059392,224059392,156,0,667312128,1712,9916,208,37613,0
14,decode,1,174,249772032,37473,60293,0,20487,18128,11700,148083,208,208,150,58,58,641599488,4293402624,4294967296,56988,3305,249772032,249772032,150,0,641599488,1674,10026,208,37475,0
15,decode,1,183,263540736,45333,62258,0,20323,18201,11230,157346,208,208,147,61,61,627830784,4293402624,4294967296,58554,3704,263540736,263540736,147,0,627830784,1676,9554,208,45334,0
16,decode,1,210,300589056,68510,66431,0,20197,17988,12045,185175,208,208,138,70,70,590782464,4293402624,4294967296,62478,3953,300589056,300589056,138,0,590782464,1745,10300,208,68514,0
17,decode,1,117,167436288,40715,41894,0,21105,19003,12757,135477,208,208,169,39,39,723935232,4293402624,4294967296,39577,2317,167436288,167436288,169,0,723935232,1838,10919,208,40718,0
18,decode,1,303,436783104,102876,108753,5,26202,20548,13682,272074,208,208,107,101,101,454588416,4293402624,4294967296,100785,7968,436783104,436783104,107,0,454588416,2559,11123,208,102884,0
19,decode,1,150,214880256,52074,56056,2,23224,18789,12787,162938,208,208,158,50,50,676491264,4293402624,4294967296,52496,3560,214880256,214880256,158,0,676491264,2644,10143,208,52080,0
20,decode,1,159,228648960,60620,52922,0,24880,18469,13465,170364,208,208,155,53,53,662722560,4293402624,4294967296,49654,3268,228648960,228648960,155,0,662722560,2903,10562,208,60628,0
21,decode,1,279,398850048,86447,87663,2,19491,18091,13351,225050,208,208,115,93,93,492521472,4293402624,4294967296,81968,5695,398850048,398850048,115,0,492521472,2197,11154,208,86452,0
22,decode,1,180,255909888,59863,53953,0,20233,17953,21610,173620,208,208,148,60,60,635461632,4293402624,4294967296,50741,3212,255909888,255909888,148,0,635461632,1841,19769,208,59871,0
23,decode,1,258,369764352,84608,77092,1,20690,17817,12400,212614,208,208,122,86,86,521607168,4293402624,4294967296,72525,4567,369764352,369764352,122,0,521607168,1760,10640,208,84614,0
24,decode,1,402,573640704,107782,118960,1,20662,17956,12604,277971,208,208,74,134,134,317730816,4293402624,4294967296,111778,7182,573640704,573640704,74,0,317730816,1816,10788,208,107788,0
25,decode,1,117,166828032,36668,35338,0,20721,18047,11712,122488,208,208,169,39,39,724543488,4293402624,4294967296,33238,2100,166828032,166828032,169,0,724543488,1717,9995,208,36670,0
26,decode,1,153,219469824,43550,46033,0,20891,18057,12140,140672,208,208,157,51,51,671901696,4293402624,4294967296,43298,2735,219469824,219469824,157,0,671901696,1700,10440,208,43551,0
27,decode,1,330,475047936,94562,130738,1,20938,17854,12725,276825,208,208,98,110,110,416323584,4293402624,4294967296,124734,6004,475047936,475047936,98,0,416323584,1813,10912,208,94569,0
28,decode,1,291,414775296,97489,108759,0,20505,17634,12479,256871,208,208,111,97,97,476596224,4293402624,4294967296,103558,5201,414775296,414775296,111,0,476596224,1797,10682,208,97494,0
29,decode,1,273,392712192,93887,100536,1,25402,17886,13371,251089,208,208,117,91,91,498659328,4293402624,4294967296,95391,5145,392712192,392712192,117,0,498659328,1870,11501,208,93893,0
30,decode,1,363,520667136,126764,152812,4,20602,17814,12808,330809,208,208,87,121,121,370704384,4293402624,4294967296,145586,7226,520667136,520667136,87,0,370704384,1848,10960,208,126769,0
31,decode,1,432,620144640,136615,167122,0,20558,17581,13058,354941,208,208,64,144,144,271226880,4293402624,4294967296,158911,8211,620144640,620144640,64,0,271226880,1842,11216,208,136622,0
32,decode,1,330,472614912,98683,155463,1,20325,17498,13829,305805,208,208,98,110,110,418756608,4293402624,4294967296,149411,6052,472614912,472614912,98,0,418756608,1850,11979,208,98689,0
33,decode,1,231,328458240,67311,108380,2,24556,17499,12239,229989,208,208,131,77,77,562913280,4293402624,4294967296,104290,4090,328458240,328458240,131,0,562913280,1752,10487,208,67313,0
34,decode,1,261,374962176,63108,101254,2,20672,17815,12749,215608,208,208,121,87,87,516409344,4293402624,4294967296,96306,4948,374962176,374962176,121,0,516409344,1903,10846,208,63116,0
35,decode,1,276,396085248,81861,100846,2,20449,17561,13476,234196,208,208,116,92,92,495286272,4293402624,4294967296,95298,5548,396085248,396085248,116,0,495286272,1810,11666,208,81862,0
36,decode,1,249,358428672,79659,83390,1,20523,17660,12027,213265,208,208,125,83,83,532942848,4293402624,4294967296,78875,4515,358428672,358428672,125,0,532942848,1749,10278,208,79664,0
37,decode,1,252,361801728,80602,76991,3,20619,17646,12183,208051,208,208,124,84,84,529569792,4293402624,4294967296,72538,4453,361801728,361801728,124,0,529569792,1739,10444,208,80609,0
38,decode,1,168,241809408,58739,56718,0,20623,17685,12813,166580,208,208,152,56,56,649562112,4293402624,4294967296,53721,2997,241809408,241809408,152,0,649562112,1724,11089,208,58741,0
39,decode,1,297,428820480,96906,125112,1,20681,17803,12655,273164,208,208,109,99,99,462551040,4293402624,4294967296,119705,5407,428820480,428820480,109,0,462551040,1798,10857,208,96912,0
40,decode,1,246,353230848,88412,125739,2,20439,17280,12459,264333,208,208,126,82,82,538140672,4293402624,4294967296,121365,4374,353230848,353230848,126,0,538140672,1766,10693,208,88414,0
41,decode,1,165,236611584,56520,79601,0,27041,17588,11822,192578,208,208,153,55,55,654759936,4293402624,4294967296,76658,2943,236611584,236611584,153,0,654759936,1778,10044,208,56526,0
42,decode,1,246,348973056,85908,122996,1,21873,17274,12008,260063,208,208,126,82,82,542398464,4293402624,4294967296,118653,4343,348973056,348973056,126,0,542398464,1741,10267,208,85911,0
43,decode,1,156,223451136,59843,68016,0,20514,17541,11940,177857,208,208,156,52,52,667920384,4293402624,4294967296,65186,2830,223451136,223451136,156,0,667920384,1704,10236,208,59846,0
44,decode,1,261,372529152,92746,123176,0,27846,17374,12451,273598,208,208,121,87,87,518842368,4293402624,4294967296,118549,4627,372529152,372529152,121,0,518842368,1785,10666,208,92751,0
45,decode,1,186,266913792,64040,86318,0,20567,17370,11928,200225,208,208,146,62,62,624457728,4293402624,4294967296,82994,3324,266913792,266913792,146,0,624457728,1680,10248,208,64042,0
46,decode,1,171,243357696,62344,74435,0,20647,17601,12083,187115,208,208,151,57,57,648013824,4293402624,4294967296,71382,3053,243357696,243357696,151,0,648013824,1767,10316,208,62349,0
47,decode,1,210,298764288,68103,95868,1,20492,17556,11983,214006,208,208,138,70,70,592607232,4293402624,4294967296,92155,3713,298764288,298764288,138,0,592607232,1730,10253,208,68106,0
48,decode,1,123,173574144,41561,55876,0,20604,17665,11468,147178,208,208,167,41,41,717797376,4293402624,4294967296,53717,2159,173574144,173574144,167,0,717797376,1676,9792,208,41565,0
49,decode,1,231,330891264,73873,101819,2,20673,17788,12422,226582,208,208,131,77,77,560480256,4293402624,4294967296,97673,4146,330891264,330891264,131,0,560480256,1761,10661,208,73878,0
50,decode,1,165,237828096,49329,76299,0,20711,17645,11785,175772,208,208,153,55,55,653543424,4293402624,4294967296,73349,2950,237828096,237828096,153,0,653543424,1715,10070,208,49332,0
51,decode,1,210,300589056,75189,89782,0,20654,17805,12095,215530,208,208,138,70,70,590782464,4293402624,4294967296,86013,3769,300589056,300589056,138,0,590782464,1756,10339,208,75194,0
52,decode,1,144,205701120,46302,51445,1,20721,17736,11944,148153,208,208,160,48,48,685670400,4293402624,4294967296,48847,2598,205701120,205701120,160,0,685670400,1673,10271,208,46306,0
53,decode,1,138,198346752,37686,41568,0,20955,18122,11762,130093,208,208,162,46,46,693024768,4293402624,4294967296,39019,2549,198346752,198346752,162,0,693024768,1756,10006,208,37686,0
54,decode,1,147,211507200,40631,44713,0,20882,18017,11709,135955,208,208,159,49,49,679864320,4293402624,4294967296,42063,2650,211507200,211507200,159,0,679864320,1683,10026,208,40634,0
55,decode,1,225,318670848,78584,68110,3,27733,17963,12629,205030,208,208,133,75,75,572700672,4293402624,4294967296,64093,4017,318670848,318670848,133,0,572700672,1786,10843,208,78592,0
56,decode,1,150,217313280,42463,54386,0,20883,17944,11964,147642,208,208,158,50,50,674058240,4293402624,4294967296,51672,2714,217313280,217313280,158,0,674058240,1702,10262,208,42465,0
57,decode,1,120,173242368,31547,39001,0,21013,18194,11692,121450,208,208,168,40,40,718129152,4293402624,4294967296,36824,2177,173242368,173242368,168,0,718129152,1641,10051,208,31550,0
58,decode,1,96,137134080,30232,31842,0,21247,18321,12206,113851,208,208,176,32,32,754237440,4293402624,4294967296,30073,1769,137134080,137134080,176,0,754237440,1715,10491,208,30235,0
59,decode,1,162,235063296,36613,65829,1,21221,18275,11583,153524,208,208,154,54,54,656308224,4293402624,4294967296,62900,2929,235063296,235063296,154,0,656308224,1706,9877,208,36615,0
60,decode,1,120,175067136,29950,48898,1,21113,18124,11486,129574,208,208,168,40,40,716304384,4293402624,4294967296,46691,2207,175067136,175067136,168,0,716304384,1695,9791,208,29952,0
61,decode,1,159,232298496,52240,67024,1,21097,18036,11931,170330,208,208,155,53,53,659073024,4293402624,4294967296,64129,2895,232298496,232298496,155,0,659073024,1661,10270,208,52241,0
62,decode,1,99,144156672,19882,42227,0,21259,18367,11979,113715,208,208,175,33,33,747214848,4293402624,4294967296,40385,1842,144156672,144156672,175,0,747214848,1731,10248,208,19883,0
63,decode,1,141,202936320,35524,58292,0,21214,18126,11965,145123,208,208,161,47,47,688435200,4293402624,4294967296,55756,2536,202936320,202936320,161,0,688435200,1657,10308,208,35526,0
64,decode,1,111,160690176,25116,48807,2,21404,18265,11859,125456,208,208,171,37,37,730681344,4293402624,4294967296,46788,2019,160690176,160690176,171,0,730681344,1668,10191,208,25119,0
65,decode,1,189,269678592,61873,69557,2,29532,18200,12129,191297,208,208,145,63,63,621692928,4293402624,4294967296,66150,3407,269678592,269678592,145,0,621692928,1681,10448,208,61877,0
66,decode,1,105,151511040,22323,39032,1,29238,18235,11915,120747,208,208,173,35,35,739860480,4293402624,4294967296,37139,1893,151511040,151511040,173,0,739860480,1709,10206,208,22326,0
67,decode,1,210,301197312,67958,79135,0,26250,17953,13054,204356,208,208,138,70,70,590174208,4293402624,4294967296,75390,3745,301197312,301197312,138,0,590174208,1716,11338,208,67964,0
68,decode,1,123,177223680,33983,51313,0,64504,18076,12284,180162,208,208,167,41,41,714147840,4293402624,4294967296,49064,2249,177223680,177223680,167,0,714147840,1745,10539,208,33985,0
69,decode,1,60,85708800,19098,26585,0,27434,18343,12867,104331,208,208,188,20,20,805662720,4293402624,4294967296,25490,1095,85708800,85708800,188,0,805662720,1717,11150,208,19102,0
70,decode,1,87,125190144,24574,43783,0,24108,18238,11656,122362,208,208,179,29,29,766181376,4293402624,4294967296,42196,1587,125190144,125190144,179,0,766181376,1683,9973,208,24577,0
71,decode,1,81,115402752,22956,29781,0,24075,18385,11481,106680,208,208,181,27,27,775968768,4293402624,4294967296,28325,1456,115402752,115402752,181,0,775968768,1678,9803,208,22958,0
72,decode,1,159,231690240,43827,57457,1,23968,18219,12389,155863,208,208,155,53,53,659681280,4293402624,4294967296,54565,2892,231690240,231690240,155,0,659681280,1723,10666,208,43829,0
73,decode,1,162,233846784,51988,81076,0,26675,18112,14381,192238,208,208,154,54,54,657524736,4293402624,4294967296,78141,2935,233846784,233846784,154,0,657524736,1751,12630,208,51994,0
74,decode,1,123,176007168,32508,57707,0,34384,18053,11938,154592,208,208,167,41,41,715364352,4293402624,4294967296,55497,2210,176007168,176007168,167,0,715364352,1662,10276,208,32510,0
75,decode,1,96,135917568,34615,41498,1,27259,18247,11664,133284,208,208,176,32,32,755453952,4293402624,4294967296,39796,1702,135917568,135917568,176,0,755453952,1652,10012,208,34615,0
76,decode,1,99,142331904,30306,39981,1,24051,18422,11638,124400,208,208,175,33,33,749039616,4293402624,4294967296,38172,1809,142331904,142331904,175,0,749039616,1690,9948,208,30307,0
77,decode,1,123,177223680,37247,53783,0,22432,18170,11929,143563,208,208,167,41,41,714147840,4293402624,4294967296,51561,2222,177223680,177223680,167,0,714147840,1679,10250,208,37249,0
78,decode,1,90,127954944,27065,32656,0,21531,18445,11712,111411,208,208,178,30,30,763416576,4293402624,4294967296,31040,1616,127954944,127954944,178,0,763416576,1646,10066,208,27067,0
79,decode,1,276,399126528,61439,109229,0,21132,18231,12589,222624,208,208,116,92,92,492244992,4293402624,4294967296,104211,5018,399126528,399126528,116,0,492244992,1743,10846,208,61443,0
80,decode,1,174,252205056,32782,53610,0,23300,18239,12479,140412,208,208,150,58,58,639166464,4293402624,4294967296,50438,3172,252205056,252205056,150,0,639166464,1741,10738,208,32784,0
81,decode,1,219,315574272,46509,66387,2,21703,18491,12953,166048,208,208,135,73,73,575797248,4293402624,4294967296,62353,4034,315574272,315574272,135,0,575797248,1847,11106,208,46512,0
82,decode,1,150,213663744,20633,45685,1,27149,18615,12357,124442,208,208,158,50,50,677707776,4293402624,4294967296,42669,3016,213663744,213663744,158,0,677707776,1930,10427,208,20635,0
83,decode,1,150,213663744,39340,50703,1,33580,18207,12392,154224,208,208,158,50,50,677707776,4293402624,4294967296,48025,2678,213663744,213663744,158,0,677707776,1750,10642,208,39341,0
84,decode,1,162,232022016,49800,50334,2,21732,18808,12961,153641,208,208,154,54,54,659349504,4293402624,4294967296,47267,3067,232022016,232022016,154,0,659349504,1829,11132,208,49804,0
85,decode,1,87,124581888,23187,27055,0,21777,18638,11992,102651,208,208,179,29,29,766789632,4293402624,4294967296,25397,1658,124581888,124581888,179,0,766789632,1738,10254,208,23189,0
86,decode,1,84,118167552,19024,27488,0,22173,16957,11460,97105,208,208,180,28,28,773203968,4293402624,4294967296,25816,1672,118167552,118167552,180,0,773203968,1808,9652,208,19027,0
87,decode,1,66,95496192,16434,22732,1,23919,18875,11267,93228,208,208,186,22,22,795875328,4293402624,4294967296,21318,1414,95496192,95496192,186,0,795875328,1941,9326,208,16434,0
88,decode,1,183,261715968,53521,58254,1,25406,17528,11881,166595,208,208,147,61,61,629655552,4293402624,4294967296,54734,3520,261715968,261715968,147,0,629655552,1951,9930,208,53525,0
89,decode,1,192,274268160,40748,58711,3,28141,17554,11127,156287,208,208,144,64,64,617103360,4293402624,4294967296,55203,3508,274268160,274268160,144,0,617103360,1824,9303,208,40751,0
90,decode,1,177,252536832,56500,52792,0,23574,18028,12573,163474,208,208,149,59,59,638834688,4293402624,4294967296,49649,3143,252536832,252536832,149,0,638834688,1732,10841,208,56507,0
91,decode,1,129,185186304,24344,40085,0,26299,18580,12057,121366,208,208,165,43,43,706185216,4293402624,4294967296,37697,2388,185186304,185186304,165,0,706185216,1738,10319,208,24345,0
92,decode,1,162,231413760,46467,58421,1,30252,18360,12619,166123,208,208,154,54,54,659957760,4293402624,4294967296,55526,2895,231413760,231413760,154,0,659957760,1705,10914,208,46470,0
93,decode,1,168,241809408,49643,53568,1,21278,18325,12646,155465,208,208,152,56,56,649562112,4293402624,4294967296,50536,3032,241809408,241809408,152,0,649562112,1692,10954,208,49647,0
94,decode,1,315,450883584,104391,103874,2,20986,18232,12827,260318,208,208,103,105,105,440487936,4293402624,4294967296,98281,5593,450883584,450883584,103,0,440487936,1760,11067,208,104397,0
95,decode,1,246,354447360,82188,75235,1,20916,18050,12598,208993,208,208,126,82,82,536924160,4293402624,4294967296,70855,4380,354447360,354447360,126,0,536924160,1755,10843,208,82193,0
96,decode,1,222,317122560,72797,73362,2,21000,18129,12987,198283,208,208,134,74,74,574248960,4293402624,4294967296,69384,3978,317122560,317122560,134,0,574248960,1782,11205,208,72803,0
97,decode,1,255,364566528,71152,87146,0,21029,18102,12971,210404,208,208,123,85,85,526804992,4293402624,4294967296,82599,4547,364566528,364566528,123,0,526804992,1756,11215,208,71156,0
98,decode,1,237,341286912,70334,76946,1,21076,18091,12612,199063,208,208,129,79,79,550084608,4293402624,4294967296,72722,4224,341286912,341286912,129,0,550084608,1710,10902,208,70337,0
99,decode,1,294,416931840,99101,93888,3,21178,18108,13362,245647,208,208,110,98,98,474439680,4293402624,4294967296,88658,5230,416931840,416931840,110,0,474439680,1822,11540,208,99108,0
100,decode,1,324,461002752,100950,103211,2,20843,17947,12911,255870,208,208,100,108,108,430368768,4293402624,4294967296,97485,5726,461002752,461002752,100,0,430368768,1774,11137,208,100956,0
101,decode,1,243,349249536,70586,97008,0,20923,17989,12706,219214,208,208,127,81,81,542121984,4293402624,4294967296,92648,4360,349249536,349249536,127,0,542121984,1822,10884,208,70588,0
102,decode,1,267,384749568,93895,110214,0,21024,17779,13997,256914,208,208,119,89,89,506621952,4293402624,4294967296,105381,4833,384749568,384749568,119,0,506621952,1802,12195,208,93900,0
103,decode,1,159,228648960,54002,62605,0,21049,17882,12277,167820,208,208,155,53,53,662722560,4293402624,4294967296,59695,2910,228648960,228648960,155,0,662722560,1747,10530,208,54007,0
104,decode,1,249,354170880,86943,87043,1,27609,17933,13193,232727,208,208,125,83,83,537200640,4293402624,4294967296,82606,4437,354170880,354170880,125,0,537200640,1792,11401,208,86948,0
105,decode,1,216,307943424,73373,73507,0,21157,18055,13238,199331,208,208,136,72,72,583428096,4293402624,4294967296,69643,3864,307943424,307943424,136,0,583428096,1788,11450,208,73374,0
106,decode,1,243,348641280,74210,84941,0,23771,18125,12885,213936,208,208,127,81,81,542730240,4293402624,4294967296,80567,4374,348641280,348641280,127,0,542730240,1818,11067,208,74214,0
107,decode,1,183,262932480,53667,79753,3,25387,17801,12651,189267,208,208,147,61,61,628439040,4293402624,4294967296,76461,3292,262932480,262932480,147,0,628439040,1745,10906,208,53672,0
108,decode,1,237,338853888,73273,101471,0,21003,17850,13517,227122,208,208,129,79,79,552517632,4293402624,4294967296,97227,4244,338853888,338853888,129,0,552517632,1734,11783,208,73281,0
109,decode,1,411,587409408,112898,169911,0,20801,17531,13494,334646,208,208,71,137,137,303962112,4293402624,4294967296,162618,7293,587409408,587409408,71,0,303962112,1826,11668,208,112909,0
110,decode,1,270,386297856,78946,115366,0,20870,17625,13072,245885,208,208,118,90,90,505073664,4293402624,4294967296,110540,4826,386297856,386297856,118,0,505073664,1777,11295,208,78952,0
111,decode,1,183,264148992,55231,71626,0,20861,17855,12370,177946,208,208,147,61,61,627222528,4293402624,4294967296,68249,3377,264148992,264148992,147,0,627222528,1790,10580,208,55234,0
112,decode,1,276,394260480,86717,112384,1,20812,17728,12742,250386,208,208,116,92,92,497111040,4293402624,4294967296,107403,4981,394260480,394260480,116,0,497111040,1794,10948,208,86719,0
113,decode,1,207,297824256,69537,87127,2,27508,18004,12691,214873,208,208,139,69,69,593547264,4293402624,4294967296,83364,3763,297824256,297824256,139,0,593547264,1794,10897,208,69541,0
114,decode,1,237,341286912,68677,100258,1,21272,17750,12694,220659,208,208,129,79,79,550084608,4293402624,4294967296,95995,4263,341286912,341286912,129,0,550084608,1702,10992,208,68684,0
115,decode,1,354,511764480,105708,160443,1,20779,17686,13237,317860,208,208,90,118,118,379607040,4293402624,4294967296,154036,6407,511764480,511764480,90,0,379607040,1779,11458,208,105714,0
116,decode,1,258,369764352,76362,99607,2,20841,17869,13467,228161,208,208,122,86,86,521607168,4293402624,4294967296,94906,4701,369764352,369764352,122,0,521607168,1825,11642,208,76375,0
117,decode,1,279,401891328,99606,89177,0,20930,18047,13197,240961,208,208,115,93,93,489480192,4293402624,4294967296,84110,5067,401891328,401891328,115,0,489480192,1872,11325,208,99610,0
118,decode,1,303,432525312,96460,94801,1,20799,17820,12888,242773,208,208,107,101,101,458846208,4293402624,4294967296,89450,5351,432525312,432525312,107,0,458846208,1771,11117,208,96464,0
119,decode,1,249,354779136,69453,81615,2,20963,18003,13192,203235,208,208,125,83,83,536592384,4293402624,4294967296,77172,4443,354779136,354779136,125,0,536592384,1769,11423,208,69460,0
120,decode,1,261,373137408,70043,84780,0,20989,17883,12892,206590,208,208,121,87,87,518234112,4293402624,4294967296,80173,4607,373137408,373137408,121,0,518234112,1747,11145,208,70046,0
121,decode,1,402,576073728,106686,129118,0,20988,17915,13982,288697,208,208,74,134,134,315297792,4293402624,4294967296,121953,7165,576073728,576073728,74,0,315297792,1818,12164,208,106694,0
122,decode,1,240,342835200,63136,83956,2,20996,18188,15093,201375,208,208,128,80,80,548536320,4293402624,4294967296,79691,4265,342835200,342835200,128,0,548536320,1792,13301,208,63140,0
123,decode,1,213,304570368,61136,68294,1,20975,17798,12421,180631,208,208,137,71,71,586801152,4293402624,4294967296,64506,3788,304570368,304570368,137,0,586801152,1721,10700,208,61142,0
124,decode,1,267,383533056,83527,90435,3,20924,17914,13181,225990,208,208,119,89,89,507838464,4293402624,4294967296,85640,4795,383533056,383533056,119,0,507838464,1814,11367,208,83533,0
125,decode,1,246,350189568,67881,76488,1,20995,17796,12919,196083,208,208,126,82,82,541181952,4293402624,4294967296,72154,4334,350189568,350189568,126,0,541181952,1799,11120,208,67884,0
126,decode,1,282,404656128,92282,99586,0,20949,17788,13064,243673,208,208,114,94,94,486715392,4293402624,4294967296,94524,5062,404656128,404656128,114,0,486715392,1778,11286,208,92286,0
127,decode,1,285,410462208,84866,116319,0,20807,17674,13180,252849,208,208,113,95,95,480909312,4293402624,4294967296,111213,5106,410462208,410462208,113,0,480909312,1821,11359,208,84869,0
128,decode,1,213,304570368,63128,90328,1,20842,17672,12868,204840,208,208,137,71,71,586801152,4293402624,4294967296,86517,3811,304570368,304570368,137,0,586801152,1760,11108,208,63129,0
129,decode,1,294,421797888,71862,113597,0,21039,17975,13069,237548,208,208,110,98,98,469573632,4293402624,4294967296,108275,5322,421797888,421797888,110,0,469573632,1804,11265,208,71868,0
130,decode,1,255,365174784,79093,105352,1,32786,17694,13083,248016,208,208,123,85,85,526196736,4293402624,4294967296,100800,4552,365174784,365174784,123,0,526196736,1748,11335,208,79100,0
