step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,5,moe,8786,43,51272,20891,20891,21192,9002,0,187,0,3350,20,1,19,20
3,6,moe,8927,44,59914,26910,26912,20502,12266,1,233,0,3912,24,1,23,24
3,7,moe,11276,39,47366,18887,18887,19941,8347,1,190,0,2629,19,1,18,19
3,8,moe,8701,41,37873,16897,16898,12440,8394,0,141,0,2671,17,1,16,17
3,9,moe,10311,46,71876,33781,33781,20127,17726,0,242,0,4017,23,2,21,23
3,10,moe,8730,39,62651,26526,26527,18797,17086,0,241,0,2767,25,1,24,25
3,11,moe,16202,39,41097,16357,16357,15855,8749,0,136,0,4178,19,4,15,19
3,12,moe,11505,40,46959,21959,21962,16153,8662,0,182,0,3370,19,1,18,19
3,13,moe,10293,41,59110,24207,24209,24821,9846,0,234,0,2720,22,0,22,22
3,14,moe,8831,45,44698,20766,20766,16515,7249,0,168,0,2745,21,2,19,21
3,15,moe,13754,47,56164,25528,25531,21667,8752,0,214,0,3499,21,0,21,21
3,16,moe,10496,45,50248,21385,21387,21051,7585,0,225,0,2856,22,2,20,22
3,17,moe,10262,45,53334,24852,24853,19912,8377,0,192,0,2741,25,2,23,25
3,18,moe,8417,46,59264,21518,21519,29948,7576,0,221,0,3984,25,3,22,25
3,19,moe,12156,41,38993,6389,6390,24566,7796,0,241,0,2722,24,0,24,24
3,20,moe,1570,41,44626,7426,7426,31805,5212,0,183,0,1972,23,0,23,23
3,21,moe,1458,41,45632,8219,8221,25233,11961,0,217,0,2435,24,2,22,24
3,22,moe,1471,40,44155,7054,7054,30437,6449,0,215,0,2456,24,2,22,24
3,23,moe,1308,38,52148,8917,8918,30615,12409,0,206,0,2418,22,1,21,22
3,24,moe,1467,42,52141,10950,10953,32993,8002,0,193,0,2431,26,2,24,26
3,25,moe,1465,40,53399,14122,14122,31195,7901,0,181,0,2437,24,1,23,24
3,26,moe,2813,39,12351,4794,4794,6456,1053,1,47,0,4875,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37686,0,0,0,0,0,0
4,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1440,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,41,11335,5406,5406,3556,2321,0,52,0,1242,8,4,4,8
4,2,moe,749,41,5384,2461,2461,1777,1111,0,35,0,731,8,6,2,8
4,3,moe,559,33,10859,4949,4949,3559,2297,0,54,0,736,8,4,4,8
4,4,moe,738,37,7257,3387,3387,2355,1443,0,72,0,615,8,5,3,8
4,5,moe,808,36,7149,3387,3387,2298,1424,0,40,0,620,8,5,3,8
4,6,moe,743,44,10211,3606,3607,4930,1598,0,76,0,731,8,5,3,8
4,7,moe,562,33,9006,3343,3343,4203,1402,0,58,0,608,8,5,3,8
4,8,moe,743,34,8868,3229,3229,4149,1452,0,38,0,615,8,5,3,8
4,9,moe,812,34,10175,3545,3545,4918,1650,0,62,0,731,8,5,3,8
4,10,moe,728,35,11608,4335,4335,5590,1602,0,81,0,613,8,4,4,8
4,11,moe,554,37,2443,1132,1132,766,524,0,21,0,641,8,7,1,8
4,12,moe,736,30,11043,5985,5985,4531,446,0,81,0,741,8,3,5,8
4,13,moe,805,32,3927,2202,2202,1575,98,0,52,0,616,8,6,2,8
4,14,moe,736,37,3766,2101,2101,1541,99,0,25,0,611,8,6,2,8
4,15,moe,550,29,6509,3520,3520,2760,168,0,61,0,727,8,5,3,8
4,16,moe,735,29,6314,3315,3315,2342,602,0,55,0,612,8,5,3,8
4,17,moe,805,33,5707,3225,3225,2291,153,1,37,0,1078,8,5,3,8
4,18,moe,731,32,7068,3576,3577,2739,697,0,55,0,737,8,5,3,8
4,19,moe,558,31,5227,790,791,4216,149,0,71,0,605,8,5,3,8
4,20,moe,730,33,3103,1443,1443,1527,100,1,32,0,612,8,6,2,8
4,21,moe,807,36,3897,925,925,2742,169,0,61,0,732,8,5,3,8
4,22,moe,830,38,4417,1878,1878,2324,156,0,59,0,617,8,5,3,8
4,23,moe,565,29,3904,937,937,2740,172,0,55,0,732,8,5,3,8
4,24,moe,807,32,6367,1588,1588,4443,280,0,56,0,734,8,3,5,8
4,25,moe,818,33,7670,1936,1936,5328,347,0,59,0,741,8,2,6,8
4,26,moe,559,29,15525,6178,6178,8057,1240,0,50,0,1280,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,817,32,13445,5983,5983,4464,2945,0,53,0,748,8,3,5,8
5,2,moe,725,37,18443,8102,8104,6264,3990,0,85,0,739,8,1,7,8
5,3,moe,558,39,18970,8584,8584,6241,4075,0,70,0,755,8,1,7,8
5,4,moe,730,39,14427,6764,6764,4638,2923,0,102,0,616,8,2,6,8
5,5,moe,804,40,11573,5618,5618,3836,2063,0,56,0,613,8,3,5,8
5,6,moe,728,37,9203,4729,4729,3639,755,0,80,0,730,8,4,4,8
5,7,moe,552,33,7166,3279,3279,2335,1490,0,62,0,618,8,5,3,8
5,8,moe,730,36,7135,3215,3215,2291,1588,0,41,0,616,8,5,3,8
5,9,moe,800,38,12854,6984,6984,5432,340,0,98,0,741,8,2,6,8
5,10,moe,721,31,5781,3236,3237,2337,149,0,58,0,603,8,5,3,8
5,11,moe,553,30,15614,7521,7521,5341,2685,0,67,0,615,8,1,7,8
5,12,moe,724,36,13062,7188,7188,5442,344,0,88,0,734,8,2,6,8
5,13,moe,787,34,9702,5501,5501,3874,242,1,84,0,606,8,3,5,8
5,14,moe,721,32,7706,4409,4409,3048,198,0,51,0,614,8,4,4,8
5,15,moe,550,31,10940,5951,5951,4596,319,0,74,0,776,8,3,5,8
5,16,moe,739,35,7822,4364,4364,3168,214,0,76,0,618,8,4,4,8
5,17,moe,806,34,7733,4435,4435,3050,198,0,50,0,625,8,4,4,8
5,18,moe,736,35,19891,8013,8013,11382,400,0,96,0,730,8,1,7,8
5,19,moe,549,32,6884,1027,1027,5581,198,0,78,0,601,8,4,4,8
5,20,moe,732,32,5146,809,809,4139,150,0,48,0,605,8,5,3,8
5,21,moe,797,31,9646,1552,1553,7734,288,0,71,0,734,8,3,5,8
5,22,moe,804,31,3349,794,794,2337,149,0,69,0,609,8,5,3,8
5,23,moe,558,227,2647,642,642,1845,117,0,43,0,728,8,6,2,8
5,24,moe,802,33,5085,1251,1251,3557,232,0,45,0,735,8,4,4,8
5,25,moe,834,35,5084,1259,1260,3550,228,0,46,0,739,8,4,4,8
5,26,moe,568,41,7340,3914,3914,2653,740,0,33,0,1329,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1474,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,823,34,12524,6139,6139,4467,1868,0,50,0,748,8,3,5,8
6,2,moe,738,38,10821,4934,4935,3553,2276,0,57,0,748,8,4,4,8
6,3,moe,565,35,13329,5921,5922,4476,2871,0,60,0,742,8,3,5,8
6,4,moe,730,37,9686,5471,5471,3884,244,0,87,0,610,8,3,5,8
6,5,moe,799,35,5811,3334,3334,2295,148,0,34,0,615,8,5,3,8
6,6,moe,733,32,4428,2417,2417,1845,115,0,51,0,745,8,6,2,8
6,7,moe,555,28,8600,4319,4319,3096,1115,0,70,0,616,8,4,4,8
6,8,moe,760,38,11262,5341,5341,3806,2060,0,55,0,625,8,3,5,8
6,9,moe,818,40,9168,4698,4699,3615,778,0,76,0,726,8,4,4,8
6,10,moe,730,36,10968,5594,5594,3859,1432,0,83,0,613,8,3,5,8
6,11,moe,556,32,3875,2217,2217,1524,99,0,35,0,607,8,6,2,8
6,12,moe,736,31,6531,3549,3549,2750,169,0,63,0,730,8,5,3,8
6,13,moe,800,33,5789,3225,3225,2342,147,0,75,0,605,8,5,3,8
6,14,moe,733,31,5737,3273,3274,2273,150,0,40,0,609,8,5,3,8
6,15,moe,552,28,11285,5867,5867,4508,836,0,74,0,734,8,3,5,8
6,16,moe,737,33,11529,6531,6531,4614,294,0,90,0,612,8,2,6,8
6,17,moe,801,32,9625,5516,5516,3808,246,0,55,0,616,8,3,5,8
6,18,moe,726,32,2325,1245,1245,982,60,0,38,0,721,8,7,1,8
6,19,moe,551,29,6039,1284,1284,3866,811,0,78,0,613,8,3,5,8
6,20,moe,747,37,4370,1076,1076,3042,198,0,54,0,619,8,4,4,8
6,21,moe,810,33,2687,649,649,1874,117,0,47,0,732,8,6,2,8
6,22,moe,832,37,3458,859,859,2376,162,0,61,0,683,8,5,3,8
6,23,moe,588,34,4000,985,985,2775,174,0,66,0,745,8,5,3,8
6,24,moe,808,33,3821,950,950,2666,169,0,36,0,740,8,5,3,8
6,25,moe,813,35,3807,930,930,2671,169,0,37,0,732,8,5,3,8
6,26,moe,566,31,12507,4904,4904,6446,1108,0,49,0,1256,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5742,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1468,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,830,34,14937,6330,6330,8049,507,0,51,0,731,8,3,5,8
7,2,moe,727,32,5389,2434,2434,1771,1156,0,28,0,735,8,6,2,8
7,3,moe,565,34,2708,1234,1234,887,566,0,21,0,728,8,7,1,8
7,4,moe,735,31,6348,3736,3736,2392,146,0,74,0,617,8,5,3,8
7,5,moe,799,32,4416,2285,2285,1550,553,0,28,0,610,8,6,2,8
7,6,moe,735,30,2316,1214,1216,1005,57,0,38,0,727,8,7,1,8
7,7,moe,561,34,7786,4416,4417,3099,196,0,74,0,616,8,4,4,8
7,8,moe,741,30,8249,4316,4316,3060,834,0,39,0,613,8,4,4,8
7,9,moe,801,43,4470,2394,2395,1906,115,0,54,0,732,8,6,2,8
7,10,moe,745,28,2053,1126,1126,836,51,0,40,0,616,8,7,1,8
7,11,moe,558,28,3838,2158,2158,1548,106,0,26,0,613,8,6,2,8
7,12,moe,735,29,10835,5930,5930,4543,285,0,77,0,731,8,3,5,8
7,13,moe,803,29,5909,3320,3321,2363,148,0,77,0,611,8,5,3,8
7,14,moe,735,31,5849,3376,3376,2287,149,0,37,0,625,8,5,3,8
7,15,moe,555,29,10824,5932,5932,4538,281,0,73,0,732,8,3,5,8
7,16,moe,735,34,5220,2172,2172,2891,101,0,56,0,612,8,6,2,8
7,17,moe,805,31,5661,3194,3194,2286,149,0,32,0,613,8,5,3,8
7,18,moe,735,34,8903,3727,3727,4945,173,0,58,0,717,8,5,3,8
7,19,moe,556,30,5916,1478,1478,4226,154,0,58,0,609,8,5,3,8
7,20,moe,732,30,3427,547,547,2747,101,0,32,0,608,8,6,2,8
7,21,moe,799,30,8079,1240,1240,6544,230,0,65,0,730,8,4,4,8
7,22,moe,798,30,7090,1061,1061,5737,226,0,66,0,682,8,4,4,8
7,23,moe,599,32,2708,629,629,1895,131,0,53,0,826,8,6,2,8
7,24,moe,817,35,2060,308,308,1660,69,0,23,0,740,8,7,1,8
7,25,moe,836,39,4774,1862,1862,2701,173,0,38,0,754,8,5,3,8
7,26,moe,576,36,6257,2478,2478,3232,516,0,31,0,734,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5799,0,0,0,0,0,0
8,-2,pre,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1468,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,825,32,8858,3810,3810,4837,173,0,38,0,741,8,5,3,8
8,2,moe,742,39,5278,2632,2632,1777,839,0,30,0,735,8,6,2,8
8,3,moe,561,29,11561,4807,4807,6479,230,0,45,0,733,8,4,4,8
8,4,moe,736,32,5210,2220,2220,2829,104,0,57,0,610,8,6,2,8
8,5,moe,806,33,7590,3258,3259,4144,148,0,39,0,612,8,5,3,8
8,6,moe,738,34,13251,7388,7389,5441,333,0,88,0,741,8,2,6,8
8,7,moe,566,28,4348,2153,2153,1599,544,0,52,0,619,8,6,2,8
8,8,moe,738,35,5112,2229,2229,2755,101,0,27,0,610,8,6,2,8
8,9,moe,800,34,7168,3668,3669,2745,695,0,59,0,737,8,5,3,8
8,10,moe,736,30,5835,3257,3257,2365,147,0,66,0,613,8,5,3,8
8,11,moe,558,32,9980,4213,4213,5527,198,0,42,0,610,8,4,4,8
8,12,moe,722,32,8924,3530,3531,4999,339,0,55,0,734,8,5,3,8
8,13,moe,797,31,5884,3329,3329,2348,149,0,58,0,610,8,5,3,8
8,14,moe,738,31,5663,3191,3191,2289,146,0,37,0,611,8,5,3,8
8,15,moe,556,28,4364,2319,2319,1885,113,0,47,0,732,8,6,2,8
8,16,moe,737,33,10169,4315,4315,5586,199,0,69,0,610,8,4,4,8
8,17,moe,811,34,4976,2496,2496,2295,147,0,38,0,619,8,5,3,8
8,18,moe,734,29,6780,3576,3577,2776,372,0,55,0,729,8,5,3,8
8,19,moe,554,33,4827,1800,1800,2876,103,0,48,0,608,8,6,2,8
8,20,moe,727,32,3443,559,559,2754,100,0,30,0,614,8,6,2,8
8,21,moe,835,32,5566,4491,4491,977,57,0,41,0,722,8,7,1,8
8,22,moe,809,38,3684,543,543,2813,276,0,52,0,609,8,6,2,8
8,23,moe,564,32,8,0,0,0,0,0,8,0,735,8,8,0,8
8,24,moe,817,38,1389,317,317,976,58,0,38,0,740,8,7,1,8
8,25,moe,816,34,7935,1222,1222,6442,227,0,44,0,727,8,4,4,8
8,26,moe,578,34,7303,3846,3846,2656,767,0,34,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1458,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,831,35,6788,3719,3721,2658,363,0,46,0,741,8,5,3,8
9,2,moe,742,32,6531,3666,3666,2656,172,0,37,0,736,8,5,3,8
9,3,moe,567,29,5754,2392,2393,3215,122,0,24,0,736,8,6,2,8
9,4,moe,744,32,5998,3411,3411,2362,154,0,71,0,616,8,5,3,8
9,5,moe,804,30,8058,4286,4286,3050,677,0,45,0,618,8,4,4,8
9,6,moe,738,32,10,0,0,0,0,0,10,0,726,8,8,0,8
9,7,moe,558,28,5845,3366,3366,2292,150,0,37,0,619,8,5,3,8
9,8,moe,739,29,4062,2399,2399,1536,101,0,26,0,609,8,6,2,8
9,9,moe,815,37,5721,2720,2720,2766,169,0,66,0,760,8,5,3,8
9,10,moe,739,29,9,0,1,0,0,0,8,0,613,8,8,0,8
9,11,moe,563,28,2081,1146,1146,838,50,0,47,0,615,8,7,1,8
9,12,moe,748,30,1402,311,311,995,57,0,39,0,745,8,7,1,8
9,13,moe,811,29,2062,1131,1131,843,49,0,39,0,621,8,7,1,8
9,14,moe,740,38,1961,1114,1115,778,49,0,19,0,629,8,7,1,8
9,15,moe,563,27,2655,624,624,1872,114,0,45,0,739,8,6,2,8
9,16,moe,739,29,6186,3625,3625,2350,148,0,63,0,619,8,5,3,8
9,17,moe,812,34,4277,1378,1379,2765,103,0,30,0,613,8,6,2,8
9,18,moe,741,30,4562,2480,2480,1919,114,0,49,0,737,8,6,2,8
9,19,moe,554,29,1320,397,397,836,50,0,37,0,619,8,7,1,8
9,20,moe,736,30,1090,256,256,766,51,0,17,0,628,8,7,1,8
9,21,moe,816,30,2601,588,588,1859,114,0,40,0,741,8,6,2,8
9,22,moe,819,35,5562,1330,1330,3907,245,0,80,0,637,8,3,5,8
9,23,moe,571,29,1365,316,316,959,57,0,33,0,748,8,7,1,8
9,24,moe,814,33,3998,628,628,3226,115,0,29,0,740,8,6,2,8
9,25,moe,821,29,3774,924,924,2649,167,0,34,0,744,8,5,3,8
9,26,moe,567,28,5203,2542,2542,1779,850,0,32,0,782,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5840,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1463,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,833,29,17812,9987,9988,7091,653,0,80,0,748,8,0,8,8
10,2,moe,733,29,4514,2596,2596,1763,114,0,41,0,730,8,6,2,8
10,3,moe,556,29,8897,4864,4864,3559,425,0,49,0,740,8,4,4,8
10,4,moe,737,29,7815,4431,4431,3110,197,0,77,0,620,8,4,4,8
10,5,moe,804,31,4041,2393,2393,1525,99,0,24,0,612,8,6,2,8
10,6,moe,749,31,4509,2440,2440,1897,116,0,56,0,731,8,6,2,8
10,7,moe,561,28,5902,3341,3341,2355,148,0,58,0,618,8,5,3,8
10,8,moe,739,33,5803,3326,3326,2289,154,0,34,0,624,8,5,3,8
10,9,moe,805,31,10371,5256,5257,4552,479,0,83,0,737,8,3,5,8
10,10,moe,731,30,7733,4327,4328,3138,196,0,71,0,616,8,4,4,8
10,11,moe,559,28,9715,5600,5600,3815,244,0,56,0,620,8,3,5,8
10,12,moe,732,31,7796,3875,3875,3633,223,0,65,0,734,8,4,4,8
10,13,moe,805,34,5816,3264,3264,2341,146,0,65,0,617,8,5,3,8
10,14,moe,735,30,7695,4404,4405,3053,195,0,42,0,608,8,4,4,8
10,15,moe,579,30,18788,7645,7645,10620,418,0,105,0,740,8,1,7,8
10,16,moe,747,33,11155,6097,6097,4668,295,0,95,0,614,8,2,6,8
10,17,moe,804,34,10942,6010,6010,4573,293,0,66,0,617,8,2,6,8
10,18,moe,733,34,13149,7281,7281,5442,336,0,90,0,735,8,2,6,8
10,19,moe,556,30,11686,6676,6676,4633,290,0,87,0,615,8,2,6,8
10,20,moe,729,31,6867,2763,2764,3810,247,0,46,0,620,8,3,5,8
10,21,moe,816,35,6440,1546,1546,4531,281,1,81,0,736,8,3,5,8
10,22,moe,814,32,4482,1079,1079,3130,196,0,77,0,625,8,4,4,8
10,23,moe,582,29,8063,1222,1222,6550,230,1,60,0,730,8,4,4,8
10,24,moe,818,35,11955,1890,1890,9662,338,0,65,0,734,8,2,6,8
10,25,moe,808,30,11104,2699,2700,8070,289,0,45,0,728,8,3,5,8
10,26,moe,565,30,13426,6089,6089,4438,2852,0,47,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5715,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1453,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,829,35,2424,1263,1263,883,257,0,21,0,751,8,7,1,8
11,2,moe,745,33,4518,2607,2607,1771,113,0,27,0,735,8,6,2,8
11,3,moe,562,29,5840,2462,2462,3232,116,0,30,0,729,8,6,2,8
11,4,moe,731,33,5313,2318,2318,2819,101,0,75,0,609,8,6,2,8
11,5,moe,803,32,4077,2414,2414,1536,101,0,26,0,616,8,6,2,8
11,6,moe,755,940,7866,5826,5826,1870,113,0,57,0,720,8,6,2,8
11,7,moe,557,33,5196,2170,2170,2858,106,0,62,0,610,8,6,2,8
11,8,moe,721,35,7674,3348,3348,4140,150,0,36,0,612,8,5,3,8
11,9,moe,793,34,5868,2867,2868,2763,169,0,68,0,734,8,5,3,8
11,10,moe,732,31,7710,3287,3287,4207,155,0,61,0,601,8,5,3,8
11,11,moe,557,30,3910,2250,2250,1526,108,0,26,0,609,8,6,2,8
