step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91849,110043,3,19804,18073,12730,252508,208,208,111,97,93,478420992,4293402624,4294967296,91659,18384,412950528,412950528,111,0,478420992,1863,10867,208,91855,0
7,decode,1,216,308551680,70445,73384,1,19499,16828,12008,192169,208,208,136,72,70,582819840,4293402624,4294967296,66279,7105,308551680,308551680,136,0,582819840,1802,10206,208,70449,0
8,decode,1,210,299980800,72266,76350,4,18872,16419,11495,195411,208,208,138,70,67,591390720,4293402624,4294967296,69695,6655,299980800,299980800,138,0,591390720,1812,9683,208,72271,0
9,decode,1,159,226824192,44191,57866,0,17912,15768,10775,146516,208,208,155,53,52,664547328,4293402624,4294967296,53365,4501,226824192,226824192,155,0,664547328,1787,8988,208,44195,0
10,decode,1,354,508114944,107615,121175,0,18315,16237,12305,275653,208,208,90,118,118,383256576,4293402624,4294967296,111351,9824,508114944,508114944,90,0,383256576,1797,10508,208,107621,0
11,decode,1,258,369156096,83202,97810,1,22617,16443,12438,232517,208,208,122,86,86,522215424,4293402624,4294967296,91029,6781,369156096,369156096,122,0,522215424,1821,10617,208,83208,0
12,decode,1,246,352014336,77135,85697,1,18862,16401,12044,210148,208,208,126,82,82,539357184,4293402624,4294967296,80705,4992,352014336,352014336,126,0,539357184,1770,10274,208,77143,0
13,decode,1,156,224059392,36034,55361,1,18041,15795,10287,135524,208,208,156,52,52,667312128,4293402624,4294967296,52144,3217,224059392,224059392,156,0,667312128,1772,8515,208,36039,0
14,decode,1,174,249772032,35605,67849,0,17543,15421,10462,146882,208,208,150,58,58,641599488,4293402624,4294967296,64217,3632,249772032,249772032,150,0,641599488,1784,8678,208,35607,0
15,decode,1,183,263540736,45907,68111,1,17431,15408,10790,157650,208,208,147,61,61,627830784,4293402624,4294967296,64183,3928,263540736,263540736,147,0,627830784,1811,8979,208,45909,0
16,decode,1,210,300589056,67346,73406,0,17834,16057,11059,185708,208,208,138,70,70,590782464,4293402624,4294967296,69168,4238,300589056,300589056,138,0,590782464,1787,9272,208,67352,0
17,decode,1,117,167436288,36262,41612,0,17561,15389,10230,121056,208,208,169,39,39,723935232,4293402624,4294967296,39304,2308,167436288,167436288,169,0,723935232,1798,8432,208,36264,0
18,decode,1,303,436783104,96726,107288,1,17767,15744,12367,249908,208,208,107,101,101,454588416,4293402624,4294967296,100768,6520,436783104,436783104,107,0,454588416,1883,10484,208,96741,0
19,decode,1,150,214880256,47392,48545,0,18136,15879,10697,140650,208,208,158,50,50,676491264,4293402624,4294967296,45692,2853,214880256,214880256,158,0,676491264,1776,8921,208,47393,0
20,decode,1,159,228648960,51355,59158,2,17598,15515,11385,155015,208,208,155,53,53,662722560,4293402624,4294967296,56050,3108,228648960,228648960,155,0,662722560,1854,9531,208,51357,0
21,decode,1,279,398850048,82792,97359,3,17776,15687,11300,224918,208,208,115,93,93,492521472,4293402624,4294967296,91901,5458,398850048,398850048,115,0,492521472,1829,9471,208,82793,0
22,decode,1,180,255909888,57974,60473,0,17898,16157,11084,163590,208,208,148,60,60,635461632,4293402624,4294967296,57111,3362,255909888,255909888,148,0,635461632,1764,9320,208,57978,0
23,decode,1,258,369764352,84596,104436,4,21670,20936,13950,245595,208,208,122,86,86,521607168,4293402624,4294967296,98257,6179,369764352,369764352,122,0,521607168,2550,11400,208,84599,0
24,decode,1,402,573640704,111892,171150,2,27948,19319,17064,347384,208,208,74,134,134,317730816,4293402624,4294967296,160702,10448,573640704,573640704,74,0,317730816,3068,13996,208,111901,0
25,decode,1,117,166828032,41667,48224,0,19726,15887,12857,138367,208,208,169,39,39,724543488,4293402624,4294967296,45345,2879,166828032,166828032,169,0,724543488,2466,10391,208,41673,0
26,decode,1,153,219469824,45317,58569,1,19078,15587,11932,150485,208,208,157,51,51,671901696,4293402624,4294967296,55115,3454,219469824,219469824,157,0,671901696,2046,9886,208,45318,0
27,decode,1,330,475047936,95901,116604,2,18368,15695,12237,258810,208,208,98,110,110,416323584,4293402624,4294967296,109667,6937,475047936,475047936,98,0,416323584,2061,10176,208,95904,0
28,decode,1,291,414775296,95259,96339,2,17954,15248,11533,236343,208,208,111,97,97,476596224,4293402624,4294967296,90639,5700,414775296,414775296,111,0,476596224,1926,9607,208,95267,0
29,decode,1,273,392712192,90072,90897,0,18031,15515,11581,226098,208,208,117,91,91,498659328,4293402624,4294967296,85466,5431,392712192,392712192,117,0,498659328,1927,9654,208,90074,0
30,decode,1,363,520667136,101228,116272,0,18255,15684,12786,264230,208,208,87,121,121,370704384,4293402624,4294967296,109360,6912,520667136,520667136,87,0,370704384,1883,10903,208,101233,0
31,decode,1,432,620144640,133885,132989,0,22927,16751,13896,320461,208,208,64,144,144,271226880,4293402624,4294967296,124579,8410,620144640,620144640,64,0,271226880,1971,11925,208,133898,0
32,decode,1,330,472614912,91469,101003,1,19663,16806,14724,243670,208,208,98,110,110,418756608,4293402624,4294967296,94878,6125,472614912,472614912,98,0,418756608,1826,12898,208,91473,0
33,decode,1,231,328458240,64019,72739,0,19584,16986,12651,185981,208,208,131,77,77,562913280,4293402624,4294967296,68515,4224,328458240,328458240,131,0,562913280,1801,10850,208,64021,0
34,decode,1,261,374962176,61173,104552,0,19669,16720,12600,214719,208,208,121,87,87,516409344,4293402624,4294967296,99550,5002,374962176,374962176,121,0,516409344,1814,10786,208,61178,0
35,decode,1,276,396085248,80897,100142,0,19618,16741,13676,231081,208,208,116,92,92,495286272,4293402624,4294967296,94374,5768,396085248,396085248,116,0,495286272,1768,11908,208,80904,0
36,decode,1,249,358428672,77619,95792,0,19896,16772,12464,222547,208,208,125,83,83,532942848,4293402624,4294967296,90709,5083,358428672,358428672,125,0,532942848,1805,10659,208,77623,0
37,decode,1,252,361801728,79133,104858,3,19805,16589,12265,232658,208,208,124,84,84,529569792,4293402624,4294967296,99862,4996,361801728,361801728,124,0,529569792,1790,10475,208,79138,0
38,decode,1,168,241809408,55610,76957,1,19623,16469,13081,181743,208,208,152,56,56,649562112,4293402624,4294967296,73835,3122,241809408,241809408,152,0,649562112,1772,11309,208,55612,0
39,decode,1,297,428820480,93701,130150,2,19554,16549,12753,272715,208,208,109,99,99,462551040,4293402624,4294967296,124589,5561,428820480,428820480,109,0,462551040,1814,10939,208,93707,0
40,decode,1,246,353230848,85425,89231,0,19351,16351,12900,223264,208,208,126,82,82,538140672,4293402624,4294967296,84644,4587,353230848,353230848,126,0,538140672,1967,10933,208,85431,0
41,decode,1,165,236611584,53627,52964,1,18521,15578,11004,151699,208,208,153,55,55,654759936,4293402624,4294967296,49836,3128,236611584,236611584,153,0,654759936,1837,9167,208,53631,0
42,decode,1,246,348973056,82731,77640,0,20764,15713,11352,208205,208,208,126,82,82,542398464,4293402624,4294967296,73080,4560,348973056,348973056,126,0,542398464,1756,9596,208,82736,0
43,decode,1,156,223451136,61667,50271,0,21372,15742,11120,160175,208,208,156,52,52,667920384,4293402624,4294967296,47286,2985,223451136,223451136,156,0,667920384,1756,9364,208,61670,0
44,decode,1,261,372529152,89281,83717,0,18378,15507,11670,218557,208,208,121,87,87,518842368,4293402624,4294967296,78763,4954,372529152,372529152,121,0,518842368,1833,9837,208,89285,0
45,decode,1,186,266913792,61014,60158,0,18435,15568,11346,166525,208,208,146,62,62,624457728,4293402624,4294967296,56587,3571,266913792,266913792,146,0,624457728,1779,9567,208,61018,0
46,decode,1,171,243357696,59565,60537,1,18418,15694,11100,165320,208,208,151,57,57,648013824,4293402624,4294967296,57242,3295,243357696,243357696,151,0,648013824,1814,9286,208,59570,0
47,decode,1,210,298764288,66933,81230,1,18391,15482,11491,193533,208,208,138,70,70,592607232,4293402624,4294967296,77223,4007,298764288,298764288,138,0,592607232,1824,9667,208,66938,0
48,decode,1,123,173574144,42517,54055,0,18522,15456,10874,141427,208,208,167,41,41,717797376,4293402624,4294967296,51735,2320,173574144,173574144,167,0,717797376,1739,9135,208,42520,0
49,decode,1,231,330891264,73458,88027,0,18640,15592,11825,207547,208,208,131,77,77,560480256,4293402624,4294967296,83546,4481,330891264,330891264,131,0,560480256,1821,10004,208,73463,0
50,decode,1,165,237828096,47331,66199,1,18839,15897,11204,159473,208,208,153,55,55,653543424,4293402624,4294967296,63037,3162,237828096,237828096,153,0,653543424,1778,9426,208,47333,0
51,decode,1,210,300589056,73504,70892,1,18618,15664,11645,190326,208,208,138,70,70,590782464,4293402624,4294967296,66912,3980,300589056,300589056,138,0,590782464,1780,9865,208,73506,0
52,decode,1,144,205701120,44920,47463,0,29384,15586,10833,148189,208,208,160,48,48,685670400,4293402624,4294967296,44632,2831,205701120,205701120,160,0,685670400,1829,9004,208,44923,0
53,decode,1,138,198346752,38863,46112,2,18772,15340,10320,129411,208,208,162,46,46,693024768,4293402624,4294967296,43372,2740,198346752,198346752,162,0,693024768,1813,8507,208,38865,0
54,decode,1,147,211507200,41274,49635,1,18055,15337,10559,134866,208,208,159,49,49,679864320,4293402624,4294967296,46741,2894,211507200,211507200,159,0,679864320,1820,8739,208,41279,0
55,decode,1,225,318670848,70319,72872,0,18203,15538,11728,188664,208,208,133,75,75,572700672,4293402624,4294967296,68584,4288,318670848,318670848,133,0,572700672,1804,9924,208,70323,0
56,decode,1,150,217313280,42856,50801,0,18295,15663,10763,138381,208,208,158,50,50,674058240,4293402624,4294967296,47723,3078,217313280,217313280,158,0,674058240,1795,8968,208,42859,0
57,decode,1,120,173242368,30929,50282,0,25429,15315,10349,132309,208,208,168,40,40,718129152,4293402624,4294967296,47890,2392,173242368,173242368,168,0,718129152,1798,8551,208,30934,0
58,decode,1,96,137134080,27759,32098,3,18204,15272,10552,103890,208,208,176,32,32,754237440,4293402624,4294967296,30184,1914,137134080,137134080,176,0,754237440,1749,8803,208,27761,0
59,decode,1,162,235063296,38141,55089,0,18104,15484,10595,137416,208,208,154,54,54,656308224,4293402624,4294967296,51822,3267,235063296,235063296,154,0,656308224,1779,8816,208,38144,0
60,decode,1,120,175067136,28512,44145,1,18581,15719,10341,117304,208,208,168,40,40,716304384,4293402624,4294967296,41702,2443,175067136,175067136,168,0,716304384,1849,8492,208,28517,0
61,decode,1,159,232298496,48878,61303,1,18410,15418,10678,154690,208,208,155,53,53,659073024,4293402624,4294967296,58111,3192,232298496,232298496,155,0,659073024,1787,8891,208,48880,0
62,decode,1,99,144156672,20503,33992,1,18221,15331,10277,98328,208,208,175,33,33,747214848,4293402624,4294967296,31993,1999,144156672,144156672,175,0,747214848,1757,8520,208,20506,0
63,decode,1,141,202936320,34920,48614,1,18148,15340,10700,127726,208,208,161,47,47,688435200,4293402624,4294967296,45722,2892,202936320,202936320,161,0,688435200,1771,8929,208,34923,0
64,decode,1,111,160690176,22819,39123,0,18328,15730,10823,106825,208,208,171,37,37,730681344,4293402624,4294967296,36768,2355,160690176,160690176,171,0,730681344,1892,8931,208,22821,0
65,decode,1,189,269678592,62184,64719,0,18149,15395,10865,171316,208,208,145,63,63,621692928,4293402624,4294967296,60907,3812,269678592,269678592,145,0,621692928,1845,9020,208,62188,0
66,decode,1,105,151511040,22795,37300,4,18228,15442,10356,104129,208,208,173,35,35,739860480,4293402624,4294967296,35081,2219,151511040,151511040,173,0,739860480,1787,8569,208,22799,0
67,decode,1,210,301197312,69348,70532,0,18056,15385,11292,184619,208,208,138,70,70,590174208,4293402624,4294967296,66332,4200,301197312,301197312,138,0,590174208,1827,9465,208,69354,0
68,decode,1,123,177223680,31313,42225,0,18156,15886,10727,118314,208,208,167,41,41,714147840,4293402624,4294967296,39710,2515,177223680,177223680,167,0,714147840,1828,8899,208,31320,0
69,decode,1,60,85708800,17026,20857,1,18150,15573,10282,81889,208,208,188,20,20,805662720,4293402624,4294967296,19601,1256,85708800,85708800,188,0,805662720,1804,8478,208,17026,0
70,decode,1,87,125190144,23224,30412,0,18185,15556,10246,97624,208,208,179,29,29,766181376,4293402624,4294967296,28582,1830,125190144,125190144,179,0,766181376,1791,8455,208,23225,0
71,decode,1,81,115402752,23517,29945,0,18562,15709,10389,98126,208,208,181,27,27,775968768,4293402624,4294967296,28161,1784,115402752,115402752,181,0,775968768,1847,8542,208,23521,0
72,decode,1,159,231690240,45119,57629,1,18484,15674,11164,148073,208,208,155,53,53,659681280,4293402624,4294967296,54217,3412,231690240,231690240,155,0,659681280,1868,9296,208,45121,0
73,decode,1,162,233846784,51738,61902,1,18223,15828,13632,161334,208,208,154,54,54,657524736,4293402624,4294967296,58514,3388,233846784,233846784,154,0,657524736,1892,11740,208,51748,0
74,decode,1,123,176007168,32587,52153,1,18245,15602,10836,129429,208,208,167,41,41,715364352,4293402624,4294967296,49608,2545,176007168,176007168,167,0,715364352,1828,9008,208,32592,0
75,decode,1,96,135917568,30395,32657,2,18316,15601,10506,107478,208,208,176,32,32,755453952,4293402624,4294967296,30723,1934,135917568,135917568,176,0,755453952,1789,8717,208,30396,0
76,decode,1,99,142331904,31300,41003,0,18256,15627,10264,116453,208,208,175,33,33,749039616,4293402624,4294967296,38945,2058,142331904,142331904,175,0,749039616,1784,8480,208,31303,0
77,decode,1,123,177223680,35727,49274,5,23552,15917,10887,135365,208,208,167,41,41,714147840,4293402624,4294967296,46706,2568,177223680,177223680,167,0,714147840,1852,9035,208,35730,0
78,decode,1,90,127954944,30407,32934,1,18183,15316,10425,107267,208,208,178,30,30,763416576,4293402624,4294967296,31088,1846,127954944,127954944,178,0,763416576,1810,8615,208,30408,0
79,decode,1,276,399126528,61217,108075,1,18244,15410,11439,214391,208,208,116,92,92,492244992,4293402624,4294967296,102521,5554,399126528,399126528,116,0,492244992,1839,9600,208,61222,0
80,decode,1,174,252205056,35739,68961,1,18535,16112,11322,150670,208,208,150,58,58,639166464,4293402624,4294967296,65459,3502,252205056,252205056,150,0,639166464,1815,9507,208,35739,0
81,decode,1,219,315574272,45922,84041,2,18247,15831,11260,175308,208,208,135,73,73,575797248,4293402624,4294967296,79673,4368,315574272,315574272,135,0,575797248,1816,9444,208,45927,0
82,decode,1,150,213663744,20267,57363,3,18181,15356,10481,121656,208,208,158,50,50,677707776,4293402624,4294967296,54400,2963,213663744,213663744,158,0,677707776,1817,8664,208,20272,0
83,decode,1,150,213663744,42149,59354,1,27189,15365,10663,154724,208,208,158,50,50,677707776,4293402624,4294967296,56381,2973,213663744,213663744,158,0,677707776,1801,8862,208,42152,0
84,decode,1,162,232022016,50362,59626,1,19056,15648,11188,155889,208,208,154,54,54,659349504,4293402624,4294967296,56417,3209,232022016,232022016,154,0,659349504,1852,9336,208,50370,0
85,decode,1,87,124581888,22135,31325,4,32075,15332,10367,111240,208,208,179,29,29,766789632,4293402624,4294967296,29608,1717,124581888,124581888,179,0,766789632,1794,8573,208,22137,0
86,decode,1,84,118167552,19055,32858,1,20938,15298,10362,98515,208,208,180,28,28,773203968,4293402624,4294967296,31197,1661,118167552,118167552,180,0,773203968,1746,8616,208,19058,0
87,decode,1,66,95496192,19951,26230,0,18184,15328,10465,90162,208,208,186,22,22,795875328,4293402624,4294967296,24892,1338,95496192,95496192,186,0,795875328,1704,8761,208,19955,0
88,decode,1,183,261715968,53161,78075,1,18136,15576,11513,176466,208,208,147,61,61,629655552,4293402624,4294967296,74401,3674,261715968,261715968,147,0,629655552,1875,9638,208,53165,0
89,decode,1,192,274268160,41465,71134,1,27317,15687,12396,168006,208,208,144,64,64,617103360,4293402624,4294967296,67317,3817,274268160,274268160,144,0,617103360,1819,10577,208,41471,0
90,decode,1,177,252536832,63658,69373,0,24709,15708,12070,185521,208,208,149,59,59,638834688,4293402624,4294967296,65894,3479,252536832,252536832,149,0,638834688,1832,10238,208,63661,0
91,decode,1,129,185186304,24024,50419,0,33167,15801,10571,133982,208,208,165,43,43,706185216,4293402624,4294967296,47811,2608,185186304,185186304,165,0,706185216,1808,8763,208,24024,0
92,decode,1,162,231413760,45525,75105,2,18786,15329,11055,165804,208,208,154,54,54,659957760,4293402624,4294967296,71916,3189,231413760,231413760,154,0,659957760,1815,9240,208,45527,0
93,decode,1,168,241809408,48216,66532,0,27496,15677,11646,169570,208,208,152,56,56,649562112,4293402624,4294967296,63258,3274,241809408,241809408,152,0,649562112,1764,9882,208,48219,0
94,decode,1,315,450883584,104161,118528,3,45633,16165,12946,297441,208,208,103,105,105,440487936,4293402624,4294967296,112715,5813,450883584,450883584,103,0,440487936,1822,11124,208,104166,0
95,decode,1,246,354447360,78909,88816,1,25781,16530,12507,222550,208,208,126,82,82,536924160,4293402624,4294967296,84309,4507,354447360,354447360,126,0,536924160,1782,10725,208,78915,0
96,decode,1,222,317122560,65056,80818,0,29486,16531,11892,203786,208,208,134,74,74,574248960,4293402624,4294967296,76701,4117,317122560,317122560,134,0,574248960,1800,10092,208,65059,0
97,decode,1,255,364566528,64500,86647,3,22465,16102,11960,201681,208,208,123,85,85,526804992,4293402624,4294967296,81866,4781,364566528,364566528,123,0,526804992,1835,10125,208,64504,0
98,decode,1,237,341286912,66362,75759,0,19014,15951,12630,189719,208,208,129,79,79,550084608,4293402624,4294967296,71290,4469,341286912,341286912,129,0,550084608,1765,10865,208,66365,0
99,decode,1,294,416931840,97826,92415,2,40115,16324,12703,259391,208,208,110,98,98,474439680,4293402624,4294967296,86806,5609,416931840,416931840,110,0,474439680,1965,10738,208,97832,0
100,decode,1,324,461002752,101866,100714,1,27087,16253,12245,258172,208,208,100,108,108,430368768,4293402624,4294967296,94725,5989,461002752,461002752,100,0,430368768,1935,10310,208,101872,0
101,decode,1,243,349249536,69620,80400,1,22561,16688,11810,201084,208,208,127,81,81,542121984,4293402624,4294967296,75543,4857,349249536,349249536,127,0,542121984,2030,9780,208,69624,0
102,decode,1,267,384749568,93766,89258,1,18415,17034,12249,230731,208,208,119,89,89,506621952,4293402624,4294967296,83914,5344,384749568,384749568,119,0,506621952,2050,10199,208,93774,0
103,decode,1,159,228648960,50887,53721,4,18002,15158,11143,148917,208,208,155,53,53,662722560,4293402624,4294967296,50517,3204,228648960,228648960,155,0,662722560,1963,9180,208,50889,0
104,decode,1,249,354170880,82387,99540,2,18070,15427,12097,227533,208,208,125,83,83,537200640,4293402624,4294967296,94572,4968,354170880,354170880,125,0,537200640,1972,10125,208,82397,0
105,decode,1,216,307943424,67918,73662,0,18052,15242,11371,186249,208,208,136,72,72,583428096,4293402624,4294967296,69446,4216,307943424,307943424,136,0,583428096,1816,9555,208,67922,0
106,decode,1,243,348641280,67872,98020,0,18164,15368,11463,210890,208,208,127,81,81,542730240,4293402624,4294967296,93166,4854,348641280,348641280,127,0,542730240,1949,9514,208,67875,0
107,decode,1,183,262932480,51142,68062,0,18093,15229,11250,163781,208,208,147,61,61,628439040,4293402624,4294967296,64463,3599,262932480,262932480,147,0,628439040,1853,9397,208,51147,0
108,decode,1,237,338853888,74185,83243,1,18377,15406,12717,203935,208,208,129,79,79,552517632,4293402624,4294967296,78683,4560,338853888,338853888,129,0,552517632,1810,10907,208,74191,0
109,decode,1,411,587409408,109713,140739,2,18966,16296,13855,299584,208,208,71,137,137,303962112,4293402624,4294967296,133138,7601,587409408,587409408,71,0,303962112,1894,11961,208,109726,0
110,decode,1,270,386297856,73085,84952,1,22654,16090,13287,210072,208,208,118,90,90,505073664,4293402624,4294967296,79921,5031,386297856,386297856,118,0,505073664,1791,11496,208,73088,0
111,decode,1,183,264148992,54938,68058,0,18870,15961,11614,169447,208,208,147,61,61,627222528,4293402624,4294967296,64511,3547,264148992,264148992,147,0,627222528,1812,9802,208,54944,0
112,decode,1,276,394260480,87400,104352,2,19053,16180,12817,239811,208,208,116,92,92,497111040,4293402624,4294967296,99203,5149,394260480,394260480,116,0,497111040,1789,11028,208,87407,0
113,decode,1,207,297824256,75781,84630,2,19241,16403,12680,208740,208,208,139,69,69,593547264,4293402624,4294967296,80709,3921,297824256,297824256,139,0,593547264,1789,10891,208,75784,0
114,decode,1,237,341286912,69088,90367,0,19168,16117,13008,207753,208,208,129,79,79,550084608,4293402624,4294967296,85922,4445,341286912,341286912,129,0,550084608,1857,11151,208,69093,0
115,decode,1,354,511764480,106601,142962,0,19496,16452,13751,299270,208,208,90,118,118,379607040,4293402624,4294967296,136428,6534,511764480,511764480,90,0,379607040,1811,11940,208,106609,0
116,decode,1,258,369764352,79471,123633,0,19853,16898,13576,253435,208,208,122,86,86,521607168,4293402624,4294967296,118916,4717,369764352,369764352,122,0,521607168,1838,11738,208,79475,0
117,decode,1,279,401891328,98376,125485,2,20173,17159,13120,274321,208,208,115,93,93,489480192,4293402624,4294967296,120353,5132,401891328,401891328,115,0,489480192,1741,11379,208,98382,0
118,decode,1,303,432525312,94076,149326,1,20661,17238,13116,294427,208,208,107,101,101,458846208,4293402624,4294967296,143837,5489,432525312,432525312,107,0,458846208,1814,11302,208,94085,0
119,decode,1,249,354779136,70380,115990,1,33444,17319,13259,250398,208,208,125,83,83,536592384,4293402624,4294967296,111489,4501,354779136,354779136,125,0,536592384,1798,11461,208,70385,0
120,decode,1,261,373137408,71424,120268,0,20359,17236,13015,242306,208,208,121,87,87,518234112,4293402624,4294967296,115559,4709,373137408,373137408,121,0,518234112,1791,11224,208,71428,0
121,decode,1,402,576073728,94091,190691,4,20232,17299,13889,336215,208,208,74,134,134,315297792,4293402624,4294967296,183450,7241,576073728,576073728,74,0,315297792,1822,12067,208,94100,0
122,decode,1,240,342835200,64749,96570,2,20469,17328,13087,212212,208,208,128,80,80,548536320,4293402624,4294967296,92220,4350,342835200,342835200,128,0,548536320,1757,11330,208,64756,0
123,decode,1,213,304570368,62677,95317,1,22291,17101,12416,209808,208,208,137,71,71,586801152,4293402624,4294967296,91464,3853,304570368,304570368,137,0,586801152,1725,10691,208,62682,0
124,decode,1,267,383533056,80325,102839,0,21775,16645,12271,233861,208,208,119,89,89,507838464,4293402624,4294967296,97799,5040,383533056,383533056,119,0,507838464,1950,10321,208,80331,0
125,decode,1,246,350189568,63505,79920,1,18563,15738,12445,190175,208,208,126,82,82,541181952,4293402624,4294967296,75169,4751,350189568,350189568,126,0,541181952,1985,10460,208,63508,0
126,decode,1,282,404656128,91139,90191,0,18450,15833,12257,227874,208,208,114,94,94,486715392,4293402624,4294967296,84829,5362,404656128,404656128,114,0,486715392,1843,10414,208,91143,0
127,decode,1,285,410462208,82199,91622,0,18553,15752,12342,220477,208,208,113,95,95,480909312,4293402624,4294967296,86231,5391,410462208,410462208,113,0,480909312,1845,10497,208,82208,0
128,decode,1,213,304570368,63484,68444,0,18534,15795,12352,178616,208,208,137,71,71,586801152,4293402624,4294967296,64376,4068,304570368,304570368,137,0,586801152,1863,10489,208,63491,0
129,decode,1,294,421797888,73409,98938,2,18469,15849,12303,218973,208,208,110,98,98,469573632,4293402624,4294967296,93245,5693,421797888,421797888,110,0,469573632,1823,10480,208,73412,0
130,decode,1,255,365174784,79114,92943,2,18699,15749,12908,219424,208,208,123,85,85,526196736,4293402624,4294967296,88121,4822,365174784,365174784,123,0,526196736,1836,11072,208,79123,0
