step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,19,moe,11869,32,32548,18162,18163,10812,3396,0,177,0,1131,15,1,14,15
1,20,moe,1129,43,34412,20002,20004,10750,3521,0,137,0,1131,15,1,14,15
1,21,moe,1251,43,19742,7704,7704,9042,2880,0,116,0,1299,15,5,10,15
1,22,moe,1259,37,18162,6877,6878,8480,2640,0,164,0,1134,15,4,11,15
1,23,moe,704,36,22064,6650,6651,11687,3589,0,137,0,1331,16,3,13,16
1,24,moe,1261,36,16271,3647,3647,9804,2718,0,102,0,1315,14,3,11,14
1,25,moe,1249,37,21080,4648,4648,12664,3654,0,114,0,1641,16,2,14,16
1,26,moe,717,37,14800,2614,2615,10072,2024,0,89,0,752,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5491,0,0,0,0,0,0
2,-2,pre,7982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121871,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61275,171,842640,381059,381069,411909,46233,0,3429,0,170187,0,0,0,216
2,2,moe,60686,171,802391,353723,353730,406972,25966,0,15723,0,149278,0,0,0,224
2,3,moe,37209,175,569024,257351,257361,281874,27241,1,2547,0,174567,0,0,0,200
2,4,moe,51796,172,449736,230255,230269,199371,17730,1,2365,0,108037,0,0,0,185
2,5,moe,58051,180,358528,179732,179739,161106,15566,0,2117,0,111238,0,0,0,164
2,6,moe,52183,188,445040,212872,212877,198781,31220,0,2162,0,140763,0,0,0,171
2,7,moe,33082,162,406228,188610,188617,200717,14723,1,2170,0,108286,0,0,0,167
2,8,moe,53006,3322,452324,194126,194142,236291,19515,1,2375,0,110261,0,0,0,179
2,9,moe,45954,194,529648,207602,207610,291592,28048,1,2397,0,124045,0,0,0,172
2,10,moe,41657,189,534117,214894,214899,301479,14992,1,2746,0,102281,0,0,0,189
2,11,moe,28023,174,493552,214930,214938,258938,17261,0,2415,0,104040,0,0,0,187
2,12,moe,44385,195,489952,222409,222419,232310,32870,0,2353,0,127487,0,0,0,178
2,13,moe,45064,219,439326,205187,205201,209073,22605,1,2446,0,88418,0,0,0,185
2,14,moe,40916,198,444046,207745,207755,204787,29047,1,2456,0,92047,0,0,0,181
2,15,moe,26621,178,523628,235892,235899,252534,31116,1,4078,0,125113,0,0,0,189
2,16,moe,43056,197,459912,211331,211349,224963,21201,0,2399,0,92402,0,0,0,190
2,17,moe,41556,229,478340,208205,208216,244053,23480,0,2591,0,92175,0,0,0,187
2,18,moe,40469,200,499308,239078,239089,230927,26516,0,2776,0,123104,0,0,0,192
2,19,moe,35279,160,451420,226245,226257,198545,23634,1,2983,0,100427,0,0,0,198
2,20,moe,50729,156,458186,212738,212749,215133,27810,0,2494,0,103006,0,0,0,192
2,21,moe,53447,175,490869,221159,221166,231976,35348,0,2379,0,128463,0,0,0,180
2,22,moe,57481,181,475673,211883,211889,229854,31473,1,2456,0,100599,0,0,0,193
2,23,moe,40923,177,504446,225446,225460,238643,37976,1,2366,0,127127,0,0,0,184
2,24,moe,55960,181,524034,238008,238021,247611,35945,1,2456,0,122899,0,0,0,193
2,25,moe,53671,196,461060,215205,215224,208591,34611,1,2633,0,111099,0,0,0,175
2,26,moe,34373,31,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13642,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8845,53,69286,27386,27386,27654,14023,0,223,0,4637,26,3,23,26
3,2,moe,8332,46,64867,26056,26058,25084,13537,0,188,0,3535,23,1,22,23
3,3,moe,11306,51,61449,24663,24664,24087,12514,1,183,0,3621,22,1,21,22
3,4,moe,8715,41,43136,17388,17389,16956,8593,0,198,0,2307,18,2,16,18
3,5,moe,9040,46,53858,20383,20383,23327,9977,0,171,0,2926,20,1,19,20
3,6,moe,8451,43,69250,27277,27277,28717,13023,0,233,0,3575,24,1,23,24
3,7,moe,9045,36,43128,18926,18926,15480,8532,0,190,0,2552,19,1,18,19
3,8,moe,6083,42,44778,17047,17047,18822,8766,0,143,0,2576,17,1,16,17
3,9,moe,6429,51,77392,27496,27499,32089,17592,0,212,0,3844,23,2,21,23
3,10,moe,9972,41,62458,27167,27167,20911,14102,0,278,0,2597,25,1,24,25
3,11,moe,10650,59,41805,16063,16064,14456,11125,0,160,0,4119,19,4,15,19
3,12,moe,11152,44,47679,21974,21976,16447,9018,0,238,0,3437,19,1,18,19
3,13,moe,12841,44,63581,24326,24329,27871,11117,0,264,0,3553,22,0,22,22
3,14,moe,16187,45,49436,21169,21172,19165,8896,0,203,0,2724,21,2,19,21
3,15,moe,17606,74,62687,25937,25937,25053,11433,1,263,0,4657,21,0,21,21
3,16,moe,10624,51,48244,22066,22067,18634,7269,0,274,0,2593,22,2,20,22
3,17,moe,14262,56,63620,26274,26275,23847,13261,0,237,0,2678,25,2,23,25
3,18,moe,13871,57,51484,17009,17009,26263,7951,0,261,0,3873,25,3,22,25
3,19,moe,17869,60,41646,6669,6669,28526,6151,0,300,0,2388,24,0,24,24
3,20,moe,3889,54,41244,8307,8309,27402,5308,0,225,0,2507,23,0,23,23
3,21,moe,1396,44,46174,8311,8313,25864,11678,0,319,0,2313,24,2,22,24
3,22,moe,1399,46,45622,7167,7168,31502,6702,0,250,0,2387,24,2,22,24
3,23,moe,1233,51,46521,9075,9076,26521,10672,1,251,0,2286,22,1,21,22
3,24,moe,1400,46,61844,11064,11064,38308,12246,0,226,0,2332,26,2,24,26
3,25,moe,1398,43,52898,14020,14022,32139,6514,0,223,0,2641,24,1,23,24
3,26,moe,2753,40,9604,4739,4741,3718,1089,1,55,0,5347,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,32690,0,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1346,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,777,40,14259,5217,5217,6716,2265,1,60,0,1224,8,4,4,8
4,2,moe,707,39,5404,2410,2410,1834,1122,0,38,0,692,8,6,2,8
4,3,moe,534,38,10997,5012,5012,3672,2260,1,52,0,704,8,4,4,8
4,4,moe,703,36,9309,3401,3401,4364,1463,0,81,0,580,8,5,3,8
4,5,moe,767,38,9268,3443,3443,4283,1496,0,46,0,585,8,5,3,8
4,6,moe,702,35,10551,3649,3649,5101,1737,0,64,0,698,8,5,3,8
4,7,moe,2358,33,9207,3252,3252,4347,1538,0,70,0,692,8,5,3,8
4,8,moe,3222,38,7094,3138,3138,2377,1528,0,51,0,667,8,5,3,8
4,9,moe,3696,33,10478,3505,3505,5101,1800,0,72,0,704,8,5,3,8
4,10,moe,706,39,11803,4433,4433,5767,1518,0,85,0,603,8,4,4,8
4,11,moe,523,35,3033,1096,1096,1424,489,0,24,0,584,8,7,1,8
4,12,moe,714,39,10930,5878,5879,4677,285,0,89,0,704,8,3,5,8
4,13,moe,771,34,3981,2188,2188,1640,101,0,52,0,583,8,6,2,8
4,14,moe,715,31,3803,2099,2099,1574,102,0,28,0,594,8,6,2,8
4,15,moe,528,31,6614,3532,3532,2840,180,0,62,0,702,8,5,3,8
4,16,moe,699,30,6356,3269,3271,2418,606,0,61,0,590,8,5,3,8
4,17,moe,768,36,5861,3311,3312,2360,149,0,40,0,1026,8,5,3,8
4,18,moe,708,32,6214,2625,2625,2843,688,0,58,0,702,8,5,3,8
4,19,moe,523,46,3412,775,775,2418,158,0,61,0,585,8,5,3,8
4,20,moe,702,33,4388,1403,1403,2849,101,0,35,0,590,8,6,2,8
4,21,moe,773,34,6229,910,910,5088,170,0,61,0,708,8,5,3,8
4,22,moe,771,33,6188,1643,1643,4335,149,0,61,0,596,8,5,3,8
4,23,moe,530,32,6186,895,895,5062,173,0,56,0,695,8,5,3,8
4,24,moe,780,33,6477,1537,1537,4586,297,0,57,0,702,8,3,5,8
4,25,moe,765,34,7771,1868,1868,5495,345,0,63,0,704,8,2,6,8
4,26,moe,527,30,15686,6091,6091,8331,1211,0,53,0,1232,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1355,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,781,36,13497,5915,5915,4607,2918,0,57,0,701,8,3,5,8
5,2,moe,705,39,22099,8199,8199,9731,4080,0,89,0,698,8,1,7,8
5,3,moe,519,35,18948,8343,8343,6460,4064,0,81,0,698,8,1,7,8
5,4,moe,706,38,17817,6646,6646,8074,2992,0,105,0,582,8,2,6,8
5,5,moe,777,44,14733,5505,5505,7139,2026,0,63,0,584,8,3,5,8
5,6,moe,707,37,9393,4782,4782,3755,779,0,77,0,690,8,4,4,8
5,7,moe,523,36,7248,3250,3250,2390,1539,0,69,0,595,8,5,3,8
5,8,moe,730,43,9009,3208,3208,4209,1542,0,50,0,593,8,5,3,8
5,9,moe,799,36,17141,6935,6935,9757,337,0,112,0,707,8,2,6,8
5,10,moe,715,33,6103,3493,3493,2396,155,0,59,0,589,8,5,3,8
5,11,moe,544,33,20333,7615,7617,9840,2799,1,76,0,605,8,1,7,8
5,12,moe,732,38,13245,7299,7300,5514,338,0,93,0,711,8,2,6,8
5,13,moe,785,33,9691,5421,5421,3941,247,0,82,0,598,8,3,5,8
5,14,moe,729,36,10259,4395,4395,5615,193,1,55,0,596,8,4,4,8
5,15,moe,549,29,14623,5985,5985,8277,281,0,80,0,711,8,3,5,8
5,16,moe,729,35,10391,4445,4446,5673,199,0,73,0,590,8,4,4,8
5,17,moe,786,33,10213,4388,4388,5581,196,0,48,0,599,8,4,4,8
5,18,moe,730,37,16213,5462,5462,10235,409,0,107,0,714,8,1,7,8
5,19,moe,542,34,4450,1015,1016,3144,195,0,95,0,590,8,4,4,8
5,20,moe,724,30,3297,802,802,2306,148,0,41,0,594,8,5,3,8
5,21,moe,800,34,10051,1505,1506,8192,280,0,73,0,706,8,3,5,8
5,22,moe,791,37,3370,783,783,2372,152,0,63,0,599,8,5,3,8
5,23,moe,549,29,2619,582,582,1883,113,0,41,0,713,8,6,2,8
5,24,moe,783,32,5164,1247,1247,3643,233,0,41,0,715,8,4,4,8
5,25,moe,788,247,5140,1272,1272,3602,225,0,41,0,720,8,4,4,8
5,26,moe,551,36,9620,3957,3957,4894,738,0,31,0,1233,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1441,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,812,31,16102,6053,6054,8123,1876,0,49,0,792,8,3,5,8
6,2,moe,710,40,11017,4744,4744,3638,2577,0,58,0,738,8,4,4,8
6,3,moe,565,35,13544,6031,6032,4526,2932,0,54,0,767,8,3,5,8
6,4,moe,780,37,9972,5691,5691,3941,247,0,93,0,599,8,3,5,8
6,5,moe,794,35,5777,3263,3264,2328,149,0,36,0,594,8,5,3,8
6,6,moe,725,32,4362,2314,2314,1885,116,0,47,0,716,8,6,2,8
6,7,moe,551,38,8784,4400,4400,3166,1149,0,69,0,613,8,4,4,8
6,8,moe,726,32,11357,5377,5377,3881,2047,0,52,0,638,8,3,5,8
6,9,moe,799,38,9249,4694,4694,3713,772,0,70,0,720,8,4,4,8
6,10,moe,729,36,11072,5493,5494,3942,1555,0,81,0,602,8,3,5,8
6,11,moe,541,32,3964,2284,2284,1547,100,0,33,0,592,8,6,2,8
6,12,moe,724,32,6602,3574,3574,2794,167,0,67,0,710,8,5,3,8
6,13,moe,792,37,5930,3324,3325,2388,154,0,63,0,597,8,5,3,8
6,14,moe,725,32,5732,3217,3217,2328,154,0,33,0,613,8,5,3,8
6,15,moe,554,29,11337,5826,5826,4607,832,0,72,0,716,8,3,5,8
6,16,moe,724,32,11561,6469,6469,4704,294,0,94,0,595,8,2,6,8
6,17,moe,789,46,13919,6586,6586,7019,255,0,59,0,598,8,3,5,8
6,18,moe,710,34,2066,924,924,1026,60,0,56,0,709,8,7,1,8
6,19,moe,550,30,6130,1278,1278,3937,834,0,81,0,600,8,3,5,8
6,20,moe,725,36,4435,1095,1096,3096,199,0,44,0,610,8,4,4,8
6,21,moe,808,35,2784,686,686,1922,120,0,56,0,724,8,6,2,8
6,22,moe,799,37,3428,812,812,2383,169,0,64,0,660,8,5,3,8
6,23,moe,574,32,3936,909,909,2797,169,0,61,0,723,8,5,3,8
6,24,moe,798,32,3829,916,916,2704,170,0,39,0,724,8,5,3,8
6,25,moe,803,31,3852,941,941,2706,170,3,32,0,725,8,5,3,8
6,26,moe,556,30,12682,4948,4948,6558,1117,0,59,0,1398,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1372,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,785,31,12661,7539,7539,4560,511,0,51,0,723,8,3,5,8
7,2,moe,721,32,6827,2344,2344,3279,1173,0,31,0,726,8,6,2,8
7,3,moe,549,33,2738,1209,1209,909,595,0,25,0,712,8,7,1,8
7,4,moe,736,30,6818,4167,4167,2437,150,0,64,0,593,8,5,3,8
7,5,moe,801,32,4453,2290,2291,1566,566,0,30,0,576,8,6,2,8
7,6,moe,716,32,2362,1214,1214,1040,60,0,48,0,699,8,7,1,8
7,7,moe,535,34,7928,4422,4423,3232,199,0,74,0,586,8,4,4,8
7,8,moe,707,32,8341,4458,4458,3157,684,1,41,0,580,8,4,4,8
7,9,moe,776,36,4549,2425,2425,1945,117,0,62,0,691,8,6,2,8
7,10,moe,710,36,2095,1157,1157,845,52,0,41,0,581,8,7,1,8
7,11,moe,538,34,3903,2179,2179,1589,103,0,32,0,586,8,6,2,8
7,12,moe,720,32,12584,7504,7505,4691,304,0,84,0,700,8,3,5,8
7,13,moe,767,35,5900,3238,3238,2440,154,0,68,0,591,8,5,3,8
7,14,moe,719,32,7847,3354,3355,4293,158,0,41,0,576,8,5,3,8
7,15,moe,526,32,10849,5804,5804,4675,287,0,83,0,713,8,3,5,8
7,16,moe,720,35,3940,2133,2133,1651,98,0,58,0,593,8,6,2,8
7,17,moe,818,33,5703,3177,3177,2334,147,0,45,0,642,8,5,3,8
7,18,moe,772,42,5776,2592,2592,2947,176,0,61,0,694,8,5,3,8
7,19,moe,521,31,3563,782,782,2562,154,0,65,0,628,8,5,3,8
7,20,moe,794,42,2326,576,576,1618,101,0,31,0,590,8,6,2,8
7,21,moe,800,33,5340,1247,1247,3792,231,0,70,0,690,8,4,4,8
7,22,moe,773,31,4608,1091,1091,3241,201,0,75,0,582,8,4,4,8
7,23,moe,532,31,2741,631,631,1944,115,0,51,0,701,8,6,2,8
7,24,moe,772,33,1283,292,292,914,59,0,18,0,692,8,7,1,8
7,25,moe,783,35,5065,2108,2108,2746,174,0,37,0,692,8,5,3,8
7,26,moe,536,33,4946,2512,2512,1872,536,0,26,0,691,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5381,0,0,0,0,0,0
8,-2,pre,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1362,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,787,30,6540,3586,3587,2742,173,0,38,0,693,8,5,3,8
8,2,moe,714,31,5317,2591,2591,1837,860,0,29,0,700,8,6,2,8
8,3,moe,534,33,11715,4750,4751,6678,236,0,50,0,699,8,4,4,8
8,4,moe,696,33,4210,2383,2383,1661,104,0,62,0,580,8,6,2,8
8,5,moe,764,33,5898,3327,3327,2375,155,1,40,0,581,8,5,3,8
8,6,moe,723,32,13592,7514,7514,5633,357,0,88,0,693,8,2,6,8
8,7,moe,533,33,4590,2330,2330,1655,549,0,56,0,576,8,6,2,8
8,8,moe,717,34,3976,2273,2273,1573,101,0,29,0,576,8,6,2,8
8,9,moe,774,31,7222,3592,3592,2838,736,0,56,0,698,8,5,3,8
8,10,moe,715,33,5996,3340,3340,2441,150,0,65,0,576,8,5,3,8
8,11,moe,535,34,7924,4532,4532,3151,199,0,42,0,584,8,4,4,8
8,12,moe,707,32,9022,3638,3638,5122,198,1,63,0,778,8,5,3,8
8,13,moe,778,38,6186,3491,3492,2455,158,0,81,0,593,8,5,3,8
8,14,moe,681,41,7914,3256,3256,4449,163,0,46,0,570,8,5,3,8
8,15,moe,494,36,4768,2554,2554,2025,123,0,66,0,648,8,6,2,8
8,16,moe,672,35,8003,4368,4368,3354,208,0,73,0,563,8,4,4,8
8,17,moe,719,33,5075,2525,2525,2363,148,2,37,0,578,8,5,3,8
8,18,moe,703,31,6958,3643,3643,2865,380,0,70,0,694,8,5,3,8
8,19,moe,530,29,2333,529,529,1650,100,0,54,0,578,8,6,2,8
8,20,moe,701,29,2253,547,547,1580,100,0,26,0,579,8,6,2,8
8,21,moe,775,33,2533,1387,1387,1042,62,0,42,0,690,8,7,1,8
8,22,moe,763,32,2540,541,542,1664,284,0,50,0,585,8,6,2,8
8,23,moe,551,35,9,0,0,0,0,0,9,0,652,8,8,0,8
8,24,moe,725,39,2303,319,319,1879,64,0,41,0,649,8,7,1,8
8,25,moe,723,40,5325,1236,1237,3805,237,0,46,0,657,8,4,4,8
8,26,moe,496,35,7716,4014,4014,2858,810,0,34,0,649,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4435,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1243,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,729,32,7066,3760,3760,2858,405,0,43,0,652,8,5,3,8
9,2,moe,679,32,9032,3607,3608,5200,186,0,38,0,646,8,5,3,8
9,3,moe,486,35,4536,2479,2479,1907,120,0,30,0,642,8,6,2,8
9,4,moe,667,31,6217,3450,3450,2545,158,0,64,0,561,8,5,3,8
9,5,moe,715,32,8384,4341,4341,3287,711,0,45,0,568,8,4,4,8
9,6,moe,676,38,11,0,0,0,0,0,11,0,643,8,8,0,8
9,7,moe,485,31,6028,3382,3382,2451,157,0,38,0,564,8,5,3,8
9,8,moe,674,33,3954,2176,2176,1643,105,0,30,0,563,8,6,2,8
9,9,moe,718,33,5960,2727,2727,2989,182,0,62,0,651,8,5,3,8
9,10,moe,668,36,9,0,0,0,0,0,9,0,556,8,8,0,8
9,11,moe,487,29,2132,1132,1132,902,53,0,45,0,563,8,7,1,8
9,12,moe,679,30,1498,325,325,1077,62,0,34,0,649,8,7,1,8
9,13,moe,712,30,2067,1085,1085,890,53,0,39,0,562,8,7,1,8
9,14,moe,677,31,1979,1088,1088,818,54,0,19,0,558,8,7,1,8
9,15,moe,483,30,2858,664,665,2024,120,0,49,0,642,8,6,2,8
9,16,moe,664,31,6002,3247,3248,2530,157,0,67,0,561,8,5,3,8
9,17,moe,719,35,3285,1514,1514,1639,106,0,26,0,572,8,6,2,8
9,18,moe,684,32,6169,2405,2405,3586,125,0,53,0,649,8,6,2,8
9,19,moe,485,31,1940,257,257,1590,54,0,39,0,556,8,7,1,8
9,20,moe,668,31,1828,274,274,1482,54,0,18,0,570,8,7,1,8
9,21,moe,719,31,2831,615,615,2052,120,0,44,0,668,8,6,2,8
9,22,moe,733,34,5839,1330,1330,4171,259,0,79,0,566,8,3,5,8
9,23,moe,491,30,1456,311,311,1049,60,0,36,0,646,8,7,1,8
9,24,moe,735,30,2668,618,619,1903,119,0,27,0,658,8,6,2,8
9,25,moe,731,32,4045,960,960,2864,186,0,35,0,650,8,5,3,8
9,26,moe,505,29,5274,2444,2444,1908,895,0,27,0,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4432,0,0,0,0,0,0
10,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1243,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,735,37,18679,10248,10248,7638,710,0,83,0,648,8,0,8,8
10,2,moe,675,34,4420,2369,2369,1902,120,0,29,0,648,8,6,2,8
10,3,moe,483,29,9058,4742,4742,3815,459,0,42,0,652,8,4,4,8
10,4,moe,685,34,8023,4361,4361,3370,211,0,81,0,565,8,4,4,8
10,5,moe,720,32,4035,2261,2261,1635,112,0,27,0,560,8,6,2,8
10,6,moe,677,33,4759,2564,2564,2021,120,0,54,0,644,8,6,2,8
10,7,moe,487,30,6043,3308,3308,2521,155,0,59,0,563,8,5,3,8
10,8,moe,667,32,5961,3308,3308,2458,157,0,38,0,558,8,5,3,8
10,9,moe,714,31,10511,5036,5036,4887,511,0,77,0,648,8,3,5,8
10,10,moe,667,30,8097,4453,4453,3363,207,0,74,0,569,8,4,4,8
10,11,moe,490,29,9789,5386,5387,4091,260,0,51,0,563,8,3,5,8
10,12,moe,671,34,8274,4000,4000,3956,247,0,71,0,648,8,4,4,8
10,13,moe,710,32,6047,3310,3310,2522,155,0,60,0,560,8,5,3,8
10,14,moe,667,31,7935,4439,4439,3248,205,0,43,0,590,8,4,4,8
10,15,moe,522,29,14644,7625,7626,6525,400,0,93,0,697,8,1,7,8
10,16,moe,695,32,11362,6195,6195,4792,295,0,80,0,584,8,2,6,8
10,17,moe,759,32,10786,5699,5699,4729,293,0,65,0,575,8,2,6,8
10,18,moe,709,31,13403,7387,7387,5594,345,0,77,0,706,8,2,6,8
10,19,moe,519,33,10297,5091,5091,4816,299,0,91,0,582,8,2,6,8
10,20,moe,696,34,5631,1390,1390,3941,251,0,49,0,585,8,3,5,8
10,21,moe,769,33,6596,1510,1510,4712,293,0,81,0,693,8,3,5,8
10,22,moe,771,31,4529,1040,1041,3215,199,0,74,0,586,8,4,4,8
10,23,moe,528,30,5279,1189,1190,3787,237,0,65,0,722,8,4,4,8
10,24,moe,766,33,7801,1872,1873,5515,358,0,55,0,696,8,2,6,8
10,25,moe,762,32,11383,2692,2693,8339,299,0,52,0,697,8,3,5,8
10,26,moe,528,47,17076,6140,6140,7959,2926,0,51,0,698,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5282,0,0,0,0,0,0
11,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1398,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,783,35,2423,1211,1211,918,269,0,25,0,779,8,7,1,8
11,2,moe,735,44,4789,2740,2740,1884,129,0,36,0,790,8,6,2,8
11,3,moe,560,34,4508,2442,2443,1909,128,0,28,0,652,8,6,2,8
11,4,moe,681,38,4250,2366,2366,1710,105,0,69,0,556,8,6,2,8
11,5,moe,721,35,4002,2228,2228,1640,106,0,28,0,561,8,6,2,8
11,6,moe,677,34,4565,2363,2363,2026,120,0,56,0,649,8,6,2,8
11,7,moe,489,35,4027,2171,2171,1699,104,1,52,0,574,8,6,2,8
11,8,moe,682,32,5926,3280,3280,2452,156,0,38,0,568,8,5,3,8
11,9,moe,723,37,6036,2798,2798,2984,188,0,66,0,648,8,5,3,8
11,10,moe,678,34,6159,3398,3398,2533,156,0,72,0,561,8,5,3,8
11,11,moe,485,31,5369,2262,2262,2968,109,0,30,0,560,8,6,2,8
