step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95114,152774,0,19437,18300,12111,297743,208,208,111,97,93,478420992,4293402624,4294967296,145135,7639,412950528,412950528,111,0,478420992,1901,10210,208,95121,0
7,decode,1,216,308551680,76699,114729,0,19384,17067,12013,239896,208,208,136,72,70,582819840,4293402624,4294967296,109438,5291,308551680,308551680,136,0,582819840,1820,10193,208,76703,0
8,decode,1,210,299980800,71726,110380,1,19487,17127,11726,230451,208,208,138,70,67,591390720,4293402624,4294967296,104924,5456,299980800,299980800,138,0,591390720,1813,9913,208,71730,0
9,decode,1,159,226824192,44386,73534,3,19474,17076,11249,165725,208,208,155,53,52,664547328,4293402624,4294967296,69960,3574,226824192,226824192,155,0,664547328,1726,9523,208,44389,0
10,decode,1,354,508114944,113288,161003,2,19525,17155,12564,323542,208,208,90,118,118,383256576,4293402624,4294967296,147639,13364,508114944,508114944,90,0,383256576,1874,10690,208,113293,0
11,decode,1,258,369156096,80531,126984,1,19390,17020,11728,255660,208,208,122,86,86,522215424,4293402624,4294967296,120620,6364,369156096,369156096,122,0,522215424,1835,9893,208,80537,0
12,decode,1,246,352014336,78320,114693,0,19328,16950,12135,241430,208,208,126,82,82,539357184,4293402624,4294967296,109924,4769,352014336,352014336,126,0,539357184,1818,10317,208,78324,0
13,decode,1,156,224059392,39317,78418,1,19488,17109,11732,166068,208,208,156,52,52,667312128,4293402624,4294967296,75425,2993,224059392,224059392,156,0,667312128,1753,9979,208,39320,0
14,decode,1,174,249772032,38026,82585,0,19526,17131,11095,168367,208,208,150,58,58,641599488,4293402624,4294967296,79279,3306,249772032,249772032,150,0,641599488,1706,9389,208,38030,0
15,decode,1,183,263540736,45900,78752,3,19494,17167,11418,172739,208,208,147,61,61,627830784,4293402624,4294967296,75125,3627,263540736,263540736,147,0,627830784,1735,9683,208,45905,0
16,decode,1,210,300589056,71529,85309,1,19644,17267,12385,206137,208,208,138,70,70,590782464,4293402624,4294967296,81462,3847,300589056,300589056,138,0,590782464,1885,10500,208,71531,0
17,decode,1,117,167436288,34098,41658,1,19654,17032,11149,123596,208,208,169,39,39,723935232,4293402624,4294967296,39551,2107,167436288,167436288,169,0,723935232,1794,9355,208,34102,0
18,decode,1,303,436783104,97190,110251,1,19597,17063,11994,256101,208,208,107,101,101,454588416,4293402624,4294967296,104399,5852,436783104,436783104,107,0,454588416,1875,10119,208,97195,0
19,decode,1,150,214880256,52544,55225,0,19445,16949,11693,155861,208,208,158,50,50,676491264,4293402624,4294967296,52552,2673,214880256,214880256,158,0,676491264,1768,9925,208,52549,0
20,decode,1,159,228648960,50977,60132,3,19611,17014,11565,159303,208,208,155,53,53,662722560,4293402624,4294967296,57224,2908,228648960,228648960,155,0,662722560,1766,9799,208,50978,0
21,decode,1,279,398850048,81680,83323,2,19457,17058,12129,213652,208,208,115,93,93,492521472,4293402624,4294967296,78121,5202,398850048,398850048,115,0,492521472,1883,10246,208,81683,0
22,decode,1,180,255909888,61414,53562,1,24307,16982,11945,168215,208,208,148,60,60,635461632,4293402624,4294967296,50398,3164,255909888,255909888,148,0,635461632,1779,10166,208,61418,0
23,decode,1,258,369764352,78107,82317,0,20124,17153,11871,209574,208,208,122,86,86,521607168,4293402624,4294967296,77742,4575,369764352,369764352,122,0,521607168,1816,10055,208,78109,0
24,decode,1,402,573640704,107346,160841,2,20578,17189,12792,318756,208,208,74,134,134,317730816,4293402624,4294967296,153361,7480,573640704,573640704,74,0,317730816,2047,10745,208,107354,0
25,decode,1,117,166828032,40572,56335,1,20276,16883,11918,145986,208,208,169,39,39,724543488,4293402624,4294967296,54258,2077,166828032,166828032,169,0,724543488,1808,10110,208,40573,0
26,decode,1,153,219469824,40255,68978,2,20247,17048,11635,158168,208,208,157,51,51,671901696,4293402624,4294967296,66218,2760,219469824,219469824,157,0,671901696,1750,9885,208,40258,0
27,decode,1,330,475047936,93789,166359,0,20100,17082,12773,310104,208,208,98,110,110,416323584,4293402624,4294967296,160204,6155,475047936,475047936,98,0,416323584,1855,10918,208,93790,0
28,decode,1,291,414775296,106113,142969,4,19980,17346,14259,300673,208,208,111,97,97,476596224,4293402624,4294967296,137443,5526,414775296,414775296,111,0,476596224,1892,12367,208,106115,0
29,decode,1,273,392712192,90496,125042,0,20180,17291,12459,265473,208,208,117,91,91,498659328,4293402624,4294967296,119618,5424,392712192,392712192,117,0,498659328,1803,10656,208,90501,0
30,decode,1,363,520667136,101842,175302,0,20074,17257,12577,327056,208,208,87,121,121,370704384,4293402624,4294967296,168112,7190,520667136,520667136,87,0,370704384,1874,10703,208,101846,0
31,decode,1,432,620144640,130725,200618,0,24334,17118,14023,386824,208,208,64,144,144,271226880,4293402624,4294967296,192301,8317,620144640,620144640,64,0,271226880,1901,12122,208,130731,0
32,decode,1,330,472614912,90779,172759,2,19908,17073,12271,312799,208,208,98,110,110,418756608,4293402624,4294967296,166783,5976,472614912,472614912,98,0,418756608,1834,10437,208,90786,0
33,decode,1,231,328458240,61666,113258,1,19974,17160,12388,224451,208,208,131,77,77,562913280,4293402624,4294967296,109116,4142,328458240,328458240,131,0,562913280,1857,10531,208,61670,0
34,decode,1,261,374962176,61223,136898,0,20111,17087,12810,248134,208,208,121,87,87,516409344,4293402624,4294967296,132227,4671,374962176,374962176,121,0,516409344,1823,10987,208,61228,0
35,decode,1,276,396085248,77514,139322,1,20087,17157,12112,266199,208,208,116,92,92,495286272,4293402624,4294967296,134374,4948,396085248,396085248,116,0,495286272,1813,10299,208,77520,0
36,decode,1,249,358428672,80284,131263,5,20016,17019,11964,260556,208,208,125,83,83,532942848,4293402624,4294967296,126808,4455,358428672,358428672,125,0,532942848,1822,10142,208,80289,0
37,decode,1,252,361801728,79475,132215,0,20141,17046,12091,260972,208,208,124,84,84,529569792,4293402624,4294967296,127694,4521,361801728,361801728,124,0,529569792,1778,10313,208,79479,0
38,decode,1,168,241809408,52411,77755,1,20073,17082,11682,179007,208,208,152,56,56,649562112,4293402624,4294967296,74736,3019,241809408,241809408,152,0,649562112,1758,9924,208,52414,0
39,decode,1,297,428820480,98318,139314,2,20060,17050,12262,287009,208,208,109,99,99,462551040,4293402624,4294967296,133987,5327,428820480,428820480,109,0,462551040,1762,10500,208,98321,0
40,decode,1,246,353230848,80714,116786,1,20045,17212,12185,246949,208,208,126,82,82,538140672,4293402624,4294967296,112351,4435,353230848,353230848,126,0,538140672,1813,10372,208,80720,0
41,decode,1,165,236611584,53913,83529,1,25570,17038,11278,191333,208,208,153,55,55,654759936,4293402624,4294967296,80590,2939,236611584,236611584,153,0,654759936,1749,9529,208,53917,0
42,decode,1,246,348973056,86828,127592,0,22114,17176,12658,266370,208,208,126,82,82,542398464,4293402624,4294967296,123206,4386,348973056,348973056,126,0,542398464,1851,10807,208,86830,0
43,decode,1,156,223451136,55114,82243,0,20064,17332,14026,188782,208,208,156,52,52,667920384,4293402624,4294967296,79446,2797,223451136,223451136,156,0,667920384,1766,12260,208,55117,0
44,decode,1,261,372529152,89373,136526,0,19898,17169,12282,275248,208,208,121,87,87,518842368,4293402624,4294967296,131849,4677,372529152,372529152,121,0,518842368,1801,10481,208,89373,0
45,decode,1,186,266913792,64865,98223,0,19958,16996,12191,212234,208,208,146,62,62,624457728,4293402624,4294967296,94910,3313,266913792,266913792,146,0,624457728,1749,10442,208,64866,0
46,decode,1,171,243357696,60238,89505,1,19934,17013,11737,198431,208,208,151,57,57,648013824,4293402624,4294967296,86484,3021,243357696,243357696,151,0,648013824,1758,9979,208,60241,0
47,decode,1,210,298764288,65950,101921,2,20055,17190,12101,217219,208,208,138,70,70,592607232,4293402624,4294967296,98148,3773,298764288,298764288,138,0,592607232,1796,10305,208,65950,0
48,decode,1,123,173574144,45840,64198,0,19951,17047,11888,158926,208,208,167,41,41,717797376,4293402624,4294967296,62029,2169,173574144,173574144,167,0,717797376,1726,10162,208,45842,0
49,decode,1,231,330891264,70855,117713,0,20009,17311,12339,238231,208,208,131,77,77,560480256,4293402624,4294967296,113555,4158,330891264,330891264,131,0,560480256,1802,10537,208,70859,0
50,decode,1,165,237828096,47741,87414,0,28731,17058,11703,192649,208,208,153,55,55,653543424,4293402624,4294967296,84445,2969,237828096,237828096,153,0,653543424,1746,9957,208,47743,0
51,decode,1,210,300589056,76694,110425,2,20088,17107,12129,236450,208,208,138,70,70,590782464,4293402624,4294967296,106688,3737,300589056,300589056,138,0,590782464,1780,10349,208,76699,0
52,decode,1,144,205701120,40677,75755,0,20102,17246,11747,165530,208,208,160,48,48,685670400,4293402624,4294967296,73109,2646,205701120,205701120,160,0,685670400,1778,9969,208,40680,0
53,decode,1,138,198346752,38560,72599,1,20213,17150,11157,159680,208,208,162,46,46,693024768,4293402624,4294967296,70109,2490,198346752,198346752,162,0,693024768,1730,9427,208,38560,0
54,decode,1,147,211507200,42553,78087,0,20105,17137,11710,169596,208,208,159,49,49,679864320,4293402624,4294967296,75453,2634,211507200,211507200,159,0,679864320,1701,10009,208,42557,0
55,decode,1,225,318670848,66818,116878,1,20083,17172,12192,233146,208,208,133,75,75,572700672,4293402624,4294967296,112878,4000,318670848,318670848,133,0,572700672,1786,10406,208,66820,0
56,decode,1,150,217313280,42812,79923,1,20079,17064,10414,170296,208,208,158,50,50,674058240,4293402624,4294967296,77208,2715,217313280,217313280,158,0,674058240,1740,8674,208,42815,0
57,decode,1,120,173242368,33091,63752,0,20827,17158,11662,146494,208,208,168,40,40,718129152,4293402624,4294967296,61585,2167,173242368,173242368,168,0,718129152,1751,9911,208,33095,0
58,decode,1,96,137134080,26460,50399,1,27548,17381,11661,133451,208,208,176,32,32,754237440,4293402624,4294967296,48647,1752,137134080,137134080,176,0,754237440,1777,9884,208,26461,0
59,decode,1,162,235063296,37476,86589,1,20348,17270,11593,173279,208,208,154,54,54,656308224,4293402624,4294967296,83652,2937,235063296,235063296,154,0,656308224,1741,9852,208,37478,0
60,decode,1,120,175067136,28783,64405,1,20341,17212,11701,142444,208,208,168,40,40,716304384,4293402624,4294967296,62211,2194,175067136,175067136,168,0,716304384,1693,10008,208,28784,0
61,decode,1,159,232298496,45895,85315,1,20442,17415,11830,180898,208,208,155,53,53,659073024,4293402624,4294967296,82378,2937,232298496,232298496,155,0,659073024,1785,10045,208,45895,0
62,decode,1,99,144156672,20233,53042,1,20623,17514,11859,123275,208,208,175,33,33,747214848,4293402624,4294967296,51223,1819,144156672,144156672,175,0,747214848,1792,10067,208,20236,0
63,decode,1,141,202936320,35035,74245,2,20317,17223,12718,159544,208,208,161,47,47,688435200,4293402624,4294967296,71708,2537,202936320,202936320,161,0,688435200,1714,11004,208,35039,0
64,decode,1,111,160690176,21319,58840,0,20429,17301,11349,129239,208,208,171,37,37,730681344,4293402624,4294967296,56816,2024,160690176,160690176,171,0,730681344,1712,9637,208,21320,0
65,decode,1,189,269678592,61737,99106,0,20278,17162,11978,210267,208,208,145,63,63,621692928,4293402624,4294967296,95702,3404,269678592,269678592,145,0,621692928,1814,10164,208,61743,0
66,decode,1,105,151511040,23367,56055,3,20330,17092,11434,128285,208,208,173,35,35,739860480,4293402624,4294967296,54161,1894,151511040,151511040,173,0,739860480,1690,9744,208,23371,0
67,decode,1,210,301197312,63321,87115,0,20200,16916,12010,199565,208,208,138,70,70,590174208,4293402624,4294967296,83369,3746,301197312,301197312,138,0,590174208,1784,10226,208,63324,0
68,decode,1,123,177223680,33785,46847,1,20513,17339,11814,130301,208,208,167,41,41,714147840,4293402624,4294967296,44605,2242,177223680,177223680,167,0,714147840,1736,10078,208,33787,0
69,decode,1,60,85708800,17361,24652,1,20626,17427,11117,91185,208,208,188,20,20,805662720,4293402624,4294967296,23568,1084,85708800,85708800,188,0,805662720,1704,9413,208,17362,0
70,decode,1,87,125190144,22387,36462,1,20568,17408,11285,108115,208,208,179,29,29,766181376,4293402624,4294967296,34874,1588,125190144,125190144,179,0,766181376,1725,9560,208,22391,0
71,decode,1,81,115402752,26182,33002,3,20678,17495,11384,108747,208,208,181,27,27,775968768,4293402624,4294967296,31540,1462,115402752,115402752,181,0,775968768,1660,9724,208,26185,0
72,decode,1,159,231690240,43952,77542,3,20452,17297,12132,171380,208,208,155,53,53,659681280,4293402624,4294967296,74606,2936,231690240,231690240,155,0,659681280,1790,10342,208,43954,0
73,decode,1,162,233846784,50679,78224,1,20350,17265,11948,178471,208,208,154,54,54,657524736,4293402624,4294967296,75308,2916,233846784,233846784,154,0,657524736,1772,10176,208,50683,0
74,decode,1,123,176007168,33149,60285,3,20467,17369,11871,143144,208,208,167,41,41,715364352,4293402624,4294967296,58086,2199,176007168,176007168,167,0,715364352,1760,10111,208,33149,0
75,decode,1,96,135917568,30304,41314,0,20537,17577,11287,121021,208,208,176,32,32,755453952,4293402624,4294967296,39607,1707,135917568,135917568,176,0,755453952,1736,9551,208,30306,0
76,decode,1,99,142331904,29717,47312,0,20743,17745,11522,127041,208,208,175,33,33,749039616,4293402624,4294967296,45515,1797,142331904,142331904,175,0,749039616,1780,9742,208,29719,0
77,decode,1,123,177223680,37792,65459,1,20474,17202,11846,152779,208,208,167,41,41,714147840,4293402624,4294967296,63241,2218,177223680,177223680,167,0,714147840,1721,10125,208,37797,0
78,decode,1,90,127954944,25074,47211,0,20430,17305,11325,121345,208,208,178,30,30,763416576,4293402624,4294967296,45605,1606,127954944,127954944,178,0,763416576,1684,9641,208,25074,0
79,decode,1,276,399126528,59862,146244,0,27719,17260,12207,263295,208,208,116,92,92,492244992,4293402624,4294967296,141217,5027,399126528,399126528,116,0,492244992,1769,10438,208,59865,0
80,decode,1,174,252205056,34699,92757,0,20402,17233,12147,177240,208,208,150,58,58,639166464,4293402624,4294967296,89594,3163,252205056,252205056,150,0,639166464,1742,10405,208,34701,0
81,decode,1,219,315574272,39314,115782,0,20422,17345,12208,205077,208,208,135,73,73,575797248,4293402624,4294967296,111797,3985,315574272,315574272,135,0,575797248,1780,10428,208,39320,0
82,decode,1,150,213663744,20709,75277,3,21946,19427,13841,151208,208,208,158,50,50,677707776,4293402624,4294967296,72138,3139,213663744,213663744,158,0,677707776,2164,11677,208,20714,0
83,decode,1,150,213663744,40834,51150,7,28111,21096,12262,153464,208,208,158,50,50,677707776,4293402624,4294967296,47919,3231,213663744,213663744,158,0,677707776,2236,10026,208,40838,0
84,decode,1,162,232022016,57888,62771,3,29321,19882,15285,185153,208,208,154,54,54,659349504,4293402624,4294967296,58879,3892,232022016,232022016,154,0,659349504,2834,12451,208,57891,0
85,decode,1,87,124581888,23211,28142,9,92588,25791,13069,182814,208,208,179,29,29,766789632,4293402624,4294967296,26246,1896,124581888,124581888,179,0,766789632,2481,10588,208,23215,0
86,decode,1,84,118167552,20143,28617,1,40728,18132,12352,119975,208,208,180,28,28,773203968,4293402624,4294967296,26831,1786,118167552,118167552,180,0,773203968,2019,10333,208,20145,0
87,decode,1,66,95496192,16004,22290,3,26048,18699,12257,95305,208,208,186,22,22,795875328,4293402624,4294967296,20976,1314,95496192,95496192,186,0,795875328,2100,10157,208,16008,0
88,decode,1,183,261715968,53208,71550,3,27616,17820,12198,182398,208,208,147,61,61,629655552,4293402624,4294967296,68248,3302,261715968,261715968,147,0,629655552,1789,10409,208,53211,0
89,decode,1,192,274268160,42040,79517,5,27770,18073,12818,180233,208,208,144,64,64,617103360,4293402624,4294967296,76001,3516,274268160,274268160,144,0,617103360,1907,10911,208,42050,0
90,decode,1,177,252536832,50816,76787,0,20591,17374,12107,177679,208,208,149,59,59,638834688,4293402624,4294967296,73633,3154,252536832,252536832,149,0,638834688,1764,10343,208,50820,0
91,decode,1,129,185186304,24430,59081,0,20677,17359,11624,133173,208,208,165,43,43,706185216,4293402624,4294967296,56758,2323,185186304,185186304,165,0,706185216,1725,9899,208,24432,0
92,decode,1,162,231413760,44406,68280,6,23457,17502,12598,166251,208,208,154,54,54,659957760,4293402624,4294967296,65347,2933,231413760,231413760,154,0,659957760,1788,10810,208,44408,0
93,decode,1,168,241809408,46418,76306,0,25961,17292,12243,178223,208,208,152,56,56,649562112,4293402624,4294967296,73267,3039,241809408,241809408,152,0,649562112,1721,10522,208,46421,0
94,decode,1,315,450883584,107914,129456,1,58776,17195,13518,326868,208,208,103,105,105,440487936,4293402624,4294967296,123789,5667,450883584,450883584,103,0,440487936,2015,11503,208,107922,0
95,decode,1,246,354447360,87705,81049,2,20270,17256,13272,219558,208,208,126,82,82,536924160,4293402624,4294967296,76592,4457,354447360,354447360,126,0,536924160,1899,11373,208,87709,0
96,decode,1,222,317122560,69477,75043,1,20275,17087,12348,194236,208,208,134,74,74,574248960,4293402624,4294967296,71058,3985,317122560,317122560,134,0,574248960,1796,10552,208,69482,0
97,decode,1,255,364566528,69219,87341,3,20349,17266,13308,207491,208,208,123,85,85,526804992,4293402624,4294967296,82706,4635,364566528,364566528,123,0,526804992,1915,11393,208,69224,0
98,decode,1,237,341286912,70463,71225,0,20310,17224,12430,191655,208,208,129,79,79,550084608,4293402624,4294967296,66976,4249,341286912,341286912,129,0,550084608,1830,10600,208,70466,0
99,decode,1,294,416931840,99064,96746,1,20445,17460,13405,247127,208,208,110,98,98,474439680,4293402624,4294967296,91342,5404,416931840,416931840,110,0,474439680,2024,11381,208,99070,0
100,decode,1,324,461002752,101962,103108,0,20143,17233,12918,255374,208,208,100,108,108,430368768,4293402624,4294967296,97401,5707,461002752,461002752,100,0,430368768,1847,11071,208,101972,0
101,decode,1,243,349249536,72131,88749,0,20460,17308,12659,211314,208,208,127,81,81,542121984,4293402624,4294967296,84377,4372,349249536,349249536,127,0,542121984,1891,10768,208,72138,0
102,decode,1,267,384749568,91128,88964,0,20237,17105,12835,230276,208,208,119,89,89,506621952,4293402624,4294967296,84206,4758,384749568,384749568,119,0,506621952,1840,10995,208,91135,0
103,decode,1,159,228648960,52188,62901,7,20523,17258,12516,165397,208,208,155,53,53,662722560,4293402624,4294967296,60023,2878,228648960,228648960,155,0,662722560,1902,10614,208,52192,0
104,decode,1,249,354170880,85376,101381,3,20428,17240,14108,238540,208,208,125,83,83,537200640,4293402624,4294967296,96939,4442,354170880,354170880,125,0,537200640,1876,12232,208,85380,0
105,decode,1,216,307943424,66075,104496,0,20265,16968,12406,220218,208,208,136,72,72,583428096,4293402624,4294967296,100673,3823,307943424,307943424,136,0,583428096,1771,10635,208,66083,0
106,decode,1,243,348641280,75563,111600,2,20439,17193,12667,237471,208,208,127,81,81,542730240,4293402624,4294967296,107204,4396,348641280,348641280,127,0,542730240,1800,10867,208,75570,0
107,decode,1,183,262932480,51458,86072,0,20238,17080,12541,187394,208,208,147,61,61,628439040,4293402624,4294967296,82796,3276,262932480,262932480,147,0,628439040,1782,10759,208,51463,0
108,decode,1,237,338853888,71888,105880,0,20392,17010,12526,227703,208,208,129,79,79,552517632,4293402624,4294967296,101644,4236,338853888,338853888,129,0,552517632,1777,10749,208,71895,0
109,decode,1,411,587409408,113045,205295,2,20189,17089,13607,369235,208,208,71,137,137,303962112,4293402624,4294967296,197941,7354,587409408,587409408,71,0,303962112,1871,11736,208,113053,0
110,decode,1,270,386297856,75866,141318,1,20221,16926,13368,267705,208,208,118,90,90,505073664,4293402624,4294967296,136463,4855,386297856,386297856,118,0,505073664,1835,11533,208,75871,0
111,decode,1,183,264148992,54190,97139,0,20216,16964,11896,200410,208,208,147,61,61,627222528,4293402624,4294967296,93845,3294,264148992,264148992,147,0,627222528,1800,10096,208,54195,0
112,decode,1,276,394260480,89908,144253,1,26032,17052,12892,290142,208,208,116,92,92,497111040,4293402624,4294967296,139339,4914,394260480,394260480,116,0,497111040,1832,11060,208,89912,0
113,decode,1,207,297824256,65680,109322,2,20275,16933,12307,224521,208,208,139,69,69,593547264,4293402624,4294967296,105627,3695,297824256,297824256,139,0,593547264,1791,10516,208,65682,0
114,decode,1,237,341286912,69109,125160,0,20217,17086,12632,244207,208,208,129,79,79,550084608,4293402624,4294967296,120863,4297,341286912,341286912,129,0,550084608,1803,10829,208,69112,0
115,decode,1,354,511764480,120811,187043,0,20232,16932,13316,358342,208,208,90,118,118,379607040,4293402624,4294967296,180700,6343,511764480,511764480,90,0,379607040,1829,11487,208,120819,0
116,decode,1,258,369764352,83568,135630,0,27278,17119,13356,276954,208,208,122,86,86,521607168,4293402624,4294967296,130978,4652,369764352,369764352,122,0,521607168,1893,11463,208,83571,0
117,decode,1,279,401891328,114879,147091,0,20269,17005,13056,312304,208,208,115,93,93,489480192,4293402624,4294967296,142110,4981,401891328,401891328,115,0,489480192,1882,11174,208,114883,0
118,decode,1,303,432525312,100294,153987,1,20121,16871,13023,304302,208,208,107,101,101,458846208,4293402624,4294967296,148546,5441,432525312,432525312,107,0,458846208,1846,11177,208,100299,0
119,decode,1,249,354779136,68820,129914,0,20178,16868,12582,248368,208,208,125,83,83,536592384,4293402624,4294967296,125481,4433,354779136,354779136,125,0,536592384,1774,10808,208,68826,0
120,decode,1,261,373137408,71258,136522,0,20149,16969,12671,257571,208,208,121,87,87,518234112,4293402624,4294967296,131840,4682,373137408,373137408,121,0,518234112,1827,10844,208,71260,0
121,decode,1,402,576073728,106206,210302,0,20151,17110,13441,367214,208,208,74,134,134,315297792,4293402624,4294967296,203107,7195,576073728,576073728,74,0,315297792,1848,11593,208,106210,0
122,decode,1,240,342835200,60593,104852,1,20162,17129,12286,215025,208,208,128,80,80,548536320,4293402624,4294967296,100593,4259,342835200,342835200,128,0,548536320,1781,10505,208,60595,0
123,decode,1,213,304570368,63133,109715,1,20063,17139,12159,222212,208,208,137,71,71,586801152,4293402624,4294967296,105941,3774,304570368,304570368,137,0,586801152,1800,10359,208,63135,0
124,decode,1,267,383533056,83838,111595,4,20124,17271,12773,245610,208,208,119,89,89,507838464,4293402624,4294967296,106780,4815,383533056,383533056,119,0,507838464,1830,10943,208,83843,0
125,decode,1,246,350189568,60391,127926,2,20110,17092,12648,238172,208,208,126,82,82,541181952,4293402624,4294967296,123572,4354,350189568,350189568,126,0,541181952,1783,10865,208,60394,0
126,decode,1,282,404656128,90669,148221,1,20341,17315,13052,289607,208,208,114,94,94,486715392,4293402624,4294967296,143136,5085,404656128,404656128,114,0,486715392,1874,11178,208,90677,0
127,decode,1,285,410462208,84023,150202,4,20286,17113,13114,284746,208,208,113,95,95,480909312,4293402624,4294967296,145071,5131,410462208,410462208,113,0,480909312,1793,11321,208,84027,0
128,decode,1,213,304570368,59339,112003,1,20126,17225,12632,221331,208,208,137,71,71,586801152,4293402624,4294967296,108173,3830,304570368,304570368,137,0,586801152,1820,10812,208,59344,0
129,decode,1,294,421797888,72014,154071,1,20079,17102,12554,275825,208,208,110,98,98,469573632,4293402624,4294967296,148850,5221,421797888,421797888,110,0,469573632,1788,10766,208,72018,0
130,decode,1,255,365174784,76769,133661,2,27100,17271,12943,267748,208,208,123,85,85,526196736,4293402624,4294967296,129088,4573,365174784,365174784,123,0,526196736,1801,11142,208,76771,0
