step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
15,end,decode,1,1412.5,1880.0,531.5,0.0,81.3
16,start,decode,1,1412.5,1880.0,531.6,0.0,81.3
16,end,decode,1,1412.5,1880.1,531.6,0.0,81.3
17,start,decode,1,1412.5,1880.1,531.6,0.0,81.3
17,end,decode,1,1412.6,1880.1,531.6,0.0,81.3
18,start,decode,1,1412.6,1880.1,531.6,0.0,81.3
18,end,decode,1,1412.6,1880.2,531.6,0.0,81.3
19,start,decode,1,1412.6,1880.2,531.6,0.0,81.3
19,end,decode,1,1412.6,1878.7,531.6,0.0,81.3
20,start,decode,1,1412.6,1878.7,531.6,0.0,81.3
20,end,decode,1,1412.6,1877.2,531.6,0.0,81.3
21,start,decode,1,1412.6,1877.2,531.6,0.0,81.3
21,end,decode,1,1412.6,1877.2,531.6,0.0,81.3
22,start,decode,1,1412.6,1877.2,531.6,0.0,81.3
22,end,decode,1,1412.6,1877.2,531.6,0.0,81.3
23,start,decode,1,1412.6,1877.2,531.6,0.0,81.3
23,end,decode,1,1412.6,1877.3,531.6,0.0,81.3
24,start,decode,1,1412.6,1877.3,531.6,0.0,81.3
24,end,decode,1,1412.7,1875.8,531.6,0.0,81.3
25,start,decode,1,1412.7,1875.8,531.6,0.0,81.3
25,end,decode,1,1412.7,1875.2,531.6,0.0,81.3
26,start,decode,1,1412.7,1875.2,531.6,0.0,81.3
26,end,decode,1,1412.7,1875.3,531.6,0.0,81.3
27,start,decode,1,1412.7,1875.3,531.6,0.0,81.3
27,end,decode,1,1412.7,1875.3,531.6,0.0,81.3
28,start,decode,1,1412.7,1875.3,531.6,0.0,81.3
28,end,decode,1,1412.7,1875.4,531.6,0.0,81.3
29,start,decode,1,1412.7,1875.4,531.6,0.0,81.3
29,end,decode,1,1412.8,1875.4,531.6,0.0,81.3
30,start,decode,1,1412.8,1875.4,531.6,0.0,81.3
30,end,decode,1,1412.8,1875.4,531.6,0.0,81.3
31,start,decode,1,1412.8,1875.4,531.6,0.0,81.3
31,end,decode,1,1412.8,1874.0,531.6,0.0,81.3
32,start,decode,1,1412.8,1874.0,531.6,0.0,81.3
32,end,decode,1,1412.8,1874.0,531.6,0.0,81.3
33,start,decode,1,1412.8,1874.0,531.6,0.0,81.3
33,end,decode,1,1412.8,1873.2,531.6,0.0,81.3
34,start,decode,1,1412.8,1873.2,531.6,0.0,81.3
34,end,decode,1,1412.9,1873.2,531.6,0.0,81.3
35,start,decode,1,1412.9,1873.2,531.6,0.0,81.3
35,end,decode,1,1412.9,1873.2,531.6,0.0,81.3
36,start,decode,1,1412.9,1873.2,531.6,0.0,81.3
36,end,decode,1,1412.9,1870.7,531.6,0.0,81.3
37,start,decode,1,1412.9,1870.7,531.6,0.0,81.3
37,end,decode,1,1412.9,1869.5,531.6,0.0,81.3
38,start,decode,1,1412.9,1869.5,531.6,0.0,81.3
38,end,decode,1,1412.9,1869.5,531.6,0.0,81.3
39,start,decode,1,1412.9,1869.5,531.6,0.0,81.3
39,end,decode,1,1412.9,1869.5,531.6,0.0,81.3
40,start,decode,1,1412.9,1869.5,531.6,0.0,81.3
40,end,decode,1,1412.9,1869.5,531.6,0.0,81.3
41,start,decode,1,1412.9,1869.5,531.6,0.0,81.3
41,end,decode,1,1413.0,1869.5,531.6,0.0,81.3
42,start,decode,1,1413.0,1869.5,531.6,0.0,81.3
42,end,decode,1,1413.0,1868.1,531.6,0.0,81.3
43,start,decode,1,1413.0,1868.1,531.6,0.0,81.3
43,end,decode,1,1413.0,1868.1,531.6,0.0,81.3
44,start,decode,1,1413.0,1868.1,531.6,0.0,81.3
44,end,decode,1,1413.0,1868.1,531.6,0.0,81.3
45,start,decode,1,1413.0,1868.1,531.6,0.0,81.3
45,end,decode,1,1413.0,1868.2,531.6,0.0,81.3
46,start,decode,1,1413.0,1868.2,531.6,0.0,81.3
46,end,decode,1,1413.0,1868.2,531.6,0.0,81.3
47,start,decode,1,1413.0,1868.2,531.6,0.0,81.3
47,end,decode,1,1413.1,1868.2,531.6,0.0,81.3
48,start,decode,1,1413.1,1868.2,531.6,0.0,81.3
48,end,decode,1,1413.1,1868.2,531.6,0.0,81.3
49,start,decode,1,1413.1,1868.2,531.6,0.0,81.3
49,end,decode,1,1413.1,1868.2,531.6,0.0,81.3
50,start,decode,1,1413.1,1868.2,531.6,0.0,81.3
50,end,decode,1,1413.1,1868.3,531.6,0.0,81.3
51,start,decode,1,1413.1,1868.3,531.6,0.0,81.3
51,end,decode,1,1413.1,1868.3,531.6,0.0,81.3
52,start,decode,1,1413.1,1868.3,531.6,0.0,81.3
52,end,decode,1,1413.1,1868.3,531.6,0.0,81.3
53,start,decode,1,1413.1,1868.3,531.6,0.0,81.3
53,end,decode,1,1413.1,1868.3,531.6,0.0,81.3
54,start,decode,1,1413.1,1868.3,531.6,0.0,81.3
54,end,decode,1,1413.2,1868.3,531.6,0.0,81.3
55,start,decode,1,1413.2,1868.3,531.6,0.0,81.3
55,end,decode,1,1413.2,1868.4,531.6,0.0,81.3
56,start,decode,1,1413.2,1868.4,531.6,0.0,81.3
56,end,decode,1,1413.2,1868.4,531.6,0.0,81.3
57,start,decode,1,1413.2,1868.4,531.6,0.0,81.3
57,end,decode,1,1413.2,1868.4,531.6,0.0,81.3
58,start,decode,1,1413.2,1868.4,531.6,0.0,81.3
58,end,decode,1,1413.2,1868.4,531.6,0.0,81.3
59,start,decode,1,1413.2,1868.4,531.6,0.0,81.3
59,end,decode,1,1413.2,1868.2,531.6,0.0,81.3
60,start,decode,1,1413.2,1868.2,531.6,0.0,81.3
60,end,decode,1,1413.8,1868.8,531.6,0.0,81.3
61,start,decode,1,1413.8,1868.8,531.6,0.0,81.3
61,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
62,start,decode,1,1413.9,1868.9,531.6,0.0,81.3
62,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
63,start,decode,1,1413.9,1868.9,531.6,0.0,81.3
63,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
64,start,decode,1,1413.9,1868.9,531.6,0.0,81.3
64,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
65,start,decode,1,1413.9,1868.9,531.6,0.0,81.3
65,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
66,start,decode,1,1413.9,1868.9,531.6,0.0,81.3
66,end,decode,1,1413.9,1868.9,531.6,0.0,81.3
