step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,16,moe,720,29,6300,3310,3311,2330,606,0,53,0,601,8,5,3,8
4,17,moe,786,35,5703,3232,3232,2277,146,0,48,0,1027,8,5,3,8
4,18,moe,713,30,6025,2575,2575,2724,675,0,51,0,721,8,5,3,8
4,19,moe,541,37,3311,763,763,2344,148,0,56,0,605,8,5,3,8
4,20,moe,711,31,3051,1399,1399,1530,99,0,23,0,609,8,6,2,8
4,21,moe,799,35,3888,912,912,2748,174,0,54,0,729,8,5,3,8
4,22,moe,792,30,6157,1772,1772,4176,152,0,57,0,593,8,5,3,8
4,23,moe,560,32,3872,907,907,2740,171,0,54,0,718,8,5,3,8
4,24,moe,794,33,6304,1527,1527,4447,285,0,45,0,725,8,3,5,8
4,25,moe,794,32,7594,1880,1881,5319,337,0,57,0,732,8,2,6,8
4,26,moe,567,31,11877,6142,6143,4433,1253,0,48,0,1232,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1434,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,33,16596,5944,5945,7786,2816,0,49,0,748,8,3,5,8
5,2,moe,714,37,18386,8089,8090,6252,3967,0,77,0,729,8,1,7,8
5,3,moe,547,36,18465,8284,8284,6198,3916,0,67,0,723,8,1,7,8
5,4,moe,725,38,14331,6616,6617,4630,2994,1,89,0,612,8,2,6,8
5,5,moe,781,40,11428,5622,5622,3813,1939,0,54,0,606,8,3,5,8
5,6,moe,718,42,9136,4679,4679,3618,765,0,74,0,721,8,4,4,8
5,7,moe,552,33,7071,3204,3204,2334,1473,0,60,0,603,8,5,3,8
5,8,moe,718,34,6982,3227,3227,2284,1432,0,39,0,602,8,5,3,8
5,9,moe,793,39,12818,6977,6977,5413,340,0,88,0,745,8,2,6,8
5,10,moe,712,31,5742,3190,3190,2343,148,0,61,0,601,8,5,3,8
5,11,moe,537,29,13291,7549,7549,5336,348,0,58,0,613,8,1,7,8
5,12,moe,713,31,12888,7054,7054,5403,341,0,90,0,719,8,2,6,8
5,13,moe,776,31,9582,5401,5401,3866,245,0,70,0,592,8,3,5,8
5,14,moe,708,30,7684,4391,4391,3051,196,0,46,0,596,8,4,4,8
5,15,moe,535,30,10812,5949,5949,4513,284,0,66,0,716,8,3,5,8
5,16,moe,710,29,7728,4370,4371,3093,196,0,68,0,604,8,4,4,8
5,17,moe,786,33,7664,4358,4359,3066,197,0,42,0,609,8,4,4,8
5,18,moe,713,31,13035,6239,6239,6315,391,0,90,0,719,8,1,7,8
5,19,moe,536,30,4366,1024,1024,3088,195,0,59,0,600,8,4,4,8
5,20,moe,714,28,3241,783,784,2273,147,0,37,0,601,8,5,3,8
5,21,moe,785,31,6376,1517,1517,4515,278,0,66,0,723,8,3,5,8
5,22,moe,794,40,3340,786,786,2347,148,0,59,0,603,8,5,3,8
5,23,moe,553,34,2674,623,623,1887,118,0,46,0,720,8,6,2,8
5,24,moe,797,40,5677,1305,1305,4012,309,0,51,0,779,8,4,4,8
5,25,moe,759,40,5598,1290,1291,3955,300,0,52,0,887,8,4,4,8
5,26,moe,629,43,7593,3538,3538,2915,1007,0,133,0,1538,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5510,0,0,0,0,0,0
6,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1527,50,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,838,56,12633,6046,6046,4576,1946,0,65,0,780,8,3,5,8
6,2,moe,750,37,11395,5110,5110,3811,2412,0,62,0,753,8,4,4,8
6,3,moe,576,37,13543,6000,6001,4538,2942,0,62,0,748,8,3,5,8
6,4,moe,767,42,13137,8819,8820,3970,256,1,90,0,618,8,3,5,8
6,5,moe,820,44,5815,3326,3326,2289,146,0,54,0,607,8,5,3,8
6,6,moe,717,37,4298,2271,2271,1859,115,0,53,0,724,8,6,2,8
6,7,moe,547,37,8466,4180,4181,3115,1112,0,58,0,609,8,4,4,8
6,8,moe,716,37,11175,5312,5312,3812,1993,0,58,0,611,8,3,5,8
6,9,moe,787,40,9253,4804,4804,3626,750,0,73,0,734,8,4,4,8
6,10,moe,753,48,10794,5400,5400,3876,1439,0,79,0,611,8,3,5,8
6,11,moe,543,43,3823,2156,2156,1537,98,0,32,0,601,8,6,2,8
6,12,moe,716,36,6602,3604,3604,2767,171,0,60,0,722,8,5,3,8
6,13,moe,780,54,5754,3202,3203,2337,150,0,64,0,600,8,5,3,8
6,14,moe,716,33,5702,3220,3220,2301,147,0,34,0,596,8,5,3,8
6,15,moe,544,29,11189,5819,5819,4506,800,0,64,0,731,8,3,5,8
6,16,moe,769,40,11512,6490,6491,4629,301,0,91,0,613,8,2,6,8
6,17,moe,783,33,9614,5505,5505,3815,246,0,48,0,599,8,3,5,8
6,18,moe,706,31,1972,913,913,968,57,0,34,0,723,8,7,1,8
6,19,moe,547,29,6226,1276,1276,3853,1027,1,69,0,601,8,3,5,8
6,20,moe,718,39,4389,1102,1103,3042,197,0,47,0,607,8,4,4,8
6,21,moe,792,35,2691,634,634,1883,116,0,58,0,729,8,6,2,8
6,22,moe,798,37,3400,844,844,2349,147,0,60,0,619,8,5,3,8
6,23,moe,564,38,3974,985,985,2753,175,0,61,0,734,8,5,3,8
6,24,moe,817,37,3853,976,976,2665,170,0,42,0,731,8,5,3,8
6,25,moe,792,33,3832,950,951,2677,170,0,34,0,727,8,5,3,8
6,26,moe,564,30,9701,4987,4987,3559,1111,0,44,0,1232,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0,0
7,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,802,33,11174,6146,6146,4468,505,0,55,0,737,8,3,5,8
7,2,moe,724,36,5316,2363,2363,1793,1125,0,35,0,728,8,6,2,8
7,3,moe,554,30,2660,1188,1188,890,564,0,18,0,728,8,7,1,8
7,4,moe,721,31,6323,3750,3750,2357,149,0,67,0,613,8,5,3,8
7,5,moe,789,33,4516,2290,2290,1529,667,0,30,0,607,8,6,2,8
7,6,moe,722,32,2338,1220,1220,1004,60,0,54,0,727,8,7,1,8
7,7,moe,555,30,7967,4567,4568,3124,202,0,73,0,606,8,4,4,8
7,8,moe,716,30,8139,4362,4362,3052,680,0,45,0,616,8,4,4,8
7,9,moe,785,35,4444,2394,2394,1887,112,0,51,0,726,8,6,2,8
7,10,moe,714,31,2060,1139,1139,828,51,0,42,0,608,8,7,1,8
7,11,moe,549,28,3830,2174,2175,1525,97,0,33,0,600,8,6,2,8
7,12,moe,721,29,11062,6143,6143,4554,284,0,81,0,725,8,3,5,8
7,13,moe,781,31,5802,3259,3259,2334,148,0,61,0,607,8,5,3,8
7,14,moe,718,29,5850,3400,3400,2265,148,0,37,0,600,8,5,3,8
7,15,moe,547,29,10803,5904,5904,4540,284,0,75,0,721,8,3,5,8
7,16,moe,714,34,3915,2171,2172,1595,97,0,51,0,601,8,6,2,8
7,17,moe,781,30,5826,3379,3379,2267,148,0,32,0,603,8,5,3,8
7,18,moe,715,30,6592,3603,3603,2761,170,0,58,0,721,8,5,3,8
7,19,moe,547,29,3314,779,779,2331,147,1,56,0,613,8,5,3,8
7,20,moe,720,30,2185,539,540,1518,100,0,27,0,615,8,6,2,8
7,21,moe,793,32,5150,1220,1220,3639,230,0,61,0,733,8,4,4,8
7,22,moe,788,30,4413,1058,1059,3098,195,0,61,0,618,8,4,4,8
7,23,moe,562,32,2647,625,625,1865,117,0,40,0,725,8,6,2,8
7,24,moe,796,31,1269,309,309,884,59,0,17,0,733,8,7,1,8
7,25,moe,804,34,4779,1925,1925,2650,172,0,32,0,727,8,5,3,8
7,26,moe,564,30,5061,2724,2724,1764,547,0,26,0,721,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5733,0,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1437,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,822,37,6532,3673,3673,2652,168,0,39,0,738,8,5,3,8
8,2,moe,722,31,5395,2540,2541,1782,1043,0,29,0,732,8,6,2,8
8,3,moe,568,31,8669,4842,4842,3552,228,0,47,0,730,8,4,4,8
8,4,moe,717,31,4049,2289,2289,1599,100,0,61,0,607,8,6,2,8
8,5,moe,789,32,5844,3367,3368,2287,149,0,40,0,615,8,5,3,8
8,6,moe,719,30,13140,7289,7289,5427,340,0,84,0,739,8,2,6,8
8,7,moe,562,35,4577,2338,2338,1596,592,0,51,0,615,8,6,2,8
8,8,moe,736,34,4009,2347,2347,1535,102,0,25,0,608,8,6,2,8
8,9,moe,786,32,7082,3548,3548,2766,705,0,63,0,733,8,5,3,8
8,10,moe,717,34,6031,3468,3468,2350,147,0,66,0,603,8,5,3,8
8,11,moe,554,30,7651,4372,4372,3044,195,0,40,0,605,8,4,4,8
8,12,moe,716,30,6590,3545,3545,2785,193,0,67,0,783,8,5,3,8
8,13,moe,795,38,5892,3275,3276,2389,161,1,65,0,659,8,5,3,8
8,14,moe,737,36,5683,3209,3209,2280,149,0,45,0,614,8,5,3,8
8,15,moe,557,34,4559,2508,2508,1885,113,0,53,0,727,8,6,2,8
8,16,moe,725,34,10191,4285,4286,5631,194,0,80,0,599,8,4,4,8
8,17,moe,789,34,6737,2409,2409,4144,146,0,38,0,599,8,5,3,8
8,18,moe,726,32,6961,3756,3756,2767,378,0,60,0,739,8,5,3,8
8,19,moe,550,29,4095,1086,1086,2859,98,0,52,0,599,8,6,2,8
8,20,moe,728,35,2178,536,537,1518,99,0,24,0,606,8,6,2,8
8,21,moe,797,31,3144,1343,1343,1701,57,0,43,0,725,8,7,1,8
8,22,moe,795,31,2455,539,539,1584,271,1,60,0,607,8,6,2,8
8,23,moe,564,30,8,0,0,0,0,0,8,0,734,8,8,0,8
8,24,moe,798,29,2141,307,307,1742,56,0,36,0,726,8,7,1,8
8,25,moe,804,38,5030,1204,1206,3553,226,0,45,0,737,8,4,4,8
8,26,moe,566,31,7343,3794,3794,2661,852,0,36,0,735,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1436,256,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,834,37,10562,7474,7475,2669,379,0,39,0,733,8,5,3,8
9,2,moe,723,35,6546,3674,3675,2664,173,0,34,0,735,8,5,3,8
9,3,moe,553,34,4440,2524,2524,1776,113,0,27,0,731,8,6,2,8
9,4,moe,717,34,5886,3306,3306,2360,152,0,68,0,608,8,5,3,8
9,5,moe,790,44,8295,4447,4447,3041,764,0,43,0,619,8,4,4,8
9,6,moe,717,36,11,0,0,0,0,0,11,0,722,8,8,0,8
9,7,moe,559,39,5873,3398,3398,2291,149,0,35,0,615,8,5,3,8
9,8,moe,719,35,3852,2187,2188,1536,101,0,27,0,607,8,6,2,8
9,9,moe,790,36,5855,2866,2867,2754,169,0,65,0,733,8,5,3,8
9,10,moe,715,41,9,0,0,0,0,0,9,0,607,8,8,0,8
9,11,moe,554,30,2066,1147,1148,826,49,1,42,0,613,8,7,1,8
9,12,moe,721,31,1428,331,331,999,56,0,42,0,732,8,7,1,8
9,13,moe,794,35,2050,1138,1138,824,48,0,40,0,618,8,7,1,8
9,14,moe,729,32,1980,1147,1147,763,50,0,20,0,611,8,7,1,8
9,15,moe,568,28,2675,635,635,1881,112,0,47,0,731,8,6,2,8
9,16,moe,730,29,5944,3355,3355,2380,148,0,61,0,609,8,5,3,8
9,17,moe,785,30,3080,1423,1423,1529,98,0,30,0,614,8,6,2,8
9,18,moe,719,30,4417,2356,2356,1904,113,0,44,0,728,8,6,2,8
9,19,moe,553,30,1199,262,262,851,50,0,36,0,608,8,7,1,8
9,20,moe,719,29,1113,277,277,768,50,0,18,0,615,8,7,1,8
9,21,moe,787,30,2657,601,601,1896,113,0,47,0,732,8,6,2,8
9,22,moe,792,30,5563,1331,1331,3909,243,1,79,0,613,8,3,5,8
9,23,moe,560,29,1364,299,299,978,57,0,30,0,735,8,7,1,8
9,24,moe,803,35,2581,640,640,1797,116,0,28,0,740,8,6,2,8
9,25,moe,794,31,3840,932,932,2698,174,0,36,0,735,8,5,3,8
9,26,moe,558,29,5132,2465,2465,1793,847,1,26,0,743,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5778,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1464,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,32,17768,9835,9836,7199,657,0,76,0,734,8,0,8,8
10,2,moe,716,32,4334,2395,2395,1798,115,0,26,0,727,8,6,2,8
10,3,moe,560,33,8783,4689,4689,3624,427,0,43,0,733,8,4,4,8
10,4,moe,727,35,7729,4312,4313,3146,199,0,71,0,614,8,4,4,8
10,5,moe,788,31,3920,2251,2251,1544,100,0,25,0,615,8,6,2,8
10,6,moe,713,31,4471,2402,2403,1903,116,0,49,0,728,8,6,2,8
10,7,moe,553,28,5763,3171,3171,2385,148,0,59,0,604,8,5,3,8
10,8,moe,728,40,5733,3240,3240,2312,148,0,33,0,612,8,5,3,8
10,9,moe,785,29,10367,5129,5130,4674,494,0,69,0,728,8,3,5,8
10,10,moe,715,32,7739,4288,4288,3169,205,0,77,0,603,8,4,4,8
10,11,moe,556,29,9566,5378,5378,3881,256,0,51,0,609,8,3,5,8
10,12,moe,715,31,8004,4008,4008,3700,226,0,70,0,727,8,4,4,8
10,13,moe,786,30,6095,3214,3214,2387,151,0,343,0,603,8,5,3,8
10,14,moe,722,31,7809,4456,4457,3082,198,0,72,0,601,8,4,4,8
10,15,moe,557,32,14278,7378,7378,6409,394,0,97,0,728,8,1,7,8
10,16,moe,713,31,11171,6088,6088,4694,296,0,93,0,608,8,2,6,8
10,17,moe,795,30,10790,5781,5781,4648,296,0,65,0,616,8,2,6,8
10,18,moe,710,30,13049,7131,7132,5491,339,0,87,0,732,8,2,6,8
10,19,moe,545,37,11717,6628,6628,4700,293,0,96,0,610,8,2,6,8
10,20,moe,711,32,5838,1644,1644,3880,255,0,59,0,610,8,3,5,8
10,21,moe,794,33,6546,1542,1542,4631,290,0,83,0,727,8,3,5,8
10,22,moe,790,32,4526,1069,1070,3172,206,0,78,0,607,8,4,4,8
10,23,moe,558,31,5181,1181,1181,3706,227,0,67,0,729,8,4,4,8
10,24,moe,786,31,7685,1873,1875,5408,339,0,63,0,723,8,2,6,8
10,25,moe,787,30,7536,2680,2680,4516,283,0,57,0,721,8,3,5,8
10,26,moe,555,38,13806,6250,6250,4511,2989,0,56,0,730,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,800,34,2444,1223,1223,902,292,0,27,0,738,8,7,1,8
11,2,moe,741,35,4478,2523,2523,1807,115,0,33,0,772,8,6,2,8
11,3,moe,586,33,4418,2424,2424,1829,130,0,35,0,793,8,6,2,8
11,4,moe,733,43,4081,2271,2271,1631,103,0,76,0,651,8,6,2,8
11,5,moe,775,36,3986,2273,2274,1574,108,0,30,0,595,8,6,2,8
11,6,moe,703,33,4496,2363,2363,1955,116,0,62,0,709,8,6,2,8
11,7,moe,551,30,3959,2158,2158,1642,101,0,58,0,586,8,6,2,8
11,8,moe,703,32,5859,3301,3301,2362,152,0,44,0,588,8,5,3,8
11,9,moe,763,34,5837,2728,2728,2869,173,0,67,0,707,8,5,3,8
11,10,moe,692,32,5931,3286,3287,2422,152,0,70,0,585,8,5,3,8
11,11,moe,534,32,4095,2379,2379,1578,105,0,33,0,584,8,6,2,8
