step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93931,99307,2,19947,17960,12389,243543,208,208,111,97,93,478420992,4293402624,4294967296,81113,18194,412950528,412950528,111,0,478420992,2032,10357,208,93938,0
7,decode,1,216,308551680,68631,67580,1,19611,17359,11238,184425,208,208,136,72,70,582819840,4293402624,4294967296,60522,7058,308551680,308551680,136,0,582819840,1764,9474,208,68636,0
8,decode,1,210,299980800,71869,72851,2,19776,17514,11308,193327,208,208,138,70,67,591390720,4293402624,4294967296,66089,6762,299980800,299980800,138,0,591390720,1790,9518,208,71876,0
9,decode,1,159,226824192,48215,49211,3,19719,17487,11258,145898,208,208,155,53,52,664547328,4293402624,4294967296,44887,4324,226824192,226824192,155,0,664547328,1722,9536,208,48220,0
10,decode,1,354,508114944,108013,110217,0,19644,17379,12012,267274,208,208,90,118,118,383256576,4293402624,4294967296,100570,9647,508114944,508114944,90,0,383256576,1788,10224,208,108022,0
11,decode,1,258,369156096,81748,81261,0,19240,17077,18702,218032,208,208,122,86,86,522215424,4293402624,4294967296,74435,6826,369156096,369156096,122,0,522215424,1853,16849,208,81752,0
12,decode,1,246,352014336,77970,77631,2,18280,16063,10153,200106,208,208,126,82,82,539357184,4293402624,4294967296,72728,4903,352014336,352014336,126,0,539357184,1757,8396,208,77977,0
13,decode,1,156,224059392,36078,51742,6,17615,15769,9294,130508,208,208,156,52,52,667312128,4293402624,4294967296,48469,3273,224059392,224059392,156,0,667312128,1759,7535,208,36082,0
14,decode,1,174,249772032,36958,58460,0,17367,15452,9476,137716,208,208,150,58,58,641599488,4293402624,4294967296,54802,3658,249772032,249772032,150,0,641599488,1789,7687,208,36961,0
15,decode,1,183,263540736,45846,61703,0,19884,15434,9487,152357,208,208,147,61,61,627830784,4293402624,4294967296,57693,4010,263540736,263540736,147,0,627830784,1774,7713,208,45849,0
16,decode,1,210,300589056,67379,70175,1,17334,15456,9731,180082,208,208,138,70,70,590782464,4293402624,4294967296,65824,4351,300589056,300589056,138,0,590782464,1938,7793,208,67385,0
17,decode,1,117,167436288,37077,44047,1,17394,15486,9361,123369,208,208,169,39,39,723935232,4293402624,4294967296,41704,2343,167436288,167436288,169,0,723935232,1820,7541,208,37080,0
18,decode,1,303,436783104,98729,101368,0,17320,15468,9922,242810,208,208,107,101,101,454588416,4293402624,4294967296,95022,6346,436783104,436783104,107,0,454588416,1880,8042,208,98732,0
19,decode,1,150,214880256,48427,56222,1,17282,15346,9386,146665,208,208,158,50,50,676491264,4293402624,4294967296,53283,2939,214880256,214880256,158,0,676491264,1804,7582,208,48428,0
20,decode,1,159,228648960,57507,58714,1,17365,15827,10348,159765,208,208,155,53,53,662722560,4293402624,4294967296,55555,3159,228648960,228648960,155,0,662722560,1814,8534,208,57510,0
21,decode,1,279,398850048,82342,98289,0,17595,15603,10395,224230,208,208,115,93,93,492521472,4293402624,4294967296,92716,5573,398850048,398850048,115,0,492521472,1837,8558,208,82348,0
22,decode,1,180,255909888,57549,67093,2,17704,15740,9838,167931,208,208,148,60,60,635461632,4293402624,4294967296,63683,3410,255909888,255909888,148,0,635461632,1731,8107,208,57554,0
23,decode,1,258,369764352,82214,86030,1,18595,15944,10565,213352,208,208,122,86,86,521607168,4293402624,4294967296,81119,4911,369764352,369764352,122,0,521607168,1802,8763,208,82217,0
24,decode,1,402,573640704,104506,132601,1,19124,16412,11438,284086,208,208,74,134,134,317730816,4293402624,4294967296,125254,7347,573640704,573640704,74,0,317730816,1786,9652,208,104510,0
25,decode,1,117,166828032,37641,40499,2,19073,16390,10020,123629,208,208,169,39,39,724543488,4293402624,4294967296,38263,2236,166828032,166828032,169,0,724543488,1762,8258,208,37645,0
26,decode,1,153,219469824,40564,55147,5,18452,15682,10758,140610,208,208,157,51,51,671901696,4293402624,4294967296,52202,2945,219469824,219469824,157,0,671901696,1795,8963,208,40566,0
27,decode,1,330,475047936,91620,112115,1,18883,16246,11518,250384,208,208,98,110,110,416323584,4293402624,4294967296,105975,6140,475047936,475047936,98,0,416323584,1806,9712,208,91621,0
28,decode,1,291,414775296,96560,113991,2,26309,16979,11880,265723,208,208,111,97,97,476596224,4293402624,4294967296,108631,5360,414775296,414775296,111,0,476596224,1819,10061,208,96562,0
29,decode,1,273,392712192,86465,119722,2,19797,17055,12666,255710,208,208,117,91,91,498659328,4293402624,4294967296,114743,4979,392712192,392712192,117,0,498659328,1726,10940,208,86468,0
30,decode,1,363,520667136,96623,172517,1,20156,17285,11794,318389,208,208,87,121,121,370704384,4293402624,4294967296,165903,6614,520667136,520667136,87,0,370704384,1810,9984,208,96636,0
31,decode,1,432,620144640,126803,215603,2,20222,17379,12190,392210,208,208,64,144,144,271226880,4293402624,4294967296,207341,8262,620144640,620144640,64,0,271226880,1861,10329,208,126814,0
32,decode,1,330,472614912,98818,159335,1,23226,17366,13137,311888,208,208,98,110,110,418756608,4293402624,4294967296,153262,6073,472614912,472614912,98,0,418756608,1836,11301,208,98823,0
33,decode,1,231,328458240,62543,104489,1,20346,17396,11828,216606,208,208,131,77,77,562913280,4293402624,4294967296,100383,4106,328458240,328458240,131,0,562913280,1808,10020,208,62546,0
34,decode,1,261,374962176,63881,99979,0,20387,17422,11994,213670,208,208,121,87,87,516409344,4293402624,4294967296,95156,4823,374962176,374962176,121,0,516409344,1747,10247,208,63888,0
35,decode,1,276,396085248,78156,113552,1,20267,17284,11672,240935,208,208,116,92,92,495286272,4293402624,4294967296,108005,5547,396085248,396085248,116,0,495286272,1772,9900,208,78159,0
36,decode,1,249,358428672,77004,112740,1,20280,17314,11284,238630,208,208,125,83,83,532942848,4293402624,4294967296,107921,4819,358428672,358428672,125,0,532942848,1792,9492,208,77011,0
37,decode,1,252,361801728,83647,78875,0,20249,17335,11834,211944,208,208,124,84,84,529569792,4293402624,4294967296,73990,4885,361801728,361801728,124,0,529569792,1904,9930,208,83651,0
38,decode,1,168,241809408,52953,50949,0,20357,17714,11393,153372,208,208,152,56,56,649562112,4293402624,4294967296,47842,3107,241809408,241809408,152,0,649562112,1795,9598,208,52959,0
39,decode,1,297,428820480,93223,89247,2,20245,17473,11765,231961,208,208,109,99,99,462551040,4293402624,4294967296,83930,5317,428820480,428820480,109,0,462551040,1762,10003,208,93229,0
40,decode,1,246,353230848,84513,73943,1,20370,17575,11954,208361,208,208,126,82,82,538140672,4293402624,4294967296,69507,4436,353230848,353230848,126,0,538140672,1782,10172,208,84518,0
41,decode,1,165,236611584,54476,50137,1,29986,18111,11036,163751,208,208,153,55,55,654759936,4293402624,4294967296,47049,3088,236611584,236611584,153,0,654759936,1810,9226,208,54480,0
42,decode,1,246,348973056,85806,76085,3,20090,16713,10991,209693,208,208,126,82,82,542398464,4293402624,4294967296,71461,4624,348973056,348973056,126,0,542398464,2186,8805,208,85811,0
43,decode,1,156,223451136,58331,50373,1,18521,15860,10467,153557,208,208,156,52,52,667920384,4293402624,4294967296,47383,2990,223451136,223451136,156,0,667920384,1857,8610,208,58335,0
44,decode,1,261,372529152,88543,84409,1,18357,15524,10731,217574,208,208,121,87,87,518842368,4293402624,4294967296,79459,4950,372529152,372529152,121,0,518842368,1821,8910,208,88552,0
45,decode,1,186,266913792,61891,60865,3,18286,15541,10375,166963,208,208,146,62,62,624457728,4293402624,4294967296,57293,3572,266913792,266913792,146,0,624457728,1788,8587,208,61893,0
46,decode,1,171,243357696,64348,61274,0,18318,15657,9985,169588,208,208,151,57,57,648013824,4293402624,4294967296,57900,3374,243357696,243357696,151,0,648013824,1828,8157,208,64354,0
47,decode,1,210,298764288,64983,70793,1,18254,15556,9678,179269,208,208,138,70,70,592607232,4293402624,4294967296,66748,4045,298764288,298764288,138,0,592607232,1795,7883,208,64987,0
48,decode,1,123,173574144,42391,47089,1,22862,15373,9223,136939,208,208,167,41,41,717797376,4293402624,4294967296,44692,2397,173574144,173574144,167,0,717797376,1766,7457,208,42391,0
49,decode,1,231,330891264,74211,82576,2,25770,15706,10926,209197,208,208,131,77,77,560480256,4293402624,4294967296,78038,4538,330891264,330891264,131,0,560480256,1856,9070,208,74217,0
50,decode,1,165,237828096,48258,60520,2,18419,15439,9695,152338,208,208,153,55,55,653543424,4293402624,4294967296,57265,3255,237828096,237828096,153,0,653543424,1822,7873,208,48263,0
51,decode,1,210,300589056,74174,78215,0,25228,15581,10430,203630,208,208,138,70,70,590782464,4293402624,4294967296,74172,4043,300589056,300589056,138,0,590782464,1784,8646,208,74176,0
52,decode,1,144,205701120,47307,59545,1,18517,15902,10450,151723,208,208,160,48,48,685670400,4293402624,4294967296,56736,2809,205701120,205701120,160,0,685670400,1804,8646,208,47308,0
53,decode,1,138,198346752,39975,66391,2,19434,18108,10928,154840,208,208,162,46,46,693024768,4293402624,4294967296,63393,2998,198346752,198346752,162,0,693024768,2119,8809,208,39977,0
54,decode,1,147,211507200,41853,50572,0,18378,15629,9995,136432,208,208,159,49,49,679864320,4293402624,4294967296,47571,3001,211507200,211507200,159,0,679864320,1968,8027,208,41858,0
55,decode,1,225,318670848,72849,74342,1,18510,15867,10907,192483,208,208,133,75,75,572700672,4293402624,4294967296,69921,4421,318670848,318670848,133,0,572700672,2025,8882,208,72856,0
56,decode,1,150,217313280,50281,55750,0,19376,17974,12051,155435,208,208,158,50,50,674058240,4293402624,4294967296,52256,3494,217313280,217313280,158,0,674058240,2112,9939,208,50284,0
57,decode,1,120,173242368,34729,47800,1,23972,17033,11097,134632,208,208,168,40,40,718129152,4293402624,4294967296,44940,2860,173242368,173242368,168,0,718129152,2405,8692,208,34729,0
58,decode,1,96,137134080,34027,35471,4,18740,15553,10593,114389,208,208,176,32,32,754237440,4293402624,4294967296,33366,2105,137134080,137134080,176,0,754237440,2010,8583,208,34028,0
59,decode,1,162,235063296,39915,73665,1,18798,16023,10279,158683,208,208,154,54,54,656308224,4293402624,4294967296,70019,3646,235063296,235063296,154,0,656308224,2011,8268,208,39917,0
60,decode,1,120,175067136,30742,55972,3,18559,15572,9628,130482,208,208,168,40,40,716304384,4293402624,4294967296,53387,2585,175067136,175067136,168,0,716304384,1933,7695,208,30748,0
61,decode,1,159,232298496,49203,81415,1,18603,15632,10029,174888,208,208,155,53,53,659073024,4293402624,4294967296,77896,3519,232298496,232298496,155,0,659073024,1846,8183,208,49208,0
62,decode,1,99,144156672,21505,48155,0,18755,15557,9951,113928,208,208,175,33,33,747214848,4293402624,4294967296,45936,2219,144156672,144156672,175,0,747214848,1806,8145,208,21510,0
63,decode,1,141,202936320,37822,65192,1,18834,18681,10985,151518,208,208,161,47,47,688435200,4293402624,4294967296,62027,3165,202936320,202936320,161,0,688435200,1909,9076,208,37825,0
64,decode,1,111,160690176,24270,44157,1,19072,15649,10084,113235,208,208,171,37,37,730681344,4293402624,4294967296,41518,2639,160690176,160690176,171,0,730681344,2053,8031,208,24272,0
65,decode,1,189,269678592,62682,69920,1,18670,15452,10238,176968,208,208,145,63,63,621692928,4293402624,4294967296,65803,4117,269678592,269678592,145,0,621692928,1932,8306,208,62687,0
66,decode,1,105,151511040,22196,39159,1,18387,15304,9617,104664,208,208,173,35,35,739860480,4293402624,4294967296,36852,2307,151511040,151511040,173,0,739860480,1813,7804,208,22196,0
67,decode,1,210,301197312,68763,77094,0,18779,15653,11673,191969,208,208,138,70,70,590174208,4293402624,4294967296,72468,4626,301197312,301197312,138,0,590174208,1966,9707,208,68770,0
68,decode,1,123,177223680,32129,45363,0,18662,17360,10045,123559,208,208,167,41,41,714147840,4293402624,4294967296,42634,2729,177223680,177223680,167,0,714147840,1938,8107,208,32129,0
69,decode,1,60,85708800,17960,22278,1,18517,15325,9428,83511,208,208,188,20,20,805662720,4293402624,4294967296,20943,1335,85708800,85708800,188,0,805662720,1840,7588,208,17962,0
70,decode,1,87,125190144,23603,34152,1,18886,15536,9721,101901,208,208,179,29,29,766181376,4293402624,4294967296,32094,2058,125190144,125190144,179,0,766181376,1903,7818,208,23605,0
71,decode,1,81,115402752,22831,34358,4,19150,15985,9537,101866,208,208,181,27,27,775968768,4293402624,4294967296,32457,1901,115402752,115402752,181,0,775968768,1920,7617,208,22832,0
72,decode,1,159,231690240,49022,73859,0,26909,15623,10327,175745,208,208,155,53,53,659681280,4293402624,4294967296,70224,3635,231690240,231690240,155,0,659681280,1876,8451,208,49027,0
73,decode,1,162,233846784,50796,75870,0,33416,15518,10318,185921,208,208,154,54,54,657524736,4293402624,4294967296,72546,3324,233846784,233846784,154,0,657524736,1950,8368,208,50799,0
74,decode,1,123,176007168,32609,52358,1,26954,15658,9884,137468,208,208,167,41,41,715364352,4293402624,4294967296,49866,2492,176007168,176007168,167,0,715364352,1828,8056,208,32613,0
75,decode,1,96,135917568,33430,47053,5,25253,15395,9368,130504,208,208,176,32,32,755453952,4293402624,4294967296,45140,1913,135917568,135917568,176,0,755453952,1791,7577,208,33430,0
76,decode,1,99,142331904,30862,47329,0,23632,15386,9100,126312,208,208,175,33,33,749039616,4293402624,4294967296,45351,1978,142331904,142331904,175,0,749039616,1757,7343,208,30865,0
77,decode,1,123,177223680,37712,48053,0,21291,15541,9726,132324,208,208,167,41,41,714147840,4293402624,4294967296,45575,2478,177223680,177223680,167,0,714147840,1817,7909,208,37713,0
78,decode,1,90,127954944,32057,34395,1,28313,15478,9599,119845,208,208,178,30,30,763416576,4293402624,4294967296,32596,1799,127954944,127954944,178,0,763416576,1770,7829,208,32059,0
79,decode,1,276,399126528,63690,107018,0,30226,15402,10418,226758,208,208,116,92,92,492244992,4293402624,4294967296,101517,5501,399126528,399126528,116,0,492244992,1828,8590,208,63694,0
80,decode,1,174,252205056,34077,63598,0,27417,15307,10574,150978,208,208,150,58,58,639166464,4293402624,4294967296,60123,3475,252205056,252205056,150,0,639166464,1763,8811,208,34082,0
81,decode,1,219,315574272,45396,76003,4,19890,15668,10802,167767,208,208,135,73,73,575797248,4293402624,4294967296,71678,4325,315574272,315574272,135,0,575797248,1811,8991,208,45400,0
82,decode,1,150,213663744,20720,52854,0,19996,15588,9930,119090,208,208,158,50,50,677707776,4293402624,4294967296,49928,2926,213663744,213663744,158,0,677707776,1763,8167,208,20722,0
83,decode,1,150,213663744,38182,66483,4,18451,15472,10142,148737,208,208,158,50,50,677707776,4293402624,4294967296,63592,2891,213663744,213663744,158,0,677707776,1740,8402,208,38185,0
84,decode,1,162,232022016,48935,68798,2,24634,15634,10694,168699,208,208,154,54,54,659349504,4293402624,4294967296,65687,3111,232022016,232022016,154,0,659349504,1768,8926,208,48937,0
85,decode,1,87,124581888,22109,34414,1,19251,16105,9358,101240,208,208,179,29,29,766789632,4293402624,4294967296,32712,1702,124581888,124581888,179,0,766789632,1729,7629,208,22111,0
86,decode,1,84,118167552,20762,35124,1,18190,15456,9301,98836,208,208,180,28,28,773203968,4293402624,4294967296,33489,1635,118167552,118167552,180,0,773203968,1722,7579,208,20764,0
87,decode,1,66,95496192,16202,31062,0,29293,15419,9360,101337,208,208,186,22,22,795875328,4293402624,4294967296,29721,1341,95496192,95496192,186,0,795875328,1739,7621,208,16203,0
88,decode,1,183,261715968,52379,74063,2,19475,15578,10610,172110,208,208,147,61,61,629655552,4293402624,4294967296,70454,3609,261715968,261715968,147,0,629655552,1794,8816,208,52382,0
89,decode,1,192,274268160,39146,83553,1,31728,15619,10261,180313,208,208,144,64,64,617103360,4293402624,4294967296,79857,3696,274268160,274268160,144,0,617103360,1797,8464,208,39151,0
90,decode,1,177,252536832,55000,74162,3,21083,15686,10657,176593,208,208,149,59,59,638834688,4293402624,4294967296,70813,3349,252536832,252536832,149,0,638834688,1806,8851,208,55002,0
91,decode,1,129,185186304,23838,56144,1,28254,15683,9976,133901,208,208,165,43,43,706185216,4293402624,4294967296,53657,2487,185186304,185186304,165,0,706185216,1747,8229,208,23843,0
92,decode,1,162,231413760,44366,72080,3,18527,15792,10450,161221,208,208,154,54,54,659957760,4293402624,4294967296,68963,3117,231413760,231413760,154,0,659957760,1743,8707,208,44369,0
93,decode,1,168,241809408,46092,78474,1,25984,15859,10577,176987,208,208,152,56,56,649562112,4293402624,4294967296,75249,3225,241809408,241809408,152,0,649562112,1772,8805,208,46092,0
94,decode,1,315,450883584,105487,143321,1,31085,16709,12275,308882,208,208,103,105,105,440487936,4293402624,4294967296,137549,5772,450883584,450883584,103,0,440487936,1826,10449,208,105491,0
95,decode,1,246,354447360,80694,109113,3,35057,16859,11811,253540,208,208,126,82,82,536924160,4293402624,4294967296,104591,4522,354447360,354447360,126,0,536924160,1783,10028,208,80697,0
96,decode,1,222,317122560,69623,92814,0,32169,17011,12211,223833,208,208,134,74,74,574248960,4293402624,4294967296,88826,3988,317122560,317122560,134,0,574248960,1729,10482,208,69628,0
97,decode,1,255,364566528,66604,110127,0,19842,16796,11782,225155,208,208,123,85,85,526804992,4293402624,4294967296,105418,4709,364566528,364566528,123,0,526804992,1794,9988,208,66608,0
98,decode,1,237,341286912,66474,106911,4,19674,16708,11882,221658,208,208,129,79,79,550084608,4293402624,4294967296,102549,4362,341286912,341286912,129,0,550084608,1740,10142,208,66479,0
99,decode,1,294,416931840,101439,127261,1,19923,17179,12101,277910,208,208,110,98,98,474439680,4293402624,4294967296,121895,5366,416931840,416931840,110,0,474439680,1831,10270,208,101445,0
100,decode,1,324,461002752,102383,99078,0,19604,16578,12160,249814,208,208,100,108,108,430368768,4293402624,4294967296,93164,5914,461002752,461002752,100,0,430368768,1923,10237,208,102394,0
101,decode,1,243,349249536,74910,77141,1,18979,16383,11914,199333,208,208,127,81,81,542121984,4293402624,4294967296,72493,4648,349249536,349249536,127,0,542121984,1899,10015,208,74915,0
102,decode,1,267,384749568,91718,84695,0,18914,16220,13022,224572,208,208,119,89,89,506621952,4293402624,4294967296,79688,5007,384749568,384749568,119,0,506621952,1811,11211,208,91721,0
103,decode,1,159,228648960,51013,51373,2,18674,15853,10338,147254,208,208,155,53,53,662722560,4293402624,4294967296,48334,3039,228648960,228648960,155,0,662722560,1761,8577,208,51014,0
104,decode,1,249,354170880,82394,79597,1,18504,15919,11374,207796,208,208,125,83,83,537200640,4293402624,4294967296,74888,4709,354170880,354170880,125,0,537200640,1827,9547,208,82401,0
105,decode,1,216,307943424,66829,69003,1,18584,15868,10681,180977,208,208,136,72,72,583428096,4293402624,4294967296,64936,4067,307943424,307943424,136,0,583428096,1805,8876,208,66840,0
106,decode,1,243,348641280,67599,78065,0,18635,16024,10690,191020,208,208,127,81,81,542730240,4293402624,4294967296,73372,4693,348641280,348641280,127,0,542730240,1790,8900,208,67606,0
107,decode,1,183,262932480,50232,69175,4,21680,15784,10949,167827,208,208,147,61,61,628439040,4293402624,4294967296,65634,3541,262932480,262932480,147,0,628439040,1822,9127,208,50235,0
108,decode,1,237,338853888,72501,83104,0,18618,15761,11015,201009,208,208,129,79,79,552517632,4293402624,4294967296,78568,4536,338853888,338853888,129,0,552517632,1789,9226,208,72511,0
109,decode,1,411,587409408,111098,159918,0,19012,16410,12636,319079,208,208,71,137,137,303962112,4293402624,4294967296,152320,7598,587409408,587409408,71,0,303962112,1848,10788,208,111103,0
110,decode,1,270,386297856,75650,118596,4,19687,16706,12249,242897,208,208,118,90,90,505073664,4293402624,4294967296,113674,4922,386297856,386297856,118,0,505073664,1761,10488,208,75655,0
111,decode,1,183,264148992,53829,68400,0,19496,16610,11373,169711,208,208,147,61,61,627222528,4293402624,4294967296,64940,3460,264148992,264148992,147,0,627222528,1758,9615,208,53832,0
112,decode,1,276,394260480,87087,94232,1,19197,16294,11930,228745,208,208,116,92,92,497111040,4293402624,4294967296,89141,5091,394260480,394260480,116,0,497111040,1815,10115,208,87091,0
113,decode,1,207,297824256,74739,76622,0,19113,16239,11623,198339,208,208,139,69,69,593547264,4293402624,4294967296,72701,3921,297824256,297824256,139,0,593547264,1754,9869,208,74742,0
114,decode,1,237,341286912,68204,96631,1,19188,16652,12178,212859,208,208,129,79,79,550084608,4293402624,4294967296,92085,4546,341286912,341286912,129,0,550084608,1805,10373,208,68209,0
115,decode,1,354,511764480,109711,127412,1,19518,16636,13097,286381,208,208,90,118,118,379607040,4293402624,4294967296,120885,6527,511764480,511764480,90,0,379607040,1783,11314,208,109717,0
116,decode,1,258,369764352,76256,106407,1,19488,16690,12304,231150,208,208,122,86,86,521607168,4293402624,4294967296,101614,4793,369764352,369764352,122,0,521607168,1776,10528,208,76260,0
117,decode,1,279,401891328,98799,95890,3,19606,16676,11669,242646,208,208,115,93,93,489480192,4293402624,4294967296,90809,5081,401891328,401891328,115,0,489480192,1761,9908,208,98802,0
118,decode,1,303,432525312,96776,113706,3,26506,16850,12105,265954,208,208,107,101,101,458846208,4293402624,4294967296,108171,5535,432525312,432525312,107,0,458846208,1788,10317,208,96784,0
119,decode,1,249,354779136,71724,86626,0,19633,16624,11112,205729,208,208,125,83,83,536592384,4293402624,4294967296,82105,4521,354779136,354779136,125,0,536592384,1749,9363,208,71734,0
120,decode,1,261,373137408,71839,109358,2,22499,16519,12170,232394,208,208,121,87,87,518234112,4293402624,4294967296,104473,4885,373137408,373137408,121,0,518234112,1778,10392,208,71846,0
121,decode,1,402,576073728,91810,136288,3,19488,16474,13095,277167,208,208,74,134,134,315297792,4293402624,4294967296,128809,7479,576073728,576073728,74,0,315297792,1973,11122,208,91819,0
122,decode,1,240,342835200,64420,76622,1,18808,15848,11442,187146,208,208,128,80,80,548536320,4293402624,4294967296,72020,4602,342835200,342835200,128,0,548536320,1881,9561,208,64425,0
123,decode,1,213,304570368,62509,79056,1,18645,15965,10881,187062,208,208,137,71,71,586801152,4293402624,4294967296,74966,4090,304570368,304570368,137,0,586801152,1860,9021,208,62514,0
124,decode,1,267,383533056,80006,99639,4,18883,16196,11709,226444,208,208,119,89,89,507838464,4293402624,4294967296,94614,5025,383533056,383533056,119,0,507838464,1794,9915,208,80013,0
125,decode,1,246,350189568,62458,94194,2,19040,16266,12367,204331,208,208,126,82,82,541181952,4293402624,4294967296,89535,4659,350189568,350189568,126,0,541181952,1821,10546,208,62462,0
126,decode,1,282,404656128,91330,124067,0,19402,16345,12008,263157,208,208,114,94,94,486715392,4293402624,4294967296,118850,5217,404656128,404656128,114,0,486715392,1768,10240,208,91335,0
127,decode,1,285,410462208,82225,106699,1,19588,16853,12082,237455,208,208,113,95,95,480909312,4293402624,4294967296,101336,5363,410462208,410462208,113,0,480909312,1806,10276,208,82232,0
128,decode,1,213,304570368,64185,93459,2,19460,16523,11741,205375,208,208,137,71,71,586801152,4293402624,4294967296,89522,3937,304570368,304570368,137,0,586801152,1782,9959,208,64190,0
129,decode,1,294,421797888,71885,118519,1,19320,16469,12295,238495,208,208,110,98,98,469573632,4293402624,4294967296,112986,5533,421797888,421797888,110,0,469573632,1821,10474,208,71891,0
130,decode,1,255,365174784,75368,132487,0,19529,16535,11851,255777,208,208,123,85,85,526196736,4293402624,4294967296,127811,4676,365174784,365174784,123,0,526196736,1818,10033,208,75375,0
