step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
21,start,decode,1,5513.7,5622.4,531.7,0.0,81.3
21,end,decode,1,5513.7,5622.4,531.7,0.0,81.3
22,start,decode,1,5513.7,5622.4,531.7,0.0,81.3
22,end,decode,1,5513.8,5619.4,531.7,0.0,81.3
23,start,decode,1,5513.8,5619.4,531.7,0.0,81.3
23,end,decode,1,5513.8,5622.0,531.7,0.0,81.3
24,start,decode,1,5513.8,5622.0,531.7,0.0,81.3
24,end,decode,1,5513.8,5620.4,531.7,0.0,81.3
25,start,decode,1,5513.8,5620.4,531.7,0.0,81.3
25,end,decode,1,5513.8,5621.8,531.7,0.0,81.3
26,start,decode,1,5513.8,5621.8,531.7,0.0,81.3
26,end,decode,1,5513.9,5619.3,531.7,0.0,81.3
27,start,decode,1,5513.9,5619.3,531.7,0.0,81.3
27,end,decode,1,5513.9,5622.6,531.7,0.0,81.3
28,start,decode,1,5513.9,5622.6,531.7,0.0,81.3
28,end,decode,1,5513.9,5622.5,531.7,0.0,81.3
29,start,decode,1,5513.9,5622.5,531.7,0.0,81.3
29,end,decode,1,5513.9,5622.7,531.7,0.0,81.3
30,start,decode,1,5513.9,5622.7,531.7,0.0,81.3
30,end,decode,1,5514.0,5622.7,531.7,0.0,81.3
31,start,decode,1,5514.0,5622.7,531.7,0.0,81.3
31,end,decode,1,5514.0,5622.7,531.7,0.0,81.3
32,start,decode,1,5514.0,5622.7,531.7,0.0,81.3
32,end,decode,1,5514.0,5622.8,531.7,0.0,81.3
33,start,decode,1,5514.0,5622.8,531.7,0.0,81.3
33,end,decode,1,5514.0,5622.8,531.7,0.0,81.3
34,start,decode,1,5514.0,5622.8,531.7,0.0,81.3
34,end,decode,1,5514.0,5622.8,531.7,0.0,81.3
35,start,decode,1,5514.0,5622.8,531.7,0.0,81.3
35,end,decode,1,5514.1,5622.8,531.7,0.0,81.3
36,start,decode,1,5514.1,5622.8,531.7,0.0,81.3
36,end,decode,1,5514.1,5622.4,531.7,0.0,81.3
37,start,decode,1,5514.1,5622.4,531.7,0.0,81.3
37,end,decode,1,5514.1,5622.4,531.7,0.0,81.3
38,start,decode,1,5514.1,5622.4,531.7,0.0,81.3
38,end,decode,1,5514.1,5622.5,531.7,0.0,81.3
39,start,decode,1,5514.1,5622.5,531.7,0.0,81.3
39,end,decode,1,5514.2,5622.5,531.7,0.0,81.3
40,start,decode,1,5514.2,5622.5,531.7,0.0,81.3
40,end,decode,1,5514.2,5622.5,531.7,0.0,81.3
41,start,decode,1,5514.2,5622.5,531.7,0.0,81.3
41,end,decode,1,5514.2,5622.6,531.7,0.0,81.3
42,start,decode,1,5514.2,5622.6,531.7,0.0,81.3
42,end,decode,1,5514.2,5622.6,531.7,0.0,81.3
43,start,decode,1,5514.2,5622.6,531.7,0.0,81.3
43,end,decode,1,5514.2,5622.6,531.7,0.0,81.3
44,start,decode,1,5514.2,5622.6,531.7,0.0,81.3
44,end,decode,1,5514.3,5622.7,531.7,0.0,81.3
45,start,decode,1,5514.3,5622.7,531.7,0.0,81.3
45,end,decode,1,5514.3,5622.7,531.7,0.0,81.3
46,start,decode,1,5514.3,5622.7,531.7,0.0,81.3
46,end,decode,1,5514.3,5622.8,531.7,0.0,81.3
47,start,decode,1,5514.3,5622.8,531.7,0.0,81.3
47,end,decode,1,5514.3,5622.8,531.7,0.0,81.3
48,start,decode,1,5514.3,5622.8,531.7,0.0,81.3
48,end,decode,1,5514.3,5622.8,531.7,0.0,81.3
49,start,decode,1,5514.3,5622.8,531.7,0.0,81.3
49,end,decode,1,5514.4,5622.8,531.7,0.0,81.3
50,start,decode,1,5514.4,5622.8,531.7,0.0,81.3
50,end,decode,1,5514.4,5622.9,531.7,0.0,81.3
51,start,decode,1,5514.4,5622.9,531.7,0.0,81.3
51,end,decode,1,5514.4,5622.9,531.7,0.0,81.3
52,start,decode,1,5514.4,5622.9,531.7,0.0,81.3
52,end,decode,1,5514.4,5622.9,531.7,0.0,81.3
53,start,decode,1,5514.4,5622.9,531.7,0.0,81.3
53,end,decode,1,5514.4,5623.0,531.7,0.0,81.3
54,start,decode,1,5514.4,5623.0,531.7,0.0,81.3
54,end,decode,1,5514.5,5623.0,531.7,0.0,81.3
55,start,decode,1,5514.5,5623.0,531.7,0.0,81.3
55,end,decode,1,5514.5,5623.0,531.7,0.0,81.3
56,start,decode,1,5514.5,5623.0,531.7,0.0,81.3
56,end,decode,1,5514.5,5623.0,531.7,0.0,81.3
57,start,decode,1,5514.5,5623.0,531.7,0.0,81.3
57,end,decode,1,5514.5,5623.0,531.7,0.0,81.3
58,start,decode,1,5514.5,5623.0,531.7,0.0,81.3
58,end,decode,1,5514.5,5623.0,531.7,0.0,81.3
59,start,decode,1,5514.5,5623.0,531.7,0.0,81.3
59,end,decode,1,5514.6,5623.1,531.7,0.0,81.3
60,start,decode,1,5514.6,5623.1,531.7,0.0,81.3
60,end,decode,1,5514.6,5623.1,531.7,0.0,81.3
61,start,decode,1,5514.6,5623.1,531.7,0.0,81.3
61,end,decode,1,5514.6,5623.1,531.7,0.0,81.3
62,start,decode,1,5514.6,5623.1,531.7,0.0,81.3
62,end,decode,1,5514.6,5623.2,531.7,0.0,81.3
63,start,decode,1,5514.6,5623.2,531.7,0.0,81.3
63,end,decode,1,5514.7,5623.2,531.7,0.0,81.3
64,start,decode,1,5514.7,5623.2,531.7,0.0,81.3
64,end,decode,1,5514.7,5623.2,531.7,0.0,81.3
65,start,decode,1,5514.7,5623.2,531.7,0.0,81.3
65,end,decode,1,5514.7,5623.2,531.7,0.0,81.3
66,start,decode,1,5514.7,5623.2,531.7,0.0,81.3
66,end,decode,1,5514.7,5623.3,531.7,0.0,81.3
