step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
36,start,decode,1,7634.4,7602.5,533.3,0.0,167.5
36,end,decode,1,7634.5,7602.0,533.2,0.0,167.5
37,start,decode,1,7634.5,7602.1,533.2,0.0,167.5
37,end,decode,1,7634.5,7602.7,533.2,0.0,167.5
38,start,decode,1,7634.5,7602.7,533.3,0.0,167.5
38,end,decode,1,7634.5,7602.7,533.2,0.0,167.5
39,start,decode,1,7634.5,7602.7,533.2,0.0,167.5
39,end,decode,1,7634.5,7602.8,533.2,0.0,167.5
40,start,decode,1,7634.5,7602.8,533.2,0.0,167.5
40,end,decode,1,7634.5,7602.8,533.2,0.0,167.5
41,start,decode,1,7634.5,7602.8,533.2,0.0,167.5
41,end,decode,1,7634.6,7602.8,533.2,0.0,167.5
42,start,decode,1,7634.6,7602.8,533.2,0.0,167.5
42,end,decode,1,7634.6,7602.5,533.2,0.0,167.5
43,start,decode,1,7634.6,7602.6,533.2,0.0,167.5
43,end,decode,1,7634.6,7557.7,533.2,0.0,167.5
44,start,decode,1,7634.6,7557.7,533.2,0.0,167.5
44,end,decode,1,7634.6,7157.2,533.2,0.0,167.5
45,start,decode,1,7634.6,7157.2,533.2,0.0,167.5
45,end,decode,1,7634.7,6697.5,533.2,0.0,167.5
46,start,decode,1,7634.7,6697.5,533.2,0.0,167.5
46,end,decode,1,7634.7,6401.7,533.2,0.0,167.5
47,start,decode,1,7634.7,6401.7,533.2,0.0,167.5
47,end,decode,1,7634.7,6364.2,533.2,0.0,167.5
48,start,decode,1,7634.7,6364.3,533.2,0.0,167.5
48,end,decode,1,7634.7,6368.1,533.2,0.0,167.5
49,start,decode,1,7634.7,6368.2,533.3,0.0,167.5
49,end,decode,1,7634.7,6272.3,533.2,0.0,167.5
50,start,decode,1,7634.7,6272.3,533.2,0.0,167.5
50,end,decode,1,7634.7,6276.7,533.2,0.0,167.5
51,start,decode,1,7634.7,6275.2,533.3,0.0,167.5
51,end,decode,1,7634.8,6164.1,533.2,0.0,167.5
52,start,decode,1,7634.8,6164.1,533.2,0.0,167.5
52,end,decode,1,7634.8,6168.6,533.3,0.0,167.5
53,start,decode,1,7634.8,6168.6,533.3,0.0,167.5
53,end,decode,1,7634.8,6207.6,533.3,0.0,167.5
54,start,decode,1,7634.8,6206.1,533.3,0.0,167.5
54,end,decode,1,7634.8,6198.8,533.3,0.0,167.5
55,start,decode,1,7634.8,6198.8,533.3,0.0,167.5
55,end,decode,1,7634.8,6239.0,533.3,0.0,167.5
56,start,decode,1,7634.8,6239.0,533.3,0.0,167.5
56,end,decode,1,7634.9,6335.6,533.3,0.0,167.5
57,start,decode,1,7634.9,6335.6,533.3,0.0,167.5
57,end,decode,1,7634.9,6393.4,533.3,0.0,167.5
58,start,decode,1,7634.9,6393.4,533.3,0.0,167.5
58,end,decode,1,7634.9,6456.9,533.3,0.0,167.5
59,start,decode,1,7634.9,6457.0,533.3,0.0,167.5
59,end,decode,1,7634.9,6540.8,533.3,0.0,167.5
60,start,decode,1,7634.9,6540.8,533.3,0.0,167.5
60,end,decode,1,7634.9,6571.0,533.3,0.0,167.5
61,start,decode,1,7634.9,6571.0,533.3,0.0,167.5
61,end,decode,1,7634.9,6605.2,533.3,0.0,167.5
62,start,decode,1,7634.9,6605.2,533.3,0.0,167.5
62,end,decode,1,7635.0,6647.1,533.3,0.0,167.5
63,start,decode,1,7635.0,6647.2,533.3,0.0,167.5
63,end,decode,1,7635.0,6572.4,533.3,0.0,167.5
64,start,decode,1,7635.0,6572.4,533.3,0.0,167.5
64,end,decode,1,7635.0,6612.3,533.3,0.0,167.5
65,start,decode,1,7635.0,6612.3,533.3,0.0,167.5
65,end,decode,1,7635.0,6633.2,533.3,0.0,167.5
66,start,decode,1,7635.0,6633.2,533.3,0.0,167.5
66,end,decode,1,7635.0,6642.3,533.3,0.0,167.5
67,start,decode,1,7635.0,6642.4,533.3,0.0,167.5
67,end,decode,1,7635.1,6633.8,533.3,0.0,167.5
68,start,decode,1,7635.1,6633.8,533.3,0.0,167.5
68,end,decode,1,7635.1,6648.7,533.3,0.0,167.5
69,start,decode,1,7635.1,6648.7,533.3,0.0,167.5
69,end,decode,1,7635.1,6680.3,533.3,0.0,167.5
70,start,decode,1,7635.1,6680.3,533.3,0.0,167.5
70,end,decode,1,7635.1,6701.4,533.3,0.0,167.5
71,start,decode,1,7635.1,6701.4,533.3,0.0,167.5
71,end,decode,1,7635.1,6702.5,533.3,0.0,167.5
72,start,decode,1,7635.1,6702.5,533.3,0.0,167.5
72,end,decode,1,7635.2,6771.2,533.3,0.0,167.5
73,start,decode,1,7635.2,6771.3,533.3,0.0,167.5
73,end,decode,1,7635.2,6798.1,533.3,0.0,167.5
74,start,decode,1,7635.2,6798.1,533.3,0.0,167.5
74,end,decode,1,7635.2,6843.4,533.3,0.0,167.5
75,start,decode,1,7635.2,6843.4,533.3,0.0,167.5
75,end,decode,1,7635.2,6862.8,533.3,0.0,167.5
76,start,decode,1,7635.2,6862.8,533.3,0.0,167.5
76,end,decode,1,7635.2,6883.1,533.3,0.0,167.5
77,start,decode,1,7635.2,6883.1,533.3,0.0,167.5
77,end,decode,1,7635.2,6926.6,533.3,0.0,167.5
78,start,decode,1,7635.2,6926.6,533.3,0.0,167.5
78,end,decode,1,7635.4,6905.2,533.3,0.0,167.5
79,start,decode,1,7635.4,6905.2,533.3,0.0,167.5
79,end,decode,1,7635.5,6913.9,533.3,0.0,167.5
80,start,decode,1,7635.5,6913.9,533.3,0.0,167.5
80,end,decode,1,7635.5,6782.3,533.3,0.0,167.5
81,start,decode,1,7635.5,6782.3,533.3,0.0,167.5
81,end,decode,1,7635.5,6819.5,533.3,0.0,167.5
82,start,decode,1,7635.5,6819.6,533.3,0.0,167.5
82,end,decode,1,7635.6,6868.1,533.3,0.0,167.5
83,start,decode,1,7635.6,6868.1,533.3,0.0,167.5
83,end,decode,1,7635.6,6944.0,533.3,0.0,167.5
84,start,decode,1,7635.6,6944.0,533.3,0.0,167.5
84,end,decode,1,7635.6,6996.4,533.3,0.0,167.5
85,start,decode,1,7635.6,6996.4,533.3,0.0,167.5
85,end,decode,1,7635.6,7030.0,533.3,0.0,167.5
86,start,decode,1,7635.6,7030.0,533.3,0.0,167.5
86,end,decode,1,7635.6,7068.4,533.3,0.0,167.5
87,start,decode,1,7635.6,7068.4,533.3,0.0,167.5
87,end,decode,1,7635.7,7088.1,533.3,0.0,167.5
88,start,decode,1,7635.7,7088.1,533.3,0.0,167.5
88,end,decode,1,7635.7,7129.0,533.3,0.0,167.5
89,start,decode,1,7635.7,7129.0,533.3,0.0,167.5
89,end,decode,1,7635.7,7200.0,533.3,0.0,167.5
90,start,decode,1,7635.7,7200.0,533.3,0.0,167.5
90,end,decode,1,7635.7,7233.9,533.3,0.0,167.5
91,start,decode,1,7635.7,7233.9,533.3,0.0,167.5
91,end,decode,1,7635.7,7260.4,533.3,0.0,167.5
92,start,decode,1,7635.7,7260.5,533.3,0.0,167.5
92,end,decode,1,7635.8,7261.8,533.3,0.0,167.5
93,start,decode,1,7635.8,7261.8,533.3,0.0,167.5
93,end,decode,1,7635.8,7242.2,533.3,0.0,167.5
94,start,decode,1,7635.8,7242.2,533.3,0.0,167.5
94,end,decode,1,7635.8,7313.7,533.3,0.0,167.5
95,start,decode,1,7635.8,7313.7,533.3,0.0,167.5
95,end,decode,1,7635.8,7362.6,533.3,0.0,167.5
96,start,decode,1,7635.8,7362.6,533.3,0.0,167.5
96,end,decode,1,7635.8,7411.4,533.3,0.0,167.5
97,start,decode,1,7635.8,7411.4,533.3,0.0,167.5
97,end,decode,1,7635.9,7422.3,533.3,0.0,167.5
98,start,decode,1,7635.9,7422.3,533.3,0.0,167.5
98,end,decode,1,7635.9,7433.2,533.3,0.0,167.5
99,start,decode,1,7635.9,7433.2,533.3,0.0,167.5
99,end,decode,1,7635.9,7469.7,533.3,0.0,167.5
100,start,decode,1,7635.9,7469.7,533.3,0.0,167.5
100,end,decode,1,7635.9,7502.5,533.3,0.0,167.5
101,start,decode,1,7635.9,7502.5,533.3,0.0,167.5
101,end,decode,1,7635.9,7506.5,533.3,0.0,167.5
102,start,decode,1,7635.9,7506.5,533.4,0.0,167.5
102,end,decode,1,7635.9,7515.7,533.3,0.0,167.5
103,start,decode,1,7635.9,7515.7,533.4,0.0,167.5
103,end,decode,1,7636.0,7520.0,533.4,0.0,167.5
104,start,decode,1,7636.0,7520.1,533.4,0.0,167.5
104,end,decode,1,7636.0,7524.3,533.3,0.0,167.5
105,start,decode,1,7636.0,7524.3,533.4,0.0,167.5
105,end,decode,1,7636.0,7531.0,533.4,0.0,167.5
106,start,decode,1,7636.0,7531.0,533.4,0.0,167.5
106,end,decode,1,7636.0,7531.1,533.4,0.0,167.5
107,start,decode,1,7636.0,7531.1,533.4,0.0,167.5
107,end,decode,1,7636.1,7531.2,533.4,0.0,167.5
108,start,decode,1,7636.1,7531.2,533.4,0.0,167.5
108,end,decode,1,7636.1,7531.3,533.4,0.0,167.5
109,start,decode,1,7636.1,7531.3,533.4,0.0,167.5
109,end,decode,1,7636.1,7531.3,533.4,0.0,167.5
110,start,decode,1,7636.1,7531.3,533.4,0.0,167.5
110,end,decode,1,7636.1,7531.4,533.4,0.0,167.5
111,start,decode,1,7636.1,7531.4,533.4,0.0,167.5
111,end,decode,1,7636.1,7531.4,533.4,0.0,167.5
112,start,decode,1,7636.1,7531.4,533.4,0.0,167.5
112,end,decode,1,7636.2,7531.5,533.4,0.0,167.5
113,start,decode,1,7636.2,7531.5,533.4,0.0,167.5
113,end,decode,1,7636.2,7531.5,533.4,0.0,167.5
114,start,decode,1,7636.2,7531.5,533.4,0.0,167.5
114,end,decode,1,7636.2,7531.6,533.4,0.0,167.5
115,start,decode,1,7636.2,7531.6,533.4,0.0,167.5
115,end,decode,1,7636.2,7531.6,533.4,0.0,167.5
116,start,decode,1,7636.2,7531.6,533.4,0.0,167.5
116,end,decode,1,7636.2,7531.7,533.4,0.0,167.5
117,start,decode,1,7636.2,7531.7,533.4,0.0,167.5
117,end,decode,1,7636.3,7531.7,533.4,0.0,167.5
118,start,decode,1,7636.3,7531.7,533.4,0.0,167.5
118,end,decode,1,7636.3,7531.7,533.4,0.0,167.5
119,start,decode,1,7636.3,7531.7,533.4,0.0,167.5
119,end,decode,1,7636.3,7531.7,533.4,0.0,167.5
120,start,decode,1,7636.3,7531.8,533.4,0.0,167.5
120,end,decode,1,7636.3,7531.8,533.4,0.0,167.5
121,start,decode,1,7636.3,7531.8,533.4,0.0,167.5
121,end,decode,1,7636.3,7495.1,533.4,0.0,167.5
122,start,decode,1,7636.3,7495.1,533.4,0.0,167.5
122,end,decode,1,7636.4,7483.6,533.4,0.0,167.5
123,start,decode,1,7636.4,7483.6,533.4,0.0,167.5
123,end,decode,1,7636.4,7323.4,533.4,0.0,167.5
124,start,decode,1,7636.4,7323.4,533.4,0.0,167.5
124,end,decode,1,7636.4,7165.3,533.4,0.0,167.5
125,start,decode,1,7636.4,7165.3,533.4,0.0,167.5
125,end,decode,1,7636.4,7047.1,533.4,0.0,167.5
126,start,decode,1,7636.4,7047.1,533.4,0.0,167.5
126,end,decode,1,7636.4,6881.6,533.4,0.0,167.5
127,start,decode,1,7636.4,6881.6,533.4,0.0,167.5
127,end,decode,1,7636.4,6793.7,533.4,0.0,167.5
128,start,decode,1,7636.4,6793.8,533.4,0.0,167.5
128,end,decode,1,7636.5,6784.2,533.4,0.0,167.5
129,start,decode,1,7636.5,6784.2,533.4,0.0,167.5
129,end,decode,1,7636.5,6753.7,533.4,0.0,167.5
130,start,decode,1,7636.5,6753.7,533.4,0.0,167.5
130,end,decode,1,7636.5,6753.4,533.4,0.0,167.5
