step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,12,moe,1126,38,38653,21871,21872,12614,4012,0,155,0,1319,16,2,14,16
1,13,moe,1268,40,31986,16509,16509,12150,3183,0,144,0,1110,14,1,13,14
1,14,moe,1124,40,33764,19263,19264,10824,3549,0,127,0,1126,16,2,14,16
1,15,moe,683,35,33550,17853,17853,11705,3835,1,156,0,1303,15,2,13,15
1,16,moe,1120,41,33005,18558,18559,10775,3517,0,154,0,1110,16,2,14,16
1,17,moe,1242,40,31243,17700,17702,9980,3451,0,110,0,1098,14,1,13,14
1,18,moe,9771,37,38680,20824,20826,13491,4183,0,180,0,1304,15,0,15,15
1,19,moe,11079,34,32602,18180,18183,10882,3392,0,145,0,1309,15,1,14,15
1,20,moe,1179,49,33971,19667,19668,10741,3433,0,129,0,1128,15,1,14,15
1,21,moe,1264,47,18854,6676,6678,9025,3028,1,122,0,1339,15,5,10,15
1,22,moe,1277,44,16263,4961,4961,8498,2675,0,129,0,1113,15,4,11,15
1,23,moe,682,35,20985,5602,5604,11714,3531,0,136,0,1351,16,3,13,16
1,24,moe,1251,38,16484,3608,3608,9811,2964,1,100,0,1340,14,3,11,14
1,25,moe,1264,39,20918,4595,4596,12461,3742,0,119,0,1340,16,2,14,16
1,26,moe,674,39,12072,2618,2618,7132,2241,0,81,0,752,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122803,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62376,162,816022,411003,411015,361104,40508,1,3394,0,160524,0,0,0,216
2,2,moe,61895,180,680575,297902,297918,341732,24450,0,16475,0,154594,0,0,0,224
2,3,moe,39849,167,535212,257203,257215,248123,27497,1,2376,0,156046,0,0,0,200
2,4,moe,54496,185,470816,238012,238030,215243,15256,0,2287,0,113662,0,0,0,185
2,5,moe,56580,203,380031,179396,179403,182203,16195,0,2230,0,101570,0,0,0,164
2,6,moe,43421,193,460820,216713,216719,209613,31974,1,2513,0,110782,0,0,0,171
2,7,moe,25425,247,377772,176372,176378,181744,17127,0,2523,0,78309,0,0,0,167
2,8,moe,39889,227,407851,189761,189772,197719,17843,1,2516,0,83513,0,0,0,179
2,9,moe,41906,199,457510,203347,203359,220378,30070,0,3703,0,111236,0,0,0,172
2,10,moe,38961,198,442495,211073,211083,214690,14182,0,2540,0,93091,0,0,0,189
2,11,moe,27319,178,458684,211506,211516,226147,18640,0,2381,0,104725,0,0,0,187
2,12,moe,42837,192,506933,220114,220122,257963,26492,0,2356,0,140512,0,0,0,178
2,13,moe,44656,193,506311,222814,222822,238796,41173,0,3520,0,140551,0,0,0,185
2,14,moe,65043,259,479143,218919,218925,219152,38051,1,3014,0,86273,0,0,0,181
2,15,moe,25908,201,519409,246650,246659,233644,36395,0,2711,0,126252,0,0,0,189
2,16,moe,45526,376,451577,215883,215891,209797,23018,0,2871,0,95057,0,0,0,190
2,17,moe,43613,191,447765,206942,206950,213774,24613,1,2427,0,102659,0,0,0,187
2,18,moe,43172,196,518534,231510,231518,252726,31875,0,2415,0,139430,0,0,0,192
2,19,moe,34614,179,502653,215610,215618,261234,23373,1,2427,0,110463,0,0,0,198
2,20,moe,60416,177,511500,210145,210154,272262,26672,1,2411,0,105574,0,0,0,192
2,21,moe,64316,172,544181,212317,212329,293622,35991,0,2239,0,139172,0,0,0,180
2,22,moe,58717,210,453179,208096,208103,219536,23149,0,2391,0,100350,0,0,0,193
2,23,moe,38711,180,477272,220473,220483,217593,36776,0,2420,0,119938,0,0,0,184
2,24,moe,53505,189,573969,233458,233469,294782,43181,0,2537,0,124479,0,0,0,193
2,25,moe,49426,330,482280,215100,215110,237479,27242,0,2449,0,110375,0,0,0,175
2,26,moe,35214,43,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12783,46,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8465,48,68952,27273,27274,27593,13864,0,221,0,4884,26,3,23,26
3,2,moe,10728,54,63971,26004,26005,25127,12635,0,204,0,3452,23,1,22,23
3,3,moe,10800,42,60282,24679,24683,22682,12722,0,195,0,3426,22,1,21,22
3,4,moe,8662,44,41844,17260,17260,16550,7831,0,203,0,3325,18,2,16,18
3,5,moe,13309,50,48474,20636,20637,18209,9447,0,181,0,3490,20,1,19,20
3,6,moe,10562,46,63176,27328,27329,23138,12470,0,239,0,4112,24,1,23,24
3,7,moe,11645,41,42821,19021,19022,15322,8280,0,197,0,2711,19,1,18,19
3,8,moe,11097,42,44875,17647,17650,15587,11495,1,142,0,3250,17,1,16,17
3,9,moe,10468,56,59279,25432,25436,19165,14443,1,234,0,4275,23,2,21,23
3,10,moe,9960,51,65167,25875,25875,24797,14265,0,230,0,2659,25,1,24,25
3,11,moe,20777,42,41234,16431,16431,15113,9545,0,145,0,3977,19,4,15,19
3,12,moe,8311,46,57826,21655,21659,22110,13857,0,200,0,4472,19,1,18,19
3,13,moe,10259,57,60137,24854,24855,22177,12858,0,247,0,3116,22,0,22,22
3,14,moe,11538,43,41978,20683,20684,14793,6324,0,177,0,3925,21,2,19,21
3,15,moe,13166,55,56145,25683,25688,19208,11015,0,234,0,3374,21,0,21,21
3,16,moe,12805,42,44242,21858,21859,15644,6510,0,229,0,2802,22,2,20,22
3,17,moe,10857,104,50339,25035,25042,18101,6988,0,208,0,2632,25,2,23,25
3,18,moe,12765,57,47630,20225,20226,20357,6821,0,226,0,3861,25,3,22,25
3,19,moe,14363,45,31551,6545,6548,19000,5754,1,248,0,2662,24,0,24,24
3,20,moe,1373,42,35441,10578,10579,18000,6668,0,194,0,2110,23,0,23,23
3,21,moe,1573,56,38806,8529,8529,20310,9730,0,237,0,2417,24,2,22,24
3,22,moe,1455,40,31505,7107,7107,17309,6872,1,216,0,2453,24,2,22,24
3,23,moe,1297,39,39782,8963,8966,19324,11271,0,221,0,2392,22,1,21,22
3,24,moe,1457,40,44874,10948,10949,22092,11632,0,201,0,2326,26,2,24,26
3,25,moe,1401,44,40572,15583,15585,20869,3926,0,192,0,2400,24,1,23,24
3,26,moe,3360,33,9547,4731,4731,3622,1144,0,50,0,4052,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,25594,0,0,0,0,0,0
4,-2,pre,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1368,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,776,42,11493,5373,5375,3680,2382,0,56,0,1304,8,4,4,8
4,2,moe,724,38,8293,5257,5257,1837,1162,1,36,0,697,8,6,2,8
4,3,moe,528,33,11186,5078,5078,3694,2358,0,56,0,702,8,4,4,8
4,4,moe,720,37,7299,3383,3383,2396,1437,0,83,0,602,8,5,3,8
4,5,moe,783,38,7285,3414,3414,2328,1499,0,44,0,612,8,5,3,8
4,6,moe,721,36,8220,3667,3668,2791,1699,1,61,0,720,8,5,3,8
4,7,moe,550,34,7431,3326,3326,2408,1624,0,73,0,680,8,5,3,8
4,8,moe,720,38,7183,3223,3224,2339,1579,0,41,0,609,8,5,3,8
4,9,moe,770,37,10540,3601,3601,5111,1758,0,70,0,706,8,5,3,8
4,10,moe,705,38,9440,4544,4544,3230,1581,1,84,0,587,8,4,4,8
4,11,moe,531,43,3231,1260,1260,1427,521,0,23,0,575,8,7,1,8
4,12,moe,715,36,16978,6086,6086,8018,2789,0,85,0,717,8,3,5,8
4,13,moe,802,40,4476,2326,2326,1618,472,0,60,0,595,8,6,2,8
4,14,moe,725,37,5111,2181,2181,2800,101,0,29,0,592,8,6,2,8
4,15,moe,541,30,6578,3533,3533,2810,176,0,59,0,719,8,5,3,8
4,16,moe,713,37,6391,3329,3330,2384,620,0,57,0,591,8,5,3,8
4,17,moe,789,34,5692,3178,3178,2320,154,0,40,0,1048,8,5,3,8
4,18,moe,716,32,6127,2572,2572,2813,682,0,60,0,725,8,5,3,8
4,19,moe,545,32,3391,792,792,2387,153,0,59,0,600,8,5,3,8
4,20,moe,721,32,3091,1414,1414,1549,98,0,30,0,600,8,6,2,8
4,21,moe,797,33,3926,897,897,2807,170,0,52,0,723,8,5,3,8
4,22,moe,785,32,4428,1777,1777,2431,156,0,64,0,579,8,5,3,8
4,23,moe,536,33,3989,898,898,2850,180,0,61,0,694,8,5,3,8
4,24,moe,774,34,10099,1512,1512,8247,289,0,51,0,696,8,3,5,8
4,25,moe,767,33,11193,1843,1844,8949,346,0,54,0,717,8,2,6,8
4,26,moe,547,33,12176,6296,6296,4522,1310,0,48,0,1252,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
5,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1421,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,805,32,13508,6014,6014,4594,2848,0,52,0,703,8,3,5,8
5,2,moe,705,38,18823,8298,8298,6462,3979,0,84,0,709,8,1,7,8
5,3,moe,549,38,21987,8314,8315,9612,3990,0,70,0,725,8,1,7,8
5,4,moe,720,40,14567,6778,6778,4727,2971,0,91,0,606,8,2,6,8
5,5,moe,790,39,14614,5440,5440,7032,2082,0,60,0,601,8,3,5,8
5,6,moe,714,38,9460,4881,4882,3740,764,0,74,0,715,8,4,4,8
5,7,moe,542,33,7093,3198,3198,2390,1440,0,65,0,600,8,5,3,8
5,8,moe,725,37,7175,3219,3219,2353,1565,0,38,0,607,8,5,3,8
5,9,moe,791,36,17271,7069,7069,9760,338,0,104,0,711,8,2,6,8
5,10,moe,722,32,6005,3413,3413,2385,148,0,59,0,591,8,5,3,8
5,11,moe,540,30,19377,7522,7522,8819,2970,0,66,0,603,8,1,7,8
5,12,moe,722,37,13019,7090,7090,5502,341,0,86,0,716,8,2,6,8
5,13,moe,781,34,9977,5408,5408,3918,572,0,79,0,603,8,3,5,8
5,14,moe,713,33,10404,4569,4569,5585,197,0,53,0,598,8,4,4,8
5,15,moe,550,30,14546,5952,5952,8246,281,0,67,0,724,8,3,5,8
5,16,moe,713,32,8100,4681,4681,3148,204,0,67,0,594,8,4,4,8
5,17,moe,779,33,10413,4582,4582,5585,196,0,50,0,590,8,4,4,8
5,18,moe,712,31,17521,6577,6577,10459,397,0,88,0,716,8,1,7,8
5,19,moe,546,33,4402,1007,1007,3129,195,0,71,0,597,8,4,4,8
5,20,moe,716,32,3269,799,799,2277,151,0,42,0,597,8,5,3,8
5,21,moe,792,31,6506,1553,1553,4594,291,0,68,0,716,8,3,5,8
5,22,moe,789,31,3399,801,801,2379,154,0,65,0,595,8,5,3,8
5,23,moe,551,33,4144,613,613,3372,113,0,46,0,713,8,6,2,8
5,24,moe,791,32,5148,1289,1289,3588,232,0,39,0,722,8,4,4,8
5,25,moe,788,36,5095,1235,1235,3586,228,0,46,0,746,8,4,4,8
5,26,moe,552,32,9567,3785,3785,4924,821,0,37,0,1307,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5395,0,0,0,0,0,0
6,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1369,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,839,35,12627,5980,5980,4570,2014,0,63,0,742,8,3,5,8
6,2,moe,724,40,10936,4866,4866,3598,2408,0,64,0,764,8,4,4,8
6,3,moe,571,36,13581,5942,5942,4542,3027,1,69,0,727,8,3,5,8
6,4,moe,725,36,12174,5640,5640,3949,2502,0,83,0,599,8,3,5,8
6,5,moe,791,38,5876,3343,3344,2332,154,0,46,0,594,8,5,3,8
6,6,moe,722,34,4377,2295,2295,1909,117,0,56,0,708,8,6,2,8
6,7,moe,550,33,8581,4212,4213,3178,1114,0,76,0,598,8,4,4,8
6,8,moe,721,34,11399,5310,5310,3877,2157,0,55,0,602,8,3,5,8
6,9,moe,786,36,9239,4716,4716,3702,755,0,66,0,716,8,4,4,8
6,10,moe,717,41,11084,5387,5387,3968,1648,0,81,0,601,8,3,5,8
6,11,moe,550,34,3861,2184,2184,1542,97,0,38,0,591,8,6,2,8
6,12,moe,713,32,6574,3543,3544,2803,169,0,58,0,713,8,5,3,8
6,13,moe,788,33,7804,5216,5216,2379,146,0,63,0,591,8,5,3,8
6,14,moe,714,32,5739,3228,3228,2330,149,0,32,0,597,8,5,3,8
6,15,moe,586,33,16659,11145,11145,4627,815,0,72,0,727,8,3,5,8
6,16,moe,720,41,11584,6511,6511,4690,293,0,90,0,602,8,2,6,8
6,17,moe,780,36,9613,5464,5464,3848,247,0,54,0,594,8,3,5,8
6,18,moe,713,36,2003,895,896,1013,57,0,37,0,706,8,7,1,8
6,19,moe,538,31,9353,1382,1383,6859,1024,0,87,0,599,8,3,5,8
6,20,moe,770,44,7117,1237,1237,5600,221,0,59,0,598,8,4,4,8
6,21,moe,789,40,4145,618,618,3363,113,0,51,0,707,8,6,2,8
6,22,moe,789,39,5311,821,821,4272,149,0,69,0,587,8,5,3,8
6,23,moe,555,35,3946,918,918,2798,173,0,57,0,723,8,5,3,8
6,24,moe,797,41,3855,942,943,2688,184,0,40,0,717,8,5,3,8
6,25,moe,798,34,3849,929,929,2695,184,3,38,0,725,8,5,3,8
6,26,moe,555,32,9888,5127,5127,3612,1103,0,46,0,1497,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1421,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,805,32,11270,6191,6191,4518,506,0,55,0,724,8,3,5,8
7,2,moe,713,31,7043,2387,2387,3287,1341,0,28,0,714,8,6,2,8
7,3,moe,555,32,2749,1236,1237,905,587,0,20,0,714,8,7,1,8
7,4,moe,721,31,8039,4031,4031,2429,1515,0,64,0,600,8,5,3,8
7,5,moe,787,33,4482,2326,2326,1550,574,0,32,0,598,8,6,2,8
7,6,moe,719,32,2530,1355,1355,1064,60,0,51,0,714,8,7,1,8
7,7,moe,567,33,7798,4364,4364,3161,204,0,69,0,601,8,4,4,8
7,8,moe,719,38,8234,4355,4355,3113,723,0,43,0,596,8,4,4,8
7,9,moe,788,34,4493,2373,2373,1945,115,3,57,0,713,8,6,2,8
7,10,moe,718,32,5169,4211,4211,862,50,0,46,0,583,8,7,1,8
7,11,moe,546,28,3918,2237,2237,1550,106,0,25,0,589,8,6,2,8
7,12,moe,721,35,10966,5961,5961,4641,282,0,82,0,717,8,3,5,8
7,13,moe,785,37,6029,3407,3407,2418,148,0,56,0,586,8,5,3,8
7,14,moe,712,32,5917,3399,3399,2326,147,0,45,0,592,8,5,3,8
7,15,moe,542,29,10903,5875,5875,4665,292,0,71,0,716,8,3,5,8
7,16,moe,714,31,4012,2198,2198,1657,105,0,52,0,595,8,6,2,8
7,17,moe,788,32,5708,3200,3200,2323,149,0,36,0,584,8,5,3,8
7,18,moe,718,31,6746,3671,3671,2848,170,0,57,0,713,8,5,3,8
7,19,moe,542,29,3374,765,765,2408,146,0,55,0,590,8,5,3,8
7,20,moe,714,30,2217,545,545,1544,99,0,29,0,601,8,6,2,8
7,21,moe,789,30,5217,1205,1205,3724,226,0,62,0,715,8,4,4,8
7,22,moe,792,33,7025,1041,1042,5722,197,0,64,0,593,8,4,4,8
7,23,moe,556,34,2716,604,604,1943,120,0,49,0,718,8,6,2,8
7,24,moe,787,31,1294,307,307,906,60,0,21,0,714,8,7,1,8
7,25,moe,795,32,4920,1989,1989,2719,176,0,36,0,721,8,5,3,8
7,26,moe,561,32,4903,2490,2490,1807,579,0,27,0,724,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5721,0,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1426,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,806,32,6575,3659,3660,2702,178,1,34,0,724,8,5,3,8
8,2,moe,716,44,5544,2558,2558,1842,1111,1,32,0,696,8,6,2,8
8,3,moe,539,32,8595,4650,4650,3664,230,0,51,0,695,8,4,4,8
8,4,moe,706,34,5075,2184,2184,1649,1187,0,55,0,578,8,6,2,8
8,5,moe,775,35,6040,3477,3477,2365,149,0,49,0,581,8,5,3,8
8,6,moe,705,33,17575,7298,7298,9848,342,0,87,0,705,8,2,6,8
8,7,moe,543,30,4442,2202,2202,1622,567,0,51,0,602,8,6,2,8
8,8,moe,723,33,3920,2240,2240,1550,101,1,28,0,586,8,6,2,8
8,9,moe,786,30,7190,3581,3581,2838,710,0,61,0,712,8,5,3,8
8,10,moe,722,33,5860,3248,3248,2405,148,0,59,0,599,8,5,3,8
8,11,moe,609,33,7981,4593,4593,3122,218,0,48,0,670,8,4,4,8
8,12,moe,719,39,9521,3567,3568,5086,797,0,70,0,698,8,5,3,8
8,13,moe,785,38,5939,3259,3259,2448,161,0,71,0,578,8,5,3,8
8,14,moe,709,34,5937,3370,3370,2369,155,0,43,0,579,8,5,3,8
8,15,moe,530,31,4660,2530,2530,1960,118,0,52,0,686,8,6,2,8
8,16,moe,702,33,7815,4312,4312,3229,199,0,75,0,574,8,4,4,8
8,17,moe,766,32,5100,2554,2554,2358,152,0,36,0,572,8,5,3,8
8,18,moe,704,33,6899,3575,3575,2884,377,0,63,0,687,8,5,3,8
8,19,moe,535,35,2910,1117,1117,1643,100,0,50,0,571,8,6,2,8
8,20,moe,695,31,2243,546,546,1571,101,0,25,0,578,8,6,2,8
8,21,moe,770,32,2388,1247,1247,1041,58,0,42,0,690,8,7,1,8
8,22,moe,763,30,2487,522,522,1653,263,0,49,0,580,8,6,2,8
8,23,moe,528,28,9,0,0,0,0,0,9,0,682,8,8,0,8
8,24,moe,769,30,1460,315,315,1049,57,0,39,0,691,8,7,1,8
8,25,moe,771,39,5194,1249,1249,3670,228,3,44,0,688,8,4,4,8
8,26,moe,531,29,7573,3963,3963,2757,815,0,38,0,688,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5390,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1363,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,787,33,7002,3724,3724,2849,385,0,44,0,652,8,5,3,8
9,2,moe,674,32,6650,3552,3553,2880,180,0,37,0,643,8,5,3,8
9,3,moe,496,32,6063,2445,2445,3464,127,0,27,0,641,8,6,2,8
9,4,moe,668,31,7007,3267,3267,2540,1128,0,72,0,581,8,5,3,8
9,5,moe,769,33,10666,4219,4220,5707,695,0,44,0,577,8,4,4,8
9,6,moe,703,34,12,0,0,0,0,0,12,0,687,8,8,0,8
9,7,moe,530,34,5921,3369,3369,2361,150,0,41,0,576,8,5,3,8
9,8,moe,706,30,3837,2135,2135,1572,100,0,30,0,563,8,6,2,8
9,9,moe,769,30,5807,2694,2694,2875,173,0,65,0,692,8,5,3,8
9,10,moe,713,34,9,0,0,0,0,0,9,0,569,8,8,0,8
9,11,moe,533,28,2183,1199,1199,886,51,0,47,0,568,8,7,1,8
9,12,moe,749,41,1477,325,325,1056,58,0,38,0,667,8,7,1,8
9,13,moe,711,34,2431,1429,1429,905,52,0,45,0,556,8,7,1,8
9,14,moe,669,34,2055,1162,1162,821,52,0,20,0,546,8,7,1,8
9,15,moe,491,39,4455,669,669,3612,124,0,50,0,637,8,6,2,8
9,16,moe,664,35,6179,3411,3411,2541,156,0,71,0,551,8,5,3,8
9,17,moe,715,35,3203,1437,1437,1635,105,0,26,0,551,8,6,2,8
9,18,moe,677,34,4720,2542,2542,2014,119,0,45,0,634,8,6,2,8
9,19,moe,494,34,1243,266,266,885,53,0,39,0,548,8,7,1,8
9,20,moe,696,34,1169,278,278,819,54,0,18,0,556,8,7,1,8
9,21,moe,708,31,2854,648,648,2031,124,0,51,0,654,8,6,2,8
9,22,moe,721,30,5887,1341,1341,4195,271,0,80,0,569,8,3,5,8
9,23,moe,493,35,2278,312,312,1868,64,0,34,0,641,8,7,1,8
9,24,moe,711,32,4252,640,640,3462,124,0,26,0,640,8,6,2,8
9,25,moe,717,35,4021,946,946,2858,181,0,36,0,651,8,5,3,8
9,26,moe,495,30,5277,2441,2441,1905,905,0,26,0,678,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4433,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1241,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,718,35,18153,9761,9761,7617,699,0,76,0,641,8,0,8,8
10,2,moe,662,31,4558,2478,2478,1929,122,0,29,0,635,8,6,2,8
10,3,moe,493,30,9120,4801,4801,3825,447,0,47,0,656,8,4,4,8
10,4,moe,664,32,8017,4370,4371,3361,209,0,76,0,552,8,4,4,8
10,5,moe,714,32,4007,2237,2237,1636,106,0,28,0,549,8,6,2,8
10,6,moe,665,33,4707,2484,2484,2030,126,3,64,0,639,8,6,2,8
10,7,moe,487,33,8027,3222,3223,4548,163,0,93,0,560,8,5,3,8
10,8,moe,672,34,5997,3358,3358,2435,154,0,50,0,576,8,5,3,8
10,9,moe,759,31,14282,5180,5180,8499,505,0,98,0,686,8,3,5,8
10,10,moe,701,33,8177,4672,4672,3225,206,0,74,0,573,8,4,4,8
10,11,moe,520,29,9956,5701,5701,3936,250,0,69,0,573,8,3,5,8
10,12,moe,694,32,7975,3889,3889,3783,232,0,71,0,683,8,4,4,8
10,13,moe,762,29,5898,3238,3239,2435,149,0,75,0,578,8,5,3,8
10,14,moe,692,30,10975,7565,7565,3160,200,0,50,0,573,8,4,4,8
10,15,moe,522,30,14441,7389,7390,6547,399,0,105,0,686,8,1,7,8
10,16,moe,694,30,11267,6043,6044,4814,312,0,97,0,578,8,2,6,8
10,17,moe,757,32,10977,5869,5869,4735,297,0,76,0,578,8,2,6,8
10,18,moe,694,32,13290,7201,7202,5636,354,0,98,0,689,8,2,6,8
10,19,moe,535,32,11902,6709,6711,4795,297,1,98,0,572,8,2,6,8
10,20,moe,696,30,9078,1628,1628,7130,260,0,60,0,584,8,3,5,8
10,21,moe,761,32,9902,1578,1578,7937,299,0,88,0,692,8,3,5,8
10,22,moe,764,33,4600,1066,1066,3247,208,0,79,0,578,8,4,4,8
10,23,moe,537,34,5281,1205,1206,3769,239,0,67,0,689,8,4,4,8
10,24,moe,786,32,7833,1895,1896,5516,356,0,65,0,688,8,2,6,8
10,25,moe,780,33,7612,2684,2684,4583,287,0,58,0,693,8,3,5,8
10,26,moe,529,29,13847,5986,5988,4631,3169,0,59,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5341,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1388,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,42,2462,1249,1249,922,262,0,29,0,701,8,7,1,8
11,2,moe,710,37,4479,2495,2495,1830,120,0,34,0,694,8,6,2,8
11,3,moe,528,33,4596,2610,2610,1831,119,0,36,0,705,8,6,2,8
11,4,moe,704,34,5815,2359,2360,3058,324,1,72,0,558,8,6,2,8
11,5,moe,733,33,5320,2203,2203,2973,109,0,35,0,561,8,6,2,8
11,6,moe,708,34,6059,2382,2382,3507,115,0,55,0,696,8,6,2,8
11,7,moe,524,29,5334,2202,2202,2977,100,0,55,0,577,8,6,2,8
11,8,moe,719,30,10126,5648,5648,4284,150,0,44,0,577,8,5,3,8
11,9,moe,776,30,8192,2826,2826,5131,172,0,63,0,691,8,5,3,8
11,10,moe,714,31,8080,3466,3466,4392,154,0,68,0,586,8,5,3,8
11,11,moe,527,30,3910,2193,2193,1572,100,0,45,0,569,8,6,2,8
