step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97851,111764,4,19670,17925,12970,260190,208,208,111,97,93,478420992,4293402624,4294967296,90744,21020,412950528,412950528,111,0,478420992,2033,10937,208,97857,0
7,decode,1,216,308551680,71723,74712,3,19575,17025,11838,194878,208,208,136,72,70,582819840,4293402624,4294967296,66035,8677,308551680,308551680,136,0,582819840,1776,10062,208,71725,0
8,decode,1,210,299980800,71816,75847,6,19333,16690,11648,195342,208,208,138,70,67,591390720,4293402624,4294967296,67325,8522,299980800,299980800,138,0,591390720,1815,9833,208,71818,0
9,decode,1,159,226824192,44451,61172,0,18422,15828,10723,150598,208,208,155,53,52,664547328,4293402624,4294967296,55741,5431,226824192,226824192,155,0,664547328,1798,8925,208,44453,0
10,decode,1,354,508114944,112209,125804,4,18499,16232,12102,284862,208,208,90,118,118,383256576,4293402624,4294967296,115759,10045,508114944,508114944,90,0,383256576,1778,10324,208,112221,0
11,decode,1,258,369156096,82985,116449,2,19081,16557,12134,247211,208,208,122,86,86,522215424,4293402624,4294967296,109495,6954,369156096,369156096,122,0,522215424,1794,10340,208,82988,0
12,decode,1,246,352014336,83457,103485,1,21327,16575,12501,237351,208,208,126,82,82,539357184,4293402624,4294967296,98471,5014,352014336,352014336,126,0,539357184,1722,10779,208,83462,0
13,decode,1,156,224059392,36870,55268,1,20159,16249,10797,139348,208,208,156,52,52,667312128,4293402624,4294967296,52008,3260,224059392,224059392,156,0,667312128,1809,8988,208,36874,0
14,decode,1,174,249772032,33924,65305,0,17933,15677,10289,143131,208,208,150,58,58,641599488,4293402624,4294967296,61790,3515,249772032,249772032,150,0,641599488,1759,8530,208,33927,0
15,decode,1,183,263540736,47553,61905,6,17572,15489,10573,153106,208,208,147,61,61,627830784,4293402624,4294967296,57792,4113,263540736,263540736,147,0,627830784,1827,8746,208,47561,0
16,decode,1,210,300589056,71033,76006,2,17493,15800,10371,190713,208,208,138,70,70,590782464,4293402624,4294967296,71452,4554,300589056,300589056,138,0,590782464,1866,8505,208,71041,0
17,decode,1,117,167436288,35724,39247,5,17393,15676,9729,117774,208,208,169,39,39,723935232,4293402624,4294967296,36909,2338,167436288,167436288,169,0,723935232,1827,7902,208,35724,0
18,decode,1,303,436783104,110238,101910,0,17865,16350,11136,257507,208,208,107,101,101,454588416,4293402624,4294967296,95184,6726,436783104,436783104,107,0,454588416,1919,9217,208,110246,0
19,decode,1,150,214880256,48401,51503,1,18250,17397,10651,146204,208,208,158,50,50,676491264,4293402624,4294967296,48368,3135,214880256,214880256,158,0,676491264,2054,8597,208,48402,0
20,decode,1,159,228648960,53074,61965,3,22026,18962,13469,169504,208,208,155,53,53,662722560,4293402624,4294967296,57889,4076,228648960,228648960,155,0,662722560,2814,10655,208,53079,0
21,decode,1,279,398850048,91263,101514,3,17716,15420,11683,237604,208,208,115,93,93,492521472,4293402624,4294967296,95310,6204,398850048,398850048,115,0,492521472,2064,9619,208,91268,0
22,decode,1,180,255909888,60154,66279,1,17385,15492,10518,169834,208,208,148,60,60,635461632,4293402624,4294967296,62554,3725,255909888,255909888,148,0,635461632,1938,8580,208,60159,0
23,decode,1,258,369764352,80477,105091,3,18075,15348,10730,229730,208,208,122,86,86,521607168,4293402624,4294967296,99989,5102,369764352,369764352,122,0,521607168,1867,8863,208,80483,0
24,decode,1,402,573640704,111356,142055,2,18146,15530,12792,299887,208,208,74,134,134,317730816,4293402624,4294967296,134248,7807,573640704,573640704,74,0,317730816,1894,10898,208,111362,0
25,decode,1,117,166828032,38811,51689,2,18619,15705,10630,135457,208,208,169,39,39,724543488,4293402624,4294967296,49454,2235,166828032,166828032,169,0,724543488,1757,8873,208,38812,0
26,decode,1,153,219469824,41916,66177,2,18472,15627,10887,153085,208,208,157,51,51,671901696,4293402624,4294967296,63205,2972,219469824,219469824,157,0,671901696,1731,9156,208,41920,0
27,decode,1,330,475047936,95502,134891,4,23329,16316,13291,283339,208,208,98,110,110,416323584,4293402624,4294967296,128709,6182,475047936,475047936,98,0,416323584,1858,11433,208,95508,0
28,decode,1,291,414775296,98974,122861,1,19836,16882,12298,270856,208,208,111,97,97,476596224,4293402624,4294967296,117663,5198,414775296,414775296,111,0,476596224,1763,10535,208,98978,0
29,decode,1,273,392712192,89003,125302,1,20163,17245,12495,264212,208,208,117,91,91,498659328,4293402624,4294967296,120316,4986,392712192,392712192,117,0,498659328,1786,10709,208,89006,0
30,decode,1,363,520667136,104392,175260,0,20053,17215,12780,329707,208,208,87,121,121,370704384,4293402624,4294967296,168129,7131,520667136,520667136,87,0,370704384,1831,10949,208,104399,0
31,decode,1,432,620144640,134657,183944,0,20237,17563,13646,370055,208,208,64,144,144,271226880,4293402624,4294967296,174066,9878,620144640,620144640,64,0,271226880,1982,11664,208,134665,0
32,decode,1,330,472614912,97554,106849,2,26775,18412,13270,262866,208,208,98,110,110,418756608,4293402624,4294967296,100386,6463,472614912,472614912,98,0,418756608,1857,11413,208,97558,0
33,decode,1,231,328458240,67169,68667,0,20129,18777,12572,187319,208,208,131,77,77,562913280,4293402624,4294967296,64587,4080,328458240,328458240,131,0,562913280,1779,10793,208,67174,0
34,decode,1,261,374962176,66094,78697,0,20207,18209,12310,195524,208,208,121,87,87,516409344,4293402624,4294967296,73357,5340,374962176,374962176,121,0,516409344,1736,10574,208,66101,0
35,decode,1,276,396085248,82394,86769,1,20196,17459,12611,219438,208,208,116,92,92,495286272,4293402624,4294967296,79795,6974,396085248,396085248,116,0,495286272,1768,10843,208,82402,0
36,decode,1,249,358428672,79951,79507,3,20272,17348,12281,209367,208,208,125,83,83,532942848,4293402624,4294967296,75037,4470,358428672,358428672,125,0,532942848,1747,10534,208,79956,0
37,decode,1,252,361801728,79466,98564,2,20308,17490,12277,228110,208,208,124,84,84,529569792,4293402624,4294967296,93993,4571,361801728,361801728,124,0,529569792,1766,10511,208,79469,0
38,decode,1,168,241809408,54998,66616,1,20268,17380,11990,171255,208,208,152,56,56,649562112,4293402624,4294967296,63603,3013,241809408,241809408,152,0,649562112,1702,10288,208,55000,0
39,decode,1,297,428820480,99060,118968,1,20451,17383,12355,268226,208,208,109,99,99,462551040,4293402624,4294967296,113595,5373,428820480,428820480,109,0,462551040,1776,10579,208,99068,0
40,decode,1,246,353230848,81971,114900,1,20182,17047,12321,246424,208,208,126,82,82,538140672,4293402624,4294967296,109891,5009,353230848,353230848,126,0,538140672,1806,10515,208,81973,0
41,decode,1,165,236611584,56536,76645,1,20965,17067,11846,183060,208,208,153,55,55,654759936,4293402624,4294967296,73500,3145,236611584,236611584,153,0,654759936,1744,10102,208,56536,0
42,decode,1,246,348973056,83642,106226,2,24535,17252,12479,244138,208,208,126,82,82,542398464,4293402624,4294967296,101872,4354,348973056,348973056,126,0,542398464,1847,10632,208,83644,0
43,decode,1,156,223451136,54314,64014,0,20340,17441,12232,168341,208,208,156,52,52,667920384,4293402624,4294967296,61164,2850,223451136,223451136,156,0,667920384,1717,10515,208,54314,0
44,decode,1,261,372529152,95812,105806,1,20513,17326,12653,252117,208,208,121,87,87,518842368,4293402624,4294967296,101078,4728,372529152,372529152,121,0,518842368,1803,10850,208,95818,0
45,decode,1,186,266913792,62012,86701,3,20066,16917,11767,197469,208,208,146,62,62,624457728,4293402624,4294967296,83287,3414,266913792,266913792,146,0,624457728,1770,9997,208,62015,0
46,decode,1,171,243357696,62307,89540,5,19563,16469,10498,198389,208,208,151,57,57,648013824,4293402624,4294967296,86449,3091,243357696,243357696,151,0,648013824,1736,8762,208,62314,0
47,decode,1,210,298764288,72139,106265,0,18733,15949,11654,224747,208,208,138,70,70,592607232,4293402624,4294967296,102280,3985,298764288,298764288,138,0,592607232,1836,9818,208,72146,0
48,decode,1,123,173574144,45361,56297,0,18603,15779,10779,146821,208,208,167,41,41,717797376,4293402624,4294967296,53948,2349,173574144,173574144,167,0,717797376,1766,9013,208,45363,0
49,decode,1,231,330891264,77172,118110,0,18863,16003,16944,247097,208,208,131,77,77,560480256,4293402624,4294967296,113670,4440,330891264,330891264,131,0,560480256,1829,15115,208,77177,0
50,decode,1,165,237828096,50504,82901,1,24014,15733,10900,184057,208,208,153,55,55,653543424,4293402624,4294967296,79719,3182,237828096,237828096,153,0,653543424,1801,9099,208,50508,0
51,decode,1,210,300589056,77129,113565,1,25278,15951,11990,243916,208,208,138,70,70,590782464,4293402624,4294967296,109667,3898,300589056,300589056,138,0,590782464,1746,10244,208,77131,0
52,decode,1,144,205701120,41244,69305,0,18831,15859,10726,155967,208,208,160,48,48,685670400,4293402624,4294967296,66542,2763,205701120,205701120,160,0,685670400,1774,8952,208,41246,0
53,decode,1,138,198346752,41208,69913,2,18646,15762,10299,155833,208,208,162,46,46,693024768,4293402624,4294967296,67238,2675,198346752,198346752,162,0,693024768,1745,8554,208,41211,0
54,decode,1,147,211507200,44518,67446,0,18580,15851,10143,156542,208,208,159,49,49,679864320,4293402624,4294967296,64559,2887,211507200,211507200,159,0,679864320,1767,8376,208,44522,0
55,decode,1,225,318670848,68958,73216,0,18159,15464,11724,187526,208,208,133,75,75,572700672,4293402624,4294967296,68845,4371,318670848,318670848,133,0,572700672,1925,9799,208,68963,0
56,decode,1,150,217313280,42769,50900,0,22969,15324,10402,142367,208,208,158,50,50,674058240,4293402624,4294967296,47900,3000,217313280,217313280,158,0,674058240,1816,8586,208,42772,0
57,decode,1,120,173242368,33029,40578,1,18036,15283,10267,117196,208,208,168,40,40,718129152,4293402624,4294967296,38176,2402,173242368,173242368,168,0,718129152,1761,8506,208,33031,0
58,decode,1,96,137134080,29430,32114,4,18024,15254,11697,106529,208,208,176,32,32,754237440,4293402624,4294967296,30175,1939,137134080,137134080,176,0,754237440,1767,9930,208,29436,0
59,decode,1,162,235063296,38048,55035,0,18070,15518,10012,136687,208,208,154,54,54,656308224,4293402624,4294967296,51695,3340,235063296,235063296,154,0,656308224,1805,8207,208,38052,0
60,decode,1,120,175067136,28702,43970,5,18250,15431,10093,116453,208,208,168,40,40,716304384,4293402624,4294967296,41545,2425,175067136,175067136,168,0,716304384,1846,8247,208,28704,0
61,decode,1,159,232298496,45798,59719,0,18188,15346,10100,149151,208,208,155,53,53,659073024,4293402624,4294967296,56541,3178,232298496,232298496,155,0,659073024,1852,8248,208,45798,0
62,decode,1,99,144156672,20603,35671,2,18242,15111,9967,99599,208,208,175,33,33,747214848,4293402624,4294967296,33638,2033,144156672,144156672,175,0,747214848,1767,8200,208,20606,0
63,decode,1,141,202936320,38224,58631,2,18235,15196,10801,141092,208,208,161,47,47,688435200,4293402624,4294967296,55714,2917,202936320,202936320,161,0,688435200,1763,9038,208,38227,0
64,decode,1,111,160690176,25008,51895,2,18367,15701,10192,121169,208,208,171,37,37,730681344,4293402624,4294967296,49577,2318,160690176,160690176,171,0,730681344,1911,8281,208,25012,0
65,decode,1,189,269678592,63047,94014,1,18151,15264,10202,200683,208,208,145,63,63,621692928,4293402624,4294967296,90291,3723,269678592,269678592,145,0,621692928,1786,8416,208,63051,0
66,decode,1,105,151511040,23277,47542,0,18187,15139,9973,114121,208,208,173,35,35,739860480,4293402624,4294967296,45420,2122,151511040,151511040,173,0,739860480,1747,8226,208,23280,0
67,decode,1,210,301197312,68325,90252,0,18340,15271,10657,202849,208,208,138,70,70,590174208,4293402624,4294967296,86043,4209,301197312,301197312,138,0,590174208,1865,8792,208,68329,0
68,decode,1,123,177223680,33466,56972,0,18185,15080,10156,133861,208,208,167,41,41,714147840,4293402624,4294967296,54504,2468,177223680,177223680,167,0,714147840,1803,8353,208,33468,0
69,decode,1,60,85708800,17735,27443,2,18316,15128,9675,88301,208,208,188,20,20,805662720,4293402624,4294967296,26247,1196,85708800,85708800,188,0,805662720,1737,7938,208,17737,0
70,decode,1,87,125190144,25064,42702,0,18237,15089,9617,110711,208,208,179,29,29,766181376,4293402624,4294967296,40956,1746,125190144,125190144,179,0,766181376,1756,7861,208,25066,0
71,decode,1,81,115402752,23339,41509,0,18390,15486,9591,108316,208,208,181,27,27,775968768,4293402624,4294967296,39886,1623,115402752,115402752,181,0,775968768,1739,7852,208,23340,0
72,decode,1,159,231690240,48429,77531,3,18291,15341,10672,170270,208,208,155,53,53,659681280,4293402624,4294967296,74286,3245,231690240,231690240,155,0,659681280,1842,8830,208,48432,0
73,decode,1,162,233846784,56939,74405,0,18189,15491,10855,175884,208,208,154,54,54,657524736,4293402624,4294967296,71170,3235,233846784,233846784,154,0,657524736,1853,9002,208,56944,0
74,decode,1,123,176007168,32396,58646,1,18230,15372,10144,134791,208,208,167,41,41,715364352,4293402624,4294967296,56201,2445,176007168,176007168,167,0,715364352,1756,8388,208,32398,0
75,decode,1,96,135917568,37184,44587,0,29369,16524,15902,143566,208,208,176,32,32,755453952,4293402624,4294967296,42671,1916,135917568,135917568,176,0,755453952,1823,14079,208,37184,0
76,decode,1,99,142331904,30323,54625,1,18392,15486,9681,128511,208,208,175,33,33,749039616,4293402624,4294967296,52436,2189,142331904,142331904,175,0,749039616,1778,7903,208,30326,0
77,decode,1,123,177223680,37264,61946,6,18307,15582,10235,143342,208,208,167,41,41,714147840,4293402624,4294967296,59467,2479,177223680,177223680,167,0,714147840,1797,8438,208,37266,0
78,decode,1,90,127954944,27089,44627,0,18322,15402,10020,115461,208,208,178,30,30,763416576,4293402624,4294967296,42840,1787,127954944,127954944,178,0,763416576,1801,8219,208,27090,0
79,decode,1,276,399126528,63115,137411,0,18637,15942,12323,247431,208,208,116,92,92,492244992,4293402624,4294967296,132082,5329,399126528,399126528,116,0,492244992,1836,10487,208,63118,0
80,decode,1,174,252205056,31187,79948,0,19469,16322,10988,157916,208,208,150,58,58,639166464,4293402624,4294967296,76644,3304,252205056,252205056,150,0,639166464,1748,9240,208,31189,0
81,decode,1,219,315574272,43471,103947,4,19316,16129,12223,195098,208,208,135,73,73,575797248,4293402624,4294967296,99784,4163,315574272,315574272,135,0,575797248,1786,10437,208,43479,0
82,decode,1,150,213663744,20124,70398,3,18902,15775,10484,135691,208,208,158,50,50,677707776,4293402624,4294967296,67557,2841,213663744,213663744,158,0,677707776,1758,8726,208,20129,0
83,decode,1,150,213663744,38569,77112,1,19254,16064,10738,161740,208,208,158,50,50,677707776,4293402624,4294967296,74280,2832,213663744,213663744,158,0,677707776,1765,8973,208,38571,0
84,decode,1,162,232022016,51523,82980,4,19102,16172,12059,181843,208,208,154,54,54,659349504,4293402624,4294967296,79923,3057,232022016,232022016,154,0,659349504,1770,10289,208,51526,0
85,decode,1,87,124581888,22665,40793,1,18744,15745,10415,108366,208,208,179,29,29,766789632,4293402624,4294967296,39109,1684,124581888,124581888,179,0,766789632,1724,8691,208,22668,0
86,decode,1,84,118167552,23329,41881,1,18274,15336,9886,108710,208,208,180,28,28,773203968,4293402624,4294967296,40222,1659,118167552,118167552,180,0,773203968,1738,8148,208,23332,0
87,decode,1,66,95496192,16841,28273,1,18208,15765,10253,89344,208,208,186,22,22,795875328,4293402624,4294967296,26891,1382,95496192,95496192,186,0,795875328,1840,8413,208,16844,0
88,decode,1,183,261715968,54499,68564,1,18045,15224,10553,166887,208,208,147,61,61,629655552,4293402624,4294967296,64940,3624,261715968,261715968,147,0,629655552,1857,8696,208,54500,0
89,decode,1,192,274268160,40376,66060,2,21689,15828,10593,154553,208,208,144,64,64,617103360,4293402624,4294967296,62237,3823,274268160,274268160,144,0,617103360,1844,8749,208,40381,0
90,decode,1,177,252536832,53430,58691,2,21500,15579,11398,160602,208,208,149,59,59,638834688,4293402624,4294967296,55214,3477,252536832,252536832,149,0,638834688,1805,9593,208,53432,0
91,decode,1,129,185186304,24872,42850,0,34050,15615,10041,127432,208,208,165,43,43,706185216,4293402624,4294967296,40296,2554,185186304,185186304,165,0,706185216,1788,8253,208,24876,0
92,decode,1,162,231413760,44168,53812,0,28346,15510,10852,152690,208,208,154,54,54,659957760,4293402624,4294967296,50562,3250,231413760,231413760,154,0,659957760,1822,9030,208,44170,0
93,decode,1,168,241809408,41040,56180,1,29587,15424,11411,153645,208,208,152,56,56,649562112,4293402624,4294967296,52875,3305,241809408,241809408,152,0,649562112,1812,9599,208,41042,0
94,decode,1,315,450883584,106317,102581,0,28314,15536,11505,264257,208,208,103,105,105,440487936,4293402624,4294967296,96508,6073,450883584,450883584,103,0,440487936,1831,9674,208,106321,0
95,decode,1,246,354447360,78413,111003,3,45303,15965,12510,263205,208,208,126,82,82,536924160,4293402624,4294967296,106354,4649,354447360,354447360,126,0,536924160,1884,10626,208,78421,0
96,decode,1,222,317122560,63797,99947,3,53824,16505,12117,246195,208,208,134,74,74,574248960,4293402624,4294967296,95887,4060,317122560,317122560,134,0,574248960,1788,10329,208,63799,0
97,decode,1,255,364566528,61735,102788,0,19527,16373,12452,212882,208,208,123,85,85,526804992,4293402624,4294967296,97998,4790,364566528,364566528,123,0,526804992,1854,10598,208,61742,0
98,decode,1,237,341286912,74100,106992,0,27200,16194,12611,237100,208,208,129,79,79,550084608,4293402624,4294967296,102557,4435,341286912,341286912,129,0,550084608,1757,10854,208,74103,0
99,decode,1,294,416931840,98516,116989,0,34161,17022,12843,279537,208,208,110,98,98,474439680,4293402624,4294967296,111625,5364,416931840,416931840,110,0,474439680,1848,10995,208,98522,0
100,decode,1,324,461002752,103832,143059,0,38976,17017,12748,315637,208,208,100,108,108,430368768,4293402624,4294967296,137269,5790,461002752,461002752,100,0,430368768,1816,10932,208,103837,0
101,decode,1,243,349249536,72737,86571,2,20416,17409,12670,209807,208,208,127,81,81,542121984,4293402624,4294967296,82134,4437,349249536,349249536,127,0,542121984,1833,10837,208,72739,0
102,decode,1,267,384749568,94487,113409,5,20348,16974,12914,258141,208,208,119,89,89,506621952,4293402624,4294967296,108548,4861,384749568,384749568,119,0,506621952,1814,11100,208,94491,0
103,decode,1,159,228648960,53613,60933,1,19946,16676,12156,163329,208,208,155,53,53,662722560,4293402624,4294967296,57974,2959,228648960,228648960,155,0,662722560,1831,10325,208,53617,0
104,decode,1,249,354170880,87871,93045,4,19447,16304,12674,229350,208,208,125,83,83,537200640,4293402624,4294967296,88468,4577,354170880,354170880,125,0,537200640,1821,10853,208,87876,0
105,decode,1,216,307943424,67745,68278,2,19095,15956,11201,182277,208,208,136,72,72,583428096,4293402624,4294967296,64281,3997,307943424,307943424,136,0,583428096,1782,9419,208,67745,0
106,decode,1,243,348641280,68846,94087,0,18793,16260,12404,210398,208,208,127,81,81,542730240,4293402624,4294967296,89457,4630,348641280,348641280,127,0,542730240,1886,10518,208,68854,0
107,decode,1,183,262932480,56613,80697,5,18982,16236,11677,184211,208,208,147,61,61,628439040,4293402624,4294967296,77218,3479,262932480,262932480,147,0,628439040,1833,9844,208,56614,0
108,decode,1,237,338853888,80286,90229,1,18923,16127,11780,217349,208,208,129,79,79,552517632,4293402624,4294967296,85727,4502,338853888,338853888,129,0,552517632,1919,9861,208,80289,0
109,decode,1,411,587409408,115395,157049,2,19239,16358,13311,321362,208,208,71,137,137,303962112,4293402624,4294967296,149545,7504,587409408,587409408,71,0,303962112,1907,11404,208,115403,0
110,decode,1,270,386297856,84412,97394,2,19863,16738,12145,230559,208,208,118,90,90,505073664,4293402624,4294967296,92280,5114,386297856,386297856,118,0,505073664,1896,10249,208,84417,0
111,decode,1,183,264148992,58233,59318,3,21699,15754,11299,166309,208,208,147,61,61,627222528,4293402624,4294967296,55821,3497,264148992,264148992,147,0,627222528,1931,9368,208,58236,0
112,decode,1,276,394260480,90395,87647,1,18854,15931,11695,224528,208,208,116,92,92,497111040,4293402624,4294967296,82469,5178,394260480,394260480,116,0,497111040,1861,9834,208,90400,0
113,decode,1,207,297824256,69644,72976,1,18778,15949,11545,188895,208,208,139,69,69,593547264,4293402624,4294967296,68988,3988,297824256,297824256,139,0,593547264,1831,9714,208,69646,0
114,decode,1,237,341286912,72645,87809,1,18846,16081,12190,207574,208,208,129,79,79,550084608,4293402624,4294967296,83268,4541,341286912,341286912,129,0,550084608,1837,10353,208,72647,0
115,decode,1,354,511764480,105483,120387,2,19345,16532,12832,274592,208,208,90,118,118,379607040,4293402624,4294967296,113788,6599,511764480,511764480,90,0,379607040,1872,10960,208,105494,0
116,decode,1,258,369764352,74735,86906,0,19272,16373,12714,210003,208,208,122,86,86,521607168,4293402624,4294967296,82110,4796,369764352,369764352,122,0,521607168,1817,10897,208,74738,0
117,decode,1,279,401891328,97313,98853,0,19393,16543,12265,244373,208,208,115,93,93,489480192,4293402624,4294967296,93669,5184,401891328,401891328,115,0,489480192,1784,10481,208,97319,0
118,decode,1,303,432525312,95694,130679,0,19359,16760,12324,274825,208,208,107,101,101,458846208,4293402624,4294967296,125097,5582,432525312,432525312,107,0,458846208,1849,10475,208,95703,0
119,decode,1,249,354779136,70397,102331,1,19870,16716,13053,222371,208,208,125,83,83,536592384,4293402624,4294967296,97740,4591,354779136,354779136,125,0,536592384,1837,11216,208,70400,0
120,decode,1,261,373137408,80248,125874,1,19466,16276,12467,254338,208,208,121,87,87,518234112,4293402624,4294967296,120879,4995,373137408,373137408,121,0,518234112,1985,10482,208,80254,0
121,decode,1,402,576073728,99052,183950,1,19338,16411,14185,332947,208,208,74,134,134,315297792,4293402624,4294967296,176518,7432,576073728,576073728,74,0,315297792,1916,12269,208,99062,0
122,decode,1,240,342835200,74151,118578,1,24988,16721,13216,247660,208,208,128,80,80,548536320,4293402624,4294967296,114093,4485,342835200,342835200,128,0,548536320,1864,11352,208,74156,0
123,decode,1,213,304570368,73631,98891,0,19651,16686,12639,221503,208,208,137,71,71,586801152,4293402624,4294967296,94938,3953,304570368,304570368,137,0,586801152,1824,10815,208,73636,0
124,decode,1,267,383533056,88581,129827,1,22095,16776,13075,270358,208,208,119,89,89,507838464,4293402624,4294967296,124805,5022,383533056,383533056,119,0,507838464,1865,11210,208,88584,0
125,decode,1,246,350189568,67743,112830,1,22488,16517,14425,234008,208,208,126,82,82,541181952,4293402624,4294967296,108192,4638,350189568,350189568,126,0,541181952,1871,12554,208,67747,0
126,decode,1,282,404656128,93489,136098,1,19515,16762,12888,278763,208,208,114,94,94,486715392,4293402624,4294967296,130854,5244,404656128,404656128,114,0,486715392,1870,11018,208,93499,0
127,decode,1,285,410462208,86247,132529,0,20425,17252,13249,269705,208,208,113,95,95,480909312,4293402624,4294967296,127265,5264,410462208,410462208,113,0,480909312,1772,11477,208,86250,0
128,decode,1,213,304570368,67967,83761,0,19294,16429,13434,200887,208,208,137,71,71,586801152,4293402624,4294967296,79774,3987,304570368,304570368,137,0,586801152,1832,11602,208,67969,0
129,decode,1,294,421797888,77623,124919,0,19236,16227,12689,250697,208,208,110,98,98,469573632,4293402624,4294967296,119433,5486,421797888,421797888,110,0,469573632,1848,10841,208,77626,0
130,decode,1,255,365174784,74054,108464,1,19710,16705,12488,231430,208,208,123,85,85,526196736,4293402624,4294967296,103803,4661,365174784,365174784,123,0,526196736,1758,10730,208,74062,0
