step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94663,128230,2,19691,17866,12452,272905,208,208,111,97,93,478420992,4293402624,4294967296,113913,14317,412950528,412950528,111,0,478420992,1854,10598,208,94664,0
7,decode,1,216,308551680,73421,89775,1,32938,17142,12176,225456,208,208,136,72,70,582819840,4293402624,4294967296,83328,6447,308551680,308551680,136,0,582819840,1718,10458,208,73424,0
8,decode,1,210,299980800,71675,86024,6,37575,17365,12088,224735,208,208,138,70,67,591390720,4293402624,4294967296,79879,6145,299980800,299980800,138,0,591390720,1729,10359,208,71677,0
9,decode,1,159,226824192,44662,60031,1,19840,17366,11861,153764,208,208,155,53,52,664547328,4293402624,4294967296,55742,4289,226824192,226824192,155,0,664547328,1674,10187,208,44665,0
10,decode,1,354,508114944,115219,143105,1,19913,17219,12816,308281,208,208,90,118,118,383256576,4293402624,4294967296,133863,9242,508114944,508114944,90,0,383256576,1791,11025,208,115227,0
11,decode,1,258,369156096,80992,107128,1,19649,17109,12146,237029,208,208,122,86,86,522215424,4293402624,4294967296,100623,6505,369156096,369156096,122,0,522215424,1698,10448,208,80996,0
12,decode,1,246,352014336,78687,105025,1,19718,17423,12528,233387,208,208,126,82,82,539357184,4293402624,4294967296,100234,4791,352014336,352014336,126,0,539357184,1724,10804,208,78692,0
13,decode,1,156,224059392,37754,47520,1,19850,17693,13042,135862,208,208,156,52,52,667312128,4293402624,4294967296,44569,2951,224059392,224059392,156,0,667312128,1642,11400,208,37756,0
14,decode,1,174,249772032,33377,52521,0,20071,17850,11848,135670,208,208,150,58,58,641599488,4293402624,4294967296,49191,3330,249772032,249772032,150,0,641599488,1599,10249,208,33380,0
15,decode,1,183,263540736,45671,55548,1,20012,17902,12039,151174,208,208,147,61,61,627830784,4293402624,4294967296,51893,3655,263540736,263540736,147,0,627830784,1651,10388,208,45672,0
16,decode,1,210,300589056,68740,63290,1,19975,17826,14662,184497,208,208,138,70,70,590782464,4293402624,4294967296,59289,4001,300589056,300589056,138,0,590782464,1710,12952,208,68743,0
17,decode,1,117,167436288,33823,35346,2,20215,17891,11547,118824,208,208,169,39,39,723935232,4293402624,4294967296,33253,2093,167436288,167436288,169,0,723935232,1629,9918,208,33823,0
18,decode,1,303,436783104,99221,92288,0,20043,17638,12667,241865,208,208,107,101,101,454588416,4293402624,4294967296,86433,5855,436783104,436783104,107,0,454588416,1663,11004,208,99229,0
19,decode,1,150,214880256,50572,52308,2,20013,17764,14421,155083,208,208,158,50,50,676491264,4293402624,4294967296,49602,2706,214880256,214880256,158,0,676491264,1712,12709,208,50575,0
20,decode,1,159,228648960,51188,54792,1,19452,16802,11309,153548,208,208,155,53,53,662722560,4293402624,4294967296,51865,2927,228648960,228648960,155,0,662722560,1662,9647,208,51192,0
21,decode,1,279,398850048,83143,95974,2,18810,16428,12408,226772,208,208,115,93,93,492521472,4293402624,4294967296,90655,5319,398850048,398850048,115,0,492521472,1720,10688,208,83150,0
22,decode,1,180,255909888,58577,62901,1,18390,16337,11482,167691,208,208,148,60,60,635461632,4293402624,4294967296,59496,3405,255909888,255909888,148,0,635461632,1749,9733,208,58580,0
23,decode,1,258,369764352,78786,88944,0,18967,16016,12038,214756,208,208,122,86,86,521607168,4293402624,4294967296,84115,4829,369764352,369764352,122,0,521607168,1713,10325,208,78791,0
24,decode,1,402,573640704,111900,139833,2,19532,16499,12672,300448,208,208,74,134,134,317730816,4293402624,4294967296,132440,7393,573640704,573640704,74,0,317730816,1765,10907,208,111910,0
25,decode,1,117,166828032,37212,47247,0,19368,16143,10699,130674,208,208,169,39,39,724543488,4293402624,4294967296,45053,2194,166828032,166828032,169,0,724543488,1661,9038,208,37217,0
26,decode,1,153,219469824,40172,61370,0,25414,15768,10985,153712,208,208,157,51,51,671901696,4293402624,4294967296,58439,2931,219469824,219469824,157,0,671901696,1707,9278,208,40175,0
27,decode,1,330,475047936,98337,125138,1,20446,16374,12917,273218,208,208,98,110,110,416323584,4293402624,4294967296,118955,6183,475047936,475047936,98,0,416323584,1826,11091,208,98342,0
28,decode,1,291,414775296,95373,104394,2,19686,16643,12237,248343,208,208,111,97,97,476596224,4293402624,4294967296,99120,5274,414775296,414775296,111,0,476596224,1701,10536,208,95381,0
29,decode,1,273,392712192,86827,117099,3,19810,16804,12714,253261,208,208,117,91,91,498659328,4293402624,4294967296,112020,5079,392712192,392712192,117,0,498659328,1775,10939,208,86831,0
30,decode,1,363,520667136,104984,125684,0,20139,17007,12892,280715,208,208,87,121,121,370704384,4293402624,4294967296,119158,6526,520667136,520667136,87,0,370704384,1747,11145,208,104993,0
31,decode,1,432,620144640,124294,167113,0,20213,17365,13071,342067,208,208,64,144,144,271226880,4293402624,4294967296,159277,7836,620144640,620144640,64,0,271226880,1784,11287,208,124305,0
32,decode,1,330,472614912,93859,110654,2,20255,17376,12864,255020,208,208,98,110,110,418756608,4293402624,4294967296,104593,6061,472614912,472614912,98,0,418756608,1733,11131,208,93869,0
33,decode,1,231,328458240,64446,84294,1,20461,17465,12745,199414,208,208,131,77,77,562913280,4293402624,4294967296,80226,4068,328458240,328458240,131,0,562913280,1722,11023,208,64448,0
34,decode,1,261,374962176,60361,110063,2,26894,17476,12361,227161,208,208,121,87,87,516409344,4293402624,4294967296,105235,4828,374962176,374962176,121,0,516409344,1672,10689,208,60365,0
35,decode,1,276,396085248,78210,114591,2,20396,17476,12567,243245,208,208,116,92,92,495286272,4293402624,4294967296,108945,5646,396085248,396085248,116,0,495286272,1737,10830,208,78213,0
36,decode,1,249,358428672,78213,81439,1,20287,17457,12554,209955,208,208,125,83,83,532942848,4293402624,4294967296,76690,4749,358428672,358428672,125,0,532942848,1659,10895,208,78217,0
37,decode,1,252,361801728,80356,105106,1,20447,17437,12351,235702,208,208,124,84,84,529569792,4293402624,4294967296,99962,5144,361801728,361801728,124,0,529569792,1696,10655,208,80360,0
38,decode,1,168,241809408,55761,75700,0,20482,17424,12096,181468,208,208,152,56,56,649562112,4293402624,4294967296,72572,3128,241809408,241809408,152,0,649562112,1688,10408,208,55766,0
39,decode,1,297,428820480,99532,118487,0,20504,17318,12708,268556,208,208,109,99,99,462551040,4293402624,4294967296,113166,5321,428820480,428820480,109,0,462551040,1674,11034,208,99539,0
40,decode,1,246,353230848,81149,103342,3,20500,17473,12645,235118,208,208,126,82,82,538140672,4293402624,4294967296,98907,4435,353230848,353230848,126,0,538140672,1713,10932,208,81155,0
41,decode,1,165,236611584,54303,79324,0,20526,17321,11839,183319,208,208,153,55,55,654759936,4293402624,4294967296,76400,2924,236611584,236611584,153,0,654759936,1648,10191,208,54309,0
42,decode,1,246,348973056,85945,108046,0,20485,17386,12874,244742,208,208,126,82,82,542398464,4293402624,4294967296,103694,4352,348973056,348973056,126,0,542398464,1749,11125,208,85951,0
43,decode,1,156,223451136,55968,75749,2,23763,17349,12152,184984,208,208,156,52,52,667920384,4293402624,4294967296,72978,2771,223451136,223451136,156,0,667920384,1693,10459,208,55969,0
44,decode,1,261,372529152,90170,114807,1,20508,17509,12599,255598,208,208,121,87,87,518842368,4293402624,4294967296,110113,4694,372529152,372529152,121,0,518842368,1723,10876,208,90174,0
45,decode,1,186,266913792,63242,85709,0,20488,17412,14578,201430,208,208,146,62,62,624457728,4293402624,4294967296,82400,3309,266913792,266913792,146,0,624457728,1674,12904,208,63243,0
46,decode,1,171,243357696,59347,74919,1,20439,17444,12038,184192,208,208,151,57,57,648013824,4293402624,4294967296,71902,3017,243357696,243357696,151,0,648013824,1653,10385,208,59351,0
47,decode,1,210,298764288,66978,94186,0,20570,17568,12504,211810,208,208,138,70,70,592607232,4293402624,4294967296,90420,3766,298764288,298764288,138,0,592607232,1717,10787,208,66982,0
48,decode,1,123,173574144,42511,60630,1,20519,17548,12748,153958,208,208,167,41,41,717797376,4293402624,4294967296,58467,2163,173574144,173574144,167,0,717797376,1619,11129,208,42512,0
49,decode,1,231,330891264,70773,103391,0,20851,17826,12483,225326,208,208,131,77,77,560480256,4293402624,4294967296,99218,4173,330891264,330891264,131,0,560480256,1674,10809,208,70775,0
50,decode,1,165,237828096,47674,80528,1,24455,17708,12338,182705,208,208,153,55,55,653543424,4293402624,4294967296,77486,3042,237828096,237828096,153,0,653543424,1710,10628,208,47675,0
51,decode,1,210,300589056,75170,65658,8,29442,18051,12525,200859,208,208,138,70,70,590782464,4293402624,4294967296,61877,3781,300589056,300589056,138,0,590782464,1763,10762,208,75175,0
52,decode,1,144,205701120,41631,43895,1,20545,17679,12166,135918,208,208,160,48,48,685670400,4293402624,4294967296,41273,2622,205701120,205701120,160,0,685670400,1688,10478,208,41632,0
53,decode,1,138,198346752,37913,44131,0,19451,16426,10962,128883,208,208,162,46,46,693024768,4293402624,4294967296,41465,2666,198346752,198346752,162,0,693024768,1728,9234,208,37913,0
54,decode,1,147,211507200,41564,48036,0,18509,15606,11325,135042,208,208,159,49,49,679864320,4293402624,4294967296,45216,2820,211507200,211507200,159,0,679864320,1710,9615,208,41566,0
55,decode,1,225,318670848,72990,72285,0,22679,15691,19176,202826,208,208,133,75,75,572700672,4293402624,4294967296,68032,4253,318670848,318670848,133,0,572700672,1779,17397,208,72995,0
56,decode,1,150,217313280,42405,52549,2,18325,15654,10758,139698,208,208,158,50,50,674058240,4293402624,4294967296,49566,2983,217313280,217313280,158,0,674058240,1767,8991,208,42410,0
57,decode,1,120,173242368,35530,47329,1,18179,15153,10418,126613,208,208,168,40,40,718129152,4293402624,4294967296,44936,2393,173242368,173242368,168,0,718129152,1705,8713,208,35533,0
58,decode,1,96,137134080,26548,41910,0,18163,15084,10300,112006,208,208,176,32,32,754237440,4293402624,4294967296,39987,1923,137134080,137134080,176,0,754237440,1714,8586,208,26549,0
59,decode,1,162,235063296,37578,61856,1,18181,15184,10268,143069,208,208,154,54,54,656308224,4293402624,4294967296,58598,3258,235063296,235063296,154,0,656308224,1718,8550,208,37579,0
60,decode,1,120,175067136,31512,52722,1,18299,15528,10485,128549,208,208,168,40,40,716304384,4293402624,4294967296,50271,2451,175067136,175067136,168,0,716304384,1752,8733,208,31514,0
61,decode,1,159,232298496,46111,61426,0,18261,15351,10474,151628,208,208,155,53,53,659073024,4293402624,4294967296,58225,3201,232298496,232298496,155,0,659073024,1775,8699,208,46116,0
62,decode,1,99,144156672,21283,39530,0,18255,15383,10272,104726,208,208,175,33,33,747214848,4293402624,4294967296,37512,2018,144156672,144156672,175,0,747214848,1722,8550,208,21286,0
63,decode,1,141,202936320,35523,61692,2,18205,15344,10738,141513,208,208,161,47,47,688435200,4293402624,4294967296,58884,2808,202936320,202936320,161,0,688435200,1713,9025,208,35532,0
64,decode,1,111,160690176,22558,42861,1,18224,15765,10263,109673,208,208,171,37,37,730681344,4293402624,4294967296,40591,2270,160690176,160690176,171,0,730681344,1703,8560,208,22559,0
65,decode,1,189,269678592,62765,78434,1,18180,15486,10618,185487,208,208,145,63,63,621692928,4293402624,4294967296,74706,3728,269678592,269678592,145,0,621692928,1762,8856,208,62768,0
66,decode,1,105,151511040,22584,41159,2,18102,15449,10463,107761,208,208,173,35,35,739860480,4293402624,4294967296,39054,2105,151511040,151511040,173,0,739860480,1717,8746,208,22586,0
67,decode,1,210,301197312,63619,81558,0,18022,15410,10942,189553,208,208,138,70,70,590174208,4293402624,4294967296,77395,4163,301197312,301197312,138,0,590174208,1785,9157,208,63621,0
68,decode,1,123,177223680,31782,46843,2,18268,15611,10514,123023,208,208,167,41,41,714147840,4293402624,4294967296,44336,2507,177223680,177223680,167,0,714147840,1747,8767,208,31785,0
69,decode,1,60,85708800,21139,20790,0,18121,15347,10021,85420,208,208,188,20,20,805662720,4293402624,4294967296,19581,1209,85708800,85708800,188,0,805662720,1712,8309,208,21141,0
70,decode,1,87,125190144,22390,33710,1,18142,15358,10003,99605,208,208,179,29,29,766181376,4293402624,4294967296,31953,1757,125190144,125190144,179,0,766181376,1686,8317,208,22391,0
71,decode,1,81,115402752,22811,34307,0,18177,15379,9896,100571,208,208,181,27,27,775968768,4293402624,4294967296,32646,1661,115402752,115402752,181,0,775968768,1744,8152,208,22812,0
72,decode,1,159,231690240,47127,67361,4,18095,15638,11120,159349,208,208,155,53,53,659681280,4293402624,4294967296,64121,3240,231690240,231690240,155,0,659681280,1764,9356,208,47131,0
73,decode,1,162,233846784,50736,75193,0,24519,15506,12576,178533,208,208,154,54,54,657524736,4293402624,4294967296,71942,3251,233846784,233846784,154,0,657524736,1759,10817,208,50739,0
74,decode,1,123,176007168,33682,49276,1,18175,15339,10776,127252,208,208,167,41,41,715364352,4293402624,4294967296,46814,2462,176007168,176007168,167,0,715364352,1714,9062,208,33685,0
75,decode,1,96,135917568,30919,35656,2,18125,15324,9970,109998,208,208,176,32,32,755453952,4293402624,4294967296,33759,1897,135917568,135917568,176,0,755453952,1714,8256,208,30921,0
76,decode,1,99,142331904,29983,41150,2,18096,15459,10052,114745,208,208,175,33,33,749039616,4293402624,4294967296,39155,1995,142331904,142331904,175,0,749039616,1721,8331,208,29986,0
77,decode,1,123,177223680,37738,63056,0,18218,15393,10579,144989,208,208,167,41,41,714147840,4293402624,4294967296,60590,2466,177223680,177223680,167,0,714147840,1790,8789,208,37743,0
78,decode,1,90,127954944,27424,40916,0,18179,15276,10195,111990,208,208,178,30,30,763416576,4293402624,4294967296,39118,1798,127954944,127954944,178,0,763416576,1691,8504,208,27424,0
79,decode,1,276,399126528,61147,102055,0,18157,15546,11349,208259,208,208,116,92,92,492244992,4293402624,4294967296,96515,5540,399126528,399126528,116,0,492244992,1859,9490,208,61152,0
80,decode,1,174,252205056,32425,67880,2,18247,15806,11676,146039,208,208,150,58,58,639166464,4293402624,4294967296,64396,3484,252205056,252205056,150,0,639166464,1814,9862,208,32428,0
81,decode,1,219,315574272,41850,74684,0,18530,15702,11441,162213,208,208,135,73,73,575797248,4293402624,4294967296,70442,4242,315574272,315574272,135,0,575797248,1732,9709,208,41856,0
82,decode,1,150,213663744,20268,48252,2,18617,15792,10259,113195,208,208,158,50,50,677707776,4293402624,4294967296,45356,2896,213663744,213663744,158,0,677707776,1702,8557,208,20273,0
83,decode,1,150,213663744,38226,49202,0,18294,16036,11092,132853,208,208,158,50,50,677707776,4293402624,4294967296,46255,2947,213663744,213663744,158,0,677707776,1752,9340,208,38229,0
84,decode,1,162,232022016,47031,57348,1,23869,15815,11693,155758,208,208,154,54,54,659349504,4293402624,4294967296,54209,3139,232022016,232022016,154,0,659349504,1756,9937,208,47032,0
85,decode,1,87,124581888,22240,32588,0,18932,15796,10076,99633,208,208,179,29,29,766789632,4293402624,4294967296,30856,1732,124581888,124581888,179,0,766789632,1692,8384,208,22241,0
86,decode,1,84,118167552,21652,31482,1,27552,15619,10422,106730,208,208,180,28,28,773203968,4293402624,4294967296,29830,1652,118167552,118167552,180,0,773203968,1718,8704,208,21654,0
87,decode,1,66,95496192,16773,26392,1,18360,15571,9946,87046,208,208,186,22,22,795875328,4293402624,4294967296,25056,1336,95496192,95496192,186,0,795875328,1717,8229,208,16776,0
88,decode,1,183,261715968,51938,64279,5,27720,15812,10878,170641,208,208,147,61,61,629655552,4293402624,4294967296,60666,3613,261715968,261715968,147,0,629655552,1809,9069,208,51947,0
89,decode,1,192,274268160,39817,71782,1,19818,15877,11284,158581,208,208,144,64,64,617103360,4293402624,4294967296,68098,3684,274268160,274268160,144,0,617103360,1763,9521,208,39819,0
90,decode,1,177,252536832,50247,61496,1,28827,15991,11375,167938,208,208,149,59,59,638834688,4293402624,4294967296,58132,3364,252536832,252536832,149,0,638834688,1746,9629,208,50248,0
91,decode,1,129,185186304,24311,50322,1,23784,16417,10148,124984,208,208,165,43,43,706185216,4293402624,4294967296,47808,2514,185186304,185186304,165,0,706185216,1686,8462,208,24312,0
92,decode,1,162,231413760,47786,81265,0,18562,15863,12385,175864,208,208,154,54,54,659957760,4293402624,4294967296,78174,3091,231413760,231413760,154,0,659957760,1714,10671,208,47789,0
93,decode,1,168,241809408,45818,71298,0,29380,16181,12185,174868,208,208,152,56,56,649562112,4293402624,4294967296,68115,3183,241809408,241809408,152,0,649562112,1720,10465,208,45824,0
94,decode,1,315,450883584,104250,148352,2,45233,17201,12951,327994,208,208,103,105,105,440487936,4293402624,4294967296,142657,5695,450883584,450883584,103,0,440487936,1777,11174,208,104255,0
95,decode,1,246,354447360,81720,112627,0,42338,17361,12961,267010,208,208,126,82,82,536924160,4293402624,4294967296,108218,4409,354447360,354447360,126,0,536924160,1735,11226,208,81723,0
96,decode,1,222,317122560,63495,79671,0,21407,17733,12778,195091,208,208,134,74,74,574248960,4293402624,4294967296,75661,4010,317122560,317122560,134,0,574248960,1743,11035,208,63502,0
97,decode,1,255,364566528,66910,97305,4,24589,17543,12813,219169,208,208,123,85,85,526804992,4293402624,4294967296,92694,4611,364566528,364566528,123,0,526804992,1684,11129,208,66915,0
98,decode,1,237,341286912,70074,96352,3,24451,17729,13000,221613,208,208,129,79,79,550084608,4293402624,4294967296,92024,4328,341286912,341286912,129,0,550084608,1739,11261,208,70078,0
99,decode,1,294,416931840,96077,95698,1,39268,17635,13043,261727,208,208,110,98,98,474439680,4293402624,4294967296,90447,5251,416931840,416931840,110,0,474439680,1768,11275,208,96082,0
100,decode,1,324,461002752,101678,125365,4,20479,17723,13112,278369,208,208,100,108,108,430368768,4293402624,4294967296,119614,5751,461002752,461002752,100,0,430368768,1740,11372,208,101686,0
101,decode,1,243,349249536,73637,85740,1,20500,17650,12836,210368,208,208,127,81,81,542121984,4293402624,4294967296,81370,4370,349249536,349249536,127,0,542121984,1723,11113,208,73641,0
102,decode,1,267,384749568,90264,92261,2,27001,17643,13030,240206,208,208,119,89,89,506621952,4293402624,4294967296,87444,4817,384749568,384749568,119,0,506621952,1702,11328,208,90269,0
103,decode,1,159,228648960,51029,60271,1,28385,17839,12504,170031,208,208,155,53,53,662722560,4293402624,4294967296,57350,2921,228648960,228648960,155,0,662722560,1720,10784,208,51031,0
104,decode,1,249,354170880,84677,111082,2,41083,17442,13099,267390,208,208,125,83,83,537200640,4293402624,4294967296,106660,4422,354170880,354170880,125,0,537200640,1710,11389,208,84682,0
105,decode,1,216,307943424,66007,90704,0,20523,17617,12788,207641,208,208,136,72,72,583428096,4293402624,4294967296,86801,3903,307943424,307943424,136,0,583428096,1755,11033,208,66009,0
106,decode,1,243,348641280,68653,100550,3,20603,17570,12564,219947,208,208,127,81,81,542730240,4293402624,4294967296,96158,4392,348641280,348641280,127,0,542730240,1701,10863,208,68657,0
107,decode,1,183,262932480,56073,80379,2,20532,17625,12876,187494,208,208,147,61,61,628439040,4293402624,4294967296,77052,3327,262932480,262932480,147,0,628439040,1703,11173,208,56080,0
108,decode,1,237,338853888,72747,101583,0,20746,17632,13102,225818,208,208,129,79,79,552517632,4293402624,4294967296,97286,4297,338853888,338853888,129,0,552517632,1752,11350,208,72755,0
109,decode,1,411,587409408,113320,154278,0,20546,17602,13974,319727,208,208,71,137,137,303962112,4293402624,4294967296,146867,7411,587409408,587409408,71,0,303962112,1776,12198,208,113327,0
110,decode,1,270,386297856,74568,98901,4,20603,17671,14077,225830,208,208,118,90,90,505073664,4293402624,4294967296,94007,4894,386297856,386297856,118,0,505073664,1782,12295,208,74574,0
111,decode,1,183,264148992,55213,70306,2,20033,16917,12059,174532,208,208,147,61,61,627222528,4293402624,4294967296,66912,3394,264148992,264148992,147,0,627222528,1708,10351,208,55215,0
112,decode,1,276,394260480,92330,119808,6,20913,20145,12466,265671,208,208,116,92,92,497111040,4293402624,4294967296,114413,5395,394260480,394260480,116,0,497111040,2034,10432,208,92333,0
113,decode,1,207,297824256,72558,76722,5,21668,20294,13316,204573,208,208,139,69,69,593547264,4293402624,4294967296,71943,4779,297824256,297824256,139,0,593547264,2511,10805,208,72568,0
114,decode,1,237,341286912,89460,115446,17,34376,25250,17798,282352,208,208,129,79,79,550084608,4293402624,4294967296,108681,6765,341286912,341286912,129,0,550084608,3617,14181,208,89465,0
115,decode,1,354,511764480,126360,139109,7,27230,18765,14917,326398,208,208,90,118,118,379607040,4293402624,4294967296,130658,8451,511764480,511764480,90,0,379607040,2729,12188,208,126370,0
116,decode,1,258,369764352,84555,91676,0,18545,15706,18824,229314,208,208,122,86,86,521607168,4293402624,4294967296,86261,5415,369764352,369764352,122,0,521607168,2054,16770,208,84563,0
117,decode,1,279,401891328,101571,93476,2,17921,15291,11613,239878,208,208,115,93,93,489480192,4293402624,4294967296,87919,5557,401891328,401891328,115,0,489480192,1905,9708,208,101575,0
118,decode,1,303,432525312,101589,99579,2,18078,15484,12480,247218,208,208,107,101,101,458846208,4293402624,4294967296,93693,5886,432525312,432525312,107,0,458846208,1855,10625,208,101595,0
119,decode,1,249,354779136,72412,83895,0,18767,15972,12929,203980,208,208,125,83,83,536592384,4293402624,4294967296,79238,4657,354779136,354779136,125,0,536592384,1786,11143,208,72417,0
120,decode,1,261,373137408,83845,80642,3,19460,16421,12795,213169,208,208,121,87,87,518234112,4293402624,4294967296,75817,4825,373137408,373137408,121,0,518234112,1750,11045,208,83848,0
121,decode,1,402,576073728,113080,123911,0,19611,16553,14026,287189,208,208,74,134,134,315297792,4293402624,4294967296,116566,7345,576073728,576073728,74,0,315297792,1820,12206,208,113088,0
122,decode,1,240,342835200,63411,73698,2,19844,16548,12365,185874,208,208,128,80,80,548536320,4293402624,4294967296,69358,4340,342835200,342835200,128,0,548536320,1704,10661,208,63417,0
123,decode,1,213,304570368,65551,73369,0,19807,16816,12325,187871,208,208,137,71,71,586801152,4293402624,4294967296,69425,3944,304570368,304570368,137,0,586801152,1787,10538,208,65554,0
124,decode,1,267,383533056,86802,88128,2,19530,16593,12758,223819,208,208,119,89,89,507838464,4293402624,4294967296,83246,4882,383533056,383533056,119,0,507838464,1720,11038,208,86808,0
125,decode,1,246,350189568,69533,79009,0,19774,16822,12342,197489,208,208,126,82,82,541181952,4293402624,4294967296,74563,4446,350189568,350189568,126,0,541181952,1785,10557,208,69542,0
126,decode,1,282,404656128,92794,91235,4,25864,16360,12906,239172,208,208,114,94,94,486715392,4293402624,4294967296,86050,5185,404656128,404656128,114,0,486715392,1731,11175,208,92803,0
127,decode,1,285,410462208,86141,99428,1,20635,16694,13261,236164,208,208,113,95,95,480909312,4293402624,4294967296,94162,5266,410462208,410462208,113,0,480909312,1721,11540,208,86145,0
128,decode,1,213,304570368,64132,89176,2,19894,16736,13136,203078,208,208,137,71,71,586801152,4293402624,4294967296,85239,3937,304570368,304570368,137,0,586801152,1770,11366,208,64134,0
129,decode,1,294,421797888,73687,124679,0,20176,17020,13115,248684,208,208,110,98,98,469573632,4293402624,4294967296,119374,5305,421797888,421797888,110,0,469573632,1718,11397,208,73694,0
130,decode,1,255,365174784,79867,118831,0,20357,17189,13354,249601,208,208,123,85,85,526196736,4293402624,4294967296,114203,4628,365174784,365174784,123,0,526196736,1738,11616,208,79870,0
