step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1287,44,39741,23799,23799,10715,3211,1,2015,0,1298,12,0,12,12
1,2,moe,1142,48,34244,18978,18979,11574,3496,0,195,0,1295,13,0,13,13
1,3,moe,691,51,37805,19338,19338,14897,3395,0,175,0,1278,14,1,13,14
1,4,moe,1146,51,33102,18076,18077,10784,3137,0,1104,0,1126,15,1,14,15
1,5,moe,1306,1366,31774,19257,19257,9213,3153,0,151,0,1083,14,2,12,14
1,6,moe,1131,40,31819,17595,17596,10771,3279,0,173,0,1307,14,2,12,14
1,7,moe,682,36,36532,20159,20161,12318,3897,0,156,0,1103,16,0,16,16
1,8,moe,1139,39,28035,15872,15873,9205,2854,0,103,0,1101,13,1,12,13
1,9,moe,1259,41,34660,19128,19129,11678,3710,0,143,0,1303,15,2,13,15
1,10,moe,1114,42,27997,15638,15639,9267,2956,0,135,0,1103,15,3,12,15
1,11,moe,685,37,34445,20237,20238,10739,3357,0,111,0,1104,15,1,14,15
1,12,moe,1132,38,37159,20748,20748,12569,3691,1,150,0,1315,16,2,14,16
1,13,moe,1257,38,29856,16559,16561,10029,3134,0,132,0,1129,14,1,13,14
1,14,moe,1150,47,31643,17610,17612,10717,3195,0,119,0,1117,16,2,14,16
1,15,moe,679,35,33842,18308,18309,11695,3670,0,168,0,1312,15,2,13,15
1,16,moe,1136,40,33023,18495,18498,10848,3534,0,143,0,1107,16,2,14,16
1,17,moe,1270,39,30865,17176,17178,9950,3630,0,107,0,1091,14,1,13,14
1,18,moe,5773,38,43055,25279,25280,13462,4134,0,179,0,1327,15,0,15,15
1,19,moe,8175,33,31848,17208,17209,10799,3698,0,142,0,1117,15,1,14,15
1,20,moe,1140,51,33122,18284,18284,10703,4005,0,130,0,1092,15,1,14,15
1,21,moe,1264,39,23288,10720,10722,9044,3372,0,150,0,1314,15,5,10,15
1,22,moe,1261,39,17567,5813,5813,8516,3103,0,135,0,1089,15,4,11,15
1,23,moe,688,34,19685,4265,4267,11636,3639,0,143,0,1291,16,3,13,16
1,24,moe,1260,41,17083,3961,3961,9779,3245,0,98,0,1306,14,3,11,14
1,25,moe,1254,40,21626,4664,4667,12424,4408,0,127,0,1327,16,2,14,16
1,26,moe,679,37,12365,2594,2595,7127,2568,0,75,0,737,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5507,0,0,0,0,0,0
2,-2,pre,7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117474,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60990,199,876262,491934,491951,331088,49961,0,3262,0,173488,0,0,0,216
2,2,moe,61897,184,650918,315788,315797,307560,10440,1,17120,0,134625,0,0,0,224
2,3,moe,37379,167,520899,255220,255230,232511,30706,1,2451,0,171477,0,0,0,200
2,4,moe,48412,203,412520,209684,209696,181687,18659,0,2478,0,99003,0,0,0,185
2,5,moe,45352,189,395710,184638,184643,181291,27506,1,2269,0,103276,0,0,0,164
2,6,moe,44073,190,442128,201854,201861,203354,34571,0,2342,0,131319,0,0,0,171
2,7,moe,25705,188,365074,174750,174758,171963,16077,0,2276,0,88234,0,0,0,167
2,8,moe,40964,189,483512,194649,194656,268210,18250,0,2396,0,102331,0,0,0,179
2,9,moe,45590,274,477368,212937,212950,228268,33654,1,2495,0,131659,0,0,0,172
2,10,moe,44347,214,490822,216334,216341,250396,21435,0,2650,0,123044,0,0,0,189
2,11,moe,32027,173,501172,209317,209328,266792,22693,1,2358,0,109414,0,0,0,187
2,12,moe,53791,197,504108,214960,214971,246748,40066,1,2322,0,144645,0,0,0,178
2,13,moe,55894,213,458456,209044,209052,227036,20050,0,2318,0,106168,0,0,0,185
2,14,moe,51173,190,413268,202891,202903,179736,28389,0,2240,0,109869,0,0,0,181
2,15,moe,29835,168,495253,232271,232277,231059,29515,1,2401,0,129154,0,0,0,189
2,16,moe,43738,188,437997,208377,208390,205597,21607,0,2403,0,98548,0,0,0,190
2,17,moe,43862,210,445287,215062,215075,203099,24609,1,2503,0,101601,0,0,0,187
2,18,moe,48412,228,517738,234603,234611,248188,32207,0,2732,0,137461,0,0,0,192
2,19,moe,29318,173,450772,226180,226193,199201,22687,0,2691,0,113402,0,0,0,198
2,20,moe,61031,165,427965,212266,212279,188360,24835,1,2490,0,111036,0,0,0,192
2,21,moe,56889,167,462581,218648,218655,209170,32395,1,2360,0,138273,0,0,0,180
2,22,moe,54865,171,440159,214380,214389,193397,29911,0,2462,0,115214,0,0,0,193
2,23,moe,38611,173,502612,224625,224634,239534,36068,1,2375,0,131075,0,0,0,184
2,24,moe,53953,195,504549,240088,240092,226403,35534,0,2520,0,126429,0,0,0,193
2,25,moe,54788,185,461777,212040,212055,206121,41142,1,2458,0,114422,0,0,0,175
2,26,moe,34330,28,3,0,0,0,0,0,3,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13281,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9032,54,73748,27384,27386,31699,14406,0,257,0,5029,26,3,23,26
3,2,moe,12914,50,68621,25960,25961,29318,13109,1,232,0,3693,23,1,22,23
3,3,moe,11646,45,62371,24543,24543,25482,12143,0,203,0,3237,22,1,21,22
3,4,moe,8370,56,38381,17452,17453,12804,7907,0,217,0,2796,18,2,16,18
3,5,moe,9253,41,54213,20216,20219,24777,9031,0,186,0,3340,20,1,19,20
3,6,moe,8598,44,67552,26898,26899,27604,12805,0,244,0,3893,24,1,23,24
3,7,moe,11328,36,42730,19262,19262,14091,9184,1,192,0,2672,19,1,18,19
3,8,moe,8685,45,42072,17406,17408,12302,12209,1,152,0,2946,17,1,16,17
3,9,moe,10462,87,56673,25553,25557,18945,11941,0,230,0,3755,23,2,21,23
3,10,moe,8671,45,52608,26100,26103,18436,7825,1,243,0,2739,25,1,24,25
3,11,moe,15080,38,38123,16001,16002,11662,10307,0,152,0,4043,19,4,15,19
3,12,moe,6768,43,48243,22243,22245,16270,9269,0,459,0,3406,19,1,18,19
3,13,moe,8720,42,49546,24189,24190,16905,8223,0,228,0,2745,22,0,22,22
3,14,moe,6250,44,44227,20515,20517,14675,8861,0,174,0,3018,21,2,19,21
3,15,moe,4031,46,53507,25191,25193,18869,9225,0,220,0,3518,21,0,21,21
3,16,moe,4957,41,44180,21590,21593,15387,6988,0,212,0,2659,22,2,20,22
3,17,moe,4120,57,50308,25297,25297,17682,7130,1,198,0,2017,25,2,23,25
3,18,moe,1431,41,51155,23002,23003,20370,7553,0,229,0,3035,25,3,22,25
3,19,moe,1340,37,31513,6548,6549,19307,5409,0,248,0,2014,24,0,24,24
3,20,moe,1450,45,37699,10690,10693,18036,8784,0,186,0,1976,23,0,23,23
3,21,moe,1447,37,39763,8076,8076,19717,11764,0,206,0,2444,24,2,22,24
3,22,moe,1472,44,36302,7429,7429,17330,11329,1,213,0,2693,24,2,22,24
3,23,moe,1323,37,37723,9050,9050,18837,9631,0,205,0,2430,22,1,21,22
3,24,moe,1448,37,44184,10815,10816,21420,11764,0,184,0,2595,26,2,24,26
3,25,moe,1471,39,36837,12980,12983,20486,3180,0,188,0,2427,24,1,23,24
3,26,moe,2883,34,9385,4748,4750,3545,1046,0,44,0,4767,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37972,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1431,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,813,43,11303,5451,5452,3571,2230,0,50,0,1230,8,4,4,8
4,2,moe,732,46,5450,2477,2477,1780,1158,0,35,0,731,8,6,2,8
4,3,moe,558,34,10812,4967,4967,3545,2248,1,51,0,733,8,4,4,8
4,4,moe,717,36,7350,3396,3397,2341,1536,0,76,0,603,8,5,3,8
4,5,moe,789,34,7290,3443,3443,2287,1516,0,44,0,611,8,5,3,8
4,6,moe,718,35,8204,3684,3685,2765,1693,0,61,0,730,8,5,3,8
4,7,moe,550,150,7325,3260,3260,2380,1611,0,74,0,677,8,5,3,8
4,8,moe,719,35,7157,3246,3246,2327,1541,0,43,0,622,8,5,3,8
4,9,moe,815,42,9254,3655,3655,4914,613,0,72,0,730,8,5,3,8
4,10,moe,724,35,7705,4327,4327,3103,199,0,76,0,609,8,4,4,8
4,11,moe,1645,32,1881,1039,1039,768,51,0,23,0,610,8,7,1,8
4,12,moe,2951,32,10707,5826,5826,4517,281,0,83,0,729,8,3,5,8
4,13,moe,2698,33,3773,2043,2043,1578,103,0,49,0,610,8,6,2,8
4,14,moe,2981,35,3686,2030,2030,1527,101,0,28,0,608,8,6,2,8
4,15,moe,5603,31,6473,3487,3487,2754,175,0,57,0,728,8,5,3,8
4,16,moe,718,31,6334,3331,3332,2339,605,0,58,0,601,8,5,3,8
4,17,moe,788,34,7535,3222,3222,4128,147,0,38,0,1054,8,5,3,8
4,18,moe,720,31,9247,3619,3619,4902,674,0,52,0,722,8,5,3,8
4,19,moe,549,32,5155,764,765,4186,148,0,56,0,604,8,5,3,8
4,20,moe,723,37,4309,1424,1424,2758,97,0,30,0,601,8,6,2,8
4,21,moe,795,33,6038,903,903,4893,169,0,73,0,721,8,5,3,8
4,22,moe,799,30,4390,1834,1834,2340,152,0,64,0,605,8,5,3,8
4,23,moe,555,31,3883,897,897,2754,174,0,58,0,733,8,5,3,8
4,24,moe,800,35,6320,1549,1549,4430,287,0,54,0,732,8,3,5,8
4,25,moe,797,32,7611,1899,1900,5315,340,0,56,0,732,8,2,6,8
4,26,moe,567,37,15427,6142,6142,8056,1182,0,47,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1433,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,811,36,13284,5969,5970,4463,2798,0,53,0,733,8,3,5,8
5,2,moe,723,37,18964,8647,8647,6236,4004,0,77,0,732,8,1,7,8
5,3,moe,560,35,20688,8314,8314,9765,2539,0,70,0,722,8,1,7,8
5,4,moe,733,41,17703,6735,6735,7966,2905,0,97,0,598,8,2,6,8
5,5,moe,795,42,11430,5567,5568,3812,1994,0,56,0,611,8,3,5,8
5,6,moe,720,37,9224,4716,4716,3674,756,0,78,0,729,8,4,4,8
5,7,moe,544,35,7129,3281,3281,2339,1447,0,62,0,606,8,5,3,8
5,8,moe,722,42,6931,3213,3213,2307,1372,0,39,0,613,8,5,3,8
5,9,moe,788,40,12803,6933,6933,5433,342,0,95,0,731,8,2,6,8
5,10,moe,714,35,5801,3230,3230,2352,153,1,65,0,609,8,5,3,8
5,11,moe,550,30,13301,7546,7547,5342,346,0,66,0,613,8,1,7,8
5,12,moe,716,30,12806,6950,6951,5425,348,0,82,0,727,8,2,6,8
5,13,moe,786,32,9642,5441,5441,3869,246,0,86,0,612,8,3,5,8
5,14,moe,721,32,10188,4410,4411,5529,197,0,51,0,597,8,4,4,8
5,15,moe,547,29,14452,5966,5966,8136,284,0,66,0,718,8,3,5,8
5,16,moe,723,35,10424,4596,4597,5575,193,0,59,0,593,8,4,4,8
5,17,moe,788,30,7862,4577,4577,3051,196,0,38,0,601,8,4,4,8
5,18,moe,723,33,14718,7969,7969,6272,395,0,82,0,719,8,1,7,8
5,19,moe,543,29,4342,988,989,3089,194,0,70,0,595,8,4,4,8
5,20,moe,720,30,3272,802,802,2287,147,0,36,0,607,8,5,3,8
5,21,moe,791,33,6445,1558,1558,4530,288,0,69,0,726,8,3,5,8
5,22,moe,797,39,5175,777,777,4188,154,0,56,0,600,8,5,3,8
5,23,moe,555,33,2570,589,589,1832,112,0,37,0,720,8,6,2,8
5,24,moe,792,30,5044,1237,1237,3539,225,0,43,0,727,8,4,4,8
5,25,moe,791,30,5097,1250,1250,3575,232,0,40,0,723,8,4,4,8
5,26,moe,576,32,7071,3659,3659,2656,722,0,34,0,1244,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
6,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,31,16202,6169,6169,8067,1917,0,49,0,717,8,3,5,8
6,2,moe,715,35,13793,4873,4873,6455,2409,0,56,0,722,8,4,4,8
6,3,moe,549,36,10802,5923,5923,4500,320,0,59,0,796,8,3,5,8
6,4,moe,722,37,9693,5476,5476,3884,248,0,85,0,612,8,3,5,8
6,5,moe,786,36,7673,3327,3327,4161,146,0,39,0,603,8,5,3,8
6,6,moe,718,33,5879,2380,2380,3334,113,0,52,0,714,8,6,2,8
6,7,moe,551,33,8921,4521,4521,3138,1192,0,70,0,604,8,4,4,8
6,8,moe,724,33,14382,5371,5371,6936,2019,0,56,0,604,8,3,5,8
6,9,moe,782,38,9140,4862,4862,3647,556,0,75,0,721,8,4,4,8
6,10,moe,716,34,10148,5463,5463,3879,722,0,84,0,597,8,3,5,8
6,11,moe,548,35,3864,2198,2198,1533,101,0,32,0,605,8,6,2,8
6,12,moe,717,31,6522,3546,3546,2743,169,0,64,0,720,8,5,3,8
6,13,moe,791,33,7640,3231,3231,4196,148,0,65,0,589,8,5,3,8
6,14,moe,720,35,7568,3251,3251,4127,148,0,42,0,590,8,5,3,8
6,15,moe,547,33,14842,5831,5831,8130,807,0,74,0,722,8,3,5,8
6,16,moe,717,36,18724,10011,10011,8332,294,0,87,0,600,8,2,6,8
6,17,moe,783,36,12653,5462,5462,6890,247,0,54,0,596,8,3,5,8
6,18,moe,733,37,2385,1263,1263,1001,70,0,51,0,825,8,7,1,8
6,19,moe,591,35,5998,1317,1317,3891,701,2,87,0,608,8,3,5,8
6,20,moe,729,38,4419,1101,1102,3071,198,0,48,0,601,8,4,4,8
6,21,moe,797,38,2664,644,644,1855,115,0,50,0,720,8,6,2,8
6,22,moe,806,39,5213,811,811,4188,146,0,68,0,593,8,5,3,8
6,23,moe,558,33,6046,904,904,4911,167,0,64,0,714,8,5,3,8
6,24,moe,797,36,3789,923,923,2658,171,0,37,0,721,8,5,3,8
6,25,moe,791,32,5957,927,927,4824,168,0,38,0,715,8,5,3,8
6,26,moe,560,32,9511,4878,4878,3562,1025,0,46,0,1257,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,31,11088,6110,6111,4432,491,0,54,0,732,8,3,5,8
7,2,moe,714,33,5337,2360,2360,1781,1167,0,29,0,724,8,6,2,8
7,3,moe,549,32,2158,1188,1188,891,59,0,20,0,724,8,7,1,8
7,4,moe,729,37,8113,3687,3687,4210,146,0,70,0,602,8,5,3,8
7,5,moe,827,32,9313,5961,5961,2763,563,0,26,0,594,8,6,2,8
7,6,moe,713,32,3179,1297,1297,1783,57,0,42,0,709,8,7,1,8
7,7,moe,548,29,10273,4371,4371,5626,197,0,79,0,593,8,4,4,8
7,8,moe,715,32,10771,4481,4481,5541,707,0,42,0,616,8,4,4,8
7,9,moe,786,35,5908,2380,2380,3365,112,0,51,0,717,8,6,2,8
7,10,moe,719,34,2742,1149,1149,1497,50,0,46,0,596,8,7,1,8
7,11,moe,543,28,5298,2424,2424,2753,97,0,24,0,592,8,6,2,8
7,12,moe,711,30,11052,6123,6123,4568,280,0,81,0,720,8,3,5,8
7,13,moe,785,31,7813,3381,3381,4220,147,0,65,0,590,8,5,3,8
7,14,moe,710,29,7747,3426,3426,4141,146,0,34,0,592,8,5,3,8
7,15,moe,3164,31,14351,5822,5822,8175,282,1,71,0,719,8,3,5,8
7,16,moe,4877,32,5140,2148,2148,2841,98,0,53,0,587,8,6,2,8
7,17,moe,7295,38,7472,3153,3154,4142,147,0,29,0,588,8,5,3,8
7,18,moe,709,32,7030,4038,4038,2762,174,0,56,0,728,8,5,3,8
7,19,moe,561,35,4207,1649,1649,2347,151,0,60,0,596,8,5,3,8
7,20,moe,727,33,2201,558,558,1516,99,0,28,0,598,8,6,2,8
7,21,moe,785,30,5162,1231,1231,3641,223,0,67,0,727,8,4,4,8
7,22,moe,798,34,4487,1094,1094,3127,197,0,69,0,604,8,4,4,8
7,23,moe,556,29,2660,620,620,1879,116,0,45,0,720,8,6,2,8
7,24,moe,806,33,1277,305,306,893,59,0,19,0,725,8,7,1,8
7,25,moe,803,32,4847,1981,1981,2662,171,0,33,0,719,8,5,3,8
7,26,moe,567,32,4793,2484,2484,1772,511,0,26,0,730,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1423,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,799,32,6606,3744,3745,2655,172,0,34,0,728,8,5,3,8
8,2,moe,720,31,5216,2562,2562,1778,846,0,30,0,734,8,6,2,8
8,3,moe,570,30,8628,4802,4802,3556,227,0,43,0,728,8,4,4,8
8,4,moe,723,31,4124,2355,2355,1613,98,0,58,0,602,8,6,2,8
8,5,moe,790,31,5717,3235,3235,2295,146,0,41,0,601,8,5,3,8
8,6,moe,719,30,17250,7105,7105,9719,339,0,87,0,712,8,2,6,8
8,7,moe,556,30,4469,2186,2186,1624,609,0,50,0,644,8,6,2,8
8,8,moe,756,39,3948,2242,2242,1566,109,3,28,0,663,8,6,2,8
8,9,moe,798,41,6785,3533,3533,2826,360,0,66,0,755,8,5,3,8
8,10,moe,729,33,5916,3323,3323,2367,152,3,71,0,620,8,5,3,8
8,11,moe,567,34,10094,4326,4326,5521,198,0,49,0,604,8,4,4,8
8,12,moe,723,32,8791,3573,3573,4991,169,0,58,0,718,8,5,3,8
8,13,moe,794,35,5843,3277,3277,2356,148,0,62,0,598,8,5,3,8
8,14,moe,723,33,5695,3225,3225,2285,145,0,40,0,605,8,5,3,8
8,15,moe,558,29,6089,2611,2612,3319,115,0,43,0,715,8,6,2,8
8,16,moe,716,31,10300,4404,4404,5621,198,0,77,0,594,8,4,4,8
8,17,moe,3580,31,6752,2433,2433,4139,147,0,33,0,597,8,5,3,8
8,18,moe,3972,37,8890,3485,3485,4962,385,0,58,0,712,8,5,3,8
8,19,moe,12071,29,4617,1622,1622,2848,98,0,49,0,594,8,6,2,8
8,20,moe,958,30,3398,520,520,2754,98,0,26,0,595,8,6,2,8
8,21,moe,801,31,2421,1323,1323,1002,58,0,38,0,718,8,7,1,8
8,22,moe,796,31,3706,524,524,2854,276,0,52,0,602,8,6,2,8
8,23,moe,571,33,7,0,0,0,0,0,7,0,733,8,8,0,8
8,24,moe,799,31,1430,312,312,1023,59,0,36,0,737,8,7,1,8
8,25,moe,797,30,5036,1223,1223,3543,228,0,42,0,728,8,4,4,8
8,26,moe,566,34,7191,3730,3730,2662,765,0,34,0,728,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5763,0,0,0,0,0,0
9,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1465,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,832,36,6921,3830,3830,2657,394,0,40,0,750,8,5,3,8
9,2,moe,724,30,6460,3575,3575,2680,173,0,32,0,726,8,5,3,8
9,3,moe,561,30,4281,2359,2359,1775,118,0,29,0,731,8,6,2,8
9,4,moe,727,31,7613,3169,3170,4209,150,0,84,0,599,8,5,3,8
9,5,moe,788,31,10625,4376,4376,5525,676,0,48,0,603,8,4,4,8
9,6,moe,716,32,9,0,0,0,0,0,9,0,721,8,8,0,8
9,7,moe,554,29,7839,3506,3506,4149,147,0,37,0,597,8,5,3,8
9,8,moe,731,34,5065,2178,2178,2763,98,0,26,0,597,8,6,2,8
9,9,moe,803,32,7858,2628,2628,5003,167,0,60,0,719,8,5,3,8
9,10,moe,715,30,7,0,0,0,0,0,7,0,601,8,8,0,8
9,11,moe,556,33,2724,1143,1143,1489,48,0,44,0,608,8,7,1,8
9,12,moe,724,35,1393,332,332,961,60,0,40,0,731,8,7,1,8
9,13,moe,802,38,2050,1149,1149,814,52,0,35,0,610,8,7,1,8
9,14,moe,734,32,1968,1136,1136,763,51,0,18,0,613,8,7,1,8
9,15,moe,562,33,2711,620,620,1927,117,0,47,0,725,8,6,2,8
9,16,moe,724,33,6124,3551,3551,2354,147,0,72,0,604,8,5,3,8
9,17,moe,788,31,3112,1448,1449,1530,102,0,31,0,606,8,6,2,8
9,18,moe,722,29,4423,2370,2370,1887,112,1,53,0,730,8,6,2,8
9,19,moe,551,30,1369,430,430,842,52,0,45,0,633,8,7,1,8
9,20,moe,719,32,1104,282,282,758,49,0,15,0,613,8,7,1,8
9,21,moe,799,35,2668,612,613,1889,117,0,49,0,733,8,6,2,8
9,22,moe,803,32,5527,1340,1340,3863,245,0,79,0,607,8,3,5,8
9,23,moe,565,31,2078,295,295,1690,57,0,36,0,724,8,7,1,8
9,24,moe,798,31,2532,621,621,1766,117,0,28,0,728,8,6,2,8
9,25,moe,804,31,3840,967,967,2672,171,0,30,0,730,8,5,3,8
9,26,moe,573,36,5417,2745,2745,1776,869,0,27,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5809,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,30,22138,10012,10013,11342,708,0,75,0,732,8,0,8,8
10,2,moe,792,40,8038,6129,6129,1768,115,1,25,0,717,8,6,2,8
10,3,moe,555,32,8653,4838,4838,3542,226,0,47,0,725,8,4,4,8
10,4,moe,716,31,10330,4452,4453,5603,197,0,77,0,593,8,4,4,8
10,5,moe,788,30,5162,2273,2273,2761,100,0,28,0,596,8,6,2,8
10,6,moe,719,32,6028,2504,2505,3363,113,0,47,0,726,8,6,2,8
10,7,moe,548,30,7627,3194,3194,4227,147,0,59,0,598,8,5,3,8
10,8,moe,717,31,5877,3388,3388,2304,153,0,32,0,599,8,5,3,8
10,9,moe,797,35,10385,5395,5395,4551,351,0,88,0,724,8,3,5,8
10,10,moe,719,31,8040,4635,4635,3129,200,0,76,0,598,8,4,4,8
10,11,moe,559,32,9565,5447,5447,3815,246,0,57,0,598,8,3,5,8
10,12,moe,713,31,10849,3933,3934,6621,225,0,69,0,718,8,4,4,8
10,13,moe,783,30,7717,3252,3252,4253,147,0,65,0,586,8,5,3,8
10,14,moe,720,39,10174,4412,4412,5524,195,0,43,0,590,8,4,4,8
10,15,moe,547,32,18430,7334,7335,10613,396,0,86,0,717,8,1,7,8
10,16,moe,724,34,11235,6233,6234,4624,300,0,77,0,600,8,2,6,8
10,17,moe,787,33,10713,5791,5791,4568,292,0,62,0,600,8,2,6,8
10,18,moe,714,32,17418,7209,7209,9749,365,0,95,0,725,8,2,6,8
10,19,moe,559,33,11905,6841,6842,4677,295,0,91,0,612,8,2,6,8
10,20,moe,722,39,10434,3117,3117,7012,251,0,54,0,618,8,3,5,8
10,21,moe,839,37,7075,1658,1659,5022,312,0,82,0,737,8,3,5,8
10,22,moe,831,38,4776,1109,1109,3392,200,0,75,0,607,8,4,4,8
10,23,moe,579,33,5508,1340,1340,3867,236,0,65,0,725,8,4,4,8
10,24,moe,857,34,7681,1900,1900,5366,340,0,75,0,732,8,2,6,8
10,25,moe,807,38,7440,2680,2680,4431,278,0,51,0,722,8,3,5,8
10,26,moe,558,32,16788,6143,6143,7739,2854,0,52,0,724,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5697,0,0,0,0,0,0
11,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,36,2459,1262,1262,893,283,0,21,0,730,8,7,1,8
11,2,moe,728,33,5950,2577,2577,3226,115,0,32,0,720,8,6,2,8
11,3,moe,559,30,4559,2647,2647,1773,113,0,26,0,721,8,6,2,8
11,4,moe,731,34,5252,2252,2252,2837,99,0,64,0,595,8,6,2,8
11,5,moe,792,33,5143,2246,2246,2769,99,1,28,0,597,8,6,2,8
11,6,moe,719,31,5870,2322,2322,3386,114,0,48,0,710,8,6,2,8
11,7,moe,552,31,5110,2127,2127,2836,99,0,48,0,593,8,6,2,8
11,8,moe,721,31,5792,3300,3300,2306,152,0,34,0,602,8,5,3,8
11,9,moe,785,34,8070,2896,2896,4942,169,0,63,0,717,8,5,3,8
11,10,moe,716,31,7657,3193,3193,4257,145,0,62,0,593,8,5,3,8
11,11,moe,547,30,5126,2243,2243,2758,98,0,27,0,590,8,6,2,8
