step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,404604,165723,2,20283,19214,0,260934,208,208,111,97,93,478420992,4293402624,4294967296,119817,45906,412950528,412950528,111,0,478420992,2007,0,208,146055,92350
7,decode,1,216,308551680,298326,139037,3,27786,20247,0,240187,208,208,136,72,70,582819840,4293402624,4294967296,95538,43499,308551680,308551680,136,0,582819840,2078,0,208,130196,79160
8,decode,1,210,299980800,313463,99371,1,20613,20339,0,194744,208,208,138,70,67,591390720,4293402624,4294967296,78990,20381,299980800,299980800,138,0,591390720,1967,0,208,103167,50714
9,decode,1,159,226824192,195894,71110,1,21248,22707,0,155147,208,208,155,53,52,664547328,4293402624,4294967296,58744,12366,226824192,226824192,155,0,664547328,1839,0,208,71728,33486
10,decode,1,354,508114944,561944,156294,1,30047,19790,0,277225,208,208,90,118,118,383256576,4293402624,4294967296,139510,16784,508114944,508114944,90,0,383256576,2013,0,208,154192,85112
11,decode,1,258,369156096,399169,106846,1,20650,19052,0,212835,208,208,122,86,86,522215424,4293402624,4294967296,85568,21278,369156096,369156096,122,0,522215424,1948,0,208,120055,55717
12,decode,1,246,352014336,325317,96494,0,27381,21528,0,197471,208,208,126,82,82,539357184,4293402624,4294967296,82584,13910,352014336,352014336,126,0,539357184,1890,0,208,98704,48526
13,decode,1,156,224059392,107876,66269,2,20575,22265,0,144488,208,208,156,52,52,667312128,4293402624,4294967296,56013,10256,224059392,224059392,156,0,667312128,1835,0,208,63648,30106
14,decode,1,174,249772032,101474,59842,1,21041,18640,0,129399,208,208,150,58,58,641599488,4293402624,4294967296,53386,6456,249772032,249772032,150,0,641599488,1766,0,208,53702,25593
15,decode,1,183,263540736,180550,69433,1,20588,19422,0,148346,208,208,147,61,61,627830784,4293402624,4294967296,59311,10122,263540736,263540736,147,0,627830784,1777,0,208,68523,31398
16,decode,1,210,300589056,256777,81531,0,20618,18412,0,168106,208,208,138,70,70,590782464,4293402624,4294967296,75132,6399,300589056,300589056,138,0,590782464,1818,0,208,84728,39001
17,decode,1,117,167436288,106445,48583,2,20877,18497,0,120224,208,208,169,39,39,723935232,4293402624,4294967296,45795,2788,167436288,167436288,169,0,723935232,1717,0,208,50054,19506
18,decode,1,303,436783104,430745,113120,2,27522,18268,0,218265,208,208,107,101,101,454588416,4293402624,4294967296,105422,7698,436783104,436783104,107,0,454588416,1752,0,208,115390,57789
19,decode,1,150,214880256,178530,61602,2,20646,18619,0,140524,208,208,158,50,50,676491264,4293402624,4294967296,58534,3068,214880256,214880256,158,0,676491264,1752,0,208,65174,27271
20,decode,1,159,228648960,190874,64243,1,20840,18524,0,148480,208,208,155,53,53,662722560,4293402624,4294967296,60977,3266,228648960,228648960,155,0,662722560,1757,0,208,69146,26031
21,decode,1,279,398850048,328592,114335,4,29178,18325,0,213902,208,208,115,93,93,492521472,4293402624,4294967296,107796,6539,398850048,398850048,115,0,492521472,1773,0,208,109077,58790
22,decode,1,180,255909888,226274,76113,0,31588,18488,0,169981,208,208,148,60,60,635461632,4293402624,4294967296,72203,3910,255909888,255909888,148,0,635461632,1790,0,208,77268,35266
23,decode,1,258,369764352,343738,118965,2,57773,18304,0,252160,208,208,122,86,86,521607168,4293402624,4294967296,113006,5959,369764352,369764352,122,0,521607168,1794,0,208,117312,61990
24,decode,1,402,573640704,427685,177523,1,48137,18379,0,300711,208,208,74,134,134,317730816,4293402624,4294967296,168920,8603,573640704,573640704,74,0,317730816,1878,0,208,152810,98017
25,decode,1,117,166828032,118556,53525,3,42632,18395,0,149052,208,208,169,39,39,724543488,4293402624,4294967296,50892,2633,166828032,166828032,169,0,724543488,1757,0,208,54800,22060
26,decode,1,153,219469824,136430,66164,0,24578,18484,0,146002,208,208,157,51,51,671901696,4293402624,4294967296,63157,3007,219469824,219469824,157,0,671901696,1754,0,208,64754,29732
27,decode,1,330,475047936,347303,152928,1,34388,18488,0,258866,208,208,98,110,110,416323584,4293402624,4294967296,146533,6395,475047936,475047936,98,0,416323584,1853,0,208,133859,82651
28,decode,1,291,414775296,385138,125353,3,42614,18236,0,243337,208,208,111,97,97,476596224,4293402624,4294967296,119739,5614,414775296,414775296,111,0,476596224,1805,0,208,121712,66386
29,decode,1,273,392712192,329814,123899,0,31298,18321,0,224036,208,208,117,91,91,498659328,4293402624,4294967296,118748,5151,392712192,392712192,117,0,498659328,1797,0,208,113134,64413
30,decode,1,363,520667136,455291,118807,3,21071,18587,0,214902,208,208,87,121,121,370704384,4293402624,4294967296,111755,7052,520667136,520667136,87,0,370704384,1864,0,208,116431,61861
31,decode,1,432,620144640,528594,131748,1,20957,18473,0,235028,208,208,64,144,144,271226880,4293402624,4294967296,122893,8855,620144640,620144640,64,0,271226880,1873,0,208,131795,69819
32,decode,1,330,472614912,410513,115489,3,21907,18732,0,213429,208,208,98,110,110,418756608,4293402624,4294967296,108220,7269,472614912,472614912,98,0,418756608,1904,0,208,115185,59791
33,decode,1,231,328458240,320026,76288,1,27633,18127,0,177106,208,208,131,77,77,562913280,4293402624,4294967296,71067,5221,328458240,328458240,131,0,562913280,1792,0,208,89196,35931
34,decode,1,261,374962176,399690,96925,1,21581,18966,0,198624,208,208,121,87,87,516409344,4293402624,4294967296,91017,5908,374962176,374962176,121,0,516409344,1820,0,208,107577,48246
35,decode,1,276,396085248,394395,110916,1,20945,18625,0,208686,208,208,116,92,92,495286272,4293402624,4294967296,103739,7177,396085248,396085248,116,0,495286272,1853,0,208,113346,57000
36,decode,1,249,358428672,349658,94029,3,21015,18300,0,188732,208,208,125,83,83,532942848,4293402624,4294967296,88362,5667,358428672,358428672,125,0,532942848,1751,0,208,100699,47065
37,decode,1,252,361801728,364001,101339,2,33500,18572,0,210729,208,208,124,84,84,529569792,4293402624,4294967296,95127,6212,361801728,361801728,124,0,529569792,1879,0,208,106439,51002
38,decode,1,168,241809408,217310,70750,0,21199,18334,0,154906,208,208,152,56,56,649562112,4293402624,4294967296,67047,3703,241809408,241809408,152,0,649562112,1729,0,208,74974,32080
39,decode,1,297,428820480,450788,116801,1,21034,18362,0,217394,208,208,109,99,99,462551040,4293402624,4294967296,109806,6995,428820480,428820480,109,0,462551040,1843,0,208,118963,59610
40,decode,1,246,353230848,322126,102693,1,30875,18382,0,206315,208,208,126,82,82,538140672,4293402624,4294967296,97451,5242,353230848,353230848,126,0,538140672,1815,0,208,103820,51271
41,decode,1,165,236611584,239507,66113,0,21178,18341,0,151520,208,208,153,55,55,654759936,4293402624,4294967296,62995,3118,236611584,236611584,153,0,654759936,1723,0,208,73648,29483
42,decode,1,246,348973056,362523,93428,0,28049,18280,0,199631,208,208,126,82,82,542398464,4293402624,4294967296,88497,4931,348973056,348973056,126,0,542398464,1779,0,208,103462,45367
43,decode,1,156,223451136,213906,71810,0,21553,18422,0,160448,208,208,156,52,52,667920384,4293402624,4294967296,68950,2860,223451136,223451136,156,0,667920384,1729,0,208,77617,30683
44,decode,1,261,372529152,388809,116078,1,27634,18336,0,221423,208,208,121,87,87,518842368,4293402624,4294967296,111056,5022,372529152,372529152,121,0,518842368,1777,0,208,117767,60170
45,decode,1,186,266913792,243893,85448,0,32170,18334,0,182936,208,208,146,62,62,624457728,4293402624,4294967296,81988,3460,266913792,266913792,146,0,624457728,1776,0,208,85970,40762
46,decode,1,171,243357696,232839,76155,0,52588,18193,0,192014,208,208,151,57,57,648013824,4293402624,4294967296,73007,3148,243357696,243357696,151,0,648013824,1783,0,208,79004,35709
47,decode,1,210,298764288,285319,90617,1,67438,18212,0,229134,208,208,138,70,70,592607232,4293402624,4294967296,86790,3827,298764288,298764288,138,0,592607232,1852,0,208,96187,45173
48,decode,1,123,173574144,157081,48298,1,28057,18576,0,136283,208,208,167,41,41,717797376,4293402624,4294967296,45913,2385,173574144,173574144,167,0,717797376,1754,0,208,58876,19279
49,decode,1,231,330891264,273362,98294,1,44516,18622,0,212031,208,208,131,77,77,560480256,4293402624,4294967296,93773,4521,330891264,330891264,131,0,560480256,1780,0,208,96264,47446
50,decode,1,165,237828096,178652,63728,0,25011,18641,0,146634,208,208,153,55,55,653543424,4293402624,4294967296,60632,3096,237828096,237828096,153,0,653543424,1727,0,208,64476,26949
51,decode,1,210,300589056,276090,100031,5,34495,18567,0,201700,208,208,138,70,70,590782464,4293402624,4294967296,96043,3988,300589056,300589056,138,0,590782464,1802,0,208,96197,49397
52,decode,1,144,205701120,147567,61061,2,31833,18672,0,150458,208,208,160,48,48,685670400,4293402624,4294967296,58400,2661,205701120,205701120,160,0,685670400,1749,0,208,62102,24961
53,decode,1,138,198346752,171277,64630,4,21364,18680,0,146677,208,208,162,46,46,693024768,4293402624,4294967296,62119,2511,198346752,198346752,162,0,693024768,1715,0,208,69697,29413
54,decode,1,147,211507200,144056,66847,2,21157,18700,0,144477,208,208,159,49,49,679864320,4293402624,4294967296,64059,2788,211507200,211507200,159,0,679864320,1782,0,208,65925,29936
55,decode,1,225,318670848,252483,101032,4,21067,18465,0,192137,208,208,133,75,75,572700672,4293402624,4294967296,96905,4127,318670848,318670848,133,0,572700672,1803,0,208,99745,49979
56,decode,1,150,217313280,159178,65460,2,21494,19213,0,147304,208,208,158,50,50,674058240,4293402624,4294967296,62651,2809,217313280,217313280,158,0,674058240,1756,0,208,67443,28064
57,decode,1,120,173242368,108107,55711,0,21479,18595,0,128805,208,208,168,40,40,718129152,4293402624,4294967296,53517,2194,173242368,173242368,168,0,718129152,1708,0,208,55596,24284
58,decode,1,96,137134080,93781,46000,0,21634,18913,0,118493,208,208,176,32,32,754237440,4293402624,4294967296,44214,1786,137134080,137134080,176,0,754237440,1737,0,208,47222,17013
59,decode,1,162,235063296,102455,74042,0,21102,18262,0,144479,208,208,154,54,54,656308224,4293402624,4294967296,70621,3421,235063296,235063296,154,0,656308224,1737,0,208,63192,33856
60,decode,1,120,175067136,97006,58969,2,21380,18579,0,132026,208,208,168,40,40,716304384,4293402624,4294967296,56604,2365,175067136,175067136,168,0,716304384,1696,0,208,55887,24487
61,decode,1,159,232298496,184925,72157,6,21523,18728,0,150607,208,208,155,53,53,659073024,4293402624,4294967296,68291,3866,232298496,232298496,155,0,659073024,1818,0,208,69457,33082
62,decode,1,99,144156672,62514,46903,0,20666,18152,0,111035,208,208,175,33,33,747214848,4293402624,4294967296,44954,1949,144156672,144156672,175,0,747214848,1745,0,208,41253,17684
63,decode,1,141,202936320,133382,64338,0,20600,18074,0,139338,208,208,161,47,47,688435200,4293402624,4294967296,61247,3091,202936320,202936320,161,0,688435200,1727,0,208,62481,27882
64,decode,1,111,160690176,60438,55820,1,21251,18404,0,118750,208,208,171,37,37,730681344,4293402624,4294967296,53586,2234,160690176,160690176,171,0,730681344,1741,0,208,44888,23355
65,decode,1,189,269678592,255055,81048,1,25810,18344,0,171093,208,208,145,63,63,621692928,4293402624,4294967296,77361,3687,269678592,269678592,145,0,621692928,1770,0,208,84149,40029
66,decode,1,105,151511040,86242,33988,2,19893,17181,0,100726,208,208,173,35,35,739860480,4293402624,4294967296,31776,2212,151511040,151511040,173,0,739860480,1835,0,208,38299,10472
67,decode,1,210,301197312,248200,65806,1,19639,16908,0,148029,208,208,138,70,70,590174208,4293402624,4294967296,61388,4418,301197312,301197312,138,0,590174208,1816,0,208,74397,30538
68,decode,1,123,177223680,95238,39446,0,19948,17091,0,105681,208,208,167,41,41,714147840,4293402624,4294967296,37050,2396,177223680,177223680,167,0,714147840,1773,0,208,41642,14219
69,decode,1,60,85708800,57944,19337,2,19476,16329,0,81256,208,208,188,20,20,805662720,4293402624,4294967296,18151,1186,85708800,85708800,188,0,805662720,1742,0,208,26761,2391
70,decode,1,87,125190144,79475,29547,1,19115,16398,0,93057,208,208,179,29,29,766181376,4293402624,4294967296,27844,1703,125190144,125190144,179,0,766181376,1790,0,208,35086,8880
71,decode,1,81,115402752,60664,29447,2,19063,15820,0,89105,208,208,181,27,27,775968768,4293402624,4294967296,27641,1806,115402752,115402752,181,0,775968768,1769,0,208,32048,9044
72,decode,1,159,231690240,149292,61056,1,19775,16970,0,139803,208,208,155,53,53,659681280,4293402624,4294967296,57775,3281,231690240,231690240,155,0,659681280,1743,0,208,64339,24081
73,decode,1,162,233846784,214760,58600,2,20187,17281,0,142618,208,208,154,54,54,657524736,4293402624,4294967296,55482,3118,233846784,233846784,154,0,657524736,1713,0,208,69596,24761
74,decode,1,123,176007168,107076,39542,1,28592,17232,0,117514,208,208,167,41,41,715364352,4293402624,4294967296,36920,2622,176007168,176007168,167,0,715364352,1834,0,208,44703,14390
75,decode,1,96,135917568,101070,30301,1,19666,16352,0,96255,208,208,176,32,32,755453952,4293402624,4294967296,28222,2079,135917568,135917568,176,0,755453952,1814,0,208,37927,9806
76,decode,1,99,142331904,86835,32259,0,19022,15890,0,94394,208,208,175,33,33,749039616,4293402624,4294967296,30122,2137,142331904,142331904,175,0,749039616,1753,0,208,36205,10735
77,decode,1,123,177223680,116885,39546,1,19466,16650,0,110979,208,208,167,41,41,714147840,4293402624,4294967296,37128,2418,177223680,177223680,167,0,714147840,1738,0,208,48186,14608
78,decode,1,90,127954944,96237,29227,1,19179,16298,0,92798,208,208,178,30,30,763416576,4293402624,4294967296,27132,2095,127954944,127954944,178,0,763416576,1719,0,208,35027,8653
79,decode,1,276,399126528,295530,93167,2,19180,16569,0,176709,208,208,116,92,92,492244992,4293402624,4294967296,87457,5710,399126528,399126528,116,0,492244992,1839,0,208,92482,46530
80,decode,1,174,252205056,141103,61423,1,20019,16995,0,136327,208,208,150,58,58,639166464,4293402624,4294967296,57650,3773,252205056,252205056,150,0,639166464,1825,0,208,63009,26945
81,decode,1,219,315574272,173604,80044,2,20306,17518,0,155770,208,208,135,73,73,575797248,4293402624,4294967296,75504,4540,315574272,315574272,135,0,575797248,1770,0,208,74819,38689
82,decode,1,150,213663744,123357,51876,2,27255,17365,0,129555,208,208,158,50,50,677707776,4293402624,4294967296,48962,2914,213663744,213663744,158,0,677707776,1753,0,208,54038,22734
83,decode,1,150,213663744,140494,60555,0,20834,17995,0,138202,208,208,158,50,50,677707776,4293402624,4294967296,57576,2979,213663744,213663744,158,0,677707776,1797,0,208,61140,24119
84,decode,1,162,232022016,188996,67710,4,20433,17896,0,152946,208,208,154,54,54,659349504,4293402624,4294967296,64634,3076,232022016,232022016,154,0,659349504,1755,0,208,75008,29860
85,decode,1,87,124581888,91088,36419,0,20608,17753,0,105188,208,208,179,29,29,766789632,4293402624,4294967296,34771,1648,124581888,124581888,179,0,766789632,1703,0,208,40327,11622
86,decode,1,84,118167552,72386,34315,4,20214,17558,0,102985,208,208,180,28,28,773203968,4293402624,4294967296,32750,1565,118167552,118167552,180,0,773203968,1729,0,208,37190,8025
87,decode,1,66,95496192,49353,26163,2,19792,16965,0,87012,208,208,186,22,22,795875328,4293402624,4294967296,24819,1344,95496192,95496192,186,0,795875328,1740,0,208,29313,6963
88,decode,1,183,261715968,220468,80637,1,26709,17403,0,172586,208,208,147,61,61,629655552,4293402624,4294967296,77183,3454,261715968,261715968,147,0,629655552,1807,0,208,84344,38315
89,decode,1,192,274268160,219617,72742,0,20792,17568,0,156334,208,208,144,64,64,617103360,4293402624,4294967296,69068,3674,274268160,274268160,144,0,617103360,1764,0,208,77127,33659
90,decode,1,177,252536832,175943,66275,0,20547,17865,0,144169,208,208,149,59,59,638834688,4293402624,4294967296,62908,3367,252536832,252536832,149,0,638834688,1796,0,208,68429,30743
91,decode,1,129,185186304,112456,53498,2,20514,17811,0,128080,208,208,165,43,43,706185216,4293402624,4294967296,50945,2553,185186304,185186304,165,0,706185216,1828,0,208,52197,17770
92,decode,1,162,231413760,161374,53918,0,30388,18154,0,148504,208,208,154,54,54,659957760,4293402624,4294967296,50547,3371,231413760,231413760,154,0,659957760,1779,0,208,62685,18420
93,decode,1,168,241809408,166212,63434,1,28625,18040,0,147826,208,208,152,56,56,649562112,4293402624,4294967296,59857,3577,241809408,241809408,152,0,649562112,1930,0,208,64274,28478
94,decode,1,315,450883584,504454,123402,0,23468,18548,0,234633,208,208,103,105,105,440487936,4293402624,4294967296,111045,12357,450883584,450883584,103,0,440487936,1924,0,208,132442,65151
95,decode,1,246,354447360,312999,101520,0,57773,18988,0,232515,208,208,126,82,82,536924160,4293402624,4294967296,94598,6922,354447360,354447360,126,0,536924160,1863,0,208,102392,50021
96,decode,1,222,317122560,302675,97908,0,65499,18523,0,237384,208,208,134,74,74,574248960,4293402624,4294967296,93183,4725,317122560,317122560,134,0,574248960,1878,0,208,101686,48110
97,decode,1,255,364566528,346016,116722,1,35176,19078,0,232755,208,208,123,85,85,526804992,4293402624,4294967296,108200,8522,364566528,364566528,123,0,526804992,1897,0,208,119757,59876
98,decode,1,237,341286912,359017,120617,1,47790,20020,0,249691,208,208,129,79,79,550084608,4293402624,4294967296,110468,10149,341286912,341286912,129,0,550084608,1955,0,208,120561,61253
99,decode,1,294,416931840,414761,143267,2,45034,20075,0,274295,208,208,110,98,98,474439680,4293402624,4294967296,125101,18166,416931840,416931840,110,0,474439680,2139,0,208,142838,79060
100,decode,1,324,461002752,509423,168391,1,21606,22154,0,285097,208,208,100,108,108,430368768,4293402624,4294967296,149067,19324,461002752,461002752,100,0,430368768,2055,0,208,163258,92368
101,decode,1,243,349249536,320036,118587,0,21881,26816,0,222224,208,208,127,81,81,542121984,4293402624,4294967296,99605,18982,349249536,349249536,127,0,542121984,2047,0,208,113684,60791
102,decode,1,267,384749568,392124,145495,1,21524,21675,0,248051,208,208,119,89,89,506621952,4293402624,4294967296,124320,21175,384749568,384749568,119,0,506621952,1947,0,208,136620,79211
103,decode,1,159,228648960,229227,88249,0,21172,20371,0,180842,208,208,155,53,53,662722560,4293402624,4294967296,70135,18114,228648960,228648960,155,0,662722560,1926,0,208,91212,42088
104,decode,1,249,354170880,383412,135320,0,28657,24123,0,256466,208,208,125,83,83,537200640,4293402624,4294967296,111912,23408,354170880,354170880,125,0,537200640,1973,0,208,137417,71024
105,decode,1,216,307943424,275168,107209,0,21850,23074,0,206749,208,208,136,72,72,583428096,4293402624,4294967296,88964,18245,307943424,307943424,136,0,583428096,1909,0,208,107602,54895
106,decode,1,243,348641280,371360,113307,3,30478,23189,0,228855,208,208,127,81,81,542730240,4293402624,4294967296,87303,26004,348641280,348641280,127,0,542730240,2002,0,208,118840,58964
107,decode,1,183,262932480,308512,88899,1,21517,21154,0,191937,208,208,147,61,61,628439040,4293402624,4294967296,72442,16457,262932480,262932480,147,0,628439040,1938,0,208,100954,42526
108,decode,1,237,338853888,320545,120547,3,21729,24858,0,225148,208,208,129,79,79,552517632,4293402624,4294967296,102289,18258,338853888,338853888,129,0,552517632,1952,0,208,118337,62278
109,decode,1,411,587409408,657748,218911,2,22038,22177,0,337621,208,208,71,137,137,303962112,4293402624,4294967296,178008,40903,587409408,587409408,71,0,303962112,2070,0,208,199620,127197
110,decode,1,270,386297856,326537,143693,1,25447,18760,0,244624,208,208,118,90,90,505073664,4293402624,4294967296,115574,28119,386297856,386297856,118,0,505073664,1934,0,208,132694,77905
111,decode,1,183,264148992,240193,95205,1,21685,20141,0,188530,208,208,147,61,61,627222528,4293402624,4294967296,78291,16914,264148992,264148992,147,0,627222528,1895,0,208,96656,47053
112,decode,1,276,394260480,452850,154177,3,21617,19869,0,267457,208,208,116,92,92,497111040,4293402624,4294967296,125959,28218,394260480,394260480,116,0,497111040,1991,0,208,153940,84140
113,decode,1,207,297824256,316818,109064,2,31313,24242,0,223085,208,208,139,69,69,593547264,4293402624,4294967296,90536,18528,297824256,297824256,139,0,593547264,1935,0,208,111839,55310
114,decode,1,237,341286912,319842,130145,0,22185,23351,0,233218,208,208,129,79,79,550084608,4293402624,4294967296,106412,23733,341286912,341286912,129,0,550084608,2022,0,208,123509,67994
115,decode,1,354,511764480,487757,184939,0,31305,25865,0,308875,208,208,90,118,118,379607040,4293402624,4294967296,152604,32335,511764480,511764480,90,0,379607040,1989,0,208,167477,102700
116,decode,1,258,369764352,287963,133754,1,31111,21506,0,241694,208,208,122,86,86,521607168,4293402624,4294967296,112717,21037,369764352,369764352,122,0,521607168,1961,0,208,121827,68466
117,decode,1,279,401891328,412163,138126,5,24785,20168,0,245627,208,208,115,93,93,489480192,4293402624,4294967296,114291,23835,401891328,401891328,115,0,489480192,1963,0,208,134089,73509
118,decode,1,303,432525312,401121,127795,1,21542,20249,0,233335,208,208,107,101,101,458846208,4293402624,4294967296,107692,20103,432525312,432525312,107,0,458846208,1913,0,208,128929,67094
119,decode,1,249,354779136,265320,98429,0,53127,18782,0,218328,208,208,125,83,83,536592384,4293402624,4294967296,87567,10862,354779136,354779136,125,0,536592384,1858,0,208,94187,48055
120,decode,1,261,373137408,301028,104430,1,74157,18495,0,248818,208,208,121,87,87,518234112,4293402624,4294967296,92710,11720,373137408,373137408,121,0,518234112,1950,0,208,101210,51425
121,decode,1,402,576073728,365165,157232,1,26170,18597,0,255159,208,208,74,134,134,315297792,4293402624,4294967296,143137,14095,576073728,576073728,74,0,315297792,1930,0,208,136536,85307
122,decode,1,240,342835200,274437,88766,6,40126,18520,0,197008,208,208,128,80,80,548536320,4293402624,4294967296,82835,5931,342835200,342835200,128,0,548536320,1800,0,208,90938,43148
123,decode,1,213,304570368,265357,68190,0,33753,19068,0,171410,208,208,137,71,71,586801152,4293402624,4294967296,63100,5090,304570368,304570368,137,0,586801152,1882,0,208,79294,30777
124,decode,1,267,383533056,324665,83309,3,41330,18068,0,196495,208,208,119,89,89,507838464,4293402624,4294967296,77300,6009,383533056,383533056,119,0,507838464,1826,0,208,92110,40151
125,decode,1,246,350189568,259040,80496,0,21031,18382,0,170543,208,208,126,82,82,541181952,4293402624,4294967296,74586,5910,350189568,350189568,126,0,541181952,1829,0,208,86811,38006
126,decode,1,282,404656128,418732,97855,0,20218,17665,0,198245,208,208,114,94,94,486715392,4293402624,4294967296,91843,6012,404656128,404656128,114,0,486715392,1839,0,208,108177,47509
127,decode,1,285,410462208,313787,100328,0,21164,18022,0,190279,208,208,113,95,95,480909312,4293402624,4294967296,93945,6383,410462208,410462208,113,0,480909312,1838,0,208,98842,49915
128,decode,1,213,304570368,234130,82486,1,20638,18008,0,170381,208,208,137,71,71,586801152,4293402624,4294967296,77079,5407,304570368,304570368,137,0,586801152,1838,0,208,86331,38921
129,decode,1,294,421797888,383396,124824,4,25883,18095,0,228060,208,208,110,98,98,469573632,4293402624,4294967296,118724,6100,421797888,421797888,110,0,469573632,1824,0,208,121458,64028
130,decode,1,255,365174784,325690,97050,0,32520,18429,0,203716,208,208,123,85,85,526196736,4293402624,4294967296,91675,5375,365174784,365174784,123,0,526196736,1794,0,208,102300,48377
