step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,20,moe,61533,170,351147,918545,115985,206934,25934,0,2294,0,128645,0,0,0,192
2,21,moe,66467,163,391592,1005030,127208,233682,28471,0,2231,0,165652,0,0,0,180
2,22,moe,67522,167,356341,997170,125880,197162,30840,1,2458,0,144251,0,0,0,193
2,23,moe,42714,167,392033,1032965,130715,208762,50263,0,2293,0,186388,0,0,0,184
2,24,moe,66847,186,420361,1069988,135372,242039,40621,1,2328,0,204731,0,0,0,193
2,25,moe,68661,171,394158,1006154,127418,219479,45103,1,2157,0,168706,0,0,0,175
2,26,moe,36643,24,5,0,0,0,0,0,5,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13165,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9107,46,49710,124839,29323,29246,14633,1,0,23493,5068,26,3,23,26
3,2,moe,8449,46,44164,119252,29562,25100,13871,1,0,24370,3912,23,1,22,23
3,3,moe,10848,39,40049,111044,22376,24565,10585,1,0,17478,2664,22,1,21,22
3,4,moe,5405,40,24572,74899,17772,12757,7536,1,0,13494,2122,18,2,16,18
3,5,moe,5683,38,36765,89591,27128,24929,7184,0,0,22476,2411,20,1,19,20
3,6,moe,5340,36,35629,126688,23075,21060,8795,0,0,17301,2601,24,1,23,24
3,7,moe,9157,36,28503,85792,20768,18161,5999,0,0,16425,2181,19,1,18,19
3,8,moe,5415,35,31207,81146,24878,12534,14515,0,0,20720,2369,17,1,16,17
3,9,moe,8088,37,48093,120965,28798,29441,13303,0,0,23449,3307,23,2,21,23
3,10,moe,5826,56,36752,115536,26704,20444,10221,1,0,20618,2592,25,1,24,25
3,11,moe,11200,37,22790,71150,16668,11935,7202,0,0,13015,2972,19,4,15,19
3,12,moe,6263,34,36581,96838,24928,22662,9352,0,0,20361,2494,19,1,18,19
3,13,moe,5177,35,32334,113126,23742,17825,9096,0,0,18329,2569,22,0,22,22
3,14,moe,5194,36,32139,88913,24469,15085,12313,1,0,19729,2925,21,2,19,21
3,15,moe,8975,49,38356,111539,26708,20679,11882,0,0,20913,2524,21,0,21,21
3,16,moe,5502,38,42357,94650,33821,25611,11405,0,0,28480,2609,22,2,20,22
3,17,moe,5341,37,44870,110760,35303,25488,13865,0,0,29786,2121,25,2,23,25
3,18,moe,5651,46,42905,122328,30525,24657,12902,0,0,25179,3978,25,3,22,25
3,19,moe,14690,44,36779,113540,27566,21575,9496,0,0,21858,2086,24,0,24,24
3,20,moe,5408,36,32509,113194,24908,20700,6242,1,0,19342,2084,23,0,23,23
3,21,moe,9986,68,38292,127220,25398,20666,11857,0,0,19629,2530,24,2,22,24
3,22,moe,1508,37,25603,20158,17636,17273,6787,0,0,16093,2912,24,2,22,24
3,23,moe,1355,35,37403,25478,19035,25707,10260,0,0,17599,2489,22,1,21,22
3,24,moe,1487,38,33155,27108,20918,22135,9378,0,0,19276,2529,26,2,24,26
3,25,moe,1497,36,31177,35012,19361,21373,7189,0,0,16746,2567,24,1,23,24
3,26,moe,4479,34,6864,18392,4755,3619,1343,0,0,2853,5046,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39526,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1472,56,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,819,41,8555,22272,6014,3661,2451,0,0,3571,1294,8,4,4,8
4,2,moe,759,38,4556,8966,3278,1786,1142,0,0,1650,752,8,6,2,8
4,3,moe,569,31,7789,17600,5303,3575,2352,0,0,3441,778,8,4,4,8
4,4,moe,746,35,5749,14405,4389,2525,1434,0,0,2599,647,8,5,3,8
4,5,moe,812,34,5511,14112,4239,2330,1480,0,0,2538,1302,8,5,3,8
4,6,moe,4118,46,6485,16000,4529,3020,1667,0,0,2731,3575,8,5,3,8
4,7,moe,1785,40,5512,14988,4205,2509,1249,0,0,2451,735,8,5,3,8
4,8,moe,1194,36,5073,14690,4075,2287,618,0,0,1907,693,8,5,3,8
4,9,moe,1233,35,7993,16454,5474,4935,710,0,0,3126,1007,8,5,3,8
4,10,moe,1176,33,6169,17080,4660,3190,1105,0,0,2786,793,8,4,4,8
4,11,moe,750,32,1833,2555,1499,771,203,0,0,640,1118,8,7,1,8
4,12,moe,1233,34,8776,26983,6256,5059,1239,0,0,3778,950,8,3,5,8
4,13,moe,1249,38,4345,7573,3275,2838,105,0,0,1873,629,8,6,2,8
4,14,moe,749,34,2938,8028,2381,1545,103,0,0,1091,630,8,6,2,8
4,15,moe,567,30,4963,15505,3606,2795,196,0,0,1634,755,8,5,3,8
4,16,moe,733,32,4820,13877,3779,2452,622,0,0,2033,639,8,5,3,8
4,17,moe,814,34,5631,14664,4335,2311,1510,0,0,2525,1119,8,5,3,8
4,18,moe,746,36,6614,16019,4612,2835,1672,0,0,2505,762,8,5,3,8
4,19,moe,577,38,7280,14219,5339,4194,1375,0,0,3628,632,8,5,3,8
4,20,moe,739,38,5050,7239,3806,2772,965,0,0,2493,655,8,6,2,8
4,21,moe,807,34,6338,13302,4357,2752,1570,0,0,2341,754,8,5,3,8
4,22,moe,817,37,4194,3342,2979,2353,1058,0,0,2196,637,8,5,3,8
4,23,moe,566,33,5410,2438,3125,4943,173,0,0,2831,751,8,5,3,8
4,24,moe,816,34,5255,4228,3225,4436,286,0,0,2692,764,8,3,5,8
4,25,moe,815,34,10578,5353,6309,9684,345,0,0,5760,745,8,2,6,8
4,26,moe,568,32,7771,22987,5329,4569,1298,1,0,3426,1273,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5967,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1484,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,831,35,9981,25109,6865,4540,3006,0,0,4430,773,8,3,5,8
5,2,moe,753,40,12938,37223,8548,6310,4149,0,0,6069,771,8,1,7,8
5,3,moe,571,36,12514,37191,8152,6390,4086,0,0,6114,759,8,1,7,8
5,4,moe,747,43,9854,26566,7250,4661,3094,0,0,5151,664,8,2,6,8
5,5,moe,810,51,11700,23017,8578,6913,2414,0,0,6205,665,8,3,5,8
5,6,moe,736,42,8469,20684,5878,3974,2303,0,0,3686,1258,8,4,4,8
5,7,moe,569,225,4652,14296,3559,2390,658,0,0,1955,675,8,5,3,8
5,8,moe,738,43,5056,17018,4080,2310,610,0,0,1944,727,8,5,3,8
5,9,moe,806,35,11109,31055,7312,5475,3420,1,0,5099,777,8,2,6,8
5,10,moe,741,40,5614,14279,4269,2348,1143,0,0,2146,680,8,5,3,8
5,11,moe,573,40,10016,32544,7603,5407,1909,0,0,4903,643,8,1,7,8
5,12,moe,739,37,11899,30310,8060,6314,3634,0,0,6109,793,8,2,6,8
5,13,moe,807,41,10569,21963,7731,6974,1557,0,0,5693,675,8,3,5,8
5,14,moe,737,39,5815,16635,4417,3053,1012,0,0,2667,639,8,4,4,8
5,15,moe,568,36,9561,23829,6347,4597,2636,0,0,4019,764,8,3,5,8
5,16,moe,739,39,6232,17712,4739,3121,988,0,0,2616,1098,8,4,4,8
5,17,moe,815,40,7042,18347,5332,3070,1810,0,0,3170,646,8,4,4,8
5,18,moe,742,36,15086,35227,9839,9101,3714,0,0,7568,749,8,1,7,8
5,19,moe,571,37,7105,18026,5339,3103,2011,0,0,3348,651,8,4,4,8
5,20,moe,735,36,5666,13667,4370,2304,1385,0,0,2393,652,8,5,3,8
5,21,moe,806,37,9735,22234,6423,4626,2826,0,0,4140,781,8,3,5,8
5,22,moe,821,35,4304,2391,2809,2413,1414,0,0,2332,691,8,5,3,8
5,23,moe,582,32,3671,1273,2094,3323,126,0,0,1872,750,8,6,2,8
5,24,moe,830,36,4280,3628,2643,3706,241,0,0,2310,758,8,4,4,8
5,25,moe,819,36,4249,3631,2626,3681,234,0,0,2292,757,8,4,4,8
5,26,moe,594,38,7364,14450,4976,4874,748,0,0,3234,1313,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,6005,0,0,0,0,0,0
6,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1505,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,843,38,12105,23328,7809,8229,1959,0,0,5892,764,8,3,5,8
6,2,moe,741,36,7922,18934,5469,3606,2308,0,0,3461,789,8,4,4,8
6,3,moe,572,35,12873,24108,8473,7790,2922,0,0,6312,778,8,3,5,8
6,4,moe,742,37,8478,21710,6306,3987,2527,1,0,4343,642,8,3,5,8
6,5,moe,808,36,7357,14404,5472,4156,1456,0,0,3727,643,8,5,3,8
6,6,moe,737,35,6037,8189,4058,3311,1124,0,0,2456,749,8,6,2,8
6,7,moe,569,40,8323,18165,5904,5200,1033,0,0,3814,646,8,4,4,8
6,8,moe,732,32,9991,22648,7264,6496,1371,0,0,5140,641,8,3,5,8
6,9,moe,803,35,7565,20135,5124,3657,1890,0,0,3106,760,8,4,4,8
6,10,moe,748,39,7825,21672,5768,3887,1856,0,0,3686,640,8,3,5,8
6,11,moe,565,34,4199,8804,3245,1526,1168,0,0,1740,631,8,6,2,8
6,12,moe,737,35,6992,15976,4906,2761,2098,0,0,2773,865,8,5,3,8
6,13,moe,806,38,5766,15946,4703,2402,1694,0,0,3033,645,8,5,3,8
6,14,moe,736,34,6814,13967,5375,2295,2572,0,0,3428,639,8,5,3,8
6,15,moe,565,33,12880,24071,8043,7660,2969,0,0,5792,830,8,3,5,8
6,16,moe,782,42,13305,27262,9517,8665,2462,0,0,7339,677,8,2,6,8
6,17,moe,818,50,11559,23183,8779,6913,2223,0,0,6356,651,8,3,5,8
6,18,moe,747,42,6175,3278,4172,1002,3528,1,0,2528,839,8,7,1,8
6,19,moe,584,41,11753,22606,7787,7727,2131,0,0,5892,699,8,3,5,8
6,20,moe,733,38,7459,17475,5735,3230,2234,0,0,3740,671,8,4,4,8
6,21,moe,814,36,4804,9167,3365,1873,1216,0,0,1650,757,8,6,2,8
6,22,moe,814,38,5884,2261,4044,4215,1366,0,0,3741,639,8,5,3,8
6,23,moe,572,35,5451,2439,3175,4952,171,0,0,2847,744,8,5,3,8
6,24,moe,816,40,5323,2504,3135,4879,172,0,0,2863,753,8,5,3,8
6,25,moe,822,37,3129,2487,1900,2689,176,0,0,1636,754,8,5,3,8
6,26,moe,572,32,9857,19885,6527,6709,1280,0,0,4659,1368,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5941,0,0,0,0,0,0
7,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1492,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,849,43,8452,25864,6247,5300,734,0,0,3829,784,8,3,5,8
7,2,moe,755,38,5915,8640,4054,3230,1106,0,0,2475,774,8,6,2,8
7,3,moe,573,34,4377,2732,2856,909,2528,0,0,1916,856,8,7,1,8
7,4,moe,782,38,6796,15429,5379,2826,1881,0,0,3290,694,8,5,3,8
7,5,moe,797,42,5751,7490,4430,3106,1459,0,0,3244,700,8,6,2,8
7,6,moe,761,38,3693,3143,2332,1945,685,1,0,1270,828,8,7,1,8
7,7,moe,603,44,13325,17850,8736,5561,5506,0,0,6478,672,8,4,4,8
7,8,moe,759,41,11637,17441,8814,6941,2650,0,0,6768,685,8,4,4,8
7,9,moe,817,39,6381,9296,4374,3380,1255,0,0,2628,843,8,6,2,8
7,10,moe,772,38,2830,2242,2085,1456,550,1,0,1262,632,8,7,1,8
7,11,moe,589,35,7199,7751,5512,1589,4141,0,0,4043,701,8,6,2,8
7,12,moe,746,40,13348,24524,7698,7346,3449,0,0,5145,1433,8,3,5,8
7,13,moe,939,39,7165,13609,6026,4094,1385,0,0,4340,688,8,5,3,8
7,14,moe,771,42,7069,14973,5302,4113,1053,0,0,3399,639,8,5,3,8
7,15,moe,587,34,13967,24321,10345,7010,4921,0,0,8309,803,8,3,5,8
7,16,moe,764,46,4927,7861,3823,2150,1332,0,0,2378,637,8,6,2,8
7,17,moe,773,45,7281,13969,5731,4977,183,0,0,3610,646,8,5,3,8
7,18,moe,751,36,5673,15619,4317,2871,807,0,0,2322,766,8,5,3,8
7,19,moe,576,34,8924,14130,7125,4286,2457,0,0,4944,686,8,5,3,8
7,20,moe,753,43,4009,7647,3164,1563,1044,0,0,1762,827,8,6,2,8
7,21,moe,773,39,8490,22579,6278,4223,1807,0,0,3818,833,8,4,4,8
7,22,moe,7828,38,8271,5760,5894,5587,1634,0,0,4844,647,8,4,4,8
7,23,moe,761,38,3717,1441,2138,3343,115,0,0,1879,797,8,6,2,8
7,24,moe,807,35,1951,485,1182,1709,71,0,0,1011,793,8,7,1,8
7,25,moe,802,36,3787,4291,2532,2730,191,1,0,1667,812,8,5,3,8
7,26,moe,606,33,5490,9239,3822,3293,555,0,0,2180,1071,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5953,0,0,0,0,0,0
8,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1540,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,858,42,4920,15717,3669,2716,179,0,0,1644,784,8,5,3,8
8,2,moe,797,36,4367,8450,3210,1816,1164,1,0,1824,797,8,6,2,8
8,3,moe,585,33,8663,21051,5773,6616,255,0,0,3981,788,8,4,4,8
8,4,moe,763,249,4812,13655,3877,1600,997,0,0,1662,652,8,6,2,8
8,5,moe,821,38,5880,16523,4562,2305,1516,0,0,2503,662,8,5,3,8
8,6,moe,753,37,15095,30771,9393,9291,3692,0,0,7281,792,8,2,6,8
8,7,moe,583,38,4409,7337,3434,1608,1446,0,0,2079,1676,8,6,2,8
8,8,moe,763,42,4109,8058,3198,1545,1049,0,0,1683,672,8,6,2,8
8,9,moe,835,41,7624,15541,5042,4760,940,0,0,3118,764,8,5,3,8
8,10,moe,757,38,4794,14493,3692,2370,677,0,0,1945,1143,8,5,3,8
8,11,moe,579,34,7830,20706,6119,3120,1978,0,0,3387,653,8,4,4,8
8,12,moe,758,43,7589,15592,5193,4964,381,0,0,2949,762,8,5,3,8
8,13,moe,823,38,5104,13695,4018,2381,1076,0,0,2371,743,8,5,3,8
8,14,moe,751,33,7644,14748,5792,4149,1549,0,0,3846,647,8,5,3,8
8,15,moe,575,35,3267,8270,2311,1889,126,0,0,1059,774,8,6,2,8
8,16,moe,748,33,8167,19136,6078,5720,415,0,0,4046,669,8,4,4,8
8,17,moe,819,37,5761,8195,4314,4154,154,0,0,2861,652,8,5,3,8
8,18,moe,744,32,5302,16217,3877,2764,378,0,0,1717,770,8,5,3,8
8,19,moe,578,31,4348,7705,3276,2848,101,0,0,1877,647,8,6,2,8
8,20,moe,744,32,3481,7323,2923,1530,481,0,0,1453,648,8,6,2,8
8,21,moe,817,33,1954,2374,1414,997,62,0,0,519,770,8,7,1,8
8,22,moe,818,30,3447,4266,2762,1785,643,0,0,1743,682,8,6,2,8
8,23,moe,578,29,8,0,0,0,0,0,8,0,762,8,8,0,8
8,24,moe,826,31,2030,457,1123,1782,60,0,0,935,767,8,7,1,8
8,25,moe,816,32,4362,3641,2720,3603,232,0,0,2193,775,8,4,4,8
8,26,moe,584,37,6928,19542,5397,2677,830,0,0,1976,888,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,6085,0,0,0,0,0,0
9,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1513,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,855,39,5466,17220,4168,2658,378,0,0,1738,773,8,5,3,8
9,2,moe,749,33,4710,15377,3470,2681,185,0,0,1626,772,8,5,3,8
9,3,moe,580,32,5024,9972,3561,3237,118,0,0,1892,784,8,6,2,8
9,4,moe,752,33,5203,14379,3941,2366,1157,0,0,2261,677,8,5,3,8
9,5,moe,818,42,9563,22929,7130,5418,2183,0,0,5168,648,8,4,4,8
9,6,moe,757,35,12,0,0,0,0,0,12,0,1326,8,8,0,8
9,7,moe,580,29,6583,20840,5258,2315,1694,0,0,2684,650,8,5,3,8
9,8,moe,742,34,4071,8503,3202,1527,1013,0,0,1671,666,8,6,2,8
9,9,moe,814,36,6520,8365,4204,4935,266,0,0,2885,1376,8,5,3,8
9,10,moe,746,34,11,0,0,0,0,0,11,0,1666,8,8,0,8
9,11,moe,589,31,2307,2698,1778,840,499,0,0,810,1164,8,7,1,8
9,12,moe,753,34,1981,516,1133,1699,71,0,0,922,1506,8,7,1,8
9,13,moe,820,32,2161,2488,1736,840,414,0,0,829,872,8,7,1,8
9,14,moe,1241,38,2680,2424,2345,772,1046,0,0,1483,754,8,7,1,8
9,15,moe,753,33,2272,1431,1323,1897,116,0,0,1064,764,8,6,2,8
9,16,moe,752,31,4467,14798,3532,2383,147,0,0,1595,648,8,5,3,8
9,17,moe,823,38,2548,3081,1983,1533,100,0,0,1068,650,8,6,2,8
9,18,moe,780,34,3646,8188,2695,1898,124,0,0,1071,803,8,6,2,8
9,19,moe,580,34,1098,472,713,845,54,0,0,514,681,8,7,1,8
9,20,moe,762,36,2020,2271,1663,777,466,0,0,886,674,8,7,1,8
9,21,moe,832,32,4344,4706,2761,3386,148,0,0,1951,780,8,6,2,8
9,22,moe,838,36,6724,22482,5256,4397,279,0,0,3208,655,8,3,5,8
9,23,moe,579,32,1252,492,710,999,61,0,0,518,774,8,7,1,8
9,24,moe,830,37,3580,1425,2123,3232,119,0,0,1894,769,8,6,2,8
9,25,moe,823,34,5398,2612,3196,4878,210,0,0,2886,772,8,5,3,8
9,26,moe,587,37,6249,8225,3847,3231,1518,1,0,2348,1103,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6082,0,0,0,0,0,0
10,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1519,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,867,37,11976,42484,8632,8531,721,0,0,5908,778,8,0,8,8
10,2,moe,747,35,4967,8504,3508,3234,118,0,0,1893,767,8,6,2,8
10,3,moe,573,32,8591,18494,5681,6485,253,0,0,3828,772,8,4,4,8
10,4,moe,742,32,8372,18921,6274,5688,227,0,0,3817,648,8,4,4,8
10,5,moe,827,37,4343,8567,3363,2751,114,0,0,1885,651,8,6,2,8
10,6,moe,754,35,7449,23785,5876,3323,128,0,0,1878,1237,8,6,2,8
10,7,moe,569,31,6560,14043,4826,4251,621,0,0,3138,663,8,5,3,8
10,8,moe,752,34,8153,14694,6195,4180,2174,1,0,4397,646,8,5,3,8
10,9,moe,817,35,10888,20752,6900,7817,890,0,0,4719,765,8,3,5,8
10,10,moe,752,34,7902,17615,5830,5637,259,0,0,3824,640,8,4,4,8
10,11,moe,569,32,10370,22419,7640,6934,1231,0,0,5435,667,8,3,5,8
10,12,moe,743,35,9179,15498,5880,6387,795,0,0,3883,758,8,4,4,8
10,13,moe,821,36,6182,13952,4591,4260,169,0,0,2838,630,8,5,3,8
10,14,moe,747,32,5882,18090,4666,3092,634,0,0,2510,644,8,4,4,8
10,15,moe,568,32,10579,28837,7183,7259,1401,0,0,5264,922,8,1,7,8
10,16,moe,1196,36,12613,44620,9584,7785,343,0,0,5099,697,8,2,6,8
10,17,moe,829,38,9315,34689,7642,4700,310,0,0,3337,685,8,2,6,8
10,18,moe,785,42,14614,58267,10148,8660,363,0,0,4557,757,8,2,6,8
10,19,moe,563,36,7450,26719,5709,5100,345,0,0,3704,653,8,2,6,8
10,20,moe,739,39,6554,21512,5167,3840,593,0,0,3046,654,8,3,5,8
10,21,moe,822,34,10916,24006,7114,8268,310,0,0,4776,761,8,3,5,8
10,22,moe,816,41,5373,17700,4163,3178,219,0,0,2187,647,8,4,4,8
10,23,moe,9703,43,5051,5671,3265,3747,244,0,0,2205,778,8,4,4,8
10,24,moe,826,36,6200,5350,3769,5360,345,0,0,3274,761,8,2,6,8
10,25,moe,821,35,5781,9343,3661,4550,289,0,0,2719,767,8,3,5,8
10,26,moe,580,31,10564,27412,6925,4493,3688,0,0,4542,1442,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,6023,0,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1502,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,849,34,2650,2579,1836,1634,271,0,0,1091,762,8,7,1,8
11,2,moe,776,40,6196,16204,4752,3239,117,0,0,1912,754,8,6,2,8
