step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
50,start,decode,1,1413.1,1930.9,531.6,0.0,81.3
50,end,decode,1,1413.1,1930.9,531.6,0.0,81.3
51,start,decode,1,1413.1,1930.9,531.6,0.0,81.3
51,end,decode,1,1413.1,1931.0,531.6,0.0,81.3
52,start,decode,1,1413.1,1931.0,531.6,0.0,81.3
52,end,decode,1,1413.1,1928.8,531.6,0.0,81.3
53,start,decode,1,1413.1,1928.8,531.6,0.0,81.3
53,end,decode,1,1413.1,1928.8,531.7,0.0,81.3
54,start,decode,1,1413.1,1928.8,531.7,0.0,81.3
54,end,decode,1,1413.2,1928.9,531.7,0.0,81.3
55,start,decode,1,1413.2,1928.9,531.7,0.0,81.3
55,end,decode,1,1413.2,1925.4,531.7,0.0,81.3
56,start,decode,1,1413.2,1925.4,531.7,0.0,81.3
56,end,decode,1,1413.2,1925.4,531.7,0.0,81.3
57,start,decode,1,1413.2,1925.4,531.7,0.0,81.3
57,end,decode,1,1413.2,1925.4,531.7,0.0,81.3
58,start,decode,1,1413.2,1925.4,531.7,0.0,81.3
58,end,decode,1,1413.2,1925.5,531.7,0.0,81.3
59,start,decode,1,1413.2,1925.5,531.7,0.0,81.3
59,end,decode,1,1413.3,1925.5,531.7,0.0,81.3
60,start,decode,1,1413.3,1925.5,531.7,0.0,81.3
60,end,decode,1,1413.3,1925.5,531.7,0.0,81.3
61,start,decode,1,1413.3,1925.5,531.7,0.0,81.3
61,end,decode,1,1413.3,1925.5,531.7,0.0,81.3
62,start,decode,1,1413.3,1925.5,531.7,0.0,81.3
62,end,decode,1,1413.3,1925.5,531.7,0.0,81.3
63,start,decode,1,1413.3,1925.5,531.7,0.0,81.3
63,end,decode,1,1413.3,1925.6,531.7,0.0,81.3
64,start,decode,1,1413.3,1925.6,531.7,0.0,81.3
64,end,decode,1,1413.3,1925.6,531.7,0.0,81.3
65,start,decode,1,1413.3,1925.6,531.7,0.0,81.3
65,end,decode,1,1413.4,1925.6,531.7,0.0,81.3
66,start,decode,1,1413.4,1925.6,531.7,0.0,81.3
66,end,decode,1,1413.4,1925.6,531.7,0.0,81.3
