step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90053,102907,3,19764,18132,12454,243314,208,208,111,97,93,478420992,4293402624,4294967296,88380,14527,412950528,412950528,111,0,478420992,1879,10575,208,90054,0
7,decode,1,216,308551680,67365,72795,1,19784,17528,11953,189429,208,208,136,72,70,582819840,4293402624,4294967296,66368,6427,308551680,308551680,136,0,582819840,1785,10168,208,67368,0
8,decode,1,210,299980800,75910,74628,0,19861,17565,12277,200247,208,208,138,70,67,591390720,4293402624,4294967296,68167,6461,299980800,299980800,138,0,591390720,1793,10484,208,75916,0
9,decode,1,159,226824192,45021,61044,0,19973,17651,11810,155500,208,208,155,53,52,664547328,4293402624,4294967296,55478,5566,226824192,226824192,155,0,664547328,1716,10094,208,45022,0
10,decode,1,354,508114944,106217,121011,1,19727,17502,12150,276610,208,208,90,118,118,383256576,4293402624,4294967296,111643,9368,508114944,508114944,90,0,383256576,1750,10400,208,106219,0
11,decode,1,258,369156096,83023,97023,0,19873,17636,12393,229952,208,208,122,86,86,522215424,4293402624,4294967296,90451,6572,369156096,369156096,122,0,522215424,1818,10575,208,83027,0
12,decode,1,246,352014336,76609,78871,0,19740,17485,12085,204792,208,208,126,82,82,539357184,4293402624,4294967296,74117,4754,352014336,352014336,126,0,539357184,1708,10377,208,76611,0
13,decode,1,156,224059392,34821,52013,3,19884,17948,12048,136719,208,208,156,52,52,667312128,4293402624,4294967296,48953,3060,224059392,224059392,156,0,667312128,1695,10353,208,34823,0
14,decode,1,174,249772032,34692,58273,1,20142,17882,11539,142530,208,208,150,58,58,641599488,4293402624,4294967296,54981,3292,249772032,249772032,150,0,641599488,1692,9847,208,34693,0
15,decode,1,183,263540736,44682,57795,0,20102,17942,11665,152190,208,208,147,61,61,627830784,4293402624,4294967296,54096,3699,263540736,263540736,147,0,627830784,1690,9975,208,44686,0
16,decode,1,210,300589056,67469,66568,1,19895,17710,12194,183840,208,208,138,70,70,590782464,4293402624,4294967296,62619,3949,300589056,300589056,138,0,590782464,1699,10495,208,67472,0
17,decode,1,117,167436288,33239,39074,1,20094,17915,11277,121602,208,208,169,39,39,723935232,4293402624,4294967296,36859,2215,167436288,167436288,169,0,723935232,1677,9600,208,33241,0
18,decode,1,303,436783104,95178,98982,1,19184,16831,11846,242031,208,208,107,101,101,454588416,4293402624,4294967296,92977,6005,436783104,436783104,107,0,454588416,1739,10107,208,95187,0
19,decode,1,150,214880256,48369,49659,0,18130,15982,10888,143031,208,208,158,50,50,676491264,4293402624,4294967296,46810,2849,214880256,214880256,158,0,676491264,1760,9128,208,48372,0
20,decode,1,159,228648960,49539,55658,3,20725,16032,11012,152973,208,208,155,53,53,662722560,4293402624,4294967296,52479,3179,228648960,228648960,155,0,662722560,1777,9235,208,49543,0
21,decode,1,279,398850048,81470,101869,2,17942,16077,11007,228369,208,208,115,93,93,492521472,4293402624,4294967296,96325,5544,398850048,398850048,115,0,492521472,1801,9206,208,81472,0
22,decode,1,180,255909888,57900,68350,2,18014,16070,11015,171353,208,208,148,60,60,635461632,4293402624,4294967296,64952,3398,255909888,255909888,148,0,635461632,1691,9324,208,57902,0
23,decode,1,258,369764352,79094,104971,2,18782,16268,13078,232200,208,208,122,86,86,521607168,4293402624,4294967296,100087,4884,369764352,369764352,122,0,521607168,1817,11261,208,79099,0
24,decode,1,402,573640704,104494,170066,3,19897,17177,12524,324165,208,208,74,134,134,317730816,4293402624,4294967296,162754,7312,573640704,573640704,74,0,317730816,1795,10729,208,104498,0
25,decode,1,117,166828032,40503,38208,0,19419,16576,10741,125451,208,208,169,39,39,724543488,4293402624,4294967296,36022,2186,166828032,166828032,169,0,724543488,1739,9002,208,40507,0
26,decode,1,153,219469824,39065,50441,0,18784,16143,10764,135203,208,208,157,51,51,671901696,4293402624,4294967296,47541,2900,219469824,219469824,157,0,671901696,1733,9031,208,39071,0
27,decode,1,330,475047936,90136,106670,1,19045,16416,11387,243664,208,208,98,110,110,416323584,4293402624,4294967296,100467,6203,475047936,475047936,98,0,416323584,1776,9611,208,90145,0
28,decode,1,291,414775296,99006,111900,2,19501,16864,12547,259829,208,208,111,97,97,476596224,4293402624,4294967296,106541,5359,414775296,414775296,111,0,476596224,1838,10709,208,99015,0
29,decode,1,273,392712192,84503,95005,2,19762,16850,11977,228104,208,208,117,91,91,498659328,4293402624,4294967296,90040,4965,392712192,392712192,117,0,498659328,1745,10232,208,84508,0
30,decode,1,363,520667136,93591,153072,0,19984,17172,12552,296377,208,208,87,121,121,370704384,4293402624,4294967296,146424,6648,520667136,520667136,87,0,370704384,1799,10753,208,93597,0
31,decode,1,432,620144640,121705,180974,1,20344,17347,12943,353323,208,208,64,144,144,271226880,4293402624,4294967296,173193,7781,620144640,620144640,64,0,271226880,1823,11120,208,121714,0
32,decode,1,330,472614912,90892,127609,1,20225,17339,12755,268827,208,208,98,110,110,418756608,4293402624,4294967296,121728,5881,472614912,472614912,98,0,418756608,1844,10911,208,90898,0
33,decode,1,231,328458240,58710,71856,4,20338,17636,12310,180856,208,208,131,77,77,562913280,4293402624,4294967296,67728,4128,328458240,328458240,131,0,562913280,1732,10578,208,58712,0
34,decode,1,261,374962176,62318,96564,0,20674,17795,12432,209792,208,208,121,87,87,516409344,4293402624,4294967296,91905,4659,374962176,374962176,121,0,516409344,1741,10691,208,62327,0
35,decode,1,276,396085248,76409,97169,2,26513,17628,12172,229897,208,208,116,92,92,495286272,4293402624,4294967296,92253,4916,396085248,396085248,116,0,495286272,1712,10460,208,76413,0
36,decode,1,249,358428672,75157,101299,1,20403,17779,12284,226931,208,208,125,83,83,532942848,4293402624,4294967296,96836,4463,358428672,358428672,125,0,532942848,1763,10521,208,75165,0
37,decode,1,252,361801728,79591,86782,3,20441,17720,12429,216971,208,208,124,84,84,529569792,4293402624,4294967296,82304,4478,361801728,361801728,124,0,529569792,1738,10691,208,79596,0
38,decode,1,168,241809408,51694,72217,2,20490,17852,12062,174319,208,208,152,56,56,649562112,4293402624,4294967296,69146,3071,241809408,241809408,152,0,649562112,1702,10360,208,51696,0
39,decode,1,297,428820480,92037,108089,0,20395,17744,12485,250759,208,208,109,99,99,462551040,4293402624,4294967296,102732,5357,428820480,428820480,109,0,462551040,1774,10711,208,92046,0
40,decode,1,246,353230848,86082,75954,1,20304,17458,12648,212450,208,208,126,82,82,538140672,4293402624,4294967296,71575,4379,353230848,353230848,126,0,538140672,1793,10855,208,86085,0
41,decode,1,165,236611584,53132,53684,0,20598,17811,12126,157354,208,208,153,55,55,654759936,4293402624,4294967296,50618,3066,236611584,236611584,153,0,654759936,1855,10271,208,53135,0
42,decode,1,246,348973056,81344,77626,1,20392,17562,12161,209089,208,208,126,82,82,542398464,4293402624,4294967296,73292,4334,348973056,348973056,126,0,542398464,1767,10394,208,81347,0
43,decode,1,156,223451136,57524,51197,1,27163,17516,12245,165649,208,208,156,52,52,667920384,4293402624,4294967296,48376,2821,223451136,223451136,156,0,667920384,1728,10517,208,57527,0
44,decode,1,261,372529152,86750,82956,2,20790,17873,12635,221010,208,208,121,87,87,518842368,4293402624,4294967296,78260,4696,372529152,372529152,121,0,518842368,1790,10845,208,86754,0
45,decode,1,186,266913792,57536,61465,2,20379,17544,12212,169142,208,208,146,62,62,624457728,4293402624,4294967296,58095,3370,266913792,266913792,146,0,624457728,1749,10463,208,57540,0
46,decode,1,171,243357696,62976,55125,0,19851,16603,10885,165442,208,208,151,57,57,648013824,4293402624,4294967296,52002,3123,243357696,243357696,151,0,648013824,1757,9128,208,62978,0
47,decode,1,210,298764288,64081,80444,1,18696,16099,11148,190475,208,208,138,70,70,592607232,4293402624,4294967296,76468,3976,298764288,298764288,138,0,592607232,1838,9310,208,64087,0
48,decode,1,123,173574144,40304,45022,0,18348,15654,10067,129399,208,208,167,41,41,717797376,4293402624,4294967296,42674,2348,173574144,173574144,167,0,717797376,1764,8303,208,40308,0
49,decode,1,231,330891264,72286,81866,0,18311,15632,12122,200224,208,208,131,77,77,560480256,4293402624,4294967296,77406,4460,330891264,330891264,131,0,560480256,1817,10305,208,72293,0
50,decode,1,165,237828096,45972,65335,1,18374,15944,11039,156670,208,208,153,55,55,653543424,4293402624,4294967296,62069,3266,237828096,237828096,153,0,653543424,1828,9211,208,45977,0
51,decode,1,210,300589056,74074,79717,2,18537,15675,11202,199214,208,208,138,70,70,590782464,4293402624,4294967296,75705,4012,300589056,300589056,138,0,590782464,1781,9421,208,74081,0
52,decode,1,144,205701120,41526,55134,0,18700,15781,10711,141854,208,208,160,48,48,685670400,4293402624,4294967296,52361,2773,205701120,205701120,160,0,685670400,1772,8939,208,41528,0
53,decode,1,138,198346752,38581,64433,1,18326,15719,10085,147146,208,208,162,46,46,693024768,4293402624,4294967296,61672,2761,198346752,198346752,162,0,693024768,1811,8274,208,38582,0
54,decode,1,147,211507200,40964,72313,0,25458,15722,10720,165181,208,208,159,49,49,679864320,4293402624,4294967296,69463,2850,211507200,211507200,159,0,679864320,1767,8953,208,40968,0
55,decode,1,225,318670848,67284,108571,0,18931,16092,13823,224706,208,208,133,75,75,572700672,4293402624,4294967296,104415,4156,318670848,318670848,133,0,572700672,1758,12065,208,67289,0
56,decode,1,150,217313280,43556,75510,1,18932,16306,11806,166116,208,208,158,50,50,674058240,4293402624,4294967296,72612,2898,217313280,217313280,158,0,674058240,1768,10038,208,43561,0
57,decode,1,120,173242368,33119,56304,0,19148,15894,10829,135301,208,208,168,40,40,718129152,4293402624,4294967296,53987,2317,173242368,173242368,168,0,718129152,1763,9066,208,33126,0
58,decode,1,96,137134080,26082,37983,1,18632,15736,10667,109102,208,208,176,32,32,754237440,4293402624,4294967296,36124,1859,137134080,137134080,176,0,754237440,1737,8930,208,26083,0
59,decode,1,162,235063296,37775,79595,0,18625,15662,10555,162214,208,208,154,54,54,656308224,4293402624,4294967296,76350,3245,235063296,235063296,154,0,656308224,1773,8782,208,37777,0
60,decode,1,120,175067136,29462,58580,2,18775,15807,10590,133217,208,208,168,40,40,716304384,4293402624,4294967296,56213,2367,175067136,175067136,168,0,716304384,1812,8778,208,29463,0
61,decode,1,159,232298496,45782,62606,0,18695,15842,11124,154053,208,208,155,53,53,659073024,4293402624,4294967296,59486,3120,232298496,232298496,155,0,659073024,1798,9326,208,45786,0
62,decode,1,99,144156672,18605,42262,1,18778,15902,16812,112362,208,208,175,33,33,747214848,4293402624,4294967296,40294,1968,144156672,144156672,175,0,747214848,1750,15062,208,18607,0
63,decode,1,141,202936320,36230,63035,5,18536,15820,11025,144654,208,208,161,47,47,688435200,4293402624,4294967296,60243,2792,202936320,202936320,161,0,688435200,1773,9252,208,36233,0
64,decode,1,111,160690176,22506,48235,1,18518,15578,10268,115108,208,208,171,37,37,730681344,4293402624,4294967296,46013,2222,160690176,160690176,171,0,730681344,1813,8455,208,22508,0
65,decode,1,189,269678592,60803,89536,0,18685,15906,11771,196702,208,208,145,63,63,621692928,4293402624,4294967296,85939,3597,269678592,269678592,145,0,621692928,1762,10009,208,60804,0
66,decode,1,105,151511040,21973,44537,0,19051,15948,10339,111850,208,208,173,35,35,739860480,4293402624,4294967296,42499,2038,151511040,151511040,173,0,739860480,1703,8636,208,21975,0
67,decode,1,210,301197312,65573,87649,3,18773,16010,12212,200226,208,208,138,70,70,590174208,4293402624,4294967296,83631,4018,301197312,301197312,138,0,590174208,1802,10410,208,65579,0
68,decode,1,123,177223680,30908,53621,2,18953,15837,10640,129963,208,208,167,41,41,714147840,4293402624,4294967296,51263,2358,177223680,177223680,167,0,714147840,1715,8925,208,30910,0
69,decode,1,60,85708800,17060,26890,1,18706,15724,9420,87803,208,208,188,20,20,805662720,4293402624,4294967296,25719,1171,85708800,85708800,188,0,805662720,1694,7726,208,17062,0
70,decode,1,87,125190144,24862,38799,0,18446,15468,9955,107533,208,208,179,29,29,766181376,4293402624,4294967296,37053,1746,125190144,125190144,179,0,766181376,1735,8220,208,24865,0
71,decode,1,81,115402752,23189,35068,0,18358,15585,9666,101868,208,208,181,27,27,775968768,4293402624,4294967296,33452,1616,115402752,115402752,181,0,775968768,1755,7911,208,23191,0
72,decode,1,159,231690240,42429,66253,1,18232,15507,10322,152747,208,208,155,53,53,659681280,4293402624,4294967296,63050,3203,231690240,231690240,155,0,659681280,1785,8537,208,42432,0
73,decode,1,162,233846784,54322,66611,0,18337,15616,11377,166267,208,208,154,54,54,657524736,4293402624,4294967296,63387,3224,233846784,233846784,154,0,657524736,1779,9598,208,54326,0
74,decode,1,123,176007168,31406,48039,1,27910,15595,10894,133850,208,208,167,41,41,715364352,4293402624,4294967296,45614,2425,176007168,176007168,167,0,715364352,1750,9144,208,31411,0
75,decode,1,96,135917568,29801,41575,0,18451,15926,9885,115642,208,208,176,32,32,755453952,4293402624,4294967296,39686,1889,135917568,135917568,176,0,755453952,1786,8099,208,29805,0
76,decode,1,99,142331904,30955,35546,2,18231,15531,10158,110424,208,208,175,33,33,749039616,4293402624,4294967296,33586,1960,142331904,142331904,175,0,749039616,1738,8420,208,30956,0
77,decode,1,123,177223680,35693,49477,0,18623,15597,10157,129549,208,208,167,41,41,714147840,4293402624,4294967296,47024,2453,177223680,177223680,167,0,714147840,1793,8364,208,35695,0
78,decode,1,90,127954944,24698,34606,0,18327,15509,9624,102768,208,208,178,30,30,763416576,4293402624,4294967296,32838,1768,127954944,127954944,178,0,763416576,1733,7891,208,24702,0
79,decode,1,276,399126528,60403,109171,1,25705,15718,11836,222838,208,208,116,92,92,492244992,4293402624,4294967296,103716,5455,399126528,399126528,116,0,492244992,1827,10009,208,60407,0
80,decode,1,174,252205056,30037,82249,0,18850,15910,11093,158140,208,208,150,58,58,639166464,4293402624,4294967296,78877,3372,252205056,252205056,150,0,639166464,1738,9355,208,30038,0
81,decode,1,219,315574272,40049,95911,2,19074,16172,11977,183187,208,208,135,73,73,575797248,4293402624,4294967296,91788,4123,315574272,315574272,135,0,575797248,1782,10195,208,40051,0
82,decode,1,150,213663744,23768,66942,1,19080,16419,10942,137152,208,208,158,50,50,677707776,4293402624,4294967296,64060,2882,213663744,213663744,158,0,677707776,1762,9180,208,23768,0
83,decode,1,150,213663744,37616,71739,1,18778,15856,10862,154854,208,208,158,50,50,677707776,4293402624,4294967296,68872,2867,213663744,213663744,158,0,677707776,1773,9089,208,37618,0
84,decode,1,162,232022016,46991,74017,0,18858,16088,12056,168016,208,208,154,54,54,659349504,4293402624,4294967296,70935,3082,232022016,232022016,154,0,659349504,1766,10290,208,46997,0
85,decode,1,87,124581888,23304,41077,0,19121,15849,10473,109827,208,208,179,29,29,766789632,4293402624,4294967296,39386,1691,124581888,124581888,179,0,766789632,1723,8750,208,23307,0
86,decode,1,84,118167552,18899,40462,1,18485,15810,10111,103769,208,208,180,28,28,773203968,4293402624,4294967296,38766,1696,118167552,118167552,180,0,773203968,1757,8354,208,18900,0
87,decode,1,66,95496192,16282,34805,1,18308,15430,9919,94746,208,208,186,22,22,795875328,4293402624,4294967296,33460,1345,95496192,95496192,186,0,795875328,1748,8171,208,16283,0
88,decode,1,183,261715968,52900,93958,0,18400,15680,12191,193133,208,208,147,61,61,629655552,4293402624,4294967296,90400,3558,261715968,261715968,147,0,629655552,1779,10412,208,52904,0
89,decode,1,192,274268160,38456,94427,0,19249,16460,10998,179593,208,208,144,64,64,617103360,4293402624,4294967296,90763,3664,274268160,274268160,144,0,617103360,1806,9192,208,38459,0
90,decode,1,177,252536832,49802,83752,1,19023,16110,12010,180705,208,208,149,59,59,638834688,4293402624,4294967296,80447,3305,252536832,252536832,149,0,638834688,1813,10197,208,49809,0
91,decode,1,129,185186304,23365,65735,0,19346,16155,10533,135137,208,208,165,43,43,706185216,4293402624,4294967296,63293,2442,185186304,185186304,165,0,706185216,1766,8767,208,23368,0
92,decode,1,162,231413760,45604,80089,0,19120,16355,12100,173272,208,208,154,54,54,659957760,4293402624,4294967296,77044,3045,231413760,231413760,154,0,659957760,1715,10385,208,45608,0
93,decode,1,168,241809408,42116,93775,1,19122,16224,12205,183448,208,208,152,56,56,649562112,4293402624,4294967296,90606,3169,241809408,241809408,152,0,649562112,1776,10429,208,42121,0
94,decode,1,315,450883584,103644,163318,2,24688,16958,12708,321322,208,208,103,105,105,440487936,4293402624,4294967296,157643,5675,450883584,450883584,103,0,440487936,1746,10962,208,103648,0
95,decode,1,246,354447360,79226,122136,0,20271,17274,12337,251252,208,208,126,82,82,536924160,4293402624,4294967296,117679,4457,354447360,354447360,126,0,536924160,1734,10603,208,79234,0
96,decode,1,222,317122560,64471,105222,2,20312,17245,12419,219675,208,208,134,74,74,574248960,4293402624,4294967296,101281,3941,317122560,317122560,134,0,574248960,1753,10666,208,64475,0
97,decode,1,255,364566528,62912,122721,0,20393,17569,12644,236246,208,208,123,85,85,526804992,4293402624,4294967296,118124,4597,364566528,364566528,123,0,526804992,1790,10854,208,62919,0
98,decode,1,237,341286912,64494,118541,0,20429,17373,12388,233231,208,208,129,79,79,550084608,4293402624,4294967296,114280,4261,341286912,341286912,129,0,550084608,1717,10671,208,64500,0
99,decode,1,294,416931840,98015,152320,1,21651,17337,12951,302280,208,208,110,98,98,474439680,4293402624,4294967296,147121,5199,416931840,416931840,110,0,474439680,1762,11189,208,98020,0
100,decode,1,324,461002752,102930,168126,2,26753,17181,12664,327660,208,208,100,108,108,430368768,4293402624,4294967296,162411,5715,461002752,461002752,100,0,430368768,1739,10925,208,102934,0
101,decode,1,243,349249536,67254,97594,2,38489,17519,12342,233207,208,208,127,81,81,542121984,4293402624,4294967296,93250,4344,349249536,349249536,127,0,542121984,1804,10538,208,67261,0
102,decode,1,267,384749568,89099,95988,2,21028,17344,12631,236096,208,208,119,89,89,506621952,4293402624,4294967296,91232,4756,384749568,384749568,119,0,506621952,1729,10902,208,89103,0
103,decode,1,159,228648960,50854,66228,1,27161,17678,12350,174276,208,208,155,53,53,662722560,4293402624,4294967296,63362,2866,228648960,228648960,155,0,662722560,1753,10597,208,50858,0
104,decode,1,249,354170880,81224,95931,1,47894,17642,12905,255604,208,208,125,83,83,537200640,4293402624,4294967296,91533,4398,354170880,354170880,125,0,537200640,1738,11167,208,81231,0
105,decode,1,216,307943424,66872,78854,1,22887,17787,12738,199140,208,208,136,72,72,583428096,4293402624,4294967296,74993,3861,307943424,307943424,136,0,583428096,1738,11000,208,66873,0
106,decode,1,243,348641280,65745,98898,0,30474,17703,12539,225363,208,208,127,81,81,542730240,4293402624,4294967296,94566,4332,348641280,348641280,127,0,542730240,1805,10734,208,65749,0
107,decode,1,183,262932480,48595,61193,1,30760,17878,12368,170799,208,208,147,61,61,628439040,4293402624,4294967296,57935,3258,262932480,262932480,147,0,628439040,1705,10663,208,48599,0
108,decode,1,237,338853888,74636,84497,2,26873,17968,12957,216939,208,208,129,79,79,552517632,4293402624,4294967296,80263,4234,338853888,338853888,129,0,552517632,1770,11187,208,74642,0
109,decode,1,411,587409408,107023,156985,0,32500,17616,13439,327571,208,208,71,137,137,303962112,4293402624,4294967296,149703,7282,587409408,587409408,71,0,303962112,1838,11601,208,107031,0
110,decode,1,270,386297856,70814,107873,0,37743,17734,13150,247318,208,208,118,90,90,505073664,4293402624,4294967296,103032,4841,386297856,386297856,118,0,505073664,1830,11320,208,70818,0
111,decode,1,183,264148992,54549,75018,3,30910,17871,12506,190859,208,208,147,61,61,627222528,4293402624,4294967296,71647,3371,264148992,264148992,147,0,627222528,1816,10690,208,54551,0
112,decode,1,276,394260480,83983,121208,2,43392,17624,12788,279005,208,208,116,92,92,497111040,4293402624,4294967296,116258,4950,394260480,394260480,116,0,497111040,1785,11003,208,83991,0
113,decode,1,207,297824256,64107,93466,1,21893,17695,12229,209395,208,208,139,69,69,593547264,4293402624,4294967296,89721,3745,297824256,297824256,139,0,593547264,1724,10505,208,64111,0
114,decode,1,237,341286912,70080,106953,0,20690,17726,12939,228391,208,208,129,79,79,550084608,4293402624,4294967296,102646,4307,341286912,341286912,129,0,550084608,1736,11203,208,70083,0
115,decode,1,354,511764480,125943,142213,4,22422,19838,15188,325615,208,208,90,118,118,379607040,4293402624,4294967296,134099,8114,511764480,511764480,90,0,379607040,2823,12365,208,125950,0
116,decode,1,258,369764352,82768,115865,1,21576,21588,15939,257755,208,208,122,86,86,521607168,4293402624,4294967296,108594,7271,369764352,369764352,122,0,521607168,3082,12857,208,82786,0
117,decode,1,279,401891328,105436,109548,1,18963,15972,19791,269720,208,208,115,93,93,489480192,4293402624,4294967296,103294,6254,401891328,401891328,115,0,489480192,2318,17473,208,105445,0
118,decode,1,303,432525312,94897,109959,0,18403,16282,11715,251263,208,208,107,101,101,458846208,4293402624,4294967296,103667,6292,432525312,432525312,107,0,458846208,2030,9685,208,94904,0
119,decode,1,249,354779136,66986,89004,0,19220,15491,11250,201955,208,208,125,83,83,536592384,4293402624,4294967296,83803,5201,354779136,354779136,125,0,536592384,1887,9363,208,66990,0
120,decode,1,261,373137408,70274,97566,2,20200,15385,11281,214712,208,208,121,87,87,518234112,4293402624,4294967296,92125,5441,373137408,373137408,121,0,518234112,1843,9438,208,70278,0
121,decode,1,402,576073728,99252,147702,1,18195,15803,12605,293567,208,208,74,134,134,315297792,4293402624,4294967296,139559,8143,576073728,576073728,74,0,315297792,2157,10448,208,99261,0
122,decode,1,240,342835200,63172,84418,0,18588,16054,12316,194553,208,208,128,80,80,548536320,4293402624,4294967296,79494,4924,342835200,342835200,128,0,548536320,1990,10326,208,63177,0
123,decode,1,213,304570368,64532,72991,2,18572,16057,12413,184570,208,208,137,71,71,586801152,4293402624,4294967296,68715,4276,304570368,304570368,137,0,586801152,1920,10493,208,64535,0
124,decode,1,267,383533056,77053,89474,3,18697,16177,11768,213176,208,208,119,89,89,507838464,4293402624,4294967296,84345,5129,383533056,383533056,119,0,507838464,1847,9921,208,77057,0
125,decode,1,246,350189568,58976,84755,3,18852,16347,12116,191058,208,208,126,82,82,541181952,4293402624,4294967296,80126,4629,350189568,350189568,126,0,541181952,1814,10302,208,58985,0
126,decode,1,282,404656128,93000,96921,2,19017,16803,14037,239788,208,208,114,94,94,486715392,4293402624,4294967296,91656,5265,404656128,404656128,114,0,486715392,1870,12167,208,93008,0
127,decode,1,285,410462208,83398,97148,2,19657,16921,12691,229823,208,208,113,95,95,480909312,4293402624,4294967296,91913,5235,410462208,410462208,113,0,480909312,1780,10911,208,83404,0
128,decode,1,213,304570368,64325,73913,0,19492,16887,12577,187200,208,208,137,71,71,586801152,4293402624,4294967296,69953,3960,304570368,304570368,137,0,586801152,1818,10759,208,64331,0
129,decode,1,294,421797888,74490,98068,1,19292,16693,12583,221131,208,208,110,98,98,469573632,4293402624,4294967296,92626,5442,421797888,421797888,110,0,469573632,1795,10788,208,74494,0
130,decode,1,255,365174784,74531,83527,0,19698,16934,11671,206364,208,208,123,85,85,526196736,4293402624,4294967296,78812,4715,365174784,365174784,123,0,526196736,1792,9879,208,74534,0
