step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
10,18,moe,711,31,13729,7224,7224,6089,338,0,78,0,727,8,2,6,8
10,19,moe,544,28,10122,4547,4547,5204,291,0,80,0,610,8,2,6,8
10,20,moe,717,30,5468,1338,1338,3835,248,0,47,0,605,8,3,5,8
10,21,moe,792,37,7081,1547,1547,5174,285,0,75,0,734,8,3,5,8
10,22,moe,795,31,4753,1015,1015,3470,196,0,72,0,609,8,4,4,8
10,23,moe,566,32,5113,1177,1177,3640,231,1,64,0,731,8,4,4,8
10,24,moe,800,33,11910,1849,1849,9659,342,0,60,0,725,8,2,6,8
10,25,moe,795,31,7432,2660,2660,4433,290,0,49,0,726,8,3,5,8
10,26,moe,559,37,13561,6128,6128,4435,2953,0,45,0,735,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5698,0,0,0,0,0,0
11,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1433,261,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,847,40,4465,3294,3295,887,258,0,25,0,733,8,7,1,8
11,2,moe,737,35,4339,2399,2399,1788,120,0,32,0,738,8,6,2,8
11,3,moe,557,36,6027,2589,2589,3278,130,0,30,0,782,8,6,2,8
11,4,moe,716,47,5319,2270,2270,2868,109,0,72,0,690,8,6,2,8
11,5,moe,826,35,4013,2152,2152,1727,103,0,31,0,629,8,6,2,8
11,6,moe,744,36,5883,2376,2376,3330,117,0,60,0,739,8,6,2,8
11,7,moe,570,37,5168,2136,2136,2876,99,0,57,0,617,8,6,2,8
11,8,moe,730,35,6075,3323,3324,2566,146,0,39,0,618,8,5,3,8
11,9,moe,794,32,6114,2771,2771,3111,169,0,63,0,730,8,5,3,8
11,10,moe,727,31,6204,3323,3323,2673,149,0,59,0,614,8,5,3,8
11,11,moe,556,31,4064,2231,2231,1706,103,0,24,0,608,8,6,2,8
