step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,258970,128666,0,20489,19369,0,217878,208,208,111,97,93,478420992,4293402624,4294967296,85888,42778,412950528,412950528,111,0,478420992,2035,0,208,119182,71863
7,decode,1,216,308551680,174640,97495,5,20503,18704,0,176387,208,208,136,72,70,582819840,4293402624,4294967296,71120,26375,308551680,308551680,136,0,582819840,1967,0,208,87849,50136
8,decode,1,210,299980800,177683,84949,2,30996,18000,0,173070,208,208,138,70,67,591390720,4293402624,4294967296,67677,17272,299980800,299980800,138,0,591390720,1868,0,208,80196,42941
9,decode,1,159,226824192,126479,59960,1,20545,18495,0,136318,208,208,155,53,52,664547328,4293402624,4294967296,50114,9846,226824192,226824192,155,0,664547328,1815,0,208,62111,26609
10,decode,1,354,508114944,301802,153330,1,26666,18690,0,250268,208,208,90,118,118,383256576,4293402624,4294967296,132590,20740,508114944,508114944,90,0,383256576,1992,0,208,133334,83745
11,decode,1,258,369156096,203694,97467,5,20942,18490,0,178816,208,208,122,86,86,522215424,4293402624,4294967296,85682,11785,369156096,369156096,122,0,522215424,1856,0,208,90610,50554
12,decode,1,246,352014336,210406,91975,1,20527,19035,0,178520,208,208,126,82,82,539357184,4293402624,4294967296,83740,8235,352014336,352014336,126,0,539357184,1893,0,208,90058,44969
13,decode,1,156,224059392,83368,60147,0,23045,18482,0,132747,208,208,156,52,52,667312128,4293402624,4294967296,55809,4338,224059392,224059392,156,0,667312128,1772,0,208,55214,25913
14,decode,1,174,249772032,74619,72016,0,24637,18688,0,143603,208,208,150,58,58,641599488,4293402624,4294967296,66689,5327,249772032,249772032,150,0,641599488,1842,0,208,59745,33325
15,decode,1,183,263540736,118919,75138,4,20792,18393,0,149272,208,208,147,61,61,627830784,4293402624,4294967296,68582,6556,263540736,263540736,147,0,627830784,1797,0,208,67402,34254
16,decode,1,210,300589056,156106,83692,1,20596,18435,0,159718,208,208,138,70,70,590782464,4293402624,4294967296,78770,4922,300589056,300589056,138,0,590782464,1842,0,208,75841,40689
17,decode,1,117,167436288,92931,43051,1,20923,18943,0,116505,208,208,169,39,39,723935232,4293402624,4294967296,40251,2800,167436288,167436288,169,0,723935232,1982,0,208,47315,15710
18,decode,1,303,436783104,293421,124130,1,27581,19445,0,223481,208,208,107,101,101,454588416,4293402624,4294967296,107144,16986,436783104,436783104,107,0,454588416,1966,0,208,115304,64946
19,decode,1,150,214880256,146434,68101,1,54117,21228,0,186093,208,208,158,50,50,676491264,4293402624,4294967296,58700,9401,214880256,214880256,158,0,676491264,1928,0,208,71674,30956
20,decode,1,159,228648960,140635,65883,1,32046,22955,0,161652,208,208,155,53,53,662722560,4293402624,4294967296,56424,9459,228648960,228648960,155,0,662722560,1873,0,208,68392,29498
21,decode,1,279,398850048,245779,123211,3,47931,23966,0,247179,208,208,115,93,93,492521472,4293402624,4294967296,108336,14875,398850048,398850048,115,0,492521472,2112,0,208,113487,63531
22,decode,1,180,255909888,210763,92038,0,57682,29106,0,231310,208,208,148,60,60,635461632,4293402624,4294967296,71171,20867,255909888,255909888,148,0,635461632,2029,0,208,96988,46533
23,decode,1,258,369764352,296799,118037,1,32108,24683,0,237915,208,208,122,86,86,521607168,4293402624,4294967296,97365,20672,369764352,369764352,122,0,521607168,1951,0,208,123119,61984
24,decode,1,402,573640704,342878,194821,0,80958,37019,0,372848,208,208,74,134,134,317730816,4293402624,4294967296,148364,46457,573640704,573640704,74,0,317730816,2234,0,208,166500,108684
25,decode,1,117,166828032,109388,56164,1,43949,31158,0,167149,208,208,169,39,39,724543488,4293402624,4294967296,43294,12870,166828032,166828032,169,0,724543488,2022,0,208,58729,24874
26,decode,1,153,219469824,89630,70004,4,22749,28152,0,153530,208,208,157,51,51,671901696,4293402624,4294967296,53765,16239,219469824,219469824,157,0,671901696,2098,0,208,61715,31192
27,decode,1,330,475047936,224763,146373,2,21295,22128,0,232794,208,208,98,110,110,416323584,4293402624,4294967296,116011,30362,475047936,475047936,98,0,416323584,1978,0,208,120850,79832
28,decode,1,291,414775296,273728,141356,2,21680,23220,0,240483,208,208,111,97,97,476596224,4293402624,4294967296,107974,33382,414775296,414775296,111,0,476596224,2010,0,208,129787,77572
29,decode,1,273,392712192,215603,133789,0,21594,21085,0,221485,208,208,117,91,91,498659328,4293402624,4294967296,108730,25059,392712192,392712192,117,0,498659328,1960,0,208,113502,70445
30,decode,1,363,520667136,314519,190320,0,21339,26155,0,294664,208,208,87,121,121,370704384,4293402624,4294967296,146748,43572,520667136,520667136,87,0,370704384,2090,0,208,162001,107241
31,decode,1,432,620144640,342850,218479,0,34442,21013,0,327043,208,208,64,144,144,271226880,4293402624,4294967296,169593,48886,620144640,620144640,64,0,271226880,2084,0,208,178084,127059
32,decode,1,330,472614912,233389,184438,0,28139,20599,0,279588,208,208,98,110,110,418756608,4293402624,4294967296,151534,32904,472614912,472614912,98,0,418756608,2010,0,208,148052,103650
33,decode,1,231,328458240,189258,124566,2,21045,19490,0,208433,208,208,131,77,77,562913280,4293402624,4294967296,102033,22533,328458240,328458240,131,0,562913280,1936,0,208,107643,66249
34,decode,1,261,374962176,225217,153734,0,24401,22333,0,245229,208,208,121,87,87,516409344,4293402624,4294967296,126726,27008,374962176,374962176,121,0,516409344,2015,0,208,125522,82776
35,decode,1,276,396085248,212907,166222,1,26164,24783,0,262048,208,208,116,92,92,495286272,4293402624,4294967296,141608,24614,396085248,396085248,116,0,495286272,2008,0,208,133373,90503
36,decode,1,249,358428672,217880,145954,1,20968,20430,0,234127,208,208,125,83,83,532942848,4293402624,4294967296,128573,17381,358428672,358428672,125,0,532942848,1931,0,208,120084,75241
37,decode,1,252,361801728,215444,148305,1,21484,19394,0,232767,208,208,124,84,84,529569792,4293402624,4294967296,129854,18451,361801728,361801728,124,0,529569792,1938,0,208,122430,80785
38,decode,1,168,241809408,134961,93951,0,26239,18420,0,173877,208,208,152,56,56,649562112,4293402624,4294967296,86933,7018,241809408,241809408,152,0,649562112,1870,0,208,79866,46469
39,decode,1,297,428820480,276856,174506,2,71991,18583,0,315314,208,208,109,99,99,462551040,4293402624,4294967296,153919,20587,428820480,428820480,109,0,462551040,1987,0,208,144415,96170
40,decode,1,246,353230848,210416,144853,0,45836,19387,0,252946,208,208,126,82,82,538140672,4293402624,4294967296,122524,22329,353230848,353230848,126,0,538140672,1981,0,208,118545,77656
41,decode,1,165,236611584,178430,84882,7,56209,19044,0,203996,208,208,153,55,55,654759936,4293402624,4294967296,70475,14407,236611584,236611584,153,0,654759936,1985,0,208,84370,42501
42,decode,1,246,348973056,230864,133139,0,40753,18697,0,243376,208,208,126,82,82,542398464,4293402624,4294967296,110159,22980,348973056,348973056,126,0,542398464,1942,0,208,121779,72934
43,decode,1,156,223451136,135890,82628,0,50758,20993,0,193723,208,208,156,52,52,667920384,4293402624,4294967296,72831,9797,223451136,223451136,156,0,667920384,1890,0,208,76607,39153
44,decode,1,261,372529152,254035,136294,3,45721,18429,0,255562,208,208,121,87,87,518842368,4293402624,4294967296,118679,17615,372529152,372529152,121,0,518842368,1967,0,208,126127,72979
45,decode,1,186,266913792,164575,86267,1,21390,20145,0,169544,208,208,146,62,62,624457728,4293402624,4294967296,77053,9214,266913792,266913792,146,0,624457728,1839,0,208,79596,39694
46,decode,1,171,243357696,164581,79812,1,21306,18445,0,159481,208,208,151,57,57,648013824,4293402624,4294967296,67845,11967,243357696,243357696,151,0,648013824,1872,0,208,76485,38440
47,decode,1,210,298764288,201336,80028,1,21376,19230,0,169484,208,208,138,70,70,592607232,4293402624,4294967296,71148,8880,298764288,298764288,138,0,592607232,1890,0,208,84292,37333
48,decode,1,123,173574144,94721,45440,3,21750,19073,0,121798,208,208,167,41,41,717797376,4293402624,4294967296,40614,4826,173574144,173574144,167,0,717797376,1833,0,208,50174,16475
49,decode,1,231,330891264,161016,92196,3,20191,20047,0,171602,208,208,131,77,77,560480256,4293402624,4294967296,84387,7809,330891264,330891264,131,0,560480256,1820,0,208,82383,45038
50,decode,1,165,237828096,115181,69347,1,20575,18736,0,143197,208,208,153,55,55,653543424,4293402624,4294967296,63171,6176,237828096,237828096,153,0,653543424,1764,0,208,63542,30768
51,decode,1,210,300589056,182032,82882,1,21704,18216,0,163694,208,208,138,70,70,590782464,4293402624,4294967296,74634,8248,300589056,300589056,138,0,590782464,1784,0,208,80781,41674
52,decode,1,144,205701120,92675,62904,2,20389,18039,0,134126,208,208,160,48,48,685670400,4293402624,4294967296,58365,4539,205701120,205701120,160,0,685670400,1838,0,208,58767,27813
53,decode,1,138,198346752,90629,59478,0,22381,17993,0,129204,208,208,162,46,46,693024768,4293402624,4294967296,55966,3512,198346752,198346752,162,0,693024768,1750,0,208,54613,27011
54,decode,1,147,211507200,88686,60516,1,28936,17531,0,150149,208,208,159,49,49,679864320,4293402624,4294967296,55755,4761,211507200,211507200,159,0,679864320,1774,0,208,57273,15882
55,decode,1,225,318670848,156908,90165,1,25107,18352,0,174866,208,208,133,75,75,572700672,4293402624,4294967296,82591,7574,318670848,318670848,133,0,572700672,1931,0,208,84142,44832
56,decode,1,150,217313280,101216,68159,0,20664,18197,0,141090,208,208,158,50,50,674058240,4293402624,4294967296,63466,4693,217313280,217313280,158,0,674058240,1836,0,208,62899,30665
57,decode,1,120,173242368,66145,56422,1,20873,18337,0,122565,208,208,168,40,40,718129152,4293402624,4294967296,53901,2521,173242368,173242368,168,0,718129152,1723,0,208,49835,24626
58,decode,1,96,137134080,57188,41339,0,20730,17827,0,106801,208,208,176,32,32,754237440,4293402624,4294967296,38612,2727,137134080,137134080,176,0,754237440,1743,0,208,39875,14713
59,decode,1,162,235063296,78265,74564,0,20140,18028,0,141678,208,208,154,54,54,656308224,4293402624,4294967296,69686,4878,235063296,235063296,154,0,656308224,1836,0,208,61914,34804
60,decode,1,120,175067136,76457,59950,1,23694,18916,0,135206,208,208,168,40,40,716304384,4293402624,4294967296,56986,2964,175067136,175067136,168,0,716304384,1794,0,208,55719,24868
61,decode,1,159,232298496,112257,82852,2,21884,19046,0,158107,208,208,155,53,53,659073024,4293402624,4294967296,75977,6875,232298496,232298496,155,0,659073024,1980,0,208,72220,39877
62,decode,1,99,144156672,57482,52972,1,21493,19240,0,121304,208,208,175,33,33,747214848,4293402624,4294967296,48759,4213,144156672,144156672,175,0,747214848,1757,0,208,46099,20258
63,decode,1,141,202936320,94790,72788,2,23401,19109,0,147377,208,208,161,47,47,688435200,4293402624,4294967296,65115,7673,202936320,202936320,161,0,688435200,1798,0,208,63435,33156
64,decode,1,111,160690176,58344,51311,1,20966,18751,0,115115,208,208,171,37,37,730681344,4293402624,4294967296,48433,2878,160690176,160690176,171,0,730681344,1822,0,208,43846,21582
65,decode,1,189,269678592,160659,88869,0,20805,18675,0,170570,208,208,145,63,63,621692928,4293402624,4294967296,82207,6662,269678592,269678592,145,0,621692928,1830,0,208,84278,43887
66,decode,1,105,151511040,52271,46846,1,20481,18585,0,110777,208,208,173,35,35,739860480,4293402624,4294967296,42447,4399,151511040,151511040,173,0,739860480,1776,0,208,40791,17703
67,decode,1,210,301197312,241688,98199,3,20250,17858,0,194759,208,208,138,70,70,590174208,4293402624,4294967296,88233,9966,301197312,301197312,138,0,590174208,1903,0,208,105656,49110
68,decode,1,123,177223680,78701,46981,1,21117,18086,0,115870,208,208,167,41,41,714147840,4293402624,4294967296,41412,5569,177223680,177223680,167,0,714147840,1759,0,208,45327,17401
69,decode,1,60,85708800,71308,21763,0,20526,17745,0,90618,208,208,188,20,20,805662720,4293402624,4294967296,20333,1430,85708800,85708800,188,0,805662720,1752,0,208,32965,4133
70,decode,1,87,125190144,73003,34115,1,19877,16840,0,101459,208,208,179,29,29,766181376,4293402624,4294967296,31333,2782,125190144,125190144,179,0,766181376,1817,0,208,39230,10421
71,decode,1,81,115402752,56213,30093,0,19702,16970,0,93679,208,208,181,27,27,775968768,4293402624,4294967296,27858,2235,115402752,115402752,181,0,775968768,1736,0,208,33531,8353
72,decode,1,159,231690240,90865,64793,1,28696,16795,0,141486,208,208,155,53,53,659681280,4293402624,4294967296,60656,4137,231690240,231690240,155,0,659681280,1818,0,208,57935,28552
73,decode,1,162,233846784,128120,61233,0,20146,17420,0,136151,208,208,154,54,54,657524736,4293402624,4294967296,56336,4897,233846784,233846784,154,0,657524736,1889,0,208,62336,26873
74,decode,1,123,176007168,78801,49893,0,70907,17686,0,169228,208,208,167,41,41,715364352,4293402624,4294967296,44507,5386,176007168,176007168,167,0,715364352,1923,0,208,48583,19764
75,decode,1,96,135917568,100818,37565,0,22659,18166,0,111863,208,208,176,32,32,755453952,4293402624,4294967296,34417,3148,135917568,135917568,176,0,755453952,1823,0,208,45254,13604
76,decode,1,99,142331904,112387,39992,2,52318,19690,0,151311,208,208,175,33,33,749039616,4293402624,4294967296,37215,2777,142331904,142331904,175,0,749039616,1955,0,208,50282,12928
77,decode,1,123,177223680,89729,50444,1,21296,25680,0,133295,208,208,167,41,41,714147840,4293402624,4294967296,44182,6262,177223680,177223680,167,0,714147840,1943,0,208,51743,17812
78,decode,1,90,127954944,70532,35244,4,45653,21274,0,131954,208,208,178,30,30,763416576,4293402624,4294967296,32759,2485,127954944,127954944,178,0,763416576,1822,0,208,39628,11671
79,decode,1,276,399126528,314623,126077,2,36206,23513,0,255860,208,208,116,92,92,492244992,4293402624,4294967296,99889,26188,399126528,399126528,116,0,492244992,2451,0,208,136089,68478
80,decode,1,174,252205056,125342,67635,2,63618,38453,0,210358,208,208,150,58,58,639166464,4293402624,4294967296,52371,15264,252205056,252205056,150,0,639166464,2346,0,208,66697,28393
81,decode,1,219,315574272,156901,91179,0,45283,27263,0,207856,208,208,135,73,73,575797248,4293402624,4294967296,72051,19128,315574272,315574272,135,0,575797248,2122,0,208,85478,43469
82,decode,1,150,213663744,131580,68386,3,21301,22899,0,155816,208,208,158,50,50,677707776,4293402624,4294967296,51783,16603,213663744,213663744,158,0,677707776,1992,0,208,71721,30486
83,decode,1,150,213663744,106648,72871,0,21351,29205,0,159080,208,208,158,50,50,677707776,4293402624,4294967296,56490,16381,213663744,213663744,158,0,677707776,1997,0,208,68251,34595
84,decode,1,162,232022016,118818,85412,1,20682,26139,0,172877,208,208,154,54,54,659349504,4293402624,4294967296,66410,19002,232022016,232022016,154,0,659349504,2153,0,208,80049,41559
85,decode,1,87,124581888,63500,38143,0,19357,20562,0,105450,208,208,179,29,29,766789632,4293402624,4294967296,32145,5998,124581888,124581888,179,0,766789632,1887,0,208,38820,13319
86,decode,1,84,118167552,71078,36735,1,19737,22579,0,109494,208,208,180,28,28,773203968,4293402624,4294967296,29706,7029,118167552,118167552,180,0,773203968,1966,0,208,42164,13688
87,decode,1,66,95496192,52450,29631,0,19318,17418,0,95368,208,208,186,22,22,795875328,4293402624,4294967296,21894,7737,95496192,95496192,186,0,795875328,1929,0,208,35373,8301
88,decode,1,183,261715968,155234,83325,1,19856,19310,0,163774,208,208,147,61,61,629655552,4293402624,4294967296,60248,23077,261715968,261715968,147,0,629655552,1973,0,208,81586,42277
89,decode,1,192,274268160,175904,95747,0,21086,21472,0,189155,208,208,144,64,64,617103360,4293402624,4294967296,61639,34108,274268160,274268160,144,0,617103360,2099,0,208,98922,50171
90,decode,1,177,252536832,187205,87905,3,20846,22698,0,177827,208,208,149,59,59,638834688,4293402624,4294967296,57284,30621,252536832,252536832,149,0,638834688,2009,0,208,90228,45862
91,decode,1,129,185186304,154687,57420,1,21324,20547,0,141657,208,208,165,43,43,706185216,4293402624,4294967296,42001,15419,185186304,185186304,165,0,706185216,1903,0,208,67045,26583
92,decode,1,162,231413760,188877,74006,0,20846,21276,0,167099,208,208,154,54,54,659957760,4293402624,4294967296,50535,23471,231413760,231413760,154,0,659957760,2128,0,208,84441,35598
93,decode,1,168,241809408,122754,70003,2,23758,24878,0,156084,208,208,152,56,56,649562112,4293402624,4294967296,51339,18664,241809408,241809408,152,0,649562112,1948,0,208,67894,32399
94,decode,1,315,450883584,297925,129497,2,33121,18005,0,233434,208,208,103,105,105,440487936,4293402624,4294967296,97150,32347,450883584,450883584,103,0,440487936,2045,0,208,120819,70055
95,decode,1,246,354447360,238410,128235,3,21191,19382,0,217527,208,208,126,82,82,536924160,4293402624,4294967296,88735,39500,354447360,354447360,126,0,536924160,2090,0,208,113909,67283
96,decode,1,222,317122560,231463,111175,2,24827,19968,0,202892,208,208,134,74,74,574248960,4293402624,4294967296,78185,32990,317122560,317122560,134,0,574248960,2064,0,208,103050,58194
97,decode,1,255,364566528,225677,130959,2,25117,21934,0,234794,208,208,123,85,85,526804992,4293402624,4294967296,101061,29898,364566528,364566528,123,0,526804992,2048,0,208,120854,66120
98,decode,1,237,341286912,208898,124254,1,22323,20579,0,215990,208,208,129,79,79,550084608,4293402624,4294967296,94380,29874,341286912,341286912,129,0,550084608,1983,0,208,110522,63672
99,decode,1,294,416931840,343226,161216,0,21674,22810,0,269254,208,208,110,98,98,474439680,4293402624,4294967296,120056,41160,416931840,416931840,110,0,474439680,2095,0,208,152197,90738
100,decode,1,324,461002752,391576,164517,4,22000,20239,0,272327,208,208,100,108,108,430368768,4293402624,4294967296,125780,38737,461002752,461002752,100,0,430368768,1970,0,208,158342,94745
101,decode,1,243,349249536,251134,131466,6,28118,19031,0,234030,208,208,127,81,81,542121984,4293402624,4294967296,108865,22601,349249536,349249536,127,0,542121984,1912,0,208,123751,70254
102,decode,1,267,384749568,226898,109810,3,24931,21542,0,206182,208,208,119,89,89,506621952,4293402624,4294967296,86045,23765,384749568,384749568,119,0,506621952,2284,0,208,101511,53899
103,decode,1,159,228648960,156361,58511,3,116696,22513,0,243637,208,208,155,53,53,662722560,4293402624,4294967296,48319,10192,228648960,228648960,155,0,662722560,2047,0,208,67899,24032
104,decode,1,249,354170880,239971,98947,2,36059,21348,0,207473,208,208,125,83,83,537200640,4293402624,4294967296,76628,22319,354170880,354170880,125,0,537200640,2051,0,208,100999,51933
105,decode,1,216,307943424,217983,87550,2,86485,20464,0,248735,208,208,136,72,72,583428096,4293402624,4294967296,66357,21193,307943424,307943424,136,0,583428096,1937,0,208,96958,44661
106,decode,1,243,348641280,235046,109359,1,25498,23542,0,214149,208,208,127,81,81,542730240,4293402624,4294967296,88310,21049,348641280,348641280,127,0,542730240,2033,0,208,107879,54163
107,decode,1,183,262932480,153634,81093,3,22499,19140,0,165351,208,208,147,61,61,628439040,4293402624,4294967296,69546,11547,262932480,262932480,147,0,628439040,2000,0,208,77525,36909
108,decode,1,237,338853888,210680,94984,3,20126,19889,0,179543,208,208,129,79,79,552517632,4293402624,4294967296,78366,16618,338853888,338853888,129,0,552517632,1970,0,208,90985,48414
109,decode,1,411,587409408,360042,176811,0,20843,21247,0,278969,208,208,71,137,137,303962112,4293402624,4294967296,146771,30040,587409408,587409408,71,0,303962112,2156,0,208,156332,98420
110,decode,1,270,386297856,203648,126439,1,20607,24317,0,212688,208,208,118,90,90,505073664,4293402624,4294967296,99854,26585,386297856,386297856,118,0,505073664,2049,0,208,105086,65811
111,decode,1,183,264148992,133812,84207,0,23614,22189,0,167916,208,208,147,61,61,627222528,4293402624,4294967296,68385,15822,264148992,264148992,147,0,627222528,2082,0,208,73861,38037
112,decode,1,276,394260480,232863,117296,2,20393,22521,0,208603,208,208,116,92,92,497111040,4293402624,4294967296,91891,25405,394260480,394260480,116,0,497111040,2151,0,208,106458,60218
113,decode,1,207,297824256,156817,88287,2,41813,30004,0,200549,208,208,139,69,69,593547264,4293402624,4294967296,64518,23769,297824256,297824256,139,0,593547264,2078,0,208,82882,44517
114,decode,1,237,341286912,185943,116233,1,20345,23615,0,208454,208,208,129,79,79,550084608,4293402624,4294967296,85375,30858,341286912,341286912,129,0,550084608,2102,0,208,100875,54717
115,decode,1,354,511764480,319893,189221,0,49362,37367,0,336082,208,208,90,118,118,379607040,4293402624,4294967296,131858,57363,511764480,511764480,90,0,379607040,2292,0,208,165278,107438
116,decode,1,258,369764352,260178,155828,3,31878,37730,0,277122,208,208,122,86,86,521607168,4293402624,4294967296,107046,48782,369764352,369764352,122,0,521607168,2091,0,208,135457,85865
117,decode,1,279,401891328,274827,178229,1,27497,34380,0,294867,208,208,115,93,93,489480192,4293402624,4294967296,123239,54990,401891328,401891328,115,0,489480192,2136,0,208,151557,98933
118,decode,1,303,432525312,368615,203755,2,35956,28700,0,342049,208,208,107,101,101,458846208,4293402624,4294967296,140030,63725,432525312,432525312,107,0,458846208,2131,0,208,182961,111456
119,decode,1,249,354779136,199490,154417,3,22239,26763,0,249764,208,208,125,83,83,536592384,4293402624,4294967296,113407,41010,354779136,354779136,125,0,536592384,2106,0,208,128523,84287
120,decode,1,261,373137408,330820,134256,2,149022,25358,0,381370,208,208,121,87,87,518234112,4293402624,4294967296,94432,39824,373137408,373137408,121,0,518234112,2100,0,208,141633,71001
121,decode,1,402,576073728,227059,215627,2,95071,30652,0,388438,208,208,74,134,134,315297792,4293402624,4294967296,153444,62183,576073728,576073728,74,0,315297792,2293,0,208,166809,122016
122,decode,1,240,342835200,178403,164727,2,28684,26131,0,264386,208,208,128,80,80,548536320,4293402624,4294967296,112817,51910,342835200,342835200,128,0,548536320,2305,0,208,136982,94445
123,decode,1,213,304570368,217464,123456,1,24302,30082,0,226690,208,208,137,71,71,586801152,4293402624,4294967296,88335,35121,304570368,304570368,137,0,586801152,2247,0,208,110000,63398
124,decode,1,267,383533056,191888,137595,0,20610,22467,0,221749,208,208,119,89,89,507838464,4293402624,4294967296,102998,34597,383533056,383533056,119,0,507838464,2103,0,208,112780,73806
125,decode,1,246,350189568,178865,125694,1,20064,21878,0,213713,208,208,126,82,82,541181952,4293402624,4294967296,90208,35486,350189568,350189568,126,0,541181952,2081,0,208,109317,65322
126,decode,1,282,404656128,242499,136480,1,20280,18659,0,220500,208,208,114,94,94,486715392,4293402624,4294967296,97810,38670,404656128,404656128,114,0,486715392,2070,0,208,115553,72543
127,decode,1,285,410462208,245085,153420,1,20781,19076,0,242020,208,208,113,95,95,480909312,4293402624,4294967296,111567,41853,410462208,410462208,113,0,480909312,2041,0,208,129907,83206
128,decode,1,213,304570368,216774,116441,0,28017,24661,0,231204,208,208,137,71,71,586801152,4293402624,4294967296,85559,30882,304570368,304570368,137,0,586801152,2809,0,208,115992,56716
129,decode,1,294,421797888,250590,141827,2,36380,21417,0,248993,208,208,110,98,98,469573632,4293402624,4294967296,97978,43849,421797888,421797888,110,0,469573632,2330,0,208,125098,78061
130,decode,1,255,365174784,242079,109465,1,20702,23753,0,212068,208,208,123,85,85,526196736,4293402624,4294967296,81939,27526,365174784,365174784,123,0,526196736,2234,0,208,111697,55784
